passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00023,1195.312,7,1,2,1.5,1195.312,C1,1212.812,1237.412,ARRIVED,17.5,24.600000000000136,42.100000000000136
H00024,1212.605,7,1,1,1.0,1212.605,C1,1212.812,1237.412,ARRIVED,0.20699999999987995,24.600000000000136,24.807000000000016
H00025,1212.808,4,1,1,1.0,1212.808,C2,1222.808,1235.608,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00026,1234.904,5,1,1,1.0,1234.904,C1,1251.412,1266.712,ARRIVED,16.508000000000038,15.299999999999955,31.807999999999993
H00027,1274.968,2,1,1,1.0,1274.968,C1,1279.968,1287.768,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00028,1288.056,4,1,1,1.0,1288.056,C1,1299.268,1312.068,ARRIVED,11.211999999999989,12.799999999999955,24.011999999999944
H00029,1377.737,4,1,1,1.0,1377.737,C1,1387.737,1400.537,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00030,1422.515,4,1,1,1.0,1422.515,C1,1432.515,1475.9150000000002,ARRIVED,10.0,43.40000000000009,53.40000000000009
H00031,1424.368,6,1,1,1.0,1424.368,C1,1442.2150000000001,1475.9150000000002,ARRIVED,17.847000000000207,33.700000000000045,51.54700000000025
H00032,1438.615,8,1,1,1.0,1438.615,C1,1451.9150000000002,1475.9150000000002,ARRIVED,13.300000000000182,24.0,37.30000000000018
H00033,1499.489,2,1,1,1.0,1499.489,C1,1504.489,1512.289,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00034,1522.836,5,1,1,1.0,1522.836,C1,1535.336,1550.636,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00035,1548.324,2,1,2,1.5,1548.324,C2,1553.324,1561.124,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00036,1667.719,4,1,2,1.5,1667.719,C1,1677.719,1690.519,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00037,1733.528,2,1,1,1.0,1733.528,C1,1738.528,1746.328,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00038,1763.633,7,1,2,1.5,1763.633,C1,1781.133,1801.433,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00039,1880.765,6,1,1,1.0,1880.765,C1,1895.765,1944.1650000000002,ARRIVED,15.0,48.40000000000009,63.40000000000009
H00040,1889.778,2,1,2,1.5,1889.778,C1,1910.4650000000001,1944.1650000000002,ARRIVED,20.687000000000126,33.700000000000045,54.38700000000017
H00041,1904.871,6,1,2,1.5,1904.871,C1,1925.1650000000002,1944.1650000000002,ARRIVED,20.294000000000096,19.0,39.294000000000096
H00042,1991.442,6,1,2,1.5,1991.442,C1,2006.442,2029.5420000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00043,1999.752,5,1,2,1.5,1999.752,C1,2013.642,2029.5420000000001,ARRIVED,13.8900000000001,15.900000000000091,29.79000000000019
H00044,2015.66,8,1,1,1.0,2015.66,C2,2035.66,2058.46,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00045,2017.703,5,1,1,1.0,2017.703,C1,2043.5420000000001,2058.842,ARRIVED,25.83900000000017,15.299999999999955,41.139000000000124
H00046,2070.948,5,1,1,1.0,2070.948,C1,2083.448,2098.7479999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00047,2085.828,6,1,1,1.0,2085.828,C1,2115.2479999999996,2133.0479999999993,ARRIVED,29.419999999999618,17.799999999999727,47.219999999999345
H00048,2105.456,6,1,1,1.0,2105.456,C2,2120.456,2138.256,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00049,2149.992,2,1,2,1.5,2149.992,C1,2154.992,2203.392,ARRIVED,5.0,48.399999999999636,53.399999999999636
H00050,2155.863,8,1,1,1.0,2155.863,C1,2174.692,2203.392,ARRIVED,18.82900000000018,28.699999999999818,47.528999999999996
H00051,2158.711,5,1,1,1.0,2158.711,C1,2186.892,2203.392,ARRIVED,28.18100000000004,16.5,44.68100000000004
H00052,2178.504,4,1,1,1.0,2178.504,C2,2188.504,2211.6039999999994,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00053,2179.595,5,1,1,1.0,2179.595,C2,2195.7039999999997,2211.6039999999994,ARRIVED,16.108999999999924,15.899999999999636,32.00899999999956
H00054,2197.363,5,1,2,1.5,2197.363,C1,2217.392,2237.9919999999993,ARRIVED,20.028999999999996,20.599999999999454,40.62899999999945
H00055,2210.167,4,1,1,1.0,2210.167,C1,2224.5919999999996,2237.9919999999993,ARRIVED,14.424999999999727,13.399999999999636,27.824999999999363
H00056,2232.847,6,1,1,1.0,2232.847,C1,2254.4919999999993,2272.291999999999,ARRIVED,21.644999999999072,17.799999999999727,39.4449999999988
H00057,2276.198,4,1,2,1.5,2276.198,C1,2286.198,2298.9979999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00058,2291.511,5,1,2,1.5,2291.511,C1,2312.9979999999996,2332.5979999999995,ARRIVED,21.486999999999625,19.59999999999991,41.086999999999534
H00059,2294.958,3,1,1,1.0,2294.958,C2,2302.458,2312.758,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00060,2312.618,5,1,2,1.5,2312.618,C1,2312.9979999999996,2332.5979999999995,ARRIVED,0.3799999999996544,19.59999999999991,19.979999999999563
H00061,2334.028,3,1,1,1.0,2334.028,C1,2341.5979999999995,2351.8979999999992,ARRIVED,7.569999999999709,10.299999999999727,17.869999999999436
H00062,2370.909,3,1,1,1.0,2370.909,C1,2378.409,2388.709,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00063,2440.856,6,1,1,1.0,2440.856,C1,2455.856,2473.656,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00064,2487.774,4,1,2,1.5,2487.774,C1,2497.774,2510.5739999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00065,2526.08,5,1,1,1.0,2526.08,C1,2538.58,2553.8799999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00066,2550.773,8,1,1,1.0,2550.773,C1,2575.3799999999997,2598.1799999999994,ARRIVED,24.606999999999516,22.799999999999727,47.40699999999924
H00067,2644.461,7,1,2,1.5,2644.461,C1,2661.961,2682.2609999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00068,2670.787,6,1,2,1.5,2670.787,C1,2698.7609999999995,2716.5609999999992,ARRIVED,27.973999999999705,17.799999999999727,45.77399999999943
H00069,2710.918,8,1,2,1.5,2710.918,C1,2738.0609999999992,2766.1609999999987,ARRIVED,27.14299999999912,28.099999999999454,55.242999999998574
H00070,2724.73,5,1,1,1.0,2724.73,C1,2750.260999999999,2766.1609999999987,ARRIVED,25.53099999999904,15.899999999999636,41.430999999998676
H00071,2845.668,5,1,2,1.5,2845.668,C1,2858.168,2873.468,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00072,2866.018,7,1,2,1.5,2866.018,C1,2892.468,2912.7679999999996,ARRIVED,26.449999999999818,20.299999999999727,46.749999999999545
H00073,2961.24,6,1,1,1.0,2961.24,C1,2976.24,3015.9399999999996,ARRIVED,15.0,39.69999999999982,54.69999999999982
H00074,2961.986,8,1,2,1.5,2961.986,C1,2985.9399999999996,3015.9399999999996,ARRIVED,23.953999999999724,30.0,53.95399999999972
H00075,2977.277,8,1,1,1.0,2977.277,C1,2985.9399999999996,3015.9399999999996,ARRIVED,8.662999999999556,30.0,38.662999999999556
H00076,2987.825,7,1,2,1.5,2987.825,C1,2993.8399999999997,3015.9399999999996,ARRIVED,6.014999999999873,22.09999999999991,28.11499999999978
H00077,2998.501,6,1,2,1.5,2998.501,C1,3032.4399999999996,3050.2399999999993,ARRIVED,33.938999999999396,17.799999999999727,51.73899999999912
H00078,3071.581,6,1,2,1.5,3071.581,C1,3086.581,3104.381,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00079,3128.163,6,1,2,1.5,3128.163,C1,3143.163,3166.2629999999995,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00080,3128.539,4,1,1,1.0,3128.539,C1,3152.863,3166.2629999999995,ARRIVED,24.323999999999614,13.399999999999636,37.72399999999925
H00081,3233.972,4,1,2,1.5,3233.972,C1,3243.972,3267.0719999999997,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00082,3238.332,5,1,1,1.0,3238.332,C1,3251.172,3267.0719999999997,ARRIVED,12.840000000000146,15.899999999999636,28.73999999999978
H00083,3270.642,6,1,1,1.0,3270.642,C1,3285.642,3303.4419999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00084,3313.549,2,1,1,1.0,3313.549,C1,3318.549,3326.3489999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00085,3384.365,5,1,1,1.0,3384.365,C1,3396.865,3412.1649999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00086,3504.124,7,1,1,1.0,3504.124,C1,3521.624,3541.9239999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00087,3577.71,4,1,2,1.5,3577.71,C1,3587.71,3600.5099999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00088,3597.292,5,1,2,1.5,3597.292,C1,3614.5099999999998,3629.8099999999995,ARRIVED,17.217999999999847,15.299999999999727,32.517999999999574
H00089,3634.83,4,1,1,1.0,3634.83,C1,3644.83,3657.6299999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00090,3663.601,2,1,2,1.5,3663.601,C1,3668.601,3676.401,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00091,3724.509,2,1,2,1.5,3724.509,C1,3729.509,3767.6089999999995,ARRIVED,5.0,38.099999999999454,43.099999999999454
H00092,3725.347,7,1,2,1.5,3725.347,C1,3746.709,3767.6089999999995,ARRIVED,21.361999999999625,20.899999999999636,42.26199999999926
H00093,3759.145,3,1,1,1.0,3759.145,C2,3766.645,3776.9449999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00094,3795.267,2,1,1,1.0,3795.267,C1,3800.267,3808.0669999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00095,3812.068,8,1,1,1.0,3812.068,C1,3832.068,3854.868,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00096,3837.729,8,1,2,1.5,3837.729,C1,3876.368,3899.1679999999997,ARRIVED,38.639000000000124,22.799999999999727,61.43899999999985
H00097,3881.804,2,1,1,1.0,3881.804,C2,3886.804,3894.604,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00098,3928.746,4,1,1,1.0,3928.746,C1,3938.746,3951.546,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00099,3963.004,4,1,1,1.0,3963.004,C1,3973.004,3996.1039999999994,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00100,3970.4,5,1,1,1.0,3970.4,C1,3980.2039999999997,3996.1039999999994,ARRIVED,9.803999999999633,15.899999999999636,25.70399999999927
H00101,4002.538,5,1,2,1.5,4002.538,C1,4015.038,4030.3379999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00102,4024.71,8,1,2,1.5,4024.71,C1,4051.8379999999997,4074.6379999999995,ARRIVED,27.1279999999997,22.799999999999727,49.92799999999943
H00103,4029.363,2,1,1,1.0,4029.363,C2,4034.363,4042.1629999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00104,4061.583,5,1,2,1.5,4061.583,C1,4098.338,4114.237999999999,ARRIVED,36.754999999999654,15.899999999999636,52.65499999999929
H00105,4068.099,6,1,2,1.5,4068.099,C1,4091.1379999999995,4114.237999999999,ARRIVED,23.038999999999305,23.09999999999991,46.138999999999214
H00106,4080.587,8,1,1,1.0,4080.587,C2,4100.5869999999995,4128.686999999999,ARRIVED,19.999999999999545,28.099999999999454,48.099999999999
H00107,4086.147,4,1,1,1.0,4086.147,C2,4115.286999999999,4128.686999999999,ARRIVED,29.139999999999418,13.399999999999636,42.539999999999054
H00108,4090.334,4,1,2,1.5,4090.334,C3,4100.334,4113.134,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00109,4107.566,6,1,2,1.5,4107.566,C1,4130.737999999999,4148.538,ARRIVED,23.17199999999957,17.800000000000182,40.97199999999975
H00110,4115.702,5,1,1,1.0,4115.702,C3,4128.202,4153.802,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00111,4116.157,6,1,2,1.5,4116.157,C3,4135.402,4153.802,ARRIVED,19.24499999999989,18.399999999999636,37.64499999999953
H00112,4144.039,5,1,1,1.0,4144.039,C1,4162.538,4177.838,ARRIVED,18.498999999999796,15.300000000000182,33.79899999999998
H00113,4191.328,3,1,1,1.0,4191.328,C1,4198.828,4209.128000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00114,4227.161,3,1,2,1.5,4227.161,C1,4234.661,4275.2609999999995,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00115,4236.666,8,1,2,1.5,4236.666,C1,4251.861,4275.2609999999995,ARRIVED,15.194999999999709,23.399999999999636,38.594999999999345
H00116,4264.948,3,1,2,1.5,4264.948,C2,4272.448,4282.7480000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00117,4294.133,6,1,2,1.5,4294.133,C1,4309.133,4326.933,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00118,4341.235,7,1,1,1.0,4341.235,C1,4358.735,4379.035,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00119,4351.438,7,1,2,1.5,4351.438,C2,4368.938,4389.238,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00120,4367.545,4,1,1,1.0,4367.545,C1,4390.535,4403.335,ARRIVED,22.98999999999978,12.800000000000182,35.789999999999964
H00121,4377.792,5,1,2,1.5,4377.792,C2,4403.238,4419.838,ARRIVED,25.445999999999913,16.599999999999454,42.04599999999937
H00122,4378.194,5,1,2,1.5,4378.194,C2,4403.238,4419.838,ARRIVED,25.04399999999987,16.599999999999454,41.64399999999932
H00123,4444.998,6,1,1,1.0,4444.998,C1,4459.998,4477.798,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00124,4580.834,5,1,1,1.0,4580.834,C1,4593.334,4608.634,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00125,4629.931,3,1,1,1.0,4629.931,C1,4637.431,4653.030999999999,ARRIVED,7.5,15.599999999999454,23.099999999999454
H00126,4633.833,2,1,2,1.5,4633.833,C1,4644.630999999999,4653.030999999999,ARRIVED,10.797999999999774,8.399999999999636,19.19799999999941
H00127,4699.733,4,1,2,1.5,4699.733,C1,4709.733,4747.833,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00128,4706.537,8,1,1,1.0,4706.537,C1,4724.433,4747.833,ARRIVED,17.89599999999973,23.399999999999636,41.29599999999937
H00129,4740.47,2,1,2,1.5,4740.47,C2,4745.47,4753.27,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00130,4759.834,3,1,1,1.0,4759.834,C1,4767.334,4777.634,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00131,4799.946,4,1,2,1.5,4799.946,C1,4809.946,4822.746,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00132,4833.949,5,1,2,1.5,4833.949,C1,4846.449,4861.749,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00133,4885.652,3,1,1,1.0,4885.652,C1,4893.152,4934.052,ARRIVED,7.5,40.899999999999636,48.399999999999636
H00134,4894.993,7,1,2,1.5,4894.993,C1,4907.852,4934.052,ARRIVED,12.858999999999469,26.199999999999818,39.05899999999929
H00135,4909.455,6,1,2,1.5,4909.455,C1,4915.052,4934.052,ARRIVED,5.596999999999753,19.0,24.596999999999753
H00136,4928.966,3,1,1,1.0,4928.966,C2,4936.466,4967.066,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00137,4937.877,6,1,2,1.5,4937.877,C2,4948.666,4967.066,ARRIVED,10.78899999999976,18.399999999999636,29.188999999999396
H00138,4959.781,2,1,1,1.0,4959.781,C1,4964.781,4972.581,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00139,5017.567,2,1,1,1.0,5017.567,C1,5022.567,5030.367,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00140,5027.801,5,1,1,1.0,5027.801,C1,5044.367,5059.667,ARRIVED,16.565999999999804,15.300000000000182,31.865999999999985
H00141,5077.834,2,1,1,1.0,5077.834,C1,5082.834,5115.933999999999,ARRIVED,5.0,33.099999999999454,38.099999999999454
H00142,5078.037,6,1,1,1.0,5078.037,C1,5097.534,5115.933999999999,ARRIVED,19.49699999999939,18.399999999999636,37.896999999999025
H00143,5117.408,7,1,2,1.5,5117.408,C1,5134.933999999999,5155.2339999999995,ARRIVED,17.52599999999893,20.300000000000182,37.82599999999911
H00144,5130.037,7,1,2,1.5,5130.037,C2,5147.537,5167.837,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00145,5183.712,6,1,1,1.0,5183.712,C1,5198.712,5216.512000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00146,5250.029,6,1,1,1.0,5250.029,C1,5265.029,5282.829000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00147,5309.319,5,1,2,1.5,5309.319,C1,5321.819,5337.119000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00148,5341.249,7,1,1,1.0,5341.249,C1,5358.749,5379.049,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00149,5362.172,3,1,1,1.0,5362.172,C2,5369.672,5379.972,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00150,5363.374,7,1,2,1.5,5363.374,C1,5398.049,5418.349,ARRIVED,34.67500000000018,20.300000000000182,54.975000000000364
H00151,5422.785,2,1,1,1.0,5422.785,C1,5427.785,5435.585,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00152,5438.903,3,1,1,1.0,5438.903,C1,5446.403,5456.703,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00153,5492.025,7,1,2,1.5,5492.025,C1,5509.525,5529.825,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00154,5521.364,2,1,2,1.5,5521.364,C2,5526.364,5534.164,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00155,5578.069,4,1,1,1.0,5578.069,C1,5588.069,5621.169,ARRIVED,10.0,33.099999999999454,43.099999999999454
H00156,5579.078,7,1,1,1.0,5579.078,C1,5600.269,5621.169,ARRIVED,21.190999999999804,20.899999999999636,42.09099999999944
H00157,5607.79,7,1,1,1.0,5607.79,C1,5640.169,5660.469,ARRIVED,32.378999999999905,20.300000000000182,52.67900000000009
H00158,5647.89,3,1,2,1.5,5647.89,C2,5655.39,5665.6900000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00159,5766.155,7,1,1,1.0,5766.155,C1,5783.655,5803.955,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00160,5802.57,6,1,1,1.0,5802.57,C1,5820.455,5858.855,ARRIVED,17.88500000000022,38.399999999999636,56.284999999999854
H00161,5812.088,8,1,1,1.0,5812.088,C1,5830.155,5858.855,ARRIVED,18.067000000000007,28.699999999999818,46.766999999999825
H00162,5828.172,5,1,1,1.0,5828.172,C1,5842.355,5858.855,ARRIVED,14.182999999999993,16.5,30.682999999999993
H00163,5976.361,2,1,1,1.0,5976.361,C1,5981.361,5989.161,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00164,6082.346,7,1,1,1.0,6082.346,C1,6099.846,6120.146,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00165,6142.429,3,1,2,1.5,6142.429,C1,6149.929,6160.229,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00166,6152.869,2,1,1,1.0,6152.869,C1,6166.729,6174.529,ARRIVED,13.860000000000582,7.800000000000182,21.660000000000764
H00167,6214.335,4,1,1,1.0,6214.335,C1,6224.335,6237.135,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00168,6298.562,8,1,1,1.0,6298.562,C1,6318.562,6341.362,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00169,6366.798,6,1,2,1.5,6366.798,C1,6381.798,6399.598,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00170,6424.847,4,1,1,1.0,6424.847,C1,6434.847,6447.647,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00171,6467.311,7,1,1,1.0,6467.311,C1,6484.811,6505.111,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00172,6496.239,2,1,1,1.0,6496.239,C2,6501.239,6509.039,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00173,6554.396,5,1,1,1.0,6554.396,C1,6566.896,6582.196,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00174,6569.783,7,1,1,1.0,6569.783,C1,6601.196,6621.496,ARRIVED,31.412999999999556,20.300000000000182,51.71299999999974
H00175,6622.573,3,1,2,1.5,6622.573,C1,6630.496,6640.796,ARRIVED,7.9229999999997744,10.300000000000182,18.222999999999956
H00176,6672.352,3,1,1,1.0,6672.352,C1,6679.852,6690.152,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00177,6714.888,7,1,1,1.0,6714.888,C1,6732.388,6752.688,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00178,6888.162,7,1,2,1.5,6888.162,C1,6905.662,6931.262,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00179,6899.817,3,1,1,1.0,6899.817,C1,6920.362,6931.262,ARRIVED,20.545000000000073,10.899999999999636,31.44499999999971
H00180,6920.071,4,1,1,1.0,6920.071,C2,6930.071,6942.871,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00181,6938.58,7,1,1,1.0,6938.58,C2,6961.871,6982.171,ARRIVED,23.291000000000167,20.300000000000182,43.59100000000035
H00182,6943.5,7,1,1,1.0,6943.5,C1,6961.0,6981.3,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00183,7071.821,3,1,1,1.0,7071.821,C1,7079.321,7089.621,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00184,7129.666,6,1,1,1.0,7129.666,C1,7144.666,7162.466,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00185,7200.542,6,1,2,1.5,7200.542,C1,7215.542,7233.342000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00186,7244.69,8,1,2,1.5,7244.69,C1,7264.69,7287.49,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00187,7499.999,6,1,2,1.5,7499.999,C1,7514.999,7534.098999999999,ARRIVED,15.0,19.099999999999454,34.099999999999454
H00188,7499.999,6,1,2,1.5,7499.999,C1,7514.999,7534.098999999999,ARRIVED,15.0,19.099999999999454,34.099999999999454
H00189,7499.999,4,1,2,1.5,7499.999,C2,7509.999,7522.799,ARRIVED,10.0,12.800000000000182,22.800000000000182
