timestamp,event_type,car_id,floor,passenger_id,direction,load
234.933,hall_call_assigned,C1,5,P00026,,
234.97699999999998,alight,C2,1,P00020,,0.0
237.813,hall_call_assigned,C2,7,P00027,,
241.17199999999997,alight,C1,1,P00019,,3.0
241.17199999999997,alight,C1,1,P00021,,2.0
241.17199999999997,alight,C1,1,P00023,,1.0
241.17199999999997,alight,C1,1,P00022,,0.0
241.622,hall_call_assigned,C3,6,P00028,,
244.90999999999994,alight,C3,1,P00015,,3.0
244.90999999999994,alight,C3,1,P00016,,2.0
244.90999999999994,alight,C3,1,P00018,,1.0
244.90999999999994,alight,C3,1,P00017,,0.0
246.47699999999998,board,C2,4,P00025,,1.0
249.254,hall_call_assigned,C3,7,P00029,,
255.17199999999997,board,C1,5,P00026,,1.0
259.259,hall_call_assigned,C2,7,P00030,,
258.67699999999996,board,C2,7,P00027,,2.0
261.40999999999997,board,C3,6,P00028,,1.0
262.37199999999996,board,C1,4,P00024,,2.0
262.37699999999995,board,C2,7,P00030,,3.0
263.355,hall_call_assigned,C1,2,P00031,,
268.60999999999996,board,C3,7,P00029,,2.0
272.07199999999995,board,C1,2,P00031,,3.0
281.07199999999995,alight,C1,1,P00026,,2.0
281.07199999999995,alight,C1,1,P00024,,1.0
281.07199999999995,alight,C1,1,P00031,,0.0
283.87699999999995,alight,C2,1,P00025,,2.0
283.87699999999995,alight,C2,1,P00027,,1.0
283.87699999999995,alight,C2,1,P00030,,0.0
289.50999999999993,alight,C3,1,P00028,,1.0
289.50999999999993,alight,C3,1,P00029,,0.0
291.747,hall_call_assigned,C1,6,P00032,,
304.621,hall_call_assigned,C2,6,P00033,,
305.857,hall_call_assigned,C1,3,P00034,,
306.747,board,C1,6,P00032,,1.0
316.266,hall_call_assigned,C3,8,P00035,,
318.947,board,C1,3,P00034,,2.0
319.621,board,C2,6,P00033,,1.0
327.847,hall_call_assigned,C2,6,P00036,,
329.847,alight,C1,1,P00032,,1.0
329.847,alight,C1,1,P00034,,0.0
336.266,board,C3,8,P00035,,1.0
337.421,alight,C2,1,P00033,,0.0
347.472,hall_call_assigned,C3,5,P00037,,
347.692,hall_call_assigned,C3,3,P00038,,
351.332,hall_call_assigned,C3,6,P00039,,
353.921,board,C2,6,P00036,,1.0
357.578,hall_call_assigned,C2,6,P00040,,
359.06600000000003,alight,C3,1,P00035,,0.0
365.579,hall_call_assigned,C2,5,P00041,,
371.721,alight,C2,1,P00036,,0.0
373.669,hall_call_assigned,C1,6,P00042,,
375.56600000000003,board,C3,6,P00039,,1.0
382.766,board,C3,5,P00037,,2.0
385.432,hall_call_assigned,C1,4,P00043,,
388.221,board,C2,6,P00040,,1.0
388.669,board,C1,6,P00042,,1.0
392.466,board,C3,3,P00038,,3.0
395.842,hall_call_assigned,C3,2,P00044,,
395.421,board,C2,5,P00041,,2.0
398.36899999999997,board,C1,4,P00043,,2.0
403.966,alight,C3,1,P00039,,2.0
403.966,alight,C3,1,P00037,,1.0
403.966,alight,C3,1,P00038,,0.0
405.674,hall_call_assigned,C1,4,P00045,,
410.466,board,C3,2,P00044,,1.0
411.32099999999997,alight,C2,1,P00040,,1.0
411.32099999999997,alight,C2,1,P00041,,0.0
411.386,hall_call_assigned,C3,2,P00046,,
411.76899999999995,alight,C1,1,P00042,,1.0
411.76899999999995,alight,C1,1,P00043,,0.0
414.166,board,C3,2,P00046,,2.0
416.188,hall_call_assigned,C3,2,P00047,,
417.866,board,C3,2,P00047,,3.0
420.691,hall_call_assigned,C3,3,P00048,,
423.26899999999995,board,C1,4,P00045,,1.0
426.866,alight,C3,1,P00044,,2.0
426.866,alight,C3,1,P00046,,1.0
426.866,alight,C3,1,P00047,,0.0
430.673,hall_call_assigned,C1,6,P00049,,
431.873,hall_call_assigned,C2,7,P00050,,
435.995,hall_call_assigned,C3,8,P00051,,
436.06899999999996,alight,C1,1,P00045,,0.0
435.866,board,C3,3,P00048,,1.0
436.735,hall_call_assigned,C3,3,P00052,,
439.566,board,C3,3,P00052,,2.0
442.822,hall_call_assigned,C2,4,P00053,,
444.202,hall_call_assigned,C3,3,P00054,,
445.206,hall_call_assigned,C3,5,P00055,,
449.373,board,C2,7,P00050,,1.0
452.118,hall_call_assigned,C2,3,P00056,,
452.56899999999996,board,C1,6,P00049,,1.0
456.76599999999996,board,C3,8,P00051,,3.0
458.656,hall_call_assigned,C1,3,P00057,,
461.693,hall_call_assigned,C1,3,P00058,,
461.573,board,C2,4,P00053,,2.0
468.77299999999997,board,C2,3,P00056,,3.0
470.36899999999997,alight,C1,1,P00049,,0.0
473.96599999999995,board,C3,3,P00054,,4.0
480.27299999999997,alight,C2,1,P00050,,2.0
480.27299999999997,alight,C2,1,P00053,,1.0
480.27299999999997,alight,C2,1,P00056,,0.0
479.36899999999997,board,C1,3,P00057,,2.0
479.36899999999997,board,C1,3,P00058,,2.0
483.66599999999994,board,C3,5,P00055,,5.0
490.96899999999994,alight,C1,1,P00057,,1.0
490.96899999999994,alight,C1,1,P00058,,0.0
496.892,hall_call_assigned,C1,2,P00059,,
497.067,hall_call_assigned,C2,6,P00060,,
500.961,hall_call_assigned,C1,8,P00061,,
501.36599999999993,alight,C3,1,P00048,,4.0
501.36599999999993,alight,C3,1,P00052,,3.0
501.36599999999993,alight,C3,1,P00051,,2.0
501.36599999999993,alight,C3,1,P00054,,1.0
501.36599999999993,alight,C3,1,P00055,,0.0
501.892,board,C1,2,P00059,,1.0
512.067,board,C2,6,P00060,,1.0
514.937,hall_call_assigned,C2,8,P00062,,
521.592,board,C1,8,P00061,,2.0
528.952,hall_call_assigned,C1,6,P00063,,
529.8670000000001,alight,C2,1,P00060,,0.0
544.9920000000001,alight,C1,1,P00059,,1.0
544.9920000000001,alight,C1,1,P00061,,0.0
551.3670000000001,board,C2,8,P00062,,1.0
557.06,hall_call_assigned,C2,3,P00064,,
561.4920000000001,board,C1,6,P00063,,1.0
562.282,hall_call_assigned,C1,6,P00065,,
565.26,hall_call_assigned,C3,7,P00066,,
565.1920000000001,board,C1,6,P00065,,2.0
574.1670000000001,alight,C2,1,P00062,,0.0
575.223,hall_call_assigned,C2,2,P00067,,
576.184,hall_call_assigned,C1,8,P00068,,
578.211,hall_call_assigned,C2,4,P00069,,
580.6670000000001,board,C2,2,P00067,,1.0
581.983,hall_call_assigned,C2,3,P00070,,
582.76,board,C3,7,P00066,,1.0
583.5920000000002,alight,C1,1,P00063,,1.0
583.5920000000002,alight,C1,1,P00065,,0.0
584.385,hall_call_assigned,C3,6,P00071,,
585.262,hall_call_assigned,C3,4,P00072,,
587.8670000000002,board,C2,3,P00064,,3.0
587.8670000000002,board,C2,3,P00070,,3.0
589.96,board,C3,6,P00071,,2.0
592.152,hall_call_assigned,C2,8,P00073,,
595.872,hall_call_assigned,C2,4,P00074,,
595.7670000000002,board,C2,4,P00069,,4.0
597.974,hall_call_assigned,C2,7,P00075,,
599.4670000000002,board,C2,4,P00074,,5.0
599.6600000000001,board,C3,4,P00072,,3.0
603.434,hall_call_assigned,C3,3,P00076,,
605.0920000000002,board,C1,8,P00068,,1.0
610.154,hall_call_assigned,C1,5,P00077,,
611.6670000000003,board,C2,7,P00075,,6.0
613.6600000000001,alight,C3,1,P00066,,2.0
613.6600000000001,alight,C3,1,P00071,,1.0
613.6600000000001,alight,C3,1,P00072,,0.0
615.946,hall_call_assigned,C2,7,P00078,,
618.8670000000003,board,C2,8,P00073,,7.0
622.6600000000001,board,C3,3,P00076,,1.0
626.0670000000003,board,C2,7,P00078,,8.0
627.8920000000003,alight,C1,1,P00068,,0.0
632.31,hall_call_assigned,C2,5,P00079,,
632.9600000000002,alight,C3,1,P00076,,0.0
641.8920000000003,board,C1,5,P00077,,1.0
649.198,hall_call_assigned,C3,6,P00080,,
650.5670000000003,alight,C2,1,P00067,,7.0
650.5670000000003,alight,C2,1,P00064,,6.0
650.5670000000003,alight,C2,1,P00070,,5.0
650.5670000000003,alight,C2,1,P00069,,4.0
650.5670000000003,alight,C2,1,P00074,,3.0
650.5670000000003,alight,C2,1,P00075,,2.0
650.5670000000003,alight,C2,1,P00073,,1.0
650.5670000000003,alight,C2,1,P00078,,0.0
655.377,hall_call_assigned,C1,3,P00081,,
657.1920000000003,alight,C1,1,P00077,,0.0
664.198,board,C3,6,P00080,,1.0
664.5670000000003,board,C2,5,P00079,,1.0
665.78,hall_call_assigned,C3,3,P00082,,
666.1920000000003,board,C1,3,P00081,,1.0
670.457,hall_call_assigned,C1,4,P00083,,
671.767,hall_call_assigned,C1,6,P00084,,
674.627,hall_call_assigned,C2,8,P00085,,
676.4920000000004,alight,C1,1,P00081,,0.0
676.398,board,C3,3,P00082,,2.0
679.8670000000004,alight,C2,1,P00079,,0.0
685.374,hall_call_assigned,C3,8,P00086,,
687.2980000000001,alight,C3,1,P00080,,1.0
687.2980000000001,alight,C3,1,P00082,,0.0
687.9920000000004,board,C1,4,P00083,,1.0
690.621,hall_call_assigned,C1,7,P00087,,
697.6920000000005,board,C1,6,P00084,,2.0
701.3670000000004,board,C2,8,P00085,,1.0
704.8920000000005,board,C1,7,P00087,,3.0
708.7980000000001,board,C3,8,P00086,,1.0
724.1670000000005,alight,C2,1,P00085,,0.0
724.998,hall_call_assigned,C3,6,P00088,,
725.034,hall_call_assigned,C1,4,P00089,,
726.3920000000005,alight,C1,1,P00083,,2.0
726.3920000000005,alight,C1,1,P00084,,1.0
726.3920000000005,alight,C1,1,P00087,,0.0
731.5980000000002,alight,C3,1,P00086,,0.0
737.8920000000005,board,C1,4,P00089,,1.0
741.032,hall_call_assigned,C2,4,P00090,,
748.795,hall_call_assigned,C1,2,P00091,,
748.0980000000002,board,C3,6,P00088,,1.0
750.6920000000006,alight,C1,1,P00089,,0.0
751.139,hall_call_assigned,C2,8,P00092,,
751.032,board,C2,4,P00090,,1.0
753.2,hall_call_assigned,C1,2,P00093,,
757.1920000000006,board,C1,2,P00091,,2.0
757.1920000000006,board,C1,2,P00093,,2.0
760.56,hall_call_assigned,C3,6,P00094,,
765.663,hall_call_assigned,C2,4,P00095,,
765.8980000000003,alight,C3,1,P00088,,0.0
765.7320000000001,board,C2,8,P00092,,2.0
769.2920000000006,alight,C1,1,P00091,,1.0
769.2920000000006,alight,C1,1,P00093,,0.0
772.352,hall_call_assigned,C2,3,P00096,,
777.543,hall_call_assigned,C2,8,P00097,,
780.4320000000001,board,C2,4,P00095,,3.0
782.792,hall_call_assigned,C3,8,P00098,,
782.3980000000003,board,C3,6,P00094,,1.0
792.0980000000003,board,C3,8,P00098,,2.0
793.909,hall_call_assigned,C1,6,P00099,,
795.1320000000002,board,C2,8,P00097,,4.0
807.321,hall_call_assigned,C1,4,P00100,,
808.909,board,C1,6,P00099,,1.0
811.342,hall_call_assigned,C3,2,P00101,,
812.3320000000002,board,C2,3,P00096,,5.0
815.256,hall_call_assigned,C2,2,P00102,,
815.4980000000004,alight,C3,1,P00094,,1.0
815.4980000000004,alight,C3,1,P00098,,0.0
818.609,board,C1,4,P00100,,2.0
821.9980000000004,board,C3,2,P00101,,1.0
825.0320000000003,alight,C2,1,P00090,,4.0
825.0320000000003,alight,C2,1,P00092,,3.0
825.0320000000003,alight,C2,1,P00095,,2.0
825.0320000000003,alight,C2,1,P00097,,1.0
825.0320000000003,alight,C2,1,P00096,,0.0
829.7980000000005,alight,C3,1,P00101,,0.0
832.0090000000001,alight,C1,1,P00099,,1.0
832.0090000000001,alight,C1,1,P00100,,0.0
831.5320000000003,board,C2,2,P00102,,1.0
839.3320000000003,alight,C2,1,P00102,,0.0
844.127,hall_call_assigned,C1,3,P00103,,
851.627,board,C1,3,P00103,,1.0
859.463,hall_call_assigned,C1,8,P00104,,
861.927,alight,C1,1,P00103,,0.0
862.419,hall_call_assigned,C2,3,P00105,,
866.515,hall_call_assigned,C3,8,P00106,,
869.919,board,C2,3,P00105,,1.0
871.353,hall_call_assigned,C1,5,P00107,,
873.563,hall_call_assigned,C2,3,P00108,,
874.709,hall_call_assigned,C3,5,P00109,,
875.757,hall_call_assigned,C2,2,P00110,,
876.775,hall_call_assigned,C2,5,P00111,,
880.219,alight,C2,1,P00105,,0.0
883.427,board,C1,8,P00104,,1.0
886.515,board,C3,8,P00106,,1.0
889.219,board,C2,3,P00108,,1.0
895.6270000000001,board,C1,5,P00107,,2.0
898.715,board,C3,5,P00109,,2.0
898.9190000000001,board,C2,5,P00111,,2.0
903.064,hall_call_assigned,C1,3,P00112,,
911.5270000000002,alight,C1,1,P00104,,1.0
911.5270000000002,alight,C1,1,P00107,,0.0
911.1190000000001,board,C2,2,P00110,,3.0
912.863,hall_call_assigned,C3,4,P00113,,
914.6150000000001,alight,C3,1,P00106,,1.0
914.6150000000001,alight,C3,1,P00109,,0.0
919.999,hall_call_assigned,C1,3,P00114,,
920.1190000000001,alight,C2,1,P00108,,2.0
920.1190000000001,alight,C2,1,P00111,,1.0
920.1190000000001,alight,C2,1,P00110,,0.0
920.5270000000002,board,C1,3,P00112,,2.0
920.5270000000002,board,C1,3,P00114,,2.0
924.207,hall_call_assigned,C1,3,P00115,,
924.9270000000001,board,C1,3,P00115,,3.0
926.1150000000001,board,C3,4,P00113,,1.0
932.171,hall_call_assigned,C3,7,P00116,,
932.77,hall_call_assigned,C1,4,P00117,,
938.9150000000002,alight,C3,1,P00113,,0.0
939.4270000000001,alight,C1,1,P00112,,2.0
939.4270000000001,alight,C1,1,P00114,,1.0
939.4270000000001,alight,C1,1,P00115,,0.0
950.9270000000001,board,C1,4,P00117,,1.0
952.182,hall_call_assigned,C2,3,P00118,,
953.534,hall_call_assigned,C2,6,P00119,,
957.9150000000002,board,C3,7,P00116,,1.0
959.682,board,C2,3,P00118,,1.0
963.7270000000002,alight,C1,1,P00117,,0.0
971.942,hall_call_assigned,C1,2,P00120,,
971.8820000000001,board,C2,6,P00119,,2.0
975.274,hall_call_assigned,C2,4,P00121,,
976.942,board,C1,2,P00120,,1.0
978.2150000000003,alight,C3,1,P00116,,0.0
979.958,hall_call_assigned,C1,5,P00122,,
984.7420000000001,alight,C1,1,P00120,,0.0
990.2820000000002,alight,C2,1,P00118,,1.0
990.2820000000002,alight,C2,1,P00119,,0.0
993.436,hall_call_assigned,C3,2,P00123,,
994.951,hall_call_assigned,C3,4,P00124,,
998.436,board,C3,2,P00123,,1.0
998.7420000000001,board,C1,5,P00122,,1.0
1001.7820000000002,board,C2,4,P00121,,1.0
1008.1360000000001,board,C3,4,P00124,,2.0
1011.857,hall_call_assigned,C1,4,P00125,,
1014.0420000000001,alight,C1,1,P00122,,0.0
1014.5820000000002,alight,C2,1,P00121,,0.0
1015.813,hall_call_assigned,C2,5,P00126,,
1021.5360000000002,alight,C3,1,P00123,,1.0
1021.5360000000002,alight,C3,1,P00124,,0.0
1025.5420000000001,board,C1,4,P00125,,1.0
1028.5820000000003,board,C2,5,P00126,,1.0
1038.342,alight,C1,1,P00125,,0.0
1043.8820000000003,alight,C2,1,P00126,,0.0
1049.482,hall_call_assigned,C1,5,P00127,,
1052.576,hall_call_assigned,C2,7,P00128,,
1061.857,hall_call_assigned,C3,2,P00129,,
1061.982,board,C1,5,P00127,,1.0
1066.857,board,C3,2,P00129,,1.0
1070.4,hall_call_assigned,C3,2,P00130,,
1070.076,board,C2,7,P00128,,1.0
1072.693,hall_call_assigned,C3,6,P00131,,
1074.657,alight,C3,1,P00129,,0.0
1075.488,hall_call_assigned,C1,2,P00132,,
1077.282,alight,C1,1,P00127,,0.0
1077.286,hall_call_assigned,C1,3,P00133,,
1079.581,hall_call_assigned,C2,7,P00134,,
1081.157,board,C3,2,P00130,,1.0
1083.782,board,C1,2,P00132,,1.0
1090.376,alight,C2,1,P00128,,0.0
1090.982,board,C1,3,P00133,,2.0
1092.998,hall_call_assigned,C3,2,P00135,,
1095.857,board,C3,6,P00131,,2.0
1101.882,alight,C1,1,P00132,,1.0
1101.882,alight,C1,1,P00133,,0.0
1103.906,hall_call_assigned,C1,8,P00136,,
1109.376,board,C2,7,P00134,,1.0
1110.557,board,C3,2,P00135,,3.0
1116.372,hall_call_assigned,C2,7,P00137,,
1119.557,alight,C3,1,P00130,,2.0
1119.557,alight,C3,1,P00131,,1.0
1119.557,alight,C3,1,P00135,,0.0
1123.906,board,C1,8,P00136,,1.0
1125.69,hall_call_assigned,C3,6,P00138,,
1129.676,alight,C2,1,P00134,,0.0
1130.387,hall_call_assigned,C1,4,P00139,,
1133.334,hall_call_assigned,C1,3,P00140,,
1140.509,hall_call_assigned,C3,8,P00141,,
1140.69,board,C3,6,P00138,,1.0
1143.064,hall_call_assigned,C3,2,P00142,,
1146.706,alight,C1,1,P00136,,0.0
1148.676,board,C2,7,P00137,,1.0
1150.39,board,C3,8,P00141,,2.0
1158.326,hall_call_assigned,C3,5,P00143,,
1158.206,board,C1,4,P00139,,1.0
1160.238,hall_call_assigned,C2,8,P00144,,
1161.309,hall_call_assigned,C1,4,P00145,,
1166.008,hall_call_assigned,C3,2,P00146,,
1165.406,board,C1,3,P00140,,2.0
1168.9759999999999,alight,C2,1,P00137,,0.0
1171.318,hall_call_assigned,C1,8,P00147,,
1170.0900000000001,board,C3,2,P00142,,4.0
1170.0900000000001,board,C3,2,P00146,,4.0
1172.606,board,C1,4,P00145,,3.0
1177.234,hall_call_assigned,C1,7,P00148,,
1182.9900000000002,board,C3,5,P00143,,5.0
1187.306,board,C1,8,P00147,,4.0
1190.4759999999999,board,C2,8,P00144,,1.0
1191.962,hall_call_assigned,C2,6,P00149,,
1194.506,board,C1,7,P00148,,5.0
1200.183,hall_call_assigned,C1,6,P00150,,
1200.176,board,C2,6,P00149,,2.0
1204.6900000000003,alight,C3,1,P00138,,4.0
1204.6900000000003,alight,C3,1,P00141,,3.0
1204.6900000000003,alight,C3,1,P00142,,2.0
1204.6900000000003,alight,C3,1,P00146,,1.0
1204.6900000000003,alight,C3,1,P00143,,0.0
1211.844,hall_call_assigned,C1,8,P00151,,
1217.2060000000001,alight,C1,1,P00139,,4.0
1217.2060000000001,alight,C1,1,P00140,,3.0
1217.2060000000001,alight,C1,1,P00145,,2.0
1217.2060000000001,alight,C1,1,P00147,,1.0
1217.2060000000001,alight,C1,1,P00148,,0.0
1218.576,alight,C2,1,P00144,,1.0
1218.576,alight,C2,1,P00149,,0.0
1218.946,hall_call_assigned,C2,7,P00152,,
1225.933,hall_call_assigned,C3,6,P00153,,
1233.7060000000001,board,C1,6,P00150,,1.0
1235.307,hall_call_assigned,C3,2,P00154,,
1235.721,hall_call_assigned,C3,4,P00155,,
1236.95,hall_call_assigned,C2,7,P00156,,
1237.576,board,C2,7,P00152,,2.0
1237.576,board,C2,7,P00156,,2.0
1240.933,board,C3,6,P00153,,1.0
1243.4060000000002,board,C1,8,P00151,,2.0
1247.728,hall_call_assigned,C2,2,P00157,,
1250.633,board,C3,4,P00155,,2.0
1252.538,hall_call_assigned,C1,4,P00158,,
1254.792,hall_call_assigned,C1,7,P00159,,
1260.333,board,C3,2,P00154,,3.0
1262.1760000000002,alight,C2,1,P00152,,1.0
1262.1760000000002,alight,C2,1,P00156,,0.0
1262.873,hall_call_assigned,C3,4,P00160,,
1266.8060000000003,alight,C1,1,P00150,,1.0
1266.8060000000003,alight,C1,1,P00151,,0.0
1269.333,alight,C3,1,P00153,,2.0
1269.333,alight,C3,1,P00155,,1.0
1269.333,alight,C3,1,P00154,,0.0
1268.6760000000002,board,C2,2,P00157,,1.0
1276.476,alight,C2,1,P00157,,0.0
1280.833,board,C3,4,P00160,,1.0
1285.8060000000003,board,C1,7,P00159,,1.0
1289.128,hall_call_assigned,C2,8,P00161,,
1293.633,alight,C3,1,P00160,,0.0
1295.826,hall_call_assigned,C3,5,P00162,,
1298.305,hall_call_assigned,C3,6,P00163,,
1298.0060000000003,board,C1,4,P00158,,2.0
1304.579,hall_call_assigned,C1,3,P00164,,
1308.326,board,C3,5,P00162,,1.0
1309.128,board,C2,8,P00161,,1.0
1311.4060000000004,alight,C1,1,P00159,,1.0
1311.4060000000004,alight,C1,1,P00158,,0.0
1314.964,hall_call_assigned,C2,7,P00165,,
1315.526,board,C3,6,P00163,,2.0
1320.4060000000004,board,C1,3,P00164,,1.0
1326.34,hall_call_assigned,C3,4,P00166,,
1330.7060000000004,alight,C1,1,P00164,,0.0
1331.9279999999999,alight,C2,1,P00161,,0.0
1333.9260000000002,alight,C3,1,P00162,,1.0
1333.9260000000002,alight,C3,1,P00163,,0.0
1341.619,hall_call_assigned,C1,5,P00167,,
1345.4260000000002,board,C3,4,P00166,,1.0
1349.838,hall_call_assigned,C2,2,P00168,,
1350.9279999999999,board,C2,7,P00165,,1.0
1354.119,board,C1,5,P00167,,1.0
1355.139,hall_call_assigned,C1,6,P00169,,
1358.226,alight,C3,1,P00166,,0.0
1361.319,board,C1,6,P00169,,2.0
1368.29,hall_call_assigned,C1,6,P00170,,
1368.128,board,C2,2,P00168,,2.0
1376.528,alight,C2,1,P00165,,1.0
1376.528,alight,C2,1,P00168,,0.0
1379.719,alight,C1,1,P00167,,1.0
1379.719,alight,C1,1,P00169,,0.0
1387.806,hall_call_assigned,C1,8,P00171,,
1396.219,board,C1,6,P00170,,1.0
1405.088,hall_call_assigned,C2,4,P00172,,
1405.919,board,C1,8,P00171,,2.0
1415.088,board,C2,4,P00172,,1.0
1418.009,hall_call_assigned,C3,2,P00173,,
1418.269,hall_call_assigned,C1,3,P00174,,
1423.009,board,C3,2,P00173,,1.0
1427.888,alight,C2,1,P00172,,0.0
1429.3190000000002,alight,C1,1,P00170,,1.0
1429.3190000000002,alight,C1,1,P00171,,0.0
1430.809,alight,C3,1,P00173,,0.0
1436.642,hall_call_assigned,C2,8,P00175,,
1438.3190000000002,board,C1,3,P00174,,1.0
1448.6190000000001,alight,C1,1,P00174,,0.0
1454.442,hall_call_assigned,C1,2,P00176,,
1456.642,board,C2,8,P00175,,1.0
1457.915,hall_call_assigned,C3,4,P00177,,
1458.65,hall_call_assigned,C1,5,P00178,,
1459.442,board,C1,2,P00176,,1.0
1467.915,board,C3,4,P00177,,1.0
1471.642,board,C1,5,P00178,,2.0
1477.614,hall_call_assigned,C2,2,P00179,,
1479.442,alight,C2,1,P00175,,0.0
1480.375,hall_call_assigned,C3,3,P00180,,
1480.715,alight,C3,1,P00177,,0.0
1485.942,board,C2,2,P00179,,1.0
1487.5420000000001,alight,C1,1,P00176,,1.0
1487.5420000000001,alight,C1,1,P00178,,0.0
1489.715,board,C3,3,P00180,,1.0
1493.742,alight,C2,1,P00179,,0.0
1500.0149999999999,alight,C3,1,P00180,,0.0
1502.798,hall_call_assigned,C1,2,P00181,,
1507.08,hall_call_assigned,C1,2,P00182,,
1509.02,hall_call_assigned,C1,7,P00183,,
1507.798,board,C1,2,P00181,,2.0
1507.798,board,C1,2,P00182,,2.0
1514.787,hall_call_assigned,C2,5,P00184,,
1517.06,hall_call_assigned,C3,2,P00185,,
1519.669,hall_call_assigned,C3,7,P00186,,
1522.06,board,C3,2,P00185,,1.0
1523.879,hall_call_assigned,C3,4,P00187,,
1527.287,board,C2,5,P00184,,1.0
1528.698,board,C1,7,P00183,,3.0
1531.76,board,C3,4,P00187,,2.0
1540.837,hall_call_assigned,C1,6,P00188,,
1542.587,alight,C2,1,P00184,,0.0
1542.646,hall_call_assigned,C1,5,P00189,,
1542.969,hall_call_assigned,C2,6,P00190,,
1543.96,board,C3,7,P00186,,3.0
1550.198,alight,C1,1,P00181,,2.0
1550.198,alight,C1,1,P00182,,1.0
1550.198,alight,C1,1,P00183,,0.0
1555.133,hall_call_assigned,C3,2,P00191,,
1556.162,hall_call_assigned,C3,5,P00192,,
1559.087,board,C2,6,P00190,,1.0
1565.46,alight,C3,1,P00185,,2.0
1565.46,alight,C3,1,P00187,,1.0
1565.46,alight,C3,1,P00186,,0.0
1566.698,board,C1,6,P00188,,1.0
1573.8980000000001,board,C1,5,P00189,,2.0
1576.726,hall_call_assigned,C2,2,P00193,,
1576.887,alight,C2,1,P00190,,0.0
1579.46,board,C3,5,P00192,,1.0
1580.482,hall_call_assigned,C2,4,P00194,,
1583.186,hall_call_assigned,C2,3,P00195,,
1583.387,board,C2,2,P00193,,1.0
1585.736,hall_call_assigned,C2,7,P00196,,
1589.7980000000002,alight,C1,1,P00188,,1.0
1589.7980000000002,alight,C1,1,P00189,,0.0
1590.587,board,C2,3,P00195,,2.0
1591.66,board,C3,2,P00191,,2.0
1597.787,board,C2,4,P00194,,3.0
1600.0600000000002,alight,C3,1,P00192,,1.0
1600.0600000000002,alight,C3,1,P00191,,0.0
1604.822,hall_call_assigned,C2,6,P00197,,
1610.179,hall_call_assigned,C2,6,P00198,,
1609.987,board,C2,7,P00196,,4.0
1617.1870000000001,board,C2,6,P00197,,6.0
1617.1870000000001,board,C2,6,P00198,,6.0
1623.571,hall_call_assigned,C2,3,P00199,,
1624.845,hall_call_assigned,C1,8,P00200,,
