time,call_id,passenger_id,origin_floor,destination_floor,car_id
2425.787,CALL000076,H00076,3,1,C1
2446.357,CALL000077,H00077,3,1,C1
2455.188,CALL000078,H00078,2,1,C2
2548.694,CALL000079,H00079,3,1,C1
2611.763,CALL000080,H00080,6,1,C1
2620.714,CALL000081,H00081,8,1,C1
2768.318,CALL000082,H00082,7,1,C1
2810.037,CALL000083,H00083,6,1,C1
2812.543,CALL000084,H00084,2,1,C1
2814.562,CALL000085,H00085,4,1,C2
2831.139,CALL000086,H00086,2,1,C3
2891.442,CALL000087,H00087,8,1,C1
2898.454,CALL000088,H00088,3,1,C2
2911.568,CALL000089,H00089,8,1,C1
2969.005,CALL000090,H00090,5,1,C1
2983.246,CALL000091,H00091,7,1,C1
3021.856,CALL000092,H00092,4,1,C1
3035.725,CALL000093,H00093,6,1,C1
3056.015,CALL000094,H00094,7,1,C1
3148.376,CALL000095,H00095,4,1,C1
3153.049,CALL000096,H00096,3,1,C1
3218.735,CALL000097,H00097,5,1,C1
3262.968,CALL000098,H00098,2,1,C1
3264.152,CALL000099,H00099,3,1,C1
3290.167,CALL000100,H00100,7,1,C1
3306.797,CALL000101,H00101,7,1,C1
3312.187,CALL000102,H00102,5,1,C1
3319.708,CALL000103,H00103,8,1,C2
3330.518,CALL000104,H00104,8,1,C1
3462.754,CALL000105,H00105,3,1,C1
3497.658,CALL000106,H00106,2,1,C1
3498.667,CALL000107,H00107,2,1,C2
3546.804,CALL000108,H00108,3,1,C1
3550.699,CALL000109,H00109,2,1,C2
3562.946,CALL000110,H00110,7,1,C1
3604.926,CALL000111,H00111,4,1,C1
3653.844,CALL000112,H00112,5,1,C1
3670.0,CALL000113,H00113,3,1,C2
3679.336,CALL000114,H00114,8,1,C2
3696.038,CALL000115,H00115,7,1,C2
3708.407,CALL000116,H00116,7,1,C2
3718.628,CALL000117,H00117,2,1,C1
3749.327,CALL000118,H00118,6,1,C2
3789.546,CALL000119,H00119,7,1,C1
3809.107,CALL000120,H00120,4,1,C2
3844.311,CALL000121,H00121,7,1,C1
3845.283,CALL000122,H00122,3,1,C1
3858.044,CALL000123,H00123,2,1,C2
3872.775,CALL000124,H00124,8,1,C2
3879.142,CALL000125,H00125,4,1,C1
3957.959,CALL000126,H00126,6,1,C1
3976.514,CALL000127,H00127,6,1,C1
4001.289,CALL000128,H00128,6,1,C2
4013.691,CALL000129,H00129,2,1,C2
4015.061,CALL000130,H00130,8,1,C2
4039.36,CALL000131,H00131,8,1,C1
4061.576,CALL000132,H00132,7,1,C2
4065.134,CALL000133,H00133,2,1,C3
4108.301,CALL000134,H00134,3,1,C1
4111.773,CALL000135,H00135,7,1,C1
4164.704,CALL000136,H00136,7,1,C1
4169.323,CALL000137,H00137,4,1,C1
4226.065,CALL000138,H00138,8,1,C1
4256.582,CALL000139,H00139,2,1,C2
4264.706,CALL000140,H00140,6,1,C1
4388.514,CALL000141,H00141,8,1,C1
4393.468,CALL000142,H00142,3,1,C2
4403.885,CALL000143,H00143,3,1,C2
4431.844,CALL000144,H00144,8,1,C1
4449.996,CALL000145,H00145,4,1,C2
4459.135,CALL000146,H00146,2,1,C3
4479.799,CALL000147,H00147,6,1,C1
4501.187,CALL000148,H00148,5,1,C1
4502.764,CALL000149,H00149,7,1,C2
4541.535,CALL000150,H00150,5,1,C1
4545.107,CALL000151,H00151,8,1,C1
4556.319,CALL000152,H00152,4,1,C2
4594.395,CALL000153,H00153,7,1,C1
4595.899,CALL000154,H00154,2,1,C1
4672.923,CALL000155,H00155,5,1,C1
4674.891,CALL000156,H00156,3,1,C1
4689.351,CALL000157,H00157,6,1,C2
4766.603,CALL000158,H00158,8,1,C1
4855.058,CALL000159,H00159,4,1,C1
4910.645,CALL000160,H00160,4,1,C1
4914.008,CALL000161,H00161,6,1,C1
4929.958,CALL000162,H00162,8,1,C1
4952.075,CALL000163,H00163,5,1,C1
4975.788,CALL000164,H00164,6,1,C1
5010.314,CALL000165,H00165,2,1,C1
5022.265,CALL000166,H00166,7,1,C1
5033.427,CALL000167,H00167,3,1,C2
5084.257,CALL000168,H00168,7,1,C1
5135.832,CALL000169,H00169,7,1,C1
5165.238,CALL000170,H00170,5,1,C1
5176.788,CALL000171,H00171,7,1,C1
5200.274,CALL000172,H00172,3,1,C2
5259.87,CALL000173,H00173,3,1,C1
5260.626,CALL000174,H00174,8,1,C1
5278.291,CALL000175,H00175,7,1,C1
5278.992,CALL000176,H00176,6,1,C1
5290.592,CALL000177,H00177,6,1,C2
5334.519,CALL000178,H00178,6,1,C1
5388.12,CALL000179,H00179,2,1,C1
5401.199,CALL000180,H00180,8,1,C1
5425.713,CALL000181,H00181,3,1,C1
5437.197,CALL000182,H00182,8,1,C2
5474.412,CALL000183,H00183,6,1,C1
5478.189,CALL000184,H00184,5,1,C1
5480.412,CALL000185,H00185,3,1,C2
5496.139,CALL000186,H00186,5,1,C1
5593.983,CALL000187,H00187,8,1,C1
5615.042,CALL000188,H00188,2,1,C2
5623.496,CALL000189,H00189,4,1,C2
5639.934,CALL000190,H00190,5,1,C2
5657.346,CALL000191,H00191,3,1,C1
5705.788,CALL000192,H00192,2,1,C1
5724.814,CALL000193,H00193,7,1,C1
5738.157,CALL000194,H00194,6,1,C1
5773.045,CALL000195,H00195,4,1,C1
5797.668,CALL000196,H00196,3,1,C1
5818.636,CALL000197,H00197,6,1,C1
5852.314,CALL000198,H00198,4,1,C1
5875.329,CALL000199,H00199,2,1,C1
5890.704,CALL000200,H00200,5,1,C1
5890.99,CALL000201,H00201,3,1,C2
5933.621,CALL000202,H00202,7,1,C1
6025.67,CALL000203,H00203,2,1,C1
6144.208,CALL000204,H00204,2,1,C1
6166.775,CALL000205,H00205,7,1,C1
6246.362,CALL000206,H00206,7,1,C1
6250.248,CALL000207,H00207,4,1,C2
6309.591,CALL000208,H00208,8,1,C1
6350.766,CALL000209,H00209,7,1,C1
6355.426,CALL000210,H00210,8,1,C1
6370.642,CALL000211,H00211,8,1,C1
6428.137,CALL000212,H00212,2,1,C1
6599.887,CALL000213,H00213,4,1,C1
6690.001,CALL000214,H00214,7,1,C1
6691.663,CALL000215,H00215,7,1,C2
6771.787,CALL000216,H00216,5,1,C1
6786.64,CALL000217,H00217,4,1,C1
6792.004,CALL000218,H00218,3,1,C2
6794.745,CALL000219,H00219,8,1,C2
6813.181,CALL000220,H00220,8,1,C1
6866.4,CALL000221,H00221,2,1,C1
6882.784,CALL000222,H00222,4,1,C1
6903.92,CALL000223,H00223,6,1,C1
6980.242,CALL000224,H00224,3,1,C1
7000.936,CALL000225,H00225,8,1,C1
7035.615,CALL000226,H00226,8,1,C1
7040.379,CALL000227,H00227,3,1,C2
7065.897,CALL000228,H00228,3,1,C2
7073.258,CALL000229,H00229,5,1,C2
7150.236,CALL000230,H00230,7,1,C1
7436.798,CALL000231,H00231,5,1,C1
