passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00102,3312.187,5,1,1,1.0,3312.187,C1,3321.067,3337.567,ARRIVED,8.88000000000011,16.5,25.38000000000011
H00103,3319.708,8,1,1,1.0,3319.708,C2,3339.708,3362.508,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00104,3330.518,8,1,2,1.5,3330.518,C1,3359.067,3381.8669999999997,ARRIVED,28.548999999999978,22.799999999999727,51.348999999999705
H00105,3462.754,3,1,2,1.5,3462.754,C1,3470.254,3480.5539999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00106,3497.658,2,1,1,1.0,3497.658,C1,3502.658,3510.4579999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00107,3498.667,2,1,1,1.0,3498.667,C2,3503.667,3511.4669999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00108,3546.804,3,1,1,1.0,3546.804,C1,3554.304,3564.604,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00109,3550.699,2,1,1,1.0,3550.699,C2,3555.699,3563.499,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00110,3562.946,7,1,2,1.5,3562.946,C1,3583.604,3603.9039999999995,ARRIVED,20.6579999999999,20.299999999999727,40.95799999999963
H00111,3604.926,4,1,2,1.5,3604.926,C1,3615.4039999999995,3628.2039999999993,ARRIVED,10.47799999999961,12.799999999999727,23.277999999999338
H00112,3653.844,5,1,2,1.5,3653.844,C1,3666.344,3681.644,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00113,3670.0,3,1,2,1.5,3670.0,C2,3677.5,3723.3999999999996,ARRIVED,7.5,45.899999999999636,53.399999999999636
H00114,3679.336,8,1,1,1.0,3679.336,C2,3694.7,3723.3999999999996,ARRIVED,15.364000000000033,28.699999999999818,44.06399999999985
H00115,3696.038,7,1,1,1.0,3696.038,C2,3701.8999999999996,3723.3999999999996,ARRIVED,5.861999999999625,21.5,27.361999999999625
H00116,3708.407,7,1,2,1.5,3708.407,C2,3742.3999999999996,3762.6999999999994,ARRIVED,33.99299999999948,20.299999999999727,54.29299999999921
H00117,3718.628,2,1,1,1.0,3718.628,C1,3723.628,3731.428,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00118,3749.327,6,1,2,1.5,3749.327,C2,3779.1999999999994,3796.999999999999,ARRIVED,29.872999999999138,17.799999999999727,47.672999999998865
H00119,3789.546,7,1,1,1.0,3789.546,C1,3807.046,3827.3459999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00120,3809.107,4,1,1,1.0,3809.107,C2,3819.107,3831.9069999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00121,3844.311,7,1,1,1.0,3844.311,C1,3861.811,3887.4109999999996,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00122,3845.283,3,1,2,1.5,3845.283,C1,3876.511,3887.4109999999996,ARRIVED,31.228000000000065,10.899999999999636,42.1279999999997
H00123,3858.044,2,1,1,1.0,3858.044,C2,3863.044,3870.8439999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00124,3872.775,8,1,2,1.5,3872.775,C2,3892.775,3915.575,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00125,3879.142,4,1,2,1.5,3879.142,C1,3898.9109999999996,3911.7109999999993,ARRIVED,19.768999999999778,12.799999999999727,32.568999999999505
H00126,3957.959,6,1,1,1.0,3957.959,C1,3972.959,3990.7589999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00127,3976.514,6,1,2,1.5,3976.514,C1,4007.2589999999996,4025.0589999999993,ARRIVED,30.744999999999436,17.799999999999727,48.54499999999916
H00128,4001.289,6,1,1,1.0,4001.289,C2,4016.289,4054.689,ARRIVED,15.0,38.399999999999636,53.399999999999636
H00129,4013.691,2,1,2,1.5,4013.691,C2,4045.689,4054.689,ARRIVED,31.998000000000047,9.0,40.99800000000005
H00130,4015.061,8,1,1,1.0,4015.061,C2,4025.989,4054.689,ARRIVED,10.927999999999884,28.699999999999818,39.6279999999997
H00131,4039.36,8,1,1,1.0,4039.36,C1,4059.36,4082.16,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00132,4061.576,7,1,2,1.5,4061.576,C2,4079.076,4099.376,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00133,4065.134,2,1,2,1.5,4065.134,C3,4070.134,4077.9339999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00134,4108.301,3,1,1,1.0,4108.301,C1,4115.801,4151.401,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00135,4111.773,7,1,1,1.0,4111.773,C1,4130.501,4151.401,ARRIVED,18.728000000000065,20.899999999999636,39.6279999999997
H00136,4164.704,7,1,1,1.0,4164.704,C1,4182.204,4207.803999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00137,4169.323,4,1,1,1.0,4169.323,C1,4194.4039999999995,4207.803999999999,ARRIVED,25.08099999999922,13.399999999999636,38.48099999999886
H00138,4226.065,8,1,1,1.0,4226.065,C1,4246.065,4268.865,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00139,4256.582,2,1,1,1.0,4256.582,C2,4261.582,4269.3820000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00140,4264.706,6,1,2,1.5,4264.706,C1,4285.365,4303.165,ARRIVED,20.65899999999965,17.800000000000182,38.45899999999983
H00141,4388.514,8,1,1,1.0,4388.514,C1,4408.514,4431.314,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00142,4393.468,3,1,2,1.5,4393.468,C2,4400.968,4411.268,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00143,4403.885,3,1,1,1.0,4403.885,C2,4420.268,4430.568,ARRIVED,16.38299999999981,10.300000000000182,26.682999999999993
H00144,4431.844,8,1,1,1.0,4431.844,C1,4452.814,4475.6140000000005,ARRIVED,20.970000000000255,22.800000000000182,43.77000000000044
H00145,4449.996,4,1,2,1.5,4449.996,C2,4459.996,4472.796,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00146,4459.135,2,1,1,1.0,4459.135,C3,4464.135,4471.935,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00147,4479.799,6,1,1,1.0,4479.799,C1,4494.799,4512.599,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00148,4501.187,5,1,1,1.0,4501.187,C1,4526.599,4541.899,ARRIVED,25.412000000000262,15.300000000000182,40.712000000000444
H00149,4502.764,7,1,2,1.5,4502.764,C2,4520.264,4540.564,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00150,4541.535,5,1,1,1.0,4541.535,C1,4555.899,4591.499,ARRIVED,14.364000000000487,35.599999999999454,49.96399999999994
H00151,4545.107,8,1,2,1.5,4545.107,C1,4568.099,4591.499,ARRIVED,22.99200000000019,23.399999999999636,46.391999999999825
H00152,4556.319,4,1,1,1.0,4556.319,C2,4566.319,4579.119000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00153,4594.395,7,1,2,1.5,4594.395,C1,4611.895,4637.495,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00154,4595.899,2,1,1,1.0,4595.899,C1,4629.095,4637.495,ARRIVED,33.19599999999991,8.399999999999636,41.59599999999955
H00155,4672.923,5,1,2,1.5,4672.923,C1,4685.423,4706.022999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00156,4674.891,3,1,1,1.0,4674.891,C1,4695.123,4706.022999999999,ARRIVED,20.23199999999997,10.899999999999636,31.131999999999607
H00157,4689.351,6,1,1,1.0,4689.351,C2,4704.351,4722.151,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00158,4766.603,8,1,1,1.0,4766.603,C1,4786.603,4809.403,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00159,4855.058,4,1,1,1.0,4855.058,C1,4865.058,4877.858,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00160,4910.645,4,1,1,1.0,4910.645,C1,4920.645,4964.045,ARRIVED,10.0,43.399999999999636,53.399999999999636
H00161,4914.008,6,1,1,1.0,4914.008,C1,4930.345,4964.045,ARRIVED,16.337000000000444,33.69999999999982,50.03700000000026
H00162,4929.958,8,1,1,1.0,4929.958,C1,4940.045,4964.045,ARRIVED,10.087000000000444,24.0,34.087000000000444
H00163,4952.075,5,1,1,1.0,4952.075,C1,4978.045,5003.6449999999995,ARRIVED,25.970000000000255,25.599999999999454,51.56999999999971
H00164,4975.788,6,1,1,1.0,4975.788,C1,4985.245,5003.6449999999995,ARRIVED,9.457000000000335,18.399999999999636,27.85699999999997
H00165,5010.314,2,1,2,1.5,5010.314,C1,5015.314,5023.1140000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00166,5022.265,7,1,1,1.0,5022.265,C1,5042.1140000000005,5062.414000000001,ARRIVED,19.84900000000016,20.300000000000182,40.14900000000034
H00167,5033.427,3,1,1,1.0,5033.427,C2,5040.927,5051.227,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00168,5084.257,7,1,1,1.0,5084.257,C1,5101.757,5122.057,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00169,5135.832,7,1,2,1.5,5135.832,C1,5153.332,5173.6320000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00170,5165.238,5,1,1,1.0,5165.238,C1,5187.6320000000005,5218.232,ARRIVED,22.394000000000233,30.599999999999454,52.99399999999969
H00171,5176.788,7,1,1,1.0,5176.788,C1,5197.332,5218.232,ARRIVED,20.54400000000078,20.899999999999636,41.444000000000415
H00172,5200.274,3,1,1,1.0,5200.274,C2,5207.774,5218.0740000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00173,5259.87,3,1,1,1.0,5259.87,C1,5267.37,5323.569999999999,ARRIVED,7.5,56.19999999999891,63.69999999999891
H00174,5260.626,8,1,2,1.5,5260.626,C1,5284.57,5323.569999999999,ARRIVED,23.943999999999505,38.99999999999909,62.943999999998596
H00175,5278.291,7,1,1,1.0,5278.291,C1,5301.469999999999,5323.569999999999,ARRIVED,23.178999999999178,22.099999999999454,45.27899999999863
H00176,5278.992,6,1,1,1.0,5278.992,C1,5294.2699999999995,5323.569999999999,ARRIVED,15.277999999999338,29.299999999999272,44.57799999999861
H00177,5290.592,6,1,1,1.0,5290.592,C2,5305.592,5323.392,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00178,5334.519,6,1,1,1.0,5334.519,C1,5349.519,5367.319,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00179,5388.12,2,1,2,1.5,5388.12,C1,5393.12,5400.92,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00180,5401.199,8,1,1,1.0,5401.199,C1,5422.42,5445.22,ARRIVED,21.22100000000046,22.800000000000182,44.02100000000064
H00181,5425.713,3,1,1,1.0,5425.713,C1,5454.22,5464.52,ARRIVED,28.507000000000517,10.300000000000182,38.8070000000007
H00182,5437.197,8,1,2,1.5,5437.197,C2,5457.197,5479.997,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00183,5474.412,6,1,1,1.0,5474.412,C1,5489.412,5516.812,ARRIVED,15.0,27.399999999999636,42.399999999999636
H00184,5478.189,5,1,1,1.0,5478.189,C1,5496.612,5516.812,ARRIVED,18.422999999999774,20.199999999999818,38.62299999999959
H00185,5480.412,3,1,1,1.0,5480.412,C2,5488.997,5499.2970000000005,ARRIVED,8.585000000000036,10.300000000000182,18.88500000000022
H00186,5496.139,5,1,1,1.0,5496.139,C1,5496.612,5516.812,ARRIVED,0.47299999999995634,20.199999999999818,20.672999999999774
H00187,5593.983,8,1,2,1.5,5593.983,C1,5613.983,5636.783,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00188,5615.042,2,1,2,1.5,5615.042,C2,5620.042,5627.842000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00189,5623.496,4,1,1,1.0,5623.496,C2,5639.342000000001,5662.442,ARRIVED,15.846000000000458,23.099999999999454,38.94599999999991
H00190,5639.934,5,1,1,1.0,5639.934,C2,5646.542,5662.442,ARRIVED,6.608000000000175,15.899999999999636,22.50799999999981
H00191,5657.346,3,1,2,1.5,5657.346,C1,5664.846,5675.146,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00192,5705.788,2,1,1,1.0,5705.788,C1,5710.788,5718.588,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00193,5724.814,7,1,1,1.0,5724.814,C1,5742.314,5767.914,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00194,5738.157,6,1,1,1.0,5738.157,C1,5749.514,5767.914,ARRIVED,11.356999999999971,18.399999999999636,29.756999999999607
H00195,5773.045,4,1,2,1.5,5773.045,C1,5783.045,5795.845,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00196,5797.668,3,1,1,1.0,5797.668,C1,5805.168,5815.468,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00197,5818.636,6,1,2,1.5,5818.636,C1,5833.636,5851.436000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00198,5852.314,4,1,1,1.0,5852.314,C1,5862.936000000001,5875.736000000001,ARRIVED,10.622000000000298,12.800000000000182,23.42200000000048
H00199,5875.329,2,1,1,1.0,5875.329,C1,5882.236000000001,5890.036000000001,ARRIVED,6.907000000001062,7.800000000000182,14.707000000001244
H00200,5890.704,5,1,1,1.0,5890.704,C1,5904.036000000001,5919.336000000001,ARRIVED,13.332000000001244,15.300000000000182,28.632000000001426
H00201,5890.99,3,1,2,1.5,5890.99,C2,5898.49,5908.79,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00202,5933.621,7,1,2,1.5,5933.621,C1,5951.121,5971.421,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00203,6025.67,2,1,2,1.5,6025.67,C1,6030.67,6038.47,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00204,6144.208,2,1,1,1.0,6144.208,C1,6149.208,6157.008,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00205,6166.775,7,1,1,1.0,6166.775,C1,6184.275,6204.575,ARRIVED,17.5,20.300000000000182,37.80000000000018
