passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00099,3480.122,4,1,1,1.0,3480.122,C2,3494.158,3522.2579999999994,ARRIVED,14.036000000000058,28.099999999999454,42.13599999999951
H00100,3493.458,6,1,1,1.0,3493.458,C2,3503.8579999999997,3522.2579999999994,ARRIVED,10.399999999999636,18.399999999999636,28.799999999999272
H00101,3494.081,3,1,1,1.0,3494.081,C1,3501.581,3511.881,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00102,3528.711,2,1,1,1.0,3528.711,C1,3533.711,3561.8109999999992,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00103,3531.148,5,1,1,1.0,3531.148,C1,3545.9109999999996,3561.8109999999992,ARRIVED,14.762999999999465,15.899999999999636,30.6629999999991
H00104,3551.725,3,1,2,1.5,3551.725,C1,3570.8109999999992,3581.110999999999,ARRIVED,19.08599999999933,10.299999999999727,29.385999999999058
H00105,3589.3,3,1,1,1.0,3589.3,C1,3596.8,3607.1,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00106,3665.842,7,1,1,1.0,3665.842,C1,3683.342,3708.9419999999996,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00107,3674.454,4,1,2,1.5,3674.454,C1,3695.542,3708.9419999999996,ARRIVED,21.087999999999738,13.399999999999636,34.487999999999374
H00108,3694.028,4,1,2,1.5,3694.028,C2,3704.028,3716.8279999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00109,3709.101,8,1,1,1.0,3709.101,C2,3738.3279999999995,3761.1279999999992,ARRIVED,29.226999999999407,22.799999999999727,52.026999999999134
H00110,3720.75,3,1,2,1.5,3720.75,C1,3728.25,3738.5499999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00111,3824.118,4,1,2,1.5,3824.118,C1,3834.118,3852.2179999999994,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00112,3826.365,2,1,1,1.0,3826.365,C1,3843.8179999999998,3852.2179999999994,ARRIVED,17.452999999999975,8.399999999999636,25.85299999999961
H00113,3837.601,2,1,2,1.5,3837.601,C2,3842.601,3850.401,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00114,3859.449,3,1,1,1.0,3859.449,C1,3866.949,3877.249,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00115,3904.343,6,1,1,1.0,3904.343,C1,3919.343,3946.7429999999995,ARRIVED,15.0,27.399999999999636,42.399999999999636
H00116,3913.026,3,1,1,1.0,3913.026,C1,3935.2429999999995,3946.7429999999995,ARRIVED,22.216999999999643,11.5,33.71699999999964
H00117,3919.536,6,1,2,1.5,3919.536,C1,3923.0429999999997,3946.7429999999995,ARRIVED,3.506999999999607,23.699999999999818,27.206999999999425
H00118,3990.681,8,1,2,1.5,3990.681,C1,4010.681,4038.7809999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00119,3994.799,3,1,2,1.5,3994.799,C1,4027.881,4038.7809999999995,ARRIVED,33.08199999999988,10.899999999999636,43.981999999999516
H00120,4063.112,8,1,2,1.5,4063.112,C1,4083.112,4111.2119999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00121,4077.837,2,1,1,1.0,4077.837,C1,4102.812,4111.2119999999995,ARRIVED,24.97499999999991,8.399999999999636,33.374999999999545
H00122,4081.905,4,1,2,1.5,4081.905,C2,4091.905,4110.004999999999,ARRIVED,10.0,18.099999999999,28.099999999999
H00123,4087.466,3,1,2,1.5,4087.466,C2,4099.105,4110.004999999999,ARRIVED,11.638999999999669,10.899999999999636,22.538999999999305
H00124,4120.592,3,1,2,1.5,4120.592,C1,4128.092,4138.392,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00125,4139.924,8,1,1,1.0,4139.924,C1,4159.924,4182.724,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00126,4163.243,5,1,2,1.5,4163.243,C1,4196.724,4217.324,ARRIVED,33.48099999999977,20.599999999999454,54.08099999999922
H00127,4186.399,3,1,2,1.5,4186.399,C1,4206.424,4217.324,ARRIVED,20.024999999999636,10.899999999999636,30.924999999999272
H00128,4213.552,7,1,2,1.5,4213.552,C1,4236.324,4256.624,ARRIVED,22.771999999999935,20.300000000000182,43.072000000000116
H00129,4242.603,7,1,2,1.5,4242.603,C1,4275.624,4295.924,ARRIVED,33.02099999999973,20.300000000000182,53.32099999999991
H00130,4277.104,3,1,2,1.5,4277.104,C2,4284.604,4294.904,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00131,4306.32,4,1,1,1.0,4306.32,C1,4316.32,4344.719999999999,ARRIVED,10.0,28.399999999999636,38.399999999999636
H00132,4312.658,5,1,2,1.5,4312.658,C1,4323.5199999999995,4344.719999999999,ARRIVED,10.86199999999917,21.199999999999818,32.06199999999899
H00133,4318.778,4,1,2,1.5,4318.778,C1,4330.719999999999,4344.719999999999,ARRIVED,11.941999999999098,14.0,25.941999999999098
H00134,4335.258,5,1,1,1.0,4335.258,C1,4358.719999999999,4379.319999999999,ARRIVED,23.461999999999534,20.599999999999454,44.06199999999899
H00135,4347.414,2,1,2,1.5,4347.414,C1,4370.919999999999,4379.319999999999,ARRIVED,23.505999999999403,8.399999999999636,31.90599999999904
H00136,4410.212,6,1,1,1.0,4410.212,C1,4425.212,4443.012000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00137,4526.424,6,1,1,1.0,4526.424,C1,4541.424,4564.523999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00138,4530.136,3,1,1,1.0,4530.136,C1,4553.624,4564.523999999999,ARRIVED,23.487999999999374,10.899999999999636,34.38799999999901
H00139,4558.179,6,1,1,1.0,4558.179,C1,4581.023999999999,4598.824,ARRIVED,22.844999999999345,17.800000000000182,40.64499999999953
H00140,4562.82,2,1,2,1.5,4562.82,C2,4567.82,4575.62,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00141,4601.676,2,1,2,1.5,4601.676,C1,4606.676,4614.476000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00142,4639.02,2,1,1,1.0,4639.02,C1,4644.02,4651.820000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00143,4642.122,2,1,2,1.5,4642.122,C2,4647.122,4654.9220000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00144,4672.465,5,1,1,1.0,4672.465,C1,4684.965,4709.865,ARRIVED,12.5,24.899999999999636,37.399999999999636
H00145,4684.813,3,1,1,1.0,4684.813,C1,4694.665,4709.865,ARRIVED,9.851999999999862,15.199999999999818,25.05199999999968
H00146,4690.284,7,1,2,1.5,4690.284,C2,4707.784,4728.084,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00147,4696.656,3,1,2,1.5,4696.656,C1,4698.365,4709.865,ARRIVED,1.7089999999998327,11.5,13.208999999999833
H00148,4723.359,7,1,2,1.5,4723.359,C2,4747.084,4767.384,ARRIVED,23.724999999999454,20.300000000000182,44.024999999999636
H00149,4727.884,6,1,2,1.5,4727.884,C1,4742.884,4760.684,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00150,4836.691,5,1,1,1.0,4836.691,C1,4849.191,4879.790999999999,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00151,4844.316,7,1,2,1.5,4844.316,C1,4858.891,4879.790999999999,ARRIVED,14.574999999999818,20.899999999999636,35.474999999999454
H00152,4861.458,6,1,1,1.0,4861.458,C1,4896.290999999999,4919.390999999999,ARRIVED,34.83299999999963,23.099999999999454,57.93299999999908
H00153,4862.318,3,1,2,1.5,4862.318,C2,4869.818,4880.118,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00154,4872.711,4,1,1,1.0,4872.711,C2,4891.618,4904.418000000001,ARRIVED,18.907000000000153,12.800000000000182,31.707000000000335
H00155,4891.755,2,1,1,1.0,4891.755,C1,4910.990999999999,4919.390999999999,ARRIVED,19.235999999998967,8.399999999999636,27.635999999998603
H00156,4899.662,7,1,2,1.5,4899.662,C2,4923.418000000001,4943.718000000001,ARRIVED,23.756000000000313,20.300000000000182,44.056000000000495
H00157,4916.87,6,1,1,1.0,4916.87,C1,4935.890999999999,4953.690999999999,ARRIVED,19.02099999999882,17.800000000000182,36.820999999999
H00158,4946.861,2,1,1,1.0,4946.861,C2,4951.861,4959.661,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00159,4963.291,5,1,1,1.0,4963.291,C1,4975.791,4991.091,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00160,4989.133,7,1,1,1.0,4989.133,C1,5010.091,5030.3910000000005,ARRIVED,20.95800000000054,20.300000000000182,41.25800000000072
H00161,4999.012,7,1,2,1.5,4999.012,C2,5016.512,5036.812,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00162,5061.238,4,1,1,1.0,5061.238,C1,5071.238,5084.0380000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00163,5075.452,5,1,1,1.0,5075.452,C1,5098.0380000000005,5118.638,ARRIVED,22.58600000000024,20.599999999999454,43.185999999999694
H00164,5089.023,4,1,2,1.5,5089.023,C1,5105.238,5118.638,ARRIVED,16.215000000000146,13.399999999999636,29.61499999999978
H00165,5098.382,7,1,2,1.5,5098.382,C2,5115.882,5136.182,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00166,5123.779,2,1,1,1.0,5123.779,C1,5128.779,5136.579000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00167,5181.092,2,1,1,1.0,5181.092,C1,5186.092,5193.892,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00168,5210.948,4,1,1,1.0,5210.948,C1,5220.948,5233.7480000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00169,5332.134,4,1,1,1.0,5332.134,C1,5342.134,5354.934,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00170,5355.829,8,1,1,1.0,5355.829,C1,5376.434,5399.234,ARRIVED,20.605000000000473,22.800000000000182,43.405000000000655
H00171,5382.038,2,1,1,1.0,5382.038,C2,5387.038,5394.838,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00172,5398.064,6,1,1,1.0,5398.064,C1,5415.734,5433.534000000001,ARRIVED,17.670000000000073,17.800000000000182,35.470000000000255
H00173,5461.055,6,1,1,1.0,5461.055,C1,5476.055,5493.8550000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00174,5497.755,7,1,1,1.0,5497.755,C1,5515.255,5535.555,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00175,5524.472,4,1,2,1.5,5524.472,C1,5547.055,5559.8550000000005,ARRIVED,22.58300000000054,12.800000000000182,35.38300000000072
H00176,5532.976,4,1,2,1.5,5532.976,C2,5542.976,5555.776,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00177,5609.921,6,1,1,1.0,5609.921,C1,5624.921,5642.7210000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00178,5645.632,3,1,2,1.5,5645.632,C1,5653.132,5663.432,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00179,5671.619,6,1,1,1.0,5671.619,C1,5686.619,5704.419,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00180,5696.987,4,1,1,1.0,5696.987,C1,5715.919,5749.018999999999,ARRIVED,18.93199999999979,33.099999999999454,52.03199999999924
H00181,5701.231,7,1,1,1.0,5701.231,C1,5728.119,5749.018999999999,ARRIVED,26.88799999999992,20.899999999999636,47.787999999999556
H00182,5716.5,8,1,1,1.0,5716.5,C2,5736.5,5759.3,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00183,5836.54,8,1,2,1.5,5836.54,C1,5856.54,5884.639999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00184,5846.566,4,1,1,1.0,5846.566,C1,5871.24,5884.639999999999,ARRIVED,24.673999999999978,13.399999999999636,38.073999999999614
H00185,5886.101,4,1,1,1.0,5886.101,C1,5896.139999999999,5919.239999999999,ARRIVED,10.03899999999976,23.099999999999454,33.138999999999214
H00186,5892.799,5,1,1,1.0,5892.799,C1,5903.339999999999,5919.239999999999,ARRIVED,10.540999999999258,15.899999999999636,26.440999999998894
H00187,5937.3,4,1,1,1.0,5937.3,C1,5947.3,5970.4,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00188,5937.651,5,1,2,1.5,5937.651,C1,5954.5,5970.4,ARRIVED,16.84900000000016,15.899999999999636,32.748999999999796
H00189,5993.199,5,1,1,1.0,5993.199,C1,6005.699,6020.999,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00190,6104.02,7,1,2,1.5,6104.02,C1,6121.52,6141.820000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00191,6131.951,3,1,1,1.0,6131.951,C2,6139.451,6149.751,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00192,6177.464,4,1,1,1.0,6177.464,C1,6187.464,6200.264,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00193,6198.012,8,1,2,1.5,6198.012,C1,6221.764,6264.763999999999,ARRIVED,23.752000000000407,42.99999999999909,66.7519999999995
H00194,6202.733,7,1,2,1.5,6202.733,C1,6228.964,6264.763999999999,ARRIVED,26.230999999999767,35.79999999999927,62.03099999999904
H00195,6226.556,6,1,1,1.0,6226.556,C1,6236.164,6264.763999999999,ARRIVED,9.608000000000175,28.599999999999454,38.20799999999963
H00196,6234.603,4,1,1,1.0,6234.603,C1,6249.563999999999,6264.763999999999,ARRIVED,14.96099999999933,15.199999999999818,30.16099999999915
H00197,6238.266,6,1,2,1.5,6238.266,C1,6239.864,6264.763999999999,ARRIVED,1.5979999999999563,24.899999999999636,26.497999999999593
H00198,6260.948,4,1,1,1.0,6260.948,C1,6276.263999999999,6289.063999999999,ARRIVED,15.315999999998894,12.800000000000182,28.115999999999076
H00199,6262.57,6,1,1,1.0,6262.57,C2,6277.57,6295.37,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00200,6299.484,3,1,1,1.0,6299.484,C1,6306.984,6317.284000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00201,6316.715,8,1,1,1.0,6316.715,C1,6338.784000000001,6361.584000000001,ARRIVED,22.069000000000415,22.800000000000182,44.8690000000006
H00202,6382.93,5,1,2,1.5,6382.93,C1,6395.43,6410.7300000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00203,6462.8,8,1,1,1.0,6462.8,C1,6482.8,6505.6,ARRIVED,20.0,22.800000000000182,42.80000000000018
