passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00071,2972.039,3,1,1,1.0,2972.039,C1,2979.539,2989.839,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00072,2991.855,7,1,1,1.0,2991.855,C2,3009.355,3029.6549999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00073,2992.768,8,1,1,1.0,2992.768,C3,3012.768,3035.5679999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00074,3015.491,5,1,1,1.0,3015.491,C1,3027.991,3043.2909999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00075,3071.271,2,1,2,1.5,3071.271,C3,3076.271,3088.3709999999996,ARRIVED,5.0,12.099999999999454,17.099999999999454
H00076,3076.485,2,1,1,1.0,3076.485,C3,3079.971,3088.3709999999996,ARRIVED,3.4859999999998763,8.399999999999636,11.885999999999513
H00077,3174.976,8,1,1,1.0,3174.976,C2,3194.976,3217.776,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00078,3214.714,5,1,2,1.5,3214.714,C3,3227.214,3242.5139999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00079,3215.423,6,1,2,1.5,3215.423,C2,3234.276,3252.0759999999996,ARRIVED,18.853000000000065,17.799999999999727,36.65299999999979
H00080,3251.154,5,1,2,1.5,3251.154,C1,3263.654,3278.9539999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00081,3259.627,8,1,1,1.0,3259.627,C3,3279.627,3302.4269999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00082,3314.804,3,1,2,1.5,3314.804,C1,3322.304,3332.604,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00083,3381.711,5,1,1,1.0,3381.711,C1,3394.211,3409.5109999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00084,3409.881,5,1,1,1.0,3409.881,C3,3422.381,3437.6809999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00085,3418.127,5,1,2,1.5,3418.127,C1,3430.627,3445.9269999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00086,3438.833,8,1,1,1.0,3438.833,C3,3459.1809999999996,3481.9809999999993,ARRIVED,20.3479999999995,22.799999999999727,43.14799999999923
H00087,3461.051,2,1,1,1.0,3461.051,C1,3466.051,3473.8509999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00088,3493.362,4,1,2,1.5,3493.362,C1,3503.362,3516.162,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00089,3512.172,3,1,2,1.5,3512.172,C2,3519.672,3560.2719999999995,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00090,3514.299,5,1,1,1.0,3514.299,C3,3526.799,3542.0989999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00091,3520.291,8,1,1,1.0,3520.291,C2,3536.872,3560.2719999999995,ARRIVED,16.580999999999676,23.399999999999636,39.98099999999931
H00092,3547.088,4,1,1,1.0,3547.088,C3,3557.088,3569.888,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00093,3567.04,3,1,1,1.0,3567.04,C1,3574.54,3584.8399999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00094,3615.84,2,1,1,1.0,3615.84,C1,3620.84,3628.64,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00095,3646.476,7,1,2,1.5,3646.476,C1,3663.976,3684.276,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00096,3675.813,5,1,2,1.5,3675.813,C1,3698.276,3713.5759999999996,ARRIVED,22.462999999999738,15.299999999999727,37.762999999999465
H00097,3689.074,6,1,1,1.0,3689.074,C2,3704.074,3721.874,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00098,3723.639,8,1,1,1.0,3723.639,C3,3743.639,3766.439,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00099,3754.122,2,1,2,1.5,3754.122,C2,3759.122,3766.9219999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00100,3810.067,5,1,2,1.5,3810.067,C1,3822.567,3837.8669999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00101,3813.092,6,1,1,1.0,3813.092,C3,3828.092,3845.892,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00102,3827.776,7,1,1,1.0,3827.776,C2,3845.276,3865.5759999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00103,3856.33,4,1,2,1.5,3856.33,C3,3866.33,3879.1299999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00104,3880.054,5,1,1,1.0,3880.054,C3,3893.1299999999997,3908.4299999999994,ARRIVED,13.075999999999567,15.299999999999727,28.375999999999294
H00105,3887.592,7,1,1,1.0,3887.592,C1,3905.092,3930.6919999999996,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00106,3898.915,4,1,1,1.0,3898.915,C1,3917.292,3930.6919999999996,ARRIVED,18.376999999999953,13.399999999999636,31.77699999999959
H00107,3927.894,5,1,1,1.0,3927.894,C2,3940.394,3955.6939999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00108,3935.674,3,1,1,1.0,3935.674,C3,3943.174,3953.4739999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00109,3953.27,5,1,1,1.0,3953.27,C3,3967.4739999999997,3982.7739999999994,ARRIVED,14.203999999999724,15.299999999999727,29.50399999999945
H00110,3956.426,3,1,2,1.5,3956.426,C2,3964.6939999999995,3974.9939999999992,ARRIVED,8.267999999999574,10.299999999999727,18.5679999999993
H00111,3974.882,6,1,1,1.0,3974.882,C1,3989.882,4007.682,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00112,4074.818,4,1,1,1.0,4074.818,C2,4084.818,4097.618,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00113,4078.152,4,1,1,1.0,4078.152,C3,4088.152,4100.952,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00114,4096.606,6,1,2,1.5,4096.606,C3,4117.452,4135.252,ARRIVED,20.84600000000046,17.800000000000182,38.64600000000064
H00115,4113.838,7,1,1,1.0,4113.838,C2,4131.338,4151.638,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00116,4120.895,3,1,2,1.5,4120.895,C1,4128.395,4138.695000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00117,4137.733,4,1,1,1.0,4137.733,C3,4147.733,4160.533,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00118,4150.843,4,1,2,1.5,4150.843,C1,4160.843,4193.942999999999,ARRIVED,10.0,33.099999999999454,43.099999999999454
H00119,4155.035,5,1,1,1.0,4155.035,C2,4167.535,4203.134999999999,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00120,4158.049,7,1,1,1.0,4158.049,C1,4173.043,4193.942999999999,ARRIVED,14.993999999999687,20.899999999999636,35.89399999999932
H00121,4160.597,8,1,2,1.5,4160.597,C2,4179.735,4203.134999999999,ARRIVED,19.13799999999992,23.399999999999636,42.537999999999556
H00122,4243.273,3,1,1,1.0,4243.273,C2,4250.773,4276.373,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00123,4252.764,5,1,1,1.0,4252.764,C2,4260.473,4276.373,ARRIVED,7.708999999999833,15.899999999999636,23.60899999999947
H00124,4263.05,8,1,2,1.5,4263.05,C2,4297.873,4320.673,ARRIVED,34.82299999999941,22.800000000000182,57.62299999999959
H00125,4275.476,3,1,2,1.5,4275.476,C1,4282.976,4303.575999999999,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00126,4276.559,4,1,1,1.0,4276.559,C1,4290.1759999999995,4303.575999999999,ARRIVED,13.61699999999928,13.399999999999636,27.016999999998916
H00127,4287.705,2,1,2,1.5,4287.705,C3,4292.705,4300.505,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00128,4310.474,3,1,1,1.0,4310.474,C2,4329.673,4339.973,ARRIVED,19.198999999999614,10.300000000000182,29.498999999999796
H00129,4317.066,4,1,2,1.5,4317.066,C3,4327.066,4339.866,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00130,4332.303,8,1,1,1.0,4332.303,C3,4361.366,4384.166,ARRIVED,29.063000000000102,22.800000000000182,51.863000000000284
H00131,4379.007,4,1,1,1.0,4379.007,C3,4395.666,4408.466,ARRIVED,16.65900000000056,12.800000000000182,29.459000000000742
H00132,4403.231,6,1,1,1.0,4403.231,C1,4418.231,4436.031,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00133,4448.549,3,1,1,1.0,4448.549,C1,4456.049,4466.349,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00134,4490.582,8,1,1,1.0,4490.582,C3,4510.582,4533.3820000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00135,4503.04,5,1,1,1.0,4503.04,C1,4515.54,4530.84,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00136,4521.058,7,1,2,1.5,4521.058,C2,4538.558,4569.157999999999,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00137,4524.803,7,1,1,1.0,4524.803,C3,4552.3820000000005,4572.682000000001,ARRIVED,27.579000000000633,20.300000000000182,47.879000000000815
H00138,4540.032,8,1,1,1.0,4540.032,C2,4545.758,4569.157999999999,ARRIVED,5.725999999999658,23.399999999999636,29.125999999999294
H00139,4584.776,3,1,2,1.5,4584.776,C1,4592.276,4602.576,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00140,4597.73,3,1,1,1.0,4597.73,C1,4611.576,4642.1759999999995,ARRIVED,13.846000000000458,30.599999999999454,44.44599999999991
H00141,4598.756,6,1,1,1.0,4598.756,C1,4623.776,4642.1759999999995,ARRIVED,25.019999999999527,18.399999999999636,43.41999999999916
H00142,4600.076,3,1,2,1.5,4600.076,C3,4607.576,4617.876,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00143,4601.2,7,1,2,1.5,4601.2,C2,4618.7,4639.0,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00144,4639.286,7,1,2,1.5,4639.286,C2,4658.0,4678.3,ARRIVED,18.713999999999942,20.300000000000182,39.014000000000124
H00145,4689.508,7,1,2,1.5,4689.508,C3,4707.008,4727.308,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00146,4721.125,5,1,1,1.0,4721.125,C1,4733.625,4748.925,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00147,4797.272,8,1,1,1.0,4797.272,C3,4817.272,4840.072,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00148,4834.917,7,1,1,1.0,4834.917,C3,4859.072,4879.372,ARRIVED,24.154999999999745,20.300000000000182,44.45499999999993
H00149,4875.694,5,1,2,1.5,4875.694,C1,4888.194,4903.494000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00150,4931.907,3,1,2,1.5,4931.907,C1,4939.407,4949.707,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00151,5040.113,8,1,1,1.0,5040.113,C1,5060.113,5092.513,ARRIVED,20.0,32.399999999999636,52.399999999999636
H00152,5058.572,4,1,1,1.0,5058.572,C3,5068.572,5086.672,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00153,5059.116,6,1,1,1.0,5059.116,C1,5069.813,5092.513,ARRIVED,10.697000000000116,22.699999999999818,33.396999999999935
H00154,5059.806,3,1,1,1.0,5059.806,C3,5075.772,5086.672,ARRIVED,15.96600000000035,10.899999999999636,26.865999999999985
H00155,5061.224,3,1,1,1.0,5061.224,C2,5068.724,5079.024,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00156,5068.64,6,1,2,1.5,5068.64,C1,5069.813,5092.513,ARRIVED,1.1729999999997744,22.699999999999818,23.872999999999593
H00157,5108.006,5,1,1,1.0,5108.006,C1,5120.506,5135.8060000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00158,5182.339,8,1,2,1.5,5182.339,C1,5202.339,5225.139,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00159,5255.874,8,1,2,1.5,5255.874,C2,5275.874,5303.973999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00160,5273.881,6,1,2,1.5,5273.881,C2,5285.574,5303.973999999999,ARRIVED,11.692999999999302,18.399999999999636,30.092999999998938
H00161,5291.823,2,1,1,1.0,5291.823,C3,5296.823,5304.6230000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00162,5306.701,6,1,1,1.0,5306.701,C1,5321.701,5339.501,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00163,5402.979,8,1,2,1.5,5402.979,C3,5422.979,5445.779,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00164,5435.831,5,1,1,1.0,5435.831,C1,5448.331,5463.631,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00165,5492.412,4,1,1,1.0,5492.412,C2,5502.412,5515.212,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00166,5575.082,3,1,1,1.0,5575.082,C1,5582.582,5592.8820000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00167,5595.235,8,1,1,1.0,5595.235,C2,5615.235,5638.035,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00168,5606.095,4,1,1,1.0,5606.095,C1,5616.095,5628.895,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00169,5642.02,2,1,2,1.5,5642.02,C1,5647.02,5654.820000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00170,5654.539,4,1,1,1.0,5654.539,C3,5664.539,5677.339,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00171,5736.501,8,1,1,1.0,5736.501,C2,5756.501,5779.301,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00172,5738.545,3,1,1,1.0,5738.545,C3,5746.045,5756.345,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00173,5796.25,5,1,1,1.0,5796.25,C1,5808.75,5824.05,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00174,5879.775,3,1,2,1.5,5879.775,C3,5887.275,5897.575,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00175,5904.069,7,1,2,1.5,5904.069,C3,5921.569,5941.869000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00176,5913.356,7,1,1,1.0,5913.356,C1,5930.856,5951.156,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00177,6041.721,5,1,1,1.0,6041.721,C1,6054.221,6069.521,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00178,6050.035,8,1,1,1.0,6050.035,C2,6070.035,6092.835,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00179,6072.983,7,1,1,1.0,6072.983,C2,6111.835,6132.135,ARRIVED,38.85199999999986,20.300000000000182,59.152000000000044
H00180,6116.508,5,1,2,1.5,6116.508,C1,6129.008,6144.308,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00181,6263.691,6,1,1,1.0,6263.691,C1,6278.691,6301.790999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00182,6267.962,2,1,1,1.0,6267.962,C1,6293.391,6301.790999999999,ARRIVED,25.428999999999178,8.399999999999636,33.828999999998814
H00183,6368.132,5,1,1,1.0,6368.132,C1,6380.632,6411.231999999999,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00184,6380.542,7,1,2,1.5,6380.542,C1,6390.331999999999,6411.231999999999,ARRIVED,9.789999999999054,20.899999999999636,30.68999999999869
H00185,6382.569,2,1,1,1.0,6382.569,C3,6387.569,6395.369000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00186,6415.594,8,1,1,1.0,6415.594,C3,6435.594,6458.394,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00187,6466.187,8,1,1,1.0,6466.187,C1,6486.187,6514.286999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00188,6484.414,6,1,1,1.0,6484.414,C1,6495.887,6514.286999999999,ARRIVED,11.472999999999956,18.399999999999636,29.872999999999593
H00189,6521.959,8,1,1,1.0,6521.959,C3,6541.959,6564.759,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00190,6533.863,5,1,1,1.0,6533.863,C1,6546.363,6561.6630000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00191,6548.466,2,1,1,1.0,6548.466,C2,6553.466,6561.2660000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00192,6565.266,3,1,1,1.0,6565.266,C2,6572.766,6583.066,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00193,6634.745,2,1,2,1.5,6634.745,C1,6639.745,6647.545,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00194,6703.665,7,1,1,1.0,6703.665,C3,6721.165,6741.465,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00195,6878.011,2,1,1,1.0,6878.011,C2,6883.011,6890.811000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00196,6906.298,7,1,2,1.5,6906.298,C1,6923.798,6944.098,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00197,6909.586,2,1,1,1.0,6909.586,C2,6914.586,6922.386,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00198,6991.939,2,1,1,1.0,6991.939,C3,6996.939,7004.7390000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00199,7084.719,3,1,2,1.5,7084.719,C2,7092.219,7106.8189999999995,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00200,7094.222,3,1,2,1.5,7094.222,C2,7095.919,7106.8189999999995,ARRIVED,1.6970000000001164,10.899999999999636,12.596999999999753
H00201,7123.573,2,1,1,1.0,7123.573,C2,7128.573,7136.3730000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00202,7228.056,7,1,1,1.0,7228.056,C2,7245.556,7265.856,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00203,7243.619,2,1,1,1.0,7243.619,C1,7248.619,7256.419,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00204,7252.066,4,1,1,1.0,7252.066,C1,7267.919,7280.719,ARRIVED,15.853000000000065,12.800000000000182,28.653000000000247
H00205,7285.699,4,1,1,1.0,7285.699,C2,7295.699,7308.499,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00206,7335.92,6,1,1,1.0,7335.92,C2,7350.92,7368.72,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00207,7341.479,5,1,2,1.5,7341.479,C1,7353.979,7369.279,ARRIVED,12.5,15.300000000000182,27.800000000000182
