time,call_id,passenger_id,origin_floor,destination_floor,car_id
3723.639,CALL000098,H00098,8,1,C3
3754.122,CALL000099,H00099,2,1,C2
3810.067,CALL000100,H00100,5,1,C1
3813.092,CALL000101,H00101,6,1,C3
3827.776,CALL000102,H00102,7,1,C2
3856.33,CALL000103,H00103,4,1,C3
3880.054,CALL000104,H00104,5,1,C3
3887.592,CALL000105,H00105,7,1,C1
3898.915,CALL000106,H00106,4,1,C1
3927.894,CALL000107,H00107,5,1,C2
3935.674,CALL000108,H00108,3,1,C3
3953.27,CALL000109,H00109,5,1,C3
3956.426,CALL000110,H00110,3,1,C2
3974.882,CALL000111,H00111,6,1,C1
4074.818,CALL000112,H00112,4,1,C2
4078.152,CALL000113,H00113,4,1,C3
4096.606,CALL000114,H00114,6,1,C3
4113.838,CALL000115,H00115,7,1,C2
4120.895,CALL000116,H00116,3,1,C1
4137.733,CALL000117,H00117,4,1,C3
4150.843,CALL000118,H00118,4,1,C1
4155.035,CALL000119,H00119,5,1,C2
4158.049,CALL000120,H00120,7,1,C1
4160.597,CALL000121,H00121,8,1,C2
4243.273,CALL000122,H00122,3,1,C2
4252.764,CALL000123,H00123,5,1,C2
4263.05,CALL000124,H00124,8,1,C2
4275.476,CALL000125,H00125,3,1,C1
4276.559,CALL000126,H00126,4,1,C1
4287.705,CALL000127,H00127,2,1,C3
4310.474,CALL000128,H00128,3,1,C2
4317.066,CALL000129,H00129,4,1,C3
4332.303,CALL000130,H00130,8,1,C3
4379.007,CALL000131,H00131,4,1,C3
4403.231,CALL000132,H00132,6,1,C1
4448.549,CALL000133,H00133,3,1,C1
4490.582,CALL000134,H00134,8,1,C3
4503.04,CALL000135,H00135,5,1,C1
4521.058,CALL000136,H00136,7,1,C2
4524.803,CALL000137,H00137,7,1,C3
4540.032,CALL000138,H00138,8,1,C2
4584.776,CALL000139,H00139,3,1,C1
4597.73,CALL000140,H00140,3,1,C1
4598.756,CALL000141,H00141,6,1,C1
4600.076,CALL000142,H00142,3,1,C3
4601.2,CALL000143,H00143,7,1,C2
4639.286,CALL000144,H00144,7,1,C2
4689.508,CALL000145,H00145,7,1,C3
4721.125,CALL000146,H00146,5,1,C1
4797.272,CALL000147,H00147,8,1,C3
4834.917,CALL000148,H00148,7,1,C3
4875.694,CALL000149,H00149,5,1,C1
4931.907,CALL000150,H00150,3,1,C1
5040.113,CALL000151,H00151,8,1,C1
5058.572,CALL000152,H00152,4,1,C3
5059.116,CALL000153,H00153,6,1,C1
5059.806,CALL000154,H00154,3,1,C3
5061.224,CALL000155,H00155,3,1,C2
5068.64,CALL000156,H00156,6,1,C1
5108.006,CALL000157,H00157,5,1,C1
5182.339,CALL000158,H00158,8,1,C1
5255.874,CALL000159,H00159,8,1,C2
5273.881,CALL000160,H00160,6,1,C2
5291.823,CALL000161,H00161,2,1,C3
5306.701,CALL000162,H00162,6,1,C1
5402.979,CALL000163,H00163,8,1,C3
5435.831,CALL000164,H00164,5,1,C1
5492.412,CALL000165,H00165,4,1,C2
5575.082,CALL000166,H00166,3,1,C1
5595.235,CALL000167,H00167,8,1,C2
5606.095,CALL000168,H00168,4,1,C1
5642.02,CALL000169,H00169,2,1,C1
5654.539,CALL000170,H00170,4,1,C3
5736.501,CALL000171,H00171,8,1,C2
5738.545,CALL000172,H00172,3,1,C3
5796.25,CALL000173,H00173,5,1,C1
5879.775,CALL000174,H00174,3,1,C3
5904.069,CALL000175,H00175,7,1,C3
5913.356,CALL000176,H00176,7,1,C1
6041.721,CALL000177,H00177,5,1,C1
6050.035,CALL000178,H00178,8,1,C2
6072.983,CALL000179,H00179,7,1,C2
6116.508,CALL000180,H00180,5,1,C1
6263.691,CALL000181,H00181,6,1,C1
6267.962,CALL000182,H00182,2,1,C1
6368.132,CALL000183,H00183,5,1,C1
6380.542,CALL000184,H00184,7,1,C1
6382.569,CALL000185,H00185,2,1,C3
6415.594,CALL000186,H00186,8,1,C3
6466.187,CALL000187,H00187,8,1,C1
6484.414,CALL000188,H00188,6,1,C1
6521.959,CALL000189,H00189,8,1,C3
6533.863,CALL000190,H00190,5,1,C1
6548.466,CALL000191,H00191,2,1,C2
6565.266,CALL000192,H00192,3,1,C2
6634.745,CALL000193,H00193,2,1,C1
6703.665,CALL000194,H00194,7,1,C3
6878.011,CALL000195,H00195,2,1,C2
6906.298,CALL000196,H00196,7,1,C1
6909.586,CALL000197,H00197,2,1,C2
6991.939,CALL000198,H00198,2,1,C3
7084.719,CALL000199,H00199,3,1,C2
7094.222,CALL000200,H00200,3,1,C2
7123.573,CALL000201,H00201,2,1,C2
7228.056,CALL000202,H00202,7,1,C2
7243.619,CALL000203,H00203,2,1,C1
7252.066,CALL000204,H00204,4,1,C1
7285.699,CALL000205,H00205,4,1,C2
7335.92,CALL000206,H00206,6,1,C2
7341.479,CALL000207,H00207,5,1,C1
7393.638,CALL000208,H00208,3,1,C1
7410.338,CALL000209,H00209,4,1,C1
