passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00078,3305.452,6,1,2,1.5,3305.452,C2,3320.452,3338.252,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00079,3353.635,3,1,2,1.5,3353.635,C3,3361.135,3371.435,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00080,3394.144,8,1,1,1.0,3394.144,C2,3414.144,3436.9439999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00081,3405.894,6,1,1,1.0,3405.894,C3,3420.894,3438.6939999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00082,3419.154,3,1,2,1.5,3419.154,C1,3426.654,3436.9539999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00083,3454.622,4,1,2,1.5,3454.622,C3,3464.622,3477.4219999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00084,3525.167,7,1,1,1.0,3525.167,C3,3542.667,3562.9669999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00085,3549.595,6,1,1,1.0,3549.595,C2,3564.595,3582.3949999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00086,3589.383,4,1,2,1.5,3589.383,C2,3599.383,3612.1829999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00087,3606.531,8,1,1,1.0,3606.531,C3,3626.531,3649.3309999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00088,3614.769,2,1,1,1.0,3614.769,C2,3619.769,3627.5689999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00089,3629.888,8,1,1,1.0,3629.888,C3,3670.8309999999997,3693.6309999999994,ARRIVED,40.942999999999756,22.799999999999727,63.74299999999948
H00090,3660.572,3,1,2,1.5,3660.572,C1,3668.072,3693.6719999999996,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00091,3662.246,5,1,1,1.0,3662.246,C1,3677.772,3693.6719999999996,ARRIVED,15.52599999999984,15.899999999999636,31.425999999999476
H00092,3689.317,6,1,1,1.0,3689.317,C1,3710.1719999999996,3727.9719999999993,ARRIVED,20.854999999999563,17.799999999999727,38.65499999999929
H00093,3738.681,3,1,2,1.5,3738.681,C1,3746.181,3792.0809999999997,ARRIVED,7.5,45.899999999999636,53.399999999999636
H00094,3741.565,8,1,1,1.0,3741.565,C1,3763.381,3792.0809999999997,ARRIVED,21.815999999999804,28.699999999999818,50.51599999999962
H00095,3758.535,6,1,2,1.5,3758.535,C1,3773.0809999999997,3792.0809999999997,ARRIVED,14.545999999999822,19.0,33.54599999999982
H00096,3801.586,6,1,2,1.5,3801.586,C2,3816.586,3834.3859999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00097,3834.854,7,1,1,1.0,3834.854,C3,3852.354,3872.6539999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00098,3876.744,2,1,1,1.0,3876.744,C2,3881.744,3889.544,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00099,3929.278,6,1,2,1.5,3929.278,C2,3944.278,3962.0779999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00100,3981.193,6,1,1,1.0,3981.193,C1,3996.193,4013.993,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00101,4016.725,5,1,1,1.0,4016.725,C3,4029.225,4044.5249999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00102,4024.677,2,1,2,1.5,4024.677,C1,4029.677,4037.477,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00103,4048.363,8,1,1,1.0,4048.363,C1,4068.363,4091.1629999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00104,4067.013,3,1,2,1.5,4067.013,C2,4074.513,4084.8129999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00105,4079.054,7,1,2,1.5,4079.054,C1,4110.163,4130.463,ARRIVED,31.10899999999947,20.300000000000182,51.40899999999965
H00106,4093.211,7,1,1,1.0,4093.211,C2,4110.710999999999,4136.310999999999,ARRIVED,17.499999999999545,25.599999999999454,43.099999999999
H00107,4101.139,5,1,1,1.0,4101.139,C2,4120.410999999999,4136.310999999999,ARRIVED,19.271999999999025,15.899999999999636,35.17199999999866
H00108,4122.388,7,1,2,1.5,4122.388,C1,4149.463,4180.362999999999,ARRIVED,27.074999999999818,30.899999999999636,57.974999999999454
H00109,4122.785,5,1,1,1.0,4122.785,C1,4159.163,4180.362999999999,ARRIVED,36.3779999999997,21.199999999999818,57.57799999999952
H00110,4127.595,4,1,1,1.0,4127.595,C1,4166.362999999999,4180.362999999999,ARRIVED,38.76799999999912,14.0,52.76799999999912
H00111,4147.814,7,1,1,1.0,4147.814,C2,4165.314,4185.6140000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00112,4155.668,2,1,2,1.5,4155.668,C3,4160.668,4168.468,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00113,4184.332,2,1,2,1.5,4184.332,C3,4189.332,4197.1320000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00114,4279.008,7,1,1,1.0,4279.008,C2,4296.508,4316.808,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00115,4313.872,3,1,1,1.0,4313.872,C1,4321.372,4331.6720000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00116,4370.068,8,1,2,1.5,4370.068,C3,4390.068,4417.168,ARRIVED,20.0,27.099999999999454,47.099999999999454
H00117,4390.766,8,1,2,1.5,4390.766,C3,4393.768,4417.168,ARRIVED,3.0020000000004075,23.399999999999636,26.402000000000044
H00118,4448.106,3,1,1,1.0,4448.106,C1,4455.606,4465.906,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00119,4457.943,6,1,1,1.0,4457.943,C1,4482.406,4500.206,ARRIVED,24.462999999999738,17.800000000000182,42.26299999999992
H00120,4500.206,7,1,1,1.0,4500.206,C3,4517.706,4538.006,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00121,4512.348,8,1,1,1.0,4512.348,C2,4532.348,4555.148,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00122,4521.944,6,1,2,1.5,4521.944,C1,4536.944,4560.044,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00123,4528.652,3,1,1,1.0,4528.652,C1,4549.144,4560.044,ARRIVED,20.49200000000019,10.899999999999636,31.391999999999825
H00124,4540.103,4,1,1,1.0,4540.103,C3,4550.103,4562.903,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00125,4545.532,5,1,2,1.5,4545.532,C2,4569.148,4584.448,ARRIVED,23.615999999999985,15.300000000000182,38.91600000000017
H00126,4630.872,6,1,1,1.0,4630.872,C3,4645.872,4663.6720000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00127,4658.476,2,1,1,1.0,4658.476,C2,4663.476,4686.575999999999,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00128,4661.726,4,1,1,1.0,4661.726,C2,4673.1759999999995,4686.575999999999,ARRIVED,11.449999999999818,13.399999999999636,24.849999999999454
H00129,4697.125,2,1,2,1.5,4697.125,C1,4702.125,4709.925,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00130,4720.504,5,1,1,1.0,4720.504,C1,4733.004,4748.304,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00131,4739.525,4,1,1,1.0,4739.525,C2,4749.525,4762.325,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00132,4827.797,2,1,1,1.0,4827.797,C3,4832.797,4840.597,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00133,4833.215,7,1,1,1.0,4833.215,C2,4850.715,4871.015,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00134,4846.431,2,1,1,1.0,4846.431,C3,4851.431,4859.231,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00135,4863.148,2,1,1,1.0,4863.148,C3,4868.148,4875.948,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00136,4914.33,2,1,2,1.5,4914.33,C3,4919.33,4927.13,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00137,4989.788,5,1,1,1.0,4989.788,C2,5002.288,5022.887999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00138,4991.219,2,1,1,1.0,4991.219,C2,5014.487999999999,5022.887999999999,ARRIVED,23.268999999999323,8.399999999999636,31.66899999999896
H00139,5021.759,2,1,1,1.0,5021.759,C1,5026.759,5034.559,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00140,5029.08,7,1,2,1.5,5029.08,C1,5053.559,5073.859,ARRIVED,24.47900000000027,20.300000000000182,44.77900000000045
H00141,5063.539,5,1,2,1.5,5063.539,C3,5076.039,5091.339,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00142,5096.672,2,1,1,1.0,5096.672,C2,5101.672,5109.472,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00143,5108.663,5,1,2,1.5,5108.663,C1,5121.163,5136.463,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00144,5130.75,7,1,2,1.5,5130.75,C3,5148.25,5168.55,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00145,5294.446,6,1,2,1.5,5294.446,C3,5309.446,5327.246,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00146,5296.815,5,1,2,1.5,5296.815,C2,5309.315,5324.615,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00147,5297.963,2,1,1,1.0,5297.963,C1,5302.963,5310.763,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00148,5342.78,3,1,2,1.5,5342.78,C3,5350.28,5360.58,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00149,5348.571,5,1,2,1.5,5348.571,C2,5361.071,5376.371,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00150,5381.301,4,1,2,1.5,5381.301,C2,5391.301,5404.101000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00151,5433.278,2,1,1,1.0,5433.278,C2,5438.278,5446.078,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00152,5437.588,7,1,1,1.0,5437.588,C1,5455.088,5475.388,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00153,5443.863,2,1,1,1.0,5443.863,C3,5448.863,5456.6630000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00154,5477.074,5,1,2,1.5,5477.074,C2,5489.574,5504.874,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00155,5535.381,2,1,1,1.0,5535.381,C2,5540.381,5548.1810000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00156,5537.671,3,1,2,1.5,5537.671,C3,5545.171,5555.4710000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00157,5554.186,5,1,2,1.5,5554.186,C3,5569.4710000000005,5584.771000000001,ARRIVED,15.285000000000764,15.300000000000182,30.585000000000946
H00158,5560.276,4,1,2,1.5,5560.276,C1,5570.276,5583.076,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00159,5587.931,7,1,1,1.0,5587.931,C2,5605.431,5625.731,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00160,5666.097,8,1,1,1.0,5666.097,C3,5686.097,5708.897,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00161,5714.76,8,1,2,1.5,5714.76,C2,5734.76,5757.56,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00162,5810.988,5,1,2,1.5,5810.988,C3,5823.488,5838.7880000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00163,5839.739,3,1,1,1.0,5839.739,C1,5847.239,5857.539,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00164,5841.524,3,1,1,1.0,5841.524,C2,5849.024,5859.3240000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00165,5860.952,7,1,1,1.0,5860.952,C1,5878.452,5898.752,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00166,5895.125,2,1,1,1.0,5895.125,C3,5900.125,5907.925,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00167,5908.773,8,1,1,1.0,5908.773,C3,5929.425,5952.225,ARRIVED,20.652000000000044,22.800000000000182,43.452000000000226
H00168,5943.085,3,1,2,1.5,5943.085,C2,5950.585,5960.885,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00169,5976.874,8,1,1,1.0,5976.874,C2,5996.874,6019.674,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00170,6100.064,2,1,1,1.0,6100.064,C1,6105.064,6112.8640000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00171,6157.574,6,1,1,1.0,6157.574,C2,6172.574,6190.374,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00172,6327.069,2,1,1,1.0,6327.069,C2,6332.069,6339.869000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00173,6397.544,8,1,1,1.0,6397.544,C1,6417.544,6440.344,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00174,6445.883,6,1,1,1.0,6445.883,C1,6460.883,6478.683,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00175,6495.117,6,1,1,1.0,6495.117,C2,6510.117,6527.917,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00176,6519.961,5,1,1,1.0,6519.961,C2,6541.917,6557.217000000001,ARRIVED,21.95600000000013,15.300000000000182,37.25600000000031
H00177,6558.559,2,1,1,1.0,6558.559,C1,6563.559,6571.359,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00178,6566.401,2,1,1,1.0,6566.401,C1,6577.859,6585.659000000001,ARRIVED,11.458000000000538,7.800000000000182,19.25800000000072
H00179,6629.771,3,1,1,1.0,6629.771,C2,6637.271,6647.571,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00180,6636.01,2,1,1,1.0,6636.01,C1,6641.01,6648.81,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00181,6650.167,2,1,2,1.5,6650.167,C3,6655.167,6662.967000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00182,6745.286,3,1,1,1.0,6745.286,C3,6752.786,6763.086,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00183,6789.208,3,1,2,1.5,6789.208,C3,6796.708,6807.008,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00184,6817.858,2,1,1,1.0,6817.858,C2,6822.858,6830.658,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00185,6831.781,4,1,2,1.5,6831.781,C3,6841.781,6854.581,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00186,6843.372,2,1,1,1.0,6843.372,C1,6848.372,6856.1720000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00187,6886.33,6,1,1,1.0,6886.33,C3,6901.33,6919.13,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00188,6938.034,6,1,1,1.0,6938.034,C2,6953.034,6970.834,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00189,7002.99,6,1,1,1.0,7002.99,C2,7017.99,7035.79,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00190,7172.423,4,1,1,1.0,7172.423,C2,7182.423,7195.223,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00191,7199.044,3,1,1,1.0,7199.044,C2,7206.544,7216.844,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00192,7201.468,8,1,1,1.0,7201.468,C1,7221.468,7244.268,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00193,7212.11,6,1,1,1.0,7212.11,C3,7227.11,7244.91,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00194,7281.127,8,1,1,1.0,7281.127,C1,7301.127,7323.927000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00195,7318.877,2,1,1,1.0,7318.877,C2,7323.877,7331.677000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00196,7354.913,7,1,1,1.0,7354.913,C1,7372.413,7398.012999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00197,7368.076,3,1,1,1.0,7368.076,C1,7387.112999999999,7398.012999999999,ARRIVED,19.036999999999352,10.899999999999636,29.93699999999899
H00198,7401.087,6,1,1,1.0,7401.087,C2,7416.087,7433.887000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00199,7465.339,2,1,2,1.5,7465.339,C1,7470.339,7478.139,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00200,7475.51,7,1,1,1.0,7475.51,C3,7493.01,7513.31,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00201,7499.999,3,1,2,1.5,7499.999,C2,7507.499,7517.799,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00202,7499.999,6,1,2,1.5,7499.999,C3,7529.81,7547.610000000001,ARRIVED,29.811000000000604,17.800000000000182,47.611000000000786
