passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00034,228.894,3,1,1,1.0,228.894,C1,243.12899999999996,284.02899999999994,ARRIVED,14.234999999999957,40.89999999999998,55.134999999999934
P00035,237.957,2,1,1,1.0,237.957,C2,242.957,296.6569999999999,ARRIVED,5.0,53.69999999999993,58.69999999999993
P00036,238.031,3,1,1,1.0,238.031,C2,250.15699999999998,296.6569999999999,ARRIVED,12.125999999999976,46.49999999999994,58.62599999999992
P00037,239.809,6,1,1,1.0,239.809,C2,262.35699999999997,296.6569999999999,ARRIVED,22.547999999999973,34.299999999999955,56.84799999999993
P00038,243.264,8,1,1,1.0,243.264,C2,272.05699999999996,296.6569999999999,ARRIVED,28.79299999999995,24.599999999999966,53.392999999999915
P00039,246.447,6,1,1,1.0,246.447,C1,265.02899999999994,284.02899999999994,ARRIVED,18.581999999999937,19.0,37.58199999999994
P00040,269.936,7,1,1,1.0,269.936,C1,303.02899999999994,338.9289999999999,ARRIVED,33.09299999999996,35.89999999999998,68.99299999999994
P00041,294.207,7,1,1,1.0,294.207,C3,311.707,337.30699999999996,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00042,294.273,8,1,1,1.0,294.273,C2,318.1569999999999,351.5569999999999,ARRIVED,23.8839999999999,33.39999999999998,57.28399999999988
P00043,297.265,5,1,1,1.0,297.265,C1,322.4289999999999,338.9289999999999,ARRIVED,25.16399999999993,16.5,41.66399999999993
P00044,298.243,4,1,1,1.0,298.243,C2,337.5569999999999,351.5569999999999,ARRIVED,39.31399999999991,14.0,53.31399999999991
P00045,299.9,7,1,1,1.0,299.9,C2,325.3569999999999,351.5569999999999,ARRIVED,25.456999999999937,26.19999999999999,51.656999999999925
P00046,301.56,8,1,1,1.0,301.56,C1,310.2289999999999,338.9289999999999,ARRIVED,8.668999999999926,28.69999999999999,37.368999999999915
P00047,308.878,4,1,1,1.0,308.878,C3,323.907,337.30699999999996,ARRIVED,15.028999999999996,13.399999999999977,28.428999999999974
P00048,335.25,4,1,1,1.0,335.25,C1,350.4289999999999,393.8289999999999,ARRIVED,15.178999999999917,43.39999999999998,58.578999999999894
P00049,338.725,5,1,1,1.0,338.725,C3,351.30699999999996,366.60699999999997,ARRIVED,12.581999999999937,15.300000000000011,27.881999999999948
P00050,341.005,3,1,1,1.0,341.005,C2,360.5569999999999,397.75699999999983,ARRIVED,19.551999999999907,37.19999999999993,56.75199999999984
P00051,342.228,6,1,1,1.0,342.228,C2,372.7569999999999,397.75699999999983,ARRIVED,30.528999999999883,24.999999999999943,55.528999999999826
P00052,345.155,6,1,1,1.0,345.155,C1,360.1289999999999,393.8289999999999,ARRIVED,14.973999999999933,33.69999999999999,48.67399999999992
P00053,354.688,3,1,1,1.0,354.688,C3,375.60699999999997,411.20699999999994,ARRIVED,20.918999999999983,35.599999999999966,56.51899999999995
P00054,359.445,8,1,1,1.0,359.445,C1,369.8289999999999,393.8289999999999,ARRIVED,10.3839999999999,24.0,34.3839999999999
P00055,369.022,7,1,1,1.0,369.022,C3,390.30699999999996,411.20699999999994,ARRIVED,21.284999999999968,20.899999999999977,42.184999999999945
P00056,370.832,2,1,1,1.0,370.832,C2,387.4569999999999,397.75699999999983,ARRIVED,16.624999999999886,10.299999999999955,26.92499999999984
P00057,371.07,2,1,1,1.0,371.07,C2,387.4569999999999,397.75699999999983,ARRIVED,16.386999999999887,10.299999999999955,26.68699999999984
P00058,375.633,6,1,1,1.0,375.633,C1,425.0289999999999,443.42899999999986,ARRIVED,49.3959999999999,18.399999999999977,67.79599999999988
P00059,376.949,8,1,1,1.0,376.949,C1,415.3289999999999,443.42899999999986,ARRIVED,38.37999999999988,28.099999999999966,66.47999999999985
P00060,407.003,6,1,1,1.0,407.003,C3,427.70699999999994,445.50699999999995,ARRIVED,20.70399999999995,17.80000000000001,38.50399999999996
P00061,417.887,4,1,1,1.0,417.887,C2,427.887,466.58699999999993,ARRIVED,10.0,38.69999999999993,48.69999999999993
P00062,419.847,6,1,1,1.0,419.847,C2,437.587,466.58699999999993,ARRIVED,17.74000000000001,28.999999999999943,46.73999999999995
P00063,430.081,8,1,1,1.0,430.081,C1,464.92899999999986,508.2289999999998,ARRIVED,34.84799999999984,43.299999999999955,78.1479999999998
P00064,430.379,6,1,1,1.0,430.379,C3,462.00699999999995,515.7069999999999,ARRIVED,31.62799999999993,53.69999999999993,85.32799999999986
P00065,436.124,3,1,1,1.0,436.124,C3,474.20699999999994,515.7069999999999,ARRIVED,38.08299999999991,41.49999999999994,79.58299999999986
P00066,438.594,4,1,1,1.0,438.594,C2,447.287,466.58699999999993,ARRIVED,8.692999999999984,19.299999999999955,27.992999999999938
P00067,439.998,2,1,1,1.0,439.998,C2,456.98699999999997,466.58699999999993,ARRIVED,16.988999999999976,9.599999999999966,26.588999999999942
P00068,458.228,7,1,1,1.0,458.228,C1,472.12899999999985,508.2289999999998,ARRIVED,13.90099999999984,36.099999999999966,50.000999999999806
P00069,458.65,6,1,1,1.0,458.65,C1,486.7289999999998,508.2289999999998,ARRIVED,28.078999999999837,21.5,49.57899999999984
P00070,468.552,7,1,1,1.0,468.552,C1,472.12899999999985,508.2289999999998,ARRIVED,3.5769999999998277,36.099999999999966,39.67699999999979
P00071,468.922,6,1,1,1.0,468.922,C3,486.4069999999999,515.7069999999999,ARRIVED,17.4849999999999,29.299999999999955,46.784999999999854
P00072,469.507,6,1,1,1.0,469.507,C1,486.7289999999998,508.2289999999998,ARRIVED,17.22199999999981,21.5,38.72199999999981
P00073,475.792,7,1,1,1.0,475.792,C1,476.5289999999998,508.2289999999998,ARRIVED,0.7369999999998527,31.69999999999999,32.43699999999984
P00074,487.267,7,1,1,1.0,487.267,C3,493.6069999999999,515.7069999999999,ARRIVED,6.339999999999918,22.099999999999966,28.439999999999884
P00075,500.409,6,1,1,1.0,500.409,C1,524.7289999999998,542.5289999999999,ARRIVED,24.319999999999823,17.800000000000068,42.11999999999989
P00076,521.355,5,1,1,1.0,521.355,C2,533.855,554.4550000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00077,529.007,3,1,1,1.0,529.007,C2,543.5550000000001,554.4550000000002,ARRIVED,14.548000000000116,10.900000000000091,25.448000000000206
P00078,531.703,4,1,1,1.0,531.703,C1,554.0289999999999,596.429,ARRIVED,22.325999999999908,42.40000000000009,64.726
P00079,543.127,7,1,1,1.0,543.127,C3,560.627,580.927,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00080,545.738,8,1,1,1.0,545.738,C1,568.7289999999999,596.429,ARRIVED,22.99099999999987,27.700000000000045,50.69099999999992
P00081,550.29,7,1,1,1.0,550.29,C2,573.4550000000002,593.7550000000002,ARRIVED,23.16500000000019,20.300000000000068,43.46500000000026
P00082,565.096,7,1,1,1.0,565.096,C3,599.927,629.827,ARRIVED,34.83100000000002,29.899999999999977,64.731
P00083,570.015,8,1,1,1.0,570.015,C1,572.429,596.429,ARRIVED,2.4139999999999873,24.0,26.413999999999987
P00084,579.942,7,1,1,1.0,579.942,C2,612.7550000000002,633.0550000000003,ARRIVED,32.813000000000216,20.300000000000068,53.113000000000284
P00085,593.3,7,1,1,1.0,593.3,C1,615.429,635.729,ARRIVED,22.12900000000002,20.300000000000068,42.42900000000009
P00086,596.204,6,1,1,1.0,596.204,C3,607.1270000000001,629.827,ARRIVED,10.923000000000116,22.699999999999932,33.62300000000005
P00087,603.074,6,1,1,1.0,603.074,C3,607.1270000000001,629.827,ARRIVED,4.053000000000111,22.699999999999932,26.753000000000043
P00088,618.673,2,1,1,1.0,618.673,C3,636.327,644.1270000000001,ARRIVED,17.653999999999996,7.800000000000068,25.454000000000065
P00089,620.891,6,1,1,1.0,620.891,C2,649.5550000000003,673.9550000000003,ARRIVED,28.66400000000033,24.399999999999977,53.064000000000306
P00090,624.608,2,1,1,1.0,624.608,C1,642.229,650.0290000000001,ARRIVED,17.621000000000095,7.800000000000068,25.421000000000163
P00091,628.655,4,1,1,1.0,628.655,C2,659.9550000000003,673.9550000000003,ARRIVED,31.300000000000296,14.0,45.300000000000296
P00092,630.824,6,1,1,1.0,630.824,C2,649.5550000000003,673.9550000000003,ARRIVED,18.731000000000336,24.399999999999977,43.13100000000031
P00093,640.359,4,1,1,1.0,640.359,C3,655.6270000000001,668.4270000000001,ARRIVED,15.268000000000029,12.800000000000068,28.068000000000097
P00094,662.317,5,1,1,1.0,662.317,C2,687.9550000000003,713.8550000000004,ARRIVED,25.63800000000026,25.90000000000009,51.53800000000035
P00095,675.833,4,1,1,1.0,675.833,C2,695.1550000000003,713.8550000000004,ARRIVED,19.322000000000344,18.700000000000045,38.02200000000039
P00096,676.697,3,1,1,1.0,676.697,C2,702.3550000000004,713.8550000000004,ARRIVED,25.658000000000357,11.5,37.15800000000036
P00097,683.966,4,1,1,1.0,683.966,C3,693.966,706.7660000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00098,685.195,6,1,1,1.0,685.195,C1,700.195,717.9950000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00099,716.391,5,1,1,1.0,716.391,C1,731.9950000000001,767.8950000000002,ARRIVED,15.604000000000156,35.90000000000009,51.50400000000025
P00100,717.073,5,1,1,1.0,717.073,C2,729.573,765.7730000000001,ARRIVED,12.5,36.20000000000016,48.70000000000016
P00101,720.047,2,1,1,1.0,720.047,C1,758.8950000000002,767.8950000000002,ARRIVED,38.848000000000184,9.0,47.848000000000184
P00102,724.575,6,1,1,1.0,724.575,C2,736.773,765.7730000000001,ARRIVED,12.197999999999979,29.000000000000114,41.19800000000009
P00103,727.634,7,1,1,1.0,727.634,C1,741.6950000000002,767.8950000000002,ARRIVED,14.06100000000015,26.200000000000045,40.261000000000195
P00104,734.283,2,1,1,1.0,734.283,C2,756.1730000000001,765.7730000000001,ARRIVED,21.8900000000001,9.600000000000023,31.490000000000123
P00105,736.113,5,1,1,1.0,736.113,C2,743.9730000000001,765.7730000000001,ARRIVED,7.860000000000014,21.800000000000068,29.660000000000082
P00106,770.503,6,1,1,1.0,770.503,C1,785.503,803.3030000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00107,790.798,5,1,1,1.0,790.798,C1,817.3030000000001,858.8030000000001,ARRIVED,26.50500000000011,41.5,68.00500000000011
P00108,796.299,5,1,1,1.0,796.299,C1,817.3030000000001,858.8030000000001,ARRIVED,21.004000000000133,41.5,62.50400000000013
P00109,803.107,7,1,1,1.0,803.107,C3,820.607,856.8070000000001,ARRIVED,17.5,36.20000000000016,53.70000000000016
P00110,812.066,4,1,1,1.0,812.066,C1,843.6030000000001,858.8030000000001,ARRIVED,31.537000000000035,15.200000000000045,46.73700000000008
P00111,812.58,7,1,1,1.0,812.58,C2,830.08,855.6800000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00112,815.023,6,1,1,1.0,815.023,C3,827.807,856.8070000000001,ARRIVED,12.783999999999992,29.000000000000114,41.784000000000106
P00113,819.04,7,1,1,1.0,819.04,C1,827.7030000000001,858.8030000000001,ARRIVED,8.663000000000125,31.100000000000023,39.76300000000015
P00114,821.508,3,1,1,1.0,821.508,C3,840.0070000000001,856.8070000000001,ARRIVED,18.499000000000024,16.800000000000068,35.29900000000009
P00115,826.287,7,1,1,1.0,826.287,C1,827.7030000000001,858.8030000000001,ARRIVED,1.4160000000000537,31.100000000000023,32.516000000000076
P00116,827.917,6,1,1,1.0,827.917,C2,837.2800000000001,855.6800000000002,ARRIVED,9.363000000000056,18.40000000000009,27.763000000000147
P00117,831.918,2,1,1,1.0,831.918,C3,847.2070000000001,856.8070000000001,ARRIVED,15.289000000000101,9.600000000000023,24.889000000000124
P00118,849.558,3,1,1,1.0,849.558,C3,865.8070000000001,876.1070000000002,ARRIVED,16.249000000000137,10.300000000000068,26.549000000000206
P00119,855.33,3,1,1,1.0,855.33,C2,864.6800000000002,905.5800000000003,ARRIVED,9.350000000000136,40.90000000000009,50.25000000000023
P00120,862.615,3,1,1,1.0,862.615,C1,870.115,880.4150000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00121,863.526,7,1,1,1.0,863.526,C2,879.3800000000002,905.5800000000003,ARRIVED,15.85400000000027,26.200000000000045,42.054000000000315
P00122,874.208,3,1,1,1.0,874.208,C2,894.0800000000003,905.5800000000003,ARRIVED,19.8720000000003,11.5,31.3720000000003
P00123,880.805,4,1,1,1.0,880.805,C1,891.9150000000001,915.0150000000002,ARRIVED,11.110000000000127,23.100000000000136,34.210000000000264
P00124,891.996,5,1,1,1.0,891.996,C1,899.1150000000001,915.0150000000002,ARRIVED,7.119000000000142,15.900000000000091,23.019000000000233
P00125,908.254,8,1,1,1.0,908.254,C1,936.5150000000002,1000.5150000000004,ARRIVED,28.261000000000195,64.00000000000023,92.26100000000042
P00126,915.944,5,1,1,1.0,915.944,C3,928.444,943.744,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00127,922.672,3,1,1,1.0,922.672,C1,953.7150000000003,1000.5150000000004,ARRIVED,31.043000000000234,46.80000000000018,77.84300000000042
P00128,941.195,6,1,1,1.0,941.195,C3,960.244,988.3440000000002,ARRIVED,19.048999999999978,28.100000000000136,47.149000000000115
P00129,948.943,5,1,1,1.0,948.943,C1,963.4150000000003,1000.5150000000004,ARRIVED,14.472000000000321,37.100000000000136,51.57200000000046
P00130,955.79,7,1,1,1.0,955.79,C3,967.4440000000001,988.3440000000002,ARRIVED,11.65400000000011,20.90000000000009,32.5540000000002
P00131,964.387,7,1,1,1.0,964.387,C1,973.1150000000004,1000.5150000000004,ARRIVED,8.728000000000407,27.40000000000009,36.1280000000005
P00132,968.494,4,1,1,1.0,968.494,C1,985.3150000000004,1000.5150000000004,ARRIVED,16.821000000000367,15.200000000000045,32.02100000000041
P00133,973.309,7,1,1,1.0,973.309,C3,1007.3440000000002,1032.9440000000004,ARRIVED,34.035000000000196,25.60000000000025,59.635000000000446
P00134,988.348,4,1,1,1.0,988.348,C1,1012.0150000000004,1030.1150000000005,ARRIVED,23.667000000000485,18.100000000000023,41.76700000000051
P00135,1001.714,2,1,1,1.0,1001.714,C3,1024.5440000000003,1032.9440000000004,ARRIVED,22.83000000000027,8.400000000000091,31.23000000000036
P00136,1004.684,2,1,1,1.0,1004.684,C1,1021.7150000000005,1030.1150000000005,ARRIVED,17.031000000000518,8.399999999999977,25.431000000000495
P00137,1020.729,2,1,1,1.0,1020.729,C2,1025.729,1033.529,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00138,1027.28,7,1,1,1.0,1027.28,C1,1049.1150000000005,1084.0150000000006,ARRIVED,21.83500000000049,34.90000000000009,56.73500000000058
P00139,1028.738,7,1,1,1.0,1028.738,C2,1052.529,1087.429,ARRIVED,23.79099999999994,34.90000000000009,58.69100000000003
P00140,1033.419,8,1,1,1.0,1033.419,C1,1060.0150000000006,1084.0150000000006,ARRIVED,26.59600000000046,24.0,50.59600000000046
P00141,1050.94,7,1,1,1.0,1050.94,C1,1052.8150000000005,1084.0150000000006,ARRIVED,1.8750000000004547,31.200000000000045,33.0750000000005
P00142,1052.379,8,1,1,1.0,1052.379,C2,1063.429,1087.429,ARRIVED,11.050000000000182,24.0,35.05000000000018
P00143,1054.566,7,1,1,1.0,1054.566,C2,1056.229,1087.429,ARRIVED,1.663000000000011,31.200000000000045,32.863000000000056
P00144,1080.031,5,1,1,1.0,1080.031,C1,1098.0150000000006,1138.9150000000006,ARRIVED,17.984000000000606,40.90000000000009,58.8840000000007
P00145,1086.586,6,1,1,1.0,1086.586,C1,1105.2150000000006,1138.9150000000006,ARRIVED,18.629000000000588,33.700000000000045,52.32900000000063
P00146,1093.821,6,1,1,1.0,1093.821,C2,1108.821,1126.6209999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00147,1102.108,8,1,1,1.0,1102.108,C1,1114.9150000000006,1138.9150000000006,ARRIVED,12.807000000000698,24.0,36.8070000000007
P00148,1119.684,5,1,1,1.0,1119.684,C2,1140.6209999999999,1181.8210000000001,ARRIVED,20.936999999999898,41.20000000000027,62.13700000000017
P00149,1125.721,5,1,1,1.0,1125.721,C1,1152.9150000000006,1168.2150000000006,ARRIVED,27.194000000000642,15.299999999999955,42.4940000000006
P00150,1125.797,4,1,1,1.0,1125.797,C3,1135.797,1159.497,ARRIVED,10.0,23.700000000000045,33.700000000000045
P00151,1132.652,6,1,1,1.0,1132.652,C2,1147.821,1181.8210000000001,ARRIVED,15.168999999999869,34.00000000000023,49.169000000000096
P00152,1133.07,3,1,1,1.0,1133.07,C3,1147.397,1159.497,ARRIVED,14.326999999999998,12.100000000000136,26.427000000000135
P00153,1134.524,4,1,1,1.0,1134.524,C3,1135.797,1159.497,ARRIVED,1.2730000000001382,23.700000000000045,24.973000000000184
P00154,1135.158,4,1,1,1.0,1135.158,C3,1135.797,1159.497,ARRIVED,0.6390000000001237,23.700000000000045,24.33900000000017
P00155,1138.231,7,1,1,1.0,1138.231,C2,1155.021,1181.8210000000001,ARRIVED,16.789999999999964,26.800000000000182,43.590000000000146
P00156,1157.188,6,1,1,1.0,1157.188,C2,1162.221,1181.8210000000001,ARRIVED,5.032999999999902,19.600000000000136,24.633000000000038
P00157,1164.465,6,1,1,1.0,1164.465,C2,1198.3210000000001,1221.4210000000003,ARRIVED,33.85600000000022,23.100000000000136,56.95600000000036
P00158,1165.746,2,1,1,1.0,1165.746,C3,1170.746,1227.7460000000003,ARRIVED,5.0,57.00000000000023,62.00000000000023
P00159,1166.631,6,1,1,1.0,1166.631,C1,1184.7150000000006,1207.8150000000007,ARRIVED,18.084000000000515,23.100000000000136,41.18400000000065
P00160,1169.796,2,1,1,1.0,1169.796,C3,1170.746,1227.7460000000003,ARRIVED,0.9500000000000455,57.00000000000023,57.95000000000027
P00161,1174.196,8,1,1,1.0,1174.196,C3,1194.1460000000002,1227.7460000000003,ARRIVED,19.950000000000273,33.600000000000136,53.55000000000041
P00162,1174.399,3,1,1,1.0,1174.399,C1,1196.9150000000006,1207.8150000000007,ARRIVED,22.51600000000076,10.900000000000091,33.41600000000085
P00163,1175.227,5,1,1,1.0,1175.227,C2,1205.5210000000002,1221.4210000000003,ARRIVED,30.294000000000096,15.900000000000091,46.19400000000019
P00164,1187.916,2,1,1,1.0,1187.916,C3,1213.8460000000002,1227.7460000000003,ARRIVED,25.93000000000029,13.900000000000091,39.83000000000038
P00165,1205.272,6,1,1,1.0,1205.272,C1,1224.3150000000007,1263.015000000001,ARRIVED,19.043000000000802,38.70000000000027,57.743000000001075
P00166,1210.24,3,1,1,1.0,1210.24,C2,1230.4210000000003,1296.9210000000005,ARRIVED,20.181000000000267,66.50000000000023,86.6810000000005
P00167,1211.06,8,1,1,1.0,1211.06,C1,1238.4150000000009,1263.015000000001,ARRIVED,27.355000000000928,24.600000000000136,51.955000000001064
P00168,1215.177,2,1,1,1.0,1215.177,C3,1217.5460000000003,1227.7460000000003,ARRIVED,2.3690000000003693,10.200000000000045,12.569000000000415
P00169,1217.432,7,1,1,1.0,1217.432,C2,1245.1210000000003,1296.9210000000005,ARRIVED,27.689000000000306,51.80000000000018,79.48900000000049
P00170,1225.737,6,1,1,1.0,1225.737,C1,1228.0150000000008,1263.015000000001,ARRIVED,2.278000000000702,35.00000000000023,37.27800000000093
P00171,1225.994,6,1,1,1.0,1225.994,C1,1228.0150000000008,1263.015000000001,ARRIVED,2.0210000000008677,35.00000000000023,37.021000000001095
P00172,1230.132,6,1,1,1.0,1230.132,C3,1245.132,1262.932,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00173,1237.973,2,1,1,1.0,1237.973,C2,1262.3210000000004,1296.9210000000005,ARRIVED,24.34800000000041,34.600000000000136,58.94800000000055
P00174,1241.373,6,1,1,1.0,1241.373,C1,1284.215000000001,1312.915000000001,ARRIVED,42.84200000000101,28.700000000000045,71.54200000000105
P00175,1249.04,2,1,1,1.0,1249.04,C3,1294.132,1302.5320000000002,ARRIVED,45.0920000000001,8.400000000000091,53.49200000000019
P00176,1252.951,6,1,1,1.0,1252.951,C3,1279.432,1302.5320000000002,ARRIVED,26.480999999999995,23.100000000000136,49.58100000000013
P00177,1258.604,2,1,1,1.0,1258.604,C1,1269.515000000001,1312.915000000001,ARRIVED,10.911000000000968,43.40000000000009,54.31100000000106
P00178,1259.121,5,1,1,1.0,1259.121,C2,1274.5210000000004,1296.9210000000005,ARRIVED,15.400000000000318,22.40000000000009,37.80000000000041
P00179,1261.272,7,1,1,1.0,1261.272,C1,1291.415000000001,1312.915000000001,ARRIVED,30.143000000001166,21.5,51.643000000001166
P00180,1267.472,4,1,1,1.0,1267.472,C2,1281.7210000000005,1296.9210000000005,ARRIVED,14.249000000000478,15.200000000000045,29.449000000000524
P00181,1301.781,8,1,1,1.0,1301.781,C1,1334.415000000001,1357.215000000001,ARRIVED,32.63400000000115,22.799999999999955,55.434000000001106
P00182,1303.024,6,1,1,1.0,1303.024,C3,1319.0320000000002,1336.832,ARRIVED,16.008000000000266,17.799999999999955,33.80800000000022
P00183,1306.843,3,1,1,1.0,1306.843,C2,1314.343,1324.643,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00184,1333.566,3,1,1,1.0,1333.566,C2,1341.066,1360.9660000000001,ARRIVED,7.5,19.90000000000009,27.40000000000009
P00185,1340.043,2,1,1,1.0,1340.043,C2,1348.266,1360.9660000000001,ARRIVED,8.223000000000184,12.700000000000045,20.92300000000023
P00186,1348.293,2,1,1,1.0,1348.293,C2,1351.9660000000001,1360.9660000000001,ARRIVED,3.673000000000229,9.0,12.67300000000023
P00187,1358.546,5,1,1,1.0,1358.546,C1,1371.215000000001,1390.8150000000012,ARRIVED,12.669000000001006,19.600000000000136,32.26900000000114
P00188,1365.75,2,1,1,1.0,1365.75,C3,1370.75,1378.55,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00189,1372.092,5,1,1,1.0,1372.092,C1,1374.915000000001,1390.8150000000012,ARRIVED,2.8230000000010023,15.900000000000091,18.723000000001093
P00190,1388.601,2,1,1,1.0,1388.601,C1,1397.3150000000012,1430.4150000000013,ARRIVED,8.714000000001079,33.100000000000136,41.814000000001215
P00191,1396.631,6,1,1,1.0,1396.631,C1,1412.0150000000012,1430.4150000000013,ARRIVED,15.384000000001151,18.40000000000009,33.78400000000124
P00192,1430.495,8,1,1,1.0,1430.495,C3,1450.495,1473.2949999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00193,1434.057,4,1,1,1.0,1434.057,C1,1444.057,1456.857,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00194,1446.037,3,1,1,1.0,1446.037,C2,1453.537,1463.837,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00195,1452.755,6,1,1,1.0,1452.755,C1,1473.357,1496.457,ARRIVED,20.60199999999986,23.100000000000136,43.702
P00196,1463.239,2,1,1,1.0,1463.239,C1,1488.057,1496.457,ARRIVED,24.817999999999984,8.400000000000091,33.218000000000075
P00197,1480.901,8,1,1,1.0,1480.901,C2,1500.901,1523.701,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00198,1486.735,6,1,1,1.0,1486.735,C3,1501.735,1519.5349999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
