passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00081,2620.714,8,1,2,1.5,2620.714,C1,2636.4629999999997,2659.8629999999994,ARRIVED,15.748999999999796,23.399999999999636,39.14899999999943
H00082,2768.318,7,1,1,1.0,2768.318,C3,2785.818,2806.118,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00083,2810.037,6,1,1,1.0,2810.037,C1,2825.037,2842.8369999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00084,2812.543,2,1,1,1.0,2812.543,C2,2817.543,2840.6429999999996,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00085,2814.562,4,1,2,1.5,2814.562,C2,2827.243,2840.6429999999996,ARRIVED,12.68100000000004,13.399999999999636,26.080999999999676
H00086,2831.139,2,1,2,1.5,2831.139,C2,2847.1429999999996,2854.9429999999993,ARRIVED,16.00399999999945,7.799999999999727,23.803999999999178
H00087,2891.442,8,1,2,1.5,2891.442,C2,2911.442,2938.5419999999995,ARRIVED,20.0,27.099999999999454,47.099999999999454
H00088,2898.454,3,1,2,1.5,2898.454,C3,2905.954,2916.254,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00089,2911.568,8,1,1,1.0,2911.568,C2,2915.142,2938.5419999999995,ARRIVED,3.5739999999996144,23.399999999999636,26.97399999999925
H00090,2969.005,5,1,1,1.0,2969.005,C1,2981.505,2996.805,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00091,2983.246,7,1,2,1.5,2983.246,C3,3000.746,3021.046,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00092,3021.856,4,1,2,1.5,3021.856,C1,3031.856,3044.656,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00093,3035.725,6,1,2,1.5,3035.725,C1,3061.156,3078.9559999999997,ARRIVED,25.43100000000004,17.799999999999727,43.23099999999977
H00094,3056.015,7,1,1,1.0,3056.015,C3,3073.515,3093.8149999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00095,3148.376,4,1,1,1.0,3148.376,C1,3158.376,3176.4759999999997,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00096,3153.049,3,1,1,1.0,3153.049,C1,3165.576,3176.4759999999997,ARRIVED,12.527000000000044,10.899999999999636,23.42699999999968
H00097,3218.735,5,1,2,1.5,3218.735,C1,3231.235,3246.535,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00098,3262.968,2,1,1,1.0,3262.968,C1,3267.968,3275.7679999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00099,3264.152,3,1,2,1.5,3264.152,C2,3271.652,3281.9519999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00100,3290.167,7,1,2,1.5,3290.167,C1,3307.667,3327.9669999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00101,3306.797,7,1,1,1.0,3306.797,C3,3324.297,3359.197,ARRIVED,17.5,34.90000000000009,52.40000000000009
H00102,3312.187,5,1,1,1.0,3312.187,C2,3324.687,3339.9869999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00103,3319.708,8,1,1,1.0,3319.708,C3,3331.497,3359.197,ARRIVED,11.78899999999976,27.700000000000273,39.48900000000003
H00104,3330.518,8,1,2,1.5,3330.518,C3,3331.497,3359.197,ARRIVED,0.9789999999998145,27.700000000000273,28.679000000000087
H00105,3462.754,3,1,2,1.5,3462.754,C3,3470.254,3480.5539999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00106,3497.658,2,1,1,1.0,3497.658,C3,3502.658,3514.758,ARRIVED,5.0,12.099999999999909,17.09999999999991
H00107,3498.667,2,1,1,1.0,3498.667,C3,3502.658,3514.758,ARRIVED,3.9909999999999854,12.099999999999909,16.090999999999894
H00108,3546.804,3,1,1,1.0,3546.804,C1,3554.304,3569.9039999999995,ARRIVED,7.5,15.599999999999454,23.099999999999454
H00109,3550.699,2,1,1,1.0,3550.699,C1,3561.504,3569.9039999999995,ARRIVED,10.804999999999836,8.399999999999636,19.204999999999472
H00110,3562.946,7,1,2,1.5,3562.946,C3,3580.446,3600.7459999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00111,3604.926,4,1,2,1.5,3604.926,C2,3614.926,3627.7259999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00112,3653.844,5,1,2,1.5,3653.844,C2,3666.344,3681.644,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00113,3670.0,3,1,2,1.5,3670.0,C1,3677.5,3687.7999999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00114,3679.336,8,1,1,1.0,3679.336,C3,3699.336,3722.1359999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00115,3696.038,7,1,1,1.0,3696.038,C1,3713.538,3733.8379999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00116,3708.407,7,1,2,1.5,3708.407,C3,3741.1359999999995,3761.4359999999992,ARRIVED,32.72899999999936,20.299999999999727,53.02899999999909
H00117,3718.628,2,1,1,1.0,3718.628,C2,3723.628,3731.428,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00118,3749.327,6,1,2,1.5,3749.327,C3,3777.9359999999992,3795.735999999999,ARRIVED,28.608999999999014,17.799999999999727,46.40899999999874
H00119,3789.546,7,1,1,1.0,3789.546,C2,3807.046,3832.6459999999993,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00120,3809.107,4,1,1,1.0,3809.107,C2,3819.2459999999996,3832.6459999999993,ARRIVED,10.138999999999669,13.399999999999636,23.538999999999305
H00121,3844.311,7,1,1,1.0,3844.311,C2,3861.811,3882.111,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00122,3845.283,3,1,2,1.5,3845.283,C1,3852.783,3863.0829999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00123,3858.044,2,1,1,1.0,3858.044,C1,3869.5829999999996,3877.3829999999994,ARRIVED,11.53899999999976,7.799999999999727,19.338999999999487
H00124,3872.775,8,1,2,1.5,3872.775,C3,3892.775,3915.575,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00125,3879.142,4,1,2,1.5,3879.142,C2,3893.611,3906.4109999999996,ARRIVED,14.469000000000051,12.799999999999727,27.268999999999778
H00126,3957.959,6,1,1,1.0,3957.959,C3,3972.959,3990.7589999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00127,3976.514,6,1,2,1.5,3976.514,C3,4007.2589999999996,4025.0589999999993,ARRIVED,30.744999999999436,17.799999999999727,48.54499999999916
H00128,4001.289,6,1,1,1.0,4001.289,C1,4016.289,4054.689,ARRIVED,15.0,38.399999999999636,53.399999999999636
H00129,4013.691,2,1,2,1.5,4013.691,C1,4045.689,4054.689,ARRIVED,31.998000000000047,9.0,40.99800000000005
H00130,4015.061,8,1,1,1.0,4015.061,C1,4025.989,4054.689,ARRIVED,10.927999999999884,28.699999999999818,39.6279999999997
H00131,4039.36,8,1,1,1.0,4039.36,C2,4059.36,4082.16,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00132,4061.576,7,1,2,1.5,4061.576,C2,4101.16,4121.46,ARRIVED,39.58399999999983,20.300000000000182,59.884000000000015
H00133,4065.134,2,1,2,1.5,4065.134,C1,4070.134,4077.9339999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00134,4108.301,3,1,1,1.0,4108.301,C3,4115.801,4126.101000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00135,4111.773,7,1,1,1.0,4111.773,C2,4140.46,4160.76,ARRIVED,28.686999999999898,20.300000000000182,48.98700000000008
H00136,4164.704,7,1,1,1.0,4164.704,C2,4182.204,4202.504,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00137,4169.323,4,1,1,1.0,4169.323,C1,4179.323,4192.1230000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00138,4226.065,8,1,1,1.0,4226.065,C3,4246.065,4268.865,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00139,4256.582,2,1,1,1.0,4256.582,C2,4261.582,4269.3820000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00140,4264.706,6,1,2,1.5,4264.706,C3,4285.365,4303.165,ARRIVED,20.65899999999965,17.800000000000182,38.45899999999983
H00141,4388.514,8,1,1,1.0,4388.514,C3,4408.514,4431.314,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00142,4393.468,3,1,2,1.5,4393.468,C2,4400.968,4411.268,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00143,4403.885,3,1,1,1.0,4403.885,C2,4420.268,4430.568,ARRIVED,16.38299999999981,10.300000000000182,26.682999999999993
H00144,4431.844,8,1,1,1.0,4431.844,C1,4451.844,4474.644,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00145,4449.996,4,1,2,1.5,4449.996,C2,4459.996,4472.796,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00146,4459.135,2,1,1,1.0,4459.135,C3,4464.135,4471.935,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00147,4479.799,6,1,1,1.0,4479.799,C3,4494.799,4512.599,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00148,4501.187,5,1,1,1.0,4501.187,C3,4526.599,4541.899,ARRIVED,25.412000000000262,15.300000000000182,40.712000000000444
H00149,4502.764,7,1,2,1.5,4502.764,C2,4520.264,4540.564,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00150,4541.535,5,1,1,1.0,4541.535,C1,4554.035,4569.335,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00151,4545.107,8,1,2,1.5,4545.107,C2,4565.107,4587.907,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00152,4556.319,4,1,1,1.0,4556.319,C1,4580.835,4593.635,ARRIVED,24.51599999999962,12.800000000000182,37.3159999999998
H00153,4594.395,7,1,2,1.5,4594.395,C3,4611.895,4632.195000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00154,4595.899,2,1,1,1.0,4595.899,C1,4600.899,4608.6990000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00155,4672.923,5,1,2,1.5,4672.923,C2,4685.423,4700.723,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00156,4674.891,3,1,1,1.0,4674.891,C3,4682.391,4692.691,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00157,4689.351,6,1,1,1.0,4689.351,C1,4704.351,4722.151,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00158,4766.603,8,1,1,1.0,4766.603,C2,4786.603,4809.403,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00159,4855.058,4,1,1,1.0,4855.058,C1,4865.058,4877.858,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00160,4910.645,4,1,1,1.0,4910.645,C1,4920.645,4933.445000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00161,4914.008,6,1,1,1.0,4914.008,C3,4929.008,4962.107999999999,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00162,4929.958,8,1,1,1.0,4929.958,C3,4938.708,4962.107999999999,ARRIVED,8.75,23.399999999999636,32.149999999999636
H00163,4952.075,5,1,1,1.0,4952.075,C2,4964.575,4979.875,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00164,4975.788,6,1,1,1.0,4975.788,C2,4996.375,5014.175,ARRIVED,20.587000000000444,17.800000000000182,38.387000000000626
H00165,5010.314,2,1,2,1.5,5010.314,C1,5015.314,5023.1140000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00166,5022.265,7,1,1,1.0,5022.265,C3,5039.765,5060.0650000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00167,5033.427,3,1,1,1.0,5033.427,C1,5040.927,5051.227,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00168,5084.257,7,1,1,1.0,5084.257,C2,5101.757,5122.057,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00169,5135.832,7,1,2,1.5,5135.832,C3,5153.332,5173.6320000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00170,5165.238,5,1,1,1.0,5165.238,C2,5177.738,5208.338,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00171,5176.788,7,1,1,1.0,5176.788,C2,5187.438,5208.338,ARRIVED,10.650000000000546,20.899999999999636,31.550000000000182
H00172,5200.274,3,1,1,1.0,5200.274,C1,5207.774,5218.0740000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00173,5259.87,3,1,1,1.0,5259.87,C2,5267.37,5277.67,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00174,5260.626,8,1,2,1.5,5260.626,C3,5280.626,5303.426,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00175,5278.291,7,1,1,1.0,5278.291,C1,5295.791,5321.391,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00176,5278.992,6,1,1,1.0,5278.992,C2,5294.17,5311.97,ARRIVED,15.177999999999884,17.800000000000182,32.978000000000065
H00177,5290.592,6,1,1,1.0,5290.592,C1,5302.991,5321.391,ARRIVED,12.399000000000342,18.399999999999636,30.798999999999978
H00178,5334.519,6,1,1,1.0,5334.519,C3,5349.519,5367.319,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00179,5388.12,2,1,2,1.5,5388.12,C2,5393.12,5400.92,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00180,5401.199,8,1,1,1.0,5401.199,C1,5421.199,5443.999,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00181,5425.713,3,1,1,1.0,5425.713,C2,5433.213,5443.513,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00182,5437.197,8,1,2,1.5,5437.197,C1,5465.499,5488.299,ARRIVED,28.30199999999968,22.800000000000182,51.10199999999986
H00183,5474.412,6,1,1,1.0,5474.412,C2,5489.412,5516.812,ARRIVED,15.0,27.399999999999636,42.399999999999636
H00184,5478.189,5,1,1,1.0,5478.189,C2,5496.612,5516.812,ARRIVED,18.422999999999774,20.199999999999818,38.62299999999959
H00185,5480.412,3,1,1,1.0,5480.412,C3,5487.912,5498.212,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00186,5496.139,5,1,1,1.0,5496.139,C2,5496.612,5516.812,ARRIVED,0.47299999999995634,20.199999999999818,20.672999999999774
H00187,5593.983,8,1,2,1.5,5593.983,C3,5613.983,5636.783,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00188,5615.042,2,1,2,1.5,5615.042,C2,5620.042,5627.842000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00189,5623.496,4,1,1,1.0,5623.496,C2,5639.342000000001,5652.142000000001,ARRIVED,15.846000000000458,12.800000000000182,28.64600000000064
H00190,5639.934,5,1,1,1.0,5639.934,C3,5652.434,5667.734,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00191,5657.346,3,1,2,1.5,5657.346,C3,5676.734,5687.034000000001,ARRIVED,19.38800000000083,10.300000000000182,29.68800000000101
H00192,5705.788,2,1,1,1.0,5705.788,C1,5710.788,5718.588,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00193,5724.814,7,1,1,1.0,5724.814,C1,5742.314,5762.6140000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00194,5738.157,6,1,1,1.0,5738.157,C2,5753.157,5770.957,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00195,5773.045,4,1,2,1.5,5773.045,C3,5783.045,5795.845,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00196,5797.668,3,1,1,1.0,5797.668,C2,5805.168,5815.468,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00197,5818.636,6,1,2,1.5,5818.636,C3,5833.636,5851.436000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00198,5852.314,4,1,1,1.0,5852.314,C3,5862.936000000001,5875.736000000001,ARRIVED,10.622000000000298,12.800000000000182,23.42200000000048
H00199,5875.329,2,1,1,1.0,5875.329,C3,5882.236000000001,5890.036000000001,ARRIVED,6.907000000001062,7.800000000000182,14.707000000001244
H00200,5890.704,5,1,1,1.0,5890.704,C2,5903.204,5918.504,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00201,5890.99,3,1,2,1.5,5890.99,C3,5899.036000000001,5909.336000000001,ARRIVED,8.046000000001186,10.300000000000182,18.346000000001368
H00202,5933.621,7,1,2,1.5,5933.621,C1,5951.121,5971.421,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00203,6025.67,2,1,2,1.5,6025.67,C1,6030.67,6038.47,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00204,6144.208,2,1,1,1.0,6144.208,C1,6149.208,6157.008,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00205,6166.775,7,1,1,1.0,6166.775,C1,6184.275,6204.575,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00206,6246.362,7,1,2,1.5,6246.362,C3,6263.862,6289.4619999999995,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00207,6250.248,4,1,1,1.0,6250.248,C3,6276.062,6289.4619999999995,ARRIVED,25.814000000000306,13.399999999999636,39.21399999999994
H00208,6309.591,8,1,1,1.0,6309.591,C1,6329.591,6352.3910000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
