passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00016,463.5,2,1,1,1.0,463.5,C3,468.5,476.3,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00017,514.706,7,1,1,1.0,514.706,C2,532.206,552.5060000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00018,650.083,7,1,1,1.0,650.083,C2,667.583,687.883,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00019,681.628,8,1,1,1.0,681.628,C3,701.628,724.4280000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00020,695.389,7,1,1,1.0,695.389,C1,712.889,733.1890000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00021,711.411,8,1,1,1.0,711.411,C3,745.9280000000001,768.7280000000002,ARRIVED,34.517000000000166,22.800000000000068,57.317000000000235
H00022,796.065,7,1,1,1.0,796.065,C3,813.565,833.8650000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00023,835.697,5,1,1,1.0,835.697,C3,848.197,868.7970000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
H00024,836.202,2,1,2,1.5,836.202,C3,860.397,868.7970000000001,ARRIVED,24.19500000000005,8.400000000000091,32.59500000000014
H00025,866.521,5,1,1,1.0,866.521,C1,879.021,894.321,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00026,897.877,7,1,1,1.0,897.877,C2,915.377,935.677,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00027,921.897,5,1,1,1.0,921.897,C2,949.677,964.9770000000001,ARRIVED,27.779999999999973,15.300000000000068,43.08000000000004
H00028,939.09,5,1,1,1.0,939.09,C3,951.59,966.8900000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00029,1015.034,3,1,1,1.0,1015.034,C2,1022.534,1032.8339999999998,ARRIVED,7.5,10.29999999999984,17.79999999999984
H00030,1047.327,6,1,2,1.5,1047.327,C2,1062.327,1080.127,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00031,1114.519,4,1,1,1.0,1114.519,C2,1124.519,1137.319,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00032,1148.862,5,1,1,1.0,1148.862,C3,1161.362,1176.662,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00033,1182.277,7,1,1,1.0,1182.277,C2,1199.777,1220.077,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00034,1198.873,6,1,1,1.0,1198.873,C3,1213.873,1246.9730000000002,ARRIVED,15.0,33.100000000000136,48.100000000000136
H00035,1205.955,8,1,1,1.0,1205.955,C3,1223.573,1246.9730000000002,ARRIVED,17.618000000000166,23.40000000000009,41.01800000000026
H00036,1271.401,8,1,1,1.0,1271.401,C2,1291.401,1314.201,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00037,1300.58,7,1,1,1.0,1300.58,C2,1333.201,1353.501,ARRIVED,32.621000000000095,20.299999999999955,52.92100000000005
H00038,1343.569,8,1,2,1.5,1343.569,C1,1363.569,1386.369,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00039,1371.284,6,1,2,1.5,1371.284,C1,1402.869,1420.6689999999999,ARRIVED,31.58499999999981,17.799999999999955,49.38499999999976
H00040,1400.485,8,1,1,1.0,1400.485,C3,1420.485,1443.2849999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00041,1414.983,8,1,2,1.5,1414.983,C1,1442.1689999999999,1464.9689999999998,ARRIVED,27.185999999999922,22.799999999999955,49.985999999999876
H00042,1467.307,6,1,1,1.0,1467.307,C1,1482.307,1500.107,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00043,1496.934,6,1,2,1.5,1496.934,C3,1511.934,1540.034,ARRIVED,15.0,28.100000000000136,43.100000000000136
H00044,1510.5,7,1,2,1.5,1510.5,C3,1519.134,1540.034,ARRIVED,8.634000000000015,20.90000000000009,29.534000000000106
H00045,1622.102,6,1,1,1.0,1622.102,C2,1637.102,1654.902,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00046,1651.318,8,1,2,1.5,1651.318,C3,1671.318,1694.118,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00047,1679.893,8,1,1,1.0,1679.893,C1,1699.893,1722.693,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00048,1680.743,8,1,2,1.5,1680.743,C3,1715.618,1738.418,ARRIVED,34.875,22.799999999999955,57.674999999999955
H00049,1816.332,5,1,1,1.0,1816.332,C3,1828.832,1844.132,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00050,1886.241,2,1,1,1.0,1886.241,C2,1891.241,1899.041,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00051,1931.174,6,1,1,1.0,1931.174,C1,1946.174,1963.974,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00052,1945.119,3,1,2,1.5,1945.119,C3,1952.619,1962.9189999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00053,1958.865,6,1,2,1.5,1958.865,C1,1980.474,1998.274,ARRIVED,21.608999999999924,17.799999999999955,39.40899999999988
H00054,1973.524,3,1,2,1.5,1973.524,C3,1981.024,1991.3239999999998,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00055,2043.681,5,1,1,1.0,2043.681,C2,2056.181,2087.0809999999997,ARRIVED,12.5,30.899999999999636,43.399999999999636
H00056,2053.4,3,1,2,1.5,2053.4,C2,2075.5809999999997,2087.0809999999997,ARRIVED,22.180999999999585,11.5,33.680999999999585
H00057,2058.308,6,1,2,1.5,2058.308,C2,2063.381,2087.0809999999997,ARRIVED,5.072999999999865,23.699999999999818,28.772999999999683
H00058,2066.174,8,1,1,1.0,2066.174,C3,2086.174,2108.9739999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00059,2138.216,6,1,1,1.0,2138.216,C2,2153.216,2171.0159999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00060,2156.151,6,1,1,1.0,2156.151,C1,2171.151,2188.9509999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00061,2203.224,2,1,1,1.0,2203.224,C3,2208.224,2216.024,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00062,2238.915,5,1,1,1.0,2238.915,C2,2251.415,2266.7149999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00063,2264.262,2,1,2,1.5,2264.262,C3,2269.262,2277.062,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00064,2272.933,8,1,2,1.5,2272.933,C3,2298.562,2321.3619999999996,ARRIVED,25.628999999999905,22.799999999999727,48.42899999999963
H00065,2290.364,6,1,1,1.0,2290.364,C2,2305.364,2323.1639999999998,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00066,2359.22,5,1,2,1.5,2359.22,C2,2371.72,2387.0199999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00067,2415.037,5,1,2,1.5,2415.037,C1,2427.537,2442.8369999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00068,2449.448,2,1,1,1.0,2449.448,C3,2454.448,2462.2479999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00069,2495.723,6,1,1,1.0,2495.723,C2,2510.723,2528.5229999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00070,2537.243,7,1,1,1.0,2537.243,C1,2554.743,2575.0429999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00071,2550.67,2,1,2,1.5,2550.67,C3,2555.67,2563.47,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00072,2561.6,5,1,2,1.5,2561.6,C1,2589.0429999999997,2604.3429999999994,ARRIVED,27.442999999999756,15.299999999999727,42.74299999999948
H00073,2566.604,7,1,1,1.0,2566.604,C3,2584.104,2604.4039999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00074,2679.743,2,1,2,1.5,2679.743,C2,2684.743,2692.5429999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00075,2692.373,3,1,1,1.0,2692.373,C3,2699.873,2710.173,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00076,2694.615,6,1,1,1.0,2694.615,C1,2709.615,2727.4149999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00077,2705.063,6,1,1,1.0,2705.063,C3,2726.673,2745.7729999999997,ARRIVED,21.609999999999673,19.09999999999991,40.70999999999958
H00078,2705.117,6,1,2,1.5,2705.117,C3,2726.673,2745.7729999999997,ARRIVED,21.555999999999585,19.09999999999991,40.655999999999494
H00079,2721.434,6,1,2,1.5,2721.434,C2,2736.434,2754.234,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00080,2723.89,6,1,1,1.0,2723.89,C1,2743.9149999999995,2761.7149999999992,ARRIVED,20.024999999999636,17.799999999999727,37.82499999999936
H00081,2781.238,2,1,2,1.5,2781.238,C2,2786.238,2794.0379999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00082,2876.021,3,1,1,1.0,2876.021,C3,2883.521,2893.821,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00083,2915.232,3,1,1,1.0,2915.232,C3,2922.732,2937.332,ARRIVED,7.5,14.599999999999909,22.09999999999991
H00084,2921.537,2,1,1,1.0,2921.537,C2,2926.537,2934.3369999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00085,2922.701,3,1,1,1.0,2922.701,C3,2922.732,2937.332,ARRIVED,0.03099999999994907,14.599999999999909,14.630999999999858
H00086,2975.824,8,1,2,1.5,2975.824,C1,2995.824,3018.624,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00087,2989.355,5,1,2,1.5,2989.355,C2,3001.855,3017.1549999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00088,3011.328,4,1,2,1.5,3011.328,C3,3021.328,3034.1279999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00089,3018.479,6,1,2,1.5,3018.479,C1,3035.124,3052.9239999999995,ARRIVED,16.644999999999982,17.799999999999727,34.44499999999971
H00090,3054.618,8,1,2,1.5,3054.618,C2,3074.618,3097.4179999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00091,3116.503,2,1,2,1.5,3116.503,C2,3121.503,3129.303,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00092,3177.753,2,1,1,1.0,3177.753,C3,3182.753,3190.553,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00093,3314.101,8,1,1,1.0,3314.101,C2,3334.101,3356.901,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00094,3351.829,8,1,2,1.5,3351.829,C2,3378.401,3401.2009999999996,ARRIVED,26.57199999999966,22.799999999999727,49.37199999999939
H00095,3401.261,8,1,2,1.5,3401.261,C2,3422.7009999999996,3445.5009999999993,ARRIVED,21.4399999999996,22.799999999999727,44.23999999999933
H00096,3442.536,3,1,2,1.5,3442.536,C1,3450.036,3460.336,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00097,3495.627,8,1,2,1.5,3495.627,C1,3515.627,3538.4269999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00098,3503.917,5,1,1,1.0,3503.917,C2,3516.417,3531.7169999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00099,3544.168,4,1,1,1.0,3544.168,C3,3554.168,3592.2679999999996,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00100,3545.997,8,1,1,1.0,3545.997,C3,3568.868,3592.2679999999996,ARRIVED,22.871000000000095,23.399999999999636,46.27099999999973
H00101,3621.324,8,1,1,1.0,3621.324,C1,3641.324,3664.124,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00102,3624.452,2,1,2,1.5,3624.452,C3,3629.452,3637.252,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00103,3667.123,3,1,1,1.0,3667.123,C1,3674.623,3684.923,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00104,3731.593,7,1,1,1.0,3731.593,C1,3749.093,3769.3929999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00105,3754.872,2,1,2,1.5,3754.872,C3,3759.872,3767.6719999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00106,3764.308,2,1,2,1.5,3764.308,C2,3769.308,3777.1079999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00107,3766.874,6,1,2,1.5,3766.874,C1,3785.8929999999996,3803.6929999999993,ARRIVED,19.018999999999778,17.799999999999727,36.818999999999505
H00108,3772.539,3,1,2,1.5,3772.539,C2,3786.1079999999997,3800.7079999999996,ARRIVED,13.568999999999505,14.599999999999909,28.168999999999414
H00109,3782.866,3,1,1,1.0,3782.866,C2,3786.1079999999997,3800.7079999999996,ARRIVED,3.2419999999997344,14.599999999999909,17.841999999999643
H00110,3791.857,4,1,2,1.5,3791.857,C1,3815.1929999999993,3827.992999999999,ARRIVED,23.33599999999933,12.799999999999727,36.13599999999906
H00111,3823.195,4,1,1,1.0,3823.195,C1,3839.492999999999,3852.2929999999988,ARRIVED,16.297999999998865,12.799999999999727,29.097999999998592
H00112,3848.038,3,1,2,1.5,3848.038,C2,3855.538,3865.8379999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00113,3991.399,2,1,1,1.0,3991.399,C1,3996.399,4004.1989999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00114,4077.268,3,1,1,1.0,4077.268,C2,4084.768,4095.0679999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00115,4084.27,6,1,2,1.5,4084.27,C3,4099.27,4117.070000000001,ARRIVED,15.000000000000455,17.800000000000182,32.80000000000064
H00116,4221.564,4,1,2,1.5,4221.564,C1,4231.564,4244.3640000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00117,4224.825,6,1,1,1.0,4224.825,C3,4239.825,4257.625,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00118,4231.841,2,1,1,1.0,4231.841,C2,4236.841,4244.6410000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00119,4242.097,3,1,1,1.0,4242.097,C3,4266.625,4276.925,ARRIVED,24.528000000000247,10.300000000000182,34.82800000000043
H00120,4273.167,4,1,2,1.5,4273.167,C3,4288.425,4326.525,ARRIVED,15.25799999999981,38.099999999999454,53.357999999999265
H00121,4278.272,8,1,2,1.5,4278.272,C3,4303.125,4326.525,ARRIVED,24.853000000000065,23.399999999999636,48.2529999999997
H00122,4292.187,3,1,1,1.0,4292.187,C1,4299.687,4309.987,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00123,4429.547,3,1,1,1.0,4429.547,C3,4437.047,4447.347,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00124,4456.368,3,1,1,1.0,4456.368,C3,4463.868,4499.768,ARRIVED,7.5,35.899999999999636,43.399999999999636
H00125,4458.772,6,1,2,1.5,4458.772,C3,4476.068,4499.768,ARRIVED,17.296000000000276,23.699999999999818,40.996000000000095
H00126,4470.315,7,1,1,1.0,4470.315,C1,4487.815,4513.414999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00127,4474.874,5,1,1,1.0,4474.874,C3,4483.268,4499.768,ARRIVED,8.394000000000233,16.5,24.894000000000233
H00128,4489.465,2,1,1,1.0,4489.465,C1,4505.014999999999,4513.414999999999,ARRIVED,15.549999999999272,8.399999999999636,23.94999999999891
H00129,4544.294,8,1,2,1.5,4544.294,C1,4564.294,4587.094,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00130,4611.065,5,1,2,1.5,4611.065,C3,4623.565,4638.865,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00131,4714.663,3,1,1,1.0,4714.663,C1,4722.163,4732.463,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00132,4729.397,2,1,1,1.0,4729.397,C2,4734.397,4742.197,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00133,4737.978,7,1,1,1.0,4737.978,C2,4761.197,4781.497,ARRIVED,23.21900000000005,20.300000000000182,43.51900000000023
H00134,4812.376,2,1,2,1.5,4812.376,C3,4817.376,4840.476,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00135,4813.961,4,1,2,1.5,4813.961,C3,4827.076,4840.476,ARRIVED,13.114999999999782,13.399999999999636,26.514999999999418
H00136,4855.552,2,1,1,1.0,4855.552,C3,4860.552,4868.352,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00137,4923.218,2,1,1,1.0,4923.218,C3,4928.218,4946.317999999999,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00138,4929.992,3,1,1,1.0,4929.992,C3,4935.418,4946.317999999999,ARRIVED,5.425999999999476,10.899999999999636,16.325999999999112
H00139,4932.005,7,1,2,1.5,4932.005,C1,4949.505,4969.805,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00140,4945.562,2,1,1,1.0,4945.562,C2,4950.562,4958.362,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00141,4960.598,3,1,1,1.0,4960.598,C2,4968.098,4978.398,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00142,4986.224,4,1,2,1.5,4986.224,C1,4996.224,5009.024,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00143,4986.46,3,1,2,1.5,4986.46,C3,4993.96,5004.26,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00144,5019.876,4,1,2,1.5,5019.876,C3,5029.876,5042.676,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00145,5037.933,6,1,1,1.0,5037.933,C3,5059.176,5076.976000000001,ARRIVED,21.243000000000393,17.800000000000182,39.043000000000575
H00146,5042.699,2,1,1,1.0,5042.699,C1,5047.699,5055.499,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00147,5064.158,6,1,1,1.0,5064.158,C2,5079.158,5096.9580000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00148,5093.299,8,1,1,1.0,5093.299,C2,5118.4580000000005,5141.258000000001,ARRIVED,25.15900000000056,22.800000000000182,47.95900000000074
H00149,5149.641,2,1,2,1.5,5149.641,C2,5154.641,5162.441,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00150,5171.049,8,1,2,1.5,5171.049,C1,5191.049,5219.148999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00151,5171.425,5,1,2,1.5,5171.425,C3,5183.925,5199.225,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00152,5173.455,5,1,1,1.0,5173.455,C1,5203.249,5219.148999999999,ARRIVED,29.79399999999987,15.899999999999636,45.693999999999505
H00153,5196.912,4,1,2,1.5,5196.912,C3,5210.725,5223.525000000001,ARRIVED,13.813000000000102,12.800000000000182,26.613000000000284
H00154,5215.889,2,1,1,1.0,5215.889,C2,5220.889,5228.689,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00155,5222.55,2,1,2,1.5,5222.55,C3,5230.025000000001,5237.825000000001,ARRIVED,7.475000000000364,7.800000000000182,15.275000000000546
H00156,5224.853,7,1,1,1.0,5224.853,C2,5247.689,5267.9890000000005,ARRIVED,22.83600000000024,20.300000000000182,43.13600000000042
H00157,5236.439,6,1,2,1.5,5236.439,C1,5251.439,5269.2390000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00158,5303.263,2,1,1,1.0,5303.263,C3,5308.263,5316.063,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00159,5344.162,3,1,1,1.0,5344.162,C1,5351.662,5361.962,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00160,5363.877,2,1,2,1.5,5363.877,C1,5368.877,5376.677000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00161,5429.04,3,1,1,1.0,5429.04,C2,5436.54,5446.84,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00162,5437.264,5,1,1,1.0,5437.264,C3,5449.764,5465.064,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00163,5577.315,3,1,2,1.5,5577.315,C1,5584.815,5595.115,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00164,5584.005,8,1,2,1.5,5584.005,C2,5604.005,5626.805,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00165,5792.953,4,1,2,1.5,5792.953,C2,5802.953,5815.753000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00166,5836.396,4,1,1,1.0,5836.396,C1,5846.396,5859.196,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00167,5861.033,8,1,1,1.0,5861.033,C1,5881.033,5903.8330000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00168,5880.847,5,1,2,1.5,5880.847,C2,5893.347,5908.647,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00169,5993.8,4,1,1,1.0,5993.8,C1,6003.8,6026.9,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00170,6005.841,5,1,2,1.5,6005.841,C1,6011.0,6026.9,ARRIVED,5.158999999999651,15.899999999999636,21.058999999999287
H00171,6137.799,2,1,1,1.0,6137.799,C2,6142.799,6150.599,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00172,6143.64,3,1,1,1.0,6143.64,C1,6151.14,6161.4400000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00173,6151.877,6,1,1,1.0,6151.877,C3,6166.877,6184.677000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00174,6151.947,2,1,2,1.5,6151.947,C2,6157.099,6164.899,ARRIVED,5.152000000000044,7.800000000000182,12.952000000000226
H00175,6168.413,3,1,2,1.5,6168.413,C2,6175.913,6186.213,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00176,6202.341,4,1,2,1.5,6202.341,C3,6212.341,6225.1410000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00177,6297.447,6,1,1,1.0,6297.447,C1,6312.447,6330.247,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00178,6331.037,7,1,1,1.0,6331.037,C3,6348.537,6368.837,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00179,6331.543,8,1,2,1.5,6331.543,C2,6351.543,6374.343,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00180,6363.681,7,1,1,1.0,6363.681,C3,6387.837,6408.137000000001,ARRIVED,24.15600000000086,20.300000000000182,44.45600000000104
H00181,6378.343,3,1,1,1.0,6378.343,C1,6385.843,6396.143,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00182,6445.365,5,1,1,1.0,6445.365,C3,6457.865,6473.165,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00183,6573.083,8,1,1,1.0,6573.083,C1,6593.083,6615.883,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00184,6686.312,5,1,1,1.0,6686.312,C1,6698.812,6714.112,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00185,6696.351,6,1,1,1.0,6696.351,C3,6711.351,6729.151,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00186,6733.717,4,1,1,1.0,6733.717,C1,6743.717,6756.517,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00187,6781.106,7,1,2,1.5,6781.106,C2,6798.606,6818.906,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00188,6824.222,2,1,1,1.0,6824.222,C3,6829.222,6837.022,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00189,6826.18,5,1,1,1.0,6826.18,C2,6838.68,6853.9800000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00190,6991.416,3,1,1,1.0,6991.416,C2,6998.916,7009.216,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00191,7071.486,8,1,1,1.0,7071.486,C2,7091.486,7114.286,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00192,7073.532,2,1,1,1.0,7073.532,C1,7078.532,7086.332,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00193,7087.441,5,1,1,1.0,7087.441,C1,7100.332,7115.6320000000005,ARRIVED,12.891000000000531,15.300000000000182,28.191000000000713
H00194,7251.39,8,1,1,1.0,7251.39,C1,7271.39,7294.1900000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00195,7320.811,2,1,1,1.0,7320.811,C1,7325.811,7333.611,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00196,7349.795,5,1,1,1.0,7349.795,C1,7362.295,7377.595,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00197,7385.553,8,1,1,1.0,7385.553,C2,7405.553,7428.353,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00198,7403.2,6,1,1,1.0,7403.2,C1,7418.2,7436.0,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00199,7445.707,7,1,1,1.0,7445.707,C1,7463.207,7483.5070000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00200,7499.999,4,1,2,1.5,7499.999,C3,7509.999,7522.799,ARRIVED,10.0,12.800000000000182,22.800000000000182
