passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00030,1359.721,6,1,1,1.0,1359.721,C1,1374.721,1392.521,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00031,1414.069,6,1,2,1.5,1414.069,C1,1429.069,1446.869,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00032,1482.012,3,1,1,1.0,1482.012,C1,1489.512,1535.412,ARRIVED,7.5,45.90000000000009,53.40000000000009
H00033,1487.619,7,1,2,1.5,1487.619,C1,1504.212,1535.412,ARRIVED,16.593000000000075,31.200000000000045,47.79300000000012
H00034,1500.961,8,1,1,1.0,1500.961,C1,1511.412,1535.412,ARRIVED,10.451000000000022,24.0,34.45100000000002
H00035,1538.503,7,1,1,1.0,1538.503,C1,1556.003,1581.603,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00036,1539.746,4,1,1,1.0,1539.746,C1,1568.203,1581.603,ARRIVED,28.45699999999988,13.400000000000091,41.85699999999997
H00037,1592.394,4,1,1,1.0,1592.394,C1,1602.394,1615.194,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00038,1723.927,8,1,2,1.5,1723.927,C1,1743.927,1766.7269999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00039,1768.773,2,1,2,1.5,1768.773,C1,1773.773,1806.873,ARRIVED,5.0,33.100000000000136,38.100000000000136
H00040,1773.108,6,1,1,1.0,1773.108,C1,1788.473,1806.873,ARRIVED,15.365000000000009,18.40000000000009,33.7650000000001
H00041,1801.57,2,1,1,1.0,1801.57,C2,1806.57,1814.37,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00042,1803.939,7,1,1,1.0,1803.939,C1,1825.873,1846.173,ARRIVED,21.93399999999997,20.299999999999955,42.233999999999924
H00043,1850.112,2,1,2,1.5,1850.112,C1,1855.112,1862.912,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00044,1870.591,4,1,1,1.0,1870.591,C1,1880.591,1893.3909999999998,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00045,2131.767,4,1,2,1.5,2131.767,C1,2141.767,2154.5669999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00046,2224.783,5,1,2,1.5,2224.783,C1,2237.283,2252.5829999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00047,2249.144,2,1,1,1.0,2249.144,C2,2254.144,2261.9439999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00048,2295.893,5,1,1,1.0,2295.893,C1,2308.393,2353.5929999999994,ARRIVED,12.5,45.19999999999936,57.69999999999936
H00049,2304.83,7,1,1,1.0,2304.83,C1,2321.7929999999997,2353.5929999999994,ARRIVED,16.962999999999738,31.799999999999727,48.762999999999465
H00050,2308.615,5,1,2,1.5,2308.615,C1,2312.093,2353.5929999999994,ARRIVED,3.4780000000000655,41.499999999999545,44.97799999999961
H00051,2316.145,2,1,2,1.5,2316.145,C2,2321.145,2328.9449999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00052,2318.51,8,1,1,1.0,2318.51,C1,2328.9929999999995,2353.5929999999994,ARRIVED,10.482999999999265,24.59999999999991,35.082999999999174
H00053,2426.323,4,1,2,1.5,2426.323,C1,2436.323,2449.1229999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00054,2481.691,8,1,1,1.0,2481.691,C1,2501.691,2524.4909999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00055,2511.616,6,1,2,1.5,2511.616,C1,2550.6909999999993,2569.090999999999,ARRIVED,39.07499999999936,18.399999999999636,57.474999999999
H00056,2511.929,7,1,2,1.5,2511.929,C1,2543.4909999999995,2569.090999999999,ARRIVED,31.561999999999443,25.599999999999454,57.1619999999989
H00057,2526.985,3,1,1,1.0,2526.985,C2,2534.485,2544.785,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00058,2562.873,8,1,1,1.0,2562.873,C1,2590.590999999999,2613.3909999999987,ARRIVED,27.717999999998938,22.799999999999727,50.517999999998665
H00059,2601.511,8,1,2,1.5,2601.511,C1,2634.8909999999987,2668.2909999999983,ARRIVED,33.379999999998745,33.399999999999636,66.77999999999838
H00060,2607.717,6,1,1,1.0,2607.717,C1,2644.5909999999985,2668.2909999999983,ARRIVED,36.87399999999843,23.699999999999818,60.57399999999825
H00061,2644.501,5,1,2,1.5,2644.501,C1,2651.7909999999983,2668.2909999999983,ARRIVED,7.289999999998145,16.5,23.789999999998145
H00062,2764.831,3,1,2,1.5,2764.831,C1,2772.331,2782.631,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00063,2791.503,6,1,1,1.0,2791.503,C1,2806.503,2824.303,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00064,2829.449,7,1,2,1.5,2829.449,C1,2846.949,2887.149,ARRIVED,17.5,40.19999999999982,57.69999999999982
H00065,2841.079,3,1,2,1.5,2841.079,C1,2865.349,2887.149,ARRIVED,24.269999999999982,21.799999999999727,46.06999999999971
H00066,2845.647,7,1,2,1.5,2845.647,C1,2846.949,2887.149,ARRIVED,1.3020000000001346,40.19999999999982,41.50199999999995
H00067,2861.011,4,1,2,1.5,2861.011,C1,2872.549,2887.149,ARRIVED,11.538000000000011,14.599999999999909,26.13799999999992
H00068,2874.895,4,1,2,1.5,2874.895,C1,2898.649,2911.4489999999996,ARRIVED,23.753999999999905,12.799999999999727,36.55399999999963
H00069,2888.458,5,1,2,1.5,2888.458,C2,2900.958,2916.258,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00070,2933.827,4,1,2,1.5,2933.827,C1,2943.827,2956.627,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00071,2955.917,7,1,1,1.0,2955.917,C1,2975.627,2995.9269999999997,ARRIVED,19.710000000000036,20.299999999999727,40.00999999999976
H00072,2995.399,7,1,2,1.5,2995.399,C1,3014.9269999999997,3035.2269999999994,ARRIVED,19.527999999999793,20.299999999999727,39.82799999999952
H00073,3057.641,4,1,2,1.5,3057.641,C1,3067.641,3095.7409999999995,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00074,3063.071,6,1,2,1.5,3063.071,C1,3077.341,3095.7409999999995,ARRIVED,14.269999999999982,18.399999999999636,32.66999999999962
H00075,3066.018,4,1,1,1.0,3066.018,C2,3076.018,3088.8179999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00076,3116.002,4,1,2,1.5,3116.002,C1,3126.002,3138.8019999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00077,3134.676,8,1,2,1.5,3134.676,C1,3160.3019999999997,3188.401999999999,ARRIVED,25.62599999999975,28.099999999999454,53.7259999999992
H00078,3148.356,7,1,2,1.5,3148.356,C1,3167.5019999999995,3188.401999999999,ARRIVED,19.145999999999276,20.899999999999636,40.04599999999891
H00079,3149.976,3,1,2,1.5,3149.976,C2,3157.476,3167.776,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00080,3196.712,8,1,1,1.0,3196.712,C1,3216.712,3244.8119999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00081,3204.844,6,1,1,1.0,3204.844,C1,3226.412,3244.8119999999994,ARRIVED,21.567999999999756,18.399999999999636,39.96799999999939
H00082,3287.151,2,1,2,1.5,3287.151,C1,3292.151,3299.9509999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00083,3297.751,7,1,1,1.0,3297.751,C1,3318.9509999999996,3344.550999999999,ARRIVED,21.199999999999363,25.599999999999454,46.79999999999882
H00084,3315.718,6,1,2,1.5,3315.718,C1,3326.1509999999994,3344.550999999999,ARRIVED,10.432999999999538,18.399999999999636,28.832999999999174
H00085,3318.192,3,1,1,1.0,3318.192,C2,3325.692,3335.9919999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00086,3318.382,3,1,1,1.0,3318.382,C3,3325.882,3336.182,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00087,3347.22,8,1,1,1.0,3347.22,C1,3367.22,3390.0199999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00088,3377.45,2,1,1,1.0,3377.45,C2,3382.45,3390.2499999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00089,3401.364,5,1,1,1.0,3401.364,C1,3413.864,3429.1639999999998,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00090,3516.202,7,1,2,1.5,3516.202,C1,3533.702,3554.002,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00091,3632.49,8,1,2,1.5,3632.49,C1,3652.49,3680.5899999999992,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00092,3636.108,2,1,2,1.5,3636.108,C1,3672.1899999999996,3680.5899999999992,ARRIVED,36.081999999999425,8.399999999999636,44.48199999999906
H00093,3667.409,4,1,1,1.0,3667.409,C2,3677.409,3690.209,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00094,3698.759,5,1,1,1.0,3698.759,C1,3711.259,3726.5589999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00095,3715.437,2,1,1,1.0,3715.437,C2,3720.437,3728.2369999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00096,3804.176,4,1,2,1.5,3804.176,C1,3814.176,3826.9759999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00097,3817.607,8,1,1,1.0,3817.607,C1,3848.4759999999997,3875.575999999999,ARRIVED,30.868999999999687,27.099999999999454,57.96899999999914
H00098,3849.738,8,1,1,1.0,3849.738,C1,3852.1759999999995,3875.575999999999,ARRIVED,2.437999999999647,23.399999999999636,25.837999999999283
H00099,3856.932,6,1,2,1.5,3856.932,C1,3892.075999999999,3915.1759999999986,ARRIVED,35.14399999999932,23.099999999999454,58.24399999999878
H00100,3873.867,3,1,1,1.0,3873.867,C2,3881.367,3891.667,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00101,3877.284,4,1,1,1.0,3877.284,C1,3901.775999999999,3915.1759999999986,ARRIVED,24.491999999998825,13.399999999999636,37.89199999999846
H00102,3911.278,2,1,2,1.5,3911.278,C2,3916.278,3934.3779999999992,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00103,3914.086,4,1,2,1.5,3914.086,C1,3926.6759999999986,3939.4759999999983,ARRIVED,12.589999999998781,12.799999999999727,25.38999999999851
H00104,3915.992,3,1,2,1.5,3915.992,C2,3923.4779999999996,3934.3779999999992,ARRIVED,7.485999999999422,10.899999999999636,18.385999999999058
H00105,3949.36,8,1,1,1.0,3949.36,C1,3969.36,3996.4599999999996,ARRIVED,20.0,27.099999999999454,47.099999999999454
H00106,3969.366,8,1,2,1.5,3969.366,C1,3973.06,3996.4599999999996,ARRIVED,3.69399999999996,23.399999999999636,27.093999999999596
H00107,3996.979,5,1,1,1.0,3996.979,C1,4010.4599999999996,4025.7599999999993,ARRIVED,13.480999999999767,15.299999999999727,28.780999999999494
H00108,4058.979,6,1,2,1.5,4058.979,C1,4073.979,4097.079,ARRIVED,15.0,23.09999999999991,38.09999999999991
H00109,4059.105,3,1,2,1.5,4059.105,C1,4086.1789999999996,4097.079,ARRIVED,27.073999999999614,10.900000000000091,37.973999999999705
H00110,4067.0,6,1,1,1.0,4067.0,C2,4082.0,4110.099999999999,ARRIVED,15.0,28.099999999999454,43.099999999999454
H00111,4071.185,7,1,1,1.0,4071.185,C2,4089.2,4110.099999999999,ARRIVED,18.014999999999873,20.899999999999636,38.91499999999951
H00112,4083.337,3,1,2,1.5,4083.337,C3,4090.837,4101.137000000001,ARRIVED,7.5,10.300000000000637,17.800000000000637
H00113,4104.607,7,1,1,1.0,4104.607,C2,4129.099999999999,4149.4,ARRIVED,24.492999999999483,20.300000000000182,44.792999999999665
H00114,4108.27,3,1,1,1.0,4108.27,C1,4115.77,4146.37,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00115,4114.228,6,1,2,1.5,4114.228,C1,4127.97,4146.37,ARRIVED,13.74200000000019,18.399999999999636,32.141999999999825
H00116,4143.744,3,1,2,1.5,4143.744,C1,4155.37,4165.67,ARRIVED,11.626000000000204,10.300000000000182,21.926000000000386
H00117,4182.725,5,1,1,1.0,4182.725,C1,4195.225,4210.525000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00118,4203.149,4,1,1,1.0,4203.149,C1,4222.025000000001,4245.125,ARRIVED,18.876000000000204,23.099999999999454,41.97599999999966
H00119,4212.404,5,1,1,1.0,4212.404,C1,4229.225,4245.125,ARRIVED,16.820999999999913,15.899999999999636,32.72099999999955
H00120,4269.458,6,1,2,1.5,4269.458,C1,4284.458,4312.557999999999,ARRIVED,15.0,28.099999999999454,43.099999999999454
H00121,4277.314,7,1,1,1.0,4277.314,C1,4291.657999999999,4312.557999999999,ARRIVED,14.343999999999141,20.899999999999636,35.24399999999878
H00122,4313.436,8,1,1,1.0,4313.436,C1,4334.057999999999,4371.757999999998,ARRIVED,20.62199999999939,37.69999999999891,58.3219999999983
H00123,4328.371,4,1,2,1.5,4328.371,C1,4357.1579999999985,4371.757999999998,ARRIVED,28.786999999998443,14.599999999999454,43.3869999999979
H00124,4332.602,8,1,1,1.0,4332.602,C1,4334.057999999999,4371.757999999998,ARRIVED,1.4559999999992215,37.69999999999891,39.15599999999813
H00125,4334.969,7,1,1,1.0,4334.969,C1,4344.957999999999,4371.757999999998,ARRIVED,9.988999999998668,26.799999999999272,36.78899999999794
H00126,4362.697,3,1,1,1.0,4362.697,C1,4380.757999999998,4391.057999999998,ARRIVED,18.060999999997875,10.300000000000182,28.360999999998057
H00127,4461.03,5,1,1,1.0,4461.03,C1,4473.53,4488.83,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00128,4495.048,4,1,2,1.5,4495.048,C1,4505.048,4517.848,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00129,4520.074,8,1,2,1.5,4520.074,C1,4540.074,4562.874,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00130,4544.216,6,1,2,1.5,4544.216,C1,4579.374,4597.174,ARRIVED,35.15799999999945,17.800000000000182,52.95799999999963
H00131,4610.055,2,1,1,1.0,4610.055,C1,4615.055,4633.155,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00132,4610.236,3,1,1,1.0,4610.236,C1,4622.255,4633.155,ARRIVED,12.019000000000233,10.899999999999636,22.91899999999987
H00133,4639.383,7,1,1,1.0,4639.383,C1,4656.883,4686.782999999999,ARRIVED,17.5,29.899999999999636,47.399999999999636
H00134,4647.135,2,1,1,1.0,4647.135,C1,4677.782999999999,4686.782999999999,ARRIVED,30.64799999999923,9.0,39.64799999999923
H00135,4653.753,4,1,1,1.0,4653.753,C2,4663.753,4676.553,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00136,4657.806,7,1,1,1.0,4657.806,C1,4660.583,4686.782999999999,ARRIVED,2.7770000000000437,26.199999999999818,28.97699999999986
H00137,4682.72,8,1,2,1.5,4682.72,C1,4708.282999999999,4731.083,ARRIVED,25.562999999999192,22.800000000000182,48.362999999999374
H00138,4773.394,8,1,1,1.0,4773.394,C1,4793.394,4821.494,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00139,4788.299,8,1,2,1.5,4788.299,C2,4808.299,4836.398999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00140,4790.144,6,1,1,1.0,4790.144,C1,4803.094,4821.494,ARRIVED,12.949999999999818,18.399999999999636,31.349999999999454
H00141,4801.184,4,1,2,1.5,4801.184,C2,4822.999,4836.398999999999,ARRIVED,21.8149999999996,13.399999999999636,35.214999999999236
H00142,4856.251,6,1,1,1.0,4856.251,C1,4871.251,4889.051,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00143,5085.686,3,1,1,1.0,5085.686,C1,5093.186,5103.486,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00144,5114.381,8,1,2,1.5,5114.381,C1,5134.381,5157.1810000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00145,5139.54,6,1,2,1.5,5139.54,C1,5173.6810000000005,5191.481000000001,ARRIVED,34.14100000000053,17.800000000000182,51.94100000000071
H00146,5177.977,8,1,1,1.0,5177.977,C1,5212.981000000001,5235.781000000001,ARRIVED,35.004000000000815,22.800000000000182,57.804000000001
H00147,5276.231,3,1,2,1.5,5276.231,C1,5283.731,5294.031,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00148,5350.419,3,1,1,1.0,5350.419,C1,5357.919,5368.219,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00149,5553.357,4,1,2,1.5,5553.357,C1,5563.357,5576.157,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00150,5621.175,6,1,1,1.0,5621.175,C1,5636.175,5653.975,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00151,5661.488,4,1,1,1.0,5661.488,C1,5671.488,5684.2880000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00152,5675.336,5,1,1,1.0,5675.336,C1,5698.2880000000005,5718.888,ARRIVED,22.952000000000226,20.599999999999454,43.55199999999968
H00153,5691.615,2,1,2,1.5,5691.615,C1,5710.488,5718.888,ARRIVED,18.873000000000502,8.399999999999636,27.27300000000014
H00154,5698.099,2,1,1,1.0,5698.099,C2,5703.099,5710.899,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00155,5715.047,7,1,1,1.0,5715.047,C1,5737.888,5758.188,ARRIVED,22.84100000000035,20.300000000000182,43.14100000000053
H00156,5742.884,2,1,1,1.0,5742.884,C2,5747.884,5755.684,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00157,5764.976,5,1,1,1.0,5764.976,C1,5777.476,5803.075999999999,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00158,5774.984,6,1,1,1.0,5774.984,C1,5784.6759999999995,5803.075999999999,ARRIVED,9.691999999999098,18.399999999999636,28.091999999998734
H00159,5833.026,5,1,1,1.0,5833.026,C1,5845.526,5860.826,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00160,5932.853,2,1,1,1.0,5932.853,C1,5937.853,5945.653,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00161,6137.182,7,1,1,1.0,6137.182,C1,6154.682,6174.982,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00162,6158.378,6,1,1,1.0,6158.378,C1,6191.482,6219.581999999999,ARRIVED,33.10400000000027,28.099999999999454,61.20399999999972
H00163,6191.135,7,1,1,1.0,6191.135,C1,6198.682,6219.581999999999,ARRIVED,7.546999999999571,20.899999999999636,28.446999999999207
H00164,6194.871,2,1,2,1.5,6194.871,C2,6199.871,6207.671,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00165,6252.433,5,1,1,1.0,6252.433,C1,6264.933,6280.233,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00166,6289.194,5,1,1,1.0,6289.194,C1,6301.694,6322.294,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00167,6291.844,4,1,2,1.5,6291.844,C1,6308.894,6322.294,ARRIVED,17.050000000000182,13.399999999999636,30.449999999999818
H00168,6307.534,7,1,2,1.5,6307.534,C2,6325.034,6345.334,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00169,6351.468,4,1,1,1.0,6351.468,C1,6361.468,6374.268,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00170,6379.064,7,1,1,1.0,6379.064,C1,6396.564,6416.8640000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00171,6455.477,6,1,2,1.5,6455.477,C1,6470.477,6488.277,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00172,6603.157,6,1,1,1.0,6603.157,C1,6618.157,6651.557,ARRIVED,15.0,33.399999999999636,48.399999999999636
H00173,6610.192,7,1,1,1.0,6610.192,C1,6625.357,6651.557,ARRIVED,15.164999999999964,26.199999999999818,41.36499999999978
H00174,6625.912,5,1,1,1.0,6625.912,C1,6635.057,6651.557,ARRIVED,9.144999999999527,16.5,25.644999999999527
H00175,6626.025,3,1,1,1.0,6626.025,C2,6633.525,6643.825,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00176,6687.66,4,1,1,1.0,6687.66,C1,6697.66,6710.46,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00177,6706.675,7,1,1,1.0,6706.675,C1,6729.46,6749.76,ARRIVED,22.784999999999854,20.300000000000182,43.085000000000036
H00178,6778.127,5,1,1,1.0,6778.127,C1,6790.627,6805.927000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00179,6796.674,2,1,2,1.5,6796.674,C2,6801.674,6809.474,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00180,6796.98,7,1,2,1.5,6796.98,C1,6824.927000000001,6845.227000000001,ARRIVED,27.947000000001026,20.300000000000182,48.24700000000121
H00181,7109.718,8,1,1,1.0,7109.718,C1,7129.718,7152.518,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00182,7185.581,7,1,1,1.0,7185.581,C1,7203.081,7228.681,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00183,7188.857,5,1,1,1.0,7188.857,C1,7212.781,7228.681,ARRIVED,23.923999999999978,15.899999999999636,39.823999999999614
H00184,7234.027,5,1,1,1.0,7234.027,C1,7246.527,7261.827,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00185,7253.457,5,1,2,1.5,7253.457,C1,7275.827,7291.127,ARRIVED,22.36999999999989,15.300000000000182,37.67000000000007
H00186,7282.711,8,1,1,1.0,7282.711,C1,7312.627,7335.427000000001,ARRIVED,29.916000000000167,22.800000000000182,52.71600000000035
H00187,7315.226,8,1,1,1.0,7315.226,C1,7356.927000000001,7379.727000000001,ARRIVED,41.70100000000093,22.800000000000182,64.50100000000111
H00188,7316.732,3,1,1,1.0,7316.732,C2,7324.232,7334.532,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00189,7333.355,8,1,1,1.0,7333.355,C2,7356.032,7378.832,ARRIVED,22.67700000000059,22.800000000000182,45.47700000000077
H00190,7428.2,7,1,1,1.0,7428.2,C1,7445.7,7466.0,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00191,7463.503,4,1,1,1.0,7463.503,C1,7477.5,7490.3,ARRIVED,13.997000000000298,12.800000000000182,26.79700000000048
H00192,7484.239,4,1,2,1.5,7484.239,C1,7501.8,7514.6,ARRIVED,17.561000000000604,12.800000000000182,30.361000000000786
