passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00170,6633.376,2,1,1,1.0,6633.376,C1,6638.376,6646.176,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00171,6700.194,6,1,1,1.0,6700.194,C1,6715.194,6732.994000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00172,6780.897,5,1,1,1.0,6780.897,C1,6793.397,6808.697,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00173,6795.701,7,1,2,1.5,6795.701,C1,6827.697,6847.997,ARRIVED,31.996000000000095,20.300000000000182,52.29600000000028
H00174,6989.224,7,1,1,1.0,6989.224,C1,7006.724,7027.024,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00175,7075.957,4,1,1,1.0,7075.957,C1,7085.957,7098.7570000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00176,7173.417,2,1,1,1.0,7173.417,C1,7178.417,7186.217000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00177,7184.743,3,1,1,1.0,7184.743,C1,7195.217000000001,7205.517000000001,ARRIVED,10.47400000000016,10.300000000000182,20.774000000000342
H00178,7360.053,8,1,2,1.5,7360.053,C1,7380.053,7402.853,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00179,7445.418,2,1,1,1.0,7445.418,C1,7450.418,7458.218,ARRIVED,5.0,7.800000000000182,12.800000000000182
