passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00037,277.8,6,1,1,1.0,277.8,C3,292.875,316.575,ARRIVED,15.074999999999989,23.69999999999999,38.77499999999998
P00038,284.722,3,1,1,1.0,284.722,C3,305.075,316.575,ARRIVED,20.35300000000001,11.5,31.85300000000001
P00039,286.963,6,1,1,1.0,286.963,C2,290.22799999999995,313.92799999999994,ARRIVED,3.2649999999999295,23.69999999999999,26.964999999999918
P00040,292.302,5,1,1,1.0,292.302,C2,297.42799999999994,313.92799999999994,ARRIVED,5.1259999999999195,16.5,21.62599999999992
P00041,323.708,3,1,1,1.0,323.708,C2,331.208,341.50800000000004,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00042,332.552,2,1,1,1.0,332.552,C1,338.31799999999987,346.1179999999999,ARRIVED,5.765999999999849,7.800000000000011,13.56599999999986
P00043,355.102,6,1,1,1.0,355.102,C1,370.102,432.7019999999999,ARRIVED,15.0,62.59999999999991,77.59999999999991
P00044,362.541,2,1,1,1.0,362.541,C1,392.20199999999994,432.7019999999999,ARRIVED,29.660999999999945,40.49999999999994,70.16099999999989
P00045,367.869,5,1,1,1.0,367.869,C2,380.369,417.56899999999996,ARRIVED,12.5,37.19999999999993,49.69999999999993
P00046,369.441,6,1,1,1.0,369.441,C1,370.102,432.7019999999999,ARRIVED,0.6610000000000014,62.59999999999991,63.26099999999991
P00047,374.017,7,1,1,1.0,374.017,C2,390.069,417.56899999999996,ARRIVED,16.05200000000002,27.499999999999943,43.551999999999964
P00048,375.166,4,1,1,1.0,375.166,C3,385.166,423.566,ARRIVED,10.0,38.39999999999998,48.39999999999998
P00049,375.979,6,1,1,1.0,375.979,C1,377.50199999999995,432.7019999999999,ARRIVED,1.5229999999999677,55.19999999999993,56.7229999999999
P00050,379.227,6,1,1,1.0,379.227,C3,394.866,423.566,ARRIVED,15.63900000000001,28.69999999999999,44.339
P00051,379.295,7,1,1,1.0,379.295,C3,402.066,423.566,ARRIVED,22.770999999999958,21.5,44.27099999999996
P00052,381.527,3,1,1,1.0,381.527,C1,409.1019999999999,432.7019999999999,ARRIVED,27.574999999999932,23.599999999999966,51.1749999999999
P00053,382.257,4,1,1,1.0,382.257,C1,401.90199999999993,432.7019999999999,ARRIVED,19.644999999999925,30.799999999999955,50.44499999999988
P00054,386.169,6,1,1,1.0,386.169,C2,397.269,417.56899999999996,ARRIVED,11.100000000000023,20.299999999999955,31.399999999999977
P00055,391.332,6,1,1,1.0,391.332,C2,397.269,417.56899999999996,ARRIVED,5.937000000000012,20.299999999999955,26.236999999999966
P00056,405.294,4,1,1,1.0,405.294,C1,416.3019999999999,432.7019999999999,ARRIVED,11.007999999999925,16.399999999999977,27.4079999999999
P00057,420.901,2,1,1,1.0,420.901,C3,430.066,485.0659999999999,ARRIVED,9.164999999999964,54.99999999999994,64.1649999999999
P00058,429.016,5,1,1,1.0,429.016,C3,442.26599999999996,485.0659999999999,ARRIVED,13.249999999999943,42.799999999999955,56.0499999999999
P00059,429.595,5,1,1,1.0,429.595,C3,442.26599999999996,485.0659999999999,ARRIVED,12.670999999999935,42.799999999999955,55.47099999999989
P00060,439.468,7,1,1,1.0,439.468,C3,452.66599999999994,485.0659999999999,ARRIVED,13.197999999999922,32.39999999999998,45.5979999999999
P00061,453.2,8,1,1,1.0,453.2,C3,459.86599999999993,485.0659999999999,ARRIVED,6.66599999999994,25.19999999999999,31.86599999999993
P00062,475.9,3,1,1,1.0,475.9,C2,483.4,493.7,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00063,480.374,4,1,1,1.0,480.374,C1,490.374,503.17400000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00064,509.82,6,1,1,1.0,509.82,C3,524.8199999999999,542.62,ARRIVED,14.999999999999943,17.800000000000068,32.80000000000001
P00065,517.157,6,1,1,1.0,517.157,C1,532.157,549.9570000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00066,538.231,6,1,1,1.0,538.231,C1,566.4570000000001,589.5570000000002,ARRIVED,28.226000000000113,23.100000000000136,51.32600000000025
P00067,561.52,4,1,1,1.0,561.52,C1,576.1570000000002,589.5570000000002,ARRIVED,14.637000000000171,13.400000000000091,28.037000000000262
P00068,575.679,6,1,1,1.0,575.679,C3,590.679,608.479,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00069,584.878,3,1,1,1.0,584.878,C1,598.5570000000002,608.8570000000003,ARRIVED,13.679000000000201,10.300000000000068,23.97900000000027
P00070,598.959,6,1,1,1.0,598.959,C3,624.979,642.7790000000001,ARRIVED,26.020000000000095,17.800000000000068,43.820000000000164
P00071,603.138,7,1,1,1.0,603.138,C1,627.8570000000003,689.0570000000005,ARRIVED,24.71900000000028,61.20000000000016,85.91900000000044
P00072,610.456,2,1,1,1.0,610.456,C1,645.0570000000004,689.0570000000005,ARRIVED,34.60100000000034,44.000000000000114,78.60100000000045
P00073,613.587,5,1,1,1.0,613.587,C2,626.087,663.287,ARRIVED,12.5,37.200000000000045,49.700000000000045
P00074,617.723,6,1,1,1.0,617.723,C2,633.287,663.287,ARRIVED,15.564000000000078,30.0,45.56400000000008
P00075,624.761,7,1,1,1.0,624.761,C2,641.187,663.287,ARRIVED,16.426000000000045,22.100000000000023,38.52600000000007
P00076,624.868,6,1,1,1.0,624.868,C2,633.287,663.287,ARRIVED,8.418999999999983,30.0,38.41899999999998
P00077,634.556,7,1,1,1.0,634.556,C1,662.2570000000004,689.0570000000005,ARRIVED,27.701000000000363,26.800000000000068,54.50100000000043
P00078,646.955,3,1,1,1.0,646.955,C3,654.455,664.7550000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00079,650.782,2,1,1,1.0,650.782,C1,679.4570000000004,689.0570000000005,ARRIVED,28.67500000000041,9.600000000000023,38.27500000000043
P00080,663.297,4,1,1,1.0,663.297,C2,674.787,687.5870000000001,ARRIVED,11.490000000000009,12.800000000000068,24.290000000000077
P00081,686.277,8,1,1,1.0,686.277,C1,710.5570000000005,733.3570000000005,ARRIVED,24.280000000000427,22.800000000000068,47.080000000000496
P00082,698.24,8,1,1,1.0,698.24,C2,718.24,786.2400000000002,ARRIVED,20.0,68.00000000000023,88.00000000000023
P00083,698.825,8,1,1,1.0,698.825,C3,718.825,746.9250000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00084,703.791,4,1,1,1.0,703.791,C3,733.5250000000001,746.9250000000002,ARRIVED,29.734000000000037,13.400000000000091,43.13400000000013
P00085,710.356,3,1,1,1.0,710.356,C2,735.44,786.2400000000002,ARRIVED,25.08400000000006,50.80000000000018,75.88400000000024
P00086,720.109,2,1,1,1.0,720.109,C1,739.8570000000005,757.9570000000007,ARRIVED,19.748000000000502,18.100000000000136,37.84800000000064
P00087,728.861,8,1,1,1.0,728.861,C2,752.6400000000001,786.2400000000002,ARRIVED,23.77900000000011,33.600000000000136,57.37900000000025
P00088,733.002,3,1,1,1.0,733.002,C1,747.0570000000006,757.9570000000007,ARRIVED,14.055000000000632,10.900000000000091,24.955000000000723
P00089,741.649,7,1,1,1.0,741.649,C3,765.9250000000002,786.2250000000003,ARRIVED,24.27600000000018,20.300000000000068,44.57600000000025
P00090,742.69,4,1,1,1.0,742.69,C2,767.3400000000001,786.2400000000002,ARRIVED,24.65000000000009,18.90000000000009,43.55000000000018
P00091,767.942,4,1,1,1.0,767.942,C2,771.0400000000002,786.2400000000002,ARRIVED,3.0980000000001837,15.200000000000045,18.29800000000023
P00092,770.835,8,1,1,1.0,770.835,C1,790.835,834.8350000000003,ARRIVED,20.0,44.00000000000023,64.00000000000023
P00093,779.695,7,1,1,1.0,779.695,C1,798.0350000000001,834.8350000000003,ARRIVED,18.340000000000032,36.80000000000018,55.140000000000214
P00094,779.772,2,1,1,1.0,779.772,C2,792.7400000000002,806.1400000000002,ARRIVED,12.968000000000188,13.399999999999977,26.368000000000166
P00095,779.995,2,1,1,1.0,779.995,C2,792.7400000000002,806.1400000000002,ARRIVED,12.745000000000232,13.399999999999977,26.14500000000021
P00096,780.217,5,1,1,1.0,780.217,C3,800.2250000000003,815.5250000000003,ARRIVED,20.008000000000266,15.300000000000068,35.308000000000334
P00097,792.383,2,1,1,1.0,792.383,C2,792.7400000000002,806.1400000000002,ARRIVED,0.35700000000019827,13.399999999999977,13.757000000000176
P00098,794.609,5,1,1,1.0,794.609,C1,812.4350000000002,834.8350000000003,ARRIVED,17.826000000000136,22.40000000000009,40.22600000000023
P00099,797.905,6,1,1,1.0,797.905,C1,805.2350000000001,834.8350000000003,ARRIVED,7.330000000000155,29.600000000000136,36.93000000000029
P00100,807.285,5,1,1,1.0,807.285,C3,829.5250000000003,865.1250000000005,ARRIVED,22.24000000000035,35.600000000000136,57.84000000000049
P00101,813.509,2,1,1,1.0,813.509,C1,824.6350000000002,834.8350000000003,ARRIVED,11.126000000000204,10.200000000000045,21.32600000000025
P00102,818.957,8,1,1,1.0,818.957,C3,841.7250000000004,865.1250000000005,ARRIVED,22.76800000000037,23.40000000000009,46.16800000000046
P00103,827.511,3,1,1,1.0,827.511,C2,835.011,875.6110000000001,ARRIVED,7.5,40.600000000000136,48.100000000000136
P00104,836.542,8,1,1,1.0,836.542,C2,852.211,875.6110000000001,ARRIVED,15.668999999999983,23.40000000000009,39.069000000000074
P00105,849.635,5,1,1,1.0,849.635,C3,879.1250000000005,894.4250000000005,ARRIVED,29.490000000000464,15.300000000000068,44.79000000000053
P00106,857.799,7,1,1,1.0,857.799,C2,894.6110000000001,920.2110000000002,ARRIVED,36.812000000000126,25.600000000000136,62.41200000000026
P00107,860.036,3,1,1,1.0,860.036,C1,867.536,883.1360000000001,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00108,865.328,2,1,1,1.0,865.328,C1,874.736,883.1360000000001,ARRIVED,9.408000000000015,8.400000000000091,17.808000000000106
P00109,881.517,8,1,1,1.0,881.517,C3,920.6250000000006,949.3250000000006,ARRIVED,39.108000000000516,28.700000000000045,67.80800000000056
P00110,889.513,5,1,1,1.0,889.513,C3,908.4250000000005,949.3250000000006,ARRIVED,18.91200000000049,40.90000000000009,59.81200000000058
P00111,893.195,5,1,1,1.0,893.195,C2,904.3110000000001,920.2110000000002,ARRIVED,11.1160000000001,15.900000000000091,27.01600000000019
P00112,903.09,8,1,1,1.0,903.09,C1,923.09,975.7900000000001,ARRIVED,20.0,52.700000000000045,72.70000000000005
P00113,903.228,2,1,1,1.0,903.228,C1,942.7900000000001,975.7900000000001,ARRIVED,39.562000000000126,33.0,72.56200000000013
P00114,912.538,7,1,1,1.0,912.538,C2,943.9110000000003,964.8110000000004,ARRIVED,31.373000000000275,20.90000000000009,52.273000000000366
P00115,912.93,4,1,1,1.0,912.93,C3,935.3250000000006,949.3250000000006,ARRIVED,22.395000000000664,14.0,36.395000000000664
P00116,916.843,6,1,1,1.0,916.843,C2,936.7110000000002,964.8110000000004,ARRIVED,19.86800000000028,28.100000000000136,47.968000000000416
P00117,931.16,5,1,1,1.0,931.16,C1,954.9900000000001,975.7900000000001,ARRIVED,23.830000000000155,20.799999999999955,44.63000000000011
P00118,945.183,4,1,1,1.0,945.183,C3,960.8250000000006,1029.8250000000007,ARRIVED,15.642000000000621,69.00000000000011,84.64200000000073
P00119,949.982,3,1,1,1.0,949.982,C2,973.8110000000004,994.4110000000005,ARRIVED,23.829000000000406,20.600000000000136,44.42900000000054
P00120,954.388,5,1,1,1.0,954.388,C1,954.9900000000001,975.7900000000001,ARRIVED,0.6020000000000891,20.799999999999955,21.402000000000044
P00121,956.675,7,1,1,1.0,956.675,C3,973.0250000000007,1029.8250000000007,ARRIVED,16.350000000000705,56.80000000000007,73.15000000000077
P00122,961.839,3,1,1,1.0,961.839,C1,984.7900000000001,995.0900000000001,ARRIVED,22.951000000000022,10.300000000000068,33.25100000000009
P00123,962.336,8,1,1,1.0,962.336,C3,999.9250000000008,1029.8250000000007,ARRIVED,37.58900000000074,29.899999999999977,67.48900000000071
P00124,967.701,4,1,1,1.0,967.701,C3,985.2250000000007,1029.8250000000007,ARRIVED,17.524000000000683,44.60000000000002,62.124000000000706
P00125,971.75,4,1,1,1.0,971.75,C2,981.0110000000004,994.4110000000005,ARRIVED,9.261000000000422,13.400000000000091,22.661000000000513
P00126,986.831,7,1,1,1.0,986.831,C2,1013.4110000000005,1033.7110000000005,ARRIVED,26.580000000000496,20.299999999999955,46.88000000000045
P00127,993.189,6,1,1,1.0,993.189,C3,1009.6250000000008,1029.8250000000007,ARRIVED,16.43600000000083,20.199999999999932,36.63600000000076
P00128,1018.15,6,1,1,1.0,1018.15,C3,1046.3250000000007,1069.4250000000009,ARRIVED,28.17500000000075,23.100000000000136,51.27500000000089
P00129,1019.003,5,1,1,1.0,1019.003,C1,1031.5030000000002,1052.1030000000003,ARRIVED,12.500000000000114,20.600000000000136,33.10000000000025
P00130,1020.285,4,1,1,1.0,1020.285,C3,1056.0250000000008,1069.4250000000009,ARRIVED,35.740000000000805,13.400000000000091,49.140000000000896
P00131,1021.552,3,1,1,1.0,1021.552,C1,1041.2030000000002,1052.1030000000003,ARRIVED,19.65100000000018,10.900000000000091,30.551000000000272
P00132,1042.538,7,1,1,1.0,1042.538,C2,1060.038,1085.6380000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00133,1044.919,8,1,1,1.0,1044.919,C1,1073.6030000000003,1096.4030000000002,ARRIVED,28.684000000000196,22.799999999999955,51.48400000000015
P00134,1047.556,4,1,1,1.0,1047.556,C2,1072.238,1085.6380000000001,ARRIVED,24.682000000000016,13.400000000000091,38.08200000000011
P00135,1059.112,4,1,1,1.0,1059.112,C3,1080.9250000000009,1093.7250000000008,ARRIVED,21.813000000000784,12.799999999999955,34.61300000000074
P00136,1083.912,2,1,1,1.0,1083.912,C3,1100.2250000000008,1108.0250000000008,ARRIVED,16.313000000000784,7.7999999999999545,24.11300000000074
P00137,1085.247,3,1,1,1.0,1085.247,C2,1094.6380000000001,1104.938,ARRIVED,9.391000000000076,10.299999999999955,19.69100000000003
P00138,1099.51,5,1,1,1.0,1099.51,C2,1118.938,1138.5380000000002,ARRIVED,19.42800000000011,19.600000000000136,39.02800000000025
P00139,1112.081,4,1,1,1.0,1112.081,C1,1122.081,1134.8809999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00140,1117.473,5,1,1,1.0,1117.473,C2,1118.938,1138.5380000000002,ARRIVED,1.4650000000001455,19.600000000000136,21.065000000000282
P00141,1126.636,3,1,1,1.0,1126.636,C2,1162.2380000000003,1173.1380000000004,ARRIVED,35.60200000000032,10.900000000000091,46.50200000000041
P00142,1130.662,5,1,1,1.0,1130.662,C2,1152.5380000000002,1173.1380000000004,ARRIVED,21.876000000000204,20.600000000000136,42.47600000000034
P00143,1134.789,2,1,1,1.0,1134.789,C1,1141.3809999999999,1149.1809999999998,ARRIVED,6.591999999999871,7.7999999999999545,14.391999999999825
P00144,1144.454,3,1,1,1.0,1144.454,C1,1158.1809999999998,1199.081,ARRIVED,13.726999999999862,40.90000000000009,54.62699999999995
P00145,1146.553,7,1,1,1.0,1146.553,C1,1172.8809999999999,1199.081,ARRIVED,26.327999999999747,26.200000000000045,52.52799999999979
P00146,1166.298,8,1,1,1.0,1166.298,C2,1194.6380000000004,1222.7380000000005,ARRIVED,28.340000000000373,28.100000000000136,56.44000000000051
P00147,1166.626,5,1,1,1.0,1166.626,C1,1182.581,1199.081,ARRIVED,15.954999999999927,16.5,32.45499999999993
P00148,1169.458,3,1,1,1.0,1169.458,C3,1176.958,1187.258,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00149,1189.671,3,1,1,1.0,1189.671,C2,1211.8380000000004,1222.7380000000005,ARRIVED,22.16700000000037,10.900000000000091,33.06700000000046
P00150,1196.795,6,1,1,1.0,1196.795,C1,1215.581,1238.681,ARRIVED,18.78599999999983,23.100000000000136,41.88599999999997
P00151,1208.174,3,1,1,1.0,1208.174,C1,1227.781,1238.681,ARRIVED,19.60699999999997,10.900000000000091,30.507000000000062
P00152,1219.796,8,1,1,1.0,1219.796,C3,1239.796,1267.8960000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00153,1222.613,2,1,1,1.0,1222.613,C3,1259.496,1267.8960000000002,ARRIVED,36.88300000000004,8.400000000000091,45.28300000000013
P00154,1226.747,7,1,1,1.0,1226.747,C2,1244.247,1264.547,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00155,1234.203,2,1,1,1.0,1234.203,C1,1245.181,1302.1810000000003,ARRIVED,10.978000000000065,57.00000000000023,67.97800000000029
P00156,1235.554,8,1,1,1.0,1235.554,C1,1264.881,1302.1810000000003,ARRIVED,29.326999999999998,37.30000000000018,66.62700000000018
P00157,1257.296,5,1,1,1.0,1257.296,C2,1278.547,1299.1470000000002,ARRIVED,21.250999999999976,20.600000000000136,41.85100000000011
P00158,1260.987,4,1,1,1.0,1260.987,C2,1285.747,1299.1470000000002,ARRIVED,24.75999999999999,13.400000000000091,38.16000000000008
P00159,1267.011,7,1,1,1.0,1267.011,C1,1272.0810000000001,1302.1810000000003,ARRIVED,5.070000000000164,30.100000000000136,35.1700000000003
P00160,1270.543,7,1,1,1.0,1270.543,C1,1272.0810000000001,1302.1810000000003,ARRIVED,1.5380000000002383,30.100000000000136,31.638000000000375
P00161,1275.956,7,1,1,1.0,1275.956,C1,1276.4810000000002,1302.1810000000003,ARRIVED,0.5250000000003183,25.700000000000045,26.225000000000364
P00162,1278.42,8,1,1,1.0,1278.42,C3,1298.42,1342.1200000000003,ARRIVED,20.0,43.70000000000027,63.70000000000027
P00163,1291.572,8,1,1,1.0,1291.572,C1,1323.6810000000003,1402.6810000000005,ARRIVED,32.10900000000038,79.00000000000023,111.1090000000006
P00164,1297.372,7,1,1,1.0,1297.372,C3,1305.6200000000001,1342.1200000000003,ARRIVED,8.248000000000047,36.50000000000023,44.748000000000275
P00165,1299.902,4,1,1,1.0,1299.902,C3,1327.5200000000002,1342.1200000000003,ARRIVED,27.618000000000166,14.600000000000136,42.2180000000003
P00166,1302.913,8,1,1,1.0,1302.913,C3,1312.8200000000002,1342.1200000000003,ARRIVED,9.907000000000153,29.300000000000182,39.207000000000335
P00167,1324.263,3,1,1,1.0,1324.263,C1,1340.8810000000003,1402.6810000000005,ARRIVED,16.618000000000393,61.80000000000018,78.41800000000057
P00168,1329.917,6,1,1,1.0,1329.917,C1,1367.7810000000004,1402.6810000000005,ARRIVED,37.86400000000049,34.90000000000009,72.76400000000058
P00169,1331.932,8,1,1,1.0,1331.932,C1,1358.0810000000004,1402.6810000000005,ARRIVED,26.149000000000342,44.600000000000136,70.74900000000048
P00170,1334.479,5,1,1,1.0,1334.479,C3,1356.1200000000003,1371.4200000000003,ARRIVED,21.641000000000304,15.299999999999955,36.94100000000026
P00171,1346.699,6,1,1,1.0,1346.699,C2,1361.699,1396.3990000000003,ARRIVED,15.0,34.70000000000027,49.70000000000027
P00172,1350.705,2,1,1,1.0,1350.705,C2,1386.0990000000002,1396.3990000000003,ARRIVED,35.39400000000023,10.300000000000182,45.694000000000415
P00173,1352.195,2,1,1,1.0,1352.195,C2,1386.0990000000002,1396.3990000000003,ARRIVED,33.904000000000224,10.300000000000182,44.204000000000406
P00174,1353.804,7,1,1,1.0,1353.804,C2,1368.8990000000001,1396.3990000000003,ARRIVED,15.095000000000027,27.500000000000227,42.595000000000255
P00175,1365.541,8,1,1,1.0,1365.541,C1,1377.4810000000004,1402.6810000000005,ARRIVED,11.94000000000051,25.200000000000045,37.140000000000555
P00176,1369.28,7,1,1,1.0,1369.28,C3,1390.4200000000003,1447.9200000000005,ARRIVED,21.140000000000327,57.50000000000023,78.64000000000055
P00177,1381.853,5,1,1,1.0,1381.853,C1,1436.3810000000005,1479.1810000000007,ARRIVED,54.528000000000475,42.80000000000018,97.32800000000066
P00178,1383.444,2,1,1,1.0,1383.444,C3,1407.6200000000003,1447.9200000000005,ARRIVED,24.176000000000386,40.30000000000018,64.47600000000057
P00179,1383.588,8,1,1,1.0,1383.588,C1,1424.1810000000005,1479.1810000000007,ARRIVED,40.59300000000053,55.00000000000023,95.59300000000076
P00180,1384.991,5,1,1,1.0,1384.991,C1,1436.3810000000005,1479.1810000000007,ARRIVED,51.390000000000555,42.80000000000018,94.19000000000074
P00181,1395.292,4,1,1,1.0,1395.292,C2,1407.8990000000003,1451.2990000000004,ARRIVED,12.607000000000426,43.40000000000009,56.00700000000052
P00182,1399.561,8,1,1,1.0,1399.561,C2,1422.5990000000004,1451.2990000000004,ARRIVED,23.038000000000466,28.700000000000045,51.73800000000051
P00183,1401.593,2,1,1,1.0,1401.593,C3,1407.6200000000003,1447.9200000000005,ARRIVED,6.027000000000271,40.30000000000018,46.32700000000045
P00184,1401.6,6,1,1,1.0,1401.6,C3,1423.0200000000004,1447.9200000000005,ARRIVED,21.420000000000528,24.90000000000009,46.32000000000062
P00185,1403.589,6,1,1,1.0,1403.589,C3,1423.0200000000004,1447.9200000000005,ARRIVED,19.431000000000495,24.90000000000009,44.331000000000586
P00186,1416.487,5,1,1,1.0,1416.487,C2,1434.7990000000004,1451.2990000000004,ARRIVED,18.312000000000353,16.5,34.81200000000035
P00187,1433.013,8,1,1,1.0,1433.013,C1,1449.2810000000006,1479.1810000000007,ARRIVED,16.26800000000071,29.90000000000009,46.1680000000008
P00188,1450.446,7,1,1,1.0,1450.446,C1,1456.4810000000007,1479.1810000000007,ARRIVED,6.035000000000764,22.700000000000045,28.73500000000081
P00189,1466.157,5,1,1,1.0,1466.157,C1,1493.1810000000007,1538.381000000001,ARRIVED,27.024000000000797,45.20000000000027,72.22400000000107
P00190,1477.622,3,1,1,1.0,1477.622,C2,1485.122,1566.6220000000003,ARRIVED,7.5,81.50000000000023,89.00000000000023
P00191,1480.462,8,1,1,1.0,1480.462,C3,1500.462,1523.262,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00192,1483.463,8,1,1,1.0,1483.463,C2,1502.3220000000001,1566.6220000000003,ARRIVED,18.85900000000015,64.30000000000018,83.15900000000033
P00193,1485.35,5,1,1,1.0,1485.35,C1,1493.1810000000007,1538.381000000001,ARRIVED,7.831000000000813,45.20000000000027,53.031000000001086
P00194,1488.038,2,1,1,1.0,1488.038,C2,1522.0220000000002,1566.6220000000003,ARRIVED,33.98400000000015,44.600000000000136,78.58400000000029
P00195,1493.622,8,1,1,1.0,1493.622,C1,1509.0810000000008,1538.381000000001,ARRIVED,15.459000000000742,29.300000000000182,44.759000000000924
P00196,1504.664,8,1,1,1.0,1504.664,C3,1544.762,1609.7620000000002,ARRIVED,40.097999999999956,65.00000000000023,105.09800000000018
P00197,1507.396,7,1,1,1.0,1507.396,C1,1516.2810000000009,1538.381000000001,ARRIVED,8.8850000000009,22.100000000000136,30.985000000001037
