passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00018,804.161,6,1,1,1.0,804.161,C1,821.5680000000001,839.3680000000002,ARRIVED,17.407000000000153,17.800000000000068,35.20700000000022
H00019,849.939,3,1,1,1.0,849.939,C1,857.439,873.0390000000001,ARRIVED,7.5,15.600000000000136,23.100000000000136
H00020,856.287,7,1,1,1.0,856.287,C2,873.787,894.0870000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00021,858.697,2,1,1,1.0,858.697,C1,864.639,873.0390000000001,ARRIVED,5.942000000000007,8.400000000000091,14.342000000000098
H00022,1114.104,3,1,1,1.0,1114.104,C1,1121.604,1152.2040000000002,ARRIVED,7.5,30.600000000000136,38.100000000000136
H00023,1116.114,6,1,1,1.0,1116.114,C1,1133.804,1152.2040000000002,ARRIVED,17.690000000000055,18.40000000000009,36.090000000000146
H00024,1151.51,4,1,1,1.0,1151.51,C1,1163.7040000000002,1176.5040000000001,ARRIVED,12.194000000000187,12.799999999999955,24.994000000000142
H00025,1188.318,6,1,1,1.0,1188.318,C1,1203.318,1226.4180000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00026,1197.942,4,1,1,1.0,1197.942,C1,1213.018,1226.4180000000001,ARRIVED,15.076000000000022,13.400000000000091,28.476000000000113
H00027,1323.252,6,1,1,1.0,1323.252,C1,1338.252,1361.352,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00028,1332.717,4,1,1,1.0,1332.717,C1,1347.952,1361.352,ARRIVED,15.2349999999999,13.400000000000091,28.63499999999999
H00029,1402.321,8,1,1,1.0,1402.321,C1,1422.321,1445.1209999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00030,1407.146,8,1,1,1.0,1407.146,C2,1427.146,1449.946,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00031,1411.864,8,1,2,1.5,1411.864,C3,1431.864,1454.664,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00032,1437.645,3,1,1,1.0,1437.645,C1,1454.1209999999999,1464.4209999999998,ARRIVED,16.475999999999885,10.299999999999955,26.77599999999984
H00033,1444.664,7,1,1,1.0,1444.664,C2,1468.946,1489.2459999999999,ARRIVED,24.281999999999925,20.299999999999955,44.58199999999988
H00034,1486.103,2,1,1,1.0,1486.103,C1,1491.103,1524.2030000000002,ARRIVED,5.0,33.100000000000136,38.100000000000136
H00035,1492.461,6,1,1,1.0,1492.461,C1,1505.803,1524.2030000000002,ARRIVED,13.342000000000098,18.40000000000009,31.74200000000019
H00036,1600.29,2,1,1,1.0,1600.29,C1,1605.29,1613.09,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00037,1615.912,6,1,1,1.0,1615.912,C1,1630.912,1648.712,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00038,1676.159,5,1,1,1.0,1676.159,C1,1688.659,1703.959,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00039,1690.071,2,1,1,1.0,1690.071,C2,1695.071,1702.8709999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00040,1755.2,6,1,1,1.0,1755.2,C1,1770.2,1788.0,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00041,1756.096,3,1,2,1.5,1756.096,C2,1763.596,1794.1960000000001,ARRIVED,7.5,30.600000000000136,38.100000000000136
H00042,1756.931,6,1,2,1.5,1756.931,C2,1775.796,1794.1960000000001,ARRIVED,18.86500000000001,18.40000000000009,37.2650000000001
H00043,1760.184,4,1,2,1.5,1760.184,C3,1770.184,1782.984,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00044,1811.199,5,1,1,1.0,1811.199,C1,1823.699,1843.2990000000002,ARRIVED,12.5,19.600000000000136,32.100000000000136
H00045,1822.666,5,1,2,1.5,1822.666,C1,1823.699,1843.2990000000002,ARRIVED,1.0330000000001291,19.600000000000136,20.633000000000266
H00046,1857.613,8,1,1,1.0,1857.613,C1,1877.613,1905.7130000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00047,1873.624,6,1,1,1.0,1873.624,C1,1887.313,1905.7130000000002,ARRIVED,13.689000000000078,18.40000000000009,32.08900000000017
H00048,1959.946,7,1,1,1.0,1959.946,C1,1977.446,1997.7459999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00049,2003.948,5,1,1,1.0,2003.948,C1,2016.448,2031.748,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00050,2058.094,2,1,1,1.0,2058.094,C1,2063.094,2070.894,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00051,2082.178,5,1,2,1.5,2082.178,C1,2094.678,2109.9779999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00052,2116.675,6,1,1,1.0,2116.675,C1,2131.675,2159.7749999999996,ARRIVED,15.0,28.099999999999454,43.099999999999454
H00053,2124.659,7,1,1,1.0,2124.659,C1,2138.875,2159.7749999999996,ARRIVED,14.215999999999894,20.899999999999636,35.11599999999953
H00054,2160.039,3,1,2,1.5,2160.039,C1,2168.7749999999996,2179.0749999999994,ARRIVED,8.735999999999422,10.299999999999727,19.03599999999915
H00055,2204.871,8,1,1,1.0,2204.871,C1,2224.871,2252.9709999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00056,2205.926,7,1,2,1.5,2205.926,C1,2232.071,2252.9709999999995,ARRIVED,26.144999999999982,20.899999999999636,47.04499999999962
H00057,2298.079,5,1,1,1.0,2298.079,C1,2310.579,2341.1789999999996,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00058,2299.556,7,1,2,1.5,2299.556,C1,2320.279,2341.1789999999996,ARRIVED,20.722999999999956,20.899999999999636,41.62299999999959
H00059,2323.926,6,1,2,1.5,2323.926,C1,2367.3789999999995,2385.778999999999,ARRIVED,43.45299999999952,18.399999999999636,61.852999999999156
H00060,2330.283,7,1,2,1.5,2330.283,C1,2360.1789999999996,2385.778999999999,ARRIVED,29.89599999999973,25.599999999999454,55.495999999999185
H00061,2368.289,8,1,1,1.0,2368.289,C2,2388.289,2411.089,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00062,2445.839,8,1,2,1.5,2445.839,C1,2465.839,2488.6389999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00063,2528.796,5,1,1,1.0,2528.796,C1,2541.296,2576.8959999999993,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00064,2533.977,8,1,2,1.5,2533.977,C1,2553.4959999999996,2576.8959999999993,ARRIVED,19.518999999999778,23.399999999999636,42.918999999999414
H00065,2564.102,7,1,2,1.5,2564.102,C1,2595.8959999999993,2616.195999999999,ARRIVED,31.793999999999414,20.299999999999727,52.09399999999914
H00066,2678.285,5,1,1,1.0,2678.285,C1,2690.785,2716.3849999999993,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00067,2679.492,6,1,2,1.5,2679.492,C1,2697.9849999999997,2716.3849999999993,ARRIVED,18.492999999999483,18.399999999999636,36.89299999999912
H00068,2701.42,7,1,1,1.0,2701.42,C2,2718.92,2743.5199999999995,ARRIVED,17.5,24.599999999999454,42.099999999999454
H00069,2719.67,7,1,2,1.5,2719.67,C2,2722.62,2743.5199999999995,ARRIVED,2.949999999999818,20.899999999999636,23.849999999999454
H00070,2752.385,3,1,1,1.0,2752.385,C1,2759.885,2790.4849999999997,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00071,2758.81,6,1,1,1.0,2758.81,C1,2772.085,2790.4849999999997,ARRIVED,13.275000000000091,18.399999999999636,31.674999999999727
H00072,2801.705,3,1,2,1.5,2801.705,C1,2809.205,2819.5049999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00073,2844.378,8,1,1,1.0,2844.378,C1,2864.378,2887.178,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00074,2874.215,2,1,1,1.0,2874.215,C2,2879.215,2887.015,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00075,2928.625,4,1,1,1.0,2928.625,C1,2938.625,2955.7249999999995,ARRIVED,10.0,17.099999999999454,27.099999999999454
H00076,2936.692,6,1,1,1.0,2936.692,C2,2951.692,2969.4919999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00077,2939.137,4,1,2,1.5,2939.137,C1,2942.325,2955.7249999999995,ARRIVED,3.187999999999647,13.399999999999636,16.587999999999283
H00078,3071.252,8,1,1,1.0,3071.252,C1,3091.252,3154.9519999999993,ARRIVED,20.0,63.69999999999936,83.69999999999936
H00079,3080.717,2,1,2,1.5,3080.717,C1,3110.9519999999998,3154.9519999999993,ARRIVED,30.234999999999673,43.999999999999545,74.23499999999922
H00080,3107.618,7,1,2,1.5,3107.618,C1,3128.1519999999996,3154.9519999999993,ARRIVED,20.53399999999965,26.799999999999727,47.33399999999938
H00081,3115.379,7,1,2,1.5,3115.379,C2,3132.879,3153.1789999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00082,3118.184,6,1,2,1.5,3118.184,C1,3135.3519999999994,3154.9519999999993,ARRIVED,17.16799999999921,19.59999999999991,36.76799999999912
H00083,3138.657,3,1,1,1.0,3138.657,C3,3146.157,3156.457,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00084,3161.997,4,1,1,1.0,3161.997,C1,3171.997,3184.7969999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00085,3197.438,4,1,2,1.5,3197.438,C1,3207.438,3220.238,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00086,3276.574,4,1,2,1.5,3276.574,C1,3286.574,3309.6739999999995,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00087,3288.627,5,1,1,1.0,3288.627,C1,3293.774,3309.6739999999995,ARRIVED,5.1469999999999345,15.899999999999636,21.04699999999957
H00088,3307.491,8,1,2,1.5,3307.491,C1,3331.1739999999995,3353.9739999999993,ARRIVED,23.682999999999538,22.799999999999727,46.482999999999265
H00089,3355.621,2,1,1,1.0,3355.621,C1,3360.621,3368.421,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00090,3384.693,6,1,2,1.5,3384.693,C1,3399.693,3417.493,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00091,3388.338,4,1,2,1.5,3388.338,C2,3398.338,3411.138,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00092,3440.928,3,1,1,1.0,3440.928,C1,3448.428,3463.0279999999993,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00093,3448.513,3,1,2,1.5,3448.513,C1,3452.1279999999997,3463.0279999999993,ARRIVED,3.6149999999997817,10.899999999999636,14.514999999999418
H00094,3466.388,4,1,1,1.0,3466.388,C1,3476.388,3493.488,ARRIVED,10.0,17.09999999999991,27.09999999999991
H00095,3476.262,4,1,1,1.0,3476.262,C1,3476.388,3493.488,ARRIVED,0.12599999999974898,17.09999999999991,17.225999999999658
H00096,3480.174,6,1,2,1.5,3480.174,C2,3495.174,3512.9739999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00097,3495.413,2,1,1,1.0,3495.413,C1,3500.413,3533.8129999999996,ARRIVED,5.0,33.399999999999636,38.399999999999636
H00098,3500.019,5,1,1,1.0,3500.019,C1,3512.613,3533.8129999999996,ARRIVED,12.594000000000051,21.199999999999818,33.79399999999987
H00099,3505.3,4,1,1,1.0,3505.3,C1,3519.8129999999996,3533.8129999999996,ARRIVED,14.512999999999465,14.0,28.512999999999465
H00100,3541.339,4,1,1,1.0,3541.339,C1,3551.339,3564.1389999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00101,3564.723,4,1,2,1.5,3564.723,C1,3575.6389999999997,3588.4389999999994,ARRIVED,10.915999999999713,12.799999999999727,23.71599999999944
H00102,3580.096,4,1,2,1.5,3580.096,C1,3599.9389999999994,3612.738999999999,ARRIVED,19.842999999999392,12.799999999999727,32.64299999999912
H00103,3605.004,6,1,2,1.5,3605.004,C1,3629.238999999999,3647.038999999999,ARRIVED,24.234999999999218,17.799999999999727,42.034999999998945
H00104,3631.595,7,1,2,1.5,3631.595,C2,3649.095,3669.3949999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00105,3639.574,3,1,2,1.5,3639.574,C3,3647.074,3657.374,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00106,3650.463,6,1,1,1.0,3650.463,C3,3673.874,3691.6739999999995,ARRIVED,23.410999999999603,17.799999999999727,41.21099999999933
H00107,3666.6,7,1,1,1.0,3666.6,C2,3688.3949999999995,3708.6949999999993,ARRIVED,21.794999999999618,20.299999999999727,42.094999999999345
H00108,3716.307,6,1,2,1.5,3716.307,C1,3731.307,3749.1069999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00109,3725.25,8,1,1,1.0,3725.25,C2,3745.25,3768.0499999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00110,3725.773,6,1,2,1.5,3725.773,C3,3740.773,3758.573,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00111,3741.577,7,1,2,1.5,3741.577,C1,3768.1069999999995,3788.4069999999992,ARRIVED,26.52999999999929,20.299999999999727,46.82999999999902
H00112,3799.909,8,1,2,1.5,3799.909,C1,3819.909,3842.709,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00113,3939.819,3,1,2,1.5,3939.819,C1,3947.319,3957.6189999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00114,3960.977,5,1,2,1.5,3960.977,C1,3973.477,3988.7769999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00115,3961.032,8,1,2,1.5,3961.032,C2,3981.032,4003.832,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00116,4001.372,4,1,1,1.0,4001.372,C2,4015.332,4028.1319999999996,ARRIVED,13.960000000000036,12.799999999999727,26.759999999999764
H00117,4029.027,3,1,2,1.5,4029.027,C1,4036.527,4046.8269999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00118,4076.767,2,1,1,1.0,4076.767,C1,4081.767,4109.866999999999,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00119,4080.127,5,1,1,1.0,4080.127,C1,4093.9669999999996,4109.866999999999,ARRIVED,13.83999999999969,15.899999999999636,29.739999999999327
H00120,4138.373,4,1,1,1.0,4138.373,C1,4148.373,4161.173,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00121,4183.45,7,1,2,1.5,4183.45,C1,4200.95,4221.25,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00122,4208.709,3,1,2,1.5,4208.709,C2,4216.209,4226.509,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00123,4241.496,3,1,1,1.0,4241.496,C1,4248.996,4269.596,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00124,4245.792,4,1,2,1.5,4245.792,C1,4256.196,4269.596,ARRIVED,10.403999999999542,13.399999999999636,23.803999999999178
H00125,4279.786,8,1,2,1.5,4279.786,C1,4299.786,4322.586,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00126,4321.683,2,1,2,1.5,4321.683,C1,4329.086,4336.886,ARRIVED,7.403000000000247,7.800000000000182,15.20300000000043
H00127,4411.961,2,1,1,1.0,4411.961,C1,4416.961,4424.761,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00128,4428.508,4,1,2,1.5,4428.508,C1,4438.508,4451.308,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00129,4465.391,4,1,1,1.0,4465.391,C1,4475.391,4513.490999999999,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00130,4475.316,8,1,1,1.0,4475.316,C1,4490.090999999999,4513.490999999999,ARRIVED,14.774999999999636,23.399999999999636,38.17499999999927
H00131,4484.704,6,1,1,1.0,4484.704,C2,4499.704,4521.803999999999,ARRIVED,15.0,22.099999999999454,37.099999999999454
H00132,4497.916,2,1,2,1.5,4497.916,C3,4502.916,4510.716,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00133,4499.831,6,1,2,1.5,4499.831,C2,4503.4039999999995,4521.803999999999,ARRIVED,3.5729999999994106,18.399999999999636,21.972999999999047
H00134,4524.539,2,1,1,1.0,4524.539,C1,4529.539,4537.339,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00135,4532.088,3,1,2,1.5,4532.088,C1,4546.339,4556.639,ARRIVED,14.251000000000204,10.300000000000182,24.551000000000386
H00136,4564.492,7,1,2,1.5,4564.492,C1,4581.992,4602.292,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00137,4571.533,6,1,2,1.5,4571.533,C2,4586.533,4604.3330000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00138,4599.224,8,1,1,1.0,4599.224,C2,4625.8330000000005,4648.633000000001,ARRIVED,26.60900000000038,22.800000000000182,49.40900000000056
H00139,4642.353,5,1,2,1.5,4642.353,C2,4662.633000000001,4677.933000000001,ARRIVED,20.280000000000655,15.300000000000182,35.58000000000084
H00140,4651.315,7,1,2,1.5,4651.315,C1,4668.815,4689.115,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00141,4706.174,7,1,1,1.0,4706.174,C1,4723.674,4749.273999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00142,4708.492,5,1,1,1.0,4708.492,C1,4733.374,4749.273999999999,ARRIVED,24.881999999999607,15.899999999999636,40.78199999999924
H00143,4731.11,2,1,2,1.5,4731.11,C2,4736.11,4743.91,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00144,4763.789,4,1,1,1.0,4763.789,C1,4773.789,4786.589,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00145,4781.563,6,1,1,1.0,4781.563,C2,4796.563,4814.363,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00146,4815.928,5,1,1,1.0,4815.928,C1,4828.428,4843.728,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00147,4828.667,2,1,1,1.0,4828.667,C2,4833.667,4841.467000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00148,4850.525,6,1,1,1.0,4850.525,C1,4865.525,4888.624999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00149,4855.329,5,1,2,1.5,4855.329,C1,4872.724999999999,4888.624999999999,ARRIVED,17.39599999999973,15.899999999999636,33.29599999999937
H00150,4883.385,4,1,2,1.5,4883.385,C1,4900.124999999999,4912.924999999999,ARRIVED,16.739999999998872,12.800000000000182,29.539999999999054
H00151,5057.266,2,1,2,1.5,5057.266,C1,5062.266,5070.066,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00152,5118.407,3,1,1,1.0,5118.407,C1,5125.907,5136.207,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00153,5129.593,3,1,2,1.5,5129.593,C1,5145.207,5155.5070000000005,ARRIVED,15.614000000000487,10.300000000000182,25.91400000000067
H00154,5206.563,6,1,2,1.5,5206.563,C1,5221.563,5239.363,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00155,5215.31,8,1,1,1.0,5215.31,C2,5235.31,5258.110000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00156,5267.239,6,1,2,1.5,5267.239,C1,5282.239,5305.338999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00157,5277.098,2,1,2,1.5,5277.098,C1,5296.938999999999,5305.338999999999,ARRIVED,19.84099999999944,8.399999999999636,28.240999999999076
H00158,5343.994,7,1,2,1.5,5343.994,C1,5361.494,5381.794,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00159,5424.443,3,1,2,1.5,5424.443,C1,5431.943,5442.243,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00160,5434.472,6,1,1,1.0,5434.472,C1,5458.743,5476.543000000001,ARRIVED,24.27100000000064,17.800000000000182,42.07100000000082
H00161,5435.738,4,1,1,1.0,5435.738,C2,5445.738,5458.5380000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00162,5460.663,2,1,1,1.0,5460.663,C2,5465.663,5473.463,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00163,5502.388,6,1,1,1.0,5502.388,C1,5517.388,5535.188,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00164,5520.487,2,1,1,1.0,5520.487,C2,5525.487,5533.287,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00165,5556.249,3,1,1,1.0,5556.249,C1,5563.749,5574.049,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00166,5588.351,8,1,2,1.5,5588.351,C1,5608.351,5636.450999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00167,5610.044,5,1,1,1.0,5610.044,C1,5620.5509999999995,5636.450999999999,ARRIVED,10.506999999999607,15.899999999999636,26.406999999999243
H00168,5653.638,8,1,1,1.0,5653.638,C1,5673.638,5696.438,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00169,5676.905,4,1,1,1.0,5676.905,C2,5686.905,5699.705,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00170,5693.385,3,1,1,1.0,5693.385,C2,5708.705,5719.005,ARRIVED,15.319999999999709,10.300000000000182,25.61999999999989
H00171,5752.658,8,1,1,1.0,5752.658,C1,5772.658,5795.4580000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00172,5814.709,7,1,1,1.0,5814.709,C1,5832.209,5852.509,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00173,5858.293,2,1,1,1.0,5858.293,C1,5863.293,5871.093,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00174,5870.63,2,1,1,1.0,5870.63,C1,5877.593,5885.393,ARRIVED,6.962999999999738,7.800000000000182,14.76299999999992
H00175,6021.986,4,1,2,1.5,6021.986,C1,6031.986,6044.786,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00176,6081.946,6,1,1,1.0,6081.946,C1,6096.946,6114.746,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00177,6124.605,3,1,1,1.0,6124.605,C1,6132.105,6142.405,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00178,6141.461,6,1,1,1.0,6141.461,C1,6158.905,6182.004999999999,ARRIVED,17.443999999999505,23.099999999999454,40.54399999999896
H00179,6151.322,6,1,1,1.0,6151.322,C2,6166.322,6184.122,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00180,6154.021,3,1,2,1.5,6154.021,C1,6171.105,6182.004999999999,ARRIVED,17.083999999999833,10.899999999999636,27.98399999999947
H00181,6214.425,3,1,1,1.0,6214.425,C1,6221.925,6232.225,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00182,6241.09,4,1,1,1.0,6241.09,C1,6251.09,6263.89,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00183,6300.77,8,1,1,1.0,6300.77,C1,6320.77,6348.87,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00184,6305.683,2,1,1,1.0,6305.683,C1,6340.47,6348.87,ARRIVED,34.78700000000026,8.399999999999636,43.1869999999999
H00185,6341.085,7,1,1,1.0,6341.085,C2,6358.585,6378.885,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00186,6409.717,4,1,1,1.0,6409.717,C1,6419.717,6432.517,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00187,6445.717,5,1,1,1.0,6445.717,C1,6458.217,6473.517,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00188,6580.372,6,1,1,1.0,6580.372,C1,6595.372,6613.1720000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00189,6595.004,3,1,1,1.0,6595.004,C2,6602.504,6612.804,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00190,6598.035,5,1,1,1.0,6598.035,C3,6610.535,6631.134999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00191,6600.825,3,1,1,1.0,6600.825,C3,6620.235,6631.134999999999,ARRIVED,19.409999999999854,10.899999999999636,30.30999999999949
H00192,6635.904,6,1,2,1.5,6635.904,C1,6650.904,6668.704000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00193,6821.967,5,1,1,1.0,6821.967,C1,6834.467,6849.767,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00194,6859.015,8,1,1,1.0,6859.015,C1,6879.015,6901.8150000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00195,6882.12,3,1,1,1.0,6882.12,C2,6889.62,6899.92,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00196,6915.676,7,1,1,1.0,6915.676,C1,6933.176,6953.476000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00197,6967.437,3,1,1,1.0,6967.437,C1,6974.937,6985.237,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00198,7023.988,3,1,1,1.0,7023.988,C1,7031.488,7041.7880000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00199,7072.413,7,1,1,1.0,7072.413,C1,7089.913,7110.213,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00200,7084.464,7,1,1,1.0,7084.464,C2,7101.964,7122.264,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00201,7092.923,7,1,1,1.0,7092.923,C1,7129.213,7149.513,ARRIVED,36.289999999999964,20.300000000000182,56.590000000000146
H00202,7267.5,7,1,1,1.0,7267.5,C1,7285.0,7310.599999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00203,7271.59,7,1,1,1.0,7271.59,C2,7289.09,7309.39,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00204,7274.812,5,1,1,1.0,7274.812,C1,7294.7,7310.599999999999,ARRIVED,19.88799999999992,15.899999999999636,35.787999999999556
