passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00036,1515.676,8,1,1,1.0,1515.676,C2,1552.484,1575.2839999999999,ARRIVED,36.80799999999999,22.799999999999955,59.60799999999995
H00037,1535.51,3,1,1,1.0,1535.51,C1,1543.01,1553.31,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00038,1558.797,6,1,1,1.0,1558.797,C2,1591.7839999999999,1609.5839999999998,ARRIVED,32.98699999999985,17.799999999999955,50.78699999999981
H00039,1655.981,3,1,2,1.5,1655.981,C1,1663.481,1673.781,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00040,1694.793,7,1,2,1.5,1694.793,C3,1712.293,1732.5929999999998,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00041,1813.583,4,1,1,1.0,1813.583,C1,1823.583,1836.383,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00042,1935.933,5,1,2,1.5,1935.933,C3,1948.433,1963.733,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00043,1993.163,3,1,2,1.5,1993.163,C3,2000.663,2010.963,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00044,2045.355,2,1,2,1.5,2045.355,C2,2050.355,2058.1549999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00045,2071.39,7,1,1,1.0,2071.39,C2,2088.89,2109.1899999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00046,2074.663,2,1,2,1.5,2074.663,C3,2079.663,2087.4629999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00047,2129.603,6,1,1,1.0,2129.603,C2,2144.603,2162.403,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00048,2296.867,5,1,1,1.0,2296.867,C2,2309.367,2339.9669999999996,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00049,2303.227,5,1,1,1.0,2303.227,C3,2315.727,2331.0269999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00050,2309.247,7,1,1,1.0,2309.247,C2,2319.067,2339.9669999999996,ARRIVED,9.820000000000164,20.899999999999636,30.7199999999998
H00051,2389.797,7,1,1,1.0,2389.797,C2,2407.297,2427.5969999999998,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00052,2399.01,4,1,2,1.5,2399.01,C1,2409.01,2446.4100000000003,ARRIVED,10.0,37.40000000000009,47.40000000000009
H00053,2400.8,4,1,2,1.5,2400.8,C1,2409.01,2446.4100000000003,ARRIVED,8.210000000000036,37.40000000000009,45.61000000000013
H00054,2405.773,7,1,2,1.5,2405.773,C1,2424.9100000000003,2446.4100000000003,ARRIVED,19.13700000000017,21.5,40.63700000000017
H00055,2452.122,2,1,1,1.0,2452.122,C2,2457.122,2464.9219999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00056,2481.891,5,1,1,1.0,2481.891,C3,2494.391,2509.691,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00057,2484.77,8,1,2,1.5,2484.77,C1,2504.77,2527.5699999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00058,2518.553,8,1,2,1.5,2518.553,C1,2549.0699999999997,2571.8699999999994,ARRIVED,30.516999999999825,22.799999999999727,53.31699999999955
H00059,2527.752,8,1,2,1.5,2527.752,C3,2547.752,2570.5519999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00060,2558.374,5,1,1,1.0,2558.374,C1,2585.8699999999994,2601.169999999999,ARRIVED,27.49599999999964,15.299999999999727,42.79599999999937
H00061,2585.24,8,1,2,1.5,2585.24,C3,2605.24,2628.0399999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00062,2585.293,2,1,1,1.0,2585.293,C2,2590.293,2598.093,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00063,2614.998,6,1,2,1.5,2614.998,C3,2644.5399999999995,2662.3399999999992,ARRIVED,29.54199999999946,17.799999999999727,47.34199999999919
H00064,2660.823,2,1,2,1.5,2660.823,C1,2665.823,2673.6229999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00065,2701.969,2,1,1,1.0,2701.969,C1,2706.969,2714.769,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00066,2718.417,6,1,2,1.5,2718.417,C3,2733.417,2751.2169999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00067,2727.98,5,1,1,1.0,2727.98,C2,2740.48,2755.7799999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00068,2745.187,6,1,1,1.0,2745.187,C1,2760.187,2777.9869999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00069,2764.13,6,1,1,1.0,2764.13,C2,2779.13,2796.93,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00070,2766.805,5,1,1,1.0,2766.805,C1,2791.9869999999996,2807.2869999999994,ARRIVED,25.18199999999979,15.299999999999727,40.481999999999516
H00071,2801.721,2,1,1,1.0,2801.721,C2,2806.721,2814.5209999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00072,2808.313,5,1,1,1.0,2808.313,C3,2820.813,2836.113,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00073,2867.718,7,1,1,1.0,2867.718,C2,2885.218,2905.5179999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00074,2910.803,2,1,1,1.0,2910.803,C1,2915.803,2923.6029999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00075,2920.888,4,1,2,1.5,2920.888,C1,2935.1029999999996,2947.9029999999993,ARRIVED,14.21499999999969,12.799999999999727,27.014999999999418
H00076,2931.895,2,1,1,1.0,2931.895,C3,2936.895,2944.6949999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00077,2958.126,6,1,2,1.5,2958.126,C3,2973.126,2996.2259999999997,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00078,2958.577,7,1,1,1.0,2958.577,C2,2976.077,2996.377,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00079,2963.339,4,1,2,1.5,2963.339,C1,2973.339,2986.1389999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00080,2968.039,5,1,2,1.5,2968.039,C3,2980.326,2996.2259999999997,ARRIVED,12.286999999999807,15.899999999999636,28.186999999999443
H00081,2979.805,3,1,2,1.5,2979.805,C1,2995.1389999999997,3005.4389999999994,ARRIVED,15.333999999999833,10.299999999999727,25.63399999999956
H00082,2982.617,5,1,2,1.5,2982.617,C2,3010.377,3045.9769999999994,ARRIVED,27.759999999999764,35.599999999999454,63.35999999999922
H00083,2990.192,8,1,2,1.5,2990.192,C2,3022.5769999999998,3045.9769999999994,ARRIVED,32.38499999999976,23.399999999999636,55.7849999999994
H00084,3007.79,3,1,1,1.0,3007.79,C1,3015.29,3045.8899999999994,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00085,3015.064,6,1,1,1.0,3015.064,C1,3027.49,3045.8899999999994,ARRIVED,12.42599999999993,18.399999999999636,30.825999999999567
H00086,3039.458,8,1,1,1.0,3039.458,C3,3059.458,3082.258,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00087,3082.372,6,1,1,1.0,3082.372,C2,3097.372,3115.1719999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00088,3140.506,3,1,1,1.0,3140.506,C3,3148.006,3158.3059999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00089,3222.183,4,1,1,1.0,3222.183,C1,3232.183,3244.9829999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00090,3246.112,4,1,1,1.0,3246.112,C3,3256.112,3268.912,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00091,3260.297,3,1,2,1.5,3260.297,C3,3277.912,3288.2119999999995,ARRIVED,17.61499999999978,10.299999999999727,27.91499999999951
H00092,3268.889,4,1,1,1.0,3268.889,C1,3278.889,3291.689,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00093,3284.901,5,1,2,1.5,3284.901,C2,3297.401,3312.7009999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00094,3322.226,4,1,1,1.0,3322.226,C2,3332.226,3345.026,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00095,3359.093,8,1,1,1.0,3359.093,C3,3379.093,3401.8929999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00096,3382.064,8,1,2,1.5,3382.064,C2,3402.064,3430.1639999999993,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00097,3386.13,5,1,1,1.0,3386.13,C3,3415.8929999999996,3431.1929999999993,ARRIVED,29.762999999999465,15.299999999999727,45.06299999999919
H00098,3403.181,2,1,1,1.0,3403.181,C2,3421.7639999999997,3430.1639999999993,ARRIVED,18.58299999999963,8.399999999999636,26.982999999999265
H00099,3423.328,5,1,1,1.0,3423.328,C3,3445.1929999999993,3460.492999999999,ARRIVED,21.864999999999327,15.299999999999727,37.164999999999054
H00100,3463.249,6,1,2,1.5,3463.249,C3,3478.249,3496.0489999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00101,3511.457,5,1,2,1.5,3511.457,C1,3523.957,3539.2569999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00102,3566.014,2,1,1,1.0,3566.014,C1,3571.014,3578.814,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00103,3602.671,7,1,2,1.5,3602.671,C3,3620.171,3640.4709999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00104,3623.544,8,1,1,1.0,3623.544,C3,3661.9709999999995,3684.7709999999993,ARRIVED,38.42699999999968,22.799999999999727,61.22699999999941
H00105,3676.838,2,1,2,1.5,3676.838,C1,3681.838,3689.638,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00106,3731.866,3,1,1,1.0,3731.866,C1,3739.366,3749.6659999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00107,3798.524,3,1,1,1.0,3798.524,C1,3806.024,3836.6239999999993,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00108,3800.101,6,1,1,1.0,3800.101,C1,3818.2239999999997,3836.6239999999993,ARRIVED,18.122999999999593,18.399999999999636,36.52299999999923
H00109,3850.457,6,1,2,1.5,3850.457,C3,3865.457,3883.2569999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00110,3883.606,8,1,1,1.0,3883.606,C1,3903.606,3931.7059999999997,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00111,3903.801,4,1,2,1.5,3903.801,C1,3918.306,3931.7059999999997,ARRIVED,14.50500000000011,13.399999999999636,27.904999999999745
H00112,3921.967,7,1,2,1.5,3921.967,C1,3950.7059999999997,3971.0059999999994,ARRIVED,28.738999999999578,20.299999999999727,49.038999999999305
H00113,3934.983,5,1,1,1.0,3934.983,C2,3947.483,3962.783,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00114,3997.425,6,1,1,1.0,3997.425,C3,4012.425,4030.225,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00115,4018.751,7,1,1,1.0,4018.751,C2,4036.251,4056.551,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00116,4057.735,3,1,1,1.0,4057.735,C3,4065.235,4075.535,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00117,4072.329,3,1,1,1.0,4072.329,C2,4079.829,4090.129,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00118,4143.738,7,1,1,1.0,4143.738,C3,4161.238,4181.5380000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00119,4153.775,5,1,2,1.5,4153.775,C2,4166.275,4181.575,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00120,4220.982,8,1,2,1.5,4220.982,C1,4240.982,4263.782,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00121,4293.339,4,1,2,1.5,4293.339,C2,4303.339,4316.139,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00122,4319.128,8,1,2,1.5,4319.128,C1,4339.128,4361.928,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00123,4324.399,2,1,2,1.5,4324.399,C2,4329.399,4337.1990000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00124,4362.917,4,1,2,1.5,4362.917,C3,4372.917,4385.717000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00125,4431.609,4,1,2,1.5,4431.609,C1,4441.609,4469.709,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00126,4441.254,6,1,2,1.5,4441.254,C1,4451.309,4469.709,ARRIVED,10.055000000000291,18.399999999999636,28.454999999999927
H00127,4459.408,2,1,2,1.5,4459.408,C1,4476.209,4484.009,ARRIVED,16.800999999999476,7.800000000000182,24.600999999999658
H00128,4501.863,3,1,2,1.5,4501.863,C1,4509.363,4519.6630000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00129,4523.729,2,1,1,1.0,4523.729,C3,4528.729,4536.529,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00130,4527.551,3,1,2,1.5,4527.551,C2,4535.051,4545.351000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00131,4573.1,4,1,1,1.0,4573.1,C2,4583.1,4601.2,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00132,4576.825,3,1,2,1.5,4576.825,C2,4590.3,4601.2,ARRIVED,13.475000000000364,10.899999999999636,24.375
H00133,4646.796,8,1,2,1.5,4646.796,C3,4666.796,4689.5960000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00134,4652.493,2,1,1,1.0,4652.493,C2,4657.493,4665.293000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00135,4696.366,5,1,2,1.5,4696.366,C3,4708.866,4734.465999999999,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00136,4697.156,6,1,2,1.5,4697.156,C3,4716.066,4734.465999999999,ARRIVED,18.909999999999854,18.399999999999636,37.30999999999949
H00137,4774.51,6,1,2,1.5,4774.51,C3,4789.51,4807.31,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00138,4866.094,6,1,1,1.0,4866.094,C3,4881.094,4898.894,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00139,4918.804,6,1,1,1.0,4918.804,C1,4933.804,4951.604,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00140,4938.536,3,1,1,1.0,4938.536,C3,4946.036,4956.336,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00141,4983.213,4,1,2,1.5,4983.213,C3,4993.213,5006.013,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00142,4998.256,2,1,2,1.5,4998.256,C2,5003.256,5011.0560000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00143,5132.484,6,1,2,1.5,5132.484,C3,5147.484,5165.284000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00144,5141.928,7,1,1,1.0,5141.928,C1,5159.428,5179.728,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00145,5200.442,7,1,1,1.0,5200.442,C1,5217.942,5242.5419999999995,ARRIVED,17.5,24.599999999999454,42.099999999999454
H00146,5208.461,7,1,1,1.0,5208.461,C1,5217.942,5242.5419999999995,ARRIVED,9.480999999999767,24.599999999999454,34.08099999999922
H00147,5236.461,8,1,2,1.5,5236.461,C3,5256.461,5279.261,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00148,5242.711,8,1,1,1.0,5242.711,C2,5262.711,5285.511,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00149,5277.712,4,1,1,1.0,5277.712,C1,5287.712,5300.512000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00150,5328.321,2,1,1,1.0,5328.321,C1,5333.321,5341.121,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00151,5346.337,2,1,1,1.0,5346.337,C2,5351.337,5359.137000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00152,5362.627,7,1,2,1.5,5362.627,C3,5380.127,5400.427000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00153,5375.48,4,1,1,1.0,5375.48,C2,5385.48,5398.28,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00154,5387.76,5,1,1,1.0,5387.76,C2,5412.28,5427.58,ARRIVED,24.519999999999527,15.300000000000182,39.81999999999971
H00155,5391.868,7,1,2,1.5,5391.868,C3,5419.427000000001,5439.727000000001,ARRIVED,27.559000000000196,20.300000000000182,47.85900000000038
H00156,5586.532,3,1,1,1.0,5586.532,C2,5594.032,5604.332,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00157,5595.54,8,1,1,1.0,5595.54,C1,5615.54,5638.34,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00158,5758.087,4,1,1,1.0,5758.087,C1,5768.087,5780.887000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00159,5780.323,8,1,1,1.0,5780.323,C3,5800.323,5823.1230000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00160,5787.483,5,1,1,1.0,5787.483,C2,5799.983,5815.283,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00161,5831.59,2,1,1,1.0,5831.59,C1,5836.59,5844.39,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00162,5909.685,4,1,2,1.5,5909.685,C3,5919.685,5932.485000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00163,5981.486,7,1,2,1.5,5981.486,C3,5998.986,6019.286,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00164,6118.857,6,1,2,1.5,6118.857,C2,6133.857,6151.657,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00165,6145.815,6,1,2,1.5,6145.815,C2,6168.157,6185.957,ARRIVED,22.342000000000553,17.800000000000182,40.142000000000735
H00166,6209.613,5,1,1,1.0,6209.613,C3,6222.113,6252.713,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00167,6212.201,7,1,1,1.0,6212.201,C3,6231.813,6252.713,ARRIVED,19.61200000000008,20.899999999999636,40.511999999999716
H00168,6240.211,3,1,1,1.0,6240.211,C1,6247.711,6258.011,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00169,6248.062,3,1,1,1.0,6248.062,C2,6255.562,6265.862,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00170,6259.428,6,1,1,1.0,6259.428,C1,6274.511,6292.311000000001,ARRIVED,15.083000000000538,17.800000000000182,32.88300000000072
H00171,6319.628,2,1,2,1.5,6319.628,C2,6324.628,6332.428,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00172,6329.7,4,1,1,1.0,6329.7,C2,6343.928,6356.728,ARRIVED,14.228000000000065,12.800000000000182,27.028000000000247
H00173,6363.62,3,1,2,1.5,6363.62,C2,6371.12,6381.42,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00174,6370.135,7,1,2,1.5,6370.135,C3,6387.635,6407.935,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00175,6401.205,6,1,1,1.0,6401.205,C3,6424.435,6442.235000000001,ARRIVED,23.230000000000473,17.800000000000182,41.030000000000655
H00176,6443.667,5,1,1,1.0,6443.667,C2,6456.167,6471.467000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00177,6456.859,7,1,1,1.0,6456.859,C1,6474.359,6499.959,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00178,6465.413,2,1,1,1.0,6465.413,C1,6491.559,6499.959,ARRIVED,26.14600000000064,8.399999999999636,34.54600000000028
H00179,6475.279,5,1,1,1.0,6475.279,C2,6487.779,6503.079000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00180,6500.84,5,1,1,1.0,6500.84,C2,6517.079000000001,6532.379000000001,ARRIVED,16.239000000000487,15.300000000000182,31.53900000000067
H00181,6512.811,3,1,1,1.0,6512.811,C3,6520.311,6530.611,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00182,6521.535,8,1,1,1.0,6521.535,C2,6553.879000000001,6576.679000000001,ARRIVED,32.34400000000096,22.800000000000182,55.14400000000114
H00183,6627.029,8,1,1,1.0,6627.029,C1,6647.029,6669.829000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00184,6652.638,2,1,1,1.0,6652.638,C2,6657.638,6665.438,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00185,6683.151,5,1,1,1.0,6683.151,C3,6695.651,6710.951,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00186,6739.616,5,1,1,1.0,6739.616,C2,6752.116,6767.416,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00187,6772.568,4,1,2,1.5,6772.568,C1,6782.568,6795.368,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00188,6795.66,3,1,1,1.0,6795.66,C2,6803.16,6813.46,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00189,6898.203,2,1,1,1.0,6898.203,C2,6903.203,6911.003000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00190,6909.647,3,1,1,1.0,6909.647,C2,6920.003000000001,6930.303000000001,ARRIVED,10.356000000000677,10.300000000000182,20.65600000000086
H00191,6937.433,7,1,1,1.0,6937.433,C2,6954.933,6975.233,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00192,6962.449,3,1,1,1.0,6962.449,C3,6969.949,6980.249,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00193,7061.571,4,1,1,1.0,7061.571,C2,7071.571,7084.371,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00194,7110.225,5,1,1,1.0,7110.225,C2,7122.725,7138.025000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00195,7281.792,7,1,1,1.0,7281.792,C1,7299.292,7319.592000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00196,7287.518,2,1,1,1.0,7287.518,C3,7292.518,7300.318,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00197,7303.268,6,1,1,1.0,7303.268,C1,7336.092000000001,7353.892000000001,ARRIVED,32.824000000000524,17.800000000000182,50.624000000000706
H00198,7310.428,4,1,1,1.0,7310.428,C2,7320.428,7333.228,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00199,7404.12,3,1,1,1.0,7404.12,C3,7411.62,7421.92,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00200,7490.295,2,1,1,1.0,7490.295,C1,7495.295,7503.095,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00201,7499.999,2,1,2,1.5,7499.999,C1,7509.595,7552.995,ARRIVED,9.596000000000458,43.399999999999636,52.996000000000095
H00202,7499.999,5,1,2,1.5,7499.999,C1,7521.795,7552.995,ARRIVED,21.796000000000276,31.199999999999818,52.996000000000095
H00203,7499.999,7,1,2,1.5,7499.999,C1,7531.495,7552.995,ARRIVED,31.496000000000095,21.5,52.996000000000095
