passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00039,1650.93,6,1,1,1.0,1650.93,C1,1661.706,1680.106,ARRIVED,10.77599999999984,18.40000000000009,29.17599999999993
H00040,1672.837,8,1,2,1.5,1672.837,C3,1692.837,1720.9370000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00041,1673.491,8,1,1,1.0,1673.491,C2,1693.491,1716.291,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00042,1693.318,2,1,2,1.5,1693.318,C3,1712.537,1720.9370000000001,ARRIVED,19.21900000000005,8.400000000000091,27.619000000000142
H00043,1704.318,7,1,1,1.0,1704.318,C1,1721.818,1742.118,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00044,1761.784,2,1,2,1.5,1761.784,C2,1766.784,1774.584,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00045,1802.824,2,1,2,1.5,1802.824,C2,1807.824,1815.624,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00046,1831.658,8,1,2,1.5,1831.658,C1,1851.658,1879.758,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00047,1842.235,4,1,1,1.0,1842.235,C1,1866.358,1879.758,ARRIVED,24.123000000000047,13.400000000000091,37.52300000000014
H00048,1852.323,6,1,1,1.0,1852.323,C2,1867.323,1885.123,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00049,1870.512,8,1,2,1.5,1870.512,C1,1901.258,1929.3580000000002,ARRIVED,30.746000000000095,28.100000000000136,58.84600000000023
H00050,1901.849,6,1,2,1.5,1901.849,C1,1910.958,1929.3580000000002,ARRIVED,9.109000000000151,18.40000000000009,27.509000000000242
H00051,1917.424,6,1,1,1.0,1917.424,C1,1945.8580000000002,1963.6580000000001,ARRIVED,28.434000000000196,17.799999999999955,46.23400000000015
H00052,1980.944,8,1,1,1.0,1980.944,C3,2000.944,2023.744,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00053,2085.175,8,1,2,1.5,2085.175,C2,2105.175,2127.975,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00054,2157.515,6,1,1,1.0,2157.515,C1,2172.515,2190.3149999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00055,2207.141,3,1,1,1.0,2207.141,C2,2214.641,2224.941,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00056,2304.66,2,1,2,1.5,2304.66,C2,2309.66,2317.4599999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00057,2355.194,2,1,1,1.0,2355.194,C2,2360.194,2367.9939999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00058,2358.081,4,1,2,1.5,2358.081,C1,2368.081,2380.881,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00059,2359.809,4,1,1,1.0,2359.809,C3,2369.809,2382.609,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00060,2364.153,3,1,1,1.0,2364.153,C2,2376.9939999999997,2387.2939999999994,ARRIVED,12.840999999999894,10.299999999999727,23.14099999999962
H00061,2385.02,4,1,2,1.5,2385.02,C1,2395.02,2407.8199999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00062,2391.337,5,1,2,1.5,2391.337,C2,2403.837,2419.1369999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00063,2419.351,2,1,1,1.0,2419.351,C3,2424.351,2432.151,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00064,2426.665,3,1,2,1.5,2426.665,C3,2441.151,2451.4509999999996,ARRIVED,14.485999999999876,10.299999999999727,24.785999999999603
H00065,2452.37,3,1,1,1.0,2452.37,C2,2459.87,2470.1699999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00066,2478.809,7,1,2,1.5,2478.809,C1,2496.309,2516.609,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00067,2495.82,7,1,2,1.5,2495.82,C3,2513.32,2533.62,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00068,2539.171,8,1,1,1.0,2539.171,C2,2559.171,2581.9709999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00069,2650.01,7,1,1,1.0,2650.01,C1,2667.51,2687.81,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00070,2660.244,8,1,1,1.0,2660.244,C2,2680.244,2703.044,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00071,2701.409,8,1,2,1.5,2701.409,C2,2724.544,2747.3439999999996,ARRIVED,23.134999999999764,22.799999999999727,45.93499999999949
H00072,2718.81,2,1,2,1.5,2718.81,C1,2723.81,2731.6099999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00073,2767.792,8,1,1,1.0,2767.792,C3,2787.792,2810.5919999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00074,2777.811,7,1,2,1.5,2777.811,C1,2795.311,2820.9109999999996,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00075,2797.361,4,1,2,1.5,2797.361,C1,2807.511,2820.9109999999996,ARRIVED,10.150000000000091,13.399999999999636,23.549999999999727
H00076,2828.696,2,1,1,1.0,2828.696,C1,2833.696,2841.4959999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00077,2848.366,5,1,1,1.0,2848.366,C3,2860.866,2876.1659999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00078,2952.597,3,1,2,1.5,2952.597,C2,2960.097,2970.397,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00079,3055.968,8,1,2,1.5,3055.968,C2,3075.968,3098.7679999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00080,3114.043,4,1,2,1.5,3114.043,C2,3124.043,3147.1429999999996,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00081,3116.1,2,1,1,1.0,3116.1,C3,3121.1,3128.8999999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00082,3120.003,5,1,2,1.5,3120.003,C2,3131.243,3147.1429999999996,ARRIVED,11.239999999999782,15.899999999999636,27.139999999999418
H00083,3176.497,4,1,2,1.5,3176.497,C3,3186.497,3199.2969999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00084,3189.872,6,1,2,1.5,3189.872,C2,3204.872,3222.6719999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00085,3205.404,3,1,1,1.0,3205.404,C3,3212.904,3223.2039999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00086,3297.81,2,1,2,1.5,3297.81,C2,3302.81,3310.6099999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00087,3322.519,8,1,1,1.0,3322.519,C1,3342.519,3365.3189999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00088,3359.134,7,1,1,1.0,3359.134,C1,3384.3189999999995,3404.6189999999992,ARRIVED,25.18499999999949,20.299999999999727,45.48499999999922
H00089,3391.46,2,1,2,1.5,3391.46,C2,3396.46,3404.2599999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00090,3414.858,5,1,2,1.5,3414.858,C1,3427.358,3442.658,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00091,3430.379,8,1,2,1.5,3430.379,C1,3464.158,3486.9579999999996,ARRIVED,33.778999999999996,22.799999999999727,56.57899999999972
H00092,3434.957,8,1,2,1.5,3434.957,C2,3454.957,3477.7569999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00093,3457.806,4,1,1,1.0,3457.806,C3,3467.806,3480.6059999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00094,3494.084,2,1,2,1.5,3494.084,C2,3499.084,3506.8839999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00095,3498.675,4,1,2,1.5,3498.675,C1,3508.675,3521.475,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00096,3574.349,4,1,2,1.5,3574.349,C2,3584.349,3597.149,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00097,3610.262,3,1,1,1.0,3610.262,C3,3617.762,3628.062,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00098,3676.287,6,1,2,1.5,3676.287,C2,3691.287,3709.0869999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00099,3774.784,5,1,1,1.0,3774.784,C2,3787.284,3822.8839999999996,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00100,3777.566,8,1,2,1.5,3777.566,C2,3799.484,3822.8839999999996,ARRIVED,21.91800000000012,23.399999999999636,45.317999999999756
H00101,3784.46,3,1,2,1.5,3784.46,C3,3791.96,3802.2599999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00102,3809.793,5,1,2,1.5,3809.793,C3,3822.293,3837.593,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00103,3902.642,5,1,1,1.0,3902.642,C1,3915.142,3934.7419999999997,ARRIVED,12.5,19.59999999999991,32.09999999999991
H00104,3902.854,5,1,1,1.0,3902.854,C1,3915.142,3934.7419999999997,ARRIVED,12.288000000000011,19.59999999999991,31.88799999999992
H00105,3943.15,4,1,2,1.5,3943.15,C3,3953.15,3965.95,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00106,4021.87,4,1,2,1.5,4021.87,C1,4031.87,4044.6699999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00107,4036.888,2,1,2,1.5,4036.888,C3,4041.888,4049.6879999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00108,4054.11,3,1,1,1.0,4054.11,C2,4061.61,4071.91,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00109,4116.72,4,1,2,1.5,4116.72,C2,4126.72,4139.52,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00110,4135.03,7,1,2,1.5,4135.03,C2,4158.52,4178.820000000001,ARRIVED,23.49000000000069,20.300000000000182,43.79000000000087
H00111,4146.741,4,1,1,1.0,4146.741,C1,4156.741,4169.541,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00112,4171.025,5,1,2,1.5,4171.025,C1,4183.541,4198.841,ARRIVED,12.516000000000531,15.300000000000182,27.816000000000713
H00113,4220.304,6,1,1,1.0,4220.304,C3,4235.304,4253.104,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00114,4233.706,5,1,1,1.0,4233.706,C1,4246.206,4261.506,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00115,4274.651,5,1,2,1.5,4274.651,C3,4287.151,4302.451,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00116,4322.492,2,1,1,1.0,4322.492,C3,4327.492,4335.292,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00117,4347.361,2,1,2,1.5,4347.361,C1,4352.361,4360.161,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00118,4373.89,4,1,1,1.0,4373.89,C2,4383.89,4396.6900000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00119,4390.856,8,1,2,1.5,4390.856,C3,4410.856,4438.955999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00120,4392.958,5,1,1,1.0,4392.958,C3,4423.056,4438.955999999999,ARRIVED,30.097999999999956,15.899999999999636,45.99799999999959
H00121,4443.99,2,1,2,1.5,4443.99,C1,4448.99,4456.79,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00122,4449.29,5,1,1,1.0,4449.29,C3,4461.79,4477.09,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00123,4456.804,5,1,2,1.5,4456.804,C1,4470.79,4486.09,ARRIVED,13.985999999999876,15.300000000000182,29.286000000000058
H00124,4522.705,5,1,1,1.0,4522.705,C1,4535.205,4550.505,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00125,4524.007,5,1,1,1.0,4524.007,C2,4536.507,4551.807,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00126,4537.459,3,1,2,1.5,4537.459,C3,4544.959,4555.259,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00127,4572.892,2,1,1,1.0,4572.892,C3,4577.892,4585.692,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00128,4607.64,8,1,1,1.0,4607.64,C2,4627.64,4655.74,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00129,4611.417,6,1,1,1.0,4611.417,C1,4626.417,4644.217000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00130,4619.827,4,1,1,1.0,4619.827,C2,4642.34,4655.74,ARRIVED,22.51299999999992,13.399999999999636,35.912999999999556
H00131,4643.057,8,1,1,1.0,4643.057,C1,4665.717000000001,4709.117,ARRIVED,22.660000000000764,43.399999999999636,66.0600000000004
H00132,4657.516,5,1,1,1.0,4657.516,C1,4677.917,4709.117,ARRIVED,20.40100000000075,31.199999999999818,51.60100000000057
H00133,4658.279,7,1,1,1.0,4658.279,C2,4675.779,4696.079000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00134,4672.036,7,1,2,1.5,4672.036,C1,4687.617,4709.117,ARRIVED,15.581000000000131,21.5,37.08100000000013
H00135,4727.439,8,1,1,1.0,4727.439,C2,4747.439,4770.2390000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00136,4766.181,7,1,1,1.0,4766.181,C1,4783.681,4803.981,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00137,4802.098,8,1,2,1.5,4802.098,C2,4822.098,4844.898,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00138,4816.203,4,1,1,1.0,4816.203,C1,4826.203,4839.003000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00139,4818.999,2,1,2,1.5,4818.999,C3,4823.999,4867.398999999999,ARRIVED,5.0,43.399999999999636,48.399999999999636
H00140,4824.052,7,1,2,1.5,4824.052,C3,4841.199,4867.398999999999,ARRIVED,17.146999999999935,26.199999999999818,43.34699999999975
H00141,4837.955,6,1,1,1.0,4837.955,C3,4848.398999999999,4867.398999999999,ARRIVED,10.443999999999505,19.0,29.443999999999505
H00142,4851.39,8,1,2,1.5,4851.39,C2,4871.39,4894.1900000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00143,4910.915,5,1,1,1.0,4910.915,C2,4923.415,4938.715,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00144,4993.242,3,1,1,1.0,4993.242,C2,5000.742,5011.042,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00145,5024.619,2,1,1,1.0,5024.619,C2,5029.619,5037.419,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00146,5094.484,5,1,1,1.0,5094.484,C3,5106.984,5122.284000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00147,5149.135,3,1,2,1.5,5149.135,C2,5156.635,5166.935,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00148,5160.665,7,1,2,1.5,5160.665,C2,5185.935,5206.235000000001,ARRIVED,25.270000000000437,20.300000000000182,45.57000000000062
H00149,5198.024,8,1,1,1.0,5198.024,C2,5227.735000000001,5250.535000000001,ARRIVED,29.71100000000024,22.800000000000182,52.51100000000042
H00150,5220.24,8,1,1,1.0,5220.24,C1,5240.24,5268.339999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00151,5240.321,5,1,2,1.5,5240.321,C1,5252.44,5268.339999999999,ARRIVED,12.118999999999687,15.899999999999636,28.018999999999323
H00152,5488.536,3,1,1,1.0,5488.536,C3,5496.036,5506.336,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00153,5499.502,4,1,2,1.5,5499.502,C2,5509.502,5526.602,ARRIVED,10.0,17.099999999999454,27.099999999999454
H00154,5510.028,4,1,2,1.5,5510.028,C2,5513.202,5526.602,ARRIVED,3.173999999999978,13.399999999999636,16.573999999999614
H00155,5585.466,4,1,1,1.0,5585.466,C2,5595.466,5608.2660000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00156,5721.411,5,1,2,1.5,5721.411,C2,5733.911,5749.211,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00157,6055.677,4,1,1,1.0,6055.677,C1,6065.677,6078.477,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00158,6174.448,3,1,1,1.0,6174.448,C2,6181.948,6192.2480000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00159,6225.572,2,1,1,1.0,6225.572,C3,6230.572,6238.372,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00160,6265.521,7,1,1,1.0,6265.521,C1,6283.021,6303.321,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00161,6315.583,8,1,1,1.0,6315.583,C3,6335.583,6358.383,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00162,6370.144,5,1,1,1.0,6370.144,C2,6382.644,6397.944,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00163,6466.607,8,1,1,1.0,6466.607,C1,6486.607,6509.407,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00164,6474.363,6,1,2,1.5,6474.363,C2,6489.363,6507.1630000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00165,6561.25,7,1,1,1.0,6561.25,C2,6578.75,6599.05,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00166,6582.09,6,1,1,1.0,6582.09,C2,6615.55,6633.35,ARRIVED,33.460000000000036,17.800000000000182,51.26000000000022
H00167,6625.105,8,1,1,1.0,6625.105,C1,6645.105,6667.905,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00168,6638.06,3,1,2,1.5,6638.06,C3,6645.56,6655.860000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00169,6664.849,5,1,1,1.0,6664.849,C1,6681.905,6697.205,ARRIVED,17.055999999999585,15.300000000000182,32.35599999999977
H00170,6712.62,7,1,1,1.0,6712.62,C1,6730.12,6750.42,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00171,6764.783,8,1,1,1.0,6764.783,C3,6784.783,6807.5830000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00172,6809.009,3,1,1,1.0,6809.009,C1,6816.509,6826.809,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00173,6865.689,3,1,2,1.5,6865.689,C1,6873.189,6883.4890000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00174,6915.204,3,1,1,1.0,6915.204,C2,6922.704,6933.004,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00175,6997.751,3,1,1,1.0,6997.751,C1,7005.251,7015.551,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00176,7020.889,7,1,1,1.0,7020.889,C1,7038.389,7058.689,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00177,7045.373,7,1,1,1.0,7045.373,C1,7077.689,7097.9890000000005,ARRIVED,32.31600000000071,20.300000000000182,52.616000000000895
H00178,7050.292,8,1,1,1.0,7050.292,C2,7070.292,7093.092000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00179,7210.414,6,1,1,1.0,7210.414,C1,7225.414,7243.214,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00180,7322.804,2,1,1,1.0,7322.804,C2,7327.804,7335.604,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00181,7443.105,6,1,1,1.0,7443.105,C1,7458.105,7475.905,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00182,7499.999,2,1,2,1.5,7499.999,C1,7504.999,7512.799,ARRIVED,5.0,7.800000000000182,12.800000000000182
