passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00020,120.563,5,1,1,1.0,120.563,C2,149.31500000000003,170.21500000000003,ARRIVED,28.752000000000024,20.900000000000006,49.65200000000003
P00021,127.047,8,1,1,1.0,127.047,C3,161.36699999999996,189.46699999999993,ARRIVED,34.319999999999965,28.099999999999966,62.41999999999993
P00022,127.918,5,1,1,1.0,127.918,C2,149.31500000000003,170.21500000000003,ARRIVED,21.39700000000002,20.900000000000006,42.297000000000025
P00023,142.703,8,1,1,1.0,142.703,C1,142.803,181.803,ARRIVED,0.09999999999999432,39.0,39.099999999999994
P00024,146.242,5,1,1,1.0,146.242,C2,149.31500000000003,170.21500000000003,ARRIVED,3.073000000000036,20.900000000000006,23.97300000000004
P00025,146.437,4,1,1,1.0,146.437,C3,176.06699999999995,189.46699999999993,ARRIVED,29.62999999999994,13.399999999999977,43.029999999999916
P00026,147.263,6,1,1,1.0,147.263,C1,161.603,181.803,ARRIVED,14.340000000000003,20.19999999999999,34.53999999999999
P00027,158.258,2,1,1,1.0,158.258,C2,191.41500000000002,201.11500000000004,ARRIVED,33.15700000000001,9.700000000000017,42.85700000000003
P00028,161.47,2,1,1,1.0,161.47,C2,191.41500000000002,201.11500000000004,ARRIVED,29.94500000000002,9.700000000000017,39.64500000000004
P00029,162.702,4,1,1,1.0,162.702,C2,181.71500000000003,201.11500000000004,ARRIVED,19.013000000000034,19.400000000000006,38.41300000000004
P00030,181.001,3,1,1,1.0,181.001,C3,198.46699999999993,208.7669999999999,ARRIVED,17.465999999999923,10.299999999999983,27.765999999999906
P00031,194.067,5,1,1,1.0,194.067,C1,206.567,221.867,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00032,227.869,2,1,1,1.0,227.869,C1,232.869,240.66899999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00033,245.746,6,1,1,1.0,245.746,C1,260.746,288.84599999999995,ARRIVED,14.999999999999972,28.099999999999966,43.09999999999994
P00034,249.476,7,1,1,1.0,249.476,C1,267.94599999999997,288.84599999999995,ARRIVED,18.46999999999997,20.899999999999977,39.36999999999995
P00035,251.239,7,1,1,1.0,251.239,C2,268.73900000000003,289.03900000000004,ARRIVED,17.50000000000003,20.30000000000001,37.80000000000004
P00036,280.851,3,1,1,1.0,280.851,C3,288.351,298.651,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00037,290.078,5,1,1,1.0,290.078,C1,302.84599999999995,323.4459999999999,ARRIVED,12.767999999999972,20.599999999999966,33.36799999999994
P00038,291.229,4,1,1,1.0,291.229,C3,310.151,322.951,ARRIVED,18.922000000000025,12.800000000000011,31.722000000000037
P00039,299.227,2,1,1,1.0,299.227,C1,315.04599999999994,323.4459999999999,ARRIVED,15.81899999999996,8.399999999999977,24.218999999999937
P00040,317.304,3,1,1,1.0,317.304,C1,332.4459999999999,363.3459999999999,ARRIVED,15.141999999999939,30.899999999999977,46.041999999999916
P00041,329.653,4,1,1,1.0,329.653,C1,339.6459999999999,363.3459999999999,ARRIVED,9.992999999999881,23.69999999999999,33.69299999999987
P00042,339.022,5,1,1,1.0,339.022,C1,346.8459999999999,363.3459999999999,ARRIVED,7.823999999999899,16.5,24.3239999999999
P00043,340.74,5,1,1,1.0,340.74,C2,353.24,368.54,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00044,352.427,2,1,1,1.0,352.427,C3,357.427,365.22700000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00045,354.568,3,1,1,1.0,354.568,C1,372.3459999999999,407.94599999999986,ARRIVED,17.777999999999906,35.599999999999966,53.37799999999987
P00046,368.581,7,1,1,1.0,368.581,C1,387.0459999999999,407.94599999999986,ARRIVED,18.46499999999986,20.899999999999977,39.36499999999984
P00047,374.163,3,1,1,1.0,374.163,C2,381.663,412.263,ARRIVED,7.5,30.599999999999966,38.099999999999966
P00048,378.034,6,1,1,1.0,378.034,C2,393.863,412.263,ARRIVED,15.829000000000008,18.399999999999977,34.228999999999985
P00049,393.464,2,1,1,1.0,393.464,C3,398.464,406.264,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00050,409.373,4,1,1,1.0,409.373,C2,423.763,462.16299999999995,ARRIVED,14.389999999999986,38.39999999999998,52.789999999999964
P00051,410.913,3,1,1,1.0,410.913,C1,418.413,449.013,ARRIVED,7.5,30.599999999999966,38.099999999999966
P00052,417.153,6,1,1,1.0,417.153,C1,430.613,449.013,ARRIVED,13.45999999999998,18.399999999999977,31.859999999999957
P00053,419.4,6,1,1,1.0,419.4,C2,433.46299999999997,462.16299999999995,ARRIVED,14.062999999999988,28.69999999999999,42.76299999999998
P00054,427.846,7,1,1,1.0,427.846,C2,440.66299999999995,462.16299999999995,ARRIVED,12.81699999999995,21.5,34.31699999999995
P00055,437.171,3,1,1,1.0,437.171,C3,444.671,454.971,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00056,446.483,8,1,1,1.0,446.483,C2,483.66299999999995,506.46299999999997,ARRIVED,37.17999999999995,22.80000000000001,59.97999999999996
P00057,451.462,2,1,1,1.0,451.462,C1,456.462,464.262,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00058,473.639,7,1,1,1.0,473.639,C1,491.139,537.339,ARRIVED,17.5,46.200000000000045,63.700000000000045
P00059,481.311,4,1,1,1.0,481.311,C1,503.339,537.339,ARRIVED,22.02800000000002,34.00000000000006,56.02800000000008
P00060,488.853,8,1,1,1.0,488.853,C2,527.963,550.763,ARRIVED,39.10999999999996,22.800000000000068,61.910000000000025
P00061,492.107,2,1,1,1.0,492.107,C3,497.107,504.90700000000004,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00062,499.562,6,1,1,1.0,499.562,C1,513.039,537.339,ARRIVED,13.476999999999975,24.300000000000068,37.777000000000044
P00063,500.92,5,1,1,1.0,500.92,C3,518.907,534.2070000000001,ARRIVED,17.987000000000023,15.300000000000068,33.28700000000009
P00064,506.424,5,1,1,1.0,506.424,C1,520.239,537.339,ARRIVED,13.815000000000055,17.100000000000023,30.915000000000077
P00065,539.606,3,1,1,1.0,539.606,C1,547.106,567.006,ARRIVED,7.5,19.899999999999977,27.399999999999977
P00066,540.714,3,1,1,1.0,540.714,C1,547.106,567.006,ARRIVED,6.391999999999939,19.899999999999977,26.291999999999916
P00067,540.869,3,1,1,1.0,540.869,C3,548.369,565.269,ARRIVED,7.5,16.899999999999977,24.399999999999977
P00068,542.374,2,1,1,1.0,542.374,C3,555.5690000000001,565.269,ARRIVED,13.19500000000005,9.699999999999932,22.894999999999982
P00069,547.314,2,1,1,1.0,547.314,C3,555.5690000000001,565.269,ARRIVED,8.25500000000011,9.699999999999932,17.95500000000004
P00070,549.46,5,1,1,1.0,549.46,C2,564.763,604.663,ARRIVED,15.302999999999997,39.89999999999998,55.202999999999975
P00071,550.751,2,1,1,1.0,550.751,C1,558.006,567.006,ARRIVED,7.2549999999999955,9.0,16.254999999999995
P00072,559.681,5,1,1,1.0,559.681,C3,579.269,604.8690000000001,ARRIVED,19.587999999999965,25.600000000000136,45.1880000000001
P00073,560.894,4,1,1,1.0,560.894,C1,578.506,606.6060000000001,ARRIVED,17.611999999999966,28.100000000000136,45.7120000000001
P00074,561.363,5,1,1,1.0,561.363,C2,564.763,604.663,ARRIVED,3.3999999999999773,39.89999999999998,43.299999999999955
P00075,564.901,8,1,1,1.0,564.901,C2,580.663,604.663,ARRIVED,15.762000000000057,24.0,39.76200000000006
P00076,565.547,6,1,1,1.0,565.547,C1,588.206,606.6060000000001,ARRIVED,22.658999999999992,18.40000000000009,41.05900000000008
P00077,569.69,6,1,1,1.0,569.69,C3,586.469,604.8690000000001,ARRIVED,16.778999999999996,18.40000000000009,35.17900000000009
P00078,666.473,6,1,1,1.0,666.473,C1,681.473,703.573,ARRIVED,15.0,22.100000000000023,37.10000000000002
P00079,668.321,6,1,1,1.0,668.321,C1,681.473,703.573,ARRIVED,13.15199999999993,22.100000000000023,35.25199999999995
P00080,670.435,5,1,1,1.0,670.435,C2,682.935,703.5350000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00081,676.884,2,1,1,1.0,676.884,C2,695.135,703.5350000000001,ARRIVED,18.250999999999976,8.400000000000091,26.651000000000067
P00082,683.702,3,1,1,1.0,683.702,C3,691.202,701.5020000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00083,704.795,4,1,1,1.0,704.795,C1,715.073,727.873,ARRIVED,10.27800000000002,12.800000000000068,23.078000000000088
P00084,717.551,4,1,1,1.0,717.551,C1,739.373,777.4730000000002,ARRIVED,21.822000000000003,38.100000000000136,59.92200000000014
P00085,720.367,8,1,1,1.0,720.367,C1,754.0730000000001,777.4730000000002,ARRIVED,33.70600000000013,23.40000000000009,57.10600000000022
P00086,724.447,7,1,1,1.0,724.447,C2,741.947,767.5470000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00087,726.799,3,1,1,1.0,726.799,C2,756.647,767.5470000000001,ARRIVED,29.84800000000007,10.900000000000091,40.74800000000016
P00088,730.738,5,1,1,1.0,730.738,C3,743.238,758.5380000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00089,746.907,4,1,1,1.0,746.907,C3,770.0380000000001,803.4380000000002,ARRIVED,23.131000000000085,33.40000000000009,56.531000000000176
P00090,749.39,8,1,1,1.0,749.39,C2,789.0470000000001,811.8470000000002,ARRIVED,39.65700000000015,22.800000000000068,62.45700000000022
P00091,755.271,6,1,1,1.0,755.271,C3,779.7380000000002,803.4380000000002,ARRIVED,24.467000000000212,23.700000000000045,48.16700000000026
P00092,768.583,3,1,1,1.0,768.583,C3,791.9380000000002,803.4380000000002,ARRIVED,23.355000000000246,11.5,34.855000000000246
P00093,776.601,5,1,1,1.0,776.601,C1,791.4730000000002,812.0730000000003,ARRIVED,14.872000000000185,20.600000000000136,35.47200000000032
P00094,782.704,8,1,1,1.0,782.704,C3,824.9380000000002,853.0380000000004,ARRIVED,42.234000000000265,28.100000000000136,70.3340000000004
P00095,788.484,4,1,1,1.0,788.484,C1,798.6730000000002,812.0730000000003,ARRIVED,10.189000000000192,13.400000000000091,23.589000000000283
P00096,797.289,7,1,1,1.0,797.289,C2,830.8470000000002,863.0470000000003,ARRIVED,33.55800000000022,32.200000000000045,65.75800000000027
P00097,803.059,4,1,1,1.0,803.059,C1,823.5730000000003,842.9730000000003,ARRIVED,20.51400000000035,19.399999999999977,39.91400000000033
P00098,808.337,4,1,1,1.0,808.337,C1,823.5730000000003,842.9730000000003,ARRIVED,15.236000000000331,19.399999999999977,34.63600000000031
P00099,813.424,2,1,1,1.0,813.424,C2,852.7470000000003,863.0470000000003,ARRIVED,39.32300000000032,10.299999999999955,49.623000000000275
P00100,815.185,3,1,1,1.0,815.185,C1,831.4730000000003,842.9730000000003,ARRIVED,16.288000000000352,11.5,27.788000000000352
P00101,819.547,4,1,1,1.0,819.547,C3,839.6380000000003,853.0380000000004,ARRIVED,20.091000000000236,13.400000000000091,33.49100000000033
P00102,822.331,2,1,1,1.0,822.331,C2,852.7470000000003,863.0470000000003,ARRIVED,30.41600000000028,10.299999999999955,40.716000000000236
P00103,826.838,7,1,1,1.0,826.838,C1,866.6730000000003,887.5730000000004,ARRIVED,39.83500000000038,20.90000000000009,60.73500000000047
P00104,828.114,3,1,1,1.0,828.114,C2,845.5470000000003,863.0470000000003,ARRIVED,17.43300000000022,17.5,34.93300000000022
P00105,833.825,4,1,1,1.0,833.825,C1,854.4730000000003,887.5730000000004,ARRIVED,20.648000000000252,33.100000000000136,53.74800000000039
P00106,851.299,4,1,1,1.0,851.299,C3,864.5380000000004,877.3380000000004,ARRIVED,13.239000000000374,12.800000000000068,26.039000000000442
P00107,860.075,2,1,1,1.0,860.075,C2,869.5470000000003,887.6470000000004,ARRIVED,9.472000000000207,18.100000000000136,27.572000000000344
P00108,866.008,3,1,1,1.0,866.008,C2,876.7470000000003,887.6470000000004,ARRIVED,10.73900000000026,10.900000000000091,21.63900000000035
P00109,872.921,8,1,1,1.0,872.921,C1,909.0730000000004,937.1730000000006,ARRIVED,36.152000000000385,28.100000000000136,64.25200000000052
P00110,874.315,4,1,1,1.0,874.315,C3,888.8380000000004,901.6380000000005,ARRIVED,14.523000000000366,12.800000000000068,27.323000000000434
P00111,884.605,6,1,1,1.0,884.605,C2,904.1470000000004,941.5470000000005,ARRIVED,19.54200000000037,37.40000000000009,56.94200000000046
P00112,891.985,8,1,1,1.0,891.985,C3,923.1380000000005,951.2380000000006,ARRIVED,31.153000000000475,28.100000000000136,59.25300000000061
P00113,901.181,7,1,1,1.0,901.181,C1,916.2730000000005,937.1730000000006,ARRIVED,15.09200000000044,20.90000000000009,35.99200000000053
P00114,903.285,8,1,1,1.0,903.285,C2,917.5470000000005,941.5470000000005,ARRIVED,14.262000000000512,24.0,38.26200000000051
P00115,905.579,6,1,1,1.0,905.579,C2,907.8470000000004,941.5470000000005,ARRIVED,2.268000000000484,33.700000000000045,35.96800000000053
P00116,905.742,6,1,1,1.0,905.742,C3,932.8380000000005,951.2380000000006,ARRIVED,27.096000000000572,18.40000000000009,45.49600000000066
P00117,922.984,4,1,1,1.0,922.984,C1,948.6730000000006,961.4730000000006,ARRIVED,25.689000000000533,12.800000000000068,38.4890000000006
P00118,931.834,5,1,1,1.0,931.834,C2,975.2470000000005,1007.7470000000005,ARRIVED,43.41300000000058,32.5,75.91300000000058
P00119,935.88,8,1,1,1.0,935.88,C2,963.0470000000005,1007.7470000000005,ARRIVED,27.167000000000485,44.700000000000045,71.86700000000053
P00120,939.852,8,1,1,1.0,939.852,C3,972.7380000000006,995.5380000000007,ARRIVED,32.88600000000065,22.800000000000068,55.68600000000072
P00121,955.252,4,1,1,1.0,955.252,C1,972.9730000000006,995.3730000000006,ARRIVED,17.721000000000686,22.399999999999977,40.12100000000066
P00122,964.498,3,1,1,1.0,964.498,C1,980.1730000000007,995.3730000000006,ARRIVED,15.675000000000637,15.199999999999932,30.87500000000057
P00123,968.539,7,1,1,1.0,968.539,C2,984.9470000000006,1007.7470000000005,ARRIVED,16.408000000000584,22.799999999999955,39.20800000000054
P00124,971.149,7,1,1,1.0,971.149,C2,984.9470000000006,1007.7470000000005,ARRIVED,13.79800000000057,22.799999999999955,36.598000000000525
P00125,976.773,6,1,1,1.0,976.773,C3,1012.0380000000007,1050.4380000000008,ARRIVED,35.26500000000067,38.40000000000009,73.66500000000076
P00126,978.539,3,1,1,1.0,978.539,C1,980.1730000000007,995.3730000000006,ARRIVED,1.6340000000006967,15.199999999999932,16.83400000000063
P00127,989.317,8,1,1,1.0,989.317,C2,1033.9470000000006,1063.9470000000008,ARRIVED,44.630000000000564,30.000000000000227,74.63000000000079
P00128,1000.744,7,1,1,1.0,1000.744,C2,1026.7470000000005,1063.9470000000008,ARRIVED,26.003000000000497,37.20000000000027,63.20300000000077
P00129,1001.964,8,1,1,1.0,1001.964,C2,1033.9470000000006,1063.9470000000008,ARRIVED,31.983000000000516,30.000000000000227,61.98300000000074
P00130,1008.099,5,1,1,1.0,1008.099,C1,1020.599,1046.7990000000002,ARRIVED,12.5,26.20000000000016,38.70000000000016
P00131,1008.995,5,1,1,1.0,1008.995,C1,1020.599,1046.7990000000002,ARRIVED,11.604000000000042,26.20000000000016,37.8040000000002
P00132,1009.61,4,1,1,1.0,1009.61,C3,1036.4380000000008,1050.4380000000008,ARRIVED,26.82800000000077,14.0,40.82800000000077
P00133,1013.543,3,1,1,1.0,1013.543,C1,1033.999,1046.7990000000002,ARRIVED,20.456000000000017,12.800000000000182,33.2560000000002
P00134,1014.07,8,1,1,1.0,1014.07,C3,1021.7380000000007,1050.4380000000008,ARRIVED,7.6680000000006885,28.700000000000045,36.368000000000734
P00135,1023.817,2,1,1,1.0,1023.817,C2,1054.3470000000007,1063.9470000000008,ARRIVED,30.530000000000655,9.600000000000136,40.13000000000079
P00136,1025.79,3,1,1,1.0,1025.79,C1,1033.999,1046.7990000000002,ARRIVED,8.20900000000006,12.800000000000182,21.009000000000242
P00137,1042.117,2,1,1,1.0,1042.117,C1,1053.2990000000002,1081.3990000000003,ARRIVED,11.182000000000244,28.100000000000136,39.28200000000038
P00138,1044.637,3,1,1,1.0,1044.637,C3,1059.4380000000008,1080.038000000001,ARRIVED,14.80100000000084,20.600000000000136,35.40100000000098
P00139,1053.89,4,1,1,1.0,1053.89,C3,1066.6380000000008,1080.038000000001,ARRIVED,12.74800000000073,13.400000000000091,26.14800000000082
P00140,1053.957,5,1,1,1.0,1053.957,C1,1065.4990000000003,1081.3990000000003,ARRIVED,11.542000000000144,15.900000000000091,27.442000000000235
P00141,1063.439,6,1,1,1.0,1063.439,C2,1080.4470000000008,1103.547000000001,ARRIVED,17.00800000000072,23.100000000000136,40.10800000000086
P00142,1071.13,2,1,1,1.0,1071.13,C2,1095.1470000000008,1103.547000000001,ARRIVED,24.017000000000735,8.400000000000091,32.417000000000826
P00143,1074.605,8,1,1,1.0,1074.605,C1,1102.8990000000003,1125.6990000000003,ARRIVED,28.294000000000324,22.799999999999955,51.09400000000028
P00144,1078.782,7,1,1,1.0,1078.782,C3,1099.038000000001,1119.3380000000009,ARRIVED,20.256000000000995,20.299999999999955,40.55600000000095
P00145,1085.593,7,1,1,1.0,1085.593,C2,1122.547000000001,1170.347000000001,ARRIVED,36.95400000000086,47.799999999999955,84.75400000000081
P00146,1090.073,7,1,1,1.0,1090.073,C2,1122.547000000001,1170.347000000001,ARRIVED,32.47400000000084,47.799999999999955,80.2740000000008
P00147,1092.93,7,1,1,1.0,1092.93,C2,1122.547000000001,1170.347000000001,ARRIVED,29.61700000000087,47.799999999999955,77.41700000000083
P00148,1105.758,4,1,1,1.0,1105.758,C2,1139.847000000001,1170.347000000001,ARRIVED,34.08900000000085,30.5,64.58900000000085
P00149,1109.334,6,1,1,1.0,1109.334,C3,1135.8380000000009,1173.238000000001,ARRIVED,26.504000000000815,37.40000000000009,63.904000000000906
P00150,1110.465,8,1,1,1.0,1110.465,C1,1147.1990000000003,1180.5990000000004,ARRIVED,36.73400000000038,33.40000000000009,70.13400000000047
P00151,1125.019,7,1,1,1.0,1125.019,C2,1127.6470000000008,1170.347000000001,ARRIVED,2.6280000000008386,42.700000000000045,45.328000000000884
P00152,1131.722,6,1,1,1.0,1131.722,C2,1149.547000000001,1170.347000000001,ARRIVED,17.825000000000955,20.799999999999955,38.62500000000091
P00153,1135.499,3,1,1,1.0,1135.499,C1,1164.3990000000003,1180.5990000000004,ARRIVED,28.90000000000032,16.200000000000045,45.100000000000364
P00154,1135.678,8,1,1,1.0,1135.678,C3,1145.538000000001,1173.238000000001,ARRIVED,9.86000000000081,27.700000000000045,37.560000000000855
P00155,1140.035,2,1,1,1.0,1140.035,C1,1171.5990000000004,1180.5990000000004,ARRIVED,31.564000000000306,9.0,40.564000000000306
P00156,1143.765,8,1,1,1.0,1143.765,C3,1145.538000000001,1173.238000000001,ARRIVED,1.7730000000008204,27.700000000000045,29.473000000000866
P00157,1171.541,5,1,1,1.0,1171.541,C2,1184.347000000001,1225.247000000001,ARRIVED,12.80600000000095,40.90000000000009,53.70600000000104
P00158,1179.498,7,1,1,1.0,1179.498,C1,1199.5990000000004,1225.1990000000005,ARRIVED,20.10100000000034,25.600000000000136,45.70100000000048
P00159,1181.273,8,1,1,1.0,1181.273,C2,1196.547000000001,1225.247000000001,ARRIVED,15.274000000001024,28.700000000000045,43.97400000000107
P00160,1186.097,5,1,1,1.0,1186.097,C1,1209.2990000000004,1225.1990000000005,ARRIVED,23.202000000000453,15.900000000000091,39.102000000000544
P00161,1191.817,5,1,1,1.0,1191.817,C2,1208.747000000001,1225.247000000001,ARRIVED,16.930000000000973,16.5,33.43000000000097
P00162,1193.594,8,1,1,1.0,1193.594,C3,1213.594,1282.2940000000003,ARRIVED,20.0,68.70000000000027,88.70000000000027
P00163,1197.446,2,1,1,1.0,1197.446,C3,1233.294,1282.2940000000003,ARRIVED,35.848000000000184,49.00000000000023,84.84800000000041
P00164,1223.992,3,1,1,1.0,1223.992,C1,1234.1990000000005,1249.7990000000007,ARRIVED,10.207000000000562,15.600000000000136,25.8070000000007
P00165,1226.655,8,1,1,1.0,1226.655,C3,1252.9940000000001,1282.2940000000003,ARRIVED,26.33900000000017,29.300000000000182,55.63900000000035
P00166,1228.902,7,1,1,1.0,1228.902,C3,1260.1940000000002,1282.2940000000003,ARRIVED,31.292000000000144,22.100000000000136,53.39200000000028
P00167,1231.756,2,1,1,1.0,1231.756,C1,1241.3990000000006,1249.7990000000007,ARRIVED,9.643000000000484,8.400000000000091,18.043000000000575
P00168,1262.049,8,1,1,1.0,1262.049,C3,1309.1940000000004,1333.1940000000004,ARRIVED,47.14500000000044,24.0,71.14500000000044
P00169,1264.415,7,1,1,1.0,1264.415,C3,1301.2940000000003,1333.1940000000004,ARRIVED,36.87900000000036,31.90000000000009,68.77900000000045
P00170,1265.891,2,1,1,1.0,1265.891,C1,1270.891,1278.691,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00171,1271.481,6,1,1,1.0,1271.481,C2,1286.481,1309.5810000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00172,1271.999,2,1,1,1.0,1271.999,C2,1301.181,1309.5810000000001,ARRIVED,29.182000000000016,8.400000000000091,37.58200000000011
P00173,1275.544,7,1,1,1.0,1275.544,C3,1301.2940000000003,1333.1940000000004,ARRIVED,25.750000000000227,31.90000000000009,57.65000000000032
P00174,1282.211,6,1,1,1.0,1282.211,C1,1297.211,1315.011,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00175,1302.916,3,1,1,1.0,1302.916,C1,1324.011,1334.311,ARRIVED,21.095000000000027,10.299999999999955,31.394999999999982
P00176,1307.831,3,1,1,1.0,1307.831,C2,1318.5810000000001,1334.1810000000003,ARRIVED,10.750000000000227,15.600000000000136,26.350000000000364
P00177,1312.896,2,1,1,1.0,1312.896,C2,1325.7810000000002,1334.1810000000003,ARRIVED,12.885000000000218,8.400000000000091,21.28500000000031
P00178,1338.454,6,1,1,1.0,1338.454,C1,1353.454,1391.854,ARRIVED,15.0,38.40000000000009,53.40000000000009
P00179,1354.847,8,1,1,1.0,1354.847,C1,1363.154,1391.854,ARRIVED,8.307000000000016,28.700000000000045,37.00700000000006
P00180,1356.814,7,1,1,1.0,1356.814,C1,1370.354,1391.854,ARRIVED,13.539999999999964,21.5,35.039999999999964
P00181,1359.999,3,1,1,1.0,1359.999,C2,1367.499,1377.799,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00182,1374.564,2,1,1,1.0,1374.564,C2,1384.299,1392.099,ARRIVED,9.7349999999999,7.7999999999999545,17.534999999999854
P00183,1377.952,5,1,1,1.0,1377.952,C1,1405.854,1421.154,ARRIVED,27.902000000000044,15.299999999999955,43.202
P00184,1378.307,5,1,1,1.0,1378.307,C3,1390.807,1425.707,ARRIVED,12.5,34.90000000000009,47.40000000000009
P00185,1389.981,2,1,1,1.0,1389.981,C2,1398.599,1406.399,ARRIVED,8.617999999999938,7.7999999999999545,16.417999999999893
P00186,1391.589,5,1,1,1.0,1391.589,C3,1394.507,1425.707,ARRIVED,2.91800000000012,31.200000000000045,34.118000000000166
P00187,1393.163,7,1,1,1.0,1393.163,C3,1404.207,1425.707,ARRIVED,11.044000000000096,21.5,32.544000000000096
P00188,1415.074,2,1,1,1.0,1415.074,C2,1420.074,1427.874,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00189,1422.642,6,1,1,1.0,1422.642,C2,1444.374,1467.4740000000002,ARRIVED,21.73199999999997,23.100000000000136,44.83200000000011
P00190,1433.234,6,1,1,1.0,1433.234,C1,1448.234,1470.334,ARRIVED,15.0,22.100000000000136,37.100000000000136
P00191,1434.302,6,1,1,1.0,1434.302,C1,1448.234,1470.334,ARRIVED,13.932000000000016,22.100000000000136,36.03200000000015
P00192,1434.856,4,1,1,1.0,1434.856,C2,1454.074,1467.4740000000002,ARRIVED,19.218000000000075,13.400000000000091,32.618000000000166
P00193,1434.893,3,1,1,1.0,1434.893,C3,1442.393,1467.9930000000002,ARRIVED,7.5,25.600000000000136,33.100000000000136
P00194,1441.044,5,1,1,1.0,1441.044,C3,1452.093,1467.9930000000002,ARRIVED,11.048999999999978,15.900000000000091,26.94900000000007
P00195,1457.192,6,1,1,1.0,1457.192,C1,1486.834,1508.9340000000002,ARRIVED,29.642000000000053,22.100000000000136,51.74200000000019
P00196,1475.174,6,1,1,1.0,1475.174,C1,1486.834,1508.9340000000002,ARRIVED,11.660000000000082,22.100000000000136,33.76000000000022
P00197,1482.138,7,1,1,1.0,1482.138,C2,1499.638,1525.238,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00198,1485.97,2,1,1,1.0,1485.97,C2,1516.838,1525.238,ARRIVED,30.867999999999938,8.400000000000091,39.26800000000003
P00199,1513.223,5,1,1,1.0,1513.223,C1,1525.723,1545.323,ARRIVED,12.5,19.600000000000136,32.100000000000136
P00200,1513.632,5,1,1,1.0,1513.632,C1,1525.723,1545.323,ARRIVED,12.090999999999894,19.600000000000136,31.69100000000003
