time,call_id,passenger_id,origin_floor,destination_floor,car_id
1533.76,CALL000202,P00202,3,1,C1
1536.449,CALL000203,P00203,3,1,C3
1537.493,CALL000204,P00204,6,1,C1
1549.782,CALL000205,P00205,6,1,C3
1551.253,CALL000206,P00206,7,1,C2
1556.24,CALL000207,P00207,5,1,C1
1557.401,CALL000208,P00208,4,1,C3
1566.711,CALL000209,P00209,3,1,C1
1567.239,CALL000210,P00210,8,1,C2
1577.171,CALL000211,P00211,2,1,C1
1586.311,CALL000212,P00212,3,1,C3
1589.829,CALL000213,P00213,7,1,C3
1590.963,CALL000214,P00214,3,1,C1
1591.106,CALL000215,P00215,7,1,C2
1592.306,CALL000216,P00216,2,1,C1
1595.895,CALL000217,P00217,8,1,C2
1611.522,CALL000218,P00218,6,1,C2
1611.808,CALL000219,P00219,2,1,C1
1612.987,CALL000220,P00220,2,1,C1
1633.912,CALL000221,P00221,5,1,C3
1644.544,CALL000222,P00222,8,1,C1
1651.954,CALL000223,P00223,8,1,C2
1657.684,CALL000224,P00224,3,1,C1
1660.382,CALL000225,P00225,6,1,C3
1669.148,CALL000226,P00226,5,1,C3
1677.141,CALL000227,P00227,8,1,C1
1682.045,CALL000228,P00228,6,1,C2
1685.04,CALL000229,P00229,5,1,C3
1688.556,CALL000230,P00230,4,1,C1
1702.824,CALL000231,P00231,8,1,C1
1708.094,CALL000232,P00232,8,1,C2
1711.876,CALL000233,P00233,4,1,C3
1719.985,CALL000234,P00234,6,1,C1
1725.457,CALL000235,P00235,7,1,C2
1727.54,CALL000236,P00236,8,1,C1
1735.916,CALL000237,P00237,2,1,C3
1736.105,CALL000238,P00238,5,1,C3
1756.993,CALL000239,P00239,6,1,C1
1766.774,CALL000240,P00240,8,1,C3
1787.538,CALL000241,P00241,3,1,C2
1792.742,CALL000242,P00242,2,1,C2
1795.495,CALL000243,P00243,6,1,C3
1803.205,CALL000244,P00244,7,1,C3
1807.438,CALL000245,P00245,3,1,C2
1833.079,CALL000246,P00246,5,1,C1
1851.044,CALL000247,P00247,8,1,C1
1855.361,CALL000248,P00248,2,1,C2
1886.884,CALL000249,P00249,7,1,C1
1889.279,CALL000250,P00250,4,1,C2
1898.369,CALL000251,P00251,5,1,C2
1943.206,CALL000252,P00252,7,1,C1
1949.683,CALL000253,P00253,8,1,C1
1953.362,CALL000254,P00254,3,1,C2
1958.4,CALL000255,P00255,7,1,C2
1963.112,CALL000256,P00256,5,1,C3
1973.004,CALL000257,P00257,8,1,C1
1978.887,CALL000258,P00258,5,1,C3
1981.483,CALL000259,P00259,6,1,C2
1982.217,CALL000260,P00260,3,1,C3
2008.681,CALL000261,P00261,3,1,C1
2021.09,CALL000262,P00262,8,1,C1
2021.966,CALL000263,P00263,7,1,C2
2024.862,CALL000264,P00264,7,1,C2
2027.837,CALL000265,P00265,8,1,C1
2045.75,CALL000266,P00266,7,1,C2
2046.878,CALL000267,P00267,5,1,C3
2052.986,CALL000268,P00268,6,1,C1
2055.767,CALL000269,P00269,7,1,C2
2059.289,CALL000270,P00270,3,1,C3
2071.31,CALL000271,P00271,2,1,C3
2071.729,CALL000272,P00272,6,1,C2
2075.055,CALL000273,P00273,8,1,C2
2079.676,CALL000274,P00274,5,1,C1
2082.222,CALL000275,P00275,7,1,C3
2092.207,CALL000276,P00276,7,1,C1
2104.236,CALL000277,P00277,3,1,C2
2117.154,CALL000278,P00278,3,1,C1
2127.514,CALL000279,P00279,5,1,C2
2138.098,CALL000280,P00280,4,1,C1
2141.819,CALL000281,P00281,2,1,C2
2163.912,CALL000282,P00282,5,1,C1
2165.293,CALL000283,P00283,4,1,C1
2173.823,CALL000284,P00284,3,1,C2
2180.202,CALL000285,P00285,3,1,C2
2185.759,CALL000286,P00286,3,1,C2
2191.183,CALL000287,P00287,3,1,C2
2194.824,CALL000288,P00288,3,1,C1
2195.873,CALL000289,P00289,2,1,C3
2196.192,CALL000290,P00290,2,1,C3
2204.181,CALL000291,P00291,8,1,C2
2211.126,CALL000292,P00292,7,1,C1
2216.427,CALL000293,P00293,8,1,C3
2216.98,CALL000294,P00294,5,1,C3
2217.905,CALL000295,P00295,8,1,C1
2223.845,CALL000296,P00296,5,1,C2
2235.726,CALL000297,P00297,6,1,C1
2236.3,CALL000298,P00298,2,1,C2
2239.505,CALL000299,P00299,2,1,C2
2239.649,CALL000300,P00300,7,1,C1
2248.882,CALL000301,P00301,7,1,C1
2252.155,CALL000302,P00302,2,1,C2
2257.165,CALL000303,P00303,2,1,C2
2264.887,CALL000304,P00304,2,1,C2
2276.694,CALL000305,P00305,7,1,C2
2277.105,CALL000306,P00306,5,1,C1
2284.294,CALL000307,P00307,7,1,C1
2287.468,CALL000308,P00308,8,1,C3
2290.856,CALL000309,P00309,5,1,C1
2305.705,CALL000310,P00310,7,1,C2
2313.709,CALL000311,P00311,6,1,C1
2323.288,CALL000312,P00312,6,1,C3
2327.883,CALL000313,P00313,6,1,C3
2342.722,CALL000314,P00314,6,1,C1
2346.13,CALL000315,P00315,2,1,C3
2348.072,CALL000316,P00316,4,1,C2
2348.299,CALL000317,P00317,5,1,C1
2350.044,CALL000318,P00318,2,1,C1
2351.224,CALL000319,P00319,5,1,C3
2355.456,CALL000320,P00320,2,1,C2
2365.641,CALL000321,P00321,3,1,C1
2366.245,CALL000322,P00322,8,1,C2
2370.148,CALL000323,P00323,3,1,C1
2399.043,CALL000324,P00324,6,1,C2
2404.447,CALL000325,P00325,3,1,C1
2405.419,CALL000326,P00326,7,1,C2
2419.837,CALL000327,P00327,7,1,C1
2422.395,CALL000328,P00328,2,1,C3
2437.41,CALL000329,P00329,7,1,C2
2445.205,CALL000330,P00330,3,1,C3
2461.808,CALL000331,P00331,6,1,C1
2468.148,CALL000332,P00332,8,1,C1
2468.37,CALL000333,P00333,6,1,C2
2488.84,CALL000334,P00334,7,1,C2
2490.135,CALL000335,P00335,3,1,C3
2490.499,CALL000336,P00336,2,1,C3
2499.41,CALL000337,P00337,3,1,C2
2502.37,CALL000338,P00338,3,1,C3
2552.875,CALL000339,P00339,5,1,C1
2555.269,CALL000340,P00340,7,1,C1
2558.499,CALL000341,P00341,3,1,C2
2564.525,CALL000342,P00342,3,1,C2
2564.915,CALL000343,P00343,4,1,C3
2581.643,CALL000344,P00344,2,1,C2
2582.64,CALL000345,P00345,5,1,C3
2582.644,CALL000346,P00346,2,1,C2
2598.367,CALL000347,P00347,4,1,C1
2615.6,CALL000348,P00348,8,1,C1
2623.048,CALL000349,P00349,6,1,C1
2624.887,CALL000350,P00350,2,1,C2
2625.169,CALL000351,P00351,6,1,C2
2628.291,CALL000352,P00352,5,1,C3
2629.433,CALL000353,P00353,5,1,C3
2630.664,CALL000354,P00354,8,1,C1
2631.303,CALL000355,P00355,4,1,C3
2638.9,CALL000356,P00356,8,1,C2
2643.897,CALL000357,P00357,3,1,C3
2651.378,CALL000358,P00358,4,1,C2
2653.843,CALL000359,P00359,4,1,C3
2657.074,CALL000360,P00360,8,1,C2
2687.504,CALL000361,P00361,8,1,C2
2693.938,CALL000362,P00362,8,1,C2
2703.599,CALL000363,P00363,3,1,C1
2725.521,CALL000364,P00364,5,1,C1
2732.176,CALL000365,P00365,4,1,C1
2756.299,CALL000366,P00366,8,1,C1
2775.559,CALL000367,P00367,5,1,C1
2778.631,CALL000368,P00368,6,1,C1
2781.646,CALL000369,P00369,4,1,C2
2789.628,CALL000370,P00370,2,1,C2
2794.718,CALL000371,P00371,4,1,C2
2808.071,CALL000372,P00372,6,1,C1
2812.194,CALL000373,P00373,2,1,C3
2813.319,CALL000374,P00374,6,1,C2
2820.911,CALL000375,P00375,7,1,C3
2826.116,CALL000376,P00376,6,1,C1
2828.396,CALL000377,P00377,2,1,C2
2838.311,CALL000378,P00378,7,1,C1
2844.568,CALL000379,P00379,2,1,C1
2847.674,CALL000380,P00380,7,1,C3
2850.525,CALL000381,P00381,7,1,C3
2859.184,CALL000382,P00382,8,1,C3
2866.008,CALL000383,P00383,3,1,C2
2885.963,CALL000384,P00384,7,1,C1
2892.077,CALL000385,P00385,5,1,C2
2894.662,CALL000386,P00386,2,1,C2
2905.167,CALL000387,P00387,7,1,C3
2907.165,CALL000388,P00388,4,1,C1
2907.612,CALL000389,P00389,8,1,C3
2913.043,CALL000390,P00390,7,1,C2
2917.402,CALL000391,P00391,6,1,C1
2940.702,CALL000392,P00392,2,1,C2
2950.959,CALL000393,P00393,4,1,C1
2951.235,CALL000394,P00394,5,1,C3
2958.36,CALL000395,P00395,3,1,C1
2958.373,CALL000396,P00396,3,1,C1
2961.948,CALL000397,P00397,2,1,C2
2977.031,CALL000398,P00398,3,1,C1
2984.698,CALL000399,P00399,4,1,C3
2985.064,CALL000400,P00400,2,1,C1
2993.007,CALL000401,P00401,6,1,C2
3007.955,CALL000402,P00402,3,1,C3
3008.056,CALL000403,P00403,6,1,C2
3009.746,CALL000404,P00404,6,1,C2
3016.432,CALL000405,P00405,2,1,C1
3020.37,CALL000406,P00406,7,1,C2
3023.486,CALL000407,P00407,7,1,C2
3027.316,CALL000408,P00408,3,1,C3
3031.702,CALL000409,P00409,6,1,C1
3032.968,CALL000410,P00410,6,1,C1
3042.731,CALL000411,P00411,6,1,C2
3045.325,CALL000412,P00412,8,1,C1
3054.43,CALL000413,P00413,4,1,C3
3061.93,CALL000414,P00414,8,1,C1
3063.966,CALL000415,P00415,6,1,C2
3103.705,CALL000416,P00416,3,1,C1
3106.438,CALL000417,P00417,3,1,C1
3115.738,CALL000418,P00418,5,1,C2
3118.883,CALL000419,P00419,5,1,C1
3131.547,CALL000420,P00420,5,1,C2
3136.087,CALL000421,P00421,5,1,C2
3136.466,CALL000422,P00422,3,1,C1
3138.963,CALL000423,P00423,7,1,C1
3142.462,CALL000424,P00424,8,1,C3
3159.941,CALL000425,P00425,4,1,C3
3163.24,CALL000426,P00426,7,1,C2
3163.408,CALL000427,P00427,4,1,C1
3166.119,CALL000428,P00428,8,1,C3
3167.372,CALL000429,P00429,5,1,C2
3168.052,CALL000430,P00430,6,1,C1
3171.098,CALL000431,P00431,6,1,C2
3178.978,CALL000432,P00432,8,1,C3
3182.751,CALL000433,P00433,3,1,C3
3184.643,CALL000434,P00434,6,1,C3
3201.8,CALL000435,P00435,5,1,C1
3211.356,CALL000436,P00436,5,1,C2
3213.876,CALL000437,P00437,8,1,C2
3214.268,CALL000438,P00438,8,1,C2
3218.199,CALL000439,P00439,7,1,C3
3231.054,CALL000440,P00440,2,1,C3
3234.885,CALL000441,P00441,7,1,C1
3236.852,CALL000442,P00442,3,1,C1
3237.111,CALL000443,P00443,8,1,C2
3250.496,CALL000444,P00444,2,1,C1
3267.722,CALL000445,P00445,6,1,C2
3276.221,CALL000446,P00446,6,1,C1
3282.823,CALL000447,P00447,3,1,C2
3294.108,CALL000448,P00448,4,1,C3
3307.353,CALL000449,P00449,7,1,C1
3325.554,CALL000450,P00450,8,1,C1
3348.935,CALL000451,P00451,3,1,C2
3355.729,CALL000452,P00452,4,1,C2
3358.455,CALL000453,P00453,6,1,C1
3361.595,CALL000454,P00454,6,1,C1
3363.574,CALL000455,P00455,8,1,C1
3369.129,CALL000456,P00456,5,1,C2
3370.734,CALL000457,P00457,8,1,C2
3376.566,CALL000458,P00458,8,1,C3
3386.309,CALL000459,P00459,7,1,C3
3390.858,CALL000460,P00460,6,1,C2
3399.299,CALL000461,P00461,6,1,C1
3408.561,CALL000462,P00462,5,1,C1
3410.309,CALL000463,P00463,6,1,C3
3414.363,CALL000464,P00464,2,1,C2
3416.697,CALL000465,P00465,6,1,C1
3433.086,CALL000466,P00466,4,1,C3
3440.282,CALL000467,P00467,8,1,C1
3441.074,CALL000468,P00468,5,1,C2
3451.903,CALL000469,P00469,5,1,C3
3457.94,CALL000470,P00470,2,1,C2
3479.05,CALL000471,P00471,4,1,C1
3482.302,CALL000472,P00472,6,1,C3
3489.438,CALL000473,P00473,8,1,C3
3495.324,CALL000474,P00474,6,1,C1
3497.603,CALL000475,P00475,7,1,C1
3501.177,CALL000476,P00476,2,1,C2
3508.665,CALL000477,P00477,2,1,C2
3510.001,CALL000478,P00478,7,1,C3
3528.661,CALL000479,P00479,6,1,C3
3535.729,CALL000480,P00480,8,1,C1
3549.636,CALL000481,P00481,4,1,C2
3552.214,CALL000482,P00482,3,1,C1
3560.404,CALL000483,P00483,2,1,C3
3561.487,CALL000484,P00484,5,1,C2
3582.43,CALL000485,P00485,2,1,C3
3602.88,CALL000486,P00486,2,1,C1
3607.225,CALL000487,P00487,7,1,C1
3609.931,CALL000488,P00488,5,1,C2
3624.762,CALL000489,P00489,3,1,C2
3628.035,CALL000490,P00490,2,1,C3
3638.03,CALL000491,P00491,5,1,C1
3654.921,CALL000492,P00492,5,1,C2
3668.993,CALL000493,P00493,7,1,C1
3670.206,CALL000494,P00494,7,1,C2
3681.846,CALL000495,P00495,5,1,C1
3688.103,CALL000496,P00496,8,1,C2
3696.228,CALL000497,P00497,6,1,C2
3707.607,CALL000498,P00498,8,1,C1
3754.492,CALL000499,P00499,6,1,C1
3760.136,CALL000500,P00500,8,1,C1
3767.522,CALL000501,P00501,7,1,C2
3770.668,CALL000502,P00502,3,1,C2
3772.417,CALL000503,P00503,2,1,C3
3780.563,CALL000504,P00504,3,1,C3
3800.233,CALL000505,P00505,6,1,C1
3804.139,CALL000506,P00506,4,1,C2
3805.877,CALL000507,P00507,8,1,C1
3806.035,CALL000508,P00508,5,1,C3
3824.739,CALL000509,P00509,5,1,C3
3824.835,CALL000510,P00510,5,1,C2
3827.088,CALL000511,P00511,4,1,C2
3827.589,CALL000512,P00512,6,1,C3
3835.97,CALL000513,P00513,4,1,C1
3845.123,CALL000514,P00514,7,1,C1
3858.023,CALL000515,P00515,7,1,C3
3861.924,CALL000516,P00516,5,1,C2
3891.326,CALL000517,P00517,4,1,C2
