passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00069,574.939,5,1,1,1.0,574.939,C2,583.5330000000001,600.0330000000001,ARRIVED,8.594000000000165,16.5,25.094000000000165
P00070,590.521,4,1,1,1.0,590.521,C2,611.5330000000001,624.3330000000002,ARRIVED,21.01200000000017,12.800000000000068,33.81200000000024
P00071,599.397,7,1,1,1.0,599.397,C3,616.897,642.4970000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00072,611.179,4,1,1,1.0,611.179,C1,625.1100000000001,643.2100000000003,ARRIVED,13.931000000000154,18.100000000000136,32.03100000000029
P00073,613.984,3,1,1,1.0,613.984,C2,633.3330000000002,643.6330000000003,ARRIVED,19.34900000000016,10.300000000000068,29.64900000000023
P00074,615.617,3,1,1,1.0,615.617,C3,631.5970000000001,642.4970000000002,ARRIVED,15.980000000000132,10.900000000000091,26.880000000000223
P00075,621.932,2,1,1,1.0,621.932,C1,634.8100000000002,643.2100000000003,ARRIVED,12.878000000000156,8.400000000000091,21.278000000000247
P00076,641.95,7,1,1,1.0,641.95,C1,662.2100000000003,682.5100000000003,ARRIVED,20.26000000000022,20.300000000000068,40.56000000000029
P00077,642.559,8,1,1,1.0,642.559,C2,665.1330000000003,687.9330000000003,ARRIVED,22.574000000000296,22.800000000000068,45.374000000000365
P00078,642.66,6,1,1,1.0,642.66,C3,658.9970000000002,687.0970000000003,ARRIVED,16.337000000000216,28.100000000000136,44.43700000000035
P00079,644.087,7,1,1,1.0,644.087,C3,666.1970000000002,687.0970000000003,ARRIVED,22.11000000000024,20.90000000000009,43.01000000000033
P00080,678.013,5,1,1,1.0,678.013,C1,696.5100000000003,732.7100000000005,ARRIVED,18.4970000000003,36.20000000000016,54.69700000000046
P00081,679.581,6,1,1,1.0,679.581,C3,703.5970000000003,726.6970000000005,ARRIVED,24.016000000000304,23.100000000000136,47.11600000000044
P00082,687.707,2,1,1,1.0,687.707,C2,694.4330000000003,732.5330000000005,ARRIVED,6.72600000000034,38.100000000000136,44.82600000000048
P00083,687.952,7,1,1,1.0,687.952,C2,711.6330000000004,732.5330000000005,ARRIVED,23.68100000000038,20.90000000000009,44.58100000000047
P00084,688.803,3,1,1,1.0,688.803,C1,706.2100000000004,732.7100000000005,ARRIVED,17.40700000000038,26.500000000000114,43.907000000000494
P00085,699.029,4,1,1,1.0,699.029,C1,713.4100000000004,732.7100000000005,ARRIVED,14.381000000000427,19.300000000000068,33.681000000000495
P00086,702.321,2,1,1,1.0,702.321,C1,723.1100000000005,732.7100000000005,ARRIVED,20.789000000000442,9.600000000000023,30.389000000000465
P00087,704.911,5,1,1,1.0,704.911,C3,710.7970000000004,726.6970000000005,ARRIVED,5.886000000000422,15.900000000000091,21.786000000000513
P00088,715.648,5,1,1,1.0,715.648,C3,740.6970000000005,755.9970000000005,ARRIVED,25.049000000000433,15.300000000000068,40.3490000000005
P00089,725.732,4,1,1,1.0,725.732,C1,744.2100000000005,757.0100000000006,ARRIVED,18.47800000000052,12.800000000000068,31.27800000000059
P00090,734.078,2,1,1,1.0,734.078,C2,739.078,751.178,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00091,735.039,2,1,1,1.0,735.039,C2,739.078,751.178,ARRIVED,4.038999999999987,12.100000000000023,16.13900000000001
P00092,747.573,3,1,1,1.0,747.573,C2,760.178,770.4780000000001,ARRIVED,12.605000000000018,10.300000000000068,22.905000000000086
P00093,765.482,6,1,1,1.0,765.482,C2,786.9780000000001,804.7780000000001,ARRIVED,21.496000000000095,17.800000000000068,39.29600000000016
P00094,768.1,4,1,1,1.0,768.1,C1,778.1,790.9000000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00095,781.139,7,1,1,1.0,781.139,C3,798.639,818.9390000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00096,783.061,6,1,1,1.0,783.061,C1,807.4000000000001,825.2000000000002,ARRIVED,24.339000000000055,17.800000000000068,42.139000000000124
P00097,828.871,4,1,1,1.0,828.871,C1,838.871,851.671,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00098,830.576,3,1,1,1.0,830.576,C2,838.076,863.6760000000002,ARRIVED,7.5,25.600000000000136,33.100000000000136
P00099,834.32,5,1,1,1.0,834.32,C2,847.7760000000001,863.6760000000002,ARRIVED,13.456000000000017,15.900000000000091,29.35600000000011
P00100,853.169,6,1,1,1.0,853.169,C1,868.171,885.9710000000001,ARRIVED,15.002000000000066,17.800000000000068,32.802000000000135
P00101,863.101,6,1,1,1.0,863.101,C2,880.1760000000002,897.9760000000002,ARRIVED,17.07500000000016,17.800000000000068,34.87500000000023
P00102,863.394,2,1,1,1.0,863.394,C3,868.394,891.4940000000001,ARRIVED,5.0,23.100000000000136,28.100000000000136
P00103,865.818,4,1,1,1.0,865.818,C3,878.094,891.4940000000001,ARRIVED,12.276000000000067,13.400000000000091,25.67600000000016
P00104,875.582,7,1,1,1.0,875.582,C1,904.9710000000001,925.2710000000002,ARRIVED,29.389000000000124,20.300000000000068,49.68900000000019
P00105,888.878,6,1,1,1.0,888.878,C2,914.4760000000002,937.5760000000004,ARRIVED,25.598000000000184,23.100000000000136,48.69800000000032
P00106,909.262,8,1,1,1.0,909.262,C1,951.4710000000002,985.4710000000003,ARRIVED,42.20900000000029,34.000000000000114,76.2090000000004
P00107,915.894,4,1,1,1.0,915.894,C2,924.1760000000003,937.5760000000004,ARRIVED,8.282000000000266,13.400000000000091,21.682000000000357
P00108,919.356,5,1,1,1.0,919.356,C1,939.2710000000002,985.4710000000003,ARRIVED,19.91500000000019,46.20000000000016,66.11500000000035
P00109,934.067,6,1,1,1.0,934.067,C3,949.067,977.1670000000001,ARRIVED,15.0,28.100000000000136,43.100000000000136
P00110,942.627,8,1,1,1.0,942.627,C2,962.627,992.0269999999999,ARRIVED,20.0,29.399999999999977,49.39999999999998
P00111,945.599,7,1,1,1.0,945.599,C3,956.267,977.1670000000001,ARRIVED,10.668000000000006,20.90000000000009,31.568000000000097
P00112,952.206,7,1,1,1.0,952.206,C1,958.6710000000003,985.4710000000003,ARRIVED,6.465000000000259,26.800000000000068,33.26500000000033
P00113,953.2,6,1,1,1.0,953.2,C1,965.8710000000003,985.4710000000003,ARRIVED,12.671000000000276,19.600000000000023,32.2710000000003
P00114,953.205,4,1,1,1.0,953.205,C2,977.327,992.0269999999999,ARRIVED,24.121999999999957,14.699999999999932,38.82199999999989
P00115,960.17,3,1,1,1.0,960.17,C3,986.1670000000001,1037.6670000000004,ARRIVED,25.997000000000185,51.50000000000023,77.49700000000041
P00116,961.01,5,1,1,1.0,961.01,C3,995.8670000000002,1037.6670000000004,ARRIVED,34.8570000000002,41.80000000000018,76.65700000000038
P00117,964.214,4,1,1,1.0,964.214,C2,977.327,992.0269999999999,ARRIVED,13.112999999999943,14.699999999999932,27.812999999999874
P00118,971.528,5,1,1,1.0,971.528,C1,999.4710000000003,1025.3710000000005,ARRIVED,27.943000000000325,25.900000000000205,53.84300000000053
P00119,972.072,2,1,1,1.0,972.072,C1,1016.3710000000004,1025.3710000000005,ARRIVED,44.29900000000043,9.000000000000114,53.29900000000055
P00120,977.781,7,1,1,1.0,977.781,C3,1005.5670000000002,1037.6670000000004,ARRIVED,27.786000000000286,32.100000000000136,59.88600000000042
P00121,978.575,3,1,1,1.0,978.575,C1,1009.1710000000004,1025.3710000000005,ARRIVED,30.596000000000345,16.20000000000016,46.796000000000504
P00122,991.396,8,1,1,1.0,991.396,C2,1022.927,1054.827,ARRIVED,31.531000000000063,31.899999999999977,63.43100000000004
P00123,991.679,6,1,1,1.0,991.679,C2,1013.227,1054.827,ARRIVED,21.548000000000002,41.60000000000002,63.148000000000025
P00124,992.978,2,1,1,1.0,992.978,C2,998.5269999999999,1054.827,ARRIVED,5.548999999999978,56.30000000000007,61.849000000000046
P00125,1002.011,3,1,1,1.0,1002.011,C3,1024.9670000000003,1037.6670000000004,ARRIVED,22.95600000000036,12.700000000000045,35.656000000000404
P00126,1006.381,4,1,1,1.0,1006.381,C3,1017.7670000000003,1037.6670000000004,ARRIVED,11.386000000000308,19.90000000000009,31.2860000000004
P00127,1011.561,8,1,1,1.0,1011.561,C2,1022.927,1054.827,ARRIVED,11.365999999999985,31.899999999999977,43.26599999999996
P00128,1012.411,8,1,1,1.0,1012.411,C2,1022.927,1054.827,ARRIVED,10.516000000000076,31.899999999999977,42.416000000000054
P00129,1025.782,4,1,1,1.0,1025.782,C2,1039.027,1054.827,ARRIVED,13.245000000000118,15.799999999999955,29.045000000000073
P00130,1039.617,8,1,1,1.0,1039.617,C1,1059.617,1082.417,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00131,1050.263,2,1,1,1.0,1050.263,C2,1061.327,1073.4270000000001,ARRIVED,11.064000000000078,12.100000000000136,23.164000000000215
P00132,1053.833,7,1,1,1.0,1053.833,C3,1071.333,1091.633,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00133,1062.084,2,1,1,1.0,1062.084,C2,1065.027,1073.4270000000001,ARRIVED,2.9429999999999836,8.400000000000091,11.343000000000075
P00134,1072.025,2,1,1,1.0,1072.025,C2,1079.9270000000001,1087.727,ARRIVED,7.902000000000044,7.7999999999999545,15.701999999999998
P00135,1072.74,5,1,1,1.0,1072.74,C1,1096.417,1126.317,ARRIVED,23.676999999999907,29.90000000000009,53.577
P00136,1090.767,6,1,1,1.0,1090.767,C1,1103.617,1126.317,ARRIVED,12.849999999999909,22.700000000000045,35.549999999999955
P00137,1103.964,6,1,1,1.0,1103.964,C1,1107.317,1126.317,ARRIVED,3.3530000000000655,19.0,22.353000000000065
P00138,1113.631,6,1,1,1.0,1113.631,C1,1142.817,1160.617,ARRIVED,29.185999999999922,17.799999999999955,46.985999999999876
P00139,1124.744,6,1,1,1.0,1124.744,C2,1139.744,1157.5439999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00140,1140.864,2,1,1,1.0,1140.864,C3,1145.864,1153.664,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00141,1157.72,8,1,1,1.0,1157.72,C2,1179.0439999999999,1201.8439999999998,ARRIVED,21.32399999999984,22.799999999999955,44.123999999999796
P00142,1172.977,7,1,1,1.0,1172.977,C1,1190.477,1210.777,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00143,1179.215,2,1,1,1.0,1179.215,C3,1184.215,1202.315,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00144,1179.979,3,1,1,1.0,1179.979,C3,1191.415,1202.315,ARRIVED,11.435999999999922,10.900000000000091,22.336000000000013
P00145,1190.059,8,1,1,1.0,1190.059,C2,1223.3439999999998,1251.444,ARRIVED,33.284999999999854,28.100000000000136,61.38499999999999
P00146,1202.856,2,1,1,1.0,1202.856,C3,1208.815,1272.8150000000003,ARRIVED,5.95900000000006,64.00000000000023,69.95900000000029
P00147,1204.857,3,1,1,1.0,1204.857,C3,1216.015,1272.8150000000003,ARRIVED,11.15800000000013,56.80000000000018,67.95800000000031
P00148,1211.168,2,1,1,1.0,1211.168,C3,1223.2150000000001,1272.8150000000003,ARRIVED,12.047000000000253,49.600000000000136,61.64700000000039
P00149,1214.06,8,1,1,1.0,1214.06,C3,1242.9150000000002,1272.8150000000003,ARRIVED,28.855000000000246,29.90000000000009,58.75500000000034
P00150,1221.192,7,1,1,1.0,1221.192,C1,1238.692,1264.2920000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00151,1221.881,4,1,1,1.0,1221.881,C1,1250.892,1264.2920000000001,ARRIVED,29.010999999999967,13.400000000000091,42.41100000000006
P00152,1221.99,5,1,1,1.0,1221.99,C2,1235.5439999999999,1251.444,ARRIVED,13.55399999999986,15.900000000000091,29.45399999999995
P00153,1240.089,5,1,1,1.0,1240.089,C2,1265.444,1291.044,ARRIVED,25.355000000000018,25.600000000000136,50.955000000000155
P00154,1240.548,6,1,1,1.0,1240.548,C2,1272.644,1291.044,ARRIVED,32.096000000000004,18.40000000000009,50.496000000000095
P00155,1241.089,2,1,1,1.0,1241.089,C3,1262.6150000000002,1272.8150000000003,ARRIVED,21.526000000000295,10.200000000000045,31.72600000000034
P00156,1254.176,2,1,1,1.0,1254.176,C1,1270.7920000000001,1318.1920000000002,ARRIVED,16.616000000000213,47.40000000000009,64.0160000000003
P00157,1272.614,8,1,1,1.0,1272.614,C1,1290.4920000000002,1318.1920000000002,ARRIVED,17.878000000000156,27.700000000000045,45.5780000000002
P00158,1273.369,5,1,1,1.0,1273.369,C3,1286.8150000000003,1307.4150000000004,ARRIVED,13.446000000000367,20.600000000000136,34.046000000000504
P00159,1277.899,2,1,1,1.0,1277.899,C3,1299.0150000000003,1307.4150000000004,ARRIVED,21.11600000000044,8.400000000000091,29.51600000000053
P00160,1285.781,8,1,1,1.0,1285.781,C1,1290.4920000000002,1318.1920000000002,ARRIVED,4.71100000000024,27.700000000000045,32.411000000000286
P00161,1289.661,2,1,1,1.0,1289.661,C2,1297.544,1305.344,ARRIVED,7.883000000000038,7.7999999999999545,15.682999999999993
P00162,1303.564,8,1,1,1.0,1303.564,C1,1339.6920000000002,1367.7920000000004,ARRIVED,36.128000000000156,28.100000000000136,64.22800000000029
P00163,1305.581,3,1,1,1.0,1305.581,C1,1356.8920000000003,1367.7920000000004,ARRIVED,51.31100000000038,10.900000000000091,62.21100000000047
P00164,1306.765,8,1,1,1.0,1306.765,C2,1326.844,1349.644,ARRIVED,20.07899999999995,22.799999999999955,42.878999999999905
P00165,1326.515,2,1,1,1.0,1326.515,C3,1331.515,1339.315,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00166,1332.485,6,1,1,1.0,1332.485,C2,1375.844,1394.2440000000001,ARRIVED,43.35900000000015,18.40000000000009,61.75900000000024
P00167,1333.704,7,1,1,1.0,1333.704,C2,1368.644,1394.2440000000001,ARRIVED,34.940000000000055,25.600000000000136,60.54000000000019
P00168,1381.61,6,1,1,1.0,1381.61,C2,1410.7440000000001,1433.8440000000003,ARRIVED,29.134000000000242,23.100000000000136,52.23400000000038
P00169,1383.19,4,1,1,1.0,1383.19,C2,1420.4440000000002,1433.8440000000003,ARRIVED,37.25400000000013,13.400000000000091,50.654000000000224
P00170,1388.991,5,1,1,1.0,1388.991,C1,1401.491,1416.791,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00171,1393.721,8,1,1,1.0,1393.721,C3,1413.721,1441.8210000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00172,1409.788,5,1,1,1.0,1409.788,C1,1430.791,1451.391,ARRIVED,21.00299999999993,20.600000000000136,41.603000000000065
P00173,1414.997,4,1,1,1.0,1414.997,C3,1428.421,1441.8210000000001,ARRIVED,13.423999999999978,13.400000000000091,26.82400000000007
P00174,1420.08,2,1,1,1.0,1420.08,C1,1442.991,1451.391,ARRIVED,22.911000000000058,8.400000000000091,31.31100000000015
P00175,1437.321,6,1,1,1.0,1437.321,C2,1452.321,1470.1209999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00176,1448.542,8,1,1,1.0,1448.542,C1,1472.891,1495.691,ARRIVED,24.34900000000016,22.799999999999955,47.149000000000115
P00177,1457.093,8,1,1,1.0,1457.093,C2,1491.6209999999999,1514.4209999999998,ARRIVED,34.52799999999979,22.799999999999955,57.32799999999975
P00178,1459.725,6,1,1,1.0,1459.725,C3,1474.725,1492.5249999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00179,1485.595,8,1,1,1.0,1485.595,C1,1517.191,1539.991,ARRIVED,31.596000000000004,22.799999999999955,54.39599999999996
P00180,1493.695,2,1,1,1.0,1493.695,C3,1499.0249999999999,1506.8249999999998,ARRIVED,5.329999999999927,7.7999999999999545,13.129999999999882
P00181,1524.135,2,1,1,1.0,1524.135,C2,1529.135,1536.935,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00182,1547.82,4,1,1,1.0,1547.82,C1,1557.82,1570.62,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00183,1548.302,6,1,1,1.0,1548.302,C2,1563.302,1581.1019999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00184,1556.999,3,1,1,1.0,1556.999,C3,1564.499,1574.799,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00185,1572.09,2,1,1,1.0,1572.09,C3,1581.299,1650.2990000000002,ARRIVED,9.20900000000006,69.00000000000023,78.20900000000029
P00186,1583.088,4,1,1,1.0,1583.088,C3,1590.999,1650.2990000000002,ARRIVED,7.911000000000058,59.30000000000018,67.21100000000024
P00187,1585.7,2,1,1,1.0,1585.7,C3,1600.699,1650.2990000000002,ARRIVED,14.999000000000024,49.600000000000136,64.59900000000016
P00188,1585.823,7,1,1,1.0,1585.823,C3,1617.8990000000001,1650.2990000000002,ARRIVED,32.07600000000002,32.40000000000009,64.47600000000011
P00189,1601.982,8,1,1,1.0,1601.982,C1,1621.982,1650.082,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00190,1605.188,5,1,1,1.0,1605.188,C2,1617.688,1648.2880000000002,ARRIVED,12.5,30.600000000000136,43.100000000000136
P00191,1606.977,7,1,1,1.0,1606.977,C2,1627.3880000000001,1648.2880000000002,ARRIVED,20.411000000000058,20.90000000000009,41.31100000000015
P00192,1616.743,8,1,1,1.0,1616.743,C3,1625.0990000000002,1650.2990000000002,ARRIVED,8.356000000000222,25.200000000000045,33.55600000000027
P00193,1623.459,4,1,1,1.0,1623.459,C1,1636.682,1650.082,ARRIVED,13.222999999999956,13.400000000000091,26.623000000000047
P00194,1638.968,5,1,1,1.0,1638.968,C1,1668.7820000000002,1684.6820000000002,ARRIVED,29.814000000000078,15.900000000000091,45.71400000000017
P00195,1640.414,3,1,1,1.0,1640.414,C1,1659.082,1684.6820000000002,ARRIVED,18.66800000000012,25.600000000000136,44.26800000000026
P00196,1649.586,6,1,1,1.0,1649.586,C2,1664.7880000000002,1682.5880000000002,ARRIVED,15.202000000000226,17.799999999999955,33.00200000000018
P00197,1655.514,2,1,1,1.0,1655.514,C3,1660.514,1668.3139999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00198,1671.298,2,1,1,1.0,1671.298,C3,1676.298,1684.098,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00199,1674.766,3,1,1,1.0,1674.766,C1,1693.6820000000002,1703.9820000000002,ARRIVED,18.916000000000167,10.299999999999955,29.216000000000122
P00200,1682.145,5,1,1,1.0,1682.145,C2,1696.5880000000002,1711.8880000000001,ARRIVED,14.443000000000211,15.299999999999955,29.743000000000166
P00201,1709.055,8,1,1,1.0,1709.055,C1,1729.055,1798.0550000000003,ARRIVED,20.0,69.00000000000023,89.00000000000023
