timestamp,event_type,car_id,floor,passenger_id,direction,load
4984.478,hall_call_assigned,C1,2,H00138,,
4987.343,hall_call_assigned,C1,7,H00139,,
4998.097,board,C1,6,H00137,,1.0
5005.297,board,C1,7,H00139,,2.0
5022.496999999999,board,C1,2,H00138,,5.0
5031.496999999999,alight,C1,1,H00137,,4.0
5031.496999999999,alight,C1,1,H00139,,3.0
5031.496999999999,alight,C1,1,H00138,,0.0
5186.056,hall_call_assigned,C1,7,H00140,,
5195.603,hall_call_assigned,C1,2,H00141,,
5203.556,board,C1,7,H00140,,3.0
5220.755999999999,board,C1,2,H00141,,6.0
5229.155999999999,alight,C1,1,H00140,,3.0
5229.155999999999,alight,C1,1,H00141,,0.0
5268.041,hall_call_assigned,C1,4,H00142,,
5278.041,board,C1,4,H00142,,1.0
5290.841,alight,C1,1,H00142,,0.0
5317.587,hall_call_assigned,C1,8,H00143,,
5326.887,hall_call_assigned,C1,2,H00144,,
5337.587,board,C1,8,H00143,,3.0
5350.18,hall_call_assigned,C1,5,H00145,,
5357.287,board,C1,2,H00144,,4.0
5369.487,board,C1,5,H00145,,7.0
5385.987,alight,C1,1,H00143,,4.0
5385.987,alight,C1,1,H00144,,3.0
5385.987,alight,C1,1,H00145,,0.0
5409.247,hall_call_assigned,C1,3,H00146,,
5416.747,board,C1,3,H00146,,1.0
5427.0470000000005,alight,C1,1,H00146,,0.0
5495.328,hall_call_assigned,C1,7,H00147,,
5512.828,board,C1,7,H00147,,3.0
5533.128000000001,alight,C1,1,H00147,,0.0
5535.167,hall_call_assigned,C1,5,H00148,,
5547.667,board,C1,5,H00148,,1.0
5562.967000000001,alight,C1,1,H00148,,0.0
5589.775,hall_call_assigned,C1,2,H00149,,
5594.775,board,C1,2,H00149,,3.0
5602.575,alight,C1,1,H00149,,0.0
5636.869,hall_call_assigned,C1,2,H00150,,
5637.342,hall_call_assigned,C2,2,H00151,,
5639.45,hall_call_assigned,C1,3,H00152,,
5641.869,board,C1,2,H00150,,1.0
5642.882,hall_call_assigned,C2,6,H00153,,
5642.342,board,C2,2,H00151,,1.0
5649.0689999999995,board,C1,3,H00152,,4.0
5657.622,hall_call_assigned,C1,2,H00154,,
5657.0419999999995,board,C2,6,H00153,,2.0
5659.968999999999,alight,C1,1,H00150,,3.0
5659.968999999999,alight,C1,1,H00152,,0.0
5666.468999999999,board,C1,2,H00154,,1.0
5674.268999999999,alight,C1,1,H00154,,0.0
5675.441999999999,alight,C2,1,H00151,,1.0
5675.441999999999,alight,C2,1,H00153,,0.0
5703.929,hall_call_assigned,C1,2,H00155,,
5708.929,board,C1,2,H00155,,3.0
5716.729,alight,C1,1,H00155,,0.0
5716.906,hall_call_assigned,C1,2,H00156,,
5723.229,board,C1,2,H00156,,1.0
5731.029,alight,C1,1,H00156,,0.0
5740.38,hall_call_assigned,C1,2,H00157,,
5745.38,board,C1,2,H00157,,3.0
5753.18,alight,C1,1,H00157,,0.0
5785.56,hall_call_assigned,C1,4,H00158,,
5792.392,hall_call_assigned,C2,4,H00159,,
5795.56,board,C1,4,H00158,,1.0
5802.392,board,C2,4,H00159,,1.0
5808.360000000001,alight,C1,1,H00158,,0.0
5815.192,alight,C2,1,H00159,,0.0
5894.179,hall_call_assigned,C1,8,H00160,,
5914.179,board,C1,8,H00160,,1.0
5936.979,alight,C1,1,H00160,,0.0
5943.392,hall_call_assigned,C1,4,H00161,,
5953.392,board,C1,4,H00161,,1.0
5966.192,alight,C1,1,H00161,,0.0
5987.56,hall_call_assigned,C1,2,H00162,,
5992.56,board,C1,2,H00162,,3.0
6000.360000000001,alight,C1,1,H00162,,0.0
6057.886,hall_call_assigned,C1,2,H00163,,
6062.886,board,C1,2,H00163,,3.0
6068.529,hall_call_assigned,C1,4,H00164,,
6070.686000000001,alight,C1,1,H00163,,0.0
6079.605,hall_call_assigned,C1,2,H00165,,
6082.186000000001,board,C1,4,H00164,,3.0
6091.886,board,C1,2,H00165,,4.0
6100.286,alight,C1,1,H00164,,1.0
6100.286,alight,C1,1,H00165,,0.0
6193.354,hall_call_assigned,C1,2,H00166,,
6198.354,board,C1,2,H00166,,1.0
6206.154,alight,C1,1,H00166,,0.0
6209.634,hall_call_assigned,C1,4,H00167,,
6218.489,hall_call_assigned,C1,6,H00168,,
6219.634,board,C1,4,H00167,,1.0
6229.334,board,C1,6,H00168,,2.0
6247.7339999999995,alight,C1,1,H00167,,1.0
6247.7339999999995,alight,C1,1,H00168,,0.0
6270.05,hall_call_assigned,C1,7,H00169,,
6287.55,board,C1,7,H00169,,1.0
6307.85,alight,C1,1,H00169,,0.0
6308.719,hall_call_assigned,C1,3,H00170,,
6310.889,hall_call_assigned,C2,3,H00171,,
6316.85,board,C1,3,H00170,,1.0
6318.389,board,C2,3,H00171,,1.0
6319.854,hall_call_assigned,C1,5,H00172,,
6327.150000000001,alight,C1,1,H00170,,0.0
6328.689,alight,C2,1,H00171,,0.0
6341.150000000001,board,C1,5,H00172,,1.0
6351.776,hall_call_assigned,C1,6,H00173,,
6356.450000000001,alight,C1,1,H00172,,0.0
6372.950000000001,board,C1,6,H00173,,3.0
6390.750000000001,alight,C1,1,H00173,,0.0
6427.821,hall_call_assigned,C1,2,H00174,,
6428.033,hall_call_assigned,C1,3,H00175,,
6432.821,board,C1,2,H00174,,3.0
6440.021,board,C1,3,H00175,,4.0
6449.726,hall_call_assigned,C1,8,H00176,,
6450.920999999999,alight,C1,1,H00174,,1.0
6450.920999999999,alight,C1,1,H00175,,0.0
6472.420999999999,board,C1,8,H00176,,3.0
6495.221,alight,C1,1,H00176,,0.0
6495.725,hall_call_assigned,C1,7,H00177,,
6514.221,board,C1,7,H00177,,3.0
6534.521,alight,C1,1,H00177,,0.0
6551.679,hall_call_assigned,C1,4,H00178,,
6561.679,board,C1,4,H00178,,1.0
6564.167,hall_call_assigned,C1,6,H00179,,
6565.538,hall_call_assigned,C1,5,H00180,,
6569.973,hall_call_assigned,C1,8,H00181,,
6571.229,hall_call_assigned,C2,5,H00182,,
6573.996,hall_call_assigned,C2,4,H00183,,
6574.479,alight,C1,1,H00178,,0.0
6583.729,board,C2,5,H00182,,1.0
6588.479,board,C1,5,H00180,,1.0
6590.929,board,C2,4,H00183,,2.0
6595.679,board,C1,6,H00179,,4.0
6604.329,alight,C2,1,H00182,,1.0
6604.329,alight,C2,1,H00183,,0.0
6605.379,board,C1,8,H00181,,5.0
6629.379,alight,C1,1,H00180,,4.0
6629.379,alight,C1,1,H00179,,1.0
6629.379,alight,C1,1,H00181,,0.0
6639.262,hall_call_assigned,C1,2,H00184,,
6644.262,board,C1,2,H00184,,1.0
6652.062,alight,C1,1,H00184,,0.0
6719.252,hall_call_assigned,C1,2,H00185,,
6724.252,board,C1,2,H00185,,1.0
6732.052000000001,alight,C1,1,H00185,,0.0
6761.425,hall_call_assigned,C1,4,H00186,,
6771.425,board,C1,4,H00186,,1.0
6784.225,alight,C1,1,H00186,,0.0
6859.957,hall_call_assigned,C1,4,H00187,,
6869.957,board,C1,4,H00187,,1.0
6882.7570000000005,alight,C1,1,H00187,,0.0
6894.671,hall_call_assigned,C1,5,H00188,,
6907.171,board,C1,5,H00188,,1.0
6922.4710000000005,alight,C1,1,H00188,,0.0
6965.003,hall_call_assigned,C1,5,H00189,,
6977.503,board,C1,5,H00189,,1.0
6992.803,alight,C1,1,H00189,,0.0
7144.828,hall_call_assigned,C1,2,H00190,,
7149.828,board,C1,2,H00190,,3.0
7157.628000000001,alight,C1,1,H00190,,0.0
7210.394,hall_call_assigned,C1,4,H00191,,
7220.394,board,C1,4,H00191,,1.0
7233.194,alight,C1,1,H00191,,0.0
7303.449,hall_call_assigned,C1,4,H00192,,
7313.449,board,C1,4,H00192,,1.0
7326.249,alight,C1,1,H00192,,0.0
7350.808,hall_call_assigned,C1,7,H00193,,
7368.308,board,C1,7,H00193,,1.0
7388.608,alight,C1,1,H00193,,0.0
7419.104,hall_call_assigned,C1,7,H00194,,
7436.604,board,C1,7,H00194,,1.0
7456.904,alight,C1,1,H00194,,0.0
7458.063,hall_call_assigned,C1,7,H00195,,
7466.689,hall_call_assigned,C2,7,H00196,,
7475.904,board,C1,7,H00195,,1.0
7484.189,board,C2,7,H00196,,1.0
7496.204000000001,alight,C1,1,H00195,,0.0
7504.4890000000005,alight,C2,1,H00196,,0.0
