timestamp,event_type,car_id,floor,passenger_id,direction,load
2868.873,hall_call_assigned,C2,7,H00069,,
2873.232,hall_call_assigned,C1,6,H00070,,
2874.535,board,C1,3,H00067,,1.0
2880.063,hall_call_assigned,C1,4,H00071,,
2886.373,board,C2,7,H00069,,1.0
2886.7349999999997,board,C1,6,H00068,,3.0
2886.7349999999997,board,C1,6,H00070,,3.0
2896.736,hall_call_assigned,C1,4,H00072,,
2897.1349999999998,board,C1,4,H00071,,9.0
2897.1349999999998,board,C1,4,H00072,,9.0
2906.673,alight,C2,1,H00069,,0.0
2916.035,alight,C1,1,H00067,,8.0
2916.035,alight,C1,1,H00068,,7.0
2916.035,alight,C1,1,H00070,,6.0
2916.035,alight,C1,1,H00071,,3.0
2916.035,alight,C1,1,H00072,,0.0
2936.404,hall_call_assigned,C1,3,H00073,,
2943.904,board,C1,3,H00073,,3.0
2954.2039999999997,alight,C1,1,H00073,,0.0
3104.01,hall_call_assigned,C1,7,H00074,,
3121.51,board,C1,7,H00074,,3.0
3122.506,hall_call_assigned,C1,7,H00075,,
3125.21,board,C1,7,H00075,,6.0
3146.1099999999997,alight,C1,1,H00074,,3.0
3146.1099999999997,alight,C1,1,H00075,,0.0
3167.561,hall_call_assigned,C1,4,H00076,,
3177.561,board,C1,4,H00076,,1.0
3190.361,alight,C1,1,H00076,,0.0
3206.366,hall_call_assigned,C1,6,H00077,,
3221.366,board,C1,6,H00077,,1.0
3225.732,hall_call_assigned,C2,2,H00078,,
3230.732,board,C2,2,H00078,,3.0
3238.5319999999997,alight,C2,1,H00078,,0.0
3239.1659999999997,alight,C1,1,H00077,,0.0
3247.754,hall_call_assigned,C1,5,H00079,,
3260.254,board,C1,5,H00079,,3.0
3275.5539999999996,alight,C1,1,H00079,,0.0
3308.809,hall_call_assigned,C1,4,H00080,,
3311.881,hall_call_assigned,C1,8,H00081,,
3318.6,hall_call_assigned,C2,3,H00082,,
3318.809,board,C1,4,H00080,,3.0
3326.1,board,C2,3,H00082,,3.0
3333.509,board,C1,8,H00081,,6.0
3336.3999999999996,alight,C2,1,H00082,,0.0
3356.9089999999997,alight,C1,1,H00080,,3.0
3356.9089999999997,alight,C1,1,H00081,,0.0
3446.028,hall_call_assigned,C1,7,H00083,,
3463.528,board,C1,7,H00083,,3.0
3483.8279999999995,alight,C1,1,H00083,,0.0
3528.136,hall_call_assigned,C1,2,H00084,,
3531.487,hall_call_assigned,C1,7,H00085,,
3533.136,board,C1,2,H00084,,3.0
3550.336,board,C1,7,H00085,,4.0
3556.631,hall_call_assigned,C2,2,H00086,,
3561.631,board,C2,2,H00086,,3.0
3569.4309999999996,alight,C2,1,H00086,,0.0
3571.2359999999994,alight,C1,1,H00084,,1.0
3571.2359999999994,alight,C1,1,H00085,,0.0
3585.943,hall_call_assigned,C1,3,H00087,,
3593.443,board,C1,3,H00087,,1.0
3603.743,alight,C1,1,H00087,,0.0
3667.833,hall_call_assigned,C1,5,H00088,,
3680.333,board,C1,5,H00088,,3.0
3695.633,alight,C1,1,H00088,,0.0
3703.207,hall_call_assigned,C1,4,H00089,,
3713.207,board,C1,4,H00089,,1.0
3723.351,hall_call_assigned,C1,3,H00090,,
3726.0069999999996,alight,C1,1,H00089,,0.0
3735.0069999999996,board,C1,3,H00090,,1.0
3740.674,hall_call_assigned,C1,8,H00091,,
3745.3069999999993,alight,C1,1,H00090,,0.0
3766.8069999999993,board,C1,8,H00091,,3.0
3789.606999999999,alight,C1,1,H00091,,0.0
3851.083,hall_call_assigned,C1,4,H00092,,
3861.083,board,C1,4,H00092,,3.0
3873.883,alight,C1,1,H00092,,0.0
3915.828,hall_call_assigned,C1,5,H00093,,
3918.665,hall_call_assigned,C1,4,H00094,,
3928.328,board,C1,5,H00093,,3.0
3935.528,board,C1,4,H00094,,4.0
3948.9279999999994,alight,C1,1,H00093,,1.0
3948.9279999999994,alight,C1,1,H00094,,0.0
3951.193,hall_call_assigned,C1,8,H00095,,
3971.193,board,C1,8,H00095,,3.0
3993.993,alight,C1,1,H00095,,0.0
4068.301,hall_call_assigned,C1,6,H00096,,
4083.301,board,C1,6,H00096,,3.0
4096.276,hall_call_assigned,C1,8,H00097,,
4101.101000000001,alight,C1,1,H00096,,0.0
4111.451,hall_call_assigned,C1,5,H00098,,
4122.601000000001,board,C1,8,H00097,,3.0
4134.801,board,C1,5,H00098,,4.0
4150.701,alight,C1,1,H00097,,1.0
4150.701,alight,C1,1,H00098,,0.0
4169.649,hall_call_assigned,C1,8,H00099,,
4189.649,board,C1,8,H00099,,1.0
4207.898,hall_call_assigned,C2,2,H00100,,
4212.4490000000005,alight,C1,1,H00099,,0.0
4212.898,board,C2,2,H00100,,3.0
4220.68,hall_call_assigned,C1,7,H00101,,
4220.698,alight,C2,1,H00100,,0.0
4234.533,hall_call_assigned,C1,2,H00102,,
4238.18,board,C1,7,H00101,,1.0
4255.38,board,C1,2,H00102,,2.0
4263.78,alight,C1,1,H00101,,1.0
4263.78,alight,C1,1,H00102,,0.0
4282.107,hall_call_assigned,C1,5,H00103,,
4294.607,board,C1,5,H00103,,3.0
4309.907,alight,C1,1,H00103,,0.0
4310.079,hall_call_assigned,C1,8,H00104,,
4331.407,board,C1,8,H00104,,3.0
4339.325,hall_call_assigned,C2,4,H00105,,
4349.325,board,C2,4,H00105,,1.0
4354.207,alight,C1,1,H00104,,0.0
4362.125,alight,C2,1,H00105,,0.0
4377.516,hall_call_assigned,C1,7,H00106,,
4387.193,hall_call_assigned,C1,6,H00107,,
4395.016,board,C1,7,H00106,,1.0
4402.215999999999,board,C1,6,H00107,,4.0
4420.615999999999,alight,C1,1,H00106,,3.0
4420.615999999999,alight,C1,1,H00107,,0.0
4440.097,hall_call_assigned,C1,6,H00108,,
4455.097,board,C1,6,H00108,,1.0
4467.236,hall_call_assigned,C1,8,H00109,,
4472.897,alight,C1,1,H00108,,0.0
4489.234,hall_call_assigned,C1,4,H00110,,
4494.397,board,C1,8,H00109,,3.0
4509.097,board,C1,4,H00110,,4.0
4515.458,hall_call_assigned,C2,2,H00111,,
4521.13,hall_call_assigned,C2,3,H00112,,
4520.458,board,C2,2,H00111,,3.0
4522.496999999999,alight,C1,1,H00109,,1.0
4522.496999999999,alight,C1,1,H00110,,0.0
4527.657999999999,board,C2,3,H00112,,4.0
4538.557999999999,alight,C2,1,H00111,,1.0
4538.557999999999,alight,C2,1,H00112,,0.0
4593.818,hall_call_assigned,C1,4,H00113,,
4603.818,board,C1,4,H00113,,3.0
4616.618,alight,C1,1,H00113,,0.0
4648.69,hall_call_assigned,C1,6,H00114,,
4657.451,hall_call_assigned,C1,5,H00115,,
4663.69,board,C1,6,H00114,,1.0
4667.79,hall_call_assigned,C1,4,H00116,,
4670.889999999999,board,C1,5,H00115,,4.0
4673.046,hall_call_assigned,C2,3,H00117,,
4678.089999999999,board,C1,4,H00116,,5.0
4680.546,board,C2,3,H00117,,1.0
4690.8460000000005,alight,C2,1,H00117,,0.0
4692.089999999999,alight,C1,1,H00114,,4.0
4692.089999999999,alight,C1,1,H00115,,1.0
4692.089999999999,alight,C1,1,H00116,,0.0
4706.425,hall_call_assigned,C1,7,H00118,,
4724.605,hall_call_assigned,C2,3,H00119,,
4723.925,board,C1,7,H00118,,3.0
4732.105,board,C2,3,H00119,,1.0
4742.405,alight,C2,1,H00119,,0.0
4744.225,alight,C1,1,H00118,,0.0
4763.512,hall_call_assigned,C1,7,H00120,,
4773.462,hall_call_assigned,C1,4,H00121,,
4781.012,board,C1,7,H00120,,1.0
4785.533,hall_call_assigned,C2,2,H00122,,
4790.533,board,C2,2,H00122,,1.0
4793.285,hall_call_assigned,C2,5,H00123,,
4793.2119999999995,board,C1,4,H00121,,2.0
4798.3330000000005,alight,C2,1,H00122,,0.0
4805.532,hall_call_assigned,C1,8,H00124,,
4805.764,hall_call_assigned,C2,8,H00125,,
4806.611999999999,alight,C1,1,H00120,,1.0
4806.611999999999,alight,C1,1,H00121,,0.0
4812.3330000000005,board,C2,5,H00123,,1.0
4824.533,board,C2,8,H00125,,2.0
4828.111999999999,board,C1,8,H00124,,1.0
4829.095,hall_call_assigned,C3,4,H00126,,
4829.115,hall_call_assigned,C1,7,H00127,,
4835.311999999999,board,C1,7,H00127,,2.0
4839.095,board,C3,4,H00126,,1.0
4847.933,alight,C2,1,H00123,,1.0
4847.933,alight,C2,1,H00125,,0.0
4851.895,alight,C3,1,H00126,,0.0
4856.211999999999,alight,C1,1,H00124,,1.0
4856.211999999999,alight,C1,1,H00127,,0.0
4859.411,hall_call_assigned,C1,4,H00128,,
4869.411,board,C1,4,H00128,,3.0
4882.211,alight,C1,1,H00128,,0.0
4886.24,hall_call_assigned,C1,4,H00129,,
4896.24,board,C1,4,H00129,,1.0
4906.35,hall_call_assigned,C1,7,H00130,,
4909.04,alight,C1,1,H00129,,0.0
4914.898,hall_call_assigned,C1,3,H00131,,
4927.169,hall_call_assigned,C2,4,H00132,,
4928.04,board,C1,7,H00130,,3.0
4937.169,board,C2,4,H00132,,3.0
4942.74,board,C1,3,H00131,,4.0
4949.969,alight,C2,1,H00132,,0.0
4953.639999999999,alight,C1,1,H00130,,1.0
4953.639999999999,alight,C1,1,H00131,,0.0
5022.414,hall_call_assigned,C1,5,H00133,,
5034.914,board,C1,5,H00133,,3.0
5043.573,hall_call_assigned,C2,2,H00134,,
5044.148,hall_call_assigned,C3,2,H00135,,
5048.573,board,C2,2,H00134,,1.0
5049.148,board,C3,2,H00135,,1.0
5050.214,alight,C1,1,H00133,,0.0
5056.3730000000005,alight,C2,1,H00134,,0.0
5056.948,alight,C3,1,H00135,,0.0
5063.174,hall_call_assigned,C1,2,H00136,,
5068.174,board,C1,2,H00136,,3.0
5075.974,alight,C1,1,H00136,,0.0
5127.669,hall_call_assigned,C1,6,H00137,,
5135.243,hall_call_assigned,C2,6,H00138,,
5142.669,board,C1,6,H00137,,1.0
5150.243,board,C2,6,H00138,,1.0
5158.987,hall_call_assigned,C2,8,H00139,,
5160.469,alight,C1,1,H00137,,0.0
5165.494,hall_call_assigned,C1,3,H00140,,
5167.909,hall_call_assigned,C1,4,H00141,,
5168.043000000001,alight,C2,1,H00138,,0.0
5172.994,board,C1,3,H00140,,3.0
5180.1939999999995,board,C1,4,H00141,,6.0
5189.543000000001,board,C2,8,H00139,,1.0
5193.593999999999,alight,C1,1,H00140,,3.0
5193.593999999999,alight,C1,1,H00141,,0.0
5212.343000000001,alight,C2,1,H00139,,0.0
5240.888,hall_call_assigned,C1,7,H00142,,
5258.388,board,C1,7,H00142,,3.0
5263.929,hall_call_assigned,C2,2,H00143,,
5268.929,board,C2,2,H00143,,3.0
5276.729,alight,C2,1,H00143,,0.0
5278.688,alight,C1,1,H00142,,0.0
5408.049,hall_call_assigned,C1,7,H00144,,
5424.59,hall_call_assigned,C1,4,H00145,,
5425.549,board,C1,7,H00144,,3.0
5432.358,hall_call_assigned,C1,5,H00146,,
5437.749,board,C1,4,H00145,,6.0
5444.949,board,C1,5,H00146,,7.0
5450.438,hall_call_assigned,C1,5,H00147,,
5461.449,alight,C1,1,H00144,,4.0
5461.449,alight,C1,1,H00145,,1.0
5461.449,alight,C1,1,H00146,,0.0
5475.449,board,C1,5,H00147,,3.0
5480.21,hall_call_assigned,C1,6,H00148,,
5490.749,alight,C1,1,H00147,,0.0
5507.249,board,C1,6,H00148,,3.0
5525.049,alight,C1,1,H00148,,0.0
5568.156,hall_call_assigned,C1,5,H00149,,
5580.656,board,C1,5,H00149,,1.0
5595.956,alight,C1,1,H00149,,0.0
5644.506,hall_call_assigned,C1,3,H00150,,
5652.006,board,C1,3,H00150,,3.0
5662.3060000000005,alight,C1,1,H00150,,0.0
5689.106,hall_call_assigned,C1,3,H00151,,
5696.606,board,C1,3,H00151,,1.0
5702.814,hall_call_assigned,C1,3,H00152,,
5706.906,alight,C1,1,H00151,,0.0
5715.906,board,C1,3,H00152,,1.0
5726.206,alight,C1,1,H00152,,0.0
5798.799,hall_call_assigned,C1,8,H00153,,
5818.799,board,C1,8,H00153,,1.0
5839.528,hall_call_assigned,C1,5,H00154,,
5841.599,alight,C1,1,H00153,,0.0
5855.599,board,C1,5,H00154,,1.0
5860.187,hall_call_assigned,C1,7,H00155,,
5870.899,alight,C1,1,H00154,,0.0
5890.138,hall_call_assigned,C1,6,H00156,,
5889.899,board,C1,7,H00155,,1.0
5897.099,board,C1,6,H00156,,2.0
5915.499,alight,C1,1,H00155,,1.0
5915.499,alight,C1,1,H00156,,0.0
5921.578,hall_call_assigned,C1,6,H00157,,
5936.578,board,C1,6,H00157,,1.0
5948.374,hall_call_assigned,C1,7,H00158,,
5954.378000000001,alight,C1,1,H00157,,0.0
5973.378000000001,board,C1,7,H00158,,1.0
5984.205,hall_call_assigned,C1,7,H00159,,
5993.678000000001,alight,C1,1,H00158,,0.0
6006.323,hall_call_assigned,C1,3,H00160,,
6012.678000000001,board,C1,7,H00159,,1.0
6027.378000000001,board,C1,3,H00160,,2.0
6038.278,alight,C1,1,H00159,,1.0
6038.278,alight,C1,1,H00160,,0.0
6082.906,hall_call_assigned,C1,6,H00161,,
6097.308,hall_call_assigned,C1,8,H00162,,
6097.906,board,C1,6,H00161,,1.0
6107.606,board,C1,8,H00162,,2.0
6131.005999999999,alight,C1,1,H00161,,1.0
6131.005999999999,alight,C1,1,H00162,,0.0
6149.994,hall_call_assigned,C1,3,H00163,,
6157.494,board,C1,3,H00163,,1.0
6160.658,hall_call_assigned,C1,7,H00164,,
6167.794,alight,C1,1,H00163,,0.0
6186.794,board,C1,7,H00164,,1.0
6196.089,hall_call_assigned,C1,5,H00165,,
6207.094,alight,C1,1,H00164,,0.0
6221.094,board,C1,5,H00165,,1.0
6232.474,hall_call_assigned,C1,6,H00166,,
6236.394,alight,C1,1,H00165,,0.0
6242.779,hall_call_assigned,C1,3,H00167,,
6252.894,board,C1,6,H00166,,3.0
6265.27,hall_call_assigned,C2,7,H00168,,
6265.094,board,C1,3,H00167,,4.0
6274.418,hall_call_assigned,C1,6,H00169,,
6275.994,alight,C1,1,H00166,,1.0
6275.994,alight,C1,1,H00167,,0.0
6282.77,board,C2,7,H00168,,1.0
6292.494,board,C1,6,H00169,,1.0
6303.070000000001,alight,C2,1,H00168,,0.0
6310.294,alight,C1,1,H00169,,0.0
6325.971,hall_call_assigned,C1,7,H00170,,
6338.102,hall_call_assigned,C1,4,H00171,,
6343.471,board,C1,7,H00170,,1.0
6355.670999999999,board,C1,4,H00171,,2.0
6369.070999999999,alight,C1,1,H00170,,1.0
6369.070999999999,alight,C1,1,H00171,,0.0
6437.861,hall_call_assigned,C1,3,H00172,,
6445.361,board,C1,3,H00172,,1.0
6455.661,alight,C1,1,H00172,,0.0
6468.883,hall_call_assigned,C1,4,H00173,,
6478.883,board,C1,4,H00173,,1.0
6491.683,alight,C1,1,H00173,,0.0
6507.872,hall_call_assigned,C1,5,H00174,,
6520.372,board,C1,5,H00174,,1.0
6535.6720000000005,alight,C1,1,H00174,,0.0
6542.542,hall_call_assigned,C1,7,H00175,,
6547.241,hall_call_assigned,C1,8,H00176,,
6560.042,board,C1,7,H00175,,1.0
6567.242,board,C1,8,H00176,,2.0
6574.217,hall_call_assigned,C2,3,H00177,,
6581.717,board,C2,3,H00177,,1.0
6590.642,alight,C1,1,H00175,,1.0
6590.642,alight,C1,1,H00176,,0.0
6592.017,alight,C2,1,H00177,,0.0
6649.114,hall_call_assigned,C1,5,H00178,,
6655.933,hall_call_assigned,C1,3,H00179,,
6661.614,board,C1,5,H00178,,1.0
6671.313999999999,board,C1,3,H00179,,4.0
6682.213999999999,alight,C1,1,H00178,,3.0
6682.213999999999,alight,C1,1,H00179,,0.0
6740.637,hall_call_assigned,C1,7,H00180,,
6758.137,board,C1,7,H00180,,1.0
6778.437,alight,C1,1,H00180,,0.0
6809.351,hall_call_assigned,C1,6,H00181,,
6824.351,board,C1,6,H00181,,1.0
6832.438,hall_call_assigned,C1,8,H00182,,
6842.151,alight,C1,1,H00181,,0.0
6863.651,board,C1,8,H00182,,1.0
6886.451,alight,C1,1,H00182,,0.0
7000.575,hall_call_assigned,C1,7,H00183,,
7018.075,board,C1,7,H00183,,1.0
7038.375,alight,C1,1,H00183,,0.0
7038.884,hall_call_assigned,C1,5,H00184,,
7052.375,board,C1,5,H00184,,1.0
7053.795,hall_call_assigned,C1,8,H00185,,
7054.068,hall_call_assigned,C1,8,H00186,,
7064.575,board,C1,8,H00185,,3.0
7064.575,board,C1,8,H00186,,3.0
7089.275,alight,C1,1,H00184,,2.0
7089.275,alight,C1,1,H00185,,1.0
7089.275,alight,C1,1,H00186,,0.0
7200.158,hall_call_assigned,C1,5,H00187,,
7212.658,board,C1,5,H00187,,1.0
7227.9580000000005,alight,C1,1,H00187,,0.0
7255.802,hall_call_assigned,C1,7,H00188,,
7273.302,board,C1,7,H00188,,1.0
7293.602,alight,C1,1,H00188,,0.0
7425.747,hall_call_assigned,C1,5,H00189,,
7438.247,board,C1,5,H00189,,1.0
7453.5470000000005,alight,C1,1,H00189,,0.0
7466.129,hall_call_assigned,C1,5,H00190,,
7478.629,board,C1,5,H00190,,1.0
7493.929,alight,C1,1,H00190,,0.0
7499.999,hall_call_assigned,C1,2,H00191,,
7504.999,board,C1,2,H00191,,3.0
7512.799,alight,C1,1,H00191,,0.0
