passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00050,2131.538,5,1,1,1.0,2131.538,C1,2142.457,2158.3569999999995,ARRIVED,10.918999999999869,15.899999999999636,26.818999999999505
H00051,2204.085,6,1,2,1.5,2204.085,C1,2219.085,2242.1849999999995,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00052,2210.326,5,1,1,1.0,2210.326,C1,2226.285,2242.1849999999995,ARRIVED,15.958999999999833,15.899999999999636,31.85899999999947
H00053,2211.098,5,1,2,1.5,2211.098,C2,2223.598,2238.8979999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00054,2247.672,7,1,2,1.5,2247.672,C1,2265.172,2285.4719999999998,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00055,2272.939,3,1,1,1.0,2272.939,C2,2280.439,2290.7389999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00056,2281.241,6,1,1,1.0,2281.241,C1,2301.9719999999998,2345.3719999999994,ARRIVED,20.730999999999767,43.399999999999636,64.1309999999994
H00057,2286.873,8,1,1,1.0,2286.873,C2,2312.2389999999996,2335.0389999999993,ARRIVED,25.36599999999953,22.799999999999727,48.16599999999926
H00058,2300.083,3,1,2,1.5,2300.083,C1,2314.1719999999996,2345.3719999999994,ARRIVED,14.088999999999487,31.199999999999818,45.288999999999305
H00059,2305.362,6,1,2,1.5,2305.362,C1,2326.3719999999994,2345.3719999999994,ARRIVED,21.00999999999931,19.0,40.00999999999931
H00060,2334.817,6,1,2,1.5,2334.817,C1,2361.8719999999994,2379.671999999999,ARRIVED,27.05499999999938,17.799999999999727,44.85499999999911
H00061,2588.774,2,1,2,1.5,2588.774,C1,2593.774,2601.5739999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00062,2611.947,3,1,2,1.5,2611.947,C1,2619.447,2629.747,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00063,2629.481,8,1,2,1.5,2629.481,C1,2651.247,2679.3469999999993,ARRIVED,21.76599999999962,28.099999999999454,49.865999999999076
H00064,2635.528,3,1,2,1.5,2635.528,C1,2668.4469999999997,2679.3469999999993,ARRIVED,32.91899999999987,10.899999999999636,43.818999999999505
H00065,2674.779,8,1,1,1.0,2674.779,C1,2700.8469999999993,2723.646999999999,ARRIVED,26.0679999999993,22.799999999999727,48.86799999999903
H00066,2722.994,6,1,2,1.5,2722.994,C1,2740.146999999999,2757.9469999999988,ARRIVED,17.152999999998883,17.799999999999727,34.95299999999861
H00067,2867.035,3,1,1,1.0,2867.035,C1,2874.535,2916.035,ARRIVED,7.5,41.5,49.0
H00068,2868.558,6,1,1,1.0,2868.558,C1,2886.7349999999997,2916.035,ARRIVED,18.17699999999968,29.300000000000182,47.47699999999986
H00069,2868.873,7,1,1,1.0,2868.873,C2,2886.373,2906.673,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00070,2873.232,6,1,1,1.0,2873.232,C1,2886.7349999999997,2916.035,ARRIVED,13.502999999999702,29.300000000000182,42.802999999999884
H00071,2880.063,4,1,2,1.5,2880.063,C1,2897.1349999999998,2916.035,ARRIVED,17.07199999999966,18.90000000000009,35.97199999999975
H00072,2896.736,4,1,2,1.5,2896.736,C1,2897.1349999999998,2916.035,ARRIVED,0.3989999999998872,18.90000000000009,19.298999999999978
H00073,2936.404,3,1,2,1.5,2936.404,C1,2943.904,2954.2039999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00074,3104.01,7,1,2,1.5,3104.01,C1,3121.51,3146.1099999999997,ARRIVED,17.5,24.599999999999454,42.099999999999454
H00075,3122.506,7,1,2,1.5,3122.506,C1,3125.21,3146.1099999999997,ARRIVED,2.7040000000001783,20.899999999999636,23.603999999999814
H00076,3167.561,4,1,1,1.0,3167.561,C1,3177.561,3190.361,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00077,3206.366,6,1,1,1.0,3206.366,C1,3221.366,3239.1659999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00078,3225.732,2,1,2,1.5,3225.732,C2,3230.732,3238.5319999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00079,3247.754,5,1,2,1.5,3247.754,C1,3260.254,3275.5539999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00080,3308.809,4,1,2,1.5,3308.809,C1,3318.809,3356.9089999999997,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00081,3311.881,8,1,2,1.5,3311.881,C1,3333.509,3356.9089999999997,ARRIVED,21.628000000000156,23.399999999999636,45.02799999999979
H00082,3318.6,3,1,2,1.5,3318.6,C2,3326.1,3336.3999999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00083,3446.028,7,1,2,1.5,3446.028,C1,3463.528,3483.8279999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00084,3528.136,2,1,2,1.5,3528.136,C1,3533.136,3571.2359999999994,ARRIVED,5.0,38.099999999999454,43.099999999999454
H00085,3531.487,7,1,1,1.0,3531.487,C1,3550.336,3571.2359999999994,ARRIVED,18.848999999999705,20.899999999999636,39.74899999999934
H00086,3556.631,2,1,2,1.5,3556.631,C2,3561.631,3569.4309999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00087,3585.943,3,1,1,1.0,3585.943,C1,3593.443,3603.743,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00088,3667.833,5,1,2,1.5,3667.833,C1,3680.333,3695.633,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00089,3703.207,4,1,1,1.0,3703.207,C1,3713.207,3726.0069999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00090,3723.351,3,1,1,1.0,3723.351,C1,3735.0069999999996,3745.3069999999993,ARRIVED,11.655999999999494,10.299999999999727,21.95599999999922
H00091,3740.674,8,1,2,1.5,3740.674,C1,3766.8069999999993,3789.606999999999,ARRIVED,26.132999999999356,22.799999999999727,48.93299999999908
H00092,3851.083,4,1,2,1.5,3851.083,C1,3861.083,3873.883,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00093,3915.828,5,1,2,1.5,3915.828,C1,3928.328,3948.9279999999994,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00094,3918.665,4,1,1,1.0,3918.665,C1,3935.528,3948.9279999999994,ARRIVED,16.86299999999983,13.399999999999636,30.262999999999465
H00095,3951.193,8,1,2,1.5,3951.193,C1,3971.193,3993.993,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00096,4068.301,6,1,2,1.5,4068.301,C1,4083.301,4101.101000000001,ARRIVED,15.0,17.800000000000637,32.80000000000064
H00097,4096.276,8,1,2,1.5,4096.276,C1,4122.601000000001,4150.701,ARRIVED,26.325000000000728,28.099999999999454,54.42500000000018
H00098,4111.451,5,1,1,1.0,4111.451,C1,4134.801,4150.701,ARRIVED,23.350000000000364,15.899999999999636,39.25
H00099,4169.649,8,1,1,1.0,4169.649,C1,4189.649,4212.4490000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00100,4207.898,2,1,2,1.5,4207.898,C2,4212.898,4220.698,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00101,4220.68,7,1,1,1.0,4220.68,C1,4238.18,4263.78,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00102,4234.533,2,1,1,1.0,4234.533,C1,4255.38,4263.78,ARRIVED,20.846999999999753,8.399999999999636,29.24699999999939
H00103,4282.107,5,1,2,1.5,4282.107,C1,4294.607,4309.907,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00104,4310.079,8,1,2,1.5,4310.079,C1,4331.407,4354.207,ARRIVED,21.32800000000043,22.800000000000182,44.12800000000061
H00105,4339.325,4,1,1,1.0,4339.325,C2,4349.325,4362.125,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00106,4377.516,7,1,1,1.0,4377.516,C1,4395.016,4420.615999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00107,4387.193,6,1,2,1.5,4387.193,C1,4402.215999999999,4420.615999999999,ARRIVED,15.022999999999229,18.399999999999636,33.422999999998865
H00108,4440.097,6,1,1,1.0,4440.097,C1,4455.097,4472.897,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00109,4467.236,8,1,2,1.5,4467.236,C1,4494.397,4522.496999999999,ARRIVED,27.161000000000058,28.099999999999454,55.26099999999951
H00110,4489.234,4,1,1,1.0,4489.234,C1,4509.097,4522.496999999999,ARRIVED,19.862999999999374,13.399999999999636,33.26299999999901
H00111,4515.458,2,1,2,1.5,4515.458,C2,4520.458,4538.557999999999,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00112,4521.13,3,1,1,1.0,4521.13,C2,4527.657999999999,4538.557999999999,ARRIVED,6.527999999999338,10.899999999999636,17.427999999998974
H00113,4593.818,4,1,2,1.5,4593.818,C1,4603.818,4616.618,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00114,4648.69,6,1,1,1.0,4648.69,C1,4663.69,4692.089999999999,ARRIVED,15.0,28.399999999999636,43.399999999999636
H00115,4657.451,5,1,2,1.5,4657.451,C1,4670.889999999999,4692.089999999999,ARRIVED,13.438999999999396,21.199999999999818,34.638999999999214
H00116,4667.79,4,1,1,1.0,4667.79,C1,4678.089999999999,4692.089999999999,ARRIVED,10.299999999999272,14.0,24.299999999999272
H00117,4673.046,3,1,1,1.0,4673.046,C2,4680.546,4690.8460000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00118,4706.425,7,1,2,1.5,4706.425,C1,4723.925,4744.225,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00119,4724.605,3,1,1,1.0,4724.605,C2,4732.105,4742.405,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00120,4763.512,7,1,1,1.0,4763.512,C1,4781.012,4806.611999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00121,4773.462,4,1,1,1.0,4773.462,C1,4793.2119999999995,4806.611999999999,ARRIVED,19.74999999999909,13.399999999999636,33.14999999999873
H00122,4785.533,2,1,1,1.0,4785.533,C2,4790.533,4798.3330000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00123,4793.285,5,1,1,1.0,4793.285,C2,4812.3330000000005,4847.933,ARRIVED,19.048000000000684,35.599999999999454,54.64800000000014
H00124,4805.532,8,1,1,1.0,4805.532,C1,4828.111999999999,4856.211999999999,ARRIVED,22.579999999999018,28.099999999999454,50.67999999999847
H00125,4805.764,8,1,1,1.0,4805.764,C2,4824.533,4847.933,ARRIVED,18.769000000000233,23.399999999999636,42.16899999999987
H00126,4829.095,4,1,1,1.0,4829.095,C3,4839.095,4851.895,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00127,4829.115,7,1,1,1.0,4829.115,C1,4835.311999999999,4856.211999999999,ARRIVED,6.196999999999207,20.899999999999636,27.096999999998843
H00128,4859.411,4,1,2,1.5,4859.411,C1,4869.411,4882.211,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00129,4886.24,4,1,1,1.0,4886.24,C1,4896.24,4909.04,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00130,4906.35,7,1,2,1.5,4906.35,C1,4928.04,4953.639999999999,ARRIVED,21.6899999999996,25.599999999999454,47.289999999999054
H00131,4914.898,3,1,1,1.0,4914.898,C1,4942.74,4953.639999999999,ARRIVED,27.841999999999643,10.899999999999636,38.74199999999928
H00132,4927.169,4,1,2,1.5,4927.169,C2,4937.169,4949.969,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00133,5022.414,5,1,2,1.5,5022.414,C1,5034.914,5050.214,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00134,5043.573,2,1,1,1.0,5043.573,C2,5048.573,5056.3730000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00135,5044.148,2,1,1,1.0,5044.148,C3,5049.148,5056.948,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00136,5063.174,2,1,2,1.5,5063.174,C1,5068.174,5075.974,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00137,5127.669,6,1,1,1.0,5127.669,C1,5142.669,5160.469,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00138,5135.243,6,1,1,1.0,5135.243,C2,5150.243,5168.043000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00139,5158.987,8,1,1,1.0,5158.987,C2,5189.543000000001,5212.343000000001,ARRIVED,30.556000000000495,22.800000000000182,53.35600000000068
H00140,5165.494,3,1,2,1.5,5165.494,C1,5172.994,5193.593999999999,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00141,5167.909,4,1,2,1.5,5167.909,C1,5180.1939999999995,5193.593999999999,ARRIVED,12.284999999999854,13.399999999999636,25.68499999999949
H00142,5240.888,7,1,2,1.5,5240.888,C1,5258.388,5278.688,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00143,5263.929,2,1,2,1.5,5263.929,C2,5268.929,5276.729,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00144,5408.049,7,1,2,1.5,5408.049,C1,5425.549,5461.449,ARRIVED,17.5,35.899999999999636,53.399999999999636
H00145,5424.59,4,1,2,1.5,5424.59,C1,5437.749,5461.449,ARRIVED,13.15899999999965,23.699999999999818,36.85899999999947
H00146,5432.358,5,1,1,1.0,5432.358,C1,5444.949,5461.449,ARRIVED,12.59099999999944,16.5,29.09099999999944
H00147,5450.438,5,1,2,1.5,5450.438,C1,5475.449,5490.749,ARRIVED,25.010999999999513,15.300000000000182,40.310999999999694
H00148,5480.21,6,1,2,1.5,5480.21,C1,5507.249,5525.049,ARRIVED,27.03899999999976,17.800000000000182,44.83899999999994
H00149,5568.156,5,1,1,1.0,5568.156,C1,5580.656,5595.956,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00150,5644.506,3,1,2,1.5,5644.506,C1,5652.006,5662.3060000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00151,5689.106,3,1,1,1.0,5689.106,C1,5696.606,5706.906,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00152,5702.814,3,1,1,1.0,5702.814,C1,5715.906,5726.206,ARRIVED,13.091999999999643,10.300000000000182,23.391999999999825
H00153,5798.799,8,1,1,1.0,5798.799,C1,5818.799,5841.599,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00154,5839.528,5,1,1,1.0,5839.528,C1,5855.599,5870.899,ARRIVED,16.070999999999913,15.300000000000182,31.371000000000095
H00155,5860.187,7,1,1,1.0,5860.187,C1,5889.899,5915.499,ARRIVED,29.712000000000444,25.599999999999454,55.3119999999999
H00156,5890.138,6,1,1,1.0,5890.138,C1,5897.099,5915.499,ARRIVED,6.96100000000024,18.399999999999636,25.360999999999876
H00157,5921.578,6,1,1,1.0,5921.578,C1,5936.578,5954.378000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00158,5948.374,7,1,1,1.0,5948.374,C1,5973.378000000001,5993.678000000001,ARRIVED,25.004000000000815,20.300000000000182,45.304000000001
H00159,5984.205,7,1,1,1.0,5984.205,C1,6012.678000000001,6038.278,ARRIVED,28.473000000000866,25.599999999999454,54.07300000000032
H00160,6006.323,3,1,1,1.0,6006.323,C1,6027.378000000001,6038.278,ARRIVED,21.05500000000029,10.899999999999636,31.954999999999927
H00161,6082.906,6,1,1,1.0,6082.906,C1,6097.906,6131.005999999999,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00162,6097.308,8,1,1,1.0,6097.308,C1,6107.606,6131.005999999999,ARRIVED,10.297999999999774,23.399999999999636,33.69799999999941
H00163,6149.994,3,1,1,1.0,6149.994,C1,6157.494,6167.794,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00164,6160.658,7,1,1,1.0,6160.658,C1,6186.794,6207.094,ARRIVED,26.135999999999513,20.300000000000182,46.435999999999694
H00165,6196.089,5,1,1,1.0,6196.089,C1,6221.094,6236.394,ARRIVED,25.00500000000011,15.300000000000182,40.30500000000029
H00166,6232.474,6,1,2,1.5,6232.474,C1,6252.894,6275.994,ARRIVED,20.420000000000073,23.099999999999454,43.51999999999953
H00167,6242.779,3,1,1,1.0,6242.779,C1,6265.094,6275.994,ARRIVED,22.3149999999996,10.899999999999636,33.214999999999236
H00168,6265.27,7,1,1,1.0,6265.27,C2,6282.77,6303.070000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00169,6274.418,6,1,1,1.0,6274.418,C1,6292.494,6310.294,ARRIVED,18.076000000000022,17.800000000000182,35.876000000000204
H00170,6325.971,7,1,1,1.0,6325.971,C1,6343.471,6369.070999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00171,6338.102,4,1,1,1.0,6338.102,C1,6355.670999999999,6369.070999999999,ARRIVED,17.568999999999505,13.399999999999636,30.96899999999914
H00172,6437.861,3,1,1,1.0,6437.861,C1,6445.361,6455.661,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00173,6468.883,4,1,1,1.0,6468.883,C1,6478.883,6491.683,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00174,6507.872,5,1,1,1.0,6507.872,C1,6520.372,6535.6720000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00175,6542.542,7,1,1,1.0,6542.542,C1,6560.042,6590.642,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00176,6547.241,8,1,1,1.0,6547.241,C1,6567.242,6590.642,ARRIVED,20.001000000000204,23.399999999999636,43.40099999999984
H00177,6574.217,3,1,1,1.0,6574.217,C2,6581.717,6592.017,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00178,6649.114,5,1,1,1.0,6649.114,C1,6661.614,6682.213999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00179,6655.933,3,1,2,1.5,6655.933,C1,6671.313999999999,6682.213999999999,ARRIVED,15.380999999999403,10.899999999999636,26.28099999999904
H00180,6740.637,7,1,1,1.0,6740.637,C1,6758.137,6778.437,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00181,6809.351,6,1,1,1.0,6809.351,C1,6824.351,6842.151,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00182,6832.438,8,1,1,1.0,6832.438,C1,6863.651,6886.451,ARRIVED,31.212999999999738,22.800000000000182,54.01299999999992
H00183,7000.575,7,1,1,1.0,7000.575,C1,7018.075,7038.375,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00184,7038.884,5,1,1,1.0,7038.884,C1,7052.375,7089.275,ARRIVED,13.490999999999985,36.899999999999636,50.39099999999962
H00185,7053.795,8,1,1,1.0,7053.795,C1,7064.575,7089.275,ARRIVED,10.779999999999745,24.699999999999818,35.47999999999956
H00186,7054.068,8,1,1,1.0,7054.068,C1,7064.575,7089.275,ARRIVED,10.506999999999607,24.699999999999818,35.206999999999425
H00187,7200.158,5,1,1,1.0,7200.158,C1,7212.658,7227.9580000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00188,7255.802,7,1,1,1.0,7255.802,C1,7273.302,7293.602,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00189,7425.747,5,1,1,1.0,7425.747,C1,7438.247,7453.5470000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00190,7466.129,5,1,1,1.0,7466.129,C1,7478.629,7493.929,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00191,7499.999,2,1,2,1.5,7499.999,C1,7504.999,7512.799,ARRIVED,5.0,7.800000000000182,12.800000000000182
