passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00020,1158.761,6,1,1,1.0,1158.761,C1,1173.761,1201.861,ARRIVED,15.0,28.100000000000136,43.100000000000136
H00021,1173.198,7,1,1,1.0,1173.198,C1,1180.961,1201.861,ARRIVED,7.76299999999992,20.90000000000009,28.66300000000001
H00022,1309.204,3,1,2,1.5,1309.204,C1,1316.704,1327.004,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00023,1331.61,5,1,1,1.0,1331.61,C1,1344.11,1359.4099999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00024,1350.747,4,1,1,1.0,1350.747,C1,1370.9099999999999,1383.7099999999998,ARRIVED,20.162999999999784,12.799999999999955,32.96299999999974
H00025,1360.586,5,1,2,1.5,1360.586,C2,1373.086,1388.386,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00026,1386.625,2,1,1,1.0,1386.625,C1,1391.625,1399.425,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00027,1397.755,8,1,2,1.5,1397.755,C1,1420.925,1443.725,ARRIVED,23.169999999999845,22.799999999999955,45.9699999999998
H00028,1446.776,2,1,1,1.0,1446.776,C1,1451.776,1459.576,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00029,1473.599,3,1,1,1.0,1473.599,C1,1481.099,1491.399,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00030,1521.422,4,1,1,1.0,1521.422,C1,1531.422,1544.222,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00031,1540.393,4,1,2,1.5,1540.393,C1,1555.722,1568.522,ARRIVED,15.32899999999995,12.799999999999955,28.128999999999905
H00032,1544.045,2,1,2,1.5,1544.045,C2,1549.045,1556.845,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00033,1592.356,8,1,1,1.0,1592.356,C1,1612.356,1640.4560000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00034,1596.672,6,1,1,1.0,1596.672,C1,1622.056,1640.4560000000001,ARRIVED,25.384000000000015,18.40000000000009,43.784000000000106
H00035,1624.738,8,1,2,1.5,1624.738,C1,1661.9560000000001,1686.0560000000003,ARRIVED,37.218000000000075,24.100000000000136,61.31800000000021
H00036,1630.253,8,1,1,1.0,1630.253,C1,1661.9560000000001,1686.0560000000003,ARRIVED,31.703000000000202,24.100000000000136,55.80300000000034
H00037,1751.96,4,1,1,1.0,1751.96,C1,1761.96,1774.76,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00038,1788.655,7,1,1,1.0,1788.655,C1,1806.155,1837.055,ARRIVED,17.5,30.90000000000009,48.40000000000009
H00039,1789.933,5,1,2,1.5,1789.933,C1,1815.855,1837.055,ARRIVED,25.922000000000025,21.200000000000045,47.12200000000007
H00040,1808.435,4,1,1,1.0,1808.435,C1,1823.055,1837.055,ARRIVED,14.620000000000118,14.0,28.62000000000012
H00041,2049.262,6,1,1,1.0,2049.262,C1,2064.262,2082.062,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00042,2080.063,2,1,1,1.0,2080.063,C1,2088.562,2096.3619999999996,ARRIVED,8.498999999999796,7.799999999999727,16.298999999999523
H00043,2129.566,8,1,2,1.5,2129.566,C1,2149.566,2172.3659999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00044,2240.522,2,1,1,1.0,2240.522,C1,2245.522,2253.3219999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00045,2299.31,3,1,2,1.5,2299.31,C1,2306.81,2317.1099999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00046,2385.643,3,1,1,1.0,2385.643,C1,2393.143,2423.7429999999995,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00047,2387.286,6,1,2,1.5,2387.286,C1,2405.343,2423.7429999999995,ARRIVED,18.05699999999979,18.399999999999636,36.456999999999425
H00048,2388.545,2,1,1,1.0,2388.545,C2,2393.545,2401.345,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00049,2431.368,5,1,2,1.5,2431.368,C1,2443.868,2459.1679999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00050,2496.057,5,1,2,1.5,2496.057,C1,2508.557,2523.8569999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00051,2527.832,5,1,2,1.5,2527.832,C1,2540.332,2555.6319999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00052,2577.308,7,1,1,1.0,2577.308,C1,2594.808,2615.1079999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00053,2600.885,7,1,1,1.0,2600.885,C1,2634.1079999999997,2664.707999999999,ARRIVED,33.2229999999995,30.599999999999454,63.822999999998956
H00054,2611.406,2,1,1,1.0,2611.406,C2,2616.406,2624.2059999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00055,2612.654,8,1,2,1.5,2612.654,C1,2641.3079999999995,2664.707999999999,ARRIVED,28.65399999999954,23.399999999999636,52.05399999999918
H00056,2656.644,2,1,2,1.5,2656.644,C2,2661.644,2669.4439999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00057,2811.736,6,1,1,1.0,2811.736,C1,2826.736,2844.5359999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00058,2821.537,6,1,1,1.0,2821.537,C2,2836.537,2859.6369999999993,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00059,2834.643,3,1,2,1.5,2834.643,C2,2848.7369999999996,2859.6369999999993,ARRIVED,14.093999999999596,10.899999999999636,24.993999999999232
H00060,2839.8,3,1,2,1.5,2839.8,C3,2847.3,2857.6,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00061,2904.641,5,1,1,1.0,2904.641,C1,2917.141,2937.7409999999995,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00062,2905.626,3,1,1,1.0,2905.626,C1,2926.841,2937.7409999999995,ARRIVED,21.21499999999969,10.899999999999636,32.11499999999933
H00063,2929.09,7,1,1,1.0,2929.09,C1,2956.7409999999995,2977.0409999999993,ARRIVED,27.650999999999385,20.299999999999727,47.95099999999911
H00064,2968.774,6,1,1,1.0,2968.774,C1,2993.5409999999993,3016.6409999999987,ARRIVED,24.76699999999937,23.099999999999454,47.866999999998825
H00065,2987.259,4,1,1,1.0,2987.259,C1,3003.240999999999,3016.6409999999987,ARRIVED,15.981999999999061,13.399999999999636,29.381999999998698
H00066,3091.474,3,1,1,1.0,3091.474,C1,3098.974,3144.874,ARRIVED,7.5,45.899999999999636,53.399999999999636
H00067,3092.238,8,1,1,1.0,3092.238,C1,3116.174,3144.874,ARRIVED,23.93600000000015,28.699999999999818,52.63599999999997
H00068,3104.83,6,1,2,1.5,3104.83,C1,3125.874,3144.874,ARRIVED,21.04399999999987,19.0,40.04399999999987
H00069,3154.506,4,1,2,1.5,3154.506,C1,3164.506,3182.6059999999993,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00070,3156.331,2,1,1,1.0,3156.331,C1,3174.2059999999997,3182.6059999999993,ARRIVED,17.874999999999545,8.399999999999636,26.27499999999918
H00071,3164.199,8,1,2,1.5,3164.199,C2,3184.199,3206.999,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00072,3181.933,4,1,1,1.0,3181.933,C1,3194.1059999999993,3206.905999999999,ARRIVED,12.17299999999932,12.799999999999727,24.972999999999047
H00073,3246.267,7,1,2,1.5,3246.267,C1,3263.767,3284.0669999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00074,3420.788,6,1,1,1.0,3420.788,C1,3435.788,3453.5879999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00075,3462.356,5,1,2,1.5,3462.356,C1,3474.856,3495.4559999999997,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00076,3474.671,4,1,1,1.0,3474.671,C1,3482.056,3495.4559999999997,ARRIVED,7.385000000000218,13.399999999999636,20.784999999999854
H00077,3474.811,3,1,1,1.0,3474.811,C2,3482.311,3492.611,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00078,3513.208,6,1,2,1.5,3513.208,C1,3528.208,3546.008,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00079,3583.937,6,1,2,1.5,3583.937,C1,3598.937,3616.7369999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00080,3593.406,6,1,1,1.0,3593.406,C2,3608.406,3626.2059999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00081,3636.751,7,1,2,1.5,3636.751,C1,3654.251,3679.8509999999997,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00082,3637.61,5,1,1,1.0,3637.61,C1,3663.951,3679.8509999999997,ARRIVED,26.340999999999894,15.899999999999636,42.24099999999953
H00083,3682.216,4,1,1,1.0,3682.216,C1,3692.216,3705.0159999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00084,3739.993,3,1,2,1.5,3739.993,C1,3747.493,3757.7929999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00085,3783.387,8,1,2,1.5,3783.387,C1,3803.387,3831.4869999999996,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00086,3791.25,3,1,2,1.5,3791.25,C1,3820.587,3831.4869999999996,ARRIVED,29.33699999999999,10.899999999999636,40.236999999999625
H00087,3850.872,3,1,2,1.5,3850.872,C1,3858.372,3868.6719999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00088,3889.209,8,1,2,1.5,3889.209,C1,3909.209,3932.0089999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00089,3949.842,4,1,1,1.0,3949.842,C1,3959.842,3972.642,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00090,3982.892,4,1,2,1.5,3982.892,C1,3992.892,4040.5919999999996,ARRIVED,10.0,47.69999999999982,57.69999999999982
H00091,3986.772,6,1,2,1.5,3986.772,C1,4002.5919999999996,4040.5919999999996,ARRIVED,15.819999999999709,38.0,53.81999999999971
H00092,3986.96,8,1,2,1.5,3986.96,C1,4012.2919999999995,4040.5919999999996,ARRIVED,25.331999999999425,28.300000000000182,53.63199999999961
H00093,4007.409,8,1,1,1.0,4007.409,C1,4012.2919999999995,4040.5919999999996,ARRIVED,4.882999999999356,28.300000000000182,33.18299999999954
H00094,4045.649,2,1,1,1.0,4045.649,C1,4050.649,4058.4489999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00095,4120.579,5,1,2,1.5,4120.579,C1,4133.079,4148.379,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00096,4142.054,4,1,2,1.5,4142.054,C1,4159.879,4172.679,ARRIVED,17.824999999999818,12.800000000000182,30.625
H00097,4163.49,7,1,1,1.0,4163.49,C1,4191.679,4211.979,ARRIVED,28.189000000000306,20.300000000000182,48.48900000000049
H00098,4201.413,3,1,1,1.0,4201.413,C2,4208.913,4219.213,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00099,4218.043,6,1,1,1.0,4218.043,C1,4233.043,4250.843,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00100,4250.978,3,1,1,1.0,4250.978,C1,4259.843,4270.143,ARRIVED,8.864999999999782,10.300000000000182,19.164999999999964
H00101,4310.57,3,1,1,1.0,4310.57,C1,4318.07,4362.969999999999,ARRIVED,7.5,44.899999999999636,52.399999999999636
H00102,4317.176,8,1,1,1.0,4317.176,C1,4335.2699999999995,4362.969999999999,ARRIVED,18.09399999999914,27.699999999999818,45.79399999999896
H00103,4321.891,8,1,2,1.5,4321.891,C1,4335.2699999999995,4362.969999999999,ARRIVED,13.378999999999905,27.699999999999818,41.07899999999972
H00104,4343.662,5,1,2,1.5,4343.662,C1,4376.969999999999,4392.2699999999995,ARRIVED,33.30799999999908,15.300000000000182,48.607999999999265
H00105,4402.319,6,1,2,1.5,4402.319,C1,4417.319,4440.419,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00106,4409.95,3,1,1,1.0,4409.95,C1,4429.519,4440.419,ARRIVED,19.569000000000415,10.899999999999636,30.46900000000005
H00107,4410.364,4,1,2,1.5,4410.364,C2,4420.364,4433.164,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00108,4500.243,4,1,2,1.5,4500.243,C1,4510.243,4523.043000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00109,4522.294,5,1,1,1.0,4522.294,C1,4537.043000000001,4552.343000000001,ARRIVED,14.749000000000706,15.300000000000182,30.049000000000888
H00110,4587.976,5,1,1,1.0,4587.976,C1,4600.476,4615.776,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00111,4618.495,5,1,2,1.5,4618.495,C1,4630.995,4646.295,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00112,4704.64,8,1,1,1.0,4704.64,C1,4724.64,4752.74,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00113,4710.682,7,1,2,1.5,4710.682,C1,4731.84,4752.74,ARRIVED,21.158000000000357,20.899999999999636,42.05799999999999
H00114,4741.596,5,1,2,1.5,4741.596,C1,4766.74,4787.339999999999,ARRIVED,25.144000000000233,20.599999999999454,45.74399999999969
H00115,4758.103,4,1,1,1.0,4758.103,C1,4773.94,4787.339999999999,ARRIVED,15.836999999999534,13.399999999999636,29.23699999999917
H00116,4778.616,4,1,1,1.0,4778.616,C1,4798.839999999999,4811.639999999999,ARRIVED,20.22399999999925,12.800000000000182,33.02399999999943
H00117,4843.761,8,1,2,1.5,4843.761,C1,4863.761,4891.861,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00118,4848.445,4,1,1,1.0,4848.445,C1,4878.461,4891.861,ARRIVED,30.01600000000053,13.399999999999636,43.41600000000017
H00119,4902.191,8,1,2,1.5,4902.191,C1,4922.191,4950.290999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00120,4911.64,5,1,2,1.5,4911.64,C1,4934.391,4950.290999999999,ARRIVED,22.750999999999294,15.899999999999636,38.65099999999893
H00121,4911.803,2,1,1,1.0,4911.803,C2,4916.803,4939.902999999999,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00122,4915.326,4,1,2,1.5,4915.326,C2,4926.503,4939.902999999999,ARRIVED,11.17699999999968,13.399999999999636,24.576999999999316
H00123,4920.575,4,1,2,1.5,4920.575,C3,4930.575,4943.375,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00124,4953.871,3,1,2,1.5,4953.871,C1,4961.371,4971.671,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00125,5053.183,6,1,2,1.5,5053.183,C1,5068.183,5085.983,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00126,5076.279,6,1,1,1.0,5076.279,C1,5102.483,5120.283,ARRIVED,26.203999999999724,17.800000000000182,44.003999999999905
H00127,5077.067,2,1,1,1.0,5077.067,C2,5082.067,5105.1669999999995,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00128,5081.026,4,1,1,1.0,5081.026,C2,5091.767,5105.1669999999995,ARRIVED,10.740999999999985,13.399999999999636,24.14099999999962
H00129,5082.058,3,1,1,1.0,5082.058,C3,5089.558,5099.858,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00130,5215.251,7,1,1,1.0,5215.251,C1,5232.751,5258.351,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00131,5231.824,6,1,2,1.5,5231.824,C1,5239.951,5258.351,ARRIVED,8.127000000000407,18.399999999999636,26.527000000000044
H00132,5244.799,7,1,1,1.0,5244.799,C1,5277.351,5307.950999999999,ARRIVED,32.55199999999968,30.599999999999454,63.151999999999134
H00133,5255.177,8,1,1,1.0,5255.177,C1,5284.5509999999995,5307.950999999999,ARRIVED,29.373999999999796,23.399999999999636,52.77399999999943
H00134,5361.297,7,1,1,1.0,5361.297,C1,5378.797,5399.097,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00135,5428.881,2,1,1,1.0,5428.881,C1,5433.881,5441.6810000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00136,5445.488,5,1,1,1.0,5445.488,C1,5457.988,5473.2880000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00137,5476.945,6,1,1,1.0,5476.945,C1,5491.945,5515.044999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00138,5493.337,4,1,2,1.5,5493.337,C1,5501.6449999999995,5515.044999999999,ARRIVED,8.307999999999083,13.399999999999636,21.70799999999872
H00139,5538.259,7,1,2,1.5,5538.259,C1,5555.759,5576.059,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00140,5598.06,5,1,2,1.5,5598.06,C1,5610.56,5625.860000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00141,5701.687,8,1,1,1.0,5701.687,C1,5721.687,5765.0869999999995,ARRIVED,20.0,43.399999999999636,63.399999999999636
H00142,5713.142,5,1,1,1.0,5713.142,C1,5733.887,5765.0869999999995,ARRIVED,20.74499999999989,31.199999999999818,51.94499999999971
H00143,5725.127,7,1,1,1.0,5725.127,C1,5743.5869999999995,5765.0869999999995,ARRIVED,18.459999999999127,21.5,39.95999999999913
H00144,5779.978,7,1,2,1.5,5779.978,C1,5797.478,5817.778,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00145,5971.429,6,1,2,1.5,5971.429,C1,5986.429,6009.5289999999995,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00146,5986.899,5,1,1,1.0,5986.899,C1,5993.629,6009.5289999999995,ARRIVED,6.729999999999563,15.899999999999636,22.6299999999992
H00147,6082.497,4,1,1,1.0,6082.497,C1,6092.497,6105.2970000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00148,6107.869,3,1,2,1.5,6107.869,C1,6115.369,6131.268999999999,ARRIVED,7.5,15.899999999999636,23.399999999999636
H00149,6114.638,3,1,1,1.0,6114.638,C1,6115.369,6131.268999999999,ARRIVED,0.7309999999997672,15.899999999999636,16.630999999999403
H00150,6116.618,3,1,1,1.0,6116.618,C1,6119.768999999999,6131.268999999999,ARRIVED,3.1509999999989304,11.5,14.65099999999893
H00151,6289.539,2,1,1,1.0,6289.539,C1,6294.539,6302.339,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00152,6325.571,2,1,2,1.5,6325.571,C1,6330.571,6384.270999999999,ARRIVED,5.0,53.69999999999891,58.69999999999891
H00153,6329.398,7,1,1,1.0,6329.398,C1,6347.771,6384.270999999999,ARRIVED,18.372999999999593,36.49999999999909,54.87299999999868
H00154,6332.702,2,1,2,1.5,6332.702,C2,6337.702,6345.502,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00155,6343.883,3,1,1,1.0,6343.883,C1,6362.471,6384.270999999999,ARRIVED,18.587999999999738,21.799999999999272,40.38799999999901
H00156,6351.689,4,1,2,1.5,6351.689,C1,6369.670999999999,6384.270999999999,ARRIVED,17.98199999999906,14.599999999999454,32.581999999998516
H00157,6496.71,8,1,2,1.5,6496.71,C1,6516.71,6539.51,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00158,6527.029,2,1,2,1.5,6527.029,C2,6532.029,6539.829000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00159,6566.089,7,1,1,1.0,6566.089,C1,6583.589,6603.889,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00160,6600.241,4,1,1,1.0,6600.241,C1,6615.389,6628.189,ARRIVED,15.148000000000138,12.800000000000182,27.94800000000032
H00161,6673.084,5,1,1,1.0,6673.084,C1,6685.584,6700.884,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00162,6702.201,6,1,1,1.0,6702.201,C1,6717.384,6735.184,ARRIVED,15.182999999999993,17.800000000000182,32.983000000000175
H00163,6788.347,8,1,1,1.0,6788.347,C1,6808.347,6831.147,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00164,6973.855,7,1,1,1.0,6973.855,C1,6991.355,7011.655,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00165,7031.285,6,1,1,1.0,7031.285,C1,7046.285,7064.085,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00166,7117.485,4,1,1,1.0,7117.485,C1,7127.485,7165.584999999999,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00167,7123.112,8,1,2,1.5,7123.112,C1,7142.1849999999995,7165.584999999999,ARRIVED,19.07299999999941,23.399999999999636,42.47299999999905
H00168,7146.606,7,1,1,1.0,7146.606,C1,7184.584999999999,7204.884999999999,ARRIVED,37.97899999999936,20.300000000000182,58.27899999999954
H00169,7159.083,3,1,1,1.0,7159.083,C2,7166.583,7202.182999999999,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00170,7163.512,7,1,1,1.0,7163.512,C2,7181.282999999999,7202.182999999999,ARRIVED,17.77099999999973,20.899999999999636,38.67099999999937
H00171,7201.66,6,1,1,1.0,7201.66,C1,7221.384999999999,7239.1849999999995,ARRIVED,19.724999999999454,17.800000000000182,37.524999999999636
H00172,7244.544,6,1,1,1.0,7244.544,C1,7259.544,7277.344,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00173,7336.954,6,1,1,1.0,7336.954,C1,7351.954,7369.754,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00174,7365.772,6,1,2,1.5,7365.772,C1,7386.254,7409.353999999999,ARRIVED,20.48199999999997,23.099999999999454,43.581999999999425
H00175,7375.876,2,1,1,1.0,7375.876,C1,7400.954,7409.353999999999,ARRIVED,25.07799999999952,8.399999999999636,33.477999999999156
H00176,7377.233,6,1,2,1.5,7377.233,C2,7392.233,7415.333,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00177,7380.55,5,1,1,1.0,7380.55,C2,7399.433,7415.333,ARRIVED,18.88299999999981,15.899999999999636,34.78299999999945
H00178,7400.865,2,1,1,1.0,7400.865,C3,7405.865,7413.665,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00179,7403.106,6,1,1,1.0,7403.106,C2,7431.833,7449.633,ARRIVED,28.72699999999986,17.800000000000182,46.527000000000044
H00180,7429.021,2,1,2,1.5,7429.021,C1,7434.021,7441.821,ARRIVED,5.0,7.800000000000182,12.800000000000182
