passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00023,1144.172,7,1,1,1.0,1144.172,C3,1161.672,1181.972,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00024,1184.121,4,1,2,1.5,1184.121,C2,1194.121,1206.921,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00025,1192.15,7,1,2,1.5,1192.15,C1,1209.65,1229.95,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00026,1225.619,5,1,1,1.0,1225.619,C1,1243.95,1259.25,ARRIVED,18.33100000000013,15.299999999999955,33.631000000000085
H00027,1228.633,2,1,1,1.0,1228.633,C2,1233.633,1282.0330000000001,ARRIVED,5.0,48.40000000000009,53.40000000000009
H00028,1232.826,8,1,2,1.5,1232.826,C2,1253.333,1282.0330000000001,ARRIVED,20.507000000000062,28.700000000000045,49.20700000000011
H00029,1252.179,7,1,1,1.0,1252.179,C2,1260.5330000000001,1282.0330000000001,ARRIVED,8.354000000000042,21.5,29.854000000000042
H00030,1374.672,8,1,1,1.0,1374.672,C1,1394.672,1417.472,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00031,1407.482,4,1,1,1.0,1407.482,C2,1417.482,1430.282,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00032,1414.101,8,1,1,1.0,1414.101,C1,1438.972,1467.0720000000001,ARRIVED,24.870999999999867,28.100000000000136,52.971000000000004
H00033,1424.545,5,1,1,1.0,1424.545,C1,1451.172,1467.0720000000001,ARRIVED,26.626999999999953,15.900000000000091,42.527000000000044
H00034,1439.547,5,1,2,1.5,1439.547,C3,1452.047,1467.347,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00035,1508.156,4,1,1,1.0,1508.156,C3,1518.156,1530.956,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00036,1519.538,4,1,1,1.0,1519.538,C2,1529.538,1542.338,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00037,1558.918,7,1,2,1.5,1558.918,C1,1576.418,1601.018,ARRIVED,17.5,24.600000000000136,42.100000000000136
H00038,1577.021,7,1,1,1.0,1577.021,C1,1580.118,1601.018,ARRIVED,3.09699999999998,20.90000000000009,23.99700000000007
H00039,1616.56,2,1,1,1.0,1616.56,C3,1621.56,1629.36,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00040,1626.405,5,1,1,1.0,1626.405,C2,1638.905,1654.205,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00041,1684.334,2,1,1,1.0,1684.334,C3,1689.334,1697.134,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00042,1709.066,3,1,1,1.0,1709.066,C3,1716.566,1726.866,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00043,1730.625,4,1,1,1.0,1730.625,C1,1740.625,1758.7250000000001,ARRIVED,10.0,18.100000000000136,28.100000000000136
H00044,1732.766,2,1,2,1.5,1732.766,C1,1750.325,1758.7250000000001,ARRIVED,17.55899999999997,8.400000000000091,25.95900000000006
H00045,1766.584,7,1,1,1.0,1766.584,C2,1784.084,1804.384,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00046,1803.329,3,1,1,1.0,1803.329,C1,1810.829,1821.129,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00047,1833.215,3,1,2,1.5,1833.215,C1,1840.715,1851.0149999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00048,1875.124,4,1,1,1.0,1875.124,C3,1885.124,1897.924,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00049,1877.174,8,1,1,1.0,1877.174,C2,1897.174,1919.974,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00050,1880.015,4,1,1,1.0,1880.015,C1,1890.015,1902.815,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00051,1921.952,7,1,2,1.5,1921.952,C1,1939.452,1959.752,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00052,1995.42,6,1,2,1.5,1995.42,C2,2010.42,2028.22,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00053,1995.647,7,1,1,1.0,1995.647,C1,2013.147,2033.447,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00054,2049.405,4,1,2,1.5,2049.405,C2,2059.405,2076.505,ARRIVED,10.0,17.09999999999991,27.09999999999991
H00055,2058.982,4,1,1,1.0,2058.982,C2,2059.405,2076.505,ARRIVED,0.4230000000002292,17.09999999999991,17.52300000000014
H00056,2093.589,3,1,2,1.5,2093.589,C1,2101.089,2111.3889999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00057,2172.22,2,1,1,1.0,2172.22,C2,2177.22,2185.0199999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00058,2250.693,5,1,1,1.0,2250.693,C2,2263.193,2278.493,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00059,2268.981,6,1,1,1.0,2268.981,C2,2294.993,2312.7929999999997,ARRIVED,26.011999999999716,17.799999999999727,43.81199999999944
H00060,2272.341,4,1,1,1.0,2272.341,C3,2282.341,2295.1409999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00061,2288.399,8,1,2,1.5,2288.399,C1,2308.399,2336.4989999999993,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00062,2308.125,5,1,1,1.0,2308.125,C1,2320.5989999999997,2336.4989999999993,ARRIVED,12.473999999999705,15.899999999999636,28.37399999999934
H00063,2309.444,5,1,1,1.0,2309.444,C2,2326.7929999999997,2342.0929999999994,ARRIVED,17.348999999999705,15.299999999999727,32.64899999999943
H00064,2344.948,6,1,1,1.0,2344.948,C3,2359.948,2377.7479999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00065,2406.04,3,1,1,1.0,2406.04,C3,2413.54,2423.8399999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00066,2418.435,6,1,1,1.0,2418.435,C2,2433.435,2451.2349999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00067,2434.748,3,1,1,1.0,2434.748,C3,2442.248,2452.548,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00068,2438.454,6,1,1,1.0,2438.454,C2,2467.7349999999997,2485.5349999999994,ARRIVED,29.280999999999494,17.799999999999727,47.08099999999922
H00069,2457.891,4,1,2,1.5,2457.891,C1,2467.891,2480.691,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00070,2482.589,5,1,2,1.5,2482.589,C2,2499.5349999999994,2514.834999999999,ARRIVED,16.945999999999458,15.299999999999727,32.245999999999185
H00071,2483.828,3,1,1,1.0,2483.828,C3,2491.328,2501.6279999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00072,2505.075,4,1,1,1.0,2505.075,C1,2515.075,2527.8749999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00073,2562.878,7,1,1,1.0,2562.878,C2,2580.378,2600.678,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00074,2742.636,4,1,2,1.5,2742.636,C1,2752.636,2765.4359999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00075,2751.215,5,1,1,1.0,2751.215,C3,2763.715,2779.015,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00076,2751.754,8,1,1,1.0,2751.754,C2,2771.754,2794.5539999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00077,2789.516,2,1,1,1.0,2789.516,C1,2794.516,2802.316,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00078,2845.071,5,1,2,1.5,2845.071,C2,2857.571,2872.8709999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00079,2892.793,3,1,1,1.0,2892.793,C1,2900.293,2910.593,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00080,2898.69,7,1,1,1.0,2898.69,C3,2916.19,2936.49,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00081,2938.236,7,1,2,1.5,2938.236,C1,2955.736,2976.0359999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00082,2956.496,7,1,1,1.0,2956.496,C2,2973.996,2994.296,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00083,2957.286,5,1,1,1.0,2957.286,C3,2969.786,3005.3859999999995,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00084,2965.317,6,1,2,1.5,2965.317,C1,2992.5359999999996,3030.9359999999992,ARRIVED,27.218999999999596,38.399999999999636,65.61899999999923
H00085,2967.089,8,1,2,1.5,2967.089,C3,2981.986,3005.3859999999995,ARRIVED,14.896999999999935,23.399999999999636,38.29699999999957
H00086,2979.435,8,1,2,1.5,2979.435,C1,3002.2359999999994,3030.9359999999992,ARRIVED,22.800999999999476,28.699999999999818,51.500999999999294
H00087,2991.739,6,1,1,1.0,2991.739,C2,3010.796,3028.5959999999995,ARRIVED,19.05699999999979,17.799999999999727,36.856999999999516
H00088,2999.934,4,1,1,1.0,2999.934,C1,3016.9359999999992,3030.9359999999992,ARRIVED,17.001999999999043,14.0,31.001999999999043
H00089,3005.498,2,1,2,1.5,3005.498,C3,3011.8859999999995,3019.6859999999992,ARRIVED,6.387999999999465,7.799999999999727,14.187999999999192
H00090,3040.642,5,1,1,1.0,3040.642,C1,3053.142,3068.4419999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00091,3042.83,7,1,2,1.5,3042.83,C3,3060.33,3080.6299999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00092,3168.454,5,1,2,1.5,3168.454,C3,3180.954,3196.254,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00093,3199.015,2,1,2,1.5,3199.015,C3,3204.015,3211.8149999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00094,3228.846,3,1,2,1.5,3228.846,C1,3236.346,3246.6459999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00095,3259.985,6,1,2,1.5,3259.985,C1,3274.985,3292.785,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00096,3298.881,4,1,1,1.0,3298.881,C3,3308.881,3321.6809999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00097,3339.89,7,1,1,1.0,3339.89,C3,3357.39,3377.6899999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00098,3370.491,8,1,2,1.5,3370.491,C2,3390.491,3413.2909999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00099,3442.307,2,1,1,1.0,3442.307,C1,3447.307,3455.1069999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00100,3445.606,3,1,1,1.0,3445.606,C2,3453.106,3463.406,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00101,3474.774,7,1,2,1.5,3474.774,C3,3492.274,3512.5739999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00102,3516.308,8,1,1,1.0,3516.308,C3,3536.308,3559.1079999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00103,3553.005,3,1,2,1.5,3553.005,C2,3560.505,3570.805,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00104,3579.301,5,1,1,1.0,3579.301,C1,3591.801,3607.1009999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00105,3596.263,4,1,1,1.0,3596.263,C1,3618.6009999999997,3631.4009999999994,ARRIVED,22.337999999999738,12.799999999999727,35.137999999999465
H00106,3603.949,2,1,1,1.0,3603.949,C2,3608.949,3616.749,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00107,3623.989,3,1,1,1.0,3623.989,C1,3640.4009999999994,3650.700999999999,ARRIVED,16.411999999999352,10.299999999999727,26.71199999999908
H00108,3658.3,3,1,2,1.5,3658.3,C1,3665.8,3676.1,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00109,3691.61,7,1,1,1.0,3691.61,C1,3709.11,3729.41,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00110,3698.262,8,1,2,1.5,3698.262,C3,3718.262,3741.062,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00111,3733.014,8,1,2,1.5,3733.014,C3,3762.562,3785.3619999999996,ARRIVED,29.547999999999774,22.799999999999727,52.3479999999995
H00112,3857.691,3,1,2,1.5,3857.691,C2,3865.191,3875.4909999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00113,3887.782,3,1,2,1.5,3887.782,C3,3895.282,3905.582,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00114,3911.139,3,1,1,1.0,3911.139,C3,3918.639,3928.939,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00115,3919.701,6,1,2,1.5,3919.701,C1,3934.701,3952.5009999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00116,3960.645,8,1,1,1.0,3960.645,C1,3980.645,4003.4449999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00117,3964.947,6,1,1,1.0,3964.947,C2,3979.947,3997.747,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00118,4034.732,8,1,2,1.5,4034.732,C2,4054.732,4077.5319999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00119,4064.21,4,1,1,1.0,4064.21,C3,4074.21,4087.0099999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00120,4100.259,8,1,2,1.5,4100.259,C1,4120.259,4143.059,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00121,4196.027,3,1,1,1.0,4196.027,C2,4203.527,4219.1269999999995,ARRIVED,7.5,15.599999999999454,23.099999999999454
H00122,4203.034,2,1,1,1.0,4203.034,C2,4210.727,4219.1269999999995,ARRIVED,7.693000000000211,8.399999999999636,16.092999999999847
H00123,4248.279,3,1,2,1.5,4248.279,C2,4255.779,4266.079000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00124,4252.209,5,1,2,1.5,4252.209,C3,4264.709,4280.009,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00125,4257.427,2,1,1,1.0,4257.427,C1,4262.427,4280.526999999999,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00126,4262.732,3,1,2,1.5,4262.732,C1,4269.6269999999995,4280.526999999999,ARRIVED,6.894999999999527,10.899999999999636,17.794999999999163
H00127,4293.826,8,1,1,1.0,4293.826,C3,4313.826,4336.626,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00128,4300.724,2,1,1,1.0,4300.724,C2,4305.724,4313.524,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00129,4316.522,2,1,1,1.0,4316.522,C1,4321.522,4329.322,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00130,4420.603,5,1,1,1.0,4420.603,C2,4433.103,4448.403,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00131,4535.171,5,1,2,1.5,4535.171,C1,4547.671,4562.9710000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00132,4558.703,5,1,2,1.5,4558.703,C1,4576.9710000000005,4592.271000000001,ARRIVED,18.26800000000003,15.300000000000182,33.56800000000021
H00133,4564.933,5,1,1,1.0,4564.933,C2,4577.433,4592.733,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00134,4635.247,3,1,2,1.5,4635.247,C2,4642.747,4653.0470000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00135,4640.276,6,1,1,1.0,4640.276,C1,4655.276,4673.076,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00136,4698.632,2,1,2,1.5,4698.632,C1,4703.632,4711.432,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00137,4706.198,5,1,2,1.5,4706.198,C1,4730.132,4761.331999999999,ARRIVED,23.933999999999287,31.199999999999818,55.133999999999105
H00138,4708.304,3,1,1,1.0,4708.304,C1,4720.432,4761.331999999999,ARRIVED,12.127999999999702,40.899999999999636,53.02799999999934
H00139,4726.249,7,1,2,1.5,4726.249,C1,4739.831999999999,4761.331999999999,ARRIVED,13.582999999999629,21.5,35.08299999999963
H00140,4750.776,3,1,1,1.0,4750.776,C2,4758.276,4768.576,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00141,4775.878,5,1,1,1.0,4775.878,C1,4788.378,4803.678,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00142,4783.262,6,1,1,1.0,4783.262,C2,4798.262,4816.062,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00143,4879.055,4,1,2,1.5,4879.055,C2,4889.055,4901.8550000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00144,4964.078,2,1,1,1.0,4964.078,C1,4969.078,4981.178,ARRIVED,5.0,12.099999999999454,17.099999999999454
H00145,4965.778,2,1,2,1.5,4965.778,C1,4969.078,4981.178,ARRIVED,3.300000000000182,12.099999999999454,15.399999999999636
H00146,4981.446,7,1,2,1.5,4981.446,C2,4998.946,5019.246,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00147,5014.51,2,1,2,1.5,5014.51,C1,5019.51,5037.61,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00148,5020.028,3,1,1,1.0,5020.028,C1,5026.71,5037.61,ARRIVED,6.681999999999789,10.899999999999636,17.581999999999425
H00149,5065.338,8,1,2,1.5,5065.338,C1,5085.338,5108.138,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00150,5118.007,2,1,1,1.0,5118.007,C1,5123.007,5130.807,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00151,5133.954,3,1,1,1.0,5133.954,C2,5141.454,5172.353999999999,ARRIVED,7.5,30.899999999999636,38.399999999999636
H00152,5136.791,5,1,1,1.0,5136.791,C2,5151.1539999999995,5172.353999999999,ARRIVED,14.362999999999374,21.199999999999818,35.56299999999919
H00153,5151.552,2,1,1,1.0,5151.552,C2,5163.353999999999,5172.353999999999,ARRIVED,11.80199999999968,9.0,20.80199999999968
H00154,5179.639,3,1,1,1.0,5179.639,C1,5187.139,5197.439,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00155,5181.349,2,1,1,1.0,5181.349,C2,5186.349,5194.149,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00156,5196.124,7,1,2,1.5,5196.124,C2,5213.624,5233.924,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00157,5230.26,2,1,1,1.0,5230.26,C3,5235.26,5243.06,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00158,5294.056,7,1,2,1.5,5294.056,C3,5311.556,5331.856,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00159,5322.325,5,1,2,1.5,5322.325,C1,5334.825,5350.125,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00160,5355.148,2,1,2,1.5,5355.148,C1,5360.148,5367.948,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00161,5416.779,4,1,2,1.5,5416.779,C2,5426.779,5439.579000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00162,5434.554,5,1,1,1.0,5434.554,C2,5453.579000000001,5468.879000000001,ARRIVED,19.025000000000546,15.300000000000182,34.32500000000073
H00163,5439.929,7,1,1,1.0,5439.929,C3,5457.429,5477.729,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00164,5463.029,4,1,1,1.0,5463.029,C3,5489.229,5512.329,ARRIVED,26.199999999999818,23.099999999999454,49.29999999999927
H00165,5480.41,5,1,1,1.0,5480.41,C3,5496.429,5512.329,ARRIVED,16.019000000000233,15.899999999999636,31.91899999999987
H00166,5526.398,7,1,1,1.0,5526.398,C2,5543.898,5564.198,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00167,5607.177,3,1,2,1.5,5607.177,C2,5614.677,5655.276999999999,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00168,5607.817,8,1,1,1.0,5607.817,C2,5631.8769999999995,5655.276999999999,ARRIVED,24.05999999999949,23.399999999999636,47.45999999999913
H00169,5613.209,6,1,1,1.0,5613.209,C1,5628.209,5646.009,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00170,5666.857,7,1,1,1.0,5666.857,C1,5684.357,5704.657,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00171,5737.378,2,1,2,1.5,5737.378,C2,5742.378,5750.178,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00172,5759.028,8,1,1,1.0,5759.028,C3,5779.028,5801.828,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00173,5869.108,4,1,1,1.0,5869.108,C1,5879.108,5891.908,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00174,5881.577,5,1,1,1.0,5881.577,C2,5894.077,5909.377,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00175,5902.87,6,1,1,1.0,5902.87,C3,5917.87,5935.67,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00176,5915.509,8,1,1,1.0,5915.509,C1,5935.509,5963.6089999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00177,5930.728,4,1,1,1.0,5930.728,C1,5950.209,5963.6089999999995,ARRIVED,19.480999999999767,13.399999999999636,32.8809999999994
H00178,5958.938,4,1,1,1.0,5958.938,C2,5968.938,5981.738,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00179,5981.833,2,1,1,1.0,5981.833,C3,5986.833,5994.633,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00180,6068.578,6,1,2,1.5,6068.578,C1,6083.578,6101.378000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00181,6097.154,2,1,1,1.0,6097.154,C3,6102.154,6109.954000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00182,6162.171,8,1,1,1.0,6162.171,C1,6182.171,6204.9710000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00183,6223.465,3,1,2,1.5,6223.465,C2,6230.965,6241.265,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00184,6273.924,5,1,1,1.0,6273.924,C3,6286.424,6301.724,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00185,6307.812,2,1,1,1.0,6307.812,C2,6312.812,6320.612,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00186,6309.866,3,1,2,1.5,6309.866,C1,6317.366,6327.666,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00187,6392.296,8,1,2,1.5,6392.296,C2,6412.296,6435.0960000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00188,6488.255,3,1,1,1.0,6488.255,C2,6495.755,6506.055,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00189,6522.637,4,1,1,1.0,6522.637,C2,6532.637,6545.437,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00190,6629.468,8,1,1,1.0,6629.468,C2,6649.468,6672.268,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00191,6661.795,6,1,2,1.5,6661.795,C2,6688.768,6706.568,ARRIVED,26.972999999999956,17.800000000000182,44.77300000000014
H00192,6664.869,3,1,1,1.0,6664.869,C1,6672.369,6682.669,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00193,6683.957,5,1,1,1.0,6683.957,C3,6696.457,6711.7570000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00194,6842.472,4,1,1,1.0,6842.472,C3,6852.472,6865.272,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00195,6849.662,8,1,1,1.0,6849.662,C1,6869.662,6892.462,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00196,6955.752,8,1,1,1.0,6955.752,C3,6975.752,6998.552000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00197,7023.818,5,1,1,1.0,7023.818,C3,7036.318,7051.618,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00198,7063.709,3,1,1,1.0,7063.709,C2,7071.209,7081.509,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00199,7088.331,6,1,2,1.5,7088.331,C1,7103.331,7121.131,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00200,7117.274,7,1,1,1.0,7117.274,C1,7140.131,7160.4310000000005,ARRIVED,22.85699999999997,20.300000000000182,43.15700000000015
H00201,7230.428,8,1,1,1.0,7230.428,C1,7250.428,7278.527999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00202,7235.862,6,1,2,1.5,7235.862,C1,7260.128,7278.527999999999,ARRIVED,24.26599999999962,18.399999999999636,42.66599999999926
H00203,7301.375,7,1,1,1.0,7301.375,C2,7318.875,7339.175,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00204,7339.938,3,1,1,1.0,7339.938,C3,7347.438,7357.738,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00205,7375.958,2,1,1,1.0,7375.958,C2,7380.958,7388.758,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00206,7408.409,6,1,2,1.5,7408.409,C1,7423.409,7445.508999999999,ARRIVED,15.0,22.099999999999454,37.099999999999454
H00207,7422.029,6,1,1,1.0,7422.029,C1,7423.409,7445.508999999999,ARRIVED,1.3799999999991996,22.099999999999454,23.479999999998654
H00208,7460.747,6,1,1,1.0,7460.747,C3,7475.747,7493.5470000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
