passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00032,1414.101,8,1,1,1.0,1414.101,C1,1438.972,1467.0720000000001,ARRIVED,24.870999999999867,28.100000000000136,52.971000000000004
H00033,1424.545,5,1,1,1.0,1424.545,C2,1444.282,1459.5819999999999,ARRIVED,19.736999999999853,15.299999999999955,35.03699999999981
H00034,1439.547,5,1,2,1.5,1439.547,C1,1451.172,1467.0720000000001,ARRIVED,11.625,15.900000000000091,27.52500000000009
H00035,1508.156,4,1,1,1.0,1508.156,C1,1518.156,1535.256,ARRIVED,10.0,17.100000000000136,27.100000000000136
H00036,1519.538,4,1,1,1.0,1519.538,C1,1521.856,1535.256,ARRIVED,2.3179999999999836,13.400000000000091,15.718000000000075
H00037,1558.918,7,1,2,1.5,1558.918,C1,1576.418,1601.018,ARRIVED,17.5,24.600000000000136,42.100000000000136
H00038,1577.021,7,1,1,1.0,1577.021,C1,1580.118,1601.018,ARRIVED,3.09699999999998,20.90000000000009,23.99700000000007
H00039,1616.56,2,1,1,1.0,1616.56,C1,1621.56,1629.36,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00040,1626.405,5,1,1,1.0,1626.405,C1,1643.36,1658.6599999999999,ARRIVED,16.954999999999927,15.299999999999955,32.25499999999988
H00041,1684.334,2,1,1,1.0,1684.334,C1,1689.334,1697.134,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00042,1709.066,3,1,1,1.0,1709.066,C1,1716.566,1726.866,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00043,1730.625,4,1,1,1.0,1730.625,C1,1740.625,1758.7250000000001,ARRIVED,10.0,18.100000000000136,28.100000000000136
H00044,1732.766,2,1,2,1.5,1732.766,C1,1750.325,1758.7250000000001,ARRIVED,17.55899999999997,8.400000000000091,25.95900000000006
H00045,1766.584,7,1,1,1.0,1766.584,C1,1784.084,1804.384,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00046,1803.329,3,1,1,1.0,1803.329,C1,1813.384,1823.684,ARRIVED,10.055000000000064,10.299999999999955,20.355000000000018
H00047,1833.215,3,1,2,1.5,1833.215,C1,1840.715,1851.0149999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00048,1875.124,4,1,1,1.0,1875.124,C1,1885.124,1923.2240000000002,ARRIVED,10.0,38.100000000000136,48.100000000000136
H00049,1877.174,8,1,1,1.0,1877.174,C1,1899.824,1923.2240000000002,ARRIVED,22.65000000000009,23.40000000000009,46.05000000000018
H00050,1880.015,4,1,1,1.0,1880.015,C2,1890.015,1902.815,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00051,1921.952,7,1,2,1.5,1921.952,C1,1942.2240000000002,1962.5240000000001,ARRIVED,20.272000000000162,20.299999999999955,40.572000000000116
H00052,1995.42,6,1,2,1.5,1995.42,C1,2010.42,2038.5200000000002,ARRIVED,15.0,28.100000000000136,43.100000000000136
H00053,1995.647,7,1,1,1.0,1995.647,C1,2017.6200000000001,2038.5200000000002,ARRIVED,21.973000000000184,20.90000000000009,42.873000000000275
H00054,2049.405,4,1,2,1.5,2049.405,C1,2059.405,2076.505,ARRIVED,10.0,17.09999999999991,27.09999999999991
H00055,2058.982,4,1,1,1.0,2058.982,C1,2059.405,2076.505,ARRIVED,0.4230000000002292,17.09999999999991,17.52300000000014
H00056,2093.589,3,1,2,1.5,2093.589,C1,2101.089,2111.3889999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00057,2172.22,2,1,1,1.0,2172.22,C1,2177.22,2185.0199999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00058,2250.693,5,1,1,1.0,2250.693,C1,2263.193,2278.493,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00059,2268.981,6,1,1,1.0,2268.981,C1,2294.993,2312.7929999999997,ARRIVED,26.011999999999716,17.799999999999727,43.81199999999944
H00060,2272.341,4,1,1,1.0,2272.341,C2,2282.341,2295.1409999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00061,2288.399,8,1,2,1.5,2288.399,C2,2316.6409999999996,2339.4409999999993,ARRIVED,28.241999999999734,22.799999999999727,51.04199999999946
H00062,2308.125,5,1,1,1.0,2308.125,C1,2326.7929999999997,2343.3929999999996,ARRIVED,18.667999999999665,16.59999999999991,35.267999999999574
H00063,2309.444,5,1,1,1.0,2309.444,C1,2326.7929999999997,2343.3929999999996,ARRIVED,17.348999999999705,16.59999999999991,33.948999999999614
H00064,2344.948,6,1,1,1.0,2344.948,C1,2359.948,2377.7479999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00065,2406.04,3,1,1,1.0,2406.04,C1,2413.54,2423.8399999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00066,2418.435,6,1,1,1.0,2418.435,C1,2440.3399999999997,2463.439999999999,ARRIVED,21.904999999999745,23.099999999999454,45.0049999999992
H00067,2434.748,3,1,1,1.0,2434.748,C1,2452.5399999999995,2463.439999999999,ARRIVED,17.79199999999946,10.899999999999636,28.691999999999098
H00068,2438.454,6,1,1,1.0,2438.454,C2,2453.454,2471.254,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00069,2457.891,4,1,2,1.5,2457.891,C1,2474.939999999999,2487.739999999999,ARRIVED,17.04899999999907,12.799999999999727,29.848999999998796
H00070,2482.589,5,1,2,1.5,2482.589,C1,2501.739999999999,2517.0399999999986,ARRIVED,19.15099999999893,15.299999999999727,34.45099999999866
H00071,2483.828,3,1,1,1.0,2483.828,C2,2491.328,2501.6279999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00072,2505.075,4,1,1,1.0,2505.075,C1,2528.5399999999986,2541.3399999999983,ARRIVED,23.46499999999878,12.799999999999727,36.26499999999851
H00073,2562.878,7,1,1,1.0,2562.878,C1,2580.378,2600.678,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00074,2742.636,4,1,2,1.5,2742.636,C1,2752.636,2796.0359999999996,ARRIVED,10.0,43.399999999999636,53.399999999999636
H00075,2751.215,5,1,1,1.0,2751.215,C1,2759.836,2796.0359999999996,ARRIVED,8.62099999999964,36.19999999999982,44.82099999999946
H00076,2751.754,8,1,1,1.0,2751.754,C1,2772.0359999999996,2796.0359999999996,ARRIVED,20.281999999999698,24.0,44.2819999999997
H00077,2789.516,2,1,1,1.0,2789.516,C2,2794.516,2802.316,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00078,2845.071,5,1,2,1.5,2845.071,C1,2857.571,2872.8709999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00079,2892.793,3,1,1,1.0,2892.793,C1,2900.293,2935.8929999999996,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00080,2898.69,7,1,1,1.0,2898.69,C1,2914.993,2935.8929999999996,ARRIVED,16.302999999999884,20.899999999999636,37.20299999999952
H00081,2938.236,7,1,2,1.5,2938.236,C1,2955.736,2995.9359999999992,ARRIVED,17.5,40.19999999999936,57.69999999999936
H00082,2956.496,7,1,1,1.0,2956.496,C1,2959.4359999999997,2995.9359999999992,ARRIVED,2.9399999999996,36.499999999999545,39.439999999999145
H00083,2957.286,5,1,1,1.0,2957.286,C1,2969.1359999999995,2995.9359999999992,ARRIVED,11.849999999999454,26.799999999999727,38.64999999999918
H00084,2965.317,6,1,2,1.5,2965.317,C1,2976.3359999999993,2995.9359999999992,ARRIVED,11.018999999999323,19.59999999999991,30.618999999999232
H00085,2967.089,8,1,2,1.5,2967.089,C2,2987.089,3009.8889999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00086,2979.435,8,1,2,1.5,2979.435,C1,3017.4359999999992,3045.5359999999987,ARRIVED,38.000999999999294,28.099999999999454,66.10099999999875
H00087,2991.739,6,1,1,1.0,2991.739,C2,3026.3889999999997,3044.1889999999994,ARRIVED,34.649999999999636,17.799999999999727,52.44999999999936
H00088,2999.934,4,1,1,1.0,2999.934,C1,3032.135999999999,3045.5359999999987,ARRIVED,32.20199999999886,13.399999999999636,45.6019999999985
H00089,3005.498,2,1,2,1.5,3005.498,C3,3010.498,3018.298,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00090,3040.642,5,1,1,1.0,3040.642,C1,3059.5359999999987,3090.135999999998,ARRIVED,18.89399999999887,30.599999999999454,49.49399999999832
H00091,3042.83,7,1,2,1.5,3042.83,C1,3069.2359999999985,3090.135999999998,ARRIVED,26.405999999998585,20.899999999999636,47.30599999999822
H00092,3168.454,5,1,2,1.5,3168.454,C1,3180.954,3196.254,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00093,3199.015,2,1,2,1.5,3199.015,C1,3204.015,3211.8149999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00094,3228.846,3,1,2,1.5,3228.846,C1,3236.346,3246.6459999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00095,3259.985,6,1,2,1.5,3259.985,C1,3274.985,3292.785,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00096,3298.881,4,1,1,1.0,3298.881,C1,3308.881,3321.6809999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00097,3339.89,7,1,1,1.0,3339.89,C1,3357.39,3377.6899999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00098,3370.491,8,1,2,1.5,3370.491,C1,3399.1899999999996,3421.9899999999993,ARRIVED,28.698999999999614,22.799999999999727,51.49899999999934
H00099,3442.307,2,1,1,1.0,3442.307,C1,3447.307,3465.4069999999992,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00100,3445.606,3,1,1,1.0,3445.606,C1,3454.5069999999996,3465.4069999999992,ARRIVED,8.900999999999385,10.899999999999636,19.80099999999902
H00101,3474.774,7,1,2,1.5,3474.774,C1,3492.274,3512.5739999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00102,3516.308,8,1,1,1.0,3516.308,C1,3536.308,3559.1079999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00103,3553.005,3,1,2,1.5,3553.005,C2,3560.505,3570.805,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00104,3579.301,5,1,1,1.0,3579.301,C1,3591.801,3607.1009999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00105,3596.263,4,1,1,1.0,3596.263,C1,3618.6009999999997,3631.4009999999994,ARRIVED,22.337999999999738,12.799999999999727,35.137999999999465
H00106,3603.949,2,1,1,1.0,3603.949,C2,3608.949,3616.749,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00107,3623.989,3,1,1,1.0,3623.989,C1,3640.4009999999994,3650.700999999999,ARRIVED,16.411999999999352,10.299999999999727,26.71199999999908
H00108,3658.3,3,1,2,1.5,3658.3,C1,3665.8,3676.1,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00109,3691.61,7,1,1,1.0,3691.61,C1,3709.11,3739.7099999999996,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00110,3698.262,8,1,2,1.5,3698.262,C1,3716.31,3739.7099999999996,ARRIVED,18.047999999999774,23.399999999999636,41.44799999999941
H00111,3733.014,8,1,2,1.5,3733.014,C1,3761.2099999999996,3784.0099999999993,ARRIVED,28.195999999999458,22.799999999999727,50.995999999999185
H00112,3857.691,3,1,2,1.5,3857.691,C1,3865.191,3875.4909999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00113,3887.782,3,1,2,1.5,3887.782,C1,3895.282,3905.582,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00114,3911.139,3,1,1,1.0,3911.139,C1,3918.639,3949.2389999999996,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00115,3919.701,6,1,2,1.5,3919.701,C1,3930.839,3949.2389999999996,ARRIVED,11.13799999999992,18.399999999999636,29.537999999999556
H00116,3960.645,8,1,1,1.0,3960.645,C1,3980.645,4008.7449999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00117,3964.947,6,1,1,1.0,3964.947,C1,3990.345,4008.7449999999994,ARRIVED,25.397999999999683,18.399999999999636,43.79799999999932
H00118,4034.732,8,1,2,1.5,4034.732,C1,4054.732,4077.5319999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00119,4064.21,4,1,1,1.0,4064.21,C2,4074.21,4087.0099999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00120,4100.259,8,1,2,1.5,4100.259,C1,4120.259,4143.059,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00121,4196.027,3,1,1,1.0,4196.027,C1,4203.527,4219.1269999999995,ARRIVED,7.5,15.599999999999454,23.099999999999454
H00122,4203.034,2,1,1,1.0,4203.034,C1,4210.727,4219.1269999999995,ARRIVED,7.693000000000211,8.399999999999636,16.092999999999847
H00123,4248.279,3,1,2,1.5,4248.279,C1,4255.779,4286.679,ARRIVED,7.5,30.899999999999636,38.399999999999636
H00124,4252.209,5,1,2,1.5,4252.209,C1,4265.479,4286.679,ARRIVED,13.270000000000437,21.199999999999818,34.470000000000255
H00125,4257.427,2,1,1,1.0,4257.427,C2,4262.427,4270.227,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00126,4262.732,3,1,2,1.5,4262.732,C1,4275.179,4286.679,ARRIVED,12.447000000000116,11.5,23.947000000000116
H00127,4293.826,8,1,1,1.0,4293.826,C1,4313.826,4341.9259999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00128,4300.724,2,1,1,1.0,4300.724,C1,4333.526,4341.9259999999995,ARRIVED,32.80199999999968,8.399999999999636,41.201999999999316
H00129,4316.522,2,1,1,1.0,4316.522,C2,4321.522,4329.322,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00130,4420.603,5,1,1,1.0,4420.603,C1,4433.103,4448.403,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00131,4535.171,5,1,2,1.5,4535.171,C1,4547.671,4562.9710000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00132,4558.703,5,1,2,1.5,4558.703,C1,4576.9710000000005,4592.271000000001,ARRIVED,18.26800000000003,15.300000000000182,33.56800000000021
H00133,4564.933,5,1,1,1.0,4564.933,C2,4577.433,4592.733,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00134,4635.247,3,1,2,1.5,4635.247,C1,4642.747,4673.347,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00135,4640.276,6,1,1,1.0,4640.276,C1,4654.947,4673.347,ARRIVED,14.671000000000276,18.399999999999636,33.07099999999991
H00136,4698.632,2,1,2,1.5,4698.632,C1,4703.632,4711.432,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00137,4706.198,5,1,2,1.5,4706.198,C1,4725.432,4756.031999999999,ARRIVED,19.23399999999947,30.599999999999454,49.83399999999892
H00138,4708.304,3,1,1,1.0,4708.304,C2,4715.804,4726.104,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00139,4726.249,7,1,2,1.5,4726.249,C1,4735.132,4756.031999999999,ARRIVED,8.88299999999981,20.899999999999636,29.782999999999447
H00140,4750.776,3,1,1,1.0,4750.776,C2,4758.276,4768.576,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00141,4775.878,5,1,1,1.0,4775.878,C1,4788.378,4813.977999999999,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00142,4783.262,6,1,1,1.0,4783.262,C1,4795.5779999999995,4813.977999999999,ARRIVED,12.315999999999804,18.399999999999636,30.71599999999944
H00143,4879.055,4,1,2,1.5,4879.055,C1,4889.055,4901.8550000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00144,4964.078,2,1,1,1.0,4964.078,C1,4969.078,4976.878000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00145,4965.778,2,1,2,1.5,4965.778,C2,4970.778,4978.578,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00146,4981.446,7,1,2,1.5,4981.446,C1,4998.946,5019.246,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00147,5014.51,2,1,2,1.5,5014.51,C2,5019.51,5037.61,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00148,5020.028,3,1,1,1.0,5020.028,C2,5026.71,5037.61,ARRIVED,6.681999999999789,10.899999999999636,17.581999999999425
H00149,5065.338,8,1,2,1.5,5065.338,C1,5085.338,5108.138,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00150,5118.007,2,1,1,1.0,5118.007,C1,5123.007,5130.807,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00151,5133.954,3,1,1,1.0,5133.954,C1,5141.454,5167.053999999999,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00152,5136.791,5,1,1,1.0,5136.791,C1,5151.1539999999995,5167.053999999999,ARRIVED,14.362999999999374,15.899999999999636,30.26299999999901
H00153,5151.552,2,1,1,1.0,5151.552,C2,5156.552,5164.352,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00154,5179.639,3,1,1,1.0,5179.639,C1,5187.139,5202.739,ARRIVED,7.5,15.599999999999454,23.099999999999454
H00155,5181.349,2,1,1,1.0,5181.349,C1,5194.339,5202.739,ARRIVED,12.989999999999782,8.399999999999636,21.389999999999418
H00156,5196.124,7,1,2,1.5,5196.124,C2,5213.624,5233.924,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00157,5230.26,2,1,1,1.0,5230.26,C1,5235.26,5243.06,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00158,5294.056,7,1,2,1.5,5294.056,C1,5311.556,5331.856,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00159,5322.325,5,1,2,1.5,5322.325,C1,5345.856,5361.156,ARRIVED,23.53099999999995,15.300000000000182,38.83100000000013
H00160,5355.148,2,1,2,1.5,5355.148,C2,5360.148,5367.948,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00161,5416.779,4,1,2,1.5,5416.779,C1,5426.779,5439.579000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00162,5434.554,5,1,1,1.0,5434.554,C1,5453.579000000001,5468.879000000001,ARRIVED,19.025000000000546,15.300000000000182,34.32500000000073
H00163,5439.929,7,1,1,1.0,5439.929,C2,5457.429,5477.729,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00164,5463.029,4,1,1,1.0,5463.029,C1,5480.379000000001,5503.479,ARRIVED,17.350000000000364,23.099999999999454,40.44999999999982
H00165,5480.41,5,1,1,1.0,5480.41,C1,5487.579000000001,5503.479,ARRIVED,7.1690000000007785,15.899999999999636,23.069000000000415
H00166,5526.398,7,1,1,1.0,5526.398,C1,5543.898,5564.198,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00167,5607.177,3,1,2,1.5,5607.177,C1,5614.677,5655.276999999999,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00168,5607.817,8,1,1,1.0,5607.817,C1,5631.8769999999995,5655.276999999999,ARRIVED,24.05999999999949,23.399999999999636,47.45999999999913
H00169,5613.209,6,1,1,1.0,5613.209,C2,5628.209,5646.009,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00170,5666.857,7,1,1,1.0,5666.857,C1,5684.357,5704.657,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00171,5737.378,2,1,2,1.5,5737.378,C1,5742.378,5750.178,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00172,5759.028,8,1,1,1.0,5759.028,C1,5779.028,5801.828,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00173,5869.108,4,1,1,1.0,5869.108,C1,5879.108,5891.908,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00174,5881.577,5,1,1,1.0,5881.577,C1,5905.908,5931.508,ARRIVED,24.33100000000013,25.599999999999454,49.930999999999585
H00175,5902.87,6,1,1,1.0,5902.87,C1,5913.108,5931.508,ARRIVED,10.238000000000284,18.399999999999636,28.63799999999992
H00176,5915.509,8,1,1,1.0,5915.509,C1,5953.008,5975.808,ARRIVED,37.498999999999796,22.800000000000182,60.29899999999998
H00177,5930.728,4,1,1,1.0,5930.728,C2,5940.728,5953.528,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00178,5958.938,4,1,1,1.0,5958.938,C2,5968.938,5981.738,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00179,5981.833,2,1,1,1.0,5981.833,C1,5986.833,5994.633,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00180,6068.578,6,1,2,1.5,6068.578,C1,6083.578,6101.378000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00181,6097.154,2,1,1,1.0,6097.154,C2,6102.154,6109.954000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00182,6162.171,8,1,1,1.0,6162.171,C1,6182.171,6204.9710000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00183,6223.465,3,1,2,1.5,6223.465,C1,6230.965,6241.265,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00184,6273.924,5,1,1,1.0,6273.924,C1,6286.424,6301.724,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00185,6307.812,2,1,1,1.0,6307.812,C1,6312.812,6330.911999999999,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00186,6309.866,3,1,2,1.5,6309.866,C1,6320.012,6330.911999999999,ARRIVED,10.14599999999973,10.899999999999636,21.045999999999367
H00187,6392.296,8,1,2,1.5,6392.296,C1,6412.296,6435.0960000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00188,6488.255,3,1,1,1.0,6488.255,C1,6495.755,6506.055,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00189,6522.637,4,1,1,1.0,6522.637,C1,6532.637,6545.437,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00190,6629.468,8,1,1,1.0,6629.468,C1,6649.468,6672.268,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00191,6661.795,6,1,2,1.5,6661.795,C1,6688.768,6711.8679999999995,ARRIVED,26.972999999999956,23.099999999999454,50.07299999999941
H00192,6664.869,3,1,1,1.0,6664.869,C2,6672.369,6682.669,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00193,6683.957,5,1,1,1.0,6683.957,C1,6695.968,6711.8679999999995,ARRIVED,12.010999999999513,15.899999999999636,27.91099999999915
H00194,6842.472,4,1,1,1.0,6842.472,C1,6852.472,6890.571999999999,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00195,6849.662,8,1,1,1.0,6849.662,C1,6867.172,6890.571999999999,ARRIVED,17.50999999999931,23.399999999999636,40.909999999998945
H00196,6955.752,8,1,1,1.0,6955.752,C1,6975.752,6998.552000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00197,7023.818,5,1,1,1.0,7023.818,C1,7036.318,7051.618,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00198,7063.709,3,1,1,1.0,7063.709,C1,7071.209,7081.509,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00199,7088.331,6,1,2,1.5,7088.331,C1,7103.331,7121.131,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00200,7117.274,7,1,1,1.0,7117.274,C1,7140.131,7160.4310000000005,ARRIVED,22.85699999999997,20.300000000000182,43.15700000000015
H00201,7230.428,8,1,1,1.0,7230.428,C1,7250.428,7278.527999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00202,7235.862,6,1,2,1.5,7235.862,C1,7260.128,7278.527999999999,ARRIVED,24.26599999999962,18.399999999999636,42.66599999999926
H00203,7301.375,7,1,1,1.0,7301.375,C1,7318.875,7339.175,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00204,7339.938,3,1,1,1.0,7339.938,C1,7348.175,7358.475,ARRIVED,8.23700000000008,10.300000000000182,18.537000000000262
