time,call_id,passenger_id,origin_floor,destination_floor,car_id
2965.317,CALL000084,H00084,6,1,C1
2967.089,CALL000085,H00085,8,1,C2
2979.435,CALL000086,H00086,8,1,C1
2991.739,CALL000087,H00087,6,1,C2
2999.934,CALL000088,H00088,4,1,C1
3005.498,CALL000089,H00089,2,1,C3
3040.642,CALL000090,H00090,5,1,C1
3042.83,CALL000091,H00091,7,1,C1
3168.454,CALL000092,H00092,5,1,C1
3199.015,CALL000093,H00093,2,1,C1
3228.846,CALL000094,H00094,3,1,C1
3259.985,CALL000095,H00095,6,1,C1
3298.881,CALL000096,H00096,4,1,C1
3339.89,CALL000097,H00097,7,1,C1
3370.491,CALL000098,H00098,8,1,C1
3442.307,CALL000099,H00099,2,1,C1
3445.606,CALL000100,H00100,3,1,C1
3474.774,CALL000101,H00101,7,1,C1
3516.308,CALL000102,H00102,8,1,C1
3553.005,CALL000103,H00103,3,1,C2
3579.301,CALL000104,H00104,5,1,C1
3596.263,CALL000105,H00105,4,1,C1
3603.949,CALL000106,H00106,2,1,C2
3623.989,CALL000107,H00107,3,1,C1
3658.3,CALL000108,H00108,3,1,C1
3691.61,CALL000109,H00109,7,1,C1
3698.262,CALL000110,H00110,8,1,C1
3733.014,CALL000111,H00111,8,1,C1
3857.691,CALL000112,H00112,3,1,C1
3887.782,CALL000113,H00113,3,1,C1
3911.139,CALL000114,H00114,3,1,C1
3919.701,CALL000115,H00115,6,1,C1
3960.645,CALL000116,H00116,8,1,C1
3964.947,CALL000117,H00117,6,1,C1
4034.732,CALL000118,H00118,8,1,C1
4064.21,CALL000119,H00119,4,1,C2
4100.259,CALL000120,H00120,8,1,C1
4196.027,CALL000121,H00121,3,1,C1
4203.034,CALL000122,H00122,2,1,C1
4248.279,CALL000123,H00123,3,1,C1
4252.209,CALL000124,H00124,5,1,C1
4257.427,CALL000125,H00125,2,1,C2
4262.732,CALL000126,H00126,3,1,C1
4293.826,CALL000127,H00127,8,1,C1
4300.724,CALL000128,H00128,2,1,C1
4316.522,CALL000129,H00129,2,1,C2
4420.603,CALL000130,H00130,5,1,C1
4535.171,CALL000131,H00131,5,1,C1
4558.703,CALL000132,H00132,5,1,C1
4564.933,CALL000133,H00133,5,1,C2
4635.247,CALL000134,H00134,3,1,C1
4640.276,CALL000135,H00135,6,1,C1
4698.632,CALL000136,H00136,2,1,C1
4706.198,CALL000137,H00137,5,1,C1
4708.304,CALL000138,H00138,3,1,C2
4726.249,CALL000139,H00139,7,1,C1
4750.776,CALL000140,H00140,3,1,C2
4775.878,CALL000141,H00141,5,1,C1
4783.262,CALL000142,H00142,6,1,C1
4879.055,CALL000143,H00143,4,1,C1
4964.078,CALL000144,H00144,2,1,C1
4965.778,CALL000145,H00145,2,1,C2
4981.446,CALL000146,H00146,7,1,C1
5014.51,CALL000147,H00147,2,1,C2
5020.028,CALL000148,H00148,3,1,C2
5065.338,CALL000149,H00149,8,1,C1
5118.007,CALL000150,H00150,2,1,C1
5133.954,CALL000151,H00151,3,1,C1
5136.791,CALL000152,H00152,5,1,C1
5151.552,CALL000153,H00153,2,1,C2
5179.639,CALL000154,H00154,3,1,C1
5181.349,CALL000155,H00155,2,1,C1
5196.124,CALL000156,H00156,7,1,C2
5230.26,CALL000157,H00157,2,1,C1
5294.056,CALL000158,H00158,7,1,C1
5322.325,CALL000159,H00159,5,1,C1
5355.148,CALL000160,H00160,2,1,C2
5416.779,CALL000161,H00161,4,1,C1
5434.554,CALL000162,H00162,5,1,C1
5439.929,CALL000163,H00163,7,1,C2
5463.029,CALL000164,H00164,4,1,C1
5480.41,CALL000165,H00165,5,1,C1
5526.398,CALL000166,H00166,7,1,C1
5607.177,CALL000167,H00167,3,1,C1
5607.817,CALL000168,H00168,8,1,C1
5613.209,CALL000169,H00169,6,1,C2
5666.857,CALL000170,H00170,7,1,C1
5737.378,CALL000171,H00171,2,1,C1
5759.028,CALL000172,H00172,8,1,C1
5869.108,CALL000173,H00173,4,1,C1
5881.577,CALL000174,H00174,5,1,C1
5902.87,CALL000175,H00175,6,1,C1
5915.509,CALL000176,H00176,8,1,C1
5930.728,CALL000177,H00177,4,1,C2
5958.938,CALL000178,H00178,4,1,C2
5981.833,CALL000179,H00179,2,1,C1
6068.578,CALL000180,H00180,6,1,C1
6097.154,CALL000181,H00181,2,1,C2
6162.171,CALL000182,H00182,8,1,C1
6223.465,CALL000183,H00183,3,1,C1
6273.924,CALL000184,H00184,5,1,C1
6307.812,CALL000185,H00185,2,1,C1
6309.866,CALL000186,H00186,3,1,C1
6392.296,CALL000187,H00187,8,1,C1
6488.255,CALL000188,H00188,3,1,C1
6522.637,CALL000189,H00189,4,1,C1
6629.468,CALL000190,H00190,8,1,C1
6661.795,CALL000191,H00191,6,1,C1
6664.869,CALL000192,H00192,3,1,C2
6683.957,CALL000193,H00193,5,1,C1
6842.472,CALL000194,H00194,4,1,C1
6849.662,CALL000195,H00195,8,1,C1
6955.752,CALL000196,H00196,8,1,C1
7023.818,CALL000197,H00197,5,1,C1
7063.709,CALL000198,H00198,3,1,C1
7088.331,CALL000199,H00199,6,1,C1
7117.274,CALL000200,H00200,7,1,C1
7230.428,CALL000201,H00201,8,1,C1
7235.862,CALL000202,H00202,6,1,C1
7301.375,CALL000203,H00203,7,1,C1
7339.938,CALL000204,H00204,3,1,C1
7375.958,CALL000205,H00205,2,1,C1
7408.409,CALL000206,H00206,6,1,C1
7422.029,CALL000207,H00207,6,1,C1
7460.747,CALL000208,H00208,6,1,C1
7499.999,CALL000209,H00209,8,1,C1
7499.999,CALL000210,H00210,3,1,C2
