passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00050,2544.48,3,1,2,1.5,2544.48,C1,2551.98,2582.5799999999995,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00051,2548.309,3,1,2,1.5,2548.309,C2,2555.809,2566.109,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00052,2552.585,6,1,2,1.5,2552.585,C1,2564.18,2582.5799999999995,ARRIVED,11.5949999999998,18.399999999999636,29.994999999999436
H00053,2656.413,8,1,2,1.5,2656.413,C1,2676.413,2699.2129999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00054,2676.141,4,1,1,1.0,2676.141,C2,2686.141,2698.941,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00055,2700.039,5,1,1,1.0,2700.039,C1,2713.2129999999997,2728.5129999999995,ARRIVED,13.173999999999523,15.299999999999727,28.47399999999925
H00056,2720.807,5,1,1,1.0,2720.807,C1,2742.5129999999995,2768.112999999999,ARRIVED,21.705999999999676,25.599999999999454,47.30599999999913
H00057,2725.367,6,1,2,1.5,2725.367,C1,2749.7129999999993,2768.112999999999,ARRIVED,24.345999999999094,18.399999999999636,42.74599999999873
H00058,2729.372,2,1,1,1.0,2729.372,C2,2734.372,2742.1719999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00059,2765.524,7,1,2,1.5,2765.524,C1,2787.112999999999,2807.4129999999986,ARRIVED,21.588999999999032,20.299999999999727,41.88899999999876
H00060,2818.323,8,1,2,1.5,2818.323,C1,2838.323,2866.4229999999993,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00061,2822.731,7,1,2,1.5,2822.731,C1,2845.5229999999997,2866.4229999999993,ARRIVED,22.79199999999946,20.899999999999636,43.6919999999991
H00062,2824.852,4,1,1,1.0,2824.852,C2,2834.852,2878.2519999999995,ARRIVED,10.0,43.399999999999636,53.399999999999636
H00063,2830.184,7,1,2,1.5,2830.184,C2,2847.0519999999997,2878.2519999999995,ARRIVED,16.867999999999483,31.199999999999818,48.0679999999993
H00064,2845.113,8,1,2,1.5,2845.113,C2,2854.2519999999995,2878.2519999999995,ARRIVED,9.138999999999669,24.0,33.13899999999967
H00065,2853.111,2,1,1,1.0,2853.111,C3,2858.111,2865.9109999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00066,2853.32,7,1,1,1.0,2853.32,C1,2885.4229999999993,2905.722999999999,ARRIVED,32.102999999999156,20.299999999999727,52.40299999999888
H00067,2868.221,7,1,1,1.0,2868.221,C2,2897.2519999999995,2917.551999999999,ARRIVED,29.030999999999494,20.299999999999727,49.33099999999922
H00068,2875.0,7,1,1,1.0,2875.0,C3,2892.5,2912.7999999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00069,2897.365,6,1,2,1.5,2897.365,C1,2922.222999999999,2940.022999999999,ARRIVED,24.857999999999265,17.799999999999727,42.65799999999899
H00070,2901.163,3,1,1,1.0,2901.163,C2,2926.551999999999,2936.851999999999,ARRIVED,25.388999999999214,10.299999999999727,35.68899999999894
H00071,2966.433,4,1,1,1.0,2966.433,C1,2976.433,2989.2329999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00072,2995.632,8,1,1,1.0,2995.632,C1,3015.632,3043.7319999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00073,3009.115,6,1,1,1.0,3009.115,C1,3025.332,3043.7319999999995,ARRIVED,16.2170000000001,18.399999999999636,34.616999999999734
H00074,3043.143,4,1,2,1.5,3043.143,C1,3055.2319999999995,3068.0319999999992,ARRIVED,12.088999999999487,12.799999999999727,24.888999999999214
H00075,3071.788,6,1,1,1.0,3071.788,C1,3086.788,3104.5879999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00076,3102.443,7,1,1,1.0,3102.443,C1,3123.5879999999997,3149.187999999999,ARRIVED,21.144999999999527,25.599999999999454,46.74499999999898
H00077,3118.632,6,1,1,1.0,3118.632,C1,3130.7879999999996,3149.187999999999,ARRIVED,12.155999999999494,18.399999999999636,30.55599999999913
H00078,3224.942,3,1,1,1.0,3224.942,C1,3232.442,3242.7419999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00079,3268.284,5,1,1,1.0,3268.284,C1,3280.784,3296.084,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00080,3310.006,8,1,1,1.0,3310.006,C1,3330.006,3358.1059999999993,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00081,3324.252,6,1,2,1.5,3324.252,C1,3339.7059999999997,3358.1059999999993,ARRIVED,15.453999999999724,18.399999999999636,33.85399999999936
H00082,3390.963,6,1,2,1.5,3390.963,C1,3405.963,3438.363,ARRIVED,15.0,32.399999999999636,47.399999999999636
H00083,3391.997,7,1,2,1.5,3391.997,C1,3416.863,3438.363,ARRIVED,24.865999999999985,21.5,46.365999999999985
H00084,3407.747,6,1,1,1.0,3407.747,C1,3409.663,3438.363,ARRIVED,1.9160000000001673,28.699999999999818,30.615999999999985
H00085,3520.67,7,1,1,1.0,3520.67,C1,3538.17,3558.47,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00086,3589.884,7,1,1,1.0,3589.884,C1,3607.384,3627.6839999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00087,3654.253,5,1,2,1.5,3654.253,C1,3666.753,3692.3529999999996,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00088,3666.448,6,1,2,1.5,3666.448,C1,3673.953,3692.3529999999996,ARRIVED,7.505000000000109,18.399999999999636,25.904999999999745
H00089,3682.706,2,1,2,1.5,3682.706,C2,3687.706,3695.506,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00090,3734.201,7,1,2,1.5,3734.201,C1,3751.701,3772.0009999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00091,3786.764,6,1,2,1.5,3786.764,C1,3801.764,3839.1639999999998,ARRIVED,15.0,37.399999999999636,52.399999999999636
H00092,3788.957,8,1,1,1.0,3788.957,C1,3811.464,3839.1639999999998,ARRIVED,22.507000000000062,27.699999999999818,50.20699999999988
H00093,3813.54,8,1,2,1.5,3813.54,C1,3815.1639999999998,3839.1639999999998,ARRIVED,1.6239999999997963,24.0,25.623999999999796
H00094,3847.84,8,1,1,1.0,3847.84,C1,3867.84,3901.24,ARRIVED,20.0,33.399999999999636,53.399999999999636
H00095,3857.22,3,1,1,1.0,3857.22,C1,3889.74,3901.24,ARRIVED,32.51999999999998,11.5,44.01999999999998
H00096,3862.355,7,1,1,1.0,3862.355,C1,3875.04,3901.24,ARRIVED,12.684999999999945,26.199999999999818,38.88499999999976
H00097,3910.977,7,1,1,1.0,3910.977,C1,3928.477,3948.7769999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00098,3937.728,3,1,2,1.5,3937.728,C2,3945.228,3955.528,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00099,3961.513,7,1,2,1.5,3961.513,C1,3979.013,3999.3129999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00100,3988.671,6,1,2,1.5,3988.671,C1,4015.8129999999996,4040.2129999999997,ARRIVED,27.141999999999825,24.40000000000009,51.541999999999916
H00101,3990.461,6,1,1,1.0,3990.461,C1,4015.8129999999996,4040.2129999999997,ARRIVED,25.35199999999986,24.40000000000009,49.75199999999995
H00102,4005.394,4,1,2,1.5,4005.394,C1,4026.2129999999997,4040.2129999999997,ARRIVED,20.81899999999996,14.0,34.81899999999996
H00103,4086.962,8,1,2,1.5,4086.962,C1,4106.9619999999995,4129.762,ARRIVED,19.999999999999545,22.800000000000182,42.79999999999973
H00104,4108.97,3,1,2,1.5,4108.97,C2,4116.47,4126.77,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00105,4120.016,6,1,2,1.5,4120.016,C1,4146.262,4164.062,ARRIVED,26.246000000000095,17.800000000000182,44.04600000000028
H00106,4154.444,8,1,1,1.0,4154.444,C1,4185.562,4213.661999999999,ARRIVED,31.117999999999483,28.099999999999454,59.21799999999894
H00107,4161.979,4,1,2,1.5,4161.979,C2,4171.979,4184.779,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00108,4168.565,6,1,1,1.0,4168.565,C1,4195.262,4213.661999999999,ARRIVED,26.697000000000116,18.399999999999636,45.09699999999975
H00109,4194.715,2,1,1,1.0,4194.715,C2,4199.715,4207.515,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00110,4211.072,5,1,2,1.5,4211.072,C1,4227.661999999999,4242.9619999999995,ARRIVED,16.589999999999236,15.300000000000182,31.889999999999418
H00111,4244.653,8,1,2,1.5,4244.653,C1,4264.653,4328.352999999999,ARRIVED,20.0,63.69999999999891,83.69999999999891
H00112,4258.472,2,1,1,1.0,4258.472,C1,4284.353,4328.352999999999,ARRIVED,25.881000000000313,43.99999999999909,69.8809999999994
H00113,4263.434,6,1,1,1.0,4263.434,C2,4278.434,4296.234,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00114,4274.974,7,1,2,1.5,4274.974,C1,4301.553,4328.352999999999,ARRIVED,26.578999999999724,26.799999999999272,53.378999999998996
H00115,4284.711,6,1,2,1.5,4284.711,C2,4312.734,4330.534000000001,ARRIVED,28.02300000000014,17.800000000000182,45.82300000000032
H00116,4287.953,2,1,2,1.5,4287.953,C1,4318.753,4328.352999999999,ARRIVED,30.799999999999272,9.599999999999454,40.39999999999873
H00117,4336.998,8,1,2,1.5,4336.998,C1,4356.998,4379.798,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00118,4385.844,4,1,1,1.0,4385.844,C1,4395.844,4408.644,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00119,4466.76,8,1,1,1.0,4466.76,C1,4486.76,4513.86,ARRIVED,20.0,27.099999999999454,47.099999999999454
H00120,4487.894,8,1,2,1.5,4487.894,C1,4490.46,4513.86,ARRIVED,2.5659999999998035,23.399999999999636,25.96599999999944
H00121,4493.731,3,1,1,1.0,4493.731,C2,4501.231,4511.531,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00122,4494.927,3,1,1,1.0,4494.927,C3,4502.427,4512.727,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00123,4509.689,2,1,2,1.5,4509.689,C2,4518.031,4525.831,ARRIVED,8.341999999999643,7.800000000000182,16.141999999999825
H00124,4563.235,8,1,1,1.0,4563.235,C1,4583.235,4606.035,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00125,4618.347,5,1,1,1.0,4618.347,C1,4630.847,4646.147,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00126,4737.222,5,1,2,1.5,4737.222,C1,4749.722,4765.022,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00127,4773.565,8,1,1,1.0,4773.565,C1,4793.565,4816.365,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00128,4806.409,4,1,2,1.5,4806.409,C2,4816.409,4829.209,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00129,4826.58,4,1,2,1.5,4826.58,C2,4840.709,4853.509,ARRIVED,14.128999999999905,12.800000000000182,26.929000000000087
H00130,4844.284,2,1,1,1.0,4844.284,C1,4849.284,4857.084,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00131,4940.482,6,1,1,1.0,4940.482,C1,4955.482,4992.882,ARRIVED,15.0,37.399999999999636,52.399999999999636
H00132,4944.773,8,1,2,1.5,4944.773,C1,4965.182,4992.882,ARRIVED,20.40899999999965,27.699999999999818,48.10899999999947
H00133,4966.712,8,1,2,1.5,4966.712,C1,4968.882,4992.882,ARRIVED,2.1699999999991633,24.0,26.169999999999163
H00134,5077.511,2,1,1,1.0,5077.511,C1,5082.511,5090.311000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00135,5271.083,4,1,2,1.5,5271.083,C1,5281.083,5293.883,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00136,5289.938,7,1,2,1.5,5289.938,C1,5312.883,5338.482999999999,ARRIVED,22.94499999999971,25.599999999999454,48.54499999999916
H00137,5299.167,5,1,1,1.0,5299.167,C1,5322.583,5338.482999999999,ARRIVED,23.415999999999258,15.899999999999636,39.315999999998894
H00138,5307.328,4,1,1,1.0,5307.328,C2,5317.328,5335.428,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00139,5314.661,2,1,1,1.0,5314.661,C2,5327.028,5335.428,ARRIVED,12.36700000000019,8.399999999999636,20.766999999999825
H00140,5381.021,6,1,2,1.5,5381.021,C1,5396.021,5429.120999999999,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00141,5392.94,8,1,2,1.5,5392.94,C1,5405.721,5429.120999999999,ARRIVED,12.780999999999949,23.399999999999636,36.180999999999585
H00142,5497.396,5,1,2,1.5,5497.396,C1,5509.896,5525.196,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00143,5512.503,4,1,1,1.0,5512.503,C1,5536.696,5549.496,ARRIVED,24.19300000000021,12.800000000000182,36.99300000000039
H00144,5569.862,8,1,2,1.5,5569.862,C1,5589.862,5628.262,ARRIVED,20.0,38.399999999999636,58.399999999999636
H00145,5578.33,6,1,2,1.5,5578.33,C1,5599.562,5628.262,ARRIVED,21.23199999999997,28.699999999999818,49.93199999999979
H00146,5597.448,7,1,1,1.0,5597.448,C1,5606.762,5628.262,ARRIVED,9.313999999999396,21.5,30.813999999999396
H00147,5637.758,7,1,1,1.0,5637.758,C1,5655.258,5685.857999999999,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00148,5649.754,8,1,1,1.0,5649.754,C1,5662.458,5685.857999999999,ARRIVED,12.703999999999724,23.399999999999636,36.10399999999936
H00149,5659.87,3,1,1,1.0,5659.87,C2,5667.37,5677.67,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00150,5687.557,8,1,1,1.0,5687.557,C1,5707.557,5735.656999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00151,5709.256,6,1,2,1.5,5709.256,C1,5717.257,5735.656999999999,ARRIVED,8.000999999999294,18.399999999999636,26.40099999999893
H00152,5766.499,8,1,1,1.0,5766.499,C1,5786.499,5809.299,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00153,5789.139,5,1,2,1.5,5789.139,C1,5823.299,5849.199,ARRIVED,34.159999999999854,25.899999999999636,60.05999999999949
H00154,5821.684,3,1,2,1.5,5821.684,C1,5837.699,5849.199,ARRIVED,16.014999999999418,11.5,27.514999999999418
H00155,5824.195,4,1,1,1.0,5824.195,C1,5830.499,5849.199,ARRIVED,6.304000000000087,18.699999999999818,25.003999999999905
H00156,5906.984,8,1,2,1.5,5906.984,C1,5926.984,5949.784000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00157,5974.253,7,1,1,1.0,5974.253,C1,5991.753,6017.352999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00158,5977.135,6,1,1,1.0,5977.135,C1,5998.9529999999995,6017.352999999999,ARRIVED,21.8179999999993,18.399999999999636,40.21799999999894
H00159,6074.359,8,1,1,1.0,6074.359,C1,6094.359,6122.459,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00160,6090.203,4,1,1,1.0,6090.203,C1,6109.059,6122.459,ARRIVED,18.855999999999767,13.399999999999636,32.2559999999994
H00161,6130.804,7,1,1,1.0,6130.804,C1,6148.304,6168.604,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00162,6175.243,5,1,1,1.0,6175.243,C1,6187.743,6203.043000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00163,6254.738,4,1,1,1.0,6254.738,C1,6264.738,6277.5380000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00164,6306.39,4,1,1,1.0,6306.39,C1,6316.39,6354.79,ARRIVED,10.0,38.399999999999636,48.399999999999636
H00165,6308.943,7,1,1,1.0,6308.943,C1,6328.59,6354.79,ARRIVED,19.646999999999935,26.199999999999818,45.84699999999975
H00166,6320.017,5,1,1,1.0,6320.017,C1,6338.29,6354.79,ARRIVED,18.27300000000014,16.5,34.77300000000014
H00167,6350.173,2,1,1,1.0,6350.173,C2,6355.173,6362.973,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00168,6351.391,2,1,1,1.0,6351.391,C3,6356.391,6364.191,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00169,6504.845,7,1,1,1.0,6504.845,C1,6522.345,6542.645,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00170,6523.563,3,1,1,1.0,6523.563,C2,6531.063,6541.363,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00171,6571.266,4,1,2,1.5,6571.266,C1,6581.266,6594.066,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00172,6596.094,8,1,1,1.0,6596.094,C1,6616.094,6638.894,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00173,6650.597,7,1,1,1.0,6650.597,C1,6668.097,6688.397,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00174,6685.779,3,1,1,1.0,6685.779,C2,6693.279,6703.579000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00175,6724.05,2,1,1,1.0,6724.05,C1,6729.05,6736.85,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00176,6731.557,3,1,2,1.5,6731.557,C1,6745.85,6756.150000000001,ARRIVED,14.293000000000575,10.300000000000182,24.593000000000757
H00177,6855.824,7,1,1,1.0,6855.824,C1,6873.324,6893.624,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00178,7092.919,5,1,2,1.5,7092.919,C1,7105.419,7120.719,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00179,7199.21,6,1,1,1.0,7199.21,C1,7214.21,7232.01,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00180,7382.964,8,1,1,1.0,7382.964,C1,7402.964,7431.063999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00181,7392.966,6,1,1,1.0,7392.966,C1,7412.664,7431.063999999999,ARRIVED,19.69799999999941,18.399999999999636,38.09799999999905
H00182,7493.528,6,1,1,1.0,7493.528,C1,7508.528,7536.928,ARRIVED,15.0,28.399999999999636,43.399999999999636
H00183,7499.999,3,1,2,1.5,7499.999,C1,7525.428,7536.928,ARRIVED,25.429000000000087,11.5,36.92900000000009
H00184,7499.999,5,1,2,1.5,7499.999,C1,7515.728,7536.928,ARRIVED,15.72900000000027,21.199999999999818,36.92900000000009
H00185,7499.999,3,1,2,1.5,7499.999,C2,7507.499,7517.799,ARRIVED,7.5,10.300000000000182,17.800000000000182
