time,call_id,passenger_id,origin_floor,destination_floor,car_id
1604.379,CALL000201,P00201,8,1,C1
1608.067,CALL000202,P00202,5,1,C1
1608.871,CALL000203,P00203,5,1,C1
1626.023,CALL000204,P00204,2,1,C3
1626.541,CALL000205,P00205,3,1,C3
1630.206,CALL000206,P00206,3,1,C3
1631.505,CALL000207,P00207,3,1,C3
1639.914,CALL000208,P00208,6,1,C2
1641.512,CALL000209,P00209,4,1,C1
1659.328,CALL000210,P00210,3,1,C3
1664.427,CALL000211,P00211,4,1,C1
1676.906,CALL000212,P00212,4,1,C3
1680.062,CALL000213,P00213,6,1,C2
1685.941,CALL000214,P00214,5,1,C1
1686.822,CALL000215,P00215,4,1,C2
1694.416,CALL000216,P00216,3,1,C3
1696.481,CALL000217,P00217,3,1,C1
1702.646,CALL000218,P00218,5,1,C2
1704.136,CALL000219,P00219,3,1,C3
1710.093,CALL000220,P00220,6,1,C2
1715.439,CALL000221,P00221,3,1,C3
1727.032,CALL000222,P00222,3,1,C2
1736.905,CALL000223,P00223,5,1,C1
1741.034,CALL000224,P00224,4,1,C1
1753.217,CALL000225,P00225,6,1,C2
1761.653,CALL000226,P00226,4,1,C1
1783.592,CALL000227,P00227,4,1,C1
1784.818,CALL000228,P00228,3,1,C1
1791.681,CALL000229,P00229,5,1,C2
1807.064,CALL000230,P00230,6,1,C2
1809.009,CALL000231,P00231,8,1,C2
1810.689,CALL000232,P00232,5,1,C2
1811.525,CALL000233,P00233,5,1,C2
1816.605,CALL000234,P00234,8,1,C3
1819.065,CALL000235,P00235,3,1,C3
1821.841,CALL000236,P00236,2,1,C3
1825.886,CALL000237,P00237,7,1,C1
1829.391,CALL000238,P00238,4,1,C2
1829.529,CALL000239,P00239,3,1,C1
1841.886,CALL000240,P00240,5,1,C2
1846.648,CALL000241,P00241,6,1,C2
1847.416,CALL000242,P00242,3,1,C1
1848.795,CALL000243,P00243,2,1,C1
1855.979,CALL000244,P00244,8,1,C2
1856.479,CALL000245,P00245,7,1,C2
1858.061,CALL000246,P00246,6,1,C2
1863.919,CALL000247,P00247,6,1,C3
1874.127,CALL000248,P00248,6,1,C1
1893.005,CALL000249,P00249,4,1,C3
1893.388,CALL000250,P00250,6,1,C3
1898.029,CALL000251,P00251,2,1,C2
1900.458,CALL000252,P00252,4,1,C1
1918.902,CALL000253,P00253,8,1,C2
1927.334,CALL000254,P00254,3,1,C1
1928.248,CALL000255,P00255,8,1,C1
1935.526,CALL000256,P00256,7,1,C3
1939.561,CALL000257,P00257,3,1,C2
1949.803,CALL000258,P00258,2,1,C1
1968.633,CALL000259,P00259,6,1,C3
1970.127,CALL000260,P00260,6,1,C2
1974.644,CALL000261,P00261,3,1,C1
1981.864,CALL000262,P00262,3,1,C2
2008.592,CALL000263,P00263,5,1,C3
2015.591,CALL000264,P00264,2,1,C1
2046.069,CALL000265,P00265,3,1,C3
2047.494,CALL000266,P00266,5,1,C1
2057.677,CALL000267,P00267,2,1,C1
2060.573,CALL000268,P00268,8,1,C3
2073.01,CALL000269,P00269,8,1,C2
2083.935,CALL000270,P00270,4,1,C1
2091.894,CALL000271,P00271,8,1,C3
2095.204,CALL000272,P00272,3,1,C1
2120.955,CALL000273,P00273,4,1,C1
2140.025,CALL000274,P00274,4,1,C1
2147.48,CALL000275,P00275,7,1,C3
2148.071,CALL000276,P00276,5,1,C3
2164.635,CALL000277,P00277,8,1,C1
2174.115,CALL000278,P00278,8,1,C2
2182.617,CALL000279,P00279,3,1,C2
2188.827,CALL000280,P00280,6,1,C3
2189.507,CALL000281,P00281,7,1,C3
2194.212,CALL000282,P00282,8,1,C1
2199.424,CALL000283,P00283,5,1,C2
2203.493,CALL000284,P00284,6,1,C1
2211.404,CALL000285,P00285,6,1,C2
2224.451,CALL000286,P00286,8,1,C3
2230.364,CALL000287,P00287,4,1,C3
2234.02,CALL000288,P00288,3,1,C3
2235.29,CALL000289,P00289,2,1,C3
2240.692,CALL000290,P00290,6,1,C2
2243.831,CALL000291,P00291,8,1,C2
2244.658,CALL000292,P00292,2,1,C1
2258.066,CALL000293,P00293,4,1,C1
2264.812,CALL000294,P00294,2,1,C3
2274.368,CALL000295,P00295,6,1,C2
2290.829,CALL000296,P00296,6,1,C1
2298.797,CALL000297,P00297,2,1,C1
2315.926,CALL000298,P00298,4,1,C3
2321.315,CALL000299,P00299,2,1,C3
2323.357,CALL000300,P00300,5,1,C3
2337.121,CALL000301,P00301,8,1,C1
2341.741,CALL000302,P00302,2,1,C2
2343.95,CALL000303,P00303,7,1,C1
2347.346,CALL000304,P00304,5,1,C2
2373.68,CALL000305,P00305,8,1,C2
2375.585,CALL000306,P00306,2,1,C3
2379.979,CALL000307,P00307,2,1,C3
2381.356,CALL000308,P00308,4,1,C1
2391.068,CALL000309,P00309,7,1,C3
2399.67,CALL000310,P00310,5,1,C1
2400.206,CALL000311,P00311,5,1,C1
2406.557,CALL000312,P00312,3,1,C3
2412.383,CALL000313,P00313,3,1,C2
2415.46,CALL000314,P00314,8,1,C2
2418.876,CALL000315,P00315,5,1,C3
2418.972,CALL000316,P00316,3,1,C3
2419.378,CALL000317,P00317,5,1,C3
2429.077,CALL000318,P00318,4,1,C1
2440.247,CALL000319,P00319,4,1,C3
2452.639,CALL000320,P00320,4,1,C1
2458.75,CALL000321,P00321,7,1,C1
2459.331,CALL000322,P00322,4,1,C3
2461.077,CALL000323,P00323,7,1,C3
2470.134,CALL000324,P00324,6,1,C2
2479.424,CALL000325,P00325,6,1,C1
2487.289,CALL000326,P00326,5,1,C2
2508.775,CALL000327,P00327,8,1,C1
2509.99,CALL000328,P00328,4,1,C3
2512.459,CALL000329,P00329,7,1,C2
2516.503,CALL000330,P00330,4,1,C1
2516.696,CALL000331,P00331,4,1,C2
2545.658,CALL000332,P00332,3,1,C2
2556.974,CALL000333,P00333,2,1,C3
2570.478,CALL000334,P00334,6,1,C2
2573.892,CALL000335,P00335,8,1,C3
2574.698,CALL000336,P00336,8,1,C1
2580.098,CALL000337,P00337,5,1,C1
2590.554,CALL000338,P00338,2,1,C3
2595.555,CALL000339,P00339,3,1,C2
2599.653,CALL000340,P00340,3,1,C2
2614.604,CALL000341,P00341,7,1,C1
2633.356,CALL000342,P00342,8,1,C2
2637.699,CALL000343,P00343,6,1,C1
2648.119,CALL000344,P00344,2,1,C2
2655.628,CALL000345,P00345,2,1,C3
2655.651,CALL000346,P00346,3,1,C1
2665.118,CALL000347,P00347,4,1,C3
2674.59,CALL000348,P00348,7,1,C3
2675.617,CALL000349,P00349,6,1,C1
2677.148,CALL000350,P00350,8,1,C1
2688.8,CALL000351,P00351,5,1,C3
2688.825,CALL000352,P00352,2,1,C2
2696.589,CALL000353,P00353,6,1,C1
2701.092,CALL000354,P00354,8,1,C1
2714.016,CALL000355,P00355,2,1,C2
2719.754,CALL000356,P00356,8,1,C1
2734.587,CALL000357,P00357,3,1,C2
2758.365,CALL000358,P00358,3,1,C1
2762.083,CALL000359,P00359,3,1,C1
2766.559,CALL000360,P00360,8,1,C1
2779.379,CALL000361,P00361,5,1,C1
2790.669,CALL000362,P00362,4,1,C2
2818.271,CALL000363,P00363,3,1,C2
2825.331,CALL000364,P00364,8,1,C2
2825.97,CALL000365,P00365,8,1,C2
2837.756,CALL000366,P00366,6,1,C3
2842.029,CALL000367,P00367,7,1,C2
2843.357,CALL000368,P00368,5,1,C2
2844.963,CALL000369,P00369,6,1,C3
2845.491,CALL000370,P00370,6,1,C1
2847.116,CALL000371,P00371,8,1,C2
2854.128,CALL000372,P00372,3,1,C1
2861.256,CALL000373,P00373,2,1,C3
2874.972,CALL000374,P00374,3,1,C1
2876.382,CALL000375,P00375,2,1,C1
2878.3,CALL000376,P00376,2,1,C1
2885.639,CALL000377,P00377,8,1,C3
2888.014,CALL000378,P00378,3,1,C2
2892.992,CALL000379,P00379,6,1,C2
2904.936,CALL000380,P00380,4,1,C1
2910.445,CALL000381,P00381,8,1,C2
2912.251,CALL000382,P00382,6,1,C3
2912.767,CALL000383,P00383,6,1,C3
2914.401,CALL000384,P00384,8,1,C3
2916.907,CALL000385,P00385,5,1,C3
2919.002,CALL000386,P00386,6,1,C2
2923.119,CALL000387,P00387,8,1,C2
2930.625,CALL000388,P00388,8,1,C2
2945.621,CALL000389,P00389,2,1,C1
2964.991,CALL000390,P00390,3,1,C3
2972.812,CALL000391,P00391,5,1,C3
2983.615,CALL000392,P00392,5,1,C3
2999.794,CALL000393,P00393,2,1,C1
3002.049,CALL000394,P00394,8,1,C3
3005.959,CALL000395,P00395,6,1,C1
3018.67,CALL000396,P00396,7,1,C1
3026.918,CALL000397,P00397,7,1,C1
3031.278,CALL000398,P00398,7,1,C1
3036.216,CALL000399,P00399,3,1,C2
3050.607,CALL000400,P00400,3,1,C2
3060.758,CALL000401,P00401,7,1,C2
3061.862,CALL000402,P00402,6,1,C2
3077.466,CALL000403,P00403,2,1,C2
3080.319,CALL000404,P00404,6,1,C2
3083.935,CALL000405,P00405,5,1,C3
3086.843,CALL000406,P00406,3,1,C3
3090.587,CALL000407,P00407,6,1,C1
3096.451,CALL000408,P00408,2,1,C1
3106.654,CALL000409,P00409,2,1,C2
3111.202,CALL000410,P00410,6,1,C3
3114.477,CALL000411,P00411,2,1,C2
3131.022,CALL000412,P00412,4,1,C3
3135.454,CALL000413,P00413,7,1,C3
3170.257,CALL000414,P00414,6,1,C3
3172.765,CALL000415,P00415,4,1,C2
3172.822,CALL000416,P00416,2,1,C3
3175.816,CALL000417,P00417,5,1,C2
3181.085,CALL000418,P00418,8,1,C3
3200.568,CALL000419,P00419,3,1,C3
3206.571,CALL000420,P00420,4,1,C3
3208.017,CALL000421,P00421,8,1,C3
3210.323,CALL000422,P00422,8,1,C3
3212.254,CALL000423,P00423,3,1,C2
3214.185,CALL000424,P00424,7,1,C1
3215.714,CALL000425,P00425,7,1,C2
3225.529,CALL000426,P00426,5,1,C2
3254.011,CALL000427,P00427,6,1,C2
3263.403,CALL000428,P00428,4,1,C3
3265.226,CALL000429,P00429,5,1,C1
3267.719,CALL000430,P00430,8,1,C1
3270.161,CALL000431,P00431,2,1,C2
3270.806,CALL000432,P00432,8,1,C2
3271.865,CALL000433,P00433,8,1,C2
3277.65,CALL000434,P00434,3,1,C3
3285.24,CALL000435,P00435,6,1,C1
3292.566,CALL000436,P00436,4,1,C3
3295.078,CALL000437,P00437,2,1,C3
3298.692,CALL000438,P00438,2,1,C3
3308.144,CALL000439,P00439,3,1,C1
3314.194,CALL000440,P00440,8,1,C3
3326.097,CALL000441,P00441,3,1,C3
3347.209,CALL000442,P00442,6,1,C2
3354.765,CALL000443,P00443,3,1,C3
3364.807,CALL000444,P00444,8,1,C2
3366.016,CALL000445,P00445,4,1,C3
3372.287,CALL000446,P00446,8,1,C1
3373.48,CALL000447,P00447,4,1,C1
3378.354,CALL000448,P00448,2,1,C3
3387.348,CALL000449,P00449,8,1,C3
3390.223,CALL000450,P00450,8,1,C3
3390.948,CALL000451,P00451,3,1,C2
3431.902,CALL000452,P00452,7,1,C3
3436.756,CALL000453,P00453,5,1,C3
3472.201,CALL000454,P00454,3,1,C1
3482.417,CALL000455,P00455,6,1,C3
3504.692,CALL000456,P00456,2,1,C1
3515.366,CALL000457,P00457,6,1,C3
3515.981,CALL000458,P00458,3,1,C1
3530.361,CALL000459,P00459,6,1,C1
3544.651,CALL000460,P00460,6,1,C3
3549.602,CALL000461,P00461,5,1,C3
3554.323,CALL000462,P00462,3,1,C2
3560.028,CALL000463,P00463,3,1,C1
3562.507,CALL000464,P00464,5,1,C2
3568.909,CALL000465,P00465,2,1,C2
3574.475,CALL000466,P00466,2,1,C3
3579.856,CALL000467,P00467,6,1,C1
3591.784,CALL000468,P00468,3,1,C1
3593.216,CALL000469,P00469,8,1,C2
3597.632,CALL000470,P00470,6,1,C1
3597.856,CALL000471,P00471,2,1,C3
3598.415,CALL000472,P00472,5,1,C1
3599.172,CALL000473,P00473,7,1,C3
3602.939,CALL000474,P00474,2,1,C3
3608.459,CALL000475,P00475,8,1,C1
3609.81,CALL000476,P00476,3,1,C2
3617.756,CALL000477,P00477,6,1,C3
3622.207,CALL000478,P00478,3,1,C3
3631.275,CALL000479,P00479,5,1,C1
3635.11,CALL000480,P00480,4,1,C2
3647.96,CALL000481,P00481,6,1,C2
3680.498,CALL000482,P00482,3,1,C1
3683.506,CALL000483,P00483,2,1,C1
3698.605,CALL000484,P00484,6,1,C1
3717.671,CALL000485,P00485,4,1,C2
3720.557,CALL000486,P00486,3,1,C2
3723.064,CALL000487,P00487,7,1,C1
3741.245,CALL000488,P00488,6,1,C2
3766.229,CALL000489,P00489,7,1,C1
3774.838,CALL000490,P00490,8,1,C3
3775.773,CALL000491,P00491,5,1,C3
3776.734,CALL000492,P00492,2,1,C3
3788.85,CALL000493,P00493,4,1,C1
3790.492,CALL000494,P00494,8,1,C1
3809.115,CALL000495,P00495,3,1,C2
3809.276,CALL000496,P00496,7,1,C2
3809.456,CALL000497,P00497,2,1,C2
3812.657,CALL000498,P00498,4,1,C3
3814.357,CALL000499,P00499,4,1,C3
3817.137,CALL000500,P00500,3,1,C1
3827.725,CALL000501,P00501,2,1,C1
3834.843,CALL000502,P00502,2,1,C3
3862.978,CALL000503,P00503,8,1,C3
3863.726,CALL000504,P00504,5,1,C2
3864.95,CALL000505,P00505,6,1,C1
3873.52,CALL000506,P00506,8,1,C1
