time,call_id,passenger_id,origin_floor,destination_floor,car_id
605.91,CALL000086,P00086,6,1,C1
613.606,CALL000087,P00087,2,1,C2
628.339,CALL000088,P00088,4,1,C1
650.298,CALL000089,P00089,2,1,C3
654.671,CALL000090,P00090,6,1,C3
662.624,CALL000091,P00091,3,1,C3
672.696,CALL000092,P00092,7,1,C1
681.088,CALL000093,P00093,6,1,C2
682.156,CALL000094,P00094,8,1,C1
693.736,CALL000095,P00095,2,1,C3
696.827,CALL000096,P00096,2,1,C3
698.679,CALL000097,P00097,4,1,C2
726.328,CALL000098,P00098,4,1,C2
727.598,CALL000099,P00099,6,1,C2
736.35,CALL000100,P00100,5,1,C2
753.897,CALL000101,P00101,7,1,C2
761.964,CALL000102,P00102,8,1,C1
778.569,CALL000103,P00103,2,1,C1
787.911,CALL000104,P00104,2,1,C3
789.727,CALL000105,P00105,4,1,C2
802.601,CALL000106,P00106,5,1,C3
804.513,CALL000107,P00107,5,1,C1
828.475,CALL000108,P00108,5,1,C1
828.493,CALL000109,P00109,7,1,C1
830.786,CALL000110,P00110,6,1,C3
834.419,CALL000111,P00111,7,1,C2
834.769,CALL000112,P00112,3,1,C2
857.207,CALL000113,P00113,5,1,C1
877.127,CALL000114,P00114,4,1,C1
882.533,CALL000115,P00115,4,1,C1
882.87,CALL000116,P00116,4,1,C1
890.885,CALL000117,P00117,7,1,C2
891.409,CALL000118,P00118,7,1,C3
894.594,CALL000119,P00119,4,1,C3
896.199,CALL000120,P00120,5,1,C1
908.89,CALL000121,P00121,8,1,C2
910.798,CALL000122,P00122,8,1,C2
914.347,CALL000123,P00123,3,1,C2
915.3,CALL000124,P00124,6,1,C1
922.62,CALL000125,P00125,8,1,C2
925.584,CALL000126,P00126,5,1,C2
933.572,CALL000127,P00127,8,1,C2
948.29,CALL000128,P00128,5,1,C3
951.712,CALL000129,P00129,8,1,C3
952.966,CALL000130,P00130,7,1,C2
954.939,CALL000131,P00131,2,1,C3
956.855,CALL000132,P00132,2,1,C3
961.41,CALL000133,P00133,7,1,C1
970.566,CALL000134,P00134,7,1,C1
976.995,CALL000135,P00135,7,1,C3
991.762,CALL000136,P00136,6,1,C1
1004.93,CALL000137,P00137,7,1,C2
1005.414,CALL000138,P00138,7,1,C2
1011.716,CALL000139,P00139,2,1,C1
1012.331,CALL000140,P00140,7,1,C3
1013.886,CALL000141,P00141,2,1,C1
1023.514,CALL000142,P00142,4,1,C2
1024.591,CALL000143,P00143,8,1,C2
1026.14,CALL000144,P00144,4,1,C3
1026.821,CALL000145,P00145,7,1,C3
1029.043,CALL000146,P00146,8,1,C3
1030.801,CALL000147,P00147,7,1,C2
1048.296,CALL000148,P00148,7,1,C1
1049.325,CALL000149,P00149,4,1,C1
1058.793,CALL000150,P00150,4,1,C2
1060.233,CALL000151,P00151,6,1,C2
1074.292,CALL000152,P00152,8,1,C3
1101.802,CALL000153,P00153,3,1,C1
1106.344,CALL000154,P00154,7,1,C3
1116.267,CALL000155,P00155,4,1,C1
1122.909,CALL000156,P00156,4,1,C2
1123.797,CALL000157,P00157,6,1,C3
1129.727,CALL000158,P00158,6,1,C1
1136.403,CALL000159,P00159,6,1,C2
1162.495,CALL000160,P00160,2,1,C2
1162.705,CALL000161,P00161,7,1,C2
1169.14,CALL000162,P00162,4,1,C1
1171.255,CALL000163,P00163,6,1,C3
1172.061,CALL000164,P00164,7,1,C2
1177.001,CALL000165,P00165,4,1,C2
1181.822,CALL000166,P00166,7,1,C1
1187.244,CALL000167,P00167,7,1,C3
1191.729,CALL000168,P00168,6,1,C3
1214.595,CALL000169,P00169,2,1,C1
1217.843,CALL000170,P00170,5,1,C1
1220.775,CALL000171,P00171,7,1,C2
1222.424,CALL000172,P00172,6,1,C2
1223.427,CALL000173,P00173,6,1,C2
1230.55,CALL000174,P00174,7,1,C3
1239.395,CALL000175,P00175,7,1,C3
1239.757,CALL000176,P00176,4,1,C3
1260.351,CALL000177,P00177,2,1,C1
1267.525,CALL000178,P00178,4,1,C3
1285.278,CALL000179,P00179,2,1,C1
1286.943,CALL000180,P00180,3,1,C3
1291.071,CALL000181,P00181,3,1,C1
1301.451,CALL000182,P00182,5,1,C3
1305.135,CALL000183,P00183,7,1,C1
1305.299,CALL000184,P00184,5,1,C1
1306.78,CALL000185,P00185,7,1,C2
1306.975,CALL000186,P00186,4,1,C2
1334.043,CALL000187,P00187,6,1,C2
1335.213,CALL000188,P00188,7,1,C1
1348.764,CALL000189,P00189,6,1,C2
1373.387,CALL000190,P00190,4,1,C1
1374.21,CALL000191,P00191,7,1,C1
1375.217,CALL000192,P00192,6,1,C1
1379.201,CALL000193,P00193,7,1,C1
1379.571,CALL000194,P00194,4,1,C2
1392.652,CALL000195,P00195,7,1,C3
1413.287,CALL000196,P00196,6,1,C1
1423.626,CALL000197,P00197,6,1,C3
1426.49,CALL000198,P00198,4,1,C1
1433.837,CALL000199,P00199,2,1,C2
1441.692,CALL000200,P00200,3,1,C2
1449.656,CALL000201,P00201,6,1,C3
1450.894,CALL000202,P00202,2,1,C3
1453.307,CALL000203,P00203,6,1,C1
1456.599,CALL000204,P00204,8,1,C1
1470.012,CALL000205,P00205,5,1,C2
1488.916,CALL000206,P00206,6,1,C1
1491.657,CALL000207,P00207,7,1,C2
1493.849,CALL000208,P00208,3,1,C1
1496.626,CALL000209,P00209,2,1,C3
1498.23,CALL000210,P00210,7,1,C1
1512.055,CALL000211,P00211,7,1,C1
1533.105,CALL000212,P00212,6,1,C2
1533.214,CALL000213,P00213,6,1,C2
1545.654,CALL000214,P00214,8,1,C2
1553.255,CALL000215,P00215,2,1,C3
1562.358,CALL000216,P00216,5,1,C2
1580.797,CALL000217,P00217,5,1,C2
1593.923,CALL000218,P00218,5,1,C1
1599.407,CALL000219,P00219,6,1,C3
1601.302,CALL000220,P00220,8,1,C2
1604.323,CALL000221,P00221,2,1,C1
1615.037,CALL000222,P00222,8,1,C3
1627.22,CALL000223,P00223,4,1,C1
1632.143,CALL000224,P00224,3,1,C1
1641.89,CALL000225,P00225,5,1,C3
1644.196,CALL000226,P00226,5,1,C3
1650.6,CALL000227,P00227,6,1,C1
1654.445,CALL000228,P00228,3,1,C2
1670.069,CALL000229,P00229,2,1,C3
1673.99,CALL000230,P00230,8,1,C1
1676.762,CALL000231,P00231,5,1,C1
1685.66,CALL000232,P00232,7,1,C1
1719.185,CALL000233,P00233,5,1,C1
1738.663,CALL000234,P00234,2,1,C2
1738.732,CALL000235,P00235,7,1,C3
1745.257,CALL000236,P00236,7,1,C1
1746.844,CALL000237,P00237,8,1,C1
1752.695,CALL000238,P00238,6,1,C2
1761.068,CALL000239,P00239,3,1,C2
1775.124,CALL000240,P00240,7,1,C3
1779.034,CALL000241,P00241,3,1,C2
1779.494,CALL000242,P00242,8,1,C3
1785.251,CALL000243,P00243,5,1,C1
1792.195,CALL000244,P00244,5,1,C2
1798.799,CALL000245,P00245,2,1,C2
1799.375,CALL000246,P00246,7,1,C3
1801.003,CALL000247,P00247,2,1,C2
1801.634,CALL000248,P00248,4,1,C2
1810.303,CALL000249,P00249,8,1,C1
1817.144,CALL000250,P00250,8,1,C3
1817.639,CALL000251,P00251,7,1,C3
1820.076,CALL000252,P00252,4,1,C2
1830.233,CALL000253,P00253,8,1,C2
1830.719,CALL000254,P00254,6,1,C1
1834.513,CALL000255,P00255,7,1,C1
1835.715,CALL000256,P00256,5,1,C1
1838.177,CALL000257,P00257,6,1,C1
1850.582,CALL000258,P00258,5,1,C2
1854.565,CALL000259,P00259,3,1,C3
1861.599,CALL000260,P00260,2,1,C2
1864.485,CALL000261,P00261,3,1,C1
1864.634,CALL000262,P00262,7,1,C3
1870.977,CALL000263,P00263,4,1,C1
1877.3,CALL000264,P00264,2,1,C2
1881.252,CALL000265,P00265,8,1,C1
1885.471,CALL000266,P00266,8,1,C1
1900.846,CALL000267,P00267,6,1,C1
1909.386,CALL000268,P00268,8,1,C1
1920.079,CALL000269,P00269,5,1,C3
1925.591,CALL000270,P00270,2,1,C2
1944.253,CALL000271,P00271,3,1,C2
1946.707,CALL000272,P00272,8,1,C2
1947.016,CALL000273,P00273,6,1,C3
1951.174,CALL000274,P00274,6,1,C2
1951.775,CALL000275,P00275,3,1,C3
1965.277,CALL000276,P00276,2,1,C1
1975.768,CALL000277,P00277,6,1,C2
1997.351,CALL000278,P00278,6,1,C2
1998.211,CALL000279,P00279,4,1,C1
2002.409,CALL000280,P00280,4,1,C3
2006.075,CALL000281,P00281,3,1,C1
2012.189,CALL000282,P00282,2,1,C2
2037.542,CALL000283,P00283,5,1,C2
2042.949,CALL000284,P00284,4,1,C1
2069.965,CALL000285,P00285,7,1,C1
2081.728,CALL000286,P00286,7,1,C3
2081.847,CALL000287,P00287,4,1,C2
2082.559,CALL000288,P00288,5,1,C3
2083.539,CALL000289,P00289,5,1,C1
2095.703,CALL000290,P00290,2,1,C2
2116.35,CALL000291,P00291,2,1,C2
2116.372,CALL000292,P00292,3,1,C3
2118.792,CALL000293,P00293,5,1,C3
2141.876,CALL000294,P00294,4,1,C2
2143.977,CALL000295,P00295,7,1,C1
2145.518,CALL000296,P00296,4,1,C1
2149.528,CALL000297,P00297,3,1,C2
2153.609,CALL000298,P00298,8,1,C3
2157.419,CALL000299,P00299,8,1,C3
2163.377,CALL000300,P00300,2,1,C2
2165.064,CALL000301,P00301,8,1,C2
2168.326,CALL000302,P00302,6,1,C3
2172.34,CALL000303,P00303,3,1,C3
2174.939,CALL000304,P00304,4,1,C1
2179.319,CALL000305,P00305,8,1,C1
2185.246,CALL000306,P00306,3,1,C2
2203.119,CALL000307,P00307,4,1,C2
2207.636,CALL000308,P00308,7,1,C3
2208.811,CALL000309,P00309,7,1,C3
2216.22,CALL000310,P00310,3,1,C2
2218.905,CALL000311,P00311,3,1,C2
2222.283,CALL000312,P00312,6,1,C1
2227.834,CALL000313,P00313,8,1,C1
2228.935,CALL000314,P00314,3,1,C3
2230.02,CALL000315,P00315,5,1,C1
2236.688,CALL000316,P00316,6,1,C3
2240.728,CALL000317,P00317,4,1,C2
2241.085,CALL000318,P00318,6,1,C3
2248.065,CALL000319,P00319,2,1,C2
2262.968,CALL000320,P00320,2,1,C3
2274.179,CALL000321,P00321,5,1,C3
2274.603,CALL000322,P00322,8,1,C2
2281.865,CALL000323,P00323,6,1,C3
2284.073,CALL000324,P00324,4,1,C1
2288.565,CALL000325,P00325,7,1,C2
2297.121,CALL000326,P00326,2,1,C3
2297.332,CALL000327,P00327,4,1,C3
2301.506,CALL000328,P00328,3,1,C1
2303.363,CALL000329,P00329,6,1,C2
2312.753,CALL000330,P00330,4,1,C3
2329.343,CALL000331,P00331,4,1,C3
2334.384,CALL000332,P00332,5,1,C1
2340.636,CALL000333,P00333,4,1,C1
2342.747,CALL000334,P00334,3,1,C2
2344.257,CALL000335,P00335,6,1,C3
2349.26,CALL000336,P00336,6,1,C2
2360.719,CALL000337,P00337,8,1,C1
2377.813,CALL000338,P00338,8,1,C2
2379.268,CALL000339,P00339,8,1,C3
2395.112,CALL000340,P00340,8,1,C1
2416.905,CALL000341,P00341,4,1,C2
2425.008,CALL000342,P00342,8,1,C3
2426.431,CALL000343,P00343,4,1,C1
2455.376,CALL000344,P00344,3,1,C1
2463.906,CALL000345,P00345,7,1,C3
2469.07,CALL000346,P00346,3,1,C2
2480.265,CALL000347,P00347,6,1,C2
2493.125,CALL000348,P00348,5,1,C3
2495.016,CALL000349,P00349,8,1,C3
2504.75,CALL000350,P00350,8,1,C2
2505.392,CALL000351,P00351,5,1,C1
2514.083,CALL000352,P00352,6,1,C2
2515.167,CALL000353,P00353,2,1,C2
2523.984,CALL000354,P00354,6,1,C1
2524.217,CALL000355,P00355,5,1,C1
2527.21,CALL000356,P00356,7,1,C1
2533.806,CALL000357,P00357,3,1,C3
2539.465,CALL000358,P00358,7,1,C3
2547.076,CALL000359,P00359,7,1,C2
2547.684,CALL000360,P00360,3,1,C2
2554.659,CALL000361,P00361,7,1,C1
2560.081,CALL000362,P00362,7,1,C2
2568.404,CALL000363,P00363,3,1,C1
2577.532,CALL000364,P00364,7,1,C2
2578.046,CALL000365,P00365,5,1,C3
2586.129,CALL000366,P00366,4,1,C2
2588.411,CALL000367,P00367,3,1,C2
2588.705,CALL000368,P00368,4,1,C1
2594.704,CALL000369,P00369,7,1,C3
2596.62,CALL000370,P00370,8,1,C1
2597.73,CALL000371,P00371,7,1,C1
2603.317,CALL000372,P00372,6,1,C3
2617.38,CALL000373,P00373,4,1,C1
2623.517,CALL000374,P00374,5,1,C3
2624.613,CALL000375,P00375,5,1,C3
2646.18,CALL000376,P00376,8,1,C1
2649.405,CALL000377,P00377,8,1,C2
2667.178,CALL000378,P00378,4,1,C3
2674.966,CALL000379,P00379,5,1,C2
2677.834,CALL000380,P00380,5,1,C1
2686.481,CALL000381,P00381,7,1,C3
2687.277,CALL000382,P00382,6,1,C1
2687.547,CALL000383,P00383,8,1,C1
2687.981,CALL000384,P00384,6,1,C3
2697.566,CALL000385,P00385,7,1,C2
2708.304,CALL000386,P00386,3,1,C2
2714.454,CALL000387,P00387,8,1,C3
2717.201,CALL000388,P00388,5,1,C2
2725.324,CALL000389,P00389,7,1,C3
2725.867,CALL000390,P00390,7,1,C3
2730.65,CALL000391,P00391,6,1,C3
2730.699,CALL000392,P00392,4,1,C1
2732.912,CALL000393,P00393,4,1,C3
2735.086,CALL000394,P00394,7,1,C3
2740.741,CALL000395,P00395,7,1,C3
2785.899,CALL000396,P00396,4,1,C2
2789.833,CALL000397,P00397,5,1,C3
2790.523,CALL000398,P00398,2,1,C1
2812.203,CALL000399,P00399,5,1,C3
2813.412,CALL000400,P00400,5,1,C3
2815.346,CALL000401,P00401,5,1,C3
2816.191,CALL000402,P00402,5,1,C1
2834.477,CALL000403,P00403,4,1,C1
2840.898,CALL000404,P00404,4,1,C3
2842.265,CALL000405,P00405,7,1,C3
2853.301,CALL000406,P00406,5,1,C2
2853.34,CALL000407,P00407,2,1,C2
2860.431,CALL000408,P00408,5,1,C1
2862.242,CALL000409,P00409,4,1,C1
2875.399,CALL000410,P00410,5,1,C3
2875.663,CALL000411,P00411,8,1,C3
2877.172,CALL000412,P00412,3,1,C2
2883.046,CALL000413,P00413,7,1,C1
2883.67,CALL000414,P00414,7,1,C1
2897.057,CALL000415,P00415,5,1,C1
2933.29,CALL000416,P00416,7,1,C3
2938.806,CALL000417,P00417,7,1,C3
2943.65,CALL000418,P00418,3,1,C1
2951.626,CALL000419,P00419,7,1,C1
2961.904,CALL000420,P00420,5,1,C1
3012.924,CALL000421,P00421,7,1,C1
3022.41,CALL000422,P00422,7,1,C2
3066.818,CALL000423,P00423,4,1,C1
3086.116,CALL000424,P00424,3,1,C1
3096.988,CALL000425,P00425,5,1,C2
3100.555,CALL000426,P00426,6,1,C1
3102.07,CALL000427,P00427,7,1,C1
3109.066,CALL000428,P00428,5,1,C2
3109.451,CALL000429,P00429,3,1,C2
3113.723,CALL000430,P00430,6,1,C1
3129.908,CALL000431,P00431,5,1,C1
3143.336,CALL000432,P00432,6,1,C2
3154.49,CALL000433,P00433,6,1,C1
3155.83,CALL000434,P00434,6,1,C3
3167.87,CALL000435,P00435,5,1,C1
3178.86,CALL000436,P00436,4,1,C1
3184.732,CALL000437,P00437,3,1,C2
3187.062,CALL000438,P00438,4,1,C3
3187.958,CALL000439,P00439,3,1,C2
3199.686,CALL000440,P00440,5,1,C2
3201.97,CALL000441,P00441,2,1,C1
3202.001,CALL000442,P00442,6,1,C3
3217.662,CALL000443,P00443,7,1,C3
3221.518,CALL000444,P00444,5,1,C2
3224.675,CALL000445,P00445,5,1,C2
3225.759,CALL000446,P00446,8,1,C2
3227.365,CALL000447,P00447,3,1,C1
3235.816,CALL000448,P00448,6,1,C2
3240.028,CALL000449,P00449,8,1,C2
3244.871,CALL000450,P00450,7,1,C2
3245.705,CALL000451,P00451,8,1,C2
3251.089,CALL000452,P00452,6,1,C3
3258.782,CALL000453,P00453,4,1,C2
3264.634,CALL000454,P00454,7,1,C3
3266.1,CALL000455,P00455,2,1,C1
3272.531,CALL000456,P00456,6,1,C1
3278.609,CALL000457,P00457,5,1,C2
3287.303,CALL000458,P00458,4,1,C1
3302.217,CALL000459,P00459,8,1,C1
3304.852,CALL000460,P00460,8,1,C2
3305.826,CALL000461,P00461,5,1,C2
3313.822,CALL000462,P00462,3,1,C3
3316.959,CALL000463,P00463,8,1,C2
3336.058,CALL000464,P00464,3,1,C2
3341.28,CALL000465,P00465,4,1,C3
3352.339,CALL000466,P00466,6,1,C3
3376.81,CALL000467,P00467,7,1,C3
3380.854,CALL000468,P00468,3,1,C2
3389.988,CALL000469,P00469,8,1,C2
3407.861,CALL000470,P00470,2,1,C1
3412.472,CALL000471,P00471,7,1,C3
3413.656,CALL000472,P00472,2,1,C1
3422.355,CALL000473,P00473,7,1,C2
3431.636,CALL000474,P00474,8,1,C1
3444.405,CALL000475,P00475,8,1,C3
3451.839,CALL000476,P00476,7,1,C2
3456.103,CALL000477,P00477,5,1,C2
3475.736,CALL000478,P00478,8,1,C1
3493.17,CALL000479,P00479,7,1,C3
3497.583,CALL000480,P00480,8,1,C1
3505.621,CALL000481,P00481,3,1,C2
3519.843,CALL000482,P00482,5,1,C1
3521.231,CALL000483,P00483,8,1,C3
3524.257,CALL000484,P00484,2,1,C2
3528.245,CALL000485,P00485,5,1,C2
3528.585,CALL000486,P00486,3,1,C1
3530.029,CALL000487,P00487,8,1,C3
3533.729,CALL000488,P00488,2,1,C1
3552.775,CALL000489,P00489,4,1,C2
3553.44,CALL000490,P00490,4,1,C2
3565.838,CALL000491,P00491,5,1,C2
3566.341,CALL000492,P00492,8,1,C2
3567.139,CALL000493,P00493,8,1,C2
3571.096,CALL000494,P00494,8,1,C3
3571.366,CALL000495,P00495,4,1,C3
3579.396,CALL000496,P00496,4,1,C1
3583.107,CALL000497,P00497,7,1,C1
3586.172,CALL000498,P00498,4,1,C3
3592.644,CALL000499,P00499,5,1,C2
3593.546,CALL000500,P00500,3,1,C1
3605.55,CALL000501,P00501,8,1,C2
3606.61,CALL000502,P00502,6,1,C2
3612.534,CALL000503,P00503,2,1,C3
3616.387,CALL000504,P00504,8,1,C1
3620.138,CALL000505,P00505,2,1,C3
3634.55,CALL000506,P00506,5,1,C2
3649.536,CALL000507,P00507,7,1,C1
3650.458,CALL000508,P00508,3,1,C2
3661.976,CALL000509,P00509,6,1,C1
3683.848,CALL000510,P00510,6,1,C2
3684.462,CALL000511,P00511,6,1,C3
3694.619,CALL000512,P00512,4,1,C1
3708.636,CALL000513,P00513,8,1,C1
3710.524,CALL000514,P00514,8,1,C2
3714.592,CALL000515,P00515,3,1,C3
3726.453,CALL000516,P00516,7,1,C3
3737.354,CALL000517,P00517,4,1,C3
3746.2,CALL000518,P00518,8,1,C1
3757.597,CALL000519,P00519,8,1,C2
3762.435,CALL000520,P00520,5,1,C3
3797.116,CALL000521,P00521,3,1,C3
3827.574,CALL000522,P00522,7,1,C1
3830.069,CALL000523,P00523,4,1,C2
3830.76,CALL000524,P00524,8,1,C1
3853.196,CALL000525,P00525,8,1,C1
3860.756,CALL000526,P00526,6,1,C2
3864.878,CALL000527,P00527,2,1,C3
3871.413,CALL000528,P00528,7,1,C1
3890.786,CALL000529,P00529,3,1,C2
3897.341,CALL000530,P00530,8,1,C1
