passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00104,787.911,2,1,1,1.0,787.911,C3,792.911,800.711,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00105,789.727,4,1,1,1.0,789.727,C2,813.8880000000003,826.6880000000003,ARRIVED,24.161000000000286,12.800000000000068,36.961000000000354
P00106,802.601,5,1,1,1.0,802.601,C3,815.101,830.4010000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00107,804.513,5,1,1,1.0,804.513,C1,824.0640000000002,839.3640000000003,ARRIVED,19.55100000000016,15.300000000000068,34.85100000000023
P00108,828.475,5,1,1,1.0,828.475,C1,853.3640000000003,889.2640000000004,ARRIVED,24.889000000000237,35.90000000000009,60.78900000000033
P00109,828.493,7,1,1,1.0,828.493,C1,863.0640000000003,889.2640000000004,ARRIVED,34.571000000000254,26.200000000000045,60.7710000000003
P00110,830.786,6,1,1,1.0,830.786,C3,846.9010000000001,864.7010000000001,ARRIVED,16.115000000000123,17.800000000000068,33.91500000000019
P00111,834.419,7,1,1,1.0,834.419,C2,851.919,877.5190000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00112,834.769,3,1,1,1.0,834.769,C2,866.619,877.5190000000001,ARRIVED,31.850000000000023,10.900000000000091,42.750000000000114
P00113,857.207,5,1,1,1.0,857.207,C1,872.7640000000004,889.2640000000004,ARRIVED,15.557000000000357,16.5,32.05700000000036
P00114,877.127,4,1,1,1.0,877.127,C1,900.7640000000004,926.4640000000004,ARRIVED,23.6370000000004,25.700000000000045,49.337000000000444
P00115,882.533,4,1,1,1.0,882.533,C1,900.7640000000004,926.4640000000004,ARRIVED,18.231000000000336,25.700000000000045,43.93100000000038
P00116,882.87,4,1,1,1.0,882.87,C1,900.7640000000004,926.4640000000004,ARRIVED,17.894000000000347,25.700000000000045,43.59400000000039
P00117,890.885,7,1,1,1.0,890.885,C2,908.385,990.7850000000001,ARRIVED,17.5,82.40000000000009,99.90000000000009
P00118,891.409,7,1,1,1.0,891.409,C3,908.909,934.5090000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00119,894.594,4,1,1,1.0,894.594,C3,921.109,934.5090000000001,ARRIVED,26.514999999999986,13.400000000000091,39.91500000000008
P00120,896.199,5,1,1,1.0,896.199,C1,909.3640000000004,926.4640000000004,ARRIVED,13.165000000000418,17.100000000000023,30.26500000000044
P00121,908.89,8,1,1,1.0,908.89,C2,915.585,990.7850000000001,ARRIVED,6.69500000000005,75.20000000000005,81.8950000000001
P00122,910.798,8,1,1,1.0,910.798,C2,915.585,990.7850000000001,ARRIVED,4.787000000000035,75.20000000000005,79.98700000000008
P00123,914.347,3,1,1,1.0,914.347,C2,936.485,990.7850000000001,ARRIVED,22.138000000000034,54.30000000000007,76.4380000000001
P00124,915.3,6,1,1,1.0,915.3,C1,942.9640000000004,960.7640000000005,ARRIVED,27.664000000000442,17.800000000000068,45.46400000000051
P00125,922.62,8,1,1,1.0,922.62,C2,953.6850000000001,990.7850000000001,ARRIVED,31.065000000000055,37.10000000000002,68.16500000000008
P00126,925.584,5,1,1,1.0,925.584,C2,971.2850000000001,990.7850000000001,ARRIVED,45.701000000000136,19.5,65.20100000000014
P00127,933.572,8,1,1,1.0,933.572,C2,953.6850000000001,990.7850000000001,ARRIVED,20.113000000000056,37.10000000000002,57.21300000000008
P00128,948.29,5,1,1,1.0,948.29,C3,960.79,1037.5900000000001,ARRIVED,12.5,76.80000000000018,89.30000000000018
P00129,951.712,8,1,1,1.0,951.712,C3,972.99,1037.5900000000001,ARRIVED,21.27800000000002,64.60000000000014,85.87800000000016
P00130,952.966,7,1,1,1.0,952.966,C2,961.585,990.7850000000001,ARRIVED,8.619000000000028,29.200000000000045,37.819000000000074
P00131,954.939,2,1,1,1.0,954.939,C3,992.69,1037.5900000000001,ARRIVED,37.75100000000009,44.90000000000009,82.65100000000018
P00132,956.855,2,1,1,1.0,956.855,C3,992.69,1037.5900000000001,ARRIVED,35.835000000000036,44.90000000000009,80.73500000000013
P00133,961.41,7,1,1,1.0,961.41,C1,979.7640000000005,1004.3640000000005,ARRIVED,18.354000000000497,24.600000000000023,42.95400000000052
P00134,970.566,7,1,1,1.0,970.566,C1,979.7640000000005,1004.3640000000005,ARRIVED,9.198000000000434,24.600000000000023,33.79800000000046
P00135,976.995,7,1,1,1.0,976.995,C3,1010.59,1037.5900000000001,ARRIVED,33.59500000000003,27.000000000000114,60.59500000000014
P00136,991.762,6,1,1,1.0,991.762,C1,1020.8640000000005,1045.2640000000006,ARRIVED,29.102000000000544,24.40000000000009,53.502000000000635
P00137,1004.93,7,1,1,1.0,1004.93,C2,1022.43,1067.93,ARRIVED,17.5,45.500000000000114,63.000000000000114
P00138,1005.414,7,1,1,1.0,1005.414,C2,1022.43,1067.93,ARRIVED,17.015999999999963,45.500000000000114,62.516000000000076
P00139,1011.716,2,1,1,1.0,1011.716,C1,1035.5640000000005,1045.2640000000006,ARRIVED,23.848000000000525,9.700000000000045,33.54800000000057
P00140,1012.331,7,1,1,1.0,1012.331,C3,1014.2900000000001,1037.5900000000001,ARRIVED,1.95900000000006,23.300000000000068,25.25900000000013
P00141,1013.886,2,1,1,1.0,1013.886,C1,1035.5640000000005,1045.2640000000006,ARRIVED,21.678000000000566,9.700000000000045,31.37800000000061
P00142,1023.514,4,1,1,1.0,1023.514,C2,1052.73,1067.93,ARRIVED,29.216000000000008,15.200000000000045,44.416000000000054
P00143,1024.591,8,1,1,1.0,1024.591,C2,1033.33,1067.93,ARRIVED,8.739000000000033,34.600000000000136,43.33900000000017
P00144,1026.14,4,1,1,1.0,1026.14,C3,1078.4900000000002,1117.7900000000004,ARRIVED,52.350000000000136,39.30000000000018,91.65000000000032
P00145,1026.821,7,1,1,1.0,1026.821,C3,1056.5900000000001,1117.7900000000004,ARRIVED,29.769000000000233,61.20000000000027,90.9690000000005
P00146,1029.043,8,1,1,1.0,1029.043,C3,1063.7900000000002,1117.7900000000004,ARRIVED,34.7470000000003,54.00000000000023,88.74700000000053
P00147,1030.801,7,1,1,1.0,1030.801,C2,1040.53,1067.93,ARRIVED,9.729000000000042,27.40000000000009,37.12900000000013
P00148,1048.296,7,1,1,1.0,1048.296,C1,1065.796,1091.3960000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00149,1049.325,4,1,1,1.0,1049.325,C1,1077.996,1091.3960000000002,ARRIVED,28.67100000000005,13.400000000000091,42.07100000000014
P00150,1058.793,4,1,1,1.0,1058.793,C2,1079.43,1107.5300000000002,ARRIVED,20.63700000000017,28.100000000000136,48.73700000000031
P00151,1060.233,6,1,1,1.0,1060.233,C2,1089.13,1107.5300000000002,ARRIVED,28.897000000000162,18.40000000000009,47.29700000000025
P00152,1074.292,8,1,1,1.0,1074.292,C3,1093.1900000000003,1117.7900000000004,ARRIVED,18.898000000000366,24.600000000000136,43.4980000000005
P00153,1101.802,3,1,1,1.0,1101.802,C1,1109.302,1119.6019999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00154,1106.344,7,1,1,1.0,1106.344,C3,1136.7900000000004,1162.3900000000006,ARRIVED,30.446000000000367,25.600000000000136,56.046000000000504
P00155,1116.267,4,1,1,1.0,1116.267,C1,1131.1019999999999,1159.202,ARRIVED,14.834999999999809,28.100000000000136,42.934999999999945
P00156,1122.909,4,1,1,1.0,1122.909,C2,1132.909,1145.709,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00157,1123.797,6,1,1,1.0,1123.797,C3,1143.9900000000005,1162.3900000000006,ARRIVED,20.19300000000044,18.40000000000009,38.59300000000053
P00158,1129.727,6,1,1,1.0,1129.727,C1,1140.802,1159.202,ARRIVED,11.074999999999818,18.40000000000009,29.47499999999991
P00159,1136.403,6,1,1,1.0,1136.403,C2,1162.209,1231.2090000000003,ARRIVED,25.80600000000004,69.00000000000023,94.80600000000027
P00160,1162.495,2,1,1,1.0,1162.495,C2,1186.6090000000002,1231.2090000000003,ARRIVED,24.11400000000026,44.600000000000136,68.7140000000004
P00161,1162.705,7,1,1,1.0,1162.705,C2,1169.409,1231.2090000000003,ARRIVED,6.704000000000178,61.80000000000018,68.50400000000036
P00162,1169.14,4,1,1,1.0,1169.14,C1,1179.14,1191.94,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00163,1171.255,6,1,1,1.0,1171.255,C3,1186.255,1219.6550000000002,ARRIVED,15.0,33.40000000000009,48.40000000000009
P00164,1172.061,7,1,1,1.0,1172.061,C2,1203.8090000000002,1231.2090000000003,ARRIVED,31.748000000000275,27.40000000000009,59.148000000000366
P00165,1177.001,4,1,1,1.0,1177.001,C2,1216.0090000000002,1231.2090000000003,ARRIVED,39.008000000000266,15.200000000000045,54.20800000000031
P00166,1181.822,7,1,1,1.0,1181.822,C1,1210.94,1231.24,ARRIVED,29.118000000000166,20.299999999999955,49.41800000000012
P00167,1187.244,7,1,1,1.0,1187.244,C3,1193.4550000000002,1219.6550000000002,ARRIVED,6.21100000000024,26.200000000000045,32.411000000000286
P00168,1191.729,6,1,1,1.0,1191.729,C3,1200.6550000000002,1219.6550000000002,ARRIVED,8.926000000000158,19.0,27.92600000000016
P00169,1214.595,2,1,1,1.0,1214.595,C1,1257.44,1265.8400000000001,ARRIVED,42.84500000000003,8.400000000000091,51.24500000000012
P00170,1217.843,5,1,1,1.0,1217.843,C1,1245.24,1265.8400000000001,ARRIVED,27.396999999999935,20.600000000000136,47.99700000000007
P00171,1220.775,7,1,1,1.0,1220.775,C2,1255.6090000000004,1277.1090000000004,ARRIVED,34.83400000000029,21.5,56.33400000000029
P00172,1222.424,6,1,1,1.0,1222.424,C2,1247.7090000000003,1277.1090000000004,ARRIVED,25.28500000000031,29.40000000000009,54.6850000000004
P00173,1223.427,6,1,1,1.0,1223.427,C2,1247.7090000000003,1277.1090000000004,ARRIVED,24.28200000000038,29.40000000000009,53.68200000000047
P00174,1230.55,7,1,1,1.0,1230.55,C3,1248.05,1277.95,ARRIVED,17.5,29.90000000000009,47.40000000000009
P00175,1239.395,7,1,1,1.0,1239.395,C3,1248.05,1277.95,ARRIVED,8.654999999999973,29.90000000000009,38.555000000000064
P00176,1239.757,4,1,1,1.0,1239.757,C3,1263.95,1277.95,ARRIVED,24.192999999999984,14.0,38.192999999999984
P00177,1260.351,2,1,1,1.0,1260.351,C1,1272.3400000000001,1280.14,ARRIVED,11.989000000000033,7.7999999999999545,19.788999999999987
P00178,1267.525,4,1,1,1.0,1267.525,C3,1289.45,1307.5500000000002,ARRIVED,21.924999999999955,18.100000000000136,40.02500000000009
P00179,1285.278,2,1,1,1.0,1285.278,C1,1290.278,1308.3780000000002,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00180,1286.943,3,1,1,1.0,1286.943,C3,1296.65,1307.5500000000002,ARRIVED,9.707000000000107,10.900000000000091,20.6070000000002
P00181,1291.071,3,1,1,1.0,1291.071,C1,1297.478,1308.3780000000002,ARRIVED,6.407000000000153,10.900000000000091,17.307000000000244
P00182,1301.451,5,1,1,1.0,1301.451,C3,1321.5500000000002,1336.8500000000001,ARRIVED,20.09900000000016,15.299999999999955,35.399000000000115
P00183,1305.135,7,1,1,1.0,1305.135,C1,1332.0780000000002,1352.9780000000003,ARRIVED,26.94300000000021,20.90000000000009,47.8430000000003
P00184,1305.299,5,1,1,1.0,1305.299,C1,1322.3780000000002,1352.9780000000003,ARRIVED,17.07900000000018,30.600000000000136,47.679000000000315
P00185,1306.78,7,1,1,1.0,1306.78,C2,1324.28,1365.18,ARRIVED,17.5,40.90000000000009,58.40000000000009
P00186,1306.975,4,1,1,1.0,1306.975,C2,1336.48,1365.18,ARRIVED,29.50500000000011,28.700000000000045,58.205000000000155
P00187,1334.043,6,1,1,1.0,1334.043,C2,1346.18,1365.18,ARRIVED,12.137000000000171,19.0,31.13700000000017
P00188,1335.213,7,1,1,1.0,1335.213,C1,1371.9780000000003,1424.4780000000005,ARRIVED,36.76500000000033,52.50000000000023,89.26500000000055
P00189,1348.764,6,1,1,1.0,1348.764,C2,1381.68,1404.7800000000002,ARRIVED,32.91600000000017,23.100000000000136,56.016000000000304
P00190,1373.387,4,1,1,1.0,1373.387,C1,1384.1780000000003,1424.4780000000005,ARRIVED,10.791000000000395,40.30000000000018,51.09100000000058
P00191,1374.21,7,1,1,1.0,1374.21,C1,1396.3780000000004,1424.4780000000005,ARRIVED,22.168000000000347,28.100000000000136,50.268000000000484
P00192,1375.217,6,1,1,1.0,1375.217,C1,1404.2780000000005,1424.4780000000005,ARRIVED,29.061000000000377,20.200000000000045,49.26100000000042
P00193,1379.201,7,1,1,1.0,1379.201,C1,1396.3780000000004,1424.4780000000005,ARRIVED,17.177000000000362,28.100000000000136,45.2770000000005
P00194,1379.571,4,1,1,1.0,1379.571,C2,1391.38,1404.7800000000002,ARRIVED,11.809000000000196,13.400000000000091,25.209000000000287
P00195,1392.652,7,1,1,1.0,1392.652,C3,1410.152,1430.452,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00196,1413.287,6,1,1,1.0,1413.287,C1,1440.9780000000005,1464.0780000000007,ARRIVED,27.691000000000486,23.100000000000136,50.79100000000062
P00197,1423.626,6,1,1,1.0,1423.626,C3,1446.952,1464.752,ARRIVED,23.326000000000022,17.799999999999955,41.125999999999976
P00198,1426.49,4,1,1,1.0,1426.49,C1,1450.6780000000006,1464.0780000000007,ARRIVED,24.188000000000557,13.400000000000091,37.58800000000065
P00199,1433.837,2,1,1,1.0,1433.837,C2,1438.837,1446.637,ARRIVED,5.0,7.7999999999999545,12.799999999999955
