timestamp,event_type,car_id,floor,passenger_id,direction,load
604.2530000000002,alight,C1,1,H00014,,0.0
605.158,alight,C2,1,H00015,,0.0
615.7530000000002,board,C1,4,H00017,,1.0
621.658,board,C2,6,H00016,,1.0
628.5530000000002,alight,C1,1,H00017,,0.0
639.4580000000001,alight,C2,1,H00016,,0.0
761.604,hall_call_assigned,C1,4,H00018,,
771.604,board,C1,4,H00018,,1.0
784.4040000000001,alight,C1,1,H00018,,0.0
792.028,hall_call_assigned,C1,5,H00019,,
804.528,board,C1,5,H00019,,3.0
819.8280000000001,alight,C1,1,H00019,,0.0
899.338,hall_call_assigned,C1,5,H00020,,
911.838,board,C1,5,H00020,,1.0
927.138,alight,C1,1,H00020,,0.0
942.652,hall_call_assigned,C1,6,H00021,,
957.652,board,C1,6,H00021,,3.0
975.4520000000001,alight,C1,1,H00021,,0.0
1108.185,hall_call_assigned,C1,5,H00022,,
1120.685,board,C1,5,H00022,,1.0
1135.985,alight,C1,1,H00022,,0.0
1149.763,hall_call_assigned,C1,3,H00023,,
1157.263,board,C1,3,H00023,,1.0
1167.5629999999999,alight,C1,1,H00023,,0.0
1171.266,hall_call_assigned,C1,8,H00024,,
1186.604,hall_call_assigned,C1,3,H00025,,
1191.266,board,C1,8,H00024,,1.0
1208.4660000000001,board,C1,3,H00025,,4.0
1219.3660000000002,alight,C1,1,H00024,,3.0
1219.3660000000002,alight,C1,1,H00025,,0.0
1360.165,hall_call_assigned,C1,4,H00026,,
1370.165,board,C1,4,H00026,,1.0
1382.965,alight,C1,1,H00026,,0.0
1383.404,hall_call_assigned,C1,6,H00027,,
1388.188,hall_call_assigned,C1,5,H00028,,
1399.465,board,C1,6,H00027,,1.0
1406.665,board,C1,5,H00028,,2.0
1422.565,alight,C1,1,H00027,,1.0
1422.565,alight,C1,1,H00028,,0.0
1428.034,hall_call_assigned,C1,7,H00029,,
1433.961,hall_call_assigned,C2,7,H00030,,
1445.534,board,C1,7,H00029,,1.0
1451.461,board,C2,7,H00030,,1.0
1463.713,hall_call_assigned,C1,6,H00031,,
1465.834,alight,C1,1,H00029,,0.0
1471.761,alight,C2,1,H00030,,0.0
1478.584,hall_call_assigned,C1,4,H00032,,
1482.334,board,C1,6,H00031,,1.0
1492.034,board,C1,4,H00032,,4.0
1501.082,hall_call_assigned,C1,3,H00033,,
1505.4340000000002,alight,C1,1,H00031,,3.0
1505.4340000000002,alight,C1,1,H00032,,0.0
1514.4340000000002,board,C1,3,H00033,,1.0
1524.7340000000002,alight,C1,1,H00033,,0.0
1585.416,hall_call_assigned,C1,4,H00034,,
1590.121,hall_call_assigned,C1,8,H00035,,
1595.416,board,C1,4,H00034,,3.0
1610.116,board,C1,8,H00035,,4.0
1633.516,alight,C1,1,H00034,,1.0
1633.516,alight,C1,1,H00035,,0.0
1660.986,hall_call_assigned,C1,5,H00036,,
1669.543,hall_call_assigned,C1,7,H00037,,
1673.486,board,C1,5,H00036,,1.0
1683.1860000000001,board,C1,7,H00037,,2.0
1704.0860000000002,alight,C1,1,H00036,,1.0
1704.0860000000002,alight,C1,1,H00037,,0.0
1758.6,hall_call_assigned,C1,8,H00038,,
1778.6,board,C1,8,H00038,,1.0
1801.3999999999999,alight,C1,1,H00038,,0.0
1807.02,hall_call_assigned,C1,7,H00039,,
1824.52,board,C1,7,H00039,,1.0
1832.286,hall_call_assigned,C2,2,H00040,,
1837.286,board,C2,2,H00040,,1.0
1844.82,alight,C1,1,H00039,,0.0
1845.086,alight,C2,1,H00040,,0.0
1874.553,hall_call_assigned,C1,5,H00041,,
1875.765,hall_call_assigned,C1,3,H00042,,
1876.461,hall_call_assigned,C1,7,H00043,,
1887.053,board,C1,5,H00041,,1.0
1896.7530000000002,board,C1,7,H00043,,4.0
1911.4530000000002,board,C1,3,H00042,,7.0
1913.374,hall_call_assigned,C2,7,H00044,,
1922.9530000000002,alight,C1,1,H00041,,6.0
1922.9530000000002,alight,C1,1,H00043,,3.0
1922.9530000000002,alight,C1,1,H00042,,0.0
1930.874,board,C2,7,H00044,,1.0
1938.965,hall_call_assigned,C1,4,H00045,,
1948.965,board,C1,4,H00045,,1.0
1951.174,alight,C2,1,H00044,,0.0
1961.7649999999999,alight,C1,1,H00045,,0.0
2036.342,hall_call_assigned,C1,4,H00046,,
2046.342,board,C1,4,H00046,,1.0
2059.1420000000003,alight,C1,1,H00046,,0.0
2154.894,hall_call_assigned,C1,8,H00047,,
2174.894,board,C1,8,H00047,,3.0
2177.613,hall_call_assigned,C1,8,H00048,,
2197.6939999999995,alight,C1,1,H00047,,0.0
2202.847,hall_call_assigned,C1,6,H00049,,
2217.73,hall_call_assigned,C2,8,H00050,,
2219.1939999999995,board,C1,8,H00048,,1.0
2224.211,hall_call_assigned,C2,3,H00051,,
2228.315,hall_call_assigned,C1,6,H00052,,
2228.8939999999993,board,C1,6,H00049,,5.0
2228.8939999999993,board,C1,6,H00052,,5.0
2237.73,board,C2,8,H00050,,1.0
2245.709,hall_call_assigned,C2,8,H00053,,
2251.5939999999996,alight,C1,1,H00048,,4.0
2251.5939999999996,alight,C1,1,H00049,,3.0
2251.5939999999996,alight,C1,1,H00052,,0.0
2254.93,board,C2,3,H00051,,4.0
2272.1299999999997,board,C2,8,H00053,,7.0
2296.1299999999997,alight,C2,1,H00050,,6.0
2296.1299999999997,alight,C2,1,H00051,,3.0
2296.1299999999997,alight,C2,1,H00053,,0.0
2330.758,hall_call_assigned,C1,4,H00054,,
2340.758,board,C1,4,H00054,,1.0
2353.5579999999995,alight,C1,1,H00054,,0.0
2410.846,hall_call_assigned,C1,7,H00055,,
2428.346,board,C1,7,H00055,,1.0
2448.6459999999997,alight,C1,1,H00055,,0.0
2531.218,hall_call_assigned,C1,6,H00056,,
2546.218,board,C1,6,H00056,,3.0
2550.039,hall_call_assigned,C1,8,H00057,,
2564.0179999999996,alight,C1,1,H00056,,0.0
2573.871,hall_call_assigned,C1,5,H00058,,
2585.5179999999996,board,C1,8,H00057,,1.0
2597.7179999999994,board,C1,5,H00058,,4.0
2613.617999999999,alight,C1,1,H00057,,3.0
2613.617999999999,alight,C1,1,H00058,,0.0
2621.655,hall_call_assigned,C1,6,H00059,,
2636.655,board,C1,6,H00059,,3.0
2654.455,alight,C1,1,H00059,,0.0
2683.202,hall_call_assigned,C1,8,H00060,,
2683.951,hall_call_assigned,C1,5,H00061,,
2688.68,hall_call_assigned,C2,4,H00062,,
2698.68,board,C2,4,H00062,,3.0
2703.202,board,C1,8,H00060,,3.0
2711.4799999999996,alight,C2,1,H00062,,0.0
2715.402,board,C1,5,H00061,,4.0
2731.3019999999997,alight,C1,1,H00060,,1.0
2731.3019999999997,alight,C1,1,H00061,,0.0
2785.3,hall_call_assigned,C1,8,H00063,,
2794.696,hall_call_assigned,C1,2,H00064,,
2805.3,board,C1,8,H00063,,3.0
2825.0,board,C1,2,H00064,,4.0
2826.084,hall_call_assigned,C2,7,H00065,,
2833.3999999999996,alight,C1,1,H00063,,1.0
2833.3999999999996,alight,C1,1,H00064,,0.0
2841.429,hall_call_assigned,C1,3,H00066,,
2843.584,board,C2,7,H00065,,1.0
2848.929,board,C1,3,H00066,,3.0
2859.229,alight,C1,1,H00066,,0.0
2863.8839999999996,alight,C2,1,H00065,,0.0
2882.95,hall_call_assigned,C1,5,H00067,,
2890.166,hall_call_assigned,C1,8,H00068,,
2893.751,hall_call_assigned,C2,5,H00069,,
2895.45,board,C1,5,H00067,,3.0
2906.796,hall_call_assigned,C1,8,H00070,,
2906.251,board,C2,5,H00069,,1.0
2907.6499999999996,board,C1,8,H00068,,9.0
2907.6499999999996,board,C1,8,H00070,,9.0
2921.551,alight,C2,1,H00069,,0.0
2935.35,alight,C1,1,H00067,,6.0
2935.35,alight,C1,1,H00068,,3.0
2935.35,alight,C1,1,H00070,,0.0
2957.119,hall_call_assigned,C1,6,H00071,,
2957.688,hall_call_assigned,C1,2,H00072,,
2967.734,hall_call_assigned,C2,3,H00073,,
2968.574,hall_call_assigned,C2,6,H00074,,
2972.119,board,C1,6,H00071,,1.0
2975.234,board,C2,3,H00073,,3.0
2986.819,board,C1,2,H00072,,2.0
2987.4339999999997,board,C2,6,H00074,,6.0
2995.2189999999996,alight,C1,1,H00071,,1.0
2995.2189999999996,alight,C1,1,H00072,,0.0
3004.411,hall_call_assigned,C1,3,H00075,,
3005.8339999999994,alight,C2,1,H00073,,3.0
3005.8339999999994,alight,C2,1,H00074,,0.0
3011.911,board,C1,3,H00075,,1.0
3021.445,hall_call_assigned,C1,6,H00076,,
3022.211,alight,C1,1,H00075,,0.0
3038.711,board,C1,6,H00076,,1.0
3049.394,hall_call_assigned,C2,3,H00077,,
3056.5109999999995,alight,C1,1,H00076,,0.0
3056.894,board,C2,3,H00077,,3.0
3062.118,hall_call_assigned,C2,5,H00078,,
3067.1939999999995,alight,C2,1,H00077,,0.0
3081.1939999999995,board,C2,5,H00078,,1.0
3096.4939999999992,alight,C2,1,H00078,,0.0
3151.269,hall_call_assigned,C1,6,H00079,,
3166.269,board,C1,6,H00079,,1.0
3184.0689999999995,alight,C1,1,H00079,,0.0
3200.893,hall_call_assigned,C1,7,H00080,,
3218.393,board,C1,7,H00080,,3.0
3238.6929999999998,alight,C1,1,H00080,,0.0
3291.763,hall_call_assigned,C1,4,H00081,,
3297.728,hall_call_assigned,C1,7,H00082,,
3301.763,board,C1,4,H00081,,3.0
3312.576,hall_call_assigned,C2,2,H00083,,
3313.9629999999997,board,C1,7,H00082,,6.0
3317.576,board,C2,2,H00083,,1.0
3325.3759999999997,alight,C2,1,H00083,,0.0
3334.8629999999994,alight,C1,1,H00081,,3.0
3334.8629999999994,alight,C1,1,H00082,,0.0
3347.196,hall_call_assigned,C1,7,H00084,,
3357.206,hall_call_assigned,C1,2,H00085,,
3364.696,board,C1,7,H00084,,1.0
3371.209,hall_call_assigned,C1,6,H00086,,
3381.8959999999997,board,C1,2,H00085,,2.0
3396.5959999999995,board,C1,6,H00086,,5.0
3415.5959999999995,alight,C1,1,H00084,,4.0
3415.5959999999995,alight,C1,1,H00085,,3.0
3415.5959999999995,alight,C1,1,H00086,,0.0
3435.61,hall_call_assigned,C1,7,H00087,,
3453.11,board,C1,7,H00087,,3.0
3461.722,hall_call_assigned,C1,7,H00088,,
3473.41,alight,C1,1,H00087,,0.0
3478.212,hall_call_assigned,C1,5,H00089,,
3492.41,board,C1,7,H00088,,1.0
3501.123,hall_call_assigned,C2,6,H00090,,
3502.1099999999997,board,C1,5,H00089,,4.0
3508.415,hall_call_assigned,C1,7,H00091,,
3516.123,board,C2,6,H00090,,3.0
3518.0099999999993,alight,C1,1,H00088,,3.0
3518.0099999999993,alight,C1,1,H00089,,0.0
3533.923,alight,C2,1,H00090,,0.0
3534.072,hall_call_assigned,C1,8,H00092,,
3537.0099999999993,board,C1,7,H00091,,1.0
3543.982,hall_call_assigned,C2,4,H00093,,
3544.209999999999,board,C1,8,H00092,,2.0
3553.982,board,C2,4,H00093,,1.0
3566.7819999999997,alight,C2,1,H00093,,0.0
3567.6099999999988,alight,C1,1,H00091,,1.0
3567.6099999999988,alight,C1,1,H00092,,0.0
3586.087,hall_call_assigned,C1,8,H00094,,
3594.156,hall_call_assigned,C1,2,H00095,,
3601.382,hall_call_assigned,C2,5,H00096,,
3606.087,board,C1,8,H00094,,3.0
3610.118,hall_call_assigned,C2,3,H00097,,
3613.882,board,C2,5,H00096,,3.0
3623.582,board,C2,3,H00097,,6.0
3625.787,board,C1,2,H00095,,6.0
3634.1869999999994,alight,C1,1,H00094,,3.0
3634.1869999999994,alight,C1,1,H00095,,0.0
3634.4819999999995,alight,C2,1,H00096,,3.0
3634.4819999999995,alight,C2,1,H00097,,0.0
3650.633,hall_call_assigned,C1,3,H00098,,
3657.27,hall_call_assigned,C1,7,H00099,,
3658.133,board,C1,3,H00098,,3.0
3672.8329999999996,board,C1,7,H00099,,6.0
3691.477,hall_call_assigned,C1,2,H00100,,
3692.923,hall_call_assigned,C1,5,H00101,,
3693.7329999999993,alight,C1,1,H00098,,3.0
3693.7329999999993,alight,C1,1,H00099,,0.0
3700.2329999999993,board,C1,2,H00100,,1.0
3712.432999999999,board,C1,5,H00101,,2.0
3728.3329999999987,alight,C1,1,H00100,,1.0
3728.3329999999987,alight,C1,1,H00101,,0.0
3741.562,hall_call_assigned,C1,3,H00102,,
3749.062,board,C1,3,H00102,,1.0
3749.927,hall_call_assigned,C1,2,H00103,,
3756.2619999999997,board,C1,2,H00103,,2.0
3764.345,hall_call_assigned,C1,2,H00104,,
3764.6619999999994,alight,C1,1,H00102,,1.0
3764.6619999999994,alight,C1,1,H00103,,0.0
3771.019,hall_call_assigned,C1,5,H00105,,
3771.1619999999994,board,C1,2,H00104,,3.0
3783.361999999999,board,C1,5,H00105,,4.0
3799.261999999999,alight,C1,1,H00104,,1.0
3799.261999999999,alight,C1,1,H00105,,0.0
3827.325,hall_call_assigned,C1,8,H00106,,
3838.447,hall_call_assigned,C2,8,H00107,,
3847.325,board,C1,8,H00106,,1.0
3858.447,board,C2,8,H00107,,3.0
3870.1249999999995,alight,C1,1,H00106,,0.0
3881.247,alight,C2,1,H00107,,0.0
3889.253,hall_call_assigned,C1,5,H00108,,
3896.256,hall_call_assigned,C1,2,H00109,,
3901.753,board,C1,5,H00108,,1.0
3913.953,board,C1,2,H00109,,4.0
3922.3529999999996,alight,C1,1,H00108,,3.0
3922.3529999999996,alight,C1,1,H00109,,0.0
3948.323,hall_call_assigned,C1,2,H00110,,
3953.323,board,C1,2,H00110,,1.0
3961.1229999999996,alight,C1,1,H00110,,0.0
4007.179,hall_call_assigned,C1,2,H00111,,
4012.179,board,C1,2,H00111,,1.0
4019.097,hall_call_assigned,C1,7,H00112,,
4019.979,alight,C1,1,H00111,,0.0
4035.065,hall_call_assigned,C1,4,H00113,,
4038.979,board,C1,7,H00112,,3.0
4051.1789999999996,board,C1,4,H00113,,4.0
4064.5789999999993,alight,C1,1,H00112,,1.0
4064.5789999999993,alight,C1,1,H00113,,0.0
4093.756,hall_call_assigned,C1,3,H00114,,
4097.697,hall_call_assigned,C1,5,H00115,,
4100.005,hall_call_assigned,C1,8,H00116,,
4101.255999999999,board,C1,3,H00114,,1.0
4110.955999999999,board,C1,5,H00115,,4.0
4123.155999999999,board,C1,8,H00116,,7.0
4147.155999999999,alight,C1,1,H00114,,6.0
4147.155999999999,alight,C1,1,H00115,,3.0
4147.155999999999,alight,C1,1,H00116,,0.0
4182.265,hall_call_assigned,C1,8,H00117,,
4184.316,hall_call_assigned,C1,3,H00118,,
4202.265,board,C1,8,H00117,,3.0
4209.083,hall_call_assigned,C2,4,H00119,,
4219.083,board,C2,4,H00119,,3.0
4219.465,board,C1,3,H00118,,6.0
4230.365,alight,C1,1,H00117,,3.0
4230.365,alight,C1,1,H00118,,0.0
4231.883,alight,C2,1,H00119,,0.0
4284.38,hall_call_assigned,C1,6,H00120,,
4299.38,board,C1,6,H00120,,1.0
4317.18,alight,C1,1,H00120,,0.0
4349.771,hall_call_assigned,C1,4,H00121,,
4359.771,board,C1,4,H00121,,1.0
4372.571,alight,C1,1,H00121,,0.0
4382.449,hall_call_assigned,C1,2,H00122,,
4387.449,board,C1,2,H00122,,3.0
4389.809,hall_call_assigned,C1,4,H00123,,
4395.249,alight,C1,1,H00122,,0.0
4406.749,board,C1,4,H00123,,1.0
4418.635,hall_call_assigned,C1,7,H00124,,
4419.549,alight,C1,1,H00123,,0.0
4438.549,board,C1,7,H00124,,3.0
4442.399,hall_call_assigned,C1,5,H00125,,
4458.849,alight,C1,1,H00124,,0.0
4472.849,board,C1,5,H00125,,3.0
4488.149,alight,C1,1,H00125,,0.0
4581.435,hall_call_assigned,C1,7,H00126,,
4595.901,hall_call_assigned,C1,5,H00127,,
4598.935,board,C1,7,H00126,,3.0
4608.635,board,C1,5,H00127,,6.0
4624.535,alight,C1,1,H00126,,3.0
4624.535,alight,C1,1,H00127,,0.0
4677.274,hall_call_assigned,C1,3,H00128,,
4684.774,board,C1,3,H00128,,1.0
4692.894,hall_call_assigned,C1,2,H00129,,
4695.0740000000005,alight,C1,1,H00128,,0.0
4701.5740000000005,board,C1,2,H00129,,1.0
4709.374000000001,alight,C1,1,H00129,,0.0
4771.99,hall_call_assigned,C1,5,H00130,,
4780.989,hall_call_assigned,C1,4,H00131,,
4784.49,board,C1,5,H00130,,1.0
4791.69,board,C1,4,H00131,,4.0
4792.69,hall_call_assigned,C2,8,H00132,,
4805.089999999999,alight,C1,1,H00130,,3.0
4805.089999999999,alight,C1,1,H00131,,0.0
4809.37,hall_call_assigned,C1,3,H00133,,
4812.69,board,C2,8,H00132,,1.0
4816.87,board,C1,3,H00133,,1.0
4827.17,alight,C1,1,H00133,,0.0
4835.49,alight,C2,1,H00132,,0.0
4859.996,hall_call_assigned,C1,4,H00134,,
4869.996,board,C1,4,H00134,,3.0
4882.796,alight,C1,1,H00134,,0.0
4981.693,hall_call_assigned,C1,6,H00135,,
4981.811,hall_call_assigned,C1,3,H00136,,
4996.693,board,C1,6,H00135,,3.0
5008.893,board,C1,3,H00136,,4.0
5011.441,hall_call_assigned,C1,8,H00137,,
5019.793,alight,C1,1,H00135,,1.0
5019.793,alight,C1,1,H00136,,0.0
5041.293,board,C1,8,H00137,,3.0
5057.751,hall_call_assigned,C1,5,H00138,,
5064.093,alight,C1,1,H00137,,0.0
5078.093,board,C1,5,H00138,,3.0
5081.716,hall_call_assigned,C1,8,H00139,,
5093.393,alight,C1,1,H00138,,0.0
5095.337,hall_call_assigned,C1,6,H00140,,
5099.594,hall_call_assigned,C2,5,H00141,,
5108.521,hall_call_assigned,C3,5,H00142,,
5112.094,board,C2,5,H00141,,1.0
5114.893,board,C1,8,H00139,,1.0
5121.021,board,C3,5,H00142,,1.0
5124.593,board,C1,6,H00140,,2.0
5127.394,alight,C2,1,H00141,,0.0
5136.321,alight,C3,1,H00142,,0.0
5138.03,hall_call_assigned,C1,6,H00143,,
5138.164,hall_call_assigned,C2,3,H00144,,
5142.9929999999995,alight,C1,1,H00139,,1.0
5142.9929999999995,alight,C1,1,H00140,,0.0
5145.664,board,C2,3,H00144,,1.0
5155.964,alight,C2,1,H00144,,0.0
5159.4929999999995,board,C1,6,H00143,,1.0
5177.293,alight,C1,1,H00143,,0.0
5242.812,hall_call_assigned,C1,4,H00145,,
5247.14,hall_call_assigned,C1,2,H00146,,
5253.298,hall_call_assigned,C1,4,H00147,,
5252.812,board,C1,4,H00145,,3.0
5256.512,board,C1,4,H00147,,6.0
5266.2119999999995,board,C1,2,H00146,,9.0
5275.2119999999995,alight,C1,1,H00145,,6.0
5275.2119999999995,alight,C1,1,H00147,,3.0
5275.2119999999995,alight,C1,1,H00146,,0.0
5284.164,hall_call_assigned,C1,7,H00148,,
5301.664,board,C1,7,H00148,,1.0
5321.964,alight,C1,1,H00148,,0.0
5324.609,hall_call_assigned,C1,5,H00149,,
5337.109,board,C1,5,H00149,,3.0
5352.409000000001,alight,C1,1,H00149,,0.0
5379.863,hall_call_assigned,C1,4,H00150,,
5390.3,hall_call_assigned,C1,4,H00151,,
5389.863,board,C1,4,H00150,,3.0
5393.563,board,C1,4,H00151,,4.0
5406.963,alight,C1,1,H00150,,1.0
5406.963,alight,C1,1,H00151,,0.0
5447.97,hall_call_assigned,C1,5,H00152,,
5460.47,board,C1,5,H00152,,1.0
5469.801,hall_call_assigned,C1,5,H00153,,
5475.77,alight,C1,1,H00152,,0.0
5488.39,hall_call_assigned,C1,5,H00154,,
5489.77,board,C1,5,H00153,,2.0
5489.77,board,C1,5,H00154,,2.0
5509.37,alight,C1,1,H00153,,1.0
5509.37,alight,C1,1,H00154,,0.0
5624.868,hall_call_assigned,C1,5,H00155,,
5637.368,board,C1,5,H00155,,1.0
5652.668000000001,alight,C1,1,H00155,,0.0
5682.995,hall_call_assigned,C1,3,H00156,,
5690.495,board,C1,3,H00156,,1.0
5700.795,alight,C1,1,H00156,,0.0
5729.692,hall_call_assigned,C1,6,H00157,,
5736.69,hall_call_assigned,C1,2,H00158,,
5744.692,board,C1,6,H00157,,1.0
5759.392,board,C1,2,H00158,,4.0
5767.7919999999995,alight,C1,1,H00157,,3.0
5767.7919999999995,alight,C1,1,H00158,,0.0
5798.178,hall_call_assigned,C1,4,H00159,,
5808.178,board,C1,4,H00159,,1.0
5820.978,alight,C1,1,H00159,,0.0
5835.879,hall_call_assigned,C1,8,H00160,,
5855.879,board,C1,8,H00160,,1.0
5878.679,alight,C1,1,H00160,,0.0
5930.636,hall_call_assigned,C1,7,H00161,,
5948.136,board,C1,7,H00161,,1.0
5956.524,hall_call_assigned,C1,6,H00162,,
5968.436000000001,alight,C1,1,H00161,,0.0
5984.936000000001,board,C1,6,H00162,,1.0
6002.736000000001,alight,C1,1,H00162,,0.0
6016.611,hall_call_assigned,C1,3,H00163,,
6019.903,hall_call_assigned,C1,5,H00164,,
6024.111,board,C1,3,H00163,,1.0
6033.811,board,C1,5,H00164,,2.0
6038.436,hall_call_assigned,C1,3,H00165,,
6049.710999999999,alight,C1,1,H00163,,1.0
6049.710999999999,alight,C1,1,H00164,,0.0
6052.542,hall_call_assigned,C1,6,H00166,,
6058.710999999999,board,C1,3,H00165,,1.0
6070.910999999999,board,C1,6,H00166,,4.0
6089.310999999999,alight,C1,1,H00165,,3.0
6089.310999999999,alight,C1,1,H00166,,0.0
6091.026,hall_call_assigned,C1,6,H00167,,
6106.026,board,C1,6,H00167,,3.0
6114.344,hall_call_assigned,C1,5,H00168,,
6123.826,alight,C1,1,H00167,,0.0
6137.134,hall_call_assigned,C1,4,H00169,,
6137.826,board,C1,5,H00168,,1.0
6145.026,board,C1,4,H00169,,2.0
6158.4259999999995,alight,C1,1,H00168,,1.0
6158.4259999999995,alight,C1,1,H00169,,0.0
6174.804,hall_call_assigned,C1,3,H00170,,
6182.304,board,C1,3,H00170,,1.0
6192.604,alight,C1,1,H00170,,0.0
6235.26,hall_call_assigned,C1,6,H00171,,
6250.26,board,C1,6,H00171,,1.0
6268.06,alight,C1,1,H00171,,0.0
6335.874,hall_call_assigned,C1,8,H00172,,
6344.124,hall_call_assigned,C1,2,H00173,,
6346.095,hall_call_assigned,C2,8,H00174,,
6355.874,board,C1,8,H00172,,1.0
6366.095,board,C2,8,H00174,,1.0
6375.574,board,C1,2,H00173,,2.0
6383.973999999999,alight,C1,1,H00172,,1.0
6383.973999999999,alight,C1,1,H00173,,0.0
6388.895,alight,C2,1,H00174,,0.0
6415.471,hall_call_assigned,C1,2,H00175,,
6420.471,board,C1,2,H00175,,1.0
6428.271,alight,C1,1,H00175,,0.0
6568.581,hall_call_assigned,C1,3,H00176,,
6576.081,board,C1,3,H00176,,1.0
6586.381,alight,C1,1,H00176,,0.0
6590.394,hall_call_assigned,C1,6,H00177,,
6605.394,board,C1,6,H00177,,1.0
6623.194,alight,C1,1,H00177,,0.0
6710.72,hall_call_assigned,C1,3,H00178,,
6718.22,board,C1,3,H00178,,1.0
6728.52,alight,C1,1,H00178,,0.0
6757.603,hall_call_assigned,C1,5,H00179,,
6770.103,board,C1,5,H00179,,1.0
6785.403,alight,C1,1,H00179,,0.0
6802.997,hall_call_assigned,C1,3,H00180,,
6810.497,board,C1,3,H00180,,1.0
6820.7970000000005,alight,C1,1,H00180,,0.0
6836.277,hall_call_assigned,C1,5,H00181,,
6848.777,board,C1,5,H00181,,1.0
6864.077,alight,C1,1,H00181,,0.0
6906.722,hall_call_assigned,C1,6,H00182,,
6917.766,hall_call_assigned,C1,5,H00183,,
6921.722,board,C1,6,H00182,,1.0
6928.922,board,C1,5,H00183,,4.0
6944.821999999999,alight,C1,1,H00182,,3.0
6944.821999999999,alight,C1,1,H00183,,0.0
7048.445,hall_call_assigned,C1,7,H00184,,
7065.945,board,C1,7,H00184,,1.0
7086.245,alight,C1,1,H00184,,0.0
7091.759,hall_call_assigned,C1,8,H00185,,
7111.759,board,C1,8,H00185,,1.0
7133.443,hall_call_assigned,C1,6,H00186,,
7134.559,alight,C1,1,H00185,,0.0
7151.059,board,C1,6,H00186,,3.0
7168.859,alight,C1,1,H00186,,0.0
7169.666,hall_call_assigned,C1,7,H00187,,
7187.859,board,C1,7,H00187,,1.0
7208.159000000001,alight,C1,1,H00187,,0.0
7323.391,hall_call_assigned,C1,6,H00188,,
7324.116,hall_call_assigned,C1,4,H00189,,
7324.405,hall_call_assigned,C1,7,H00190,,
7338.391,board,C1,6,H00188,,1.0
7345.590999999999,board,C1,7,H00190,,2.0
7357.790999999999,board,C1,4,H00189,,3.0
7368.416,hall_call_assigned,C1,4,H00191,,
7371.790999999999,alight,C1,1,H00188,,2.0
7371.790999999999,alight,C1,1,H00190,,1.0
7371.790999999999,alight,C1,1,H00189,,0.0
7383.290999999999,board,C1,4,H00191,,1.0
7396.090999999999,alight,C1,1,H00191,,0.0
7410.797,hall_call_assigned,C1,3,H00192,,
7418.297,board,C1,3,H00192,,1.0
7428.597,alight,C1,1,H00192,,0.0
7439.417,hall_call_assigned,C1,5,H00193,,
7451.917,board,C1,5,H00193,,1.0
7455.357,hall_call_assigned,C1,8,H00194,,
7467.217000000001,alight,C1,1,H00193,,0.0
7467.888,hall_call_assigned,C2,7,H00195,,
7478.136,hall_call_assigned,C1,5,H00196,,
7485.388,board,C2,7,H00195,,1.0
7488.717000000001,board,C1,8,H00194,,1.0
7499.999,hall_call_assigned,C3,2,H00197,,
7499.999,hall_call_assigned,C2,7,H00198,,
7499.999,hall_call_assigned,C2,5,H00199,,
7500.917,board,C1,5,H00196,,2.0
7505.688,alight,C2,1,H00195,,0.0
7504.999,board,C3,2,H00197,,3.0
