passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00042,2139.997,7,1,1,1.0,2139.997,C3,2157.497,2183.0969999999993,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00043,2151.352,5,1,2,1.5,2151.352,C3,2167.1969999999997,2183.0969999999993,ARRIVED,15.8449999999998,15.899999999999636,31.744999999999436
H00044,2251.402,8,1,2,1.5,2251.402,C2,2271.402,2294.2019999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00045,2387.589,5,1,2,1.5,2387.589,C2,2400.089,2415.3889999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00046,2418.133,2,1,1,1.0,2418.133,C2,2423.133,2430.9329999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00047,2419.408,4,1,2,1.5,2419.408,C1,2429.408,2442.2079999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00048,2485.812,3,1,1,1.0,2485.812,C3,2493.312,2503.6119999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00049,2488.963,5,1,1,1.0,2488.963,C1,2501.463,2516.763,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00050,2544.48,3,1,2,1.5,2544.48,C2,2551.98,2562.2799999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00051,2548.309,3,1,2,1.5,2548.309,C1,2555.809,2586.4089999999997,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00052,2552.585,6,1,2,1.5,2552.585,C1,2568.009,2586.4089999999997,ARRIVED,15.423999999999978,18.399999999999636,33.823999999999614
H00053,2656.413,8,1,2,1.5,2656.413,C3,2676.413,2699.2129999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00054,2676.141,4,1,1,1.0,2676.141,C2,2686.141,2698.941,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00055,2700.039,5,1,1,1.0,2700.039,C1,2712.539,2727.839,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00056,2720.807,5,1,1,1.0,2720.807,C3,2733.307,2748.6069999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00057,2725.367,6,1,2,1.5,2725.367,C1,2744.339,2762.1389999999997,ARRIVED,18.971999999999753,17.799999999999727,36.77199999999948
H00058,2729.372,2,1,1,1.0,2729.372,C2,2734.372,2742.1719999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00059,2765.524,7,1,2,1.5,2765.524,C2,2783.024,2803.3239999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00060,2818.323,8,1,2,1.5,2818.323,C1,2838.323,2891.7229999999995,ARRIVED,20.0,53.399999999999636,73.39999999999964
H00061,2822.731,7,1,2,1.5,2822.731,C3,2840.231,2860.531,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00062,2824.852,4,1,1,1.0,2824.852,C1,2853.0229999999997,2891.7229999999995,ARRIVED,28.17099999999982,38.69999999999982,66.87099999999964
H00063,2830.184,7,1,2,1.5,2830.184,C2,2847.684,2867.984,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00064,2845.113,8,1,2,1.5,2845.113,C1,2867.7229999999995,2891.7229999999995,ARRIVED,22.609999999999673,24.0,46.60999999999967
H00065,2853.111,2,1,1,1.0,2853.111,C3,2896.7309999999998,2905.1309999999994,ARRIVED,43.61999999999989,8.399999999999636,52.01999999999953
H00066,2853.32,7,1,1,1.0,2853.32,C3,2879.531,2905.1309999999994,ARRIVED,26.210999999999785,25.599999999999454,51.81099999999924
H00067,2868.221,7,1,1,1.0,2868.221,C2,2886.984,2907.2839999999997,ARRIVED,18.76299999999992,20.299999999999727,39.06299999999965
H00068,2875.0,7,1,1,1.0,2875.0,C1,2910.7229999999995,2931.0229999999992,ARRIVED,35.7229999999995,20.299999999999727,56.02299999999923
H00069,2897.365,6,1,2,1.5,2897.365,C2,2923.7839999999997,2941.5839999999994,ARRIVED,26.41899999999987,17.799999999999727,44.218999999999596
H00070,2901.163,3,1,1,1.0,2901.163,C3,2914.1309999999994,2924.430999999999,ARRIVED,12.967999999999392,10.299999999999727,23.26799999999912
H00071,2966.433,4,1,1,1.0,2966.433,C1,2976.433,2989.2329999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00072,2995.632,8,1,1,1.0,2995.632,C3,3015.632,3038.432,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00073,3009.115,6,1,1,1.0,3009.115,C1,3024.115,3041.9149999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00074,3043.143,4,1,2,1.5,3043.143,C3,3053.143,3065.9429999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00075,3071.788,6,1,1,1.0,3071.788,C2,3086.788,3104.5879999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00076,3102.443,7,1,1,1.0,3102.443,C3,3119.943,3145.5429999999997,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00077,3118.632,6,1,1,1.0,3118.632,C3,3127.143,3145.5429999999997,ARRIVED,8.510999999999967,18.399999999999636,26.910999999999603
H00078,3224.942,3,1,1,1.0,3224.942,C2,3232.442,3242.7419999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00079,3268.284,5,1,1,1.0,3268.284,C2,3280.784,3296.084,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00080,3310.006,8,1,1,1.0,3310.006,C3,3330.006,3352.8059999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00081,3324.252,6,1,2,1.5,3324.252,C2,3339.252,3357.0519999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00082,3390.963,6,1,2,1.5,3390.963,C1,3405.963,3428.0629999999996,ARRIVED,15.0,22.099999999999454,37.099999999999454
H00083,3391.997,7,1,2,1.5,3391.997,C2,3409.497,3429.7969999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00084,3407.747,6,1,1,1.0,3407.747,C1,3409.663,3428.0629999999996,ARRIVED,1.9160000000001673,18.399999999999636,20.315999999999804
H00085,3520.67,7,1,1,1.0,3520.67,C1,3538.17,3558.47,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00086,3589.884,7,1,1,1.0,3589.884,C3,3607.384,3627.6839999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00087,3654.253,5,1,2,1.5,3654.253,C3,3666.753,3682.053,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00088,3666.448,6,1,2,1.5,3666.448,C2,3681.448,3699.2479999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00089,3682.706,2,1,2,1.5,3682.706,C3,3688.553,3696.3529999999996,ARRIVED,5.846999999999753,7.799999999999727,13.64699999999948
H00090,3734.201,7,1,2,1.5,3734.201,C3,3751.701,3772.0009999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00091,3786.764,6,1,2,1.5,3786.764,C3,3801.764,3819.564,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00092,3788.957,8,1,1,1.0,3788.957,C2,3808.957,3831.7569999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00093,3813.54,8,1,2,1.5,3813.54,C1,3833.54,3856.3399999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00094,3847.84,8,1,1,1.0,3847.84,C3,3867.84,3890.64,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00095,3857.22,3,1,1,1.0,3857.22,C2,3864.72,3875.0199999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00096,3862.355,7,1,1,1.0,3862.355,C1,3879.855,3900.1549999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00097,3910.977,7,1,1,1.0,3910.977,C3,3928.477,3948.7769999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00098,3937.728,3,1,2,1.5,3937.728,C2,3945.228,3955.528,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00099,3961.513,7,1,2,1.5,3961.513,C3,3979.013,3999.3129999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00100,3988.671,6,1,2,1.5,3988.671,C3,4015.8129999999996,4038.912999999999,ARRIVED,27.141999999999825,23.099999999999454,50.24199999999928
H00101,3990.461,6,1,1,1.0,3990.461,C2,4005.461,4023.2609999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00102,4005.394,4,1,2,1.5,4005.394,C3,4025.5129999999995,4038.912999999999,ARRIVED,20.118999999999687,13.399999999999636,33.51899999999932
H00103,4086.962,8,1,2,1.5,4086.962,C2,4106.9619999999995,4129.762,ARRIVED,19.999999999999545,22.800000000000182,42.79999999999973
H00104,4108.97,3,1,2,1.5,4108.97,C3,4116.47,4126.77,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00105,4120.016,6,1,2,1.5,4120.016,C3,4143.27,4161.070000000001,ARRIVED,23.254000000000815,17.800000000000182,41.054000000001
H00106,4154.444,8,1,1,1.0,4154.444,C1,4174.444,4197.244000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00107,4161.979,4,1,2,1.5,4161.979,C3,4172.570000000001,4185.370000000001,ARRIVED,10.59100000000035,12.800000000000182,23.39100000000053
H00108,4168.565,6,1,1,1.0,4168.565,C2,4183.565,4201.365,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00109,4194.715,2,1,1,1.0,4194.715,C3,4199.715,4207.515,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00110,4211.072,5,1,2,1.5,4211.072,C3,4223.572,4238.872,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00111,4244.653,8,1,2,1.5,4244.653,C1,4264.653,4287.453,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00112,4258.472,2,1,1,1.0,4258.472,C2,4263.472,4312.171999999999,ARRIVED,5.0,48.69999999999891,53.69999999999891
H00113,4263.434,6,1,1,1.0,4263.434,C2,4278.172,4312.171999999999,ARRIVED,14.737999999999374,33.99999999999909,48.737999999998465
H00114,4274.974,7,1,2,1.5,4274.974,C2,4285.371999999999,4312.171999999999,ARRIVED,10.397999999999229,26.799999999999272,37.1979999999985
H00115,4284.711,6,1,2,1.5,4284.711,C2,4292.571999999999,4312.171999999999,ARRIVED,7.860999999998967,19.599999999999454,27.46099999999842
H00116,4287.953,2,1,2,1.5,4287.953,C1,4293.953,4301.753000000001,ARRIVED,6.0,7.800000000000182,13.800000000000182
H00117,4336.998,8,1,2,1.5,4336.998,C3,4356.998,4379.798,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00118,4385.844,4,1,1,1.0,4385.844,C3,4395.844,4408.644,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00119,4466.76,8,1,1,1.0,4466.76,C1,4486.76,4513.86,ARRIVED,20.0,27.099999999999454,47.099999999999454
H00120,4487.894,8,1,2,1.5,4487.894,C1,4490.46,4513.86,ARRIVED,2.5659999999998035,23.399999999999636,25.96599999999944
H00121,4493.731,3,1,1,1.0,4493.731,C2,4501.231,4515.830999999999,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00122,4494.927,3,1,1,1.0,4494.927,C2,4501.231,4515.830999999999,ARRIVED,6.304000000000087,14.599999999999454,20.90399999999954
H00123,4509.689,2,1,2,1.5,4509.689,C2,4522.330999999999,4530.130999999999,ARRIVED,12.641999999998916,7.800000000000182,20.441999999999098
H00124,4563.235,8,1,1,1.0,4563.235,C1,4583.235,4606.035,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00125,4618.347,5,1,1,1.0,4618.347,C1,4630.847,4646.147,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00126,4737.222,5,1,2,1.5,4737.222,C2,4749.722,4765.022,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00127,4773.565,8,1,1,1.0,4773.565,C3,4793.565,4816.365,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00128,4806.409,4,1,2,1.5,4806.409,C2,4816.409,4829.209,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00129,4826.58,4,1,2,1.5,4826.58,C1,4836.58,4849.38,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00130,4844.284,2,1,1,1.0,4844.284,C3,4849.284,4857.084,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00131,4940.482,6,1,1,1.0,4940.482,C3,4955.482,4973.282,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00132,4944.773,8,1,2,1.5,4944.773,C1,4964.773,4991.873,ARRIVED,20.0,27.099999999999454,47.099999999999454
H00133,4966.712,8,1,2,1.5,4966.712,C1,4968.473,4991.873,ARRIVED,1.7609999999995125,23.399999999999636,25.16099999999915
H00134,5077.511,2,1,1,1.0,5077.511,C2,5082.511,5090.311000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00135,5271.083,4,1,2,1.5,5271.083,C1,5281.083,5293.883,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00136,5289.938,7,1,2,1.5,5289.938,C1,5312.883,5338.482999999999,ARRIVED,22.94499999999971,25.599999999999454,48.54499999999916
H00137,5299.167,5,1,1,1.0,5299.167,C1,5322.583,5338.482999999999,ARRIVED,23.415999999999258,15.899999999999636,39.315999999998894
H00138,5307.328,4,1,1,1.0,5307.328,C3,5317.328,5330.128000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00139,5314.661,2,1,1,1.0,5314.661,C2,5319.661,5327.461,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00140,5381.021,6,1,2,1.5,5381.021,C2,5396.021,5413.821,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00141,5392.94,8,1,2,1.5,5392.94,C1,5412.94,5435.74,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00142,5497.396,5,1,2,1.5,5497.396,C2,5509.896,5525.196,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00143,5512.503,4,1,1,1.0,5512.503,C1,5522.503,5535.303,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00144,5569.862,8,1,2,1.5,5569.862,C2,5589.862,5612.662,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00145,5578.33,6,1,2,1.5,5578.33,C1,5593.33,5611.13,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00146,5597.448,7,1,1,1.0,5597.448,C2,5631.662,5651.962,ARRIVED,34.21399999999994,20.300000000000182,54.514000000000124
H00147,5637.758,7,1,1,1.0,5637.758,C2,5670.962,5691.262000000001,ARRIVED,33.20400000000063,20.300000000000182,53.504000000000815
H00148,5649.754,8,1,1,1.0,5649.754,C3,5669.754,5697.853999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00149,5659.87,3,1,1,1.0,5659.87,C3,5686.954,5697.853999999999,ARRIVED,27.083999999999833,10.899999999999636,37.98399999999947
H00150,5687.557,8,1,1,1.0,5687.557,C2,5712.762000000001,5735.562000000001,ARRIVED,25.205000000000837,22.800000000000182,48.00500000000102
H00151,5709.256,6,1,2,1.5,5709.256,C1,5724.256,5742.0560000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00152,5766.499,8,1,1,1.0,5766.499,C2,5786.499,5809.299,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00153,5789.139,5,1,2,1.5,5789.139,C2,5823.299,5838.599,ARRIVED,34.159999999999854,15.300000000000182,49.460000000000036
H00154,5821.684,3,1,2,1.5,5821.684,C3,5829.184,5839.484,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00155,5824.195,4,1,1,1.0,5824.195,C1,5834.195,5846.995,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00156,5906.984,8,1,2,1.5,5906.984,C3,5926.984,5949.784000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00157,5974.253,7,1,1,1.0,5974.253,C3,5991.753,6017.352999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00158,5977.135,6,1,1,1.0,5977.135,C3,5998.9529999999995,6017.352999999999,ARRIVED,21.8179999999993,18.399999999999636,40.21799999999894
H00159,6074.359,8,1,1,1.0,6074.359,C1,6094.359,6117.159000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00160,6090.203,4,1,1,1.0,6090.203,C3,6100.203,6113.003000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00161,6130.804,7,1,1,1.0,6130.804,C3,6148.304,6168.604,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00162,6175.243,5,1,1,1.0,6175.243,C3,6187.743,6203.043000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00163,6254.738,4,1,1,1.0,6254.738,C1,6264.738,6277.5380000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00164,6306.39,4,1,1,1.0,6306.39,C3,6316.39,6349.49,ARRIVED,10.0,33.099999999999454,43.099999999999454
H00165,6308.943,7,1,1,1.0,6308.943,C3,6328.59,6349.49,ARRIVED,19.646999999999935,20.899999999999636,40.54699999999957
H00166,6320.017,5,1,1,1.0,6320.017,C2,6332.517,6347.817,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00167,6350.173,2,1,1,1.0,6350.173,C2,6355.173,6362.973,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00168,6351.391,2,1,1,1.0,6351.391,C3,6356.391,6364.191,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00169,6504.845,7,1,1,1.0,6504.845,C1,6522.345,6542.645,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00170,6523.563,3,1,1,1.0,6523.563,C3,6531.063,6541.363,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00171,6571.266,4,1,2,1.5,6571.266,C3,6581.266,6594.066,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00172,6596.094,8,1,1,1.0,6596.094,C1,6616.094,6638.894,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00173,6650.597,7,1,1,1.0,6650.597,C3,6668.097,6688.397,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00174,6685.779,3,1,1,1.0,6685.779,C1,6693.279,6703.579000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00175,6724.05,2,1,1,1.0,6724.05,C3,6729.05,6736.85,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00176,6731.557,3,1,2,1.5,6731.557,C1,6739.057,6749.357,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00177,6855.824,7,1,1,1.0,6855.824,C2,6873.324,6893.624,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00178,7092.919,5,1,2,1.5,7092.919,C3,7105.419,7120.719,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00179,7199.21,6,1,1,1.0,7199.21,C3,7214.21,7232.01,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00180,7382.964,8,1,1,1.0,7382.964,C1,7402.964,7425.764,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00181,7392.966,6,1,1,1.0,7392.966,C3,7407.966,7425.7660000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00182,7493.528,6,1,1,1.0,7493.528,C1,7508.528,7531.628,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00183,7499.999,3,1,2,1.5,7499.999,C2,7507.499,7517.799,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00184,7499.999,5,1,2,1.5,7499.999,C3,7512.499,7527.799,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00185,7499.999,3,1,2,1.5,7499.999,C1,7520.728,7531.628,ARRIVED,20.72900000000027,10.899999999999636,31.628999999999905
