passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00018,116.647,8,1,1,1.0,116.647,C3,150.73000000000002,199.13,ARRIVED,34.08300000000001,48.39999999999998,82.48299999999999
P00019,135.89,7,1,1,1.0,135.89,C1,162.158,202.35799999999998,ARRIVED,26.268,40.19999999999999,66.46799999999999
P00020,148.884,5,1,1,1.0,148.884,C1,175.558,202.35799999999998,ARRIVED,26.674000000000007,26.799999999999983,53.47399999999999
P00021,149.742,5,1,1,1.0,149.742,C3,162.93,199.13,ARRIVED,13.188000000000017,36.19999999999999,49.388000000000005
P00022,153.972,3,1,1,1.0,153.972,C2,161.472,171.772,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00023,156.041,8,1,1,1.0,156.041,C3,175.13,199.13,ARRIVED,19.089,24.0,43.089
P00024,160.83,7,1,1,1.0,160.83,C1,162.158,202.35799999999998,ARRIVED,1.3279999999999745,40.19999999999999,41.52799999999996
P00025,170.016,6,1,1,1.0,170.016,C1,182.75799999999998,202.35799999999998,ARRIVED,12.74199999999999,19.599999999999994,32.341999999999985
P00026,176.121,4,1,1,1.0,176.121,C2,186.121,203.221,ARRIVED,10.0,17.099999999999994,27.099999999999994
P00027,181.7,4,1,1,1.0,181.7,C2,186.121,203.221,ARRIVED,4.421000000000021,17.099999999999994,21.521000000000015
P00028,192.645,6,1,1,1.0,192.645,C1,218.85799999999998,241.95799999999994,ARRIVED,26.212999999999965,23.099999999999966,49.31299999999993
P00029,194.144,8,1,1,1.0,194.144,C3,220.63,243.42999999999998,ARRIVED,26.48599999999999,22.799999999999983,49.28599999999997
P00030,200.996,5,1,1,1.0,200.996,C2,217.221,232.521,ARRIVED,16.224999999999994,15.299999999999983,31.524999999999977
P00031,210.855,2,1,1,1.0,210.855,C1,233.55799999999996,241.95799999999994,ARRIVED,22.702999999999975,8.399999999999977,31.102999999999952
P00032,237.139,3,1,1,1.0,237.139,C1,250.95799999999994,261.2579999999999,ARRIVED,13.818999999999932,10.299999999999983,24.118999999999915
P00033,238.172,4,1,1,1.0,238.172,C2,248.172,260.972,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00034,257.052,2,1,1,1.0,257.052,C1,267.7579999999999,305.8579999999999,ARRIVED,10.705999999999904,38.099999999999966,48.80599999999987
P00035,267.616,7,1,1,1.0,267.616,C1,284.9579999999999,305.8579999999999,ARRIVED,17.341999999999928,20.899999999999977,38.241999999999905
P00036,269.222,4,1,1,1.0,269.222,C2,279.222,296.32199999999995,ARRIVED,10.0,17.099999999999966,27.099999999999966
P00037,269.964,4,1,1,1.0,269.964,C2,279.222,296.32199999999995,ARRIVED,9.257999999999981,17.099999999999966,26.357999999999947
P00038,299.727,3,1,1,1.0,299.727,C2,307.227,317.527,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00039,308.537,4,1,1,1.0,308.537,C1,318.537,331.337,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00040,324.956,2,1,1,1.0,324.956,C2,329.956,342.056,ARRIVED,5.0,12.099999999999966,17.099999999999966
P00041,326.82,2,1,1,1.0,326.82,C2,329.956,342.056,ARRIVED,3.136000000000024,12.099999999999966,15.23599999999999
P00042,338.567,4,1,1,1.0,338.567,C2,353.556,381.95599999999996,ARRIVED,14.988999999999976,28.399999999999977,43.38899999999995
P00043,338.588,5,1,1,1.0,338.588,C1,351.088,371.688,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00044,342.938,2,1,1,1.0,342.938,C1,363.288,371.688,ARRIVED,20.350000000000023,8.399999999999977,28.75
P00045,343.836,3,1,1,1.0,343.836,C2,370.45599999999996,381.95599999999996,ARRIVED,26.619999999999948,11.5,38.11999999999995
P00046,352.913,5,1,1,1.0,352.913,C2,360.756,381.95599999999996,ARRIVED,7.842999999999961,21.19999999999999,29.04299999999995
P00047,358.254,6,1,1,1.0,358.254,C1,388.188,415.58799999999997,ARRIVED,29.93399999999997,27.399999999999977,57.333999999999946
P00048,367.742,6,1,1,1.0,367.742,C2,398.45599999999996,420.5559999999999,ARRIVED,30.713999999999942,22.099999999999966,52.81399999999991
P00049,369.138,3,1,1,1.0,369.138,C3,376.638,386.938,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00050,380.299,8,1,1,1.0,380.299,C3,408.438,466.83799999999997,ARRIVED,28.13900000000001,58.39999999999998,86.53899999999999
P00051,383.534,4,1,1,1.0,383.534,C1,397.888,415.58799999999997,ARRIVED,14.353999999999985,17.69999999999999,32.053999999999974
P00052,398.35,6,1,1,1.0,398.35,C2,398.45599999999996,420.5559999999999,ARRIVED,0.1059999999999377,22.099999999999966,22.205999999999904
P00053,399.491,2,1,1,1.0,399.491,C3,428.138,466.83799999999997,ARRIVED,28.64699999999999,38.69999999999999,67.34699999999998
P00054,399.57,4,1,1,1.0,399.57,C1,401.58799999999997,415.58799999999997,ARRIVED,2.0179999999999723,14.0,16.017999999999972
P00055,408.644,6,1,1,1.0,408.644,C2,437.0559999999999,460.1559999999999,ARRIVED,28.41199999999992,23.099999999999966,51.51199999999989
P00056,419.192,3,1,1,1.0,419.192,C1,426.692,447.292,ARRIVED,7.5,20.599999999999966,28.099999999999966
P00057,423.94,7,1,1,1.0,423.94,C3,445.33799999999997,466.83799999999997,ARRIVED,21.397999999999968,21.5,42.89799999999997
P00058,426.34,4,1,1,1.0,426.34,C1,433.892,447.292,ARRIVED,7.552000000000021,13.399999999999977,20.951999999999998
P00059,426.342,5,1,1,1.0,426.342,C2,444.2559999999999,460.1559999999999,ARRIVED,17.91399999999993,15.899999999999977,33.81399999999991
P00060,454.462,8,1,1,1.0,454.462,C3,488.33799999999997,516.438,ARRIVED,33.875999999999976,28.100000000000023,61.976
P00061,473.736,4,1,1,1.0,473.736,C1,483.736,496.536,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00062,486.624,5,1,1,1.0,486.624,C1,515.236,537.736,ARRIVED,28.611999999999966,22.5,51.111999999999966
P00063,486.862,7,1,1,1.0,486.862,C3,495.53799999999995,516.438,ARRIVED,8.67599999999993,20.900000000000034,29.575999999999965
P00064,489.595,5,1,1,1.0,489.595,C1,515.236,537.736,ARRIVED,25.640999999999963,22.5,48.14099999999996
P00065,492.116,4,1,1,1.0,492.116,C1,508.036,537.736,ARRIVED,15.920000000000016,29.69999999999999,45.620000000000005
P00066,495.859,3,1,1,1.0,495.859,C2,503.359,517.9590000000001,ARRIVED,7.5,14.60000000000008,22.10000000000008
P00067,499.665,5,1,1,1.0,499.665,C3,530.438,552.338,ARRIVED,30.772999999999968,21.899999999999977,52.672999999999945
P00068,500.355,3,1,1,1.0,500.355,C2,503.359,517.9590000000001,ARRIVED,3.0039999999999623,14.60000000000008,17.604000000000042
P00069,505.18,5,1,1,1.0,505.18,C3,530.438,552.338,ARRIVED,25.25799999999998,21.899999999999977,47.15799999999996
P00070,505.724,2,1,1,1.0,505.724,C1,528.136,537.736,ARRIVED,22.411999999999978,9.600000000000023,32.012
P00071,520.161,2,1,1,1.0,520.161,C2,525.161,532.961,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00072,527.301,3,1,1,1.0,527.301,C3,540.838,552.338,ARRIVED,13.53699999999992,11.5,25.03699999999992
P00073,531.092,6,1,1,1.0,531.092,C1,554.236,602.6360000000001,ARRIVED,23.144000000000005,48.40000000000009,71.5440000000001
P00074,550.478,2,1,1,1.0,550.478,C1,568.936,602.6360000000001,ARRIVED,18.458000000000084,33.700000000000045,52.15800000000013
P00075,557.41,6,1,1,1.0,557.41,C1,583.6360000000001,602.6360000000001,ARRIVED,26.226000000000113,19.0,45.22600000000011
P00076,557.815,5,1,1,1.0,557.815,C2,570.315,590.9150000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00077,566.388,2,1,1,1.0,566.388,C2,582.5150000000001,590.9150000000002,ARRIVED,16.127000000000066,8.400000000000091,24.527000000000157
P00078,569.475,3,1,1,1.0,569.475,C3,576.975,592.5750000000002,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00079,575.284,2,1,1,1.0,575.284,C3,584.1750000000001,592.5750000000002,ARRIVED,8.891000000000076,8.400000000000091,17.291000000000167
P00080,577.105,8,1,1,1.0,577.105,C2,612.4150000000002,644.8150000000002,ARRIVED,35.31000000000017,32.39999999999998,67.71000000000015
P00081,586.254,8,1,1,1.0,586.254,C1,628.8360000000001,652.2360000000002,ARRIVED,42.58200000000011,23.40000000000009,65.9820000000002
P00082,598.614,7,1,1,1.0,598.614,C1,621.6360000000001,652.2360000000002,ARRIVED,23.022000000000048,30.600000000000136,53.622000000000185
P00083,605.666,2,1,1,1.0,605.666,C2,632.1150000000002,644.8150000000002,ARRIVED,26.449000000000183,12.699999999999932,39.149000000000115
P00084,609.424,8,1,1,1.0,609.424,C3,629.424,652.224,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00085,631.304,2,1,1,1.0,631.304,C2,632.1150000000002,644.8150000000002,ARRIVED,0.8110000000002628,12.699999999999932,13.511000000000195
P00086,634.48,4,1,1,1.0,634.48,C1,663.7360000000002,696.8360000000004,ARRIVED,29.2560000000002,33.100000000000136,62.356000000000336
P00087,653.009,2,1,1,1.0,653.009,C2,658.009,670.109,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00088,653.11,2,1,1,1.0,653.11,C2,658.009,670.109,ARRIVED,4.899000000000001,12.100000000000023,16.999000000000024
P00089,656.337,7,1,1,1.0,656.337,C1,675.9360000000003,696.8360000000004,ARRIVED,19.599000000000274,20.90000000000009,40.499000000000365
P00090,659.45,2,1,1,1.0,659.45,C3,664.45,672.2500000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00091,667.133,2,1,1,1.0,667.133,C2,676.609,684.4090000000001,ARRIVED,9.475999999999999,7.800000000000068,17.276000000000067
P00092,682.523,8,1,1,1.0,682.523,C1,718.3360000000004,745.4360000000004,ARRIVED,35.81300000000033,27.100000000000023,62.91300000000035
P00093,685.819,2,1,1,1.0,685.819,C2,690.9090000000001,698.7090000000002,ARRIVED,5.0900000000001455,7.800000000000068,12.890000000000214
P00094,704.278,8,1,1,1.0,704.278,C1,718.3360000000004,745.4360000000004,ARRIVED,14.058000000000334,27.100000000000023,41.15800000000036
P00095,706.978,8,1,1,1.0,706.978,C2,726.978,755.0780000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00096,710.799,4,1,1,1.0,710.799,C2,741.678,755.0780000000001,ARRIVED,30.87900000000002,13.400000000000091,44.27900000000011
P00097,717.732,4,1,1,1.0,717.732,C3,727.732,740.532,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00098,727.602,7,1,1,1.0,727.602,C1,764.4360000000004,784.7360000000004,ARRIVED,36.8340000000004,20.300000000000068,57.13400000000047
P00099,732.624,3,1,1,1.0,732.624,C3,749.532,759.8320000000001,ARRIVED,16.908000000000015,10.300000000000068,27.208000000000084
P00100,749.155,7,1,1,1.0,749.155,C2,778.7780000000001,799.6780000000002,ARRIVED,29.62300000000016,20.90000000000009,50.52300000000025
P00101,750.918,5,1,1,1.0,750.918,C2,769.0780000000001,799.6780000000002,ARRIVED,18.160000000000082,30.600000000000136,48.76000000000022
P00102,769.221,6,1,1,1.0,769.221,C1,801.2360000000004,819.0360000000005,ARRIVED,32.01500000000044,17.800000000000068,49.81500000000051
P00103,786.702,7,1,1,1.0,786.702,C2,818.6780000000002,840.2780000000002,ARRIVED,31.976000000000226,21.600000000000023,53.57600000000025
P00104,792.977,7,1,1,1.0,792.977,C2,818.6780000000002,840.2780000000002,ARRIVED,25.70100000000025,21.600000000000023,47.30100000000027
P00105,810.787,8,1,1,1.0,810.787,C1,845.2360000000006,868.6360000000006,ARRIVED,34.449000000000524,23.40000000000009,57.849000000000615
P00106,813.408,6,1,1,1.0,813.408,C1,835.5360000000005,868.6360000000006,ARRIVED,22.128000000000497,33.100000000000136,55.228000000000634
P00107,821.9,2,1,1,1.0,821.9,C3,826.9,845.0000000000001,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00108,822.421,4,1,1,1.0,822.421,C2,851.7780000000002,864.5780000000003,ARRIVED,29.3570000000002,12.800000000000068,42.15700000000027
P00109,828.759,3,1,1,1.0,828.759,C3,834.1,845.0000000000001,ARRIVED,5.341000000000008,10.900000000000091,16.2410000000001
P00110,855.752,6,1,1,1.0,855.752,C1,900.5360000000006,919.5360000000006,ARRIVED,44.784000000000674,19.0,63.784000000000674
P00111,860.491,4,1,1,1.0,860.491,C2,876.0780000000003,888.8780000000004,ARRIVED,15.58700000000033,12.800000000000068,28.3870000000004
P00112,861.493,8,1,1,1.0,861.493,C1,890.1360000000006,919.5360000000006,ARRIVED,28.643000000000598,29.399999999999977,58.043000000000575
P00113,861.806,3,1,1,1.0,861.806,C3,869.306,905.2060000000001,ARRIVED,7.5,35.90000000000009,43.40000000000009
P00114,862.899,8,1,1,1.0,862.899,C1,890.1360000000006,919.5360000000006,ARRIVED,27.23700000000065,29.399999999999977,56.637000000000626
P00115,868.603,5,1,1,1.0,868.603,C3,879.0060000000001,905.2060000000001,ARRIVED,10.403000000000134,26.200000000000045,36.60300000000018
P00116,877.811,6,1,1,1.0,877.811,C3,886.2060000000001,905.2060000000001,ARRIVED,8.395000000000095,19.0,27.395000000000095
P00117,905.69,7,1,1,1.0,905.69,C1,946.9360000000007,968.4360000000007,ARRIVED,41.24600000000066,21.5,62.74600000000066
P00118,908.108,6,1,1,1.0,908.108,C1,936.0360000000006,968.4360000000007,ARRIVED,27.92800000000068,32.40000000000009,60.32800000000077
P00119,914.626,4,1,1,1.0,914.626,C2,924.626,962.7260000000001,ARRIVED,10.0,38.100000000000136,48.100000000000136
P00120,926.201,8,1,1,1.0,926.201,C2,939.326,962.7260000000001,ARRIVED,13.125,23.40000000000009,36.52500000000009
P00121,937.953,6,1,1,1.0,937.953,C1,939.7360000000007,968.4360000000007,ARRIVED,1.7830000000006976,28.700000000000045,30.483000000000743
P00122,940.669,4,1,1,1.0,940.669,C3,950.669,968.7690000000001,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00123,950.729,2,1,1,1.0,950.729,C3,960.369,968.7690000000001,ARRIVED,9.639999999999986,8.400000000000091,18.040000000000077
P00124,956.593,8,1,1,1.0,956.593,C2,984.2260000000001,1012.3260000000002,ARRIVED,27.633000000000152,28.100000000000136,55.73300000000029
P00125,983.867,5,1,1,1.0,983.867,C2,996.4260000000002,1012.3260000000002,ARRIVED,12.559000000000196,15.900000000000091,28.459000000000287
P00126,988.586,4,1,1,1.0,988.586,C1,998.586,1036.986,ARRIVED,10.0,38.40000000000009,48.40000000000009
P00127,995.821,8,1,1,1.0,995.821,C2,1038.5260000000003,1061.9260000000004,ARRIVED,42.70500000000027,23.40000000000009,66.10500000000036
P00128,998.202,6,1,1,1.0,998.202,C1,1008.2860000000001,1036.986,ARRIVED,10.08400000000006,28.700000000000045,38.784000000000106
P00129,998.427,7,1,1,1.0,998.427,C1,1015.4860000000001,1036.986,ARRIVED,17.059000000000083,21.5,38.55900000000008
P00130,999.73,3,1,1,1.0,999.73,C3,1007.23,1017.5300000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00131,1008.056,5,1,1,1.0,1008.056,C2,1026.3260000000002,1061.9260000000004,ARRIVED,18.27000000000021,35.600000000000136,53.870000000000346
P00132,1010.336,7,1,1,1.0,1010.336,C3,1041.2300000000002,1067.4300000000003,ARRIVED,30.894000000000233,26.200000000000045,57.09400000000028
P00133,1013.184,4,1,1,1.0,1013.184,C3,1029.0300000000002,1067.4300000000003,ARRIVED,15.846000000000231,38.40000000000009,54.24600000000032
P00134,1022.762,8,1,1,1.0,1022.762,C1,1058.486,1106.8860000000002,ARRIVED,35.72400000000016,48.40000000000009,84.12400000000025
P00135,1039.0,3,1,1,1.0,1039.0,C1,1075.6860000000001,1106.8860000000002,ARRIVED,36.68600000000015,31.200000000000045,67.8860000000002
P00136,1039.326,4,1,1,1.0,1039.326,C3,1053.4300000000003,1067.4300000000003,ARRIVED,14.10400000000027,14.0,28.10400000000027
P00137,1049.85,4,1,1,1.0,1049.85,C2,1073.4260000000004,1086.2260000000003,ARRIVED,23.576000000000477,12.799999999999955,36.37600000000043
P00138,1057.981,5,1,1,1.0,1057.981,C3,1081.4300000000003,1102.0300000000004,ARRIVED,23.449000000000296,20.600000000000136,44.04900000000043
P00139,1069.647,6,1,1,1.0,1069.647,C1,1087.8860000000002,1106.8860000000002,ARRIVED,18.23900000000026,19.0,37.23900000000026
P00140,1078.745,2,1,1,1.0,1078.745,C3,1093.6300000000003,1102.0300000000004,ARRIVED,14.885000000000446,8.400000000000091,23.285000000000537
P00141,1081.908,6,1,1,1.0,1081.908,C2,1102.7260000000003,1120.5260000000003,ARRIVED,20.81800000000044,17.799999999999955,38.61800000000039
P00142,1100.946,7,1,1,1.0,1100.946,C1,1125.8860000000002,1151.4860000000003,ARRIVED,24.940000000000282,25.600000000000136,50.54000000000042
P00143,1110.689,3,1,1,1.0,1110.689,C1,1140.5860000000002,1151.4860000000003,ARRIVED,29.897000000000162,10.900000000000091,40.79700000000025
P00144,1127.222,3,1,1,1.0,1127.222,C2,1134.722,1145.022,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00145,1139.291,7,1,1,1.0,1139.291,C2,1164.022,1184.322,ARRIVED,24.730999999999995,20.299999999999955,45.03099999999995
P00146,1141.659,4,1,1,1.0,1141.659,C3,1151.659,1164.459,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00147,1154.883,4,1,1,1.0,1154.883,C3,1175.959,1188.759,ARRIVED,21.076000000000022,12.799999999999955,33.875999999999976
P00148,1170.223,4,1,1,1.0,1170.223,C1,1180.223,1193.023,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00149,1178.316,4,1,1,1.0,1178.316,C3,1200.259,1213.059,ARRIVED,21.942999999999984,12.799999999999955,34.74299999999994
P00150,1179.406,6,1,1,1.0,1179.406,C2,1200.822,1218.6219999999998,ARRIVED,21.41599999999994,17.799999999999955,39.215999999999894
P00151,1193.23,3,1,1,1.0,1193.23,C1,1202.023,1212.3229999999999,ARRIVED,8.792999999999893,10.299999999999955,19.092999999999847
P00152,1206.977,2,1,1,1.0,1206.977,C1,1218.8229999999999,1241.923,ARRIVED,11.845999999999776,23.100000000000136,34.94599999999991
P00153,1212.838,8,1,1,1.0,1212.838,C2,1240.1219999999998,1298.522,ARRIVED,27.283999999999878,58.40000000000009,85.68399999999997
P00154,1218.664,4,1,1,1.0,1218.664,C1,1228.523,1241.923,ARRIVED,9.858999999999924,13.400000000000091,23.259000000000015
P00155,1220.346,3,1,1,1.0,1220.346,C2,1257.322,1298.522,ARRIVED,36.975999999999885,41.200000000000045,78.17599999999993
P00156,1225.004,3,1,1,1.0,1225.004,C3,1232.504,1247.104,ARRIVED,7.5,14.600000000000136,22.100000000000136
P00157,1230.535,3,1,1,1.0,1230.535,C3,1232.504,1247.104,ARRIVED,1.9689999999998236,14.600000000000136,16.56899999999996
P00158,1235.229,3,1,1,1.0,1235.229,C1,1250.923,1261.223,ARRIVED,15.69399999999996,10.299999999999955,25.993999999999915
P00159,1241.558,3,1,1,1.0,1241.558,C3,1256.104,1286.7040000000002,ARRIVED,14.54600000000005,30.600000000000136,45.146000000000186
P00160,1251.745,8,1,1,1.0,1251.745,C2,1274.522,1298.522,ARRIVED,22.777000000000044,24.0,46.777000000000044
P00161,1252.088,6,1,1,1.0,1252.088,C3,1268.304,1286.7040000000002,ARRIVED,16.216000000000122,18.40000000000009,34.61600000000021
P00162,1263.55,3,1,1,1.0,1263.55,C1,1271.05,1281.35,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00163,1272.477,6,1,1,1.0,1272.477,C3,1303.2040000000002,1321.0040000000001,ARRIVED,30.72700000000009,17.799999999999955,48.527000000000044
P00164,1317.425,4,1,1,1.0,1317.425,C3,1332.5040000000001,1345.304,ARRIVED,15.079000000000178,12.799999999999955,27.879000000000133
P00165,1318.467,4,1,1,1.0,1318.467,C1,1328.467,1341.267,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00166,1337.642,7,1,1,1.0,1337.642,C1,1360.267,1385.8670000000002,ARRIVED,22.625,25.600000000000136,48.225000000000136
P00167,1343.451,3,1,1,1.0,1343.451,C1,1374.967,1385.8670000000002,ARRIVED,31.516000000000076,10.900000000000091,42.41600000000017
P00168,1354.875,3,1,1,1.0,1354.875,C2,1362.375,1372.675,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00169,1389.854,3,1,1,1.0,1389.854,C1,1397.354,1407.654,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00170,1415.313,2,1,1,1.0,1415.313,C1,1420.313,1453.4130000000002,ARRIVED,5.0,33.100000000000136,38.100000000000136
P00171,1415.847,6,1,1,1.0,1415.847,C1,1435.0130000000001,1453.4130000000002,ARRIVED,19.166000000000167,18.40000000000009,37.56600000000026
P00172,1427.429,3,1,1,1.0,1427.429,C2,1434.929,1475.8290000000002,ARRIVED,7.5,40.90000000000009,48.40000000000009
P00173,1429.376,7,1,1,1.0,1429.376,C2,1449.6290000000001,1475.8290000000002,ARRIVED,20.253000000000156,26.200000000000045,46.4530000000002
P00174,1437.544,4,1,1,1.0,1437.544,C1,1494.3130000000003,1508.3130000000003,ARRIVED,56.76900000000023,14.0,70.76900000000023
P00175,1438.14,6,1,1,1.0,1438.14,C1,1469.9130000000002,1508.3130000000003,ARRIVED,31.77300000000014,38.40000000000009,70.17300000000023
P00176,1438.851,8,1,1,1.0,1438.851,C1,1479.6130000000003,1508.3130000000003,ARRIVED,40.76200000000017,28.700000000000045,69.46200000000022
P00177,1441.307,3,1,1,1.0,1441.307,C2,1464.3290000000002,1475.8290000000002,ARRIVED,23.022000000000162,11.5,34.52200000000016
P00178,1447.975,2,1,1,1.0,1447.975,C3,1452.975,1460.7749999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00179,1465.013,7,1,1,1.0,1465.013,C3,1482.513,1508.113,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00180,1468.331,5,1,1,1.0,1468.331,C2,1489.8290000000002,1505.1290000000001,ARRIVED,21.498000000000275,15.299999999999955,36.79800000000023
P00181,1468.96,2,1,1,1.0,1468.96,C3,1499.713,1508.113,ARRIVED,30.75299999999993,8.400000000000091,39.15300000000002
P00182,1498.984,3,1,1,1.0,1498.984,C1,1517.3130000000003,1573.5130000000006,ARRIVED,18.329000000000406,56.20000000000027,74.52900000000068
P00183,1514.554,6,1,1,1.0,1514.554,C1,1529.5130000000004,1573.5130000000006,ARRIVED,14.959000000000287,44.00000000000023,58.959000000000515
P00184,1521.388,7,1,1,1.0,1521.388,C2,1538.888,1574.788,ARRIVED,17.5,35.90000000000009,53.40000000000009
P00185,1526.624,2,1,1,1.0,1526.624,C2,1565.788,1574.788,ARRIVED,39.16399999999999,9.0,48.16399999999999
P00186,1527.414,3,1,1,1.0,1527.414,C1,1541.7130000000004,1573.5130000000006,ARRIVED,14.299000000000433,31.800000000000182,46.099000000000615
P00187,1530.188,3,1,1,1.0,1530.188,C3,1537.688,1558.2880000000002,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00188,1534.795,4,1,1,1.0,1534.795,C3,1544.8880000000001,1558.2880000000002,ARRIVED,10.093000000000075,13.400000000000091,23.493000000000166
P00189,1535.571,6,1,1,1.0,1535.571,C1,1553.9130000000005,1573.5130000000006,ARRIVED,18.342000000000553,19.600000000000136,37.94200000000069
P00190,1538.069,8,1,1,1.0,1538.069,C2,1546.088,1574.788,ARRIVED,8.019000000000005,28.700000000000045,36.71900000000005
P00191,1555.302,2,1,1,1.0,1555.302,C3,1564.7880000000002,1572.5880000000002,ARRIVED,9.486000000000331,7.7999999999999545,17.286000000000286
P00192,1563.048,8,1,1,1.0,1563.048,C1,1595.0130000000006,1623.1130000000007,ARRIVED,31.9650000000006,28.100000000000136,60.06500000000074
P00193,1566.991,3,1,1,1.0,1566.991,C3,1581.5880000000002,1612.1880000000003,ARRIVED,14.597000000000207,30.600000000000136,45.197000000000344
P00194,1570.225,8,1,1,1.0,1570.225,C2,1596.288,1619.088,ARRIVED,26.063000000000102,22.799999999999955,48.863000000000056
P00195,1575.792,2,1,1,1.0,1575.792,C1,1614.7130000000006,1623.1130000000007,ARRIVED,38.92100000000073,8.400000000000091,47.32100000000082
P00196,1580.288,6,1,1,1.0,1580.288,C3,1593.7880000000002,1612.1880000000003,ARRIVED,13.500000000000227,18.40000000000009,31.90000000000032
P00197,1605.15,3,1,1,1.0,1605.15,C3,1621.1880000000003,1631.4880000000003,ARRIVED,16.03800000000024,10.299999999999955,26.338000000000193
P00198,1644.034,2,1,1,1.0,1644.034,C1,1649.034,1656.834,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00199,1649.193,2,1,1,1.0,1649.193,C2,1654.193,1661.993,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00200,1657.678,3,1,1,1.0,1657.678,C2,1670.993,1681.293,ARRIVED,13.314999999999827,10.299999999999955,23.61499999999978
P00201,1674.491,7,1,1,1.0,1674.491,C2,1700.293,1720.5929999999998,ARRIVED,25.801999999999907,20.299999999999955,46.10199999999986
P00202,1679.668,6,1,1,1.0,1679.668,C1,1694.668,1729.068,ARRIVED,15.0,34.40000000000009,49.40000000000009
