timestamp,event_type,car_id,floor,passenger_id,direction,load
317.304,hall_call_assigned,C1,3,P00040,,
319.251,alight,C3,1,P00036,,2.0
319.251,alight,C3,1,P00037,,1.0
319.251,alight,C3,1,P00038,,0.0
324.804,board,C1,3,P00040,,1.0
329.653,hall_call_assigned,C1,4,P00041,,
335.104,alight,C1,1,P00040,,0.0
339.022,hall_call_assigned,C1,5,P00042,,
340.74,hall_call_assigned,C2,5,P00043,,
346.604,board,C1,4,P00041,,1.0
352.427,hall_call_assigned,C3,2,P00044,,
353.24,board,C2,5,P00043,,1.0
353.804,board,C1,5,P00042,,2.0
354.568,hall_call_assigned,C1,3,P00045,,
357.427,board,C3,2,P00044,,1.0
363.50399999999996,board,C1,3,P00045,,3.0
365.22700000000003,alight,C3,1,P00044,,0.0
368.54,alight,C2,1,P00043,,0.0
368.581,hall_call_assigned,C1,7,P00046,,
374.163,hall_call_assigned,C2,3,P00047,,
375.00399999999996,alight,C1,1,P00041,,2.0
375.00399999999996,alight,C1,1,P00042,,1.0
375.00399999999996,alight,C1,1,P00045,,0.0
378.034,hall_call_assigned,C1,6,P00048,,
381.663,board,C2,3,P00047,,1.0
391.963,alight,C2,1,P00047,,0.0
393.464,hall_call_assigned,C2,2,P00049,,
394.00399999999996,board,C1,7,P00046,,1.0
398.464,board,C2,2,P00049,,1.0
401.20399999999995,board,C1,6,P00048,,2.0
406.264,alight,C2,1,P00049,,0.0
409.373,hall_call_assigned,C1,4,P00050,,
410.913,hall_call_assigned,C2,3,P00051,,
417.153,hall_call_assigned,C2,6,P00052,,
418.413,board,C2,3,P00051,,1.0
419.4,hall_call_assigned,C2,6,P00053,,
419.6039999999999,alight,C1,1,P00046,,1.0
419.6039999999999,alight,C1,1,P00048,,0.0
427.846,hall_call_assigned,C2,7,P00054,,
431.1039999999999,board,C1,4,P00050,,1.0
430.613,board,C2,6,P00052,,3.0
430.613,board,C2,6,P00053,,3.0
437.171,hall_call_assigned,C1,3,P00055,,
438.513,board,C2,7,P00054,,4.0
443.90399999999994,alight,C1,1,P00050,,0.0
446.483,hall_call_assigned,C2,8,P00056,,
451.462,hall_call_assigned,C1,2,P00057,,
452.90399999999994,board,C1,3,P00055,,1.0
460.61299999999994,alight,C2,1,P00051,,3.0
460.61299999999994,alight,C2,1,P00052,,2.0
460.61299999999994,alight,C2,1,P00053,,1.0
460.61299999999994,alight,C2,1,P00054,,0.0
460.1039999999999,board,C1,2,P00057,,2.0
468.5039999999999,alight,C1,1,P00055,,1.0
468.5039999999999,alight,C1,1,P00057,,0.0
473.639,hall_call_assigned,C1,7,P00058,,
481.311,hall_call_assigned,C1,4,P00059,,
482.11299999999994,board,C2,8,P00056,,1.0
488.853,hall_call_assigned,C2,8,P00060,,
491.139,board,C1,7,P00058,,1.0
492.107,hall_call_assigned,C3,2,P00061,,
497.107,board,C3,2,P00061,,1.0
499.562,hall_call_assigned,C1,6,P00062,,
500.92,hall_call_assigned,C1,5,P00063,,
503.339,board,C1,4,P00059,,2.0
504.90700000000004,alight,C3,1,P00061,,0.0
504.91299999999995,alight,C2,1,P00056,,0.0
506.424,hall_call_assigned,C1,5,P00064,,
513.039,board,C1,6,P00062,,3.0
520.239,board,C1,5,P00063,,5.0
520.239,board,C1,5,P00064,,5.0
526.413,board,C2,8,P00060,,1.0
538.639,alight,C1,1,P00058,,4.0
538.639,alight,C1,1,P00059,,3.0
538.639,alight,C1,1,P00062,,2.0
538.639,alight,C1,1,P00063,,1.0
538.639,alight,C1,1,P00064,,0.0
539.606,hall_call_assigned,C1,3,P00065,,
540.714,hall_call_assigned,C3,3,P00066,,
540.869,hall_call_assigned,C3,3,P00067,,
542.374,hall_call_assigned,C1,2,P00068,,
547.314,hall_call_assigned,C2,2,P00069,,
547.639,board,C1,3,P00065,,1.0
549.2130000000001,alight,C2,1,P00060,,0.0
549.46,hall_call_assigned,C3,5,P00070,,
548.214,board,C3,3,P00066,,2.0
548.214,board,C3,3,P00067,,2.0
550.751,hall_call_assigned,C2,2,P00071,,
554.839,board,C1,2,P00068,,2.0
555.7130000000001,board,C2,2,P00069,,2.0
555.7130000000001,board,C2,2,P00071,,2.0
559.681,hall_call_assigned,C1,5,P00072,,
560.894,hall_call_assigned,C3,4,P00073,,
561.363,hall_call_assigned,C3,5,P00074,,
561.614,board,C3,5,P00070,,4.0
561.614,board,C3,5,P00074,,4.0
563.2390000000001,alight,C1,1,P00065,,1.0
563.2390000000001,alight,C1,1,P00068,,0.0
564.901,hall_call_assigned,C2,8,P00075,,
565.547,hall_call_assigned,C3,6,P00076,,
567.8130000000001,alight,C2,1,P00069,,1.0
567.8130000000001,alight,C2,1,P00071,,0.0
569.69,hall_call_assigned,C3,6,P00077,,
572.514,board,C3,6,P00076,,6.0
572.514,board,C3,6,P00077,,6.0
577.2390000000001,board,C1,5,P00072,,1.0
585.914,board,C3,4,P00073,,7.0
589.3130000000001,board,C2,8,P00075,,1.0
592.5390000000002,alight,C1,1,P00072,,0.0
602.3140000000001,alight,C3,1,P00066,,6.0
602.3140000000001,alight,C3,1,P00067,,5.0
602.3140000000001,alight,C3,1,P00070,,4.0
602.3140000000001,alight,C3,1,P00074,,3.0
602.3140000000001,alight,C3,1,P00076,,2.0
602.3140000000001,alight,C3,1,P00077,,1.0
602.3140000000001,alight,C3,1,P00073,,0.0
612.1130000000002,alight,C2,1,P00075,,0.0
666.473,hall_call_assigned,C1,6,P00078,,
668.321,hall_call_assigned,C2,6,P00079,,
670.435,hall_call_assigned,C1,5,P00080,,
676.884,hall_call_assigned,C2,2,P00081,,
681.473,board,C1,6,P00078,,1.0
683.702,hall_call_assigned,C3,3,P00082,,
683.321,board,C2,6,P00079,,1.0
688.673,board,C1,5,P00080,,2.0
691.202,board,C3,3,P00082,,1.0
698.0210000000001,board,C2,2,P00081,,2.0
701.5020000000001,alight,C3,1,P00082,,0.0
704.5730000000001,alight,C1,1,P00078,,1.0
704.5730000000001,alight,C1,1,P00080,,0.0
704.795,hall_call_assigned,C1,4,P00083,,
706.4210000000002,alight,C2,1,P00079,,1.0
706.4210000000002,alight,C2,1,P00081,,0.0
716.0730000000001,board,C1,4,P00083,,1.0
717.551,hall_call_assigned,C1,4,P00084,,
720.367,hall_call_assigned,C1,8,P00085,,
719.7730000000001,board,C1,4,P00084,,2.0
724.447,hall_call_assigned,C1,7,P00086,,
726.799,hall_call_assigned,C2,3,P00087,,
730.738,hall_call_assigned,C2,5,P00088,,
734.299,board,C2,3,P00087,,1.0
734.4730000000002,board,C1,8,P00085,,3.0
741.6730000000002,board,C1,7,P00086,,4.0
743.999,board,C2,5,P00088,,2.0
746.907,hall_call_assigned,C2,4,P00089,,
749.39,hall_call_assigned,C1,8,P00090,,
755.271,hall_call_assigned,C1,6,P00091,,
759.8990000000001,alight,C2,1,P00087,,1.0
759.8990000000001,alight,C2,1,P00088,,0.0
763.7730000000003,alight,C1,1,P00083,,3.0
763.7730000000003,alight,C1,1,P00084,,2.0
763.7730000000003,alight,C1,1,P00085,,1.0
763.7730000000003,alight,C1,1,P00086,,0.0
768.583,hall_call_assigned,C2,3,P00092,,
771.3990000000001,board,C2,4,P00089,,1.0
776.601,hall_call_assigned,C3,5,P00093,,
778.5990000000002,board,C2,3,P00092,,2.0
780.2730000000003,board,C1,6,P00091,,1.0
782.704,hall_call_assigned,C2,8,P00094,,
788.484,hall_call_assigned,C3,4,P00095,,
789.4990000000003,alight,C2,1,P00089,,1.0
789.4990000000003,alight,C2,1,P00092,,0.0
789.101,board,C3,5,P00093,,1.0
789.9730000000003,board,C1,8,P00090,,2.0
796.301,board,C3,4,P00095,,2.0
797.289,hall_call_assigned,C1,7,P00096,,
803.059,hall_call_assigned,C3,4,P00097,,
808.337,hall_call_assigned,C2,4,P00098,,
809.7010000000001,alight,C3,1,P00093,,1.0
809.7010000000001,alight,C3,1,P00095,,0.0
810.9990000000003,board,C2,8,P00094,,1.0
813.3730000000004,alight,C1,1,P00091,,1.0
813.3730000000004,alight,C1,1,P00090,,0.0
813.424,hall_call_assigned,C3,2,P00099,,
815.185,hall_call_assigned,C1,3,P00100,,
819.547,hall_call_assigned,C1,4,P00101,,
821.2010000000001,board,C3,4,P00097,,1.0
822.331,hall_call_assigned,C3,2,P00102,,
825.6990000000003,board,C2,4,P00098,,2.0
826.838,hall_call_assigned,C3,7,P00103,,
828.114,hall_call_assigned,C2,3,P00104,,
830.9010000000002,board,C3,2,P00099,,3.0
830.9010000000002,board,C3,2,P00102,,3.0
832.3730000000004,board,C1,7,P00096,,1.0
833.825,hall_call_assigned,C2,4,P00105,,
839.0990000000004,alight,C2,1,P00094,,1.0
839.0990000000004,alight,C2,1,P00098,,0.0
840.6010000000001,alight,C3,1,P00097,,2.0
840.6010000000001,alight,C3,1,P00099,,1.0
840.6010000000001,alight,C3,1,P00102,,0.0
844.5730000000004,board,C1,4,P00101,,2.0
851.299,hall_call_assigned,C3,4,P00106,,
850.5990000000004,board,C2,4,P00105,,1.0
851.7730000000005,board,C1,3,P00100,,3.0
857.7990000000004,board,C2,3,P00104,,2.0
860.075,hall_call_assigned,C1,2,P00107,,
859.6010000000001,board,C3,7,P00103,,1.0
863.2730000000005,alight,C1,1,P00096,,2.0
863.2730000000005,alight,C1,1,P00101,,1.0
863.2730000000005,alight,C1,1,P00100,,0.0
866.008,hall_call_assigned,C1,3,P00108,,
868.6990000000005,alight,C2,1,P00105,,1.0
868.6990000000005,alight,C2,1,P00104,,0.0
869.7730000000005,board,C1,2,P00107,,1.0
871.8010000000002,board,C3,4,P00106,,2.0
872.921,hall_call_assigned,C1,8,P00109,,
874.315,hall_call_assigned,C3,4,P00110,,
876.9730000000005,board,C1,3,P00108,,2.0
884.605,hall_call_assigned,C1,6,P00111,,
885.2010000000002,alight,C3,1,P00103,,1.0
885.2010000000002,alight,C3,1,P00106,,0.0
891.985,hall_call_assigned,C2,8,P00112,,
894.1730000000006,board,C1,8,P00109,,3.0
896.7010000000002,board,C3,4,P00110,,1.0
901.181,hall_call_assigned,C1,7,P00113,,
903.285,hall_call_assigned,C3,8,P00114,,
903.8730000000006,board,C1,6,P00111,,4.0
905.579,hall_call_assigned,C3,6,P00115,,
905.742,hall_call_assigned,C3,6,P00116,,
909.5010000000003,alight,C3,1,P00110,,0.0
911.0730000000007,board,C1,7,P00113,,5.0
911.985,board,C2,8,P00112,,1.0
922.984,hall_call_assigned,C1,4,P00117,,
926.0010000000003,board,C3,6,P00115,,2.0
926.0010000000003,board,C3,6,P00116,,2.0
931.834,hall_call_assigned,C3,5,P00118,,
933.7730000000007,alight,C1,1,P00107,,4.0
933.7730000000007,alight,C1,1,P00108,,3.0
933.7730000000007,alight,C1,1,P00109,,2.0
933.7730000000007,alight,C1,1,P00111,,1.0
933.7730000000007,alight,C1,1,P00113,,0.0
934.7850000000001,alight,C2,1,P00112,,0.0
935.88,hall_call_assigned,C3,8,P00119,,
936.4010000000003,board,C3,8,P00114,,4.0
936.4010000000003,board,C3,8,P00119,,4.0
939.852,hall_call_assigned,C3,8,P00120,,
940.8010000000003,board,C3,8,P00120,,5.0
945.2730000000007,board,C1,4,P00117,,1.0
955.252,hall_call_assigned,C1,4,P00121,,
956.0010000000003,board,C3,5,P00118,,6.0
958.0730000000008,alight,C1,1,P00117,,0.0
964.498,hall_call_assigned,C1,3,P00122,,
968.539,hall_call_assigned,C3,7,P00123,,
969.5730000000008,board,C1,4,P00121,,1.0
971.149,hall_call_assigned,C2,7,P00124,,
974.3010000000004,alight,C3,1,P00115,,5.0
974.3010000000004,alight,C3,1,P00116,,4.0
974.3010000000004,alight,C3,1,P00114,,3.0
974.3010000000004,alight,C3,1,P00119,,2.0
974.3010000000004,alight,C3,1,P00120,,1.0
974.3010000000004,alight,C3,1,P00118,,0.0
976.773,hall_call_assigned,C2,6,P00125,,
976.7730000000008,board,C1,3,P00122,,2.0
978.539,hall_call_assigned,C1,3,P00126,,
980.4730000000009,board,C1,3,P00126,,3.0
989.317,hall_call_assigned,C2,8,P00127,,
988.649,board,C2,7,P00124,,1.0
991.9730000000009,alight,C1,1,P00121,,2.0
991.9730000000009,alight,C1,1,P00122,,1.0
991.9730000000009,alight,C1,1,P00126,,0.0
993.3010000000004,board,C3,7,P00123,,1.0
995.849,board,C2,8,P00127,,2.0
1000.744,hall_call_assigned,C3,7,P00128,,
1001.964,hall_call_assigned,C2,8,P00129,,
1005.5490000000001,board,C2,6,P00125,,3.0
1008.099,hall_call_assigned,C2,5,P00130,,
1008.995,hall_call_assigned,C2,5,P00131,,
1009.61,hall_call_assigned,C2,4,P00132,,
1013.543,hall_call_assigned,C1,3,P00133,,
1013.6010000000005,alight,C3,1,P00123,,0.0
1014.07,hall_call_assigned,C2,8,P00134,,
1015.2490000000001,board,C2,8,P00129,,5.0
1015.2490000000001,board,C2,8,P00134,,5.0
1021.043,board,C1,3,P00133,,1.0
1023.817,hall_call_assigned,C1,2,P00135,,
1025.79,hall_call_assigned,C1,3,P00136,,
1031.3429999999998,alight,C1,1,P00133,,0.0
1031.1490000000001,board,C2,5,P00130,,7.0
1031.1490000000001,board,C2,5,P00131,,7.0
1032.6010000000006,board,C3,7,P00128,,1.0
1039.0490000000002,board,C2,4,P00132,,8.0
1040.3429999999998,board,C1,3,P00136,,1.0
1042.117,hall_call_assigned,C2,2,P00137,,
1044.637,hall_call_assigned,C1,3,P00138,,
1047.543,board,C1,2,P00135,,2.0
1052.9010000000005,alight,C3,1,P00128,,0.0
1053.89,hall_call_assigned,C1,4,P00139,,
1053.957,hall_call_assigned,C1,5,P00140,,
1054.743,board,C1,3,P00138,,3.0
1056.0490000000002,alight,C2,1,P00124,,7.0
1056.0490000000002,alight,C2,1,P00127,,6.0
1056.0490000000002,alight,C2,1,P00125,,5.0
1056.0490000000002,alight,C2,1,P00129,,4.0
1056.0490000000002,alight,C2,1,P00134,,3.0
1056.0490000000002,alight,C2,1,P00130,,2.0
1056.0490000000002,alight,C2,1,P00131,,1.0
1056.0490000000002,alight,C2,1,P00132,,0.0
1061.943,board,C1,4,P00139,,4.0
1062.5490000000002,board,C2,2,P00137,,1.0
1063.439,hall_call_assigned,C2,6,P00141,,
1069.143,board,C1,5,P00140,,5.0
1071.13,hall_call_assigned,C2,2,P00142,,
1074.605,hall_call_assigned,C1,8,P00143,,
1077.2490000000003,board,C2,6,P00141,,2.0
1078.782,hall_call_assigned,C1,7,P00144,,
1085.593,hall_call_assigned,C3,7,P00145,,
1086.843,alight,C1,1,P00136,,4.0
1086.843,alight,C1,1,P00135,,3.0
1086.843,alight,C1,1,P00138,,2.0
1086.843,alight,C1,1,P00139,,1.0
1086.843,alight,C1,1,P00140,,0.0
1090.073,hall_call_assigned,C3,7,P00146,,
1091.9490000000003,board,C2,2,P00142,,3.0
1092.93,hall_call_assigned,C3,7,P00147,,
1100.9490000000003,alight,C2,1,P00137,,2.0
1100.9490000000003,alight,C2,1,P00141,,1.0
1100.9490000000003,alight,C2,1,P00142,,0.0
1103.093,board,C3,7,P00145,,3.0
1103.093,board,C3,7,P00146,,3.0
1103.093,board,C3,7,P00147,,3.0
1105.758,hall_call_assigned,C2,4,P00148,,
1105.843,board,C1,7,P00144,,1.0
1109.334,hall_call_assigned,C1,6,P00149,,
1110.465,hall_call_assigned,C3,8,P00150,,
1113.0430000000001,board,C1,8,P00143,,2.0
1115.758,board,C2,4,P00148,,1.0
1122.7430000000002,board,C1,6,P00149,,3.0
1125.019,hall_call_assigned,C1,7,P00151,,
1128.558,alight,C2,1,P00148,,0.0
1128.993,alight,C3,1,P00145,,2.0
1128.993,alight,C3,1,P00146,,1.0
1128.993,alight,C3,1,P00147,,0.0
1131.722,hall_call_assigned,C1,6,P00152,,
1135.499,hall_call_assigned,C2,3,P00153,,
1135.678,hall_call_assigned,C1,8,P00154,,
1140.035,hall_call_assigned,C2,2,P00155,,
1141.7430000000002,alight,C1,1,P00144,,2.0
1141.7430000000002,alight,C1,1,P00143,,1.0
1141.7430000000002,alight,C1,1,P00149,,0.0
1142.999,board,C2,3,P00153,,1.0
1143.765,hall_call_assigned,C2,8,P00156,,
1150.493,board,C3,8,P00150,,1.0
1158.2430000000002,board,C1,6,P00152,,1.0
1160.199,board,C2,8,P00156,,2.0
1165.4430000000002,board,C1,7,P00151,,2.0
1171.541,hall_call_assigned,C1,5,P00157,,
1173.293,alight,C3,1,P00150,,0.0
1172.6430000000003,board,C1,8,P00154,,3.0
1179.498,hall_call_assigned,C1,7,P00158,,
1179.8990000000001,board,C2,2,P00155,,3.0
1181.273,hall_call_assigned,C1,8,P00159,,
1184.8430000000003,board,C1,5,P00157,,4.0
1186.097,hall_call_assigned,C2,5,P00160,,
1188.8990000000001,alight,C2,1,P00153,,2.0
1188.8990000000001,alight,C2,1,P00156,,1.0
1188.8990000000001,alight,C2,1,P00155,,0.0
1191.817,hall_call_assigned,C3,5,P00161,,
1193.594,hall_call_assigned,C2,8,P00162,,
1197.446,hall_call_assigned,C3,2,P00163,,
1197.0430000000003,board,C1,8,P00159,,5.0
1202.8990000000001,board,C2,5,P00160,,1.0
1204.2430000000004,board,C1,7,P00158,,6.0
1204.317,board,C3,5,P00161,,1.0
1215.0990000000002,board,C2,8,P00162,,2.0
1216.517,board,C3,2,P00163,,2.0
1223.992,hall_call_assigned,C1,3,P00164,,
1224.9170000000001,alight,C3,1,P00161,,1.0
1224.9170000000001,alight,C3,1,P00163,,0.0
1226.655,hall_call_assigned,C2,8,P00165,,
1227.5430000000003,alight,C1,1,P00152,,5.0
1227.5430000000003,alight,C1,1,P00151,,4.0
1227.5430000000003,alight,C1,1,P00154,,3.0
1227.5430000000003,alight,C1,1,P00157,,2.0
1227.5430000000003,alight,C1,1,P00159,,1.0
1227.5430000000003,alight,C1,1,P00158,,0.0
1228.902,hall_call_assigned,C2,7,P00166,,
1231.756,hall_call_assigned,C1,2,P00167,,
1236.5430000000003,board,C1,3,P00164,,1.0
1238.4990000000003,alight,C2,1,P00160,,1.0
1238.4990000000003,alight,C2,1,P00162,,0.0
1243.7430000000004,board,C1,2,P00167,,2.0
1252.1430000000005,alight,C1,1,P00164,,1.0
1252.1430000000005,alight,C1,1,P00167,,0.0
1259.9990000000003,board,C2,8,P00165,,1.0
1262.049,hall_call_assigned,C1,8,P00168,,
1264.415,hall_call_assigned,C1,7,P00169,,
1265.891,hall_call_assigned,C3,2,P00170,,
1267.1990000000003,board,C2,7,P00166,,2.0
1271.481,hall_call_assigned,C2,6,P00171,,
1270.891,board,C3,2,P00170,,1.0
1271.999,hall_call_assigned,C3,2,P00172,,
1274.5910000000001,board,C3,2,P00172,,2.0
1275.544,hall_call_assigned,C2,7,P00173,,
1282.211,hall_call_assigned,C2,6,P00174,,
1282.049,board,C1,8,P00168,,1.0
1282.9910000000002,alight,C3,1,P00170,,1.0
1282.9910000000002,alight,C3,1,P00172,,0.0
1288.0990000000004,alight,C2,1,P00165,,1.0
1288.0990000000004,alight,C2,1,P00166,,0.0
1289.249,board,C1,7,P00169,,2.0
1302.916,hall_call_assigned,C3,3,P00175,,
1307.0990000000004,board,C2,7,P00173,,1.0
1307.831,hall_call_assigned,C1,3,P00176,,
1310.1490000000001,alight,C1,1,P00168,,1.0
1310.1490000000001,alight,C1,1,P00169,,0.0
1310.416,board,C3,3,P00175,,1.0
1312.896,hall_call_assigned,C1,2,P00177,,
1314.2990000000004,board,C2,6,P00171,,3.0
1314.2990000000004,board,C2,6,P00174,,3.0
1319.1490000000001,board,C1,3,P00176,,1.0
1320.716,alight,C3,1,P00175,,0.0
1326.3490000000002,board,C1,2,P00177,,2.0
1333.9990000000005,alight,C2,1,P00173,,2.0
1333.9990000000005,alight,C2,1,P00171,,1.0
1333.9990000000005,alight,C2,1,P00174,,0.0
1334.7490000000003,alight,C1,1,P00176,,1.0
1334.7490000000003,alight,C1,1,P00177,,0.0
1338.454,hall_call_assigned,C1,6,P00178,,
1353.454,board,C1,6,P00178,,1.0
1354.847,hall_call_assigned,C1,8,P00179,,
1356.814,hall_call_assigned,C1,7,P00180,,
1359.999,hall_call_assigned,C2,3,P00181,,
1363.154,board,C1,8,P00179,,2.0
1367.499,board,C2,3,P00181,,1.0
1370.354,board,C1,7,P00180,,3.0
1374.564,hall_call_assigned,C2,2,P00182,,
1377.799,alight,C2,1,P00181,,0.0
1377.952,hall_call_assigned,C1,5,P00183,,
1378.307,hall_call_assigned,C1,5,P00184,,
1384.299,board,C2,2,P00182,,1.0
1389.981,hall_call_assigned,C2,2,P00185,,
1391.589,hall_call_assigned,C2,5,P00186,,
1391.854,alight,C1,1,P00178,,2.0
1391.854,alight,C1,1,P00179,,1.0
1391.854,alight,C1,1,P00180,,0.0
1392.099,alight,C2,1,P00182,,0.0
1393.163,hall_call_assigned,C3,7,P00187,,
1398.599,board,C2,2,P00185,,1.0
1405.854,board,C1,5,P00183,,2.0
1405.854,board,C1,5,P00184,,2.0
1410.663,board,C3,7,P00187,,1.0
1410.799,board,C2,5,P00186,,2.0
1415.074,hall_call_assigned,C1,2,P00188,,
1422.4540000000002,alight,C1,1,P00183,,1.0
1422.4540000000002,alight,C1,1,P00184,,0.0
1422.642,hall_call_assigned,C2,6,P00189,,
1426.699,alight,C2,1,P00185,,1.0
1426.699,alight,C2,1,P00186,,0.0
1428.9540000000002,board,C1,2,P00188,,1.0
1430.963,alight,C3,1,P00187,,0.0
1433.234,hall_call_assigned,C1,6,P00190,,
1434.302,hall_call_assigned,C1,6,P00191,,
1434.856,hall_call_assigned,C2,4,P00192,,
1434.893,hall_call_assigned,C3,3,P00193,,
1436.7540000000001,alight,C1,1,P00188,,0.0
1441.044,hall_call_assigned,C3,5,P00194,,
1442.393,board,C3,3,P00193,,1.0
1443.199,board,C2,6,P00189,,1.0
1452.093,board,C3,5,P00194,,2.0
1452.8990000000001,board,C2,4,P00192,,2.0
1453.2540000000001,board,C1,6,P00190,,2.0
1453.2540000000001,board,C1,6,P00191,,2.0
1457.192,hall_call_assigned,C1,6,P00195,,
1466.2990000000002,alight,C2,1,P00189,,1.0
1466.2990000000002,alight,C2,1,P00192,,0.0
1467.9930000000002,alight,C3,1,P00193,,1.0
1467.9930000000002,alight,C3,1,P00194,,0.0
1472.3540000000003,alight,C1,1,P00190,,1.0
1472.3540000000003,alight,C1,1,P00191,,0.0
1475.174,hall_call_assigned,C2,6,P00196,,
1482.138,hall_call_assigned,C1,7,P00197,,
1485.97,hall_call_assigned,C2,2,P00198,,
1488.8540000000003,board,C1,6,P00195,,1.0
1490.174,board,C2,6,P00196,,1.0
