timestamp,event_type,car_id,floor,passenger_id,direction,load
834.554,hall_call_assigned,C1,4,H00017,,
840.0270000000002,alight,C1,1,H00015,,1.0
840.0270000000002,alight,C1,1,H00016,,0.0
851.5270000000002,board,C1,4,H00017,,3.0
864.3270000000002,alight,C1,1,H00017,,0.0
948.717,hall_call_assigned,C1,8,H00018,,
968.717,board,C1,8,H00018,,3.0
991.517,alight,C1,1,H00018,,0.0
1020.389,hall_call_assigned,C1,6,H00019,,
1035.3890000000001,board,C1,6,H00019,,3.0
1053.189,alight,C1,1,H00019,,0.0
1168.475,hall_call_assigned,C1,6,H00020,,
1183.475,board,C1,6,H00020,,3.0
1196.174,hall_call_assigned,C2,2,H00021,,
1201.2749999999999,alight,C1,1,H00020,,0.0
1201.174,board,C2,2,H00021,,1.0
1206.32,hall_call_assigned,C2,6,H00022,,
1207.968,hall_call_assigned,C1,4,H00023,,
1208.974,alight,C2,1,H00021,,0.0
1217.968,board,C1,4,H00023,,1.0
1225.474,board,C2,6,H00022,,1.0
1230.768,alight,C1,1,H00023,,0.0
1236.951,hall_call_assigned,C2,8,H00024,,
1243.274,alight,C2,1,H00022,,0.0
1264.774,board,C2,8,H00024,,1.0
1287.5739999999998,alight,C2,1,H00024,,0.0
1331.37,hall_call_assigned,C1,5,H00025,,
1343.87,board,C1,5,H00025,,1.0
1359.1699999999998,alight,C1,1,H00025,,0.0
1429.995,hall_call_assigned,C1,8,H00026,,
1449.995,board,C1,8,H00026,,3.0
1472.7949999999998,alight,C1,1,H00026,,0.0
1482.646,hall_call_assigned,C1,6,H00027,,
1497.646,board,C1,6,H00027,,3.0
1515.446,alight,C1,1,H00027,,0.0
1566.129,hall_call_assigned,C1,5,H00028,,
1571.052,hall_call_assigned,C1,2,H00029,,
1578.629,board,C1,5,H00028,,1.0
1590.829,board,C1,2,H00029,,2.0
1599.229,alight,C1,1,H00028,,1.0
1599.229,alight,C1,1,H00029,,0.0
1601.27,hall_call_assigned,C1,5,H00030,,
1609.309,hall_call_assigned,C1,3,H00031,,
1613.77,board,C1,5,H00030,,1.0
1623.47,board,C1,3,H00031,,2.0
1633.104,hall_call_assigned,C1,7,H00032,,
1634.3700000000001,alight,C1,1,H00030,,1.0
1634.3700000000001,alight,C1,1,H00031,,0.0
1653.3700000000001,board,C1,7,H00032,,1.0
1673.67,alight,C1,1,H00032,,0.0
1700.94,hall_call_assigned,C1,5,H00033,,
1713.44,board,C1,5,H00033,,1.0
1728.74,alight,C1,1,H00033,,0.0
1742.724,hall_call_assigned,C1,2,H00034,,
1743.593,hall_call_assigned,C1,7,H00035,,
1747.724,board,C1,2,H00034,,1.0
1764.924,board,C1,7,H00035,,2.0
1779.249,hall_call_assigned,C1,6,H00036,,
1780.938,hall_call_assigned,C2,3,H00037,,
1785.824,alight,C1,1,H00034,,1.0
1785.824,alight,C1,1,H00035,,0.0
1788.438,board,C2,3,H00037,,1.0
1798.738,alight,C2,1,H00037,,0.0
1802.324,board,C1,6,H00036,,3.0
1820.124,alight,C1,1,H00036,,0.0
1868.06,hall_call_assigned,C1,4,H00038,,
1878.06,board,C1,4,H00038,,1.0
1890.86,alight,C1,1,H00038,,0.0
1927.394,hall_call_assigned,C1,6,H00039,,
1928.09,hall_call_assigned,C1,2,H00040,,
1942.394,board,C1,6,H00039,,1.0
1957.094,board,C1,2,H00040,,2.0
1957.834,hall_call_assigned,C2,6,H00041,,
1965.249,hall_call_assigned,C1,5,H00042,,
1965.4940000000001,alight,C1,1,H00039,,1.0
1965.4940000000001,alight,C1,1,H00040,,0.0
1972.834,board,C2,6,H00041,,1.0
1979.4940000000001,board,C1,5,H00042,,3.0
1990.634,alight,C2,1,H00041,,0.0
1994.794,alight,C1,1,H00042,,0.0
2012.386,hall_call_assigned,C1,6,H00043,,
2027.386,board,C1,6,H00043,,3.0
2045.186,alight,C1,1,H00043,,0.0
2132.634,hall_call_assigned,C1,8,H00044,,
2144.9,hall_call_assigned,C1,5,H00045,,
2152.634,board,C1,8,H00044,,3.0
2164.834,board,C1,5,H00045,,4.0
2180.7339999999995,alight,C1,1,H00044,,1.0
2180.7339999999995,alight,C1,1,H00045,,0.0
2204.122,hall_call_assigned,C1,4,H00046,,
2212.536,hall_call_assigned,C1,6,H00047,,
2214.122,board,C1,4,H00046,,1.0
2223.8219999999997,board,C1,6,H00047,,4.0
2242.2219999999993,alight,C1,1,H00046,,3.0
2242.2219999999993,alight,C1,1,H00047,,0.0
2294.836,hall_call_assigned,C1,6,H00048,,
2309.836,board,C1,6,H00048,,1.0
2314.08,hall_call_assigned,C1,5,H00049,,
2323.709,hall_call_assigned,C1,5,H00050,,
2326.231,hall_call_assigned,C2,5,H00051,,
2327.6359999999995,alight,C1,1,H00048,,0.0
2338.731,board,C2,5,H00051,,1.0
2341.6359999999995,board,C1,5,H00049,,4.0
2341.6359999999995,board,C1,5,H00050,,4.0
2354.031,alight,C2,1,H00051,,0.0
2358.2359999999994,alight,C1,1,H00049,,3.0
2358.2359999999994,alight,C1,1,H00050,,0.0
2373.145,hall_call_assigned,C1,5,H00052,,
2374.408,hall_call_assigned,C1,3,H00053,,
2385.645,board,C1,5,H00052,,1.0
2395.345,board,C1,3,H00053,,4.0
2406.2449999999994,alight,C1,1,H00052,,3.0
2406.2449999999994,alight,C1,1,H00053,,0.0
2434.595,hall_call_assigned,C1,8,H00054,,
2454.595,board,C1,8,H00054,,1.0
2477.3949999999995,alight,C1,1,H00054,,0.0
2494.356,hall_call_assigned,C1,2,H00055,,
2495.025,hall_call_assigned,C1,5,H00056,,
2499.356,board,C1,2,H00055,,3.0
2504.901,hall_call_assigned,C1,8,H00057,,
2511.556,board,C1,5,H00056,,4.0
2523.756,board,C1,8,H00057,,7.0
2530.189,hall_call_assigned,C2,4,H00058,,
2534.761,hall_call_assigned,C1,5,H00059,,
2540.189,board,C2,4,H00058,,3.0
2547.27,hall_call_assigned,C2,5,H00060,,
2547.756,alight,C1,1,H00055,,4.0
2547.756,alight,C1,1,H00056,,3.0
2547.756,alight,C1,1,H00057,,0.0
2552.9889999999996,alight,C2,1,H00058,,0.0
2555.178,hall_call_assigned,C1,2,H00061,,
2561.756,board,C1,5,H00059,,1.0
2566.9889999999996,board,C2,5,H00060,,3.0
2573.9559999999997,board,C1,2,H00061,,2.0
2582.2889999999993,alight,C2,1,H00060,,0.0
2582.3559999999993,alight,C1,1,H00059,,1.0
2582.3559999999993,alight,C1,1,H00061,,0.0
2583.801,hall_call_assigned,C1,4,H00062,,
2593.8559999999993,board,C1,4,H00062,,1.0
2606.655999999999,alight,C1,1,H00062,,0.0
2620.596,hall_call_assigned,C1,3,H00063,,
2626.148,hall_call_assigned,C1,5,H00064,,
2628.096,board,C1,3,H00063,,3.0
2637.796,board,C1,5,H00064,,4.0
2653.6959999999995,alight,C1,1,H00063,,1.0
2653.6959999999995,alight,C1,1,H00064,,0.0
2804.751,hall_call_assigned,C1,5,H00065,,
2817.251,board,C1,5,H00065,,1.0
2832.551,alight,C1,1,H00065,,0.0
2899.438,hall_call_assigned,C1,5,H00066,,
2911.938,board,C1,5,H00066,,3.0
2915.801,hall_call_assigned,C1,7,H00067,,
2924.444,hall_call_assigned,C2,2,H00068,,
2927.238,alight,C1,1,H00066,,0.0
2929.444,board,C2,2,H00068,,1.0
2937.2439999999997,alight,C2,1,H00068,,0.0
2946.238,board,C1,7,H00067,,3.0
2964.732,hall_call_assigned,C1,3,H00069,,
2966.5379999999996,alight,C1,1,H00067,,0.0
2974.223,hall_call_assigned,C1,6,H00070,,
2975.5379999999996,board,C1,3,H00069,,1.0
2987.7379999999994,board,C1,6,H00070,,4.0
3006.137999999999,alight,C1,1,H00069,,3.0
3006.137999999999,alight,C1,1,H00070,,0.0
3026.226,hall_call_assigned,C1,8,H00071,,
3030.944,hall_call_assigned,C1,2,H00072,,
3035.233,hall_call_assigned,C2,5,H00073,,
3046.226,board,C1,8,H00071,,1.0
3047.733,board,C2,5,H00073,,1.0
3063.033,alight,C2,1,H00073,,0.0
3065.926,board,C1,2,H00072,,4.0
3074.3259999999996,alight,C1,1,H00071,,3.0
3074.3259999999996,alight,C1,1,H00072,,0.0
3080.266,hall_call_assigned,C1,4,H00074,,
3088.361,hall_call_assigned,C1,6,H00075,,
3090.266,board,C1,4,H00074,,3.0
3099.966,board,C1,6,H00075,,4.0
3118.3659999999995,alight,C1,1,H00074,,1.0
3118.3659999999995,alight,C1,1,H00075,,0.0
3154.209,hall_call_assigned,C1,7,H00076,,
3171.709,board,C1,7,H00076,,3.0
3192.0089999999996,alight,C1,1,H00076,,0.0
3288.281,hall_call_assigned,C1,6,H00077,,
3291.494,hall_call_assigned,C2,6,H00078,,
3303.281,board,C1,6,H00077,,1.0
3306.494,board,C2,6,H00078,,3.0
3314.725,hall_call_assigned,C1,7,H00079,,
3321.0809999999997,alight,C1,1,H00077,,0.0
3324.294,alight,C2,1,H00078,,0.0
3335.828,hall_call_assigned,C1,4,H00080,,
3340.0809999999997,board,C1,7,H00079,,1.0
3352.2809999999995,board,C1,4,H00080,,4.0
3365.680999999999,alight,C1,1,H00079,,3.0
3365.680999999999,alight,C1,1,H00080,,0.0
3368.158,hall_call_assigned,C1,4,H00081,,
3378.158,board,C1,4,H00081,,3.0
3390.9579999999996,alight,C1,1,H00081,,0.0
3393.409,hall_call_assigned,C1,8,H00082,,
3400.624,hall_call_assigned,C1,7,H00083,,
3404.702,hall_call_assigned,C2,2,H00084,,
3406.045,hall_call_assigned,C2,6,H00085,,
3409.702,board,C2,2,H00084,,3.0
3413.409,board,C1,8,H00082,,3.0
3420.609,board,C1,7,H00083,,6.0
3424.402,board,C2,6,H00085,,6.0
3441.5089999999996,alight,C1,1,H00082,,3.0
3441.5089999999996,alight,C1,1,H00083,,0.0
3442.8019999999997,alight,C2,1,H00084,,3.0
3442.8019999999997,alight,C2,1,H00085,,0.0
3464.251,hall_call_assigned,C1,7,H00086,,
3481.751,board,C1,7,H00086,,1.0
3493.692,hall_call_assigned,C1,6,H00087,,
3495.861,hall_call_assigned,C1,5,H00088,,
3502.051,alight,C1,1,H00086,,0.0
3519.076,hall_call_assigned,C2,2,H00089,,
3518.551,board,C1,6,H00087,,3.0
3524.076,board,C2,2,H00089,,3.0
3525.7509999999997,board,C1,5,H00088,,6.0
3531.8759999999997,alight,C2,1,H00089,,0.0
3541.6509999999994,alight,C1,1,H00087,,3.0
3541.6509999999994,alight,C1,1,H00088,,0.0
3555.188,hall_call_assigned,C1,2,H00090,,
3560.494,hall_call_assigned,C1,5,H00091,,
3560.188,board,C1,2,H00090,,3.0
3572.388,board,C1,5,H00091,,6.0
3587.712,hall_call_assigned,C1,8,H00092,,
3588.2879999999996,alight,C1,1,H00090,,3.0
3588.2879999999996,alight,C1,1,H00091,,0.0
3609.7879999999996,board,C1,8,H00092,,3.0
3632.5879999999993,alight,C1,1,H00092,,0.0
3645.228,hall_call_assigned,C1,8,H00093,,
3653.174,hall_call_assigned,C1,3,H00094,,
3665.228,board,C1,8,H00093,,1.0
3682.428,board,C1,3,H00094,,2.0
3693.3279999999995,alight,C1,1,H00093,,1.0
3693.3279999999995,alight,C1,1,H00094,,0.0
3694.179,hall_call_assigned,C1,5,H00095,,
3707.3279999999995,board,C1,5,H00095,,1.0
3712.134,hall_call_assigned,C1,4,H00096,,
3722.6279999999992,alight,C1,1,H00095,,0.0
3734.1279999999992,board,C1,4,H00096,,3.0
3746.927999999999,alight,C1,1,H00096,,0.0
3768.761,hall_call_assigned,C1,2,H00097,,
3772.689,hall_call_assigned,C1,8,H00098,,
3773.761,board,C1,2,H00097,,3.0
3793.461,board,C1,8,H00098,,4.0
3816.8609999999994,alight,C1,1,H00097,,1.0
3816.8609999999994,alight,C1,1,H00098,,0.0
3847.366,hall_call_assigned,C1,8,H00099,,
3864.715,hall_call_assigned,C1,5,H00100,,
3865.272,hall_call_assigned,C2,4,H00101,,
3867.366,board,C1,8,H00099,,1.0
3875.272,board,C2,4,H00101,,1.0
3879.566,board,C1,5,H00100,,4.0
3888.0719999999997,alight,C2,1,H00101,,0.0
3895.4659999999994,alight,C1,1,H00099,,3.0
3895.4659999999994,alight,C1,1,H00100,,0.0
3934.55,hall_call_assigned,C1,6,H00102,,
3949.55,board,C1,6,H00102,,3.0
3967.35,alight,C1,1,H00102,,0.0
4004.153,hall_call_assigned,C1,5,H00103,,
4015.614,hall_call_assigned,C1,8,H00104,,
4016.653,board,C1,5,H00103,,3.0
4028.8529999999996,board,C1,8,H00104,,6.0
4052.2529999999992,alight,C1,1,H00103,,3.0
4052.2529999999992,alight,C1,1,H00104,,0.0
4092.874,hall_call_assigned,C1,8,H00105,,
4112.874,board,C1,8,H00105,,3.0
4131.222,hall_call_assigned,C1,5,H00106,,
4135.674,alight,C1,1,H00105,,0.0
4149.674,board,C1,5,H00106,,1.0
4164.974,alight,C1,1,H00106,,0.0
4167.63,hall_call_assigned,C1,7,H00107,,
4168.445,hall_call_assigned,C1,3,H00108,,
4185.13,board,C1,7,H00107,,3.0
4189.292,hall_call_assigned,C1,7,H00109,,
4191.7,hall_call_assigned,C1,4,H00110,,
4199.83,board,C1,3,H00108,,4.0
4214.53,board,C1,7,H00109,,5.0
4226.73,board,C1,4,H00110,,8.0
4241.329999999999,alight,C1,1,H00107,,5.0
4241.329999999999,alight,C1,1,H00108,,4.0
4241.329999999999,alight,C1,1,H00109,,3.0
4241.329999999999,alight,C1,1,H00110,,0.0
4328.005,hall_call_assigned,C1,3,H00111,,
4336.199,hall_call_assigned,C1,3,H00112,,
4335.505,board,C1,3,H00111,,3.0
4339.205,board,C1,3,H00112,,6.0
4350.105,alight,C1,1,H00111,,3.0
4350.105,alight,C1,1,H00112,,0.0
4374.416,hall_call_assigned,C1,3,H00113,,
4376.281,hall_call_assigned,C1,4,H00114,,
4381.916,board,C1,3,H00113,,1.0
4389.116,board,C1,4,H00114,,2.0
4402.516,alight,C1,1,H00113,,1.0
4402.516,alight,C1,1,H00114,,0.0
4424.833,hall_call_assigned,C1,3,H00115,,
4432.333,board,C1,3,H00115,,1.0
4442.633,alight,C1,1,H00115,,0.0
4491.211,hall_call_assigned,C1,6,H00116,,
4506.211,board,C1,6,H00116,,1.0
4523.161,hall_call_assigned,C1,7,H00117,,
4524.011,alight,C1,1,H00116,,0.0
4543.011,board,C1,7,H00117,,3.0
4563.311000000001,alight,C1,1,H00117,,0.0
4569.561,hall_call_assigned,C1,2,H00118,,
4574.561,board,C1,2,H00118,,3.0
4582.361,alight,C1,1,H00118,,0.0
4606.714,hall_call_assigned,C1,4,H00119,,
4616.714,board,C1,4,H00119,,1.0
4618.072,hall_call_assigned,C1,8,H00120,,
4618.7,hall_call_assigned,C1,7,H00121,,
4628.914,board,C1,7,H00121,,2.0
4636.114,board,C1,8,H00120,,3.0
4647.817,hall_call_assigned,C2,4,H00122,,
4657.817,board,C2,4,H00122,,1.0
4660.114,alight,C1,1,H00119,,2.0
4660.114,alight,C1,1,H00121,,1.0
4660.114,alight,C1,1,H00120,,0.0
4670.617,alight,C2,1,H00122,,0.0
4674.01,hall_call_assigned,C1,6,H00123,,
4689.01,board,C1,6,H00123,,3.0
4702.945,hall_call_assigned,C1,8,H00124,,
4706.81,alight,C1,1,H00123,,0.0
4728.31,board,C1,8,H00124,,3.0
4751.110000000001,alight,C1,1,H00124,,0.0
4784.202,hall_call_assigned,C1,6,H00125,,
4784.936,hall_call_assigned,C1,2,H00126,,
4789.106,hall_call_assigned,C1,8,H00127,,
4791.018,hall_call_assigned,C2,8,H00128,,
4796.394,hall_call_assigned,C2,4,H00129,,
4799.202,board,C1,6,H00125,,3.0
4808.452,hall_call_assigned,C3,7,H00130,,
4808.902,board,C1,8,H00127,,4.0
4811.018,board,C2,8,H00128,,1.0
4825.718,board,C2,4,H00129,,4.0
4825.952,board,C3,7,H00130,,3.0
4828.602,board,C1,2,H00126,,7.0
4837.602,alight,C1,1,H00125,,4.0
4837.602,alight,C1,1,H00127,,3.0
4837.602,alight,C1,1,H00126,,0.0
4839.1179999999995,alight,C2,1,H00128,,3.0
4839.1179999999995,alight,C2,1,H00129,,0.0
4846.252,alight,C3,1,H00130,,0.0
4885.364,hall_call_assigned,C1,7,H00131,,
4903.122,hall_call_assigned,C1,8,H00132,,
4902.864,board,C1,7,H00131,,1.0
4910.063999999999,board,C1,8,H00132,,4.0
4917.348,hall_call_assigned,C1,8,H00133,,
4933.463999999999,alight,C1,1,H00131,,3.0
4933.463999999999,alight,C1,1,H00132,,0.0
4954.963999999999,board,C1,8,H00133,,1.0
4973.783,hall_call_assigned,C2,4,H00134,,
4977.763999999999,alight,C1,1,H00133,,0.0
4979.39,hall_call_assigned,C1,6,H00135,,
4983.783,board,C2,4,H00134,,1.0
4994.39,board,C1,6,H00135,,3.0
4996.5830000000005,alight,C2,1,H00134,,0.0
5011.513,hall_call_assigned,C1,6,H00136,,
5012.1900000000005,alight,C1,1,H00135,,0.0
5028.6900000000005,board,C1,6,H00136,,3.0
5046.490000000001,alight,C1,1,H00136,,0.0
5082.412,hall_call_assigned,C1,7,H00137,,
5099.912,board,C1,7,H00137,,3.0
5120.212,alight,C1,1,H00137,,0.0
5194.978,hall_call_assigned,C1,2,H00138,,
5200.519,hall_call_assigned,C1,5,H00139,,
5199.978,board,C1,2,H00138,,3.0
5212.178,board,C1,5,H00139,,4.0
5214.023,hall_call_assigned,C1,3,H00140,,
5221.878,board,C1,3,H00140,,5.0
5233.378,alight,C1,1,H00138,,2.0
5233.378,alight,C1,1,H00139,,1.0
5233.378,alight,C1,1,H00140,,0.0
5304.254,hall_call_assigned,C1,5,H00141,,
5316.754,board,C1,5,H00141,,3.0
5327.244,hall_call_assigned,C1,5,H00142,,
5332.054,alight,C1,1,H00141,,0.0
5343.445,hall_call_assigned,C2,5,H00143,,
5346.054,board,C1,5,H00142,,1.0
5355.945,board,C2,5,H00143,,1.0
5361.354,alight,C1,1,H00142,,0.0
5371.245,alight,C2,1,H00143,,0.0
5397.598,hall_call_assigned,C1,7,H00144,,
5415.098,board,C1,7,H00144,,1.0
5435.398,alight,C1,1,H00144,,0.0
5494.522,hall_call_assigned,C1,3,H00145,,
5502.022,board,C1,3,H00145,,1.0
5512.322,alight,C1,1,H00145,,0.0
5531.934,hall_call_assigned,C1,8,H00146,,
5546.804,hall_call_assigned,C1,6,H00147,,
5551.934,board,C1,8,H00146,,1.0
5561.634,board,C1,6,H00147,,2.0
5574.234,hall_call_assigned,C1,7,H00148,,
5574.846,hall_call_assigned,C2,3,H00149,,
5580.034,alight,C1,1,H00146,,1.0
5580.034,alight,C1,1,H00147,,0.0
5582.346,board,C2,3,H00149,,3.0
5592.646,alight,C2,1,H00149,,0.0
5599.034,board,C1,7,H00148,,3.0
5619.334,alight,C1,1,H00148,,0.0
5644.415,hall_call_assigned,C1,8,H00150,,
5664.415,board,C1,8,H00150,,1.0
5687.215,alight,C1,1,H00150,,0.0
5703.052,hall_call_assigned,C1,4,H00151,,
5711.51,hall_call_assigned,C1,3,H00152,,
5713.052,board,C1,4,H00151,,1.0
5720.2519999999995,board,C1,3,H00152,,4.0
5731.151999999999,alight,C1,1,H00151,,3.0
5731.151999999999,alight,C1,1,H00152,,0.0
5770.08,hall_call_assigned,C1,7,H00153,,
5787.58,board,C1,7,H00153,,1.0
5792.162,hall_call_assigned,C1,6,H00154,,
5807.88,alight,C1,1,H00153,,0.0
5824.38,board,C1,6,H00154,,1.0
5828.102,hall_call_assigned,C1,8,H00155,,
5842.18,alight,C1,1,H00154,,0.0
5863.68,board,C1,8,H00155,,1.0
5880.734,hall_call_assigned,C1,8,H00156,,
5886.4800000000005,alight,C1,1,H00155,,0.0
5907.9800000000005,board,C1,8,H00156,,1.0
5924.39,hall_call_assigned,C1,5,H00157,,
5930.780000000001,alight,C1,1,H00156,,0.0
5944.780000000001,board,C1,5,H00157,,3.0
5960.080000000001,alight,C1,1,H00157,,0.0
6021.889,hall_call_assigned,C1,2,H00158,,
6026.889,board,C1,2,H00158,,3.0
6034.689,alight,C1,1,H00158,,0.0
6041.912,hall_call_assigned,C1,7,H00159,,
6059.412,board,C1,7,H00159,,1.0
6079.712,alight,C1,1,H00159,,0.0
6204.319,hall_call_assigned,C1,7,H00160,,
6209.321,hall_call_assigned,C1,8,H00161,,
6221.819,board,C1,7,H00160,,1.0
6229.019,board,C1,8,H00161,,2.0
6245.189,hall_call_assigned,C2,2,H00162,,
6250.189,board,C2,2,H00162,,1.0
6252.419,alight,C1,1,H00160,,1.0
6252.419,alight,C1,1,H00161,,0.0
6257.9890000000005,alight,C2,1,H00162,,0.0
6424.907,hall_call_assigned,C1,4,H00163,,
6434.907,board,C1,4,H00163,,1.0
6447.707,alight,C1,1,H00163,,0.0
6489.649,hall_call_assigned,C1,8,H00164,,
6509.649,board,C1,8,H00164,,1.0
6512.947,hall_call_assigned,C1,5,H00165,,
6519.248,hall_call_assigned,C2,2,H00166,,
6524.248,board,C2,2,H00166,,3.0
6532.048,alight,C2,1,H00166,,0.0
6532.4490000000005,alight,C1,1,H00164,,0.0
6546.4490000000005,board,C1,5,H00165,,1.0
6559.853,hall_call_assigned,C1,7,H00167,,
6561.749000000001,alight,C1,1,H00165,,0.0
6564.548,hall_call_assigned,C1,8,H00168,,
6580.749000000001,board,C1,7,H00167,,3.0
6586.603,hall_call_assigned,C1,8,H00169,,
6587.9490000000005,board,C1,8,H00168,,5.0
6587.9490000000005,board,C1,8,H00169,,5.0
6615.649,alight,C1,1,H00167,,2.0
6615.649,alight,C1,1,H00168,,1.0
6615.649,alight,C1,1,H00169,,0.0
6633.376,hall_call_assigned,C1,2,H00170,,
6638.376,board,C1,2,H00170,,1.0
6646.176,alight,C1,1,H00170,,0.0
6700.194,hall_call_assigned,C1,6,H00171,,
6715.194,board,C1,6,H00171,,1.0
6732.994000000001,alight,C1,1,H00171,,0.0
6780.897,hall_call_assigned,C1,5,H00172,,
6793.397,board,C1,5,H00172,,1.0
6795.701,hall_call_assigned,C1,7,H00173,,
6808.697,alight,C1,1,H00172,,0.0
6827.697,board,C1,7,H00173,,3.0
6847.997,alight,C1,1,H00173,,0.0
6989.224,hall_call_assigned,C1,7,H00174,,
7006.724,board,C1,7,H00174,,1.0
7027.024,alight,C1,1,H00174,,0.0
7075.957,hall_call_assigned,C1,4,H00175,,
7085.957,board,C1,4,H00175,,1.0
7098.7570000000005,alight,C1,1,H00175,,0.0
7173.417,hall_call_assigned,C1,2,H00176,,
7178.417,board,C1,2,H00176,,1.0
7184.743,hall_call_assigned,C1,3,H00177,,
7186.217000000001,alight,C1,1,H00176,,0.0
7195.217000000001,board,C1,3,H00177,,1.0
7205.517000000001,alight,C1,1,H00177,,0.0
7360.053,hall_call_assigned,C1,8,H00178,,
7380.053,board,C1,8,H00178,,3.0
7402.853,alight,C1,1,H00178,,0.0
7445.418,hall_call_assigned,C1,2,H00179,,
7450.418,board,C1,2,H00179,,1.0
7458.218,alight,C1,1,H00179,,0.0
