time,call_id,passenger_id,origin_floor,destination_floor,car_id
3560.494,CALL000091,H00091,5,1,C1
3587.712,CALL000092,H00092,8,1,C1
3645.228,CALL000093,H00093,8,1,C1
3653.174,CALL000094,H00094,3,1,C1
3694.179,CALL000095,H00095,5,1,C1
3712.134,CALL000096,H00096,4,1,C1
3768.761,CALL000097,H00097,2,1,C1
3772.689,CALL000098,H00098,8,1,C1
3847.366,CALL000099,H00099,8,1,C1
3864.715,CALL000100,H00100,5,1,C1
3865.272,CALL000101,H00101,4,1,C2
3934.55,CALL000102,H00102,6,1,C1
4004.153,CALL000103,H00103,5,1,C1
4015.614,CALL000104,H00104,8,1,C1
4092.874,CALL000105,H00105,8,1,C1
4131.222,CALL000106,H00106,5,1,C1
4167.63,CALL000107,H00107,7,1,C1
4168.445,CALL000108,H00108,3,1,C1
4189.292,CALL000109,H00109,7,1,C1
4191.7,CALL000110,H00110,4,1,C1
4328.005,CALL000111,H00111,3,1,C1
4336.199,CALL000112,H00112,3,1,C1
4374.416,CALL000113,H00113,3,1,C1
4376.281,CALL000114,H00114,4,1,C1
4424.833,CALL000115,H00115,3,1,C1
4491.211,CALL000116,H00116,6,1,C1
4523.161,CALL000117,H00117,7,1,C1
4569.561,CALL000118,H00118,2,1,C1
4606.714,CALL000119,H00119,4,1,C1
4618.072,CALL000120,H00120,8,1,C1
4618.7,CALL000121,H00121,7,1,C1
4647.817,CALL000122,H00122,4,1,C2
4674.01,CALL000123,H00123,6,1,C1
4702.945,CALL000124,H00124,8,1,C1
4784.202,CALL000125,H00125,6,1,C1
4784.936,CALL000126,H00126,2,1,C1
4789.106,CALL000127,H00127,8,1,C1
4791.018,CALL000128,H00128,8,1,C2
4796.394,CALL000129,H00129,4,1,C2
4808.452,CALL000130,H00130,7,1,C3
4885.364,CALL000131,H00131,7,1,C1
4903.122,CALL000132,H00132,8,1,C1
4917.348,CALL000133,H00133,8,1,C1
4973.783,CALL000134,H00134,4,1,C2
4979.39,CALL000135,H00135,6,1,C1
5011.513,CALL000136,H00136,6,1,C1
5082.412,CALL000137,H00137,7,1,C1
5194.978,CALL000138,H00138,2,1,C1
5200.519,CALL000139,H00139,5,1,C1
5214.023,CALL000140,H00140,3,1,C1
5304.254,CALL000141,H00141,5,1,C1
5327.244,CALL000142,H00142,5,1,C1
5343.445,CALL000143,H00143,5,1,C2
5397.598,CALL000144,H00144,7,1,C1
5494.522,CALL000145,H00145,3,1,C1
5531.934,CALL000146,H00146,8,1,C1
5546.804,CALL000147,H00147,6,1,C1
5574.234,CALL000148,H00148,7,1,C1
5574.846,CALL000149,H00149,3,1,C2
5644.415,CALL000150,H00150,8,1,C1
5703.052,CALL000151,H00151,4,1,C1
5711.51,CALL000152,H00152,3,1,C1
5770.08,CALL000153,H00153,7,1,C1
5792.162,CALL000154,H00154,6,1,C1
5828.102,CALL000155,H00155,8,1,C1
5880.734,CALL000156,H00156,8,1,C1
5924.39,CALL000157,H00157,5,1,C1
6021.889,CALL000158,H00158,2,1,C1
6041.912,CALL000159,H00159,7,1,C1
6204.319,CALL000160,H00160,7,1,C1
6209.321,CALL000161,H00161,8,1,C1
6245.189,CALL000162,H00162,2,1,C2
6424.907,CALL000163,H00163,4,1,C1
6489.649,CALL000164,H00164,8,1,C1
6512.947,CALL000165,H00165,5,1,C1
6519.248,CALL000166,H00166,2,1,C2
6559.853,CALL000167,H00167,7,1,C1
6564.548,CALL000168,H00168,8,1,C1
6586.603,CALL000169,H00169,8,1,C1
6633.376,CALL000170,H00170,2,1,C1
6700.194,CALL000171,H00171,6,1,C1
6780.897,CALL000172,H00172,5,1,C1
6795.701,CALL000173,H00173,7,1,C1
6989.224,CALL000174,H00174,7,1,C1
7075.957,CALL000175,H00175,4,1,C1
7173.417,CALL000176,H00176,2,1,C1
7184.743,CALL000177,H00177,3,1,C1
7360.053,CALL000178,H00178,8,1,C1
7445.418,CALL000179,H00179,2,1,C1
