passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00114,1014.019,5,1,1,1.0,1014.019,C2,1027.5230000000006,1044.0230000000006,ARRIVED,13.504000000000588,16.5,30.004000000000588
P00115,1017.347,5,1,1,1.0,1017.347,C1,1047.5760000000002,1068.1760000000004,ARRIVED,30.22900000000027,20.600000000000136,50.829000000000406
P00116,1021.593,2,1,1,1.0,1021.593,C3,1026.5929999999998,1074.993,ARRIVED,4.999999999999886,48.40000000000009,53.39999999999998
P00117,1027.376,4,1,1,1.0,1027.376,C1,1054.7760000000003,1068.1760000000004,ARRIVED,27.40000000000032,13.400000000000091,40.80000000000041
P00118,1027.731,8,1,1,1.0,1027.731,C3,1046.293,1074.993,ARRIVED,18.561999999999898,28.700000000000045,47.261999999999944
P00119,1028.528,7,1,1,1.0,1028.528,C2,1067.7230000000006,1093.9230000000007,ARRIVED,39.19500000000062,26.200000000000045,65.39500000000066
P00120,1028.972,5,1,1,1.0,1028.972,C3,1058.493,1074.993,ARRIVED,29.520999999999958,16.5,46.02099999999996
P00121,1041.981,2,1,1,1.0,1041.981,C2,1050.5230000000006,1093.9230000000007,ARRIVED,8.542000000000598,43.40000000000009,51.94200000000069
P00122,1069.033,5,1,1,1.0,1069.033,C2,1077.4230000000007,1093.9230000000007,ARRIVED,8.390000000000782,16.5,24.890000000000782
P00123,1084.804,5,1,1,1.0,1084.804,C2,1107.9230000000007,1138.123000000001,ARRIVED,23.119000000000597,30.200000000000273,53.31900000000087
P00124,1096.46,8,1,1,1.0,1096.46,C1,1116.46,1139.26,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00125,1098.951,8,1,1,1.0,1098.951,C3,1118.951,1147.0510000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00126,1103.367,3,1,1,1.0,1103.367,C2,1117.6230000000007,1138.123000000001,ARRIVED,14.256000000000768,20.500000000000227,34.756000000000995
P00127,1115.771,3,1,1,1.0,1115.771,C3,1136.151,1147.0510000000002,ARRIVED,20.38000000000011,10.900000000000091,31.2800000000002
P00128,1119.618,2,1,1,1.0,1119.618,C2,1124.8230000000008,1138.123000000001,ARRIVED,5.205000000000837,13.300000000000182,18.50500000000102
P00129,1124.19,2,1,1,1.0,1124.19,C2,1124.8230000000008,1138.123000000001,ARRIVED,0.6330000000007203,13.300000000000182,13.933000000000902
P00130,1139.662,3,1,1,1.0,1139.662,C3,1156.0510000000002,1196.9510000000002,ARRIVED,16.389000000000124,40.90000000000009,57.289000000000215
P00131,1155.305,7,1,1,1.0,1155.305,C3,1175.4510000000002,1196.9510000000002,ARRIVED,20.146000000000186,21.5,41.646000000000186
P00132,1156.135,5,1,1,1.0,1156.135,C3,1165.7510000000002,1196.9510000000002,ARRIVED,9.616000000000213,31.200000000000045,40.81600000000026
P00133,1157.626,7,1,1,1.0,1157.626,C1,1175.126,1200.726,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00134,1160.965,5,1,1,1.0,1160.965,C2,1173.465,1188.7649999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00135,1175.621,3,1,1,1.0,1175.621,C1,1189.826,1200.726,ARRIVED,14.204999999999927,10.900000000000091,25.105000000000018
P00136,1186.536,7,1,1,1.0,1186.536,C3,1215.9510000000002,1236.2510000000002,ARRIVED,29.41500000000019,20.299999999999955,49.715000000000146
P00137,1190.155,8,1,1,1.0,1190.155,C2,1210.2649999999999,1233.0649999999998,ARRIVED,20.1099999999999,22.799999999999955,42.909999999999854
P00138,1225.026,2,1,1,1.0,1225.026,C1,1230.026,1263.1260000000002,ARRIVED,5.0,33.100000000000136,38.100000000000136
P00139,1227.244,5,1,1,1.0,1227.244,C3,1250.2510000000002,1265.5510000000002,ARRIVED,23.00700000000029,15.299999999999955,38.307000000000244
P00140,1230.542,6,1,1,1.0,1230.542,C1,1244.726,1263.1260000000002,ARRIVED,14.184000000000196,18.40000000000009,32.58400000000029
P00141,1243.171,2,1,1,1.0,1243.171,C2,1248.171,1255.971,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00142,1251.208,4,1,1,1.0,1251.208,C2,1267.471,1280.271,ARRIVED,16.26299999999992,12.799999999999955,29.062999999999874
P00143,1254.077,3,1,1,1.0,1254.077,C3,1284.2510000000002,1295.1510000000003,ARRIVED,30.174000000000206,10.900000000000091,41.0740000000003
P00144,1254.947,4,1,1,1.0,1254.947,C3,1277.0510000000002,1295.1510000000003,ARRIVED,22.10400000000027,18.100000000000136,40.204000000000406
P00145,1258.986,3,1,1,1.0,1258.986,C1,1272.1260000000002,1288.026,ARRIVED,13.1400000000001,15.899999999999864,29.039999999999964
P00146,1264.151,3,1,1,1.0,1264.151,C1,1272.1260000000002,1288.026,ARRIVED,7.975000000000136,15.899999999999864,23.875
P00147,1268.414,3,1,1,1.0,1268.414,C1,1272.1260000000002,1288.026,ARRIVED,3.7120000000002165,15.899999999999864,19.61200000000008
P00148,1275.978,5,1,1,1.0,1275.978,C2,1294.271,1309.571,ARRIVED,18.292999999999893,15.299999999999955,33.59299999999985
P00149,1300.23,2,1,1,1.0,1300.23,C1,1305.23,1313.03,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00150,1324.576,8,1,1,1.0,1324.576,C1,1344.576,1377.976,ARRIVED,20.0,33.40000000000009,53.40000000000009
P00151,1325.339,2,1,1,1.0,1325.339,C1,1368.976,1377.976,ARRIVED,43.63700000000017,9.0,52.63700000000017
P00152,1326.853,7,1,1,1.0,1326.853,C1,1351.776,1377.976,ARRIVED,24.923000000000002,26.200000000000045,51.12300000000005
P00153,1337.512,7,1,1,1.0,1337.512,C2,1355.012,1380.612,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00154,1344.928,2,1,1,1.0,1344.928,C3,1349.928,1383.0280000000002,ARRIVED,5.0,33.100000000000136,38.100000000000136
P00155,1345.779,6,1,1,1.0,1345.779,C3,1364.6280000000002,1383.0280000000002,ARRIVED,18.84900000000016,18.40000000000009,37.24900000000025
P00156,1355.777,4,1,1,1.0,1355.777,C2,1367.212,1380.612,ARRIVED,11.434999999999945,13.400000000000091,24.835000000000036
P00157,1367.605,5,1,1,1.0,1367.605,C3,1397.0280000000002,1413.6280000000004,ARRIVED,29.42300000000023,16.600000000000136,46.023000000000366
P00158,1373.906,7,1,1,1.0,1373.906,C1,1396.976,1417.276,ARRIVED,23.070000000000164,20.299999999999955,43.37000000000012
P00159,1378.377,5,1,1,1.0,1378.377,C3,1397.0280000000002,1413.6280000000004,ARRIVED,18.651000000000295,16.600000000000136,35.25100000000043
P00160,1381.034,3,1,1,1.0,1381.034,C2,1389.612,1399.912,ARRIVED,8.577999999999975,10.299999999999955,18.87799999999993
P00161,1428.352,3,1,1,1.0,1428.352,C1,1435.852,1446.152,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00162,1458.85,2,1,1,1.0,1458.85,C1,1463.85,1471.6499999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00163,1485.44,7,1,1,1.0,1485.44,C1,1502.94,1542.1400000000003,ARRIVED,17.5,39.20000000000027,56.70000000000027
P00164,1493.66,4,1,1,1.0,1493.66,C2,1503.66,1516.46,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00165,1505.14,7,1,1,1.0,1505.14,C1,1506.64,1542.1400000000003,ARRIVED,1.5,35.50000000000023,37.00000000000023
P00166,1506.852,8,1,1,1.0,1506.852,C1,1513.8400000000001,1542.1400000000003,ARRIVED,6.988000000000056,28.300000000000182,35.28800000000024
P00167,1509.797,2,1,1,1.0,1509.797,C3,1514.797,1557.8970000000002,ARRIVED,5.0,43.100000000000136,48.100000000000136
P00168,1513.409,8,1,1,1.0,1513.409,C1,1513.8400000000001,1542.1400000000003,ARRIVED,0.43100000000004,28.300000000000182,28.731000000000222
P00169,1513.513,8,1,1,1.0,1513.513,C3,1534.497,1557.8970000000002,ARRIVED,20.98400000000015,23.40000000000009,44.38400000000024
P00170,1525.588,4,1,1,1.0,1525.588,C2,1535.588,1558.988,ARRIVED,10.0,23.40000000000009,33.40000000000009
P00171,1527.727,2,1,1,1.0,1527.727,C2,1549.988,1558.988,ARRIVED,22.260999999999967,9.0,31.260999999999967
P00172,1532.818,3,1,1,1.0,1532.818,C2,1542.788,1558.988,ARRIVED,9.970000000000027,16.200000000000045,26.170000000000073
P00173,1534.147,3,1,1,1.0,1534.147,C1,1551.1400000000003,1561.4400000000003,ARRIVED,16.993000000000393,10.299999999999955,27.293000000000347
P00174,1559.732,8,1,1,1.0,1559.732,C1,1582.9400000000003,1630.6400000000006,ARRIVED,23.20800000000031,47.70000000000027,70.90800000000058
P00175,1563.346,3,1,1,1.0,1563.346,C2,1570.846,1581.146,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00176,1571.546,2,1,1,1.0,1571.546,C3,1576.546,1588.6460000000002,ARRIVED,5.0,12.100000000000136,17.100000000000136
P00177,1575.057,2,1,1,1.0,1575.057,C3,1576.546,1588.6460000000002,ARRIVED,1.4890000000000327,12.100000000000136,13.58900000000017
P00178,1583.497,5,1,1,1.0,1583.497,C1,1598.8400000000004,1630.6400000000006,ARRIVED,15.343000000000302,31.800000000000182,47.143000000000484
P00179,1584.978,8,1,1,1.0,1584.978,C1,1586.6400000000003,1630.6400000000006,ARRIVED,1.662000000000262,44.00000000000023,45.66200000000049
P00180,1588.894,7,1,1,1.0,1588.894,C1,1608.5400000000004,1630.6400000000006,ARRIVED,19.646000000000413,22.100000000000136,41.74600000000055
P00181,1609.381,2,1,1,1.0,1609.381,C2,1614.381,1622.181,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00182,1611.438,3,1,1,1.0,1611.438,C3,1618.938,1629.238,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00183,1616.931,8,1,1,1.0,1616.931,C2,1643.681,1673.0810000000001,ARRIVED,26.75,29.40000000000009,56.15000000000009
P00184,1625.886,4,1,1,1.0,1625.886,C3,1640.738,1679.1380000000001,ARRIVED,14.85200000000009,38.40000000000009,53.25200000000018
P00185,1626.455,3,1,1,1.0,1626.455,C2,1660.881,1673.0810000000001,ARRIVED,34.42600000000016,12.200000000000045,46.626000000000204
P00186,1627.464,2,1,1,1.0,1627.464,C1,1637.1400000000006,1683.1400000000008,ARRIVED,9.676000000000613,46.00000000000023,55.67600000000084
P00187,1627.987,6,1,1,1.0,1627.987,C1,1655.5400000000006,1683.1400000000008,ARRIVED,27.553000000000566,27.600000000000136,55.1530000000007
P00188,1638.259,2,1,1,1.0,1638.259,C1,1640.8400000000006,1683.1400000000008,ARRIVED,2.5810000000005857,42.30000000000018,44.88100000000077
P00189,1640.442,3,1,1,1.0,1640.442,C3,1667.6380000000001,1679.1380000000001,ARRIVED,27.19600000000014,11.5,38.69600000000014
P00190,1641.819,7,1,1,1.0,1641.819,C3,1652.938,1679.1380000000001,ARRIVED,11.119000000000142,26.200000000000045,37.31900000000019
P00191,1643.312,3,1,1,1.0,1643.312,C2,1660.881,1673.0810000000001,ARRIVED,17.569000000000187,12.200000000000045,29.769000000000233
P00192,1656.653,6,1,1,1.0,1656.653,C1,1659.2400000000007,1683.1400000000008,ARRIVED,2.587000000000671,23.90000000000009,26.487000000000762
P00193,1658.932,6,1,1,1.0,1658.932,C1,1659.2400000000007,1683.1400000000008,ARRIVED,0.30800000000067485,23.90000000000009,24.208000000000766
P00194,1678.15,7,1,1,1.0,1678.15,C2,1695.65,1721.2500000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00195,1678.532,3,1,1,1.0,1678.532,C3,1688.1380000000001,1728.0380000000002,ARRIVED,9.606000000000222,39.90000000000009,49.50600000000031
P00196,1679.332,6,1,1,1.0,1679.332,C1,1699.6400000000008,1717.4400000000007,ARRIVED,20.308000000000675,17.799999999999955,38.10800000000063
P00197,1683.367,3,1,1,1.0,1683.367,C3,1688.1380000000001,1728.0380000000002,ARRIVED,4.7710000000001855,39.90000000000009,44.67100000000028
P00198,1693.015,7,1,1,1.0,1693.015,C3,1706.5380000000002,1728.0380000000002,ARRIVED,13.523000000000138,21.5,35.02300000000014
P00199,1693.858,3,1,1,1.0,1693.858,C2,1710.3500000000001,1721.2500000000002,ARRIVED,16.49200000000019,10.900000000000091,27.39200000000028
P00200,1732.318,3,1,1,1.0,1732.318,C1,1739.818,1750.118,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00201,1735.254,5,1,1,1.0,1735.254,C2,1747.754,1763.0539999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00202,1736.74,6,1,1,1.0,1736.74,C3,1751.74,1773.8400000000001,ARRIVED,15.0,22.100000000000136,37.100000000000136
