time,call_id,passenger_id,origin_floor,destination_floor,car_id
2142.926,CALL000263,P00263,7,1,C2
2158.515,CALL000264,P00264,8,1,C3
2161.892,CALL000265,P00265,7,1,C3
2162.991,CALL000266,P00266,5,1,C2
2190.095,CALL000267,P00267,5,1,C3
2191.226,CALL000268,P00268,3,1,C1
2196.395,CALL000269,P00269,5,1,C2
2197.375,CALL000270,P00270,6,1,C2
2206.832,CALL000271,P00271,7,1,C1
2217.002,CALL000272,P00272,2,1,C1
2221.542,CALL000273,P00273,7,1,C3
2222.192,CALL000274,P00274,8,1,C1
2225.682,CALL000275,P00275,4,1,C2
2226.285,CALL000276,P00276,8,1,C3
2245.398,CALL000277,P00277,7,1,C1
2251.785,CALL000278,P00278,6,1,C3
2256.296,CALL000279,P00279,3,1,C2
2265.793,CALL000280,P00280,3,1,C2
2279.338,CALL000281,P00281,2,1,C2
2283.708,CALL000282,P00282,4,1,C2
2289.002,CALL000283,P00283,6,1,C3
2291.501,CALL000284,P00284,4,1,C3
2294.896,CALL000285,P00285,2,1,C1
2312.726,CALL000286,P00286,2,1,C1
2321.933,CALL000287,P00287,2,1,C1
2324.23,CALL000288,P00288,7,1,C1
2325.206,CALL000289,P00289,7,1,C2
2331.872,CALL000290,P00290,3,1,C3
2341.62,CALL000291,P00291,2,1,C1
2342.795,CALL000292,P00292,2,1,C1
2349.79,CALL000293,P00293,4,1,C3
2352.092,CALL000294,P00294,2,1,C3
2357.121,CALL000295,P00295,3,1,C3
2363.996,CALL000296,P00296,3,1,C2
2367.908,CALL000297,P00297,5,1,C2
2369.114,CALL000298,P00298,6,1,C2
2372.62,CALL000299,P00299,8,1,C1
2381.593,CALL000300,P00300,4,1,C1
2384.695,CALL000301,P00301,5,1,C2
2386.187,CALL000302,P00302,3,1,C2
2387.989,CALL000303,P00303,4,1,C3
2390.107,CALL000304,P00304,3,1,C3
2397.543,CALL000305,P00305,8,1,C1
2403.203,CALL000306,P00306,4,1,C3
2410.226,CALL000307,P00307,6,1,C1
2411.948,CALL000308,P00308,8,1,C1
2415.321,CALL000309,P00309,8,1,C3
2416.736,CALL000310,P00310,8,1,C3
2418.355,CALL000311,P00311,8,1,C3
2423.903,CALL000312,P00312,7,1,C2
2425.078,CALL000313,P00313,7,1,C2
2425.151,CALL000314,P00314,2,1,C2
2439.539,CALL000315,P00315,8,1,C2
2440.945,CALL000316,P00316,3,1,C3
2451.183,CALL000317,P00317,5,1,C1
2459.825,CALL000318,P00318,8,1,C2
2462.334,CALL000319,P00319,5,1,C2
2478.275,CALL000320,P00320,7,1,C1
2481.555,CALL000321,P00321,7,1,C1
2490.599,CALL000322,P00322,5,1,C3
2494.927,CALL000323,P00323,3,1,C1
2495.612,CALL000324,P00324,5,1,C1
2499.336,CALL000325,P00325,7,1,C2
2502.159,CALL000326,P00326,5,1,C3
2502.778,CALL000327,P00327,5,1,C3
2511.277,CALL000328,P00328,3,1,C2
2513.823,CALL000329,P00329,3,1,C3
2516.523,CALL000330,P00330,8,1,C3
2531.786,CALL000331,P00331,7,1,C2
2562.482,CALL000332,P00332,6,1,C2
2565.873,CALL000333,P00333,6,1,C2
2592.521,CALL000334,P00334,5,1,C1
2596.316,CALL000335,P00335,4,1,C1
2612.257,CALL000336,P00336,5,1,C2
2618.701,CALL000337,P00337,4,1,C1
2633.04,CALL000338,P00338,4,1,C2
2643.746,CALL000339,P00339,8,1,C1
2647.137,CALL000340,P00340,2,1,C2
2650.737,CALL000341,P00341,5,1,C3
2652.636,CALL000342,P00342,7,1,C1
2657.712,CALL000343,P00343,4,1,C2
2664.626,CALL000344,P00344,7,1,C3
2665.452,CALL000345,P00345,3,1,C2
2678.445,CALL000346,P00346,2,1,C2
2694.225,CALL000347,P00347,2,1,C2
2699.012,CALL000348,P00348,5,1,C1
2708.889,CALL000349,P00349,8,1,C1
2709.001,CALL000350,P00350,5,1,C2
2710.33,CALL000351,P00351,3,1,C3
2716.323,CALL000352,P00352,2,1,C2
2736.397,CALL000353,P00353,2,1,C2
2743.599,CALL000354,P00354,2,1,C2
2769.47,CALL000355,P00355,8,1,C1
2772.565,CALL000356,P00356,4,1,C1
2793.0,CALL000357,P00357,3,1,C2
2800.239,CALL000358,P00358,8,1,C1
2803.784,CALL000359,P00359,2,1,C2
2812.6,CALL000360,P00360,3,1,C1
2833.056,CALL000361,P00361,4,1,C2
2844.04,CALL000362,P00362,4,1,C2
2844.491,CALL000363,P00363,4,1,C2
2854.018,CALL000364,P00364,8,1,C2
2863.588,CALL000365,P00365,6,1,C1
2868.826,CALL000366,P00366,4,1,C1
2871.954,CALL000367,P00367,5,1,C2
2877.194,CALL000368,P00368,4,1,C3
2880.22,CALL000369,P00369,2,1,C3
2880.51,CALL000370,P00370,7,1,C3
2898.497,CALL000371,P00371,8,1,C2
2901.48,CALL000372,P00372,8,1,C2
2902.323,CALL000373,P00373,5,1,C3
2905.733,CALL000374,P00374,3,1,C1
2906.511,CALL000375,P00375,5,1,C3
2909.579,CALL000376,P00376,6,1,C3
2912.513,CALL000377,P00377,5,1,C1
2916.409,CALL000378,P00378,8,1,C1
2925.959,CALL000379,P00379,6,1,C1
2930.812,CALL000380,P00380,8,1,C1
2935.082,CALL000381,P00381,8,1,C2
2940.087,CALL000382,P00382,5,1,C3
2947.142,CALL000383,P00383,5,1,C3
2958.546,CALL000384,P00384,6,1,C1
2960.495,CALL000385,P00385,8,1,C1
2963.79,CALL000386,P00386,8,1,C1
2963.987,CALL000387,P00387,2,1,C2
2965.271,CALL000388,P00388,5,1,C1
2992.053,CALL000389,P00389,4,1,C2
2996.915,CALL000390,P00390,3,1,C2
2997.975,CALL000391,P00391,4,1,C3
3001.521,CALL000392,P00392,7,1,C3
3002.089,CALL000393,P00393,3,1,C2
3005.922,CALL000394,P00394,7,1,C3
3006.418,CALL000395,P00395,7,1,C3
3006.568,CALL000396,P00396,5,1,C3
3008.873,CALL000397,P00397,5,1,C3
3015.85,CALL000398,P00398,7,1,C2
3027.604,CALL000399,P00399,6,1,C1
3028.812,CALL000400,P00400,5,1,C1
3035.988,CALL000401,P00401,4,1,C2
3047.362,CALL000402,P00402,8,1,C3
3069.997,CALL000403,P00403,7,1,C1
3082.983,CALL000404,P00404,6,1,C3
3092.518,CALL000405,P00405,4,1,C1
3116.028,CALL000406,P00406,5,1,C1
3120.168,CALL000407,P00407,5,1,C3
3132.905,CALL000408,P00408,8,1,C1
3138.89,CALL000409,P00409,8,1,C1
3143.678,CALL000410,P00410,8,1,C3
3174.077,CALL000411,P00411,5,1,C3
3176.881,CALL000412,P00412,5,1,C1
3198.956,CALL000413,P00413,6,1,C1
3251.962,CALL000414,P00414,4,1,C1
3258.98,CALL000415,P00415,2,1,C1
3268.1,CALL000416,P00416,4,1,C1
3303.844,CALL000417,P00417,3,1,C1
3317.552,CALL000418,P00418,8,1,C1
3325.386,CALL000419,P00419,6,1,C1
3325.664,CALL000420,P00420,5,1,C2
3334.98,CALL000421,P00421,8,1,C2
3339.786,CALL000422,P00422,5,1,C2
3341.266,CALL000423,P00423,3,1,C3
3353.402,CALL000424,P00424,5,1,C1
3364.532,CALL000425,P00425,4,1,C1
3374.121,CALL000426,P00426,8,1,C2
3376.017,CALL000427,P00427,2,1,C3
3377.916,CALL000428,P00428,6,1,C3
3406.958,CALL000429,P00429,4,1,C3
3408.272,CALL000430,P00430,8,1,C2
3412.725,CALL000431,P00431,7,1,C2
3413.964,CALL000432,P00432,5,1,C2
3418.919,CALL000433,P00433,3,1,C1
3432.458,CALL000434,P00434,3,1,C1
3432.458,CALL000435,P00435,7,1,C1
3465.378,CALL000436,P00436,6,1,C1
3467.399,CALL000437,P00437,2,1,C3
3479.007,CALL000438,P00438,8,1,C2
3487.115,CALL000439,P00439,3,1,C1
3502.721,CALL000440,P00440,6,1,C1
3503.017,CALL000441,P00441,3,1,C3
3503.07,CALL000442,P00442,4,1,C1
3509.111,CALL000443,P00443,6,1,C2
3510.105,CALL000444,P00444,7,1,C2
3514.765,CALL000445,P00445,7,1,C2
3522.967,CALL000446,P00446,4,1,C3
3525.37,CALL000447,P00447,2,1,C3
3536.593,CALL000448,P00448,8,1,C1
3539.327,CALL000449,P00449,6,1,C1
3539.484,CALL000450,P00450,5,1,C1
3541.454,CALL000451,P00451,4,1,C1
3555.497,CALL000452,P00452,4,1,C2
3555.661,CALL000453,P00453,6,1,C2
3558.288,CALL000454,P00454,2,1,C3
3560.758,CALL000455,P00455,2,1,C3
3592.681,CALL000456,P00456,3,1,C2
3601.51,CALL000457,P00457,7,1,C1
3613.491,CALL000458,P00458,4,1,C1
3613.903,CALL000459,P00459,2,1,C2
3618.407,CALL000460,P00460,3,1,C2
3648.424,CALL000461,P00461,2,1,C2
3649.581,CALL000462,P00462,4,1,C1
3661.691,CALL000463,P00463,3,1,C1
3663.732,CALL000464,P00464,8,1,C2
3665.209,CALL000465,P00465,6,1,C2
3674.205,CALL000466,P00466,8,1,C1
3677.926,CALL000467,P00467,6,1,C3
3691.028,CALL000468,P00468,3,1,C1
3697.697,CALL000469,P00469,4,1,C2
3711.963,CALL000470,P00470,7,1,C1
3716.58,CALL000471,P00471,5,1,C1
3731.572,CALL000472,P00472,8,1,C2
3732.199,CALL000473,P00473,2,1,C3
3732.889,CALL000474,P00474,3,1,C3
3748.709,CALL000475,P00475,6,1,C1
3755.447,CALL000476,P00476,8,1,C1
3759.128,CALL000477,P00477,3,1,C3
3768.965,CALL000478,P00478,4,1,C3
3793.184,CALL000479,P00479,3,1,C3
3793.343,CALL000480,P00480,5,1,C3
3794.779,CALL000481,P00481,3,1,C2
3795.16,CALL000482,P00482,8,1,C1
3833.08,CALL000483,P00483,4,1,C3
3835.13,CALL000484,P00484,7,1,C1
3844.866,CALL000485,P00485,2,1,C2
3863.314,CALL000486,P00486,2,1,C1
3866.078,CALL000487,P00487,2,1,C2
3874.977,CALL000488,P00488,6,1,C2
3882.413,CALL000489,P00489,6,1,C1
3882.974,CALL000490,P00490,3,1,C2
3889.321,CALL000491,P00491,5,1,C1
3891.153,CALL000492,P00492,4,1,C3
