passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00016,87.991,7,1,1,1.0,87.991,C2,110.729,131.029,ARRIVED,22.738,20.299999999999997,43.038
P00017,115.718,3,1,1,1.0,115.718,C3,123.218,133.518,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00018,133.211,2,1,1,1.0,133.211,C2,138.211,146.011,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00019,141.315,4,1,1,1.0,141.315,C2,157.511,174.61099999999996,ARRIVED,16.195999999999998,17.099999999999966,33.295999999999964
P00020,155.472,7,1,1,1.0,155.472,C1,172.972,193.272,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00021,159.444,4,1,1,1.0,159.444,C2,161.21099999999998,174.61099999999996,ARRIVED,1.766999999999996,13.399999999999977,15.166999999999973
P00022,177.38,2,1,1,1.0,177.38,C2,182.38,190.17999999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00023,185.12,2,1,1,1.0,185.12,C2,196.67999999999998,245.07999999999996,ARRIVED,11.559999999999974,48.39999999999998,59.95999999999995
P00024,187.958,8,1,1,1.0,187.958,C1,214.772,237.57199999999997,ARRIVED,26.813999999999993,22.799999999999983,49.613999999999976
P00025,198.664,7,1,1,1.0,198.664,C2,213.87999999999997,245.07999999999996,ARRIVED,15.21599999999998,31.19999999999999,46.41599999999997
P00026,198.719,8,1,1,1.0,198.719,C2,221.07999999999996,245.07999999999996,ARRIVED,22.36099999999996,24.0,46.36099999999996
P00027,210.678,8,1,1,1.0,210.678,C3,230.678,264.078,ARRIVED,20.0,33.39999999999998,53.39999999999998
P00028,221.44,7,1,1,1.0,221.44,C1,256.572,286.472,ARRIVED,35.132000000000005,29.899999999999977,65.03199999999998
P00029,225.682,6,1,1,1.0,225.682,C2,261.5799999999999,279.37999999999994,ARRIVED,35.89799999999994,17.80000000000001,53.69799999999995
P00030,228.877,3,1,1,1.0,228.877,C3,247.878,264.078,ARRIVED,19.000999999999976,16.19999999999999,35.200999999999965
P00031,233.147,2,1,1,1.0,233.147,C3,255.07799999999997,264.078,ARRIVED,21.930999999999983,9.0,30.930999999999983
P00032,239.876,5,1,1,1.0,239.876,C1,266.272,286.472,ARRIVED,26.395999999999987,20.19999999999999,46.595999999999975
P00033,266.599,7,1,1,1.0,266.599,C2,298.37999999999994,341.8799999999999,ARRIVED,31.78099999999995,43.49999999999994,75.28099999999989
P00034,266.772,5,1,1,1.0,266.772,C1,269.972,286.472,ARRIVED,3.1999999999999886,16.5,19.69999999999999
P00035,267.974,7,1,1,1.0,267.974,C2,298.37999999999994,341.8799999999999,ARRIVED,30.40599999999995,43.49999999999994,73.90599999999989
P00036,274.754,6,1,1,1.0,274.754,C1,307.67199999999997,326.07199999999995,ARRIVED,32.91799999999995,18.399999999999977,51.31799999999993
P00037,276.489,5,1,1,1.0,276.489,C1,300.472,326.07199999999995,ARRIVED,23.983000000000004,25.599999999999966,49.58299999999997
P00038,284.416,2,1,1,1.0,284.416,C2,316.2799999999999,341.8799999999999,ARRIVED,31.86399999999992,25.599999999999966,57.463999999999885
P00039,291.315,3,1,1,1.0,291.315,C3,298.815,340.01499999999993,ARRIVED,7.5,41.19999999999993,48.69999999999993
P00040,292.816,5,1,1,1.0,292.816,C3,308.515,340.01499999999993,ARRIVED,15.699000000000012,31.499999999999943,47.198999999999955
P00041,296.216,6,1,1,1.0,296.216,C3,315.715,340.01499999999993,ARRIVED,19.498999999999967,24.299999999999955,43.79899999999992
P00042,299.575,2,1,1,1.0,299.575,C3,330.41499999999996,340.01499999999993,ARRIVED,30.839999999999975,9.599999999999966,40.43999999999994
P00043,312.489,5,1,1,1.0,312.489,C1,340.07199999999995,411.5719999999999,ARRIVED,27.58299999999997,71.49999999999994,99.08299999999991
P00044,313.816,4,1,1,1.0,313.816,C1,366.9719999999999,411.5719999999999,ARRIVED,53.15599999999995,44.599999999999966,97.75599999999991
P00045,313.976,4,1,1,1.0,313.976,C2,325.9799999999999,341.8799999999999,ARRIVED,12.003999999999905,15.899999999999977,27.903999999999883
P00046,317.836,4,1,1,1.0,317.836,C2,325.9799999999999,341.8799999999999,ARRIVED,8.143999999999892,15.899999999999977,24.04399999999987
P00047,318.32,8,1,1,1.0,318.32,C1,352.27199999999993,411.5719999999999,ARRIVED,33.95199999999994,59.299999999999955,93.2519999999999
P00048,331.062,7,1,1,1.0,331.062,C2,360.8799999999999,391.77999999999986,ARRIVED,29.81799999999987,30.899999999999977,60.71799999999985
P00049,345.827,5,1,1,1.0,345.827,C2,370.57999999999987,391.77999999999986,ARRIVED,24.752999999999872,21.19999999999999,45.95299999999986
P00050,349.44,6,1,1,1.0,349.44,C3,364.44,401.84,ARRIVED,15.0,37.39999999999998,52.39999999999998
P00051,350.082,6,1,1,1.0,350.082,C3,364.44,401.84,ARRIVED,14.358000000000004,37.39999999999998,51.75799999999998
P00052,350.608,4,1,1,1.0,350.608,C2,377.77999999999986,391.77999999999986,ARRIVED,27.171999999999855,14.0,41.171999999999855
P00053,353.193,8,1,1,1.0,353.193,C3,377.84,401.84,ARRIVED,24.64699999999999,24.0,48.64699999999999
P00054,356.761,6,1,1,1.0,356.761,C1,391.3719999999999,411.5719999999999,ARRIVED,34.610999999999876,20.19999999999999,54.810999999999865
P00055,359.037,8,1,1,1.0,359.037,C1,381.6719999999999,411.5719999999999,ARRIVED,22.634999999999934,29.899999999999977,52.53499999999991
P00056,380.763,6,1,1,1.0,380.763,C2,408.27999999999986,457.5799999999998,ARRIVED,27.516999999999882,49.299999999999955,76.81699999999984
P00057,403.984,6,1,1,1.0,403.984,C1,428.0719999999999,453.7719999999999,ARRIVED,24.08799999999991,25.69999999999999,49.7879999999999
P00058,407.008,8,1,1,1.0,407.008,C2,417.97999999999985,457.5799999999998,ARRIVED,10.971999999999866,39.599999999999966,50.57199999999983
P00059,411.927,8,1,1,1.0,411.927,C2,417.97999999999985,457.5799999999998,ARRIVED,6.052999999999827,39.599999999999966,45.65299999999979
P00060,415.836,6,1,1,1.0,415.836,C2,436.0799999999998,457.5799999999998,ARRIVED,20.2439999999998,21.5,41.7439999999998
P00061,416.115,3,1,1,1.0,416.115,C1,440.2719999999999,453.7719999999999,ARRIVED,24.15699999999987,13.5,37.65699999999987
P00062,417.137,5,1,1,1.0,417.137,C3,429.637,474.83699999999993,ARRIVED,12.5,45.19999999999993,57.69999999999993
P00063,419.491,5,1,1,1.0,419.491,C3,429.637,474.83699999999993,ARRIVED,10.146000000000015,45.19999999999993,55.34599999999995
P00064,419.691,3,1,1,1.0,419.691,C1,440.2719999999999,453.7719999999999,ARRIVED,20.580999999999904,13.5,34.080999999999904
P00065,420.457,7,1,1,1.0,420.457,C2,428.8799999999998,457.5799999999998,ARRIVED,8.422999999999831,28.69999999999999,37.12299999999982
P00066,421.978,6,1,1,1.0,421.978,C2,436.0799999999998,457.5799999999998,ARRIVED,14.101999999999805,21.5,35.601999999999805
P00067,422.554,3,1,1,1.0,422.554,C1,440.2719999999999,453.7719999999999,ARRIVED,17.717999999999904,13.5,31.217999999999904
P00068,435.021,7,1,1,1.0,435.021,C3,443.037,474.83699999999993,ARRIVED,8.015999999999963,31.799999999999955,39.81599999999992
P00069,436.169,8,1,1,1.0,436.169,C3,450.23699999999997,474.83699999999993,ARRIVED,14.067999999999984,24.599999999999966,38.66799999999995
P00070,441.646,5,1,1,1.0,441.646,C2,471.5799999999998,486.8799999999998,ARRIVED,29.9339999999998,15.300000000000011,45.23399999999981
P00071,458.894,3,1,1,1.0,458.894,C1,466.394,481.99399999999997,ARRIVED,7.5,15.599999999999966,23.099999999999966
P00072,467.816,2,1,1,1.0,467.816,C1,473.594,481.99399999999997,ARRIVED,5.77800000000002,8.399999999999977,14.177999999999997
P00073,476.191,6,1,1,1.0,476.191,C2,503.3799999999998,521.1799999999998,ARRIVED,27.18899999999985,17.80000000000001,44.98899999999986
P00074,483.07,2,1,1,1.0,483.07,C1,488.49399999999997,496.294,ARRIVED,5.423999999999978,7.800000000000011,13.22399999999999
P00075,491.744,8,1,1,1.0,491.744,C1,517.794,540.594,ARRIVED,26.049999999999955,22.800000000000068,48.85000000000002
P00076,507.666,4,1,1,1.0,507.666,C2,532.6799999999998,545.4799999999999,ARRIVED,25.01399999999984,12.800000000000068,37.81399999999991
P00077,544.121,8,1,1,1.0,544.121,C1,564.121,592.2210000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00078,550.078,6,1,1,1.0,550.078,C1,573.821,592.2210000000001,ARRIVED,23.743000000000052,18.40000000000009,42.14300000000014
P00079,557.016,8,1,1,1.0,557.016,C2,577.016,640.0160000000002,ARRIVED,20.0,63.00000000000023,83.00000000000023
P00080,569.416,4,1,1,1.0,569.416,C2,591.716,640.0160000000002,ARRIVED,22.299999999999955,48.30000000000018,70.60000000000014
P00081,570.26,6,1,1,1.0,570.26,C3,585.26,618.3600000000001,ARRIVED,15.0,33.100000000000136,48.100000000000136
P00082,572.433,8,1,1,1.0,572.433,C3,594.96,618.3600000000001,ARRIVED,22.527000000000044,23.40000000000009,45.927000000000135
P00083,584.858,8,1,1,1.0,584.858,C2,606.416,640.0160000000002,ARRIVED,21.558000000000106,33.600000000000136,55.15800000000024
P00084,585.584,2,1,1,1.0,585.584,C2,626.1160000000001,640.0160000000002,ARRIVED,40.53200000000015,13.900000000000091,54.432000000000244
P00085,597.176,4,1,1,1.0,597.176,C1,607.176,624.2760000000001,ARRIVED,10.0,17.100000000000023,27.100000000000023
P00086,598.939,4,1,1,1.0,598.939,C1,607.176,624.2760000000001,ARRIVED,8.23700000000008,17.100000000000023,25.337000000000103
P00087,616.474,6,1,1,1.0,616.474,C1,640.7760000000001,658.5760000000001,ARRIVED,24.30200000000002,17.800000000000068,42.10200000000009
P00088,626.874,2,1,1,1.0,626.874,C2,629.8160000000001,640.0160000000002,ARRIVED,2.942000000000121,10.200000000000045,13.142000000000166
P00089,645.804,7,1,1,1.0,645.804,C1,677.5760000000001,773.9760000000003,ARRIVED,31.772000000000162,96.4000000000002,128.17200000000037
P00090,656.005,3,1,1,1.0,656.005,C2,663.505,673.8050000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00091,675.063,3,1,1,1.0,675.063,C1,692.2760000000002,773.9760000000003,ARRIVED,17.213000000000193,81.70000000000016,98.91300000000035
P00092,680.884,7,1,1,1.0,680.884,C1,706.9760000000002,773.9760000000003,ARRIVED,26.092000000000212,67.00000000000011,93.09200000000033
P00093,689.695,5,1,1,1.0,689.695,C1,716.6760000000003,773.9760000000003,ARRIVED,26.981000000000222,57.30000000000007,84.28100000000029
P00094,710.576,7,1,1,1.0,710.576,C1,726.3760000000003,773.9760000000003,ARRIVED,15.800000000000296,47.60000000000002,63.40000000000032
P00095,721.93,7,1,1,1.0,721.93,C1,726.3760000000003,773.9760000000003,ARRIVED,4.446000000000367,47.60000000000002,52.04600000000039
P00096,727.437,5,1,1,1.0,727.437,C1,739.7760000000003,773.9760000000003,ARRIVED,12.339000000000283,34.200000000000045,46.53900000000033
P00097,732.71,7,1,1,1.0,732.71,C1,749.4760000000003,773.9760000000003,ARRIVED,16.766000000000304,24.5,41.266000000000304
P00098,773.414,4,1,1,1.0,773.414,C1,785.4760000000003,813.8760000000004,ARRIVED,12.062000000000353,28.40000000000009,40.462000000000444
P00099,782.229,5,1,1,1.0,782.229,C1,792.6760000000004,813.8760000000004,ARRIVED,10.447000000000344,21.200000000000045,31.64700000000039
P00100,793.955,4,1,1,1.0,793.955,C1,799.8760000000004,813.8760000000004,ARRIVED,5.92100000000039,14.0,19.92100000000039
P00101,805.608,8,1,1,1.0,805.608,C1,835.3760000000004,905.3760000000005,ARRIVED,29.768000000000484,70.00000000000011,99.7680000000006
P00102,809.373,3,1,1,1.0,809.373,C2,816.873,827.1730000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00103,822.632,2,1,1,1.0,822.632,C1,855.0760000000005,905.3760000000005,ARRIVED,32.44400000000053,50.30000000000007,82.7440000000006
P00104,839.316,7,1,1,1.0,839.316,C1,881.9760000000006,905.3760000000005,ARRIVED,42.66000000000054,23.399999999999977,66.06000000000051
P00105,847.653,8,1,1,1.0,847.653,C1,874.7760000000005,905.3760000000005,ARRIVED,27.123000000000502,30.600000000000023,57.723000000000525
P00106,848.15,4,1,1,1.0,848.15,C2,858.15,870.95,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00107,849.178,7,1,1,1.0,849.178,C1,881.9760000000006,905.3760000000005,ARRIVED,32.79800000000057,23.399999999999977,56.19800000000055
P00108,865.367,5,1,1,1.0,865.367,C2,884.95,926.1500000000002,ARRIVED,19.583000000000084,41.20000000000016,60.78300000000024
P00109,869.231,5,1,1,1.0,869.231,C3,881.731,897.0310000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00110,874.295,3,1,1,1.0,874.295,C2,894.6500000000001,926.1500000000002,ARRIVED,20.355000000000132,31.500000000000114,51.855000000000246
P00111,889.09,5,1,1,1.0,889.09,C2,904.3500000000001,926.1500000000002,ARRIVED,15.260000000000105,21.800000000000068,37.06000000000017
P00112,889.486,2,1,1,1.0,889.486,C2,916.5500000000002,926.1500000000002,ARRIVED,27.064000000000192,9.600000000000023,36.664000000000215
P00113,903.749,2,1,1,1.0,903.749,C1,911.8760000000005,919.6760000000006,ARRIVED,8.127000000000521,7.800000000000068,15.92700000000059
P00114,915.866,5,1,1,1.0,915.866,C1,933.6760000000006,974.5760000000007,ARRIVED,17.810000000000628,40.90000000000009,58.71000000000072
P00115,917.616,3,1,1,1.0,917.616,C3,925.116,966.0160000000001,ARRIVED,7.5,40.90000000000009,48.40000000000009
P00116,924.02,2,1,1,1.0,924.02,C1,945.8760000000007,974.5760000000007,ARRIVED,21.856000000000677,28.700000000000045,50.55600000000072
P00117,927.029,7,1,1,1.0,927.029,C3,939.816,966.0160000000001,ARRIVED,12.787000000000035,26.200000000000045,38.98700000000008
P00118,930.291,6,1,1,1.0,930.291,C3,947.0160000000001,966.0160000000001,ARRIVED,16.725000000000023,19.0,35.72500000000002
P00119,936.815,5,1,1,1.0,936.815,C1,958.0760000000007,974.5760000000007,ARRIVED,21.26100000000065,16.5,37.76100000000065
P00120,966.204,7,1,1,1.0,966.204,C1,993.5760000000007,1023.4760000000008,ARRIVED,27.372000000000753,29.90000000000009,57.272000000000844
P00121,971.325,3,1,1,1.0,971.325,C2,978.825,989.1250000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00122,983.334,5,1,1,1.0,983.334,C2,1003.1250000000001,1033.7250000000001,ARRIVED,19.791000000000167,30.600000000000023,50.39100000000019
P00123,985.861,7,1,1,1.0,985.861,C2,1012.8250000000002,1033.7250000000001,ARRIVED,26.96400000000017,20.899999999999977,47.864000000000146
P00124,990.142,4,1,1,1.0,990.142,C1,1009.4760000000008,1023.4760000000008,ARRIVED,19.334000000000742,14.0,33.33400000000074
P00125,990.738,5,1,1,1.0,990.738,C3,1003.238,1023.8380000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00126,993.657,7,1,1,1.0,993.657,C1,997.2760000000007,1023.4760000000008,ARRIVED,3.6190000000007103,26.200000000000045,29.819000000000756
P00127,998.915,2,1,1,1.0,998.915,C3,1015.4380000000001,1023.8380000000002,ARRIVED,16.52300000000014,8.400000000000091,24.92300000000023
P00128,1025.614,8,1,1,1.0,1025.614,C2,1055.2250000000001,1083.3250000000003,ARRIVED,29.611000000000104,28.100000000000136,57.71100000000024
P00129,1051.712,3,1,1,1.0,1051.712,C1,1059.212,1069.512,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00130,1056.942,6,1,1,1.0,1056.942,C2,1064.9250000000002,1083.3250000000003,ARRIVED,7.983000000000175,18.40000000000009,26.383000000000266
P00131,1071.153,7,1,1,1.0,1071.153,C2,1102.3250000000003,1122.6250000000002,ARRIVED,31.172000000000253,20.299999999999955,51.47200000000021
P00132,1098.822,5,1,1,1.0,1098.822,C1,1111.322,1131.922,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00133,1104.033,3,1,1,1.0,1104.033,C1,1121.022,1131.922,ARRIVED,16.989000000000033,10.900000000000091,27.889000000000124
P00134,1110.729,7,1,1,1.0,1110.729,C2,1141.6250000000002,1181.8250000000005,ARRIVED,30.896000000000186,40.20000000000027,71.09600000000046
P00135,1119.074,8,1,1,1.0,1119.074,C2,1148.8250000000003,1181.8250000000005,ARRIVED,29.751000000000204,33.00000000000023,62.75100000000043
P00136,1127.085,2,1,1,1.0,1127.085,C1,1138.422,1203.7220000000002,ARRIVED,11.336999999999989,65.30000000000018,76.63700000000017
P00137,1140.215,4,1,1,1.0,1140.215,C1,1148.122,1203.7220000000002,ARRIVED,7.907000000000153,55.600000000000136,63.50700000000029
P00138,1140.341,7,1,1,1.0,1140.341,C1,1160.3220000000001,1203.7220000000002,ARRIVED,19.981000000000222,43.40000000000009,63.38100000000031
P00139,1141.829,6,1,1,1.0,1141.829,C3,1156.829,1178.929,ARRIVED,15.0,22.100000000000136,37.100000000000136
P00140,1143.009,7,1,1,1.0,1143.009,C1,1160.3220000000001,1203.7220000000002,ARRIVED,17.313000000000102,43.40000000000009,60.71300000000019
P00141,1143.681,6,1,1,1.0,1143.681,C3,1156.829,1178.929,ARRIVED,13.14799999999991,22.100000000000136,35.24800000000005
P00142,1146.369,8,1,1,1.0,1146.369,C2,1148.8250000000003,1181.8250000000005,ARRIVED,2.4560000000003583,33.00000000000023,35.456000000000586
P00143,1150.987,4,1,1,1.0,1150.987,C1,1173.2220000000002,1203.7220000000002,ARRIVED,22.235000000000127,30.5,52.73500000000013
P00144,1151.729,6,1,1,1.0,1151.729,C1,1182.9220000000003,1203.7220000000002,ARRIVED,31.19300000000021,20.799999999999955,51.993000000000166
P00145,1154.128,7,1,1,1.0,1154.128,C2,1159.7250000000004,1181.8250000000005,ARRIVED,5.597000000000435,22.100000000000136,27.69700000000057
P00146,1170.286,2,1,1,1.0,1170.286,C3,1185.429,1193.229,ARRIVED,15.143000000000029,7.7999999999999545,22.942999999999984
P00147,1188.172,3,1,1,1.0,1188.172,C3,1202.229,1212.529,ARRIVED,14.057000000000016,10.299999999999955,24.35699999999997
P00148,1193.208,2,1,1,1.0,1193.208,C2,1198.208,1206.008,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00149,1212.405,8,1,1,1.0,1212.405,C1,1232.405,1291.1050000000002,ARRIVED,20.0,58.70000000000027,78.70000000000027
P00150,1219.155,8,1,1,1.0,1219.155,C2,1239.155,1267.255,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00151,1225.098,8,1,1,1.0,1225.098,C3,1245.098,1272.198,ARRIVED,20.0,27.100000000000136,47.100000000000136
P00152,1226.548,4,1,1,1.0,1226.548,C1,1247.105,1291.1050000000002,ARRIVED,20.557000000000016,44.00000000000023,64.55700000000024
P00153,1227.439,8,1,1,1.0,1227.439,C3,1245.098,1272.198,ARRIVED,17.658999999999878,27.100000000000136,44.759000000000015
P00154,1228.885,5,1,1,1.0,1228.885,C2,1251.355,1267.255,ARRIVED,22.470000000000027,15.900000000000091,38.37000000000012
P00155,1234.72,8,1,1,1.0,1234.72,C1,1261.805,1291.1050000000002,ARRIVED,27.085000000000036,29.300000000000182,56.38500000000022
P00156,1238.586,7,1,1,1.0,1238.586,C1,1269.005,1291.1050000000002,ARRIVED,30.419000000000096,22.100000000000136,52.51900000000023
P00157,1272.641,8,1,1,1.0,1272.641,C1,1312.6050000000002,1336.7050000000004,ARRIVED,39.96400000000017,24.100000000000136,64.0640000000003
P00158,1273.544,8,1,1,1.0,1273.544,C1,1312.6050000000002,1336.7050000000004,ARRIVED,39.06100000000015,24.100000000000136,63.161000000000286
P00159,1300.531,8,1,1,1.0,1300.531,C2,1320.531,1348.631,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00160,1318.383,2,1,1,1.0,1318.383,C2,1340.231,1348.631,ARRIVED,21.847999999999956,8.400000000000091,30.248000000000047
P00161,1320.792,3,1,1,1.0,1320.792,C3,1328.292,1343.892,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00162,1329.638,2,1,1,1.0,1329.638,C3,1335.492,1343.892,ARRIVED,5.854000000000042,8.400000000000091,14.254000000000133
P00163,1335.418,4,1,1,1.0,1335.418,C1,1348.2050000000004,1371.3050000000005,ARRIVED,12.78700000000049,23.100000000000136,35.887000000000626
P00164,1348.395,5,1,1,1.0,1348.395,C1,1355.4050000000004,1371.3050000000005,ARRIVED,7.010000000000446,15.900000000000091,22.910000000000537
P00165,1372.22,8,1,1,1.0,1372.22,C1,1392.8050000000005,1426.2050000000006,ARRIVED,20.58500000000049,33.40000000000009,53.98500000000058
P00166,1379.935,2,1,1,1.0,1379.935,C1,1417.2050000000006,1426.2050000000006,ARRIVED,37.270000000000664,9.0,46.270000000000664
P00167,1381.467,5,1,1,1.0,1381.467,C1,1405.0050000000006,1426.2050000000006,ARRIVED,23.538000000000466,21.200000000000045,44.73800000000051
P00168,1391.592,3,1,1,1.0,1391.592,C2,1399.092,1439.6920000000002,ARRIVED,7.5,40.600000000000136,48.100000000000136
P00169,1393.44,3,1,1,1.0,1393.44,C3,1400.94,1416.5400000000002,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00170,1394.696,8,1,1,1.0,1394.696,C2,1416.2920000000001,1439.6920000000002,ARRIVED,21.59600000000023,23.40000000000009,44.99600000000032
P00171,1394.754,2,1,1,1.0,1394.754,C3,1408.14,1416.5400000000002,ARRIVED,13.386000000000195,8.400000000000091,21.786000000000286
P00172,1428.668,3,1,1,1.0,1428.668,C1,1436.168,1446.4679999999998,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00173,1452.53,4,1,1,1.0,1452.53,C1,1462.53,1511.2300000000002,ARRIVED,10.0,48.70000000000027,58.70000000000027
P00174,1452.63,5,1,1,1.0,1452.63,C1,1469.73,1511.2300000000002,ARRIVED,17.09999999999991,41.50000000000023,58.600000000000136
P00175,1453.949,8,1,1,1.0,1453.949,C1,1481.93,1511.2300000000002,ARRIVED,27.980999999999995,29.300000000000182,57.281000000000176
P00176,1474.423,4,1,1,1.0,1474.423,C1,1496.63,1511.2300000000002,ARRIVED,22.207000000000107,14.600000000000136,36.807000000000244
P00177,1476.25,2,1,1,1.0,1476.25,C2,1481.25,1519.9500000000003,ARRIVED,5.0,38.70000000000027,43.70000000000027
P00178,1481.291,3,1,1,1.0,1481.291,C2,1488.45,1519.9500000000003,ARRIVED,7.1590000000001055,31.500000000000227,38.65900000000033
P00179,1487.453,5,1,1,1.0,1487.453,C2,1498.15,1519.9500000000003,ARRIVED,10.697000000000116,21.800000000000182,32.4970000000003
P00180,1492.022,3,1,1,1.0,1492.022,C2,1507.8500000000001,1519.9500000000003,ARRIVED,15.828000000000202,12.100000000000136,27.92800000000034
P00181,1502.614,6,1,1,1.0,1502.614,C1,1527.7300000000002,1560.8300000000004,ARRIVED,25.116000000000213,33.100000000000136,58.21600000000035
P00182,1506.174,2,1,1,1.0,1506.174,C3,1511.174,1518.974,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00183,1519.12,8,1,1,1.0,1519.12,C1,1537.4300000000003,1560.8300000000004,ARRIVED,18.3100000000004,23.40000000000009,41.71000000000049
P00184,1525.732,8,1,1,1.0,1525.732,C2,1545.732,1619.7320000000002,ARRIVED,20.0,74.00000000000023,94.00000000000023
P00185,1530.302,2,1,1,1.0,1530.302,C2,1565.432,1619.7320000000002,ARRIVED,35.13000000000011,54.30000000000018,89.43000000000029
P00186,1539.758,7,1,1,1.0,1539.758,C1,1579.8300000000004,1620.0300000000007,ARRIVED,40.072000000000344,40.20000000000027,80.27200000000062
P00187,1549.345,8,1,1,1.0,1549.345,C2,1585.132,1619.7320000000002,ARRIVED,35.787000000000035,34.600000000000136,70.38700000000017
P00188,1554.056,3,1,1,1.0,1554.056,C3,1561.556,1571.856,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00189,1558.355,6,1,1,1.0,1558.355,C2,1594.832,1619.7320000000002,ARRIVED,36.47700000000009,24.90000000000009,61.37700000000018
P00190,1564.228,8,1,1,1.0,1564.228,C3,1593.356,1621.4560000000001,ARRIVED,29.12799999999993,28.100000000000136,57.228000000000065
P00191,1576.906,8,1,1,1.0,1576.906,C1,1587.0300000000004,1620.0300000000007,ARRIVED,10.124000000000478,33.00000000000023,43.124000000000706
P00192,1584.017,6,1,1,1.0,1584.017,C1,1596.7300000000005,1620.0300000000007,ARRIVED,12.71300000000042,23.300000000000182,36.0130000000006
P00193,1589.257,3,1,1,1.0,1589.257,C3,1610.556,1621.4560000000001,ARRIVED,21.298999999999978,10.900000000000091,32.19900000000007
P00194,1594.364,6,1,1,1.0,1594.364,C1,1596.7300000000005,1620.0300000000007,ARRIVED,2.36600000000044,23.300000000000182,25.666000000000622
P00195,1594.485,5,1,1,1.0,1594.485,C2,1602.0320000000002,1619.7320000000002,ARRIVED,7.547000000000253,17.700000000000045,25.2470000000003
P00196,1608.327,7,1,1,1.0,1608.327,C1,1639.0300000000007,1664.6300000000008,ARRIVED,30.703000000000657,25.600000000000136,56.30300000000079
P00197,1625.442,4,1,1,1.0,1625.442,C1,1651.2300000000007,1664.6300000000008,ARRIVED,25.788000000000693,13.400000000000091,39.188000000000784
P00198,1629.165,6,1,1,1.0,1629.165,C2,1644.165,1672.265,ARRIVED,15.0,28.100000000000136,43.100000000000136
P00199,1633.396,7,1,1,1.0,1633.396,C2,1651.365,1672.265,ARRIVED,17.96900000000005,20.90000000000009,38.86900000000014
