passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00016,895.964,8,1,2,1.5,895.964,C1,903.8420000000001,927.2420000000002,ARRIVED,7.878000000000043,23.40000000000009,31.278000000000134
H00017,954.017,5,1,1,1.0,954.017,C1,966.517,981.8170000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00018,1050.733,2,1,1,1.0,1050.733,C1,1055.733,1063.533,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00019,1063.764,8,1,1,1.0,1063.764,C1,1085.033,1107.8329999999999,ARRIVED,21.269000000000005,22.799999999999955,44.06899999999996
H00020,1071.181,4,1,2,1.5,1071.181,C2,1081.181,1093.981,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00021,1128.682,6,1,1,1.0,1128.682,C1,1143.682,1166.7820000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00022,1134.521,4,1,1,1.0,1134.521,C1,1153.382,1166.7820000000002,ARRIVED,18.861000000000104,13.400000000000091,32.261000000000195
H00023,1152.856,8,1,2,1.5,1152.856,C2,1172.856,1195.656,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00024,1166.53,8,1,1,1.0,1166.53,C1,1188.2820000000002,1211.082,ARRIVED,21.75200000000018,22.799999999999955,44.552000000000135
H00025,1380.346,8,1,1,1.0,1380.346,C1,1400.346,1423.146,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00026,1427.948,7,1,1,1.0,1427.948,C1,1445.448,1465.748,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00027,1583.467,2,1,1,1.0,1583.467,C1,1588.467,1596.267,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00028,1616.606,3,1,1,1.0,1616.606,C1,1624.106,1634.406,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00029,1617.977,6,1,1,1.0,1617.977,C2,1632.977,1650.777,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00030,1647.843,8,1,1,1.0,1647.843,C1,1667.843,1695.9430000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00031,1657.519,3,1,1,1.0,1657.519,C1,1685.0430000000001,1695.9430000000002,ARRIVED,27.524000000000115,10.900000000000091,38.424000000000206
H00032,1660.926,5,1,2,1.5,1660.926,C2,1673.426,1688.7259999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00033,1781.121,2,1,1,1.0,1781.121,C1,1786.121,1793.921,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00034,1848.514,4,1,1,1.0,1848.514,C1,1858.514,1896.914,ARRIVED,10.0,38.40000000000009,48.40000000000009
H00035,1857.542,5,1,1,1.0,1857.542,C1,1865.714,1896.914,ARRIVED,8.172000000000025,31.200000000000045,39.37200000000007
H00036,1862.945,7,1,1,1.0,1862.945,C1,1875.414,1896.914,ARRIVED,12.469000000000051,21.5,33.96900000000005
H00037,1882.646,4,1,1,1.0,1882.646,C1,1908.414,1921.214,ARRIVED,25.76800000000003,12.799999999999955,38.567999999999984
H00038,1960.35,3,1,1,1.0,1960.35,C1,1967.85,1978.1499999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00039,2005.892,6,1,1,1.0,2005.892,C1,2020.892,2038.692,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00040,2006.561,4,1,2,1.5,2006.561,C2,2016.561,2034.661,ARRIVED,10.0,18.100000000000136,28.100000000000136
H00041,2006.816,2,1,1,1.0,2006.816,C2,2026.261,2034.661,ARRIVED,19.444999999999936,8.400000000000091,27.845000000000027
H00042,2024.665,3,1,1,1.0,2024.665,C3,2032.165,2042.465,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00043,2069.744,6,1,1,1.0,2069.744,C1,2084.744,2107.8439999999996,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00044,2073.324,2,1,1,1.0,2073.324,C1,2099.444,2107.8439999999996,ARRIVED,26.11999999999989,8.399999999999636,34.51999999999953
H00045,2082.365,3,1,2,1.5,2082.365,C2,2089.865,2100.1649999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00046,2125.442,8,1,1,1.0,2125.442,C1,2145.442,2173.5419999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00047,2129.599,4,1,1,1.0,2129.599,C1,2160.142,2173.5419999999995,ARRIVED,30.542999999999665,13.399999999999636,43.9429999999993
H00048,2145.595,5,1,1,1.0,2145.595,C2,2158.095,2198.9949999999994,ARRIVED,12.5,40.899999999999636,53.399999999999636
H00049,2157.662,2,1,1,1.0,2157.662,C2,2170.2949999999996,2198.9949999999994,ARRIVED,12.63299999999981,28.699999999999818,41.33299999999963
H00050,2162.177,5,1,1,1.0,2162.177,C2,2182.4949999999994,2198.9949999999994,ARRIVED,20.3179999999993,16.5,36.8179999999993
H00051,2165.618,4,1,2,1.5,2165.618,C1,2185.0419999999995,2197.841999999999,ARRIVED,19.423999999999523,12.799999999999727,32.22399999999925
H00052,2266.105,2,1,2,1.5,2266.105,C1,2271.105,2278.9049999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00053,2314.034,2,1,1,1.0,2314.034,C1,2319.034,2342.1339999999996,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00054,2316.433,4,1,2,1.5,2316.433,C1,2328.734,2342.1339999999996,ARRIVED,12.30099999999993,13.399999999999636,25.700999999999567
H00055,2356.18,3,1,2,1.5,2356.18,C1,2363.68,2404.2799999999993,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00056,2359.304,8,1,1,1.0,2359.304,C1,2380.8799999999997,2404.2799999999993,ARRIVED,21.575999999999567,23.399999999999636,44.9759999999992
H00057,2465.342,3,1,2,1.5,2465.342,C1,2472.842,2483.142,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00058,2553.606,4,1,1,1.0,2553.606,C1,2563.606,2576.406,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00059,2617.483,2,1,2,1.5,2617.483,C1,2622.483,2630.283,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00060,2634.998,5,1,1,1.0,2634.998,C1,2647.498,2662.798,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00061,2641.425,7,1,1,1.0,2641.425,C2,2658.925,2679.225,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00062,2644.474,8,1,1,1.0,2644.474,C3,2664.474,2687.274,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00063,2678.941,8,1,1,1.0,2678.941,C3,2708.774,2731.5739999999996,ARRIVED,29.833000000000084,22.799999999999727,52.63299999999981
H00064,2690.285,6,1,1,1.0,2690.285,C1,2705.285,2723.0849999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00065,2720.05,7,1,1,1.0,2720.05,C3,2750.5739999999996,2770.8739999999993,ARRIVED,30.523999999999432,20.299999999999727,50.82399999999916
H00066,2758.738,5,1,1,1.0,2758.738,C3,2784.8739999999993,2800.173999999999,ARRIVED,26.135999999999513,15.299999999999727,41.43599999999924
H00067,2771.209,6,1,2,1.5,2771.209,C1,2786.209,2804.0089999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00068,2817.096,3,1,1,1.0,2817.096,C1,2824.596,2834.8959999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00069,2834.938,8,1,2,1.5,2834.938,C1,2856.3959999999997,2884.495999999999,ARRIVED,21.45799999999963,28.099999999999454,49.55799999999908
H00070,2837.716,6,1,2,1.5,2837.716,C1,2866.0959999999995,2884.495999999999,ARRIVED,28.379999999999654,18.399999999999636,46.77999999999929
H00071,2869.049,2,1,2,1.5,2869.049,C2,2874.049,2881.8489999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00072,2893.155,7,1,1,1.0,2893.155,C1,2910.655,2930.955,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00073,2903.502,5,1,1,1.0,2903.502,C2,2916.002,2931.3019999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00074,2933.28,5,1,1,1.0,2933.28,C1,2945.78,2961.08,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00075,2973.824,7,1,2,1.5,2973.824,C1,2991.324,3011.624,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00076,3031.612,3,1,1,1.0,3031.612,C1,3039.112,3049.412,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00077,3138.94,2,1,1,1.0,3138.94,C1,3143.94,3151.74,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00078,3148.686,4,1,2,1.5,3148.686,C1,3163.24,3176.0399999999995,ARRIVED,14.553999999999633,12.799999999999727,27.35399999999936
H00079,3157.944,5,1,2,1.5,3157.944,C2,3170.444,3185.7439999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00080,3160.58,4,1,2,1.5,3160.58,C3,3170.58,3183.3799999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00081,3191.467,7,1,2,1.5,3191.467,C1,3208.967,3234.5669999999996,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00082,3207.174,5,1,2,1.5,3207.174,C1,3218.667,3234.5669999999996,ARRIVED,11.492999999999938,15.899999999999636,27.392999999999574
H00083,3271.625,3,1,2,1.5,3271.625,C1,3279.125,3289.4249999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00084,3297.645,2,1,2,1.5,3297.645,C1,3302.645,3335.7449999999994,ARRIVED,5.0,33.099999999999454,38.099999999999454
H00085,3301.569,6,1,2,1.5,3301.569,C1,3317.345,3335.7449999999994,ARRIVED,15.77599999999984,18.399999999999636,34.175999999999476
H00086,3392.314,7,1,2,1.5,3392.314,C1,3409.814,3430.1139999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00087,3473.603,7,1,2,1.5,3473.603,C1,3491.103,3511.403,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00088,3506.138,6,1,2,1.5,3506.138,C1,3527.903,3545.7029999999995,ARRIVED,21.764999999999873,17.799999999999727,39.5649999999996
H00089,3511.101,6,1,2,1.5,3511.101,C2,3526.101,3559.2009999999996,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00090,3526.386,8,1,2,1.5,3526.386,C2,3535.801,3559.2009999999996,ARRIVED,9.414999999999964,23.399999999999636,32.8149999999996
H00091,3542.705,8,1,1,1.0,3542.705,C2,3580.7009999999996,3603.5009999999993,ARRIVED,37.99599999999964,22.799999999999727,60.79599999999937
H00092,3545.831,4,1,1,1.0,3545.831,C1,3557.2029999999995,3570.0029999999992,ARRIVED,11.371999999999389,12.799999999999727,24.171999999999116
H00093,3580.866,2,1,2,1.5,3580.866,C1,3585.866,3593.6659999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00094,3611.117,6,1,2,1.5,3611.117,C1,3626.117,3643.917,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00095,3631.702,2,1,1,1.0,3631.702,C2,3636.702,3644.502,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00096,3647.736,3,1,1,1.0,3647.736,C1,3655.236,3665.5359999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00097,3662.191,5,1,1,1.0,3662.191,C1,3679.5359999999996,3694.8359999999993,ARRIVED,17.3449999999998,15.299999999999727,32.64499999999953
H00098,3693.373,7,1,1,1.0,3693.373,C1,3713.8359999999993,3739.435999999999,ARRIVED,20.462999999999283,25.599999999999454,46.06299999999874
H00099,3708.657,6,1,2,1.5,3708.657,C1,3721.035999999999,3739.435999999999,ARRIVED,12.378999999998996,18.399999999999636,30.778999999998632
H00100,3796.274,5,1,2,1.5,3796.274,C1,3808.774,3824.0739999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00101,3879.573,2,1,1,1.0,3879.573,C1,3884.573,3907.6729999999993,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00102,3884.525,4,1,2,1.5,3884.525,C1,3894.2729999999997,3907.6729999999993,ARRIVED,9.747999999999593,13.399999999999636,23.14799999999923
H00103,4097.149,8,1,1,1.0,4097.149,C1,4117.149,4139.9490000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00104,4143.676,8,1,1,1.0,4143.676,C1,4163.676,4186.476000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00105,4201.125,4,1,2,1.5,4201.125,C1,4211.125,4223.925,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00106,4234.669,2,1,2,1.5,4234.669,C1,4239.669,4247.469,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00107,4259.067,8,1,1,1.0,4259.067,C1,4279.067,4301.867,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00108,4306.654,5,1,2,1.5,4306.654,C1,4319.154,4334.454000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00109,4356.595,4,1,2,1.5,4356.595,C1,4366.595,4379.395,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00110,4417.048,3,1,1,1.0,4417.048,C1,4424.548,4434.848,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00111,4476.438,7,1,1,1.0,4476.438,C1,4493.938,4514.238,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00112,4504.45,7,1,2,1.5,4504.45,C1,4533.238,4553.5380000000005,ARRIVED,28.788000000000466,20.300000000000182,49.08800000000065
H00113,4569.2,8,1,1,1.0,4569.2,C1,4589.2,4612.0,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00114,4582.334,8,1,2,1.5,4582.334,C2,4602.334,4625.134,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00115,4606.639,7,1,1,1.0,4606.639,C1,4631.0,4651.3,ARRIVED,24.360999999999876,20.300000000000182,44.66100000000006
H00116,4627.181,7,1,2,1.5,4627.181,C2,4644.681,4664.981,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00117,4647.72,3,1,2,1.5,4647.72,C3,4655.22,4665.52,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00118,4742.596,7,1,1,1.0,4742.596,C1,4760.096,4780.396,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00119,4772.529,5,1,2,1.5,4772.529,C1,4794.396,4809.696,ARRIVED,21.86699999999928,15.300000000000182,37.16699999999946
H00120,4809.493,2,1,2,1.5,4809.493,C1,4816.196,4823.996,ARRIVED,6.70299999999952,7.800000000000182,14.502999999999702
H00121,4859.799,7,1,1,1.0,4859.799,C1,4877.299,4897.599,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00122,4887.227,5,1,2,1.5,4887.227,C1,4911.599,4926.899,ARRIVED,24.3720000000003,15.300000000000182,39.67200000000048
H00123,4896.306,8,1,2,1.5,4896.306,C2,4916.306,4939.106,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00124,4909.002,4,1,2,1.5,4909.002,C3,4919.002,4931.802000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00125,4977.44,5,1,1,1.0,4977.44,C1,4989.94,5015.539999999999,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00126,4983.769,6,1,2,1.5,4983.769,C1,4997.139999999999,5015.539999999999,ARRIVED,13.370999999999185,18.399999999999636,31.77099999999882
H00127,5008.602,2,1,1,1.0,5008.602,C2,5013.602,5062.0019999999995,ARRIVED,5.0,48.399999999999636,53.399999999999636
H00128,5014.223,8,1,2,1.5,5014.223,C2,5033.302,5062.0019999999995,ARRIVED,19.078999999999724,28.699999999999818,47.77899999999954
H00129,5018.138,7,1,2,1.5,5018.138,C2,5040.5019999999995,5062.0019999999995,ARRIVED,22.363999999999578,21.5,43.86399999999958
H00130,5110.747,2,1,1,1.0,5110.747,C1,5115.747,5123.5470000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00131,5125.511,4,1,2,1.5,5125.511,C1,5135.511,5148.311000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00132,5226.684,6,1,1,1.0,5226.684,C1,5241.684,5259.484,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00133,5246.964,3,1,1,1.0,5246.964,C2,5254.464,5264.764,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00134,5276.817,7,1,2,1.5,5276.817,C1,5294.317,5314.617,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00135,5284.899,5,1,2,1.5,5284.899,C2,5297.399,5312.6990000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00136,5307.113,3,1,2,1.5,5307.113,C1,5323.617,5360.517,ARRIVED,16.503999999999905,36.899999999999636,53.40399999999954
H00137,5308.083,8,1,2,1.5,5308.083,C2,5334.1990000000005,5356.999000000001,ARRIVED,26.116000000000895,22.800000000000182,48.91600000000108
H00138,5318.523,7,1,2,1.5,5318.523,C1,5338.317,5360.517,ARRIVED,19.79399999999987,22.199999999999818,41.99399999999969
H00139,5322.396,7,1,1,1.0,5322.396,C1,5338.317,5360.517,ARRIVED,15.921000000000276,22.199999999999818,38.121000000000095
H00140,5457.839,6,1,1,1.0,5457.839,C1,5472.839,5490.639,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00141,5508.719,4,1,1,1.0,5508.719,C1,5518.719,5531.519,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00142,5529.63,5,1,2,1.5,5529.63,C1,5545.519,5560.819,ARRIVED,15.889000000000124,15.300000000000182,31.189000000000306
H00143,5570.817,6,1,2,1.5,5570.817,C1,5585.817,5603.617,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00144,5605.64,3,1,1,1.0,5605.64,C1,5613.14,5623.4400000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00145,5631.264,5,1,2,1.5,5631.264,C1,5643.764,5659.064,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00146,5654.968,7,1,1,1.0,5654.968,C1,5678.064,5698.3640000000005,ARRIVED,23.09600000000046,20.300000000000182,43.39600000000064
H00147,5726.559,7,1,1,1.0,5726.559,C1,5744.059,5764.359,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00148,5779.382,2,1,1,1.0,5779.382,C1,5784.382,5792.182,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00149,5790.391,8,1,1,1.0,5790.391,C1,5813.682,5836.482,ARRIVED,23.291000000000167,22.800000000000182,46.09100000000035
H00150,5802.337,4,1,1,1.0,5802.337,C2,5812.337,5825.137000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00151,5810.49,8,1,2,1.5,5810.49,C3,5830.49,5853.29,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00152,5828.097,5,1,1,1.0,5828.097,C1,5850.482,5865.782,ARRIVED,22.38500000000022,15.300000000000182,37.6850000000004
H00153,5888.368,4,1,2,1.5,5888.368,C1,5898.368,5911.168000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00154,5937.673,8,1,1,1.0,5937.673,C1,5957.673,5980.473,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00155,5971.177,3,1,1,1.0,5971.177,C2,5978.677,5988.977,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00156,6044.757,2,1,2,1.5,6044.757,C1,6049.757,6057.557,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00157,6060.844,4,1,1,1.0,6060.844,C1,6070.844,6083.644,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00158,6116.966,6,1,2,1.5,6116.966,C1,6131.966,6149.7660000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00159,6142.33,4,1,1,1.0,6142.33,C1,6161.2660000000005,6184.366,ARRIVED,18.936000000000604,23.099999999999454,42.03600000000006
H00160,6154.396,5,1,2,1.5,6154.396,C1,6168.466,6184.366,ARRIVED,14.070000000000618,15.899999999999636,29.970000000000255
H00161,6229.884,8,1,1,1.0,6229.884,C1,6249.884,6272.684,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00162,6311.795,8,1,1,1.0,6311.795,C1,6331.795,6354.595,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00163,6318.349,3,1,1,1.0,6318.349,C2,6325.849,6346.449,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00164,6323.546,4,1,1,1.0,6323.546,C2,6333.049,6346.449,ARRIVED,9.502999999999702,13.399999999999636,22.902999999999338
H00165,6351.54,8,1,2,1.5,6351.54,C1,6376.095,6398.895,ARRIVED,24.55500000000029,22.800000000000182,47.35500000000047
H00166,6625.075,7,1,1,1.0,6625.075,C1,6642.575,6662.875,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00167,6745.585,3,1,1,1.0,6745.585,C1,6753.085,6763.385,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00168,6764.836,6,1,1,1.0,6764.836,C1,6779.885,6802.985,ARRIVED,15.048999999999978,23.099999999999454,38.14899999999943
H00169,6770.553,5,1,1,1.0,6770.553,C1,6787.085,6802.985,ARRIVED,16.532000000000153,15.899999999999636,32.43199999999979
H00170,6785.999,8,1,2,1.5,6785.999,C2,6805.999,6828.799,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00171,6878.54,3,1,1,1.0,6878.54,C1,6886.04,6896.34,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00172,6903.81,6,1,2,1.5,6903.81,C1,6918.81,6936.610000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00173,6918.449,2,1,1,1.0,6918.449,C2,6923.449,6931.249,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00174,6931.925,3,1,1,1.0,6931.925,C2,6940.249,6950.549,ARRIVED,8.323999999999614,10.300000000000182,18.623999999999796
H00175,7040.043,4,1,1,1.0,7040.043,C1,7050.043,7062.843,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00176,7062.628,8,1,1,1.0,7062.628,C1,7084.343,7107.143,ARRIVED,21.715000000000146,22.800000000000182,44.51500000000033
H00177,7070.274,8,1,1,1.0,7070.274,C2,7090.274,7113.0740000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00178,7128.731,2,1,1,1.0,7128.731,C1,7133.731,7141.531,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00179,7157.611,8,1,1,1.0,7157.611,C1,7177.611,7205.710999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00180,7171.678,4,1,1,1.0,7171.678,C1,7192.311,7205.710999999999,ARRIVED,20.63299999999981,13.399999999999636,34.03299999999945
H00181,7191.631,2,1,1,1.0,7191.631,C2,7196.631,7204.4310000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00182,7200.23,6,1,2,1.5,7200.23,C1,7222.210999999999,7240.0109999999995,ARRIVED,21.980999999999767,17.800000000000182,39.78099999999995
H00183,7327.058,6,1,1,1.0,7327.058,C1,7342.058,7359.858,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00184,7457.536,2,1,1,1.0,7457.536,C1,7462.536,7470.336,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00185,7473.713,2,1,1,1.0,7473.713,C1,7478.713,7496.812999999999,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00186,7478.016,3,1,1,1.0,7478.016,C1,7485.913,7496.812999999999,ARRIVED,7.8969999999999345,10.899999999999636,18.79699999999957
