time,call_id,passenger_id,origin_floor,destination_floor,car_id
3654.985,CALL000084,H00084,7,1,C2
3661.788,CALL000085,H00085,8,1,C1
3678.025,CALL000086,H00086,2,1,C1
3751.241,CALL000087,H00087,7,1,C1
3779.269,CALL000088,H00088,4,1,C1
3795.258,CALL000089,H00089,7,1,C1
3843.942,CALL000090,H00090,5,1,C1
3876.367,CALL000091,H00091,3,1,C1
3882.679,CALL000092,H00092,6,1,C1
3912.169,CALL000093,H00093,5,1,C1
3925.786,CALL000094,H00094,2,1,C1
3944.421,CALL000095,H00095,7,1,C1
3945.205,CALL000096,H00096,7,1,C1
3951.747,CALL000097,H00097,2,1,C1
3960.028,CALL000098,H00098,5,1,C2
3979.051,CALL000099,H00099,6,1,C1
4001.053,CALL000100,H00100,2,1,C2
4061.217,CALL000101,H00101,2,1,C1
4163.184,CALL000102,H00102,2,1,C1
4190.979,CALL000103,H00103,7,1,C1
4209.46,CALL000104,H00104,3,1,C2
4220.0,CALL000105,H00105,8,1,C1
4308.375,CALL000106,H00106,2,1,C1
4311.575,CALL000107,H00107,6,1,C1
4345.022,CALL000108,H00108,8,1,C1
4346.09,CALL000109,H00109,5,1,C2
4383.128,CALL000110,H00110,6,1,C1
4400.256,CALL000111,H00111,8,1,C1
4409.761,CALL000112,H00112,6,1,C1
4450.06,CALL000113,H00113,7,1,C1
4458.288,CALL000114,H00114,4,1,C1
4518.084,CALL000115,H00115,5,1,C1
4528.304,CALL000116,H00116,8,1,C1
4529.78,CALL000117,H00117,4,1,C2
4530.874,CALL000118,H00118,8,1,C1
4535.652,CALL000119,H00119,5,1,C1
4578.759,CALL000120,H00120,3,1,C1
4660.494,CALL000121,H00121,7,1,C1
4726.78,CALL000122,H00122,4,1,C1
4758.101,CALL000123,H00123,6,1,C1
4787.273,CALL000124,H00124,8,1,C1
4822.821,CALL000125,H00125,8,1,C1
4905.74,CALL000126,H00126,5,1,C1
4961.603,CALL000127,H00127,2,1,C1
4977.411,CALL000128,H00128,6,1,C1
4982.924,CALL000129,H00129,4,1,C1
5018.633,CALL000130,H00130,5,1,C1
5032.708,CALL000131,H00131,4,1,C1
5066.41,CALL000132,H00132,3,1,C1
5117.412,CALL000133,H00133,2,1,C1
5235.733,CALL000134,H00134,7,1,C1
5284.596,CALL000135,H00135,4,1,C1
5312.36,CALL000136,H00136,2,1,C1
5343.635,CALL000137,H00137,4,1,C1
5367.099,CALL000138,H00138,5,1,C1
5394.613,CALL000139,H00139,4,1,C1
5417.911,CALL000140,H00140,4,1,C1
5533.195,CALL000141,H00141,4,1,C1
5560.455,CALL000142,H00142,5,1,C1
5572.884,CALL000143,H00143,4,1,C1
5579.064,CALL000144,H00144,4,1,C1
5606.425,CALL000145,H00145,8,1,C1
5667.567,CALL000146,H00146,6,1,C1
5694.863,CALL000147,H00147,7,1,C1
5718.794,CALL000148,H00148,2,1,C2
5721.096,CALL000149,H00149,4,1,C1
5774.374,CALL000150,H00150,6,1,C1
5798.575,CALL000151,H00151,5,1,C1
5898.002,CALL000152,H00152,8,1,C1
5918.747,CALL000153,H00153,6,1,C1
5921.929,CALL000154,H00154,6,1,C1
5985.725,CALL000155,H00155,7,1,C1
5996.345,CALL000156,H00156,4,1,C1
6010.706,CALL000157,H00157,4,1,C2
6029.825,CALL000158,H00158,8,1,C2
6094.427,CALL000159,H00159,5,1,C1
6120.757,CALL000160,H00160,8,1,C1
6146.877,CALL000161,H00161,6,1,C1
6225.417,CALL000162,H00162,5,1,C1
6263.779,CALL000163,H00163,6,1,C1
6293.828,CALL000164,H00164,7,1,C1
6300.968,CALL000165,H00165,4,1,C1
6443.852,CALL000166,H00166,3,1,C1
6501.15,CALL000167,H00167,5,1,C1
6503.13,CALL000168,H00168,2,1,C1
6503.917,CALL000169,H00169,2,1,C2
6577.903,CALL000170,H00170,3,1,C1
6601.589,CALL000171,H00171,7,1,C1
6611.688,CALL000172,H00172,7,1,C2
6719.912,CALL000173,H00173,2,1,C1
6746.946,CALL000174,H00174,2,1,C1
6783.364,CALL000175,H00175,5,1,C1
6795.638,CALL000176,H00176,8,1,C1
7072.123,CALL000177,H00177,3,1,C1
7110.944,CALL000178,H00178,3,1,C1
7323.239,CALL000179,H00179,3,1,C1
7353.214,CALL000180,H00180,6,1,C1
7450.677,CALL000181,H00181,3,1,C1
