time,call_id,passenger_id,origin_floor,destination_floor,car_id
834.754,CALL000101,P00101,6,1,C1
840.952,CALL000102,P00102,5,1,C2
844.035,CALL000103,P00103,8,1,C3
846.093,CALL000104,P00104,3,1,C3
850.398,CALL000105,P00105,8,1,C1
851.917,CALL000106,P00106,2,1,C2
864.599,CALL000107,P00107,3,1,C3
874.751,CALL000108,P00108,8,1,C1
875.966,CALL000109,P00109,3,1,C2
890.548,CALL000110,P00110,4,1,C2
907.759,CALL000111,P00111,2,1,C1
916.072,CALL000112,P00112,2,1,C3
937.941,CALL000113,P00113,3,1,C1
954.821,CALL000114,P00114,4,1,C1
955.05,CALL000115,P00115,7,1,C1
964.214,CALL000116,P00116,4,1,C2
965.043,CALL000117,P00117,4,1,C3
967.012,CALL000118,P00118,6,1,C2
967.564,CALL000119,P00119,6,1,C3
985.865,CALL000120,P00120,4,1,C2
989.767,CALL000121,P00121,4,1,C3
1000.92,CALL000122,P00122,2,1,C2
1001.989,CALL000123,P00123,8,1,C1
1015.827,CALL000124,P00124,7,1,C3
1018.38,CALL000125,P00125,2,1,C2
1019.828,CALL000126,P00126,7,1,C3
1020.999,CALL000127,P00127,5,1,C2
1024.064,CALL000128,P00128,8,1,C3
1048.141,CALL000129,P00129,4,1,C2
1050.997,CALL000130,P00130,8,1,C3
1052.448,CALL000131,P00131,8,1,C3
1054.435,CALL000132,P00132,2,1,C1
1067.445,CALL000133,P00133,7,1,C2
1077.696,CALL000134,P00134,3,1,C2
1082.895,CALL000135,P00135,3,1,C1
1083.759,CALL000136,P00136,3,1,C1
1091.498,CALL000137,P00137,5,1,C2
1097.384,CALL000138,P00138,2,1,C1
1104.079,CALL000139,P00139,8,1,C3
1107.944,CALL000140,P00140,2,1,C2
1108.068,CALL000141,P00141,3,1,C1
1121.998,CALL000142,P00142,3,1,C1
1123.506,CALL000143,P00143,7,1,C1
1131.13,CALL000144,P00144,6,1,C3
1133.245,CALL000145,P00145,6,1,C3
1144.563,CALL000146,P00146,7,1,C2
1151.406,CALL000147,P00147,4,1,C1
1157.921,CALL000148,P00148,6,1,C3
1157.988,CALL000149,P00149,3,1,C2
1163.551,CALL000150,P00150,7,1,C1
1171.637,CALL000151,P00151,3,1,C1
1180.668,CALL000152,P00152,4,1,C2
1190.593,CALL000153,P00153,7,1,C1
1192.187,CALL000154,P00154,7,1,C3
1194.475,CALL000155,P00155,5,1,C2
1200.475,CALL000156,P00156,6,1,C1
1203.786,CALL000157,P00157,4,1,C2
1207.254,CALL000158,P00158,3,1,C3
1209.406,CALL000159,P00159,3,1,C2
1211.151,CALL000160,P00160,2,1,C3
1217.983,CALL000161,P00161,3,1,C2
1220.948,CALL000162,P00162,8,1,C1
1222.83,CALL000163,P00163,8,1,C1
1240.936,CALL000164,P00164,7,1,C3
1248.432,CALL000165,P00165,5,1,C1
1254.951,CALL000166,P00166,3,1,C2
1265.23,CALL000167,P00167,4,1,C2
1266.677,CALL000168,P00168,6,1,C3
1275.948,CALL000169,P00169,3,1,C1
1288.385,CALL000170,P00170,5,1,C2
1288.562,CALL000171,P00171,5,1,C2
1297.965,CALL000172,P00172,8,1,C1
1299.739,CALL000173,P00173,4,1,C2
1315.356,CALL000174,P00174,7,1,C1
1316.896,CALL000175,P00175,4,1,C3
1319.338,CALL000176,P00176,2,1,C3
1321.864,CALL000177,P00177,6,1,C2
1329.224,CALL000178,P00178,7,1,C1
1341.233,CALL000179,P00179,3,1,C3
1349.235,CALL000180,P00180,6,1,C1
1351.354,CALL000181,P00181,6,1,C2
1353.744,CALL000182,P00182,4,1,C3
1356.584,CALL000183,P00183,4,1,C3
1361.014,CALL000184,P00184,2,1,C1
1364.361,CALL000185,P00185,6,1,C2
1367.906,CALL000186,P00186,2,1,C3
1378.925,CALL000187,P00187,6,1,C1
1380.412,CALL000188,P00188,8,1,C2
1384.602,CALL000189,P00189,6,1,C1
1404.026,CALL000190,P00190,4,1,C1
1406.111,CALL000191,P00191,5,1,C1
1407.909,CALL000192,P00192,7,1,C2
1427.314,CALL000193,P00193,6,1,C1
1431.041,CALL000194,P00194,2,1,C2
1441.041,CALL000195,P00195,2,1,C1
1441.321,CALL000196,P00196,6,1,C3
1457.619,CALL000197,P00197,2,1,C2
1476.381,CALL000198,P00198,5,1,C1
1482.892,CALL000199,P00199,6,1,C1
1484.122,CALL000200,P00200,2,1,C2
1495.493,CALL000201,P00201,7,1,C1
1498.205,CALL000202,P00202,4,1,C2
1500.134,CALL000203,P00203,8,1,C1
1507.343,CALL000204,P00204,4,1,C2
1516.939,CALL000205,P00205,4,1,C2
1518.2,CALL000206,P00206,7,1,C1
1532.041,CALL000207,P00207,5,1,C2
1542.9,CALL000208,P00208,3,1,C1
1544.159,CALL000209,P00209,8,1,C2
1566.686,CALL000210,P00210,3,1,C3
1580.01,CALL000211,P00211,5,1,C1
1581.644,CALL000212,P00212,4,1,C3
1609.463,CALL000213,P00213,4,1,C1
1609.948,CALL000214,P00214,4,1,C1
1611.477,CALL000215,P00215,8,1,C1
1615.854,CALL000216,P00216,7,1,C2
1619.537,CALL000217,P00217,6,1,C2
1655.833,CALL000218,P00218,5,1,C2
1655.93,CALL000219,P00219,2,1,C3
1660.7,CALL000220,P00220,2,1,C3
1676.638,CALL000221,P00221,4,1,C2
1680.869,CALL000222,P00222,6,1,C2
1681.639,CALL000223,P00223,3,1,C1
1690.672,CALL000224,P00224,8,1,C1
1705.08,CALL000225,P00225,3,1,C2
1720.05,CALL000226,P00226,7,1,C1
1728.0,CALL000227,P00227,3,1,C2
1730.557,CALL000228,P00228,3,1,C3
1732.136,CALL000229,P00229,4,1,C1
1740.918,CALL000230,P00230,7,1,C2
1743.196,CALL000231,P00231,5,1,C3
1743.672,CALL000232,P00232,4,1,C3
1756.924,CALL000233,P00233,8,1,C2
1776.271,CALL000234,P00234,4,1,C3
1784.473,CALL000235,P00235,6,1,C2
1810.073,CALL000236,P00236,2,1,C1
1813.402,CALL000237,P00237,7,1,C2
1815.456,CALL000238,P00238,6,1,C2
1822.465,CALL000239,P00239,3,1,C1
1826.444,CALL000240,P00240,6,1,C1
1833.578,CALL000241,P00241,4,1,C3
1842.411,CALL000242,P00242,4,1,C1
1872.008,CALL000243,P00243,4,1,C1
1891.212,CALL000244,P00244,8,1,C1
1894.911,CALL000245,P00245,4,1,C2
1909.563,CALL000246,P00246,8,1,C2
1909.564,CALL000247,P00247,2,1,C1
1912.09,CALL000248,P00248,2,1,C3
1920.449,CALL000249,P00249,4,1,C3
1924.067,CALL000250,P00250,5,1,C1
1940.118,CALL000251,P00251,6,1,C2
1948.646,CALL000252,P00252,2,1,C3
1953.268,CALL000253,P00253,8,1,C2
1956.591,CALL000254,P00254,8,1,C2
1967.41,CALL000255,P00255,3,1,C1
1970.852,CALL000256,P00256,6,1,C1
1984.925,CALL000257,P00257,8,1,C1
1986.816,CALL000258,P00258,7,1,C1
1987.621,CALL000259,P00259,6,1,C2
1991.304,CALL000260,P00260,7,1,C2
1994.795,CALL000261,P00261,7,1,C1
1995.691,CALL000262,P00262,6,1,C2
2006.926,CALL000263,P00263,7,1,C1
2023.05,CALL000264,P00264,7,1,C1
2025.721,CALL000265,P00265,4,1,C1
2037.48,CALL000266,P00266,2,1,C2
2044.031,CALL000267,P00267,3,1,C2
2057.546,CALL000268,P00268,4,1,C2
2074.668,CALL000269,P00269,5,1,C1
2081.876,CALL000270,P00270,7,1,C2
2100.365,CALL000271,P00271,3,1,C1
2103.307,CALL000272,P00272,3,1,C3
2107.294,CALL000273,P00273,6,1,C2
2121.103,CALL000274,P00274,5,1,C1
2122.031,CALL000275,P00275,6,1,C1
2124.521,CALL000276,P00276,5,1,C1
2141.241,CALL000277,P00277,5,1,C2
2146.437,CALL000278,P00278,3,1,C1
2148.732,CALL000279,P00279,4,1,C2
2153.049,CALL000280,P00280,5,1,C2
2161.508,CALL000281,P00281,8,1,C2
2172.084,CALL000282,P00282,2,1,C1
2192.872,CALL000283,P00283,4,1,C1
2221.84,CALL000284,P00284,5,1,C1
2222.437,CALL000285,P00285,5,1,C2
2225.402,CALL000286,P00286,3,1,C1
2228.958,CALL000287,P00287,2,1,C2
2238.606,CALL000288,P00288,8,1,C3
2248.639,CALL000289,P00289,6,1,C1
2269.198,CALL000290,P00290,4,1,C1
2270.069,CALL000291,P00291,8,1,C3
2274.31,CALL000292,P00292,2,1,C2
2276.189,CALL000293,P00293,8,1,C3
2283.62,CALL000294,P00294,2,1,C2
2292.92,CALL000295,P00295,2,1,C1
2294.958,CALL000296,P00296,6,1,C2
2298.042,CALL000297,P00297,8,1,C2
2300.673,CALL000298,P00298,4,1,C1
2301.046,CALL000299,P00299,3,1,C3
2308.643,CALL000300,P00300,8,1,C3
2313.006,CALL000301,P00301,7,1,C2
2320.671,CALL000302,P00302,3,1,C1
2333.486,CALL000303,P00303,5,1,C1
2349.392,CALL000304,P00304,5,1,C1
2367.534,CALL000305,P00305,3,1,C1
2375.896,CALL000306,P00306,5,1,C1
2386.467,CALL000307,P00307,6,1,C1
2407.682,CALL000308,P00308,2,1,C2
2410.558,CALL000309,P00309,4,1,C1
2411.724,CALL000310,P00310,8,1,C1
2420.005,CALL000311,P00311,2,1,C2
2421.026,CALL000312,P00312,3,1,C3
2430.071,CALL000313,P00313,6,1,C3
2445.334,CALL000314,P00314,2,1,C2
2445.658,CALL000315,P00315,6,1,C3
2451.865,CALL000316,P00316,6,1,C3
2479.414,CALL000317,P00317,4,1,C3
2480.714,CALL000318,P00318,8,1,C3
2506.353,CALL000319,P00319,8,1,C1
2512.51,CALL000320,P00320,5,1,C3
2535.83,CALL000321,P00321,4,1,C3
2539.246,CALL000322,P00322,5,1,C3
2540.086,CALL000323,P00323,2,1,C2
2540.403,CALL000324,P00324,4,1,C3
2542.987,CALL000325,P00325,8,1,C1
2546.244,CALL000326,P00326,4,1,C2
2561.756,CALL000327,P00327,3,1,C2
2565.321,CALL000328,P00328,8,1,C2
2587.262,CALL000329,P00329,4,1,C2
2596.008,CALL000330,P00330,5,1,C1
2600.964,CALL000331,P00331,8,1,C2
2603.633,CALL000332,P00332,7,1,C2
2620.684,CALL000333,P00333,7,1,C1
2623.867,CALL000334,P00334,8,1,C2
2623.998,CALL000335,P00335,3,1,C3
2627.655,CALL000336,P00336,6,1,C1
2649.725,CALL000337,P00337,4,1,C1
2653.204,CALL000338,P00338,4,1,C1
2663.695,CALL000339,P00339,4,1,C1
2667.086,CALL000340,P00340,7,1,C2
2685.08,CALL000341,P00341,3,1,C1
2698.943,CALL000342,P00342,5,1,C1
2701.1,CALL000343,P00343,3,1,C3
2709.101,CALL000344,P00344,2,1,C1
2712.451,CALL000345,P00345,4,1,C3
2716.292,CALL000346,P00346,4,1,C3
2730.332,CALL000347,P00347,5,1,C3
2735.742,CALL000348,P00348,2,1,C1
2737.607,CALL000349,P00349,4,1,C3
2747.908,CALL000350,P00350,7,1,C3
2749.027,CALL000351,P00351,2,1,C1
2760.681,CALL000352,P00352,8,1,C1
2774.752,CALL000353,P00353,3,1,C1
2779.897,CALL000354,P00354,2,1,C2
2782.465,CALL000355,P00355,2,1,C2
2784.481,CALL000356,P00356,4,1,C2
2786.435,CALL000357,P00357,7,1,C3
2805.443,CALL000358,P00358,4,1,C2
2818.776,CALL000359,P00359,2,1,C1
2819.273,CALL000360,P00360,5,1,C3
2828.265,CALL000361,P00361,7,1,C2
2833.185,CALL000362,P00362,5,1,C3
2845.067,CALL000363,P00363,4,1,C1
2862.787,CALL000364,P00364,2,1,C1
2871.754,CALL000365,P00365,6,1,C2
2882.818,CALL000366,P00366,7,1,C1
2887.319,CALL000367,P00367,3,1,C1
2889.438,CALL000368,P00368,8,1,C1
2904.55,CALL000369,P00369,5,1,C2
2907.315,CALL000370,P00370,4,1,C2
2908.615,CALL000371,P00371,8,1,C3
2919.794,CALL000372,P00372,4,1,C3
2922.141,CALL000373,P00373,6,1,C1
2948.148,CALL000374,P00374,4,1,C3
2949.405,CALL000375,P00375,6,1,C1
2954.088,CALL000376,P00376,5,1,C2
2965.775,CALL000377,P00377,8,1,C2
2972.206,CALL000378,P00378,8,1,C3
2985.913,CALL000379,P00379,7,1,C1
2997.58,CALL000380,P00380,7,1,C2
2998.704,CALL000381,P00381,4,1,C1
3063.066,CALL000382,P00382,7,1,C1
3070.113,CALL000383,P00383,5,1,C1
3078.552,CALL000384,P00384,7,1,C2
3085.209,CALL000385,P00385,6,1,C1
3098.153,CALL000386,P00386,4,1,C1
3100.319,CALL000387,P00387,3,1,C3
3119.577,CALL000388,P00388,8,1,C1
3146.579,CALL000389,P00389,5,1,C1
3147.105,CALL000390,P00390,3,1,C2
3151.97,CALL000391,P00391,5,1,C2
3152.526,CALL000392,P00392,6,1,C1
3162.278,CALL000393,P00393,3,1,C2
3164.572,CALL000394,P00394,8,1,C2
3165.593,CALL000395,P00395,2,1,C3
3168.255,CALL000396,P00396,8,1,C2
3174.323,CALL000397,P00397,2,1,C3
3184.142,CALL000398,P00398,7,1,C2
3186.989,CALL000399,P00399,3,1,C3
3187.867,CALL000400,P00400,6,1,C1
3231.327,CALL000401,P00401,4,1,C1
3234.215,CALL000402,P00402,7,1,C1
3238.04,CALL000403,P00403,8,1,C2
3243.785,CALL000404,P00404,4,1,C1
3244.019,CALL000405,P00405,6,1,C1
3247.896,CALL000406,P00406,8,1,C1
3276.61,CALL000407,P00407,8,1,C2
3292.942,CALL000408,P00408,5,1,C1
3304.664,CALL000409,P00409,3,1,C3
3323.89,CALL000410,P00410,6,1,C1
3332.229,CALL000411,P00411,8,1,C1
3333.372,CALL000412,P00412,4,1,C2
3341.517,CALL000413,P00413,2,1,C2
3346.555,CALL000414,P00414,3,1,C2
3347.516,CALL000415,P00415,8,1,C1
3352.364,CALL000416,P00416,3,1,C3
3366.945,CALL000417,P00417,2,1,C1
3378.898,CALL000418,P00418,4,1,C2
3400.154,CALL000419,P00419,6,1,C1
3413.149,CALL000420,P00420,3,1,C1
3418.444,CALL000421,P00421,2,1,C2
3423.068,CALL000422,P00422,7,1,C2
3426.66,CALL000423,P00423,8,1,C2
3426.666,CALL000424,P00424,6,1,C1
3428.64,CALL000425,P00425,3,1,C3
3434.988,CALL000426,P00426,2,1,C3
3459.905,CALL000427,P00427,3,1,C3
3461.301,CALL000428,P00428,6,1,C2
3464.213,CALL000429,P00429,6,1,C2
3466.171,CALL000430,P00430,8,1,C2
3498.93,CALL000431,P00431,3,1,C1
3501.132,CALL000432,P00432,8,1,C2
3501.677,CALL000433,P00433,5,1,C1
3501.73,CALL000434,P00434,6,1,C3
3506.796,CALL000435,P00435,7,1,C2
3521.975,CALL000436,P00436,7,1,C2
3523.104,CALL000437,P00437,7,1,C2
3531.836,CALL000438,P00438,4,1,C3
3532.2,CALL000439,P00439,5,1,C2
3544.25,CALL000440,P00440,7,1,C2
3544.573,CALL000441,P00441,2,1,C1
3546.65,CALL000442,P00442,8,1,C3
3554.466,CALL000443,P00443,2,1,C1
3560.431,CALL000444,P00444,3,1,C1
3567.278,CALL000445,P00445,6,1,C3
3571.411,CALL000446,P00446,2,1,C1
3574.153,CALL000447,P00447,2,1,C1
3578.91,CALL000448,P00448,6,1,C2
3593.674,CALL000449,P00449,6,1,C2
3594.441,CALL000450,P00450,6,1,C2
3619.685,CALL000451,P00451,7,1,C1
3621.506,CALL000452,P00452,4,1,C1
3625.602,CALL000453,P00453,7,1,C2
3634.401,CALL000454,P00454,7,1,C2
3636.069,CALL000455,P00455,2,1,C3
3656.021,CALL000456,P00456,2,1,C2
3681.017,CALL000457,P00457,3,1,C1
3686.954,CALL000458,P00458,5,1,C2
3690.046,CALL000459,P00459,2,1,C1
3693.183,CALL000460,P00460,7,1,C2
3710.144,CALL000461,P00461,7,1,C2
3713.032,CALL000462,P00462,6,1,C2
3715.641,CALL000463,P00463,3,1,C1
3728.975,CALL000464,P00464,4,1,C1
3729.84,CALL000465,P00465,3,1,C1
3740.392,CALL000466,P00466,6,1,C2
3746.45,CALL000467,P00467,7,1,C1
3753.32,CALL000468,P00468,5,1,C1
3753.419,CALL000469,P00469,5,1,C1
3757.568,CALL000470,P00470,7,1,C2
3759.074,CALL000471,P00471,8,1,C2
3760.271,CALL000472,P00472,6,1,C2
3777.592,CALL000473,P00473,5,1,C1
3780.161,CALL000474,P00474,6,1,C1
3789.891,CALL000475,P00475,2,1,C3
3800.341,CALL000476,P00476,7,1,C3
3808.178,CALL000477,P00477,8,1,C1
3819.558,CALL000478,P00478,7,1,C1
3822.36,CALL000479,P00479,8,1,C3
3832.271,CALL000480,P00480,2,1,C2
3849.004,CALL000481,P00481,6,1,C3
3850.501,CALL000482,P00482,8,1,C1
3850.55,CALL000483,P00483,6,1,C2
3852.004,CALL000484,P00484,3,1,C1
3869.403,CALL000485,P00485,6,1,C2
3873.073,CALL000486,P00486,3,1,C2
3875.128,CALL000487,P00487,5,1,C3
3888.081,CALL000488,P00488,8,1,C2
3897.033,CALL000489,P00489,2,1,C1
