time,call_id,passenger_id,origin_floor,destination_floor,car_id
2773.544,CALL000073,H00073,6,1,C1
2796.119,CALL000074,H00074,2,1,C2
2805.507,CALL000075,H00075,8,1,C2
2856.797,CALL000076,H00076,5,1,C1
2928.334,CALL000077,H00077,5,1,C1
2940.837,CALL000078,H00078,6,1,C1
2949.776,CALL000079,H00079,4,1,C1
2970.895,CALL000080,H00080,6,1,C1
3015.095,CALL000081,H00081,2,1,C1
3082.127,CALL000082,H00082,7,1,C1
3125.774,CALL000083,H00083,7,1,C1
3187.098,CALL000084,H00084,6,1,C1
3201.245,CALL000085,H00085,4,1,C2
3275.846,CALL000086,H00086,3,1,C1
3293.944,CALL000087,H00087,8,1,C1
3314.552,CALL000088,H00088,3,1,C2
3322.916,CALL000089,H00089,3,1,C2
3324.382,CALL000090,H00090,3,1,C2
3351.309,CALL000091,H00091,4,1,C1
3373.883,CALL000092,H00092,4,1,C1
3404.894,CALL000093,H00093,6,1,C1
3416.157,CALL000094,H00094,3,1,C2
3473.976,CALL000095,H00095,7,1,C1
3492.346,CALL000096,H00096,6,1,C1
3519.818,CALL000097,H00097,3,1,C1
3591.168,CALL000098,H00098,8,1,C1
3614.024,CALL000099,H00099,2,1,C2
3631.339,CALL000100,H00100,6,1,C1
3726.628,CALL000101,H00101,3,1,C1
3799.618,CALL000102,H00102,8,1,C1
3808.413,CALL000103,H00103,3,1,C1
3850.816,CALL000104,H00104,2,1,C1
3860.952,CALL000105,H00105,3,1,C1
3867.524,CALL000106,H00106,5,1,C2
3869.15,CALL000107,H00107,3,1,C2
3899.94,CALL000108,H00108,3,1,C1
3911.722,CALL000109,H00109,3,1,C1
3915.037,CALL000110,H00110,6,1,C2
3918.142,CALL000111,H00111,2,1,C2
3997.768,CALL000112,H00112,4,1,C1
4056.33,CALL000113,H00113,3,1,C1
4068.669,CALL000114,H00114,5,1,C1
4118.747,CALL000115,H00115,6,1,C1
4177.334,CALL000116,H00116,8,1,C1
4194.564,CALL000117,H00117,3,1,C2
4197.142,CALL000118,H00118,8,1,C3
4201.362,CALL000119,H00119,3,1,C3
4239.166,CALL000120,H00120,4,1,C3
4249.284,CALL000121,H00121,6,1,C1
4298.122,CALL000122,H00122,5,1,C1
4332.805,CALL000123,H00123,4,1,C1
4390.89,CALL000124,H00124,6,1,C1
4394.066,CALL000125,H00125,7,1,C1
4442.83,CALL000126,H00126,2,1,C1
4456.161,CALL000127,H00127,5,1,C1
4494.939,CALL000128,H00128,8,1,C1
4544.336,CALL000129,H00129,8,1,C1
4555.871,CALL000130,H00130,3,1,C2
4581.678,CALL000131,H00131,2,1,C2
4617.892,CALL000132,H00132,6,1,C1
4618.962,CALL000133,H00133,8,1,C1
4704.535,CALL000134,H00134,8,1,C1
4785.656,CALL000135,H00135,6,1,C1
4823.98,CALL000136,H00136,4,1,C1
4837.632,CALL000137,H00137,8,1,C2
4870.617,CALL000138,H00138,6,1,C2
4899.274,CALL000139,H00139,2,1,C1
4907.911,CALL000140,H00140,5,1,C2
4972.178,CALL000141,H00141,3,1,C1
4974.783,CALL000142,H00142,3,1,C2
5026.931,CALL000143,H00143,8,1,C1
5069.134,CALL000144,H00144,7,1,C1
5129.742,CALL000145,H00145,5,1,C1
5201.56,CALL000146,H00146,2,1,C1
5210.193,CALL000147,H00147,2,1,C1
5218.804,CALL000148,H00148,3,1,C1
5219.826,CALL000149,H00149,6,1,C1
5225.547,CALL000150,H00150,6,1,C2
5267.479,CALL000151,H00151,5,1,C1
5279.136,CALL000152,H00152,3,1,C2
5302.68,CALL000153,H00153,6,1,C1
5316.819,CALL000154,H00154,8,1,C1
5347.799,CALL000155,H00155,7,1,C1
5372.66,CALL000156,H00156,5,1,C1
5407.28,CALL000157,H00157,6,1,C1
5414.775,CALL000158,H00158,5,1,C1
5516.981,CALL000159,H00159,8,1,C1
5590.536,CALL000160,H00160,8,1,C1
5649.951,CALL000161,H00161,7,1,C1
5684.759,CALL000162,H00162,3,1,C2
5890.824,CALL000163,H00163,6,1,C1
5907.566,CALL000164,H00164,8,1,C1
6052.772,CALL000165,H00165,2,1,C1
6082.052,CALL000166,H00166,8,1,C1
6159.276,CALL000167,H00167,5,1,C1
6163.257,CALL000168,H00168,8,1,C2
6168.765,CALL000169,H00169,5,1,C2
6215.265,CALL000170,H00170,2,1,C1
6240.544,CALL000171,H00171,4,1,C1
6256.757,CALL000172,H00172,6,1,C1
6299.997,CALL000173,H00173,6,1,C1
6384.076,CALL000174,H00174,3,1,C1
6420.079,CALL000175,H00175,4,1,C1
6496.295,CALL000176,H00176,6,1,C1
6512.328,CALL000177,H00177,7,1,C1
6615.603,CALL000178,H00178,8,1,C1
6750.452,CALL000179,H00179,2,1,C1
6793.94,CALL000180,H00180,2,1,C1
6804.168,CALL000181,H00181,7,1,C1
6998.735,CALL000182,H00182,8,1,C1
7074.017,CALL000183,H00183,3,1,C1
7078.394,CALL000184,H00184,5,1,C1
7102.52,CALL000185,H00185,5,1,C1
7178.542,CALL000186,H00186,2,1,C1
7232.383,CALL000187,H00187,3,1,C1
7297.803,CALL000188,H00188,7,1,C1
7326.751,CALL000189,H00189,4,1,C2
7382.613,CALL000190,H00190,5,1,C1
7401.436,CALL000191,H00191,6,1,C1
7403.522,CALL000192,H00192,8,1,C2
7409.039,CALL000193,H00193,8,1,C3
7499.999,CALL000194,H00194,4,1,C1
7499.999,CALL000195,H00195,5,1,C2
