passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00056,367.745,6,1,1,1.0,367.745,C1,377.11299999999983,400.8129999999998,ARRIVED,9.367999999999824,23.69999999999999,33.06799999999981
P00057,376.833,3,1,1,1.0,376.833,C2,390.73999999999984,401.6399999999998,ARRIVED,13.906999999999812,10.899999999999977,24.80699999999979
P00058,377.349,4,1,1,1.0,377.349,C1,386.8129999999998,400.8129999999998,ARRIVED,9.463999999999828,14.0,23.463999999999828
P00059,384.563,8,1,1,1.0,384.563,C3,404.563,436.96299999999997,ARRIVED,20.0,32.39999999999998,52.39999999999998
P00060,393.27,8,1,1,1.0,393.27,C1,422.3129999999998,527.9129999999998,ARRIVED,29.042999999999836,105.59999999999997,134.6429999999998
P00061,394.724,4,1,1,1.0,394.724,C2,413.1399999999998,507.43999999999977,ARRIVED,18.415999999999826,94.29999999999995,112.71599999999978
P00062,400.689,8,1,1,1.0,400.689,C2,427.8399999999998,507.43999999999977,ARRIVED,27.150999999999783,79.59999999999997,106.75099999999975
P00063,404.905,5,1,1,1.0,404.905,C3,416.763,436.96299999999997,ARRIVED,11.858000000000004,20.19999999999999,32.05799999999999
P00064,407.19,5,1,1,1.0,407.19,C3,416.763,436.96299999999997,ARRIVED,9.572999999999979,20.19999999999999,29.772999999999968
P00065,414.21,2,1,1,1.0,414.21,C1,442.0129999999998,527.9129999999998,ARRIVED,27.802999999999827,85.89999999999998,113.7029999999998
P00066,415.058,2,1,1,1.0,415.058,C1,442.0129999999998,527.9129999999998,ARRIVED,26.954999999999814,85.89999999999998,112.85499999999979
P00067,419.436,2,1,1,1.0,419.436,C2,447.5399999999998,507.43999999999977,ARRIVED,28.103999999999814,59.89999999999998,88.00399999999979
P00068,427.341,8,1,1,1.0,427.341,C1,462.4129999999998,527.9129999999998,ARRIVED,35.071999999999775,65.5,100.57199999999978
P00069,442.26,6,1,1,1.0,442.26,C2,462.2399999999998,507.43999999999977,ARRIVED,19.97999999999979,45.19999999999999,65.17999999999978
P00070,446.121,3,1,1,1.0,446.121,C1,479.6129999999998,527.9129999999998,ARRIVED,33.49199999999979,48.30000000000001,81.7919999999998
P00071,449.814,4,1,1,1.0,449.814,C2,471.93999999999977,507.43999999999977,ARRIVED,22.12599999999975,35.5,57.62599999999975
P00072,453.602,5,1,1,1.0,453.602,C3,466.102,486.70199999999994,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00073,454.108,7,1,1,1.0,454.108,C2,484.13999999999976,507.43999999999977,ARRIVED,30.031999999999755,23.30000000000001,53.331999999999766
P00074,460.907,4,1,1,1.0,460.907,C3,473.30199999999996,486.70199999999994,ARRIVED,12.394999999999982,13.399999999999977,25.79499999999996
P00075,474.229,8,1,1,1.0,474.229,C1,496.81299999999976,527.9129999999998,ARRIVED,22.583999999999776,31.100000000000023,53.6839999999998
P00076,489.834,2,1,1,1.0,489.834,C1,516.5129999999997,527.9129999999998,ARRIVED,26.67899999999969,11.400000000000091,38.07899999999978
P00077,495.786,2,1,1,1.0,495.786,C3,500.786,508.586,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00078,509.052,2,1,1,1.0,509.052,C2,514.052,521.8520000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00079,544.917,8,1,1,1.0,544.917,C1,564.917,593.0170000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00080,546.948,3,1,1,1.0,546.948,C1,582.1170000000001,593.0170000000002,ARRIVED,35.169000000000096,10.900000000000091,46.06900000000019
P00081,555.129,5,1,1,1.0,555.129,C2,567.629,593.2290000000002,ARRIVED,12.5,25.600000000000136,38.100000000000136
P00082,560.227,6,1,1,1.0,560.227,C2,574.8290000000001,593.2290000000002,ARRIVED,14.60200000000009,18.40000000000009,33.00200000000018
P00083,560.689,5,1,1,1.0,560.689,C3,573.189,588.489,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00084,585.3,8,1,1,1.0,585.3,C2,614.7290000000002,637.5290000000002,ARRIVED,29.4290000000002,22.800000000000068,52.22900000000027
P00085,589.222,4,1,1,1.0,589.222,C1,604.5170000000002,642.6170000000003,ARRIVED,15.295000000000186,38.100000000000136,53.39500000000032
P00086,591.545,2,1,1,1.0,591.545,C3,596.545,608.645,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00087,595.979,2,1,1,1.0,595.979,C3,596.545,608.645,ARRIVED,0.5659999999999172,12.100000000000023,12.66599999999994
P00088,599.31,8,1,1,1.0,599.31,C1,619.2170000000002,642.6170000000003,ARRIVED,19.907000000000266,23.40000000000009,43.30700000000036
P00089,604.222,6,1,1,1.0,604.222,C3,625.145,642.945,ARRIVED,20.923000000000002,17.800000000000068,38.72300000000007
P00090,630.218,7,1,1,1.0,630.218,C1,661.6170000000003,687.2170000000004,ARRIVED,31.399000000000342,25.600000000000136,56.99900000000048
P00091,638.343,3,1,1,1.0,638.343,C2,646.5290000000002,703.3290000000005,ARRIVED,8.186000000000263,56.800000000000296,64.98600000000056
P00092,645.223,2,1,1,1.0,645.223,C1,678.8170000000003,687.2170000000004,ARRIVED,33.59400000000039,8.400000000000091,41.99400000000048
P00093,648.212,4,1,1,1.0,648.212,C2,653.7290000000003,703.3290000000005,ARRIVED,5.51700000000028,49.60000000000025,55.11700000000053
P00094,651.14,6,1,1,1.0,651.14,C2,663.4290000000003,703.3290000000005,ARRIVED,12.289000000000328,39.900000000000205,52.18900000000053
P00095,658.202,5,1,1,1.0,658.202,C2,680.3290000000004,703.3290000000005,ARRIVED,22.127000000000407,23.000000000000114,45.12700000000052
P00096,659.747,4,1,1,1.0,659.747,C2,673.1290000000004,703.3290000000005,ARRIVED,13.382000000000403,30.20000000000016,43.58200000000056
P00097,662.552,2,1,1,1.0,662.552,C3,667.552,679.652,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00098,664.342,2,1,1,1.0,664.342,C3,667.552,679.652,ARRIVED,3.2100000000000364,12.100000000000023,15.31000000000006
P00099,676.768,3,1,1,1.0,676.768,C2,690.0290000000005,703.3290000000005,ARRIVED,13.261000000000422,13.300000000000068,26.56100000000049
P00100,703.136,4,1,1,1.0,703.136,C1,713.136,725.936,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00101,708.743,4,1,1,1.0,708.743,C2,718.743,731.5430000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00102,717.689,8,1,1,1.0,717.689,C1,747.436,770.2360000000001,ARRIVED,29.74700000000007,22.800000000000068,52.54700000000014
P00103,724.688,8,1,1,1.0,724.688,C2,753.0430000000001,813.0430000000002,ARRIVED,28.355000000000132,60.000000000000114,88.35500000000025
P00104,726.377,8,1,1,1.0,726.377,C2,753.0430000000001,813.0430000000002,ARRIVED,26.666000000000167,60.000000000000114,86.66600000000028
P00105,727.259,6,1,1,1.0,727.259,C3,742.259,779.659,ARRIVED,15.0,37.39999999999998,52.39999999999998
P00106,733.624,8,1,1,1.0,733.624,C3,751.9590000000001,779.659,ARRIVED,18.335000000000036,27.699999999999932,46.03499999999997
P00107,746.15,8,1,1,1.0,746.15,C3,751.9590000000001,779.659,ARRIVED,5.809000000000083,27.699999999999932,33.509000000000015
P00108,751.429,3,1,1,1.0,751.429,C2,770.9430000000001,813.0430000000002,ARRIVED,19.514000000000124,42.100000000000136,61.61400000000026
P00109,753.933,7,1,1,1.0,753.933,C1,789.2360000000001,809.5360000000002,ARRIVED,35.30300000000011,20.300000000000068,55.60300000000018
P00110,756.581,5,1,1,1.0,756.581,C2,780.6430000000001,813.0430000000002,ARRIVED,24.062000000000126,32.40000000000009,56.46200000000022
P00111,768.443,8,1,1,1.0,768.443,C3,801.159,823.9590000000001,ARRIVED,32.71600000000001,22.800000000000068,55.516000000000076
P00112,782.81,7,1,1,1.0,782.81,C2,790.3430000000002,813.0430000000002,ARRIVED,7.533000000000243,22.700000000000045,30.23300000000029
P00113,792.518,5,1,1,1.0,792.518,C1,823.5360000000002,850.7360000000002,ARRIVED,31.018000000000143,27.200000000000045,58.21800000000019
P00114,808.134,6,1,1,1.0,808.134,C2,838.9430000000003,857.9430000000003,ARRIVED,30.80900000000031,19.0,49.80900000000031
P00115,810.305,4,1,1,1.0,810.305,C3,835.4590000000001,859.859,ARRIVED,25.15400000000011,24.399999999999977,49.55400000000009
P00116,810.514,3,1,1,1.0,810.514,C2,822.0430000000002,857.9430000000003,ARRIVED,11.529000000000224,35.90000000000009,47.429000000000315
P00117,812.711,3,1,1,1.0,812.711,C1,833.2360000000002,850.7360000000002,ARRIVED,20.525000000000205,17.5,38.025000000000205
P00118,814.344,2,1,1,1.0,814.344,C1,841.1360000000002,850.7360000000002,ARRIVED,26.792000000000144,9.600000000000023,36.392000000000166
P00119,816.225,3,1,1,1.0,816.225,C1,833.2360000000002,850.7360000000002,ARRIVED,17.011000000000195,17.5,34.511000000000195
P00120,821.971,5,1,1,1.0,821.971,C2,831.7430000000003,857.9430000000003,ARRIVED,9.772000000000276,26.200000000000045,35.97200000000032
P00121,832.973,5,1,1,1.0,832.973,C3,842.6590000000001,859.859,ARRIVED,9.68600000000015,17.199999999999932,26.88600000000008
P00122,833.192,5,1,1,1.0,833.192,C3,842.6590000000001,859.859,ARRIVED,9.467000000000098,17.199999999999932,26.66700000000003
P00123,855.627,5,1,1,1.0,855.627,C3,873.859,889.1590000000001,ARRIVED,18.232000000000085,15.300000000000068,33.53200000000015
P00124,858.057,4,1,1,1.0,858.057,C1,868.057,886.457,ARRIVED,10.0,18.399999999999977,28.399999999999977
P00125,866.649,4,1,1,1.0,866.649,C1,868.057,886.457,ARRIVED,1.4080000000000155,18.399999999999977,19.807999999999993
P00126,868.287,4,1,1,1.0,868.287,C1,872.457,886.457,ARRIVED,4.169999999999959,14.0,18.16999999999996
P00127,874.986,4,1,1,1.0,874.986,C1,897.957,910.7570000000001,ARRIVED,22.971000000000004,12.800000000000068,35.77100000000007
P00128,879.973,3,1,1,1.0,879.973,C2,887.473,897.773,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00129,883.278,5,1,1,1.0,883.278,C3,903.1590000000001,918.4590000000002,ARRIVED,19.881000000000085,15.300000000000068,35.181000000000154
P00130,917.343,3,1,1,1.0,917.343,C1,924.843,935.143,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00131,927.547,3,1,1,1.0,927.547,C1,944.143,1008.2430000000003,ARRIVED,16.596000000000004,64.10000000000025,80.69600000000025
P00132,929.205,3,1,1,1.0,929.205,C1,944.143,1008.2430000000003,ARRIVED,14.937999999999988,64.10000000000025,79.03800000000024
P00133,929.468,3,1,1,1.0,929.468,C1,944.143,1008.2430000000003,ARRIVED,14.675000000000068,64.10000000000025,78.77500000000032
P00134,934.834,4,1,1,1.0,934.834,C2,944.834,962.9340000000001,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00135,940.38,3,1,1,1.0,940.38,C2,952.034,962.9340000000001,ARRIVED,11.653999999999996,10.900000000000091,22.554000000000087
P00136,947.272,7,1,1,1.0,947.272,C1,960.243,1008.2430000000003,ARRIVED,12.971000000000004,48.00000000000023,60.97100000000023
P00137,952.834,4,1,1,1.0,952.834,C1,972.4430000000001,1008.2430000000003,ARRIVED,19.60900000000015,35.80000000000018,55.40900000000033
P00138,962.739,6,1,1,1.0,962.739,C1,982.1430000000001,1008.2430000000003,ARRIVED,19.40400000000011,26.100000000000136,45.50400000000025
P00139,968.38,2,1,1,1.0,968.38,C2,973.38,1048.6800000000003,ARRIVED,5.0,75.3000000000003,80.3000000000003
P00140,970.958,2,1,1,1.0,970.958,C3,975.958,983.758,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00141,972.062,7,1,1,1.0,972.062,C2,990.58,1048.6800000000003,ARRIVED,18.51800000000003,58.10000000000025,76.61800000000028
P00142,983.047,4,1,1,1.0,983.047,C1,991.8430000000002,1008.2430000000003,ARRIVED,8.796000000000163,16.40000000000009,25.196000000000254
P00143,984.803,4,1,1,1.0,984.803,C2,1002.7800000000001,1048.6800000000003,ARRIVED,17.97700000000009,45.900000000000205,63.877000000000294
P00144,988.276,8,1,1,1.0,988.276,C2,1017.4800000000001,1048.6800000000003,ARRIVED,29.20400000000018,31.20000000000016,60.40400000000034
P00145,991.089,5,1,1,1.0,991.089,C3,1003.589,1018.8890000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00146,1005.727,4,1,1,1.0,1005.727,C2,1032.1800000000003,1048.6800000000003,ARRIVED,26.453000000000316,16.5,42.953000000000316
P00147,1007.669,7,1,1,1.0,1007.669,C3,1037.8890000000001,1058.189,ARRIVED,30.22000000000014,20.299999999999955,50.520000000000095
P00148,1010.203,4,1,1,1.0,1010.203,C2,1032.1800000000003,1048.6800000000003,ARRIVED,21.977000000000317,16.5,38.47700000000032
P00149,1040.358,6,1,1,1.0,1040.358,C3,1074.689,1093.7890000000002,ARRIVED,34.33100000000013,19.100000000000136,53.43100000000027
P00150,1051.079,6,1,1,1.0,1051.079,C3,1074.689,1093.7890000000002,ARRIVED,23.610000000000127,19.100000000000136,42.710000000000264
P00151,1059.131,7,1,1,1.0,1059.131,C1,1076.631,1102.2310000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00152,1059.336,2,1,1,1.0,1059.336,C1,1093.8310000000001,1102.2310000000002,ARRIVED,34.49500000000012,8.400000000000091,42.89500000000021
P00153,1066.559,7,1,1,1.0,1066.559,C2,1084.059,1104.359,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00154,1087.441,6,1,1,1.0,1087.441,C3,1110.2890000000002,1133.3890000000004,ARRIVED,22.848000000000184,23.100000000000136,45.94800000000032
P00155,1098.318,8,1,1,1.0,1098.318,C2,1125.859,1186.159,ARRIVED,27.54099999999994,60.30000000000018,87.84100000000012
P00156,1099.234,3,1,1,1.0,1099.234,C1,1111.2310000000002,1219.9310000000007,ARRIVED,11.997000000000298,108.7000000000005,120.6970000000008
P00157,1101.923,5,1,1,1.0,1101.923,C3,1117.4890000000003,1133.3890000000004,ARRIVED,15.566000000000258,15.900000000000091,31.46600000000035
P00158,1107.835,4,1,1,1.0,1107.835,C1,1118.4310000000003,1219.9310000000007,ARRIVED,10.596000000000231,101.50000000000045,112.09600000000069
P00159,1108.046,6,1,1,1.0,1108.046,C1,1128.1310000000003,1219.9310000000007,ARRIVED,20.085000000000264,91.80000000000041,111.88500000000067
P00160,1109.211,3,1,1,1.0,1109.211,C2,1143.059,1186.159,ARRIVED,33.847999999999956,43.100000000000136,76.94800000000009
P00161,1126.422,7,1,1,1.0,1126.422,C3,1152.3890000000004,1172.6890000000003,ARRIVED,25.967000000000326,20.299999999999955,46.26700000000028
P00162,1126.992,8,1,1,1.0,1126.992,C1,1137.8310000000004,1219.9310000000007,ARRIVED,10.839000000000397,82.10000000000036,92.93900000000076
P00163,1129.87,6,1,1,1.0,1129.87,C2,1155.259,1186.159,ARRIVED,25.389000000000124,30.90000000000009,56.289000000000215
P00164,1130.594,5,1,1,1.0,1130.594,C1,1150.0310000000004,1219.9310000000007,ARRIVED,19.437000000000353,69.90000000000032,89.33700000000067
P00165,1138.928,6,1,1,1.0,1138.928,C2,1155.259,1186.159,ARRIVED,16.330999999999904,30.90000000000009,47.230999999999995
P00166,1144.689,8,1,1,1.0,1144.689,C1,1162.2310000000004,1219.9310000000007,ARRIVED,17.54200000000037,57.70000000000027,75.24200000000064
P00167,1150.72,5,1,1,1.0,1150.72,C2,1163.159,1186.159,ARRIVED,12.439000000000078,23.0,35.43900000000008
P00168,1153.635,4,1,1,1.0,1153.635,C1,1176.9310000000005,1219.9310000000007,ARRIVED,23.296000000000504,43.00000000000023,66.29600000000073
P00169,1161.733,3,1,1,1.0,1161.733,C2,1172.8590000000002,1186.159,ARRIVED,11.126000000000204,13.299999999999955,24.42600000000016
P00170,1173.767,8,1,1,1.0,1173.767,C1,1191.6310000000005,1219.9310000000007,ARRIVED,17.864000000000487,28.300000000000182,46.16400000000067
P00171,1174.225,4,1,1,1.0,1174.225,C3,1184.225,1197.0249999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00172,1175.685,8,1,1,1.0,1175.685,C1,1191.6310000000005,1219.9310000000007,ARRIVED,15.946000000000595,28.300000000000182,44.24600000000078
P00173,1196.338,5,1,1,1.0,1196.338,C1,1253.6310000000008,1269.5310000000009,ARRIVED,57.2930000000008,15.900000000000091,73.1930000000009
P00174,1198.706,2,1,1,1.0,1198.706,C2,1203.706,1211.5059999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00175,1204.427,8,1,1,1.0,1204.427,C1,1241.4310000000007,1269.5310000000009,ARRIVED,37.004000000000815,28.100000000000136,65.10400000000095
P00176,1208.101,6,1,1,1.0,1208.101,C2,1228.0059999999999,1245.8059999999998,ARRIVED,19.904999999999745,17.799999999999955,37.7049999999997
P00177,1211.411,4,1,1,1.0,1211.411,C3,1221.411,1295.1110000000003,ARRIVED,10.0,73.70000000000027,83.70000000000027
P00178,1223.108,8,1,1,1.0,1223.108,C3,1236.111,1295.1110000000003,ARRIVED,13.003000000000156,59.00000000000023,72.00300000000038
P00179,1233.275,2,1,1,1.0,1233.275,C3,1255.8110000000001,1295.1110000000003,ARRIVED,22.536000000000058,39.30000000000018,61.83600000000024
P00180,1243.398,2,1,1,1.0,1243.398,C2,1252.3059999999998,1271.706,ARRIVED,8.907999999999902,19.40000000000009,28.307999999999993
P00181,1246.468,3,1,1,1.0,1246.468,C2,1259.5059999999999,1271.706,ARRIVED,13.037999999999784,12.200000000000045,25.23799999999983
P00182,1247.314,3,1,1,1.0,1247.314,C2,1259.5059999999999,1271.706,ARRIVED,12.19199999999978,12.200000000000045,24.391999999999825
P00183,1252.246,7,1,1,1.0,1252.246,C3,1273.0110000000002,1295.1110000000003,ARRIVED,20.7650000000001,22.100000000000136,42.86500000000024
P00184,1261.005,8,1,1,1.0,1261.005,C1,1291.0310000000009,1319.131000000001,ARRIVED,30.02600000000075,28.100000000000136,58.126000000000886
P00185,1278.203,3,1,1,1.0,1278.203,C1,1308.231000000001,1319.131000000001,ARRIVED,30.02800000000093,10.900000000000091,40.92800000000102
P00186,1279.634,6,1,1,1.0,1279.634,C3,1311.6110000000003,1329.4110000000003,ARRIVED,31.977000000000317,17.799999999999955,49.77700000000027
P00187,1281.772,4,1,1,1.0,1281.772,C2,1291.772,1325.4720000000002,ARRIVED,10.0,33.70000000000027,43.70000000000027
P00188,1284.149,2,1,1,1.0,1284.149,C2,1315.872,1325.4720000000002,ARRIVED,31.723000000000184,9.600000000000136,41.32300000000032
P00189,1293.205,5,1,1,1.0,1293.205,C2,1298.972,1325.4720000000002,ARRIVED,5.767000000000053,26.500000000000227,32.26700000000028
P00190,1293.25,3,1,1,1.0,1293.25,C2,1308.672,1325.4720000000002,ARRIVED,15.422000000000025,16.800000000000182,32.22200000000021
P00191,1319.093,6,1,1,1.0,1319.093,C3,1345.9110000000003,1365.0110000000004,ARRIVED,26.81800000000021,19.100000000000136,45.91800000000035
P00192,1319.907,6,1,1,1.0,1319.907,C3,1345.9110000000003,1365.0110000000004,ARRIVED,26.00400000000036,19.100000000000136,45.1040000000005
P00193,1326.16,3,1,1,1.0,1326.16,C1,1333.66,1343.96,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00194,1340.854,3,1,1,1.0,1340.854,C1,1352.96,1363.26,ARRIVED,12.105999999999995,10.299999999999955,22.40599999999995
P00195,1357.411,8,1,1,1.0,1357.411,C3,1386.5110000000004,1433.8110000000006,ARRIVED,29.100000000000364,47.30000000000018,76.40000000000055
P00196,1364.282,4,1,1,1.0,1364.282,C1,1374.76,1464.9600000000005,ARRIVED,10.478000000000065,90.2000000000005,100.67800000000057
P00197,1371.717,7,1,1,1.0,1371.717,C1,1390.66,1464.9600000000005,ARRIVED,18.942999999999984,74.30000000000041,93.2430000000004
P00198,1375.623,4,1,1,1.0,1375.623,C1,1378.46,1464.9600000000005,ARRIVED,2.836999999999989,86.50000000000045,89.33700000000044
P00199,1380.635,2,1,1,1.0,1380.635,C2,1385.635,1397.7350000000001,ARRIVED,5.0,12.100000000000136,17.100000000000136
