passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00064,502.778,4,1,1,1.0,502.778,C3,512.778,535.8780000000002,ARRIVED,10.0,23.100000000000136,33.100000000000136
P00065,512.984,5,1,1,1.0,512.984,C3,519.9780000000001,535.8780000000002,ARRIVED,6.994000000000028,15.900000000000091,22.89400000000012
P00066,516.894,7,1,1,1.0,516.894,C1,542.3599999999999,580.76,ARRIVED,25.465999999999894,38.40000000000009,63.865999999999985
P00067,520.077,3,1,1,1.0,520.077,C2,554.5739999999998,566.0739999999998,ARRIVED,34.496999999999844,11.5,45.996999999999844
P00068,523.636,2,1,1,1.0,523.636,C3,542.3780000000002,602.6780000000003,ARRIVED,18.74200000000019,60.30000000000018,79.04200000000037
P00069,529.007,6,1,1,1.0,529.007,C2,542.3739999999998,566.0739999999998,ARRIVED,13.366999999999848,23.700000000000045,37.066999999999894
P00070,536.71,6,1,1,1.0,536.71,C1,559.9599999999999,580.76,ARRIVED,23.249999999999886,20.800000000000068,44.049999999999955
P00071,537.027,5,1,1,1.0,537.027,C1,552.06,580.76,ARRIVED,15.032999999999902,28.700000000000045,43.73299999999995
P00072,539.112,5,1,1,1.0,539.112,C1,552.06,580.76,ARRIVED,12.947999999999979,28.700000000000045,41.648000000000025
P00073,540.581,4,1,1,1.0,540.581,C3,552.0780000000002,602.6780000000003,ARRIVED,11.497000000000185,50.600000000000136,62.09700000000032
P00074,550.315,8,1,1,1.0,550.315,C3,566.7780000000002,602.6780000000003,ARRIVED,16.463000000000193,35.90000000000009,52.363000000000284
P00075,559.66,6,1,1,1.0,559.66,C3,576.4780000000003,602.6780000000003,ARRIVED,16.818000000000325,26.200000000000045,43.01800000000037
P00076,565.11,8,1,1,1.0,565.11,C1,602.26,630.3600000000001,ARRIVED,37.14999999999998,28.100000000000136,65.25000000000011
P00077,569.016,5,1,1,1.0,569.016,C3,583.6780000000003,602.6780000000003,ARRIVED,14.662000000000376,19.0,33.662000000000376
P00078,576.0,5,1,1,1.0,576.0,C3,583.6780000000003,602.6780000000003,ARRIVED,7.678000000000338,19.0,26.67800000000034
P00079,585.869,7,1,1,1.0,585.869,C1,609.46,630.3600000000001,ARRIVED,23.591000000000008,20.90000000000009,44.4910000000001
P00080,590.407,8,1,1,1.0,590.407,C3,628.8780000000004,652.2780000000005,ARRIVED,38.471000000000345,23.40000000000009,61.871000000000436
P00081,591.297,6,1,1,1.0,591.297,C3,619.1780000000003,652.2780000000005,ARRIVED,27.881000000000313,33.100000000000136,60.98100000000045
P00082,592.874,3,1,1,1.0,592.874,C2,600.374,610.6740000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00083,608.466,4,1,1,1.0,608.466,C2,622.1740000000001,634.9740000000002,ARRIVED,13.708000000000084,12.800000000000068,26.508000000000152
P00084,627.293,8,1,1,1.0,627.293,C1,651.8600000000001,679.9600000000003,ARRIVED,24.56700000000012,28.100000000000136,52.66700000000026
P00085,628.819,6,1,1,1.0,628.819,C2,651.4740000000002,669.2740000000002,ARRIVED,22.6550000000002,17.800000000000068,40.45500000000027
P00086,634.127,8,1,1,1.0,634.127,C3,673.7780000000005,701.8780000000006,ARRIVED,39.65100000000052,28.100000000000136,67.75100000000066
P00087,641.872,7,1,1,1.0,641.872,C3,680.9780000000005,701.8780000000006,ARRIVED,39.10600000000056,20.90000000000009,60.006000000000654
P00088,647.478,6,1,1,1.0,647.478,C1,661.5600000000002,679.9600000000003,ARRIVED,14.082000000000221,18.40000000000009,32.48200000000031
P00089,672.76,2,1,1,1.0,672.76,C2,677.76,685.5600000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00090,690.045,2,1,1,1.0,690.045,C1,695.045,702.845,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00091,692.021,8,1,1,1.0,692.021,C3,723.3780000000006,746.1780000000007,ARRIVED,31.357000000000653,22.800000000000068,54.15700000000072
P00092,699.962,3,1,1,1.0,699.962,C1,711.845,752.4450000000002,ARRIVED,11.883000000000038,40.600000000000136,52.483000000000175
P00093,712.023,8,1,1,1.0,712.023,C1,729.0450000000001,752.4450000000002,ARRIVED,17.022000000000048,23.40000000000009,40.42200000000014
P00094,713.293,6,1,1,1.0,713.293,C2,728.293,746.0930000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00095,744.461,2,1,1,1.0,744.461,C2,752.5930000000001,775.6930000000002,ARRIVED,8.132000000000062,23.100000000000136,31.2320000000002
P00096,745.52,2,1,1,1.0,745.52,C3,752.6780000000007,760.4780000000007,ARRIVED,7.158000000000698,7.800000000000068,14.958000000000766
P00097,749.103,5,1,1,1.0,749.103,C1,766.4450000000002,781.7450000000002,ARRIVED,17.342000000000212,15.300000000000068,32.64200000000028
P00098,749.432,4,1,1,1.0,749.432,C2,762.2930000000001,775.6930000000002,ARRIVED,12.861000000000104,13.400000000000091,26.261000000000195
P00099,769.521,4,1,1,1.0,769.521,C2,787.1930000000002,805.2930000000003,ARRIVED,17.672000000000253,18.100000000000136,35.77200000000039
P00100,786.424,3,1,1,1.0,786.424,C2,794.3930000000003,805.2930000000003,ARRIVED,7.969000000000278,10.900000000000091,18.86900000000037
P00101,792.691,7,1,1,1.0,792.691,C1,810.191,851.0910000000001,ARRIVED,17.5,40.90000000000009,58.40000000000009
P00102,795.612,2,1,1,1.0,795.612,C1,827.3910000000001,851.0910000000001,ARRIVED,31.77900000000011,23.700000000000045,55.479000000000156
P00103,804.094,3,1,1,1.0,804.094,C2,814.2930000000003,824.5930000000004,ARRIVED,10.199000000000296,10.300000000000068,20.499000000000365
P00104,822.678,4,1,1,1.0,822.678,C1,837.0910000000001,851.0910000000001,ARRIVED,14.413000000000125,14.0,28.413000000000125
P00105,848.862,7,1,1,1.0,848.862,C1,870.0910000000001,890.3910000000002,ARRIVED,21.229000000000156,20.300000000000068,41.529000000000224
P00106,850.294,4,1,1,1.0,850.294,C2,860.294,913.9940000000001,ARRIVED,10.0,53.70000000000016,63.70000000000016
P00107,861.777,6,1,1,1.0,861.777,C2,869.994,913.9940000000001,ARRIVED,8.216999999999985,44.000000000000114,52.2170000000001
P00108,867.588,5,1,1,1.0,867.588,C2,877.1940000000001,913.9940000000001,ARRIVED,9.606000000000108,36.80000000000007,46.406000000000176
P00109,867.989,8,1,1,1.0,867.989,C2,889.3940000000001,913.9940000000001,ARRIVED,21.405000000000086,24.600000000000023,46.00500000000011
P00110,875.43,8,1,1,1.0,875.43,C1,911.8910000000002,1070.591000000001,ARRIVED,36.46100000000024,158.70000000000084,195.16100000000108
P00111,895.733,8,1,1,1.0,895.733,C2,935.4940000000001,963.5940000000003,ARRIVED,39.761000000000195,28.100000000000136,67.86100000000033
P00112,901.871,7,1,1,1.0,901.871,C2,942.6940000000002,963.5940000000003,ARRIVED,40.82300000000021,20.90000000000009,61.7230000000003
P00113,904.144,3,1,1,1.0,904.144,C1,933.7910000000003,1070.591000000001,ARRIVED,29.647000000000276,136.80000000000075,166.44700000000103
P00114,912.185,7,1,1,1.0,912.185,C1,919.0910000000002,1070.591000000001,ARRIVED,6.90600000000029,151.5000000000008,158.4060000000011
P00115,913.006,4,1,1,1.0,913.006,C3,923.006,946.1060000000001,ARRIVED,10.0,23.100000000000136,33.100000000000136
P00116,914.912,5,1,1,1.0,914.912,C3,930.206,946.1060000000001,ARRIVED,15.293999999999983,15.900000000000091,31.194000000000074
P00117,924.618,7,1,1,1.0,924.618,C1,948.4910000000003,1070.591000000001,ARRIVED,23.873000000000275,122.1000000000007,145.97300000000098
P00118,936.453,2,1,1,1.0,936.453,C1,965.6910000000004,1070.591000000001,ARRIVED,29.238000000000397,104.90000000000066,134.13800000000106
P00119,945.557,7,1,1,1.0,945.557,C2,982.5940000000003,1008.1940000000004,ARRIVED,37.03700000000026,25.600000000000136,62.6370000000004
P00120,946.119,6,1,1,1.0,946.119,C2,989.7940000000003,1008.1940000000004,ARRIVED,43.675000000000296,18.40000000000009,62.07500000000039
P00121,958.701,7,1,1,1.0,958.701,C1,982.8910000000004,1070.591000000001,ARRIVED,24.190000000000396,87.70000000000061,111.89000000000101
P00122,960.439,4,1,1,1.0,960.439,C1,995.0910000000005,1070.591000000001,ARRIVED,34.6520000000005,75.50000000000057,110.15200000000107
P00123,968.869,8,1,1,1.0,968.869,C1,1009.7910000000005,1070.591000000001,ARRIVED,40.92200000000048,60.80000000000052,101.722000000001
P00124,980.153,8,1,1,1.0,980.153,C3,1000.153,1065.7530000000004,ARRIVED,20.0,65.60000000000036,85.60000000000036
P00125,983.607,5,1,1,1.0,983.607,C3,1012.3530000000001,1065.7530000000004,ARRIVED,28.746000000000095,53.40000000000032,82.14600000000041
P00126,988.135,2,1,1,1.0,988.135,C3,1024.553,1065.7530000000004,ARRIVED,36.41800000000012,41.20000000000027,77.6180000000004
P00127,994.394,3,1,1,1.0,994.394,C2,1017.1940000000004,1052.7940000000006,ARRIVED,22.80000000000041,35.600000000000136,58.400000000000546
P00128,994.734,7,1,1,1.0,994.734,C2,1031.8940000000005,1052.7940000000006,ARRIVED,37.16000000000042,20.90000000000009,58.060000000000514
P00129,997.482,3,1,1,1.0,997.482,C1,1051.7910000000008,1070.591000000001,ARRIVED,54.30900000000088,18.800000000000182,73.10900000000106
P00130,1002.16,4,1,1,1.0,1002.16,C1,1043.8910000000008,1070.591000000001,ARRIVED,41.73100000000079,26.700000000000273,68.43100000000106
P00131,1002.956,3,1,1,1.0,1002.956,C1,1051.7910000000008,1070.591000000001,ARRIVED,48.83500000000083,18.800000000000182,67.63500000000101
P00132,1004.705,4,1,1,1.0,1004.705,C1,1043.8910000000008,1070.591000000001,ARRIVED,39.18600000000072,26.700000000000273,65.88600000000099
P00133,1009.712,6,1,1,1.0,1009.712,C1,1019.4910000000006,1070.591000000001,ARRIVED,9.779000000000565,51.10000000000048,60.87900000000104
P00134,1013.651,8,1,1,1.0,1013.651,C1,1029.1910000000007,1070.591000000001,ARRIVED,15.54000000000076,41.40000000000032,56.94000000000108
P00135,1022.582,5,1,1,1.0,1022.582,C3,1036.7530000000002,1065.7530000000004,ARRIVED,14.171000000000163,29.000000000000227,43.17100000000039
P00136,1030.926,4,1,1,1.0,1030.926,C3,1043.9530000000002,1065.7530000000004,ARRIVED,13.027000000000271,21.800000000000182,34.82700000000045
P00137,1031.018,4,1,1,1.0,1031.018,C3,1043.9530000000002,1065.7530000000004,ARRIVED,12.935000000000173,21.800000000000182,34.735000000000355
P00138,1042.334,2,1,1,1.0,1042.334,C3,1054.3530000000003,1065.7530000000004,ARRIVED,12.019000000000233,11.400000000000091,23.419000000000324
P00139,1044.727,6,1,1,1.0,1044.727,C2,1073.9940000000006,1102.6940000000006,ARRIVED,29.267000000000507,28.700000000000045,57.96700000000055
P00140,1045.483,5,1,1,1.0,1045.483,C2,1066.7940000000006,1102.6940000000006,ARRIVED,21.311000000000604,35.90000000000009,57.211000000000695
P00141,1051.988,7,1,1,1.0,1051.988,C2,1081.1940000000006,1102.6940000000006,ARRIVED,29.206000000000586,21.5,50.706000000000586
P00142,1067.713,4,1,1,1.0,1067.713,C1,1082.091000000001,1100.1910000000012,ARRIVED,14.378000000001066,18.100000000000136,32.4780000000012
P00143,1073.938,4,1,1,1.0,1073.938,C3,1083.938,1096.738,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00144,1078.193,3,1,1,1.0,1078.193,C1,1089.291000000001,1100.1910000000012,ARRIVED,11.098000000001093,10.900000000000091,21.998000000001184
P00145,1086.733,6,1,1,1.0,1086.733,C2,1128.8940000000007,1147.2940000000008,ARRIVED,42.16100000000074,18.40000000000009,60.56100000000083
P00146,1098.176,7,1,1,1.0,1098.176,C2,1121.6940000000006,1147.2940000000008,ARRIVED,23.51800000000071,25.600000000000136,49.11800000000085
P00147,1099.286,4,1,1,1.0,1099.286,C1,1111.6910000000012,1155.0910000000013,ARRIVED,12.40500000000111,43.40000000000009,55.8050000000012
P00148,1099.765,8,1,1,1.0,1099.765,C1,1126.3910000000012,1155.0910000000013,ARRIVED,26.626000000001113,28.700000000000045,55.32600000000116
P00149,1111.846,2,1,1,1.0,1111.846,C3,1116.846,1128.9460000000001,ARRIVED,5.0,12.100000000000136,17.100000000000136
P00150,1112.814,2,1,1,1.0,1112.814,C3,1116.846,1128.9460000000001,ARRIVED,4.031999999999925,12.100000000000136,16.132000000000062
P00151,1122.787,3,1,1,1.0,1122.787,C1,1143.5910000000013,1155.0910000000013,ARRIVED,20.804000000001224,11.5,32.304000000001224
P00152,1132.135,6,1,1,1.0,1132.135,C2,1163.7940000000008,1233.094000000001,ARRIVED,31.659000000000788,69.30000000000018,100.95900000000097
P00153,1142.649,8,1,1,1.0,1142.649,C2,1173.4940000000008,1233.094000000001,ARRIVED,30.845000000000937,59.600000000000136,90.44500000000107
P00154,1145.784,8,1,1,1.0,1145.784,C3,1165.784,1188.584,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00155,1149.726,8,1,1,1.0,1149.726,C1,1176.5910000000013,1209.9910000000013,ARRIVED,26.865000000001146,33.40000000000009,60.26500000000124
P00156,1163.658,3,1,1,1.0,1163.658,C1,1198.4910000000013,1209.9910000000013,ARRIVED,34.83300000000145,11.5,46.33300000000145
P00157,1165.008,4,1,1,1.0,1165.008,C1,1191.2910000000013,1209.9910000000013,ARRIVED,26.283000000001266,18.700000000000045,44.98300000000131
P00158,1169.755,7,1,1,1.0,1169.755,C2,1180.6940000000009,1233.094000000001,ARRIVED,10.93900000000076,52.40000000000009,63.33900000000085
P00159,1180.999,4,1,1,1.0,1180.999,C2,1192.894000000001,1233.094000000001,ARRIVED,11.895000000000891,40.200000000000045,52.09500000000094
P00160,1182.448,2,1,1,1.0,1182.448,C2,1222.294000000001,1233.094000000001,ARRIVED,39.84600000000091,10.799999999999955,50.64600000000087
P00161,1190.227,7,1,1,1.0,1190.227,C2,1205.094000000001,1233.094000000001,ARRIVED,14.867000000000871,28.0,42.86700000000087
P00162,1196.883,6,1,1,1.0,1196.883,C3,1211.883,1264.1830000000002,ARRIVED,15.0,52.30000000000018,67.30000000000018
P00163,1201.825,3,1,1,1.0,1201.825,C1,1218.9910000000013,1229.2910000000013,ARRIVED,17.166000000001304,10.299999999999955,27.46600000000126
P00164,1203.936,2,1,1,1.0,1203.936,C3,1226.583,1264.1830000000002,ARRIVED,22.647000000000162,37.600000000000136,60.2470000000003
P00165,1214.236,3,1,1,1.0,1214.236,C3,1233.7830000000001,1264.1830000000002,ARRIVED,19.547000000000025,30.40000000000009,49.947000000000116
P00166,1224.06,7,1,1,1.0,1224.06,C1,1248.2910000000013,1268.5910000000013,ARRIVED,24.23100000000136,20.299999999999955,44.53100000000131
P00167,1235.626,3,1,1,1.0,1235.626,C3,1237.4830000000002,1264.1830000000002,ARRIVED,1.8570000000001983,26.700000000000045,28.557000000000244
P00168,1237.1,3,1,1,1.0,1237.1,C3,1237.4830000000002,1264.1830000000002,ARRIVED,0.3830000000002656,26.700000000000045,27.08300000000031
P00169,1237.76,4,1,1,1.0,1237.76,C3,1248.3830000000003,1264.1830000000002,ARRIVED,10.623000000000275,15.799999999999955,26.42300000000023
P00170,1257.546,6,1,1,1.0,1257.546,C1,1294.7910000000013,1313.1910000000014,ARRIVED,37.245000000001255,18.40000000000009,55.645000000001346
P00171,1259.294,7,1,1,1.0,1259.294,C1,1287.5910000000013,1313.1910000000014,ARRIVED,28.297000000001162,25.600000000000136,53.8970000000013
P00172,1270.578,2,1,1,1.0,1270.578,C2,1275.578,1318.678,ARRIVED,5.0,43.100000000000136,48.100000000000136
P00173,1275.086,8,1,1,1.0,1275.086,C2,1295.278,1318.678,ARRIVED,20.192000000000007,23.40000000000009,43.5920000000001
P00174,1289.134,8,1,1,1.0,1289.134,C3,1309.134,1338.534,ARRIVED,20.0,29.40000000000009,49.40000000000009
P00175,1303.186,3,1,1,1.0,1303.186,C3,1326.334,1338.534,ARRIVED,23.14800000000014,12.200000000000045,35.348000000000184
P00176,1304.616,7,1,1,1.0,1304.616,C1,1332.1910000000014,1352.4910000000013,ARRIVED,27.57500000000141,20.299999999999955,47.875000000001364
P00177,1304.856,3,1,1,1.0,1304.856,C3,1326.334,1338.534,ARRIVED,21.478000000000065,12.200000000000045,33.67800000000011
P00178,1352.966,4,1,1,1.0,1352.966,C1,1363.9910000000013,1387.0910000000015,ARRIVED,11.025000000001455,23.100000000000136,34.12500000000159
P00179,1356.11,5,1,1,1.0,1356.11,C1,1371.1910000000014,1387.0910000000015,ARRIVED,15.081000000001495,15.900000000000091,30.981000000001586
P00180,1359.126,3,1,1,1.0,1359.126,C2,1366.626,1387.226,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00181,1359.331,4,1,1,1.0,1359.331,C2,1373.826,1387.226,ARRIVED,14.495000000000118,13.400000000000091,27.89500000000021
P00182,1379.705,3,1,1,1.0,1379.705,C2,1396.226,1406.526,ARRIVED,16.521000000000186,10.299999999999955,26.82100000000014
P00183,1389.947,8,1,1,1.0,1389.947,C1,1409.947,1458.6470000000002,ARRIVED,20.0,48.70000000000027,68.70000000000027
P00184,1399.843,6,1,1,1.0,1399.843,C2,1423.026,1445.1260000000002,ARRIVED,23.182999999999993,22.100000000000136,45.28300000000013
P00185,1401.213,3,1,1,1.0,1401.213,C1,1427.147,1458.6470000000002,ARRIVED,25.93399999999997,31.500000000000227,57.4340000000002
P00186,1403.28,2,1,1,1.0,1403.28,C3,1408.28,1421.68,ARRIVED,5.0,13.400000000000091,18.40000000000009
P00187,1408.315,2,1,1,1.0,1408.315,C3,1411.98,1421.68,ARRIVED,3.6649999999999636,9.700000000000045,13.365000000000009
P00188,1409.32,2,1,1,1.0,1409.32,C3,1411.98,1421.68,ARRIVED,2.660000000000082,9.700000000000045,12.360000000000127
P00189,1414.18,5,1,1,1.0,1414.18,C1,1436.847,1458.6470000000002,ARRIVED,22.666999999999916,21.800000000000182,44.4670000000001
P00190,1423.209,6,1,1,1.0,1423.209,C2,1426.726,1445.1260000000002,ARRIVED,3.5170000000000528,18.40000000000009,21.917000000000144
P00191,1432.206,2,1,1,1.0,1432.206,C1,1449.047,1458.6470000000002,ARRIVED,16.841000000000122,9.600000000000136,26.44100000000026
P00192,1432.455,7,1,1,1.0,1432.455,C2,1464.1260000000002,1570.7260000000008,ARRIVED,31.671000000000276,106.60000000000059,138.27100000000087
P00193,1454.268,6,1,1,1.0,1454.268,C1,1475.1470000000002,1513.8470000000004,ARRIVED,20.879000000000133,38.70000000000027,59.579000000000406
P00194,1459.738,3,1,1,1.0,1459.738,C2,1478.8260000000002,1570.7260000000008,ARRIVED,19.088000000000193,91.90000000000055,110.98800000000074
P00195,1461.87,5,1,1,1.0,1461.87,C1,1482.3470000000002,1513.8470000000004,ARRIVED,20.477000000000317,31.500000000000227,51.977000000000544
P00196,1471.309,5,1,1,1.0,1471.309,C2,1488.5260000000003,1570.7260000000008,ARRIVED,17.217000000000326,82.2000000000005,99.41700000000083
