timestamp,event_type,car_id,floor,passenger_id,direction,load
520.85,board,C1,6,P00069,,3.0
533.6370000000001,alight,C2,1,P00066,,1.0
533.6370000000001,alight,C2,1,P00068,,0.0
533.0500000000001,board,C1,3,P00070,,4.0
545.1500000000001,alight,C1,1,P00065,,3.0
545.1500000000001,alight,C1,1,P00067,,2.0
545.1500000000001,alight,C1,1,P00069,,1.0
545.1500000000001,alight,C1,1,P00070,,0.0
553.81,hall_call_assigned,C1,8,P00071,,
555.349,hall_call_assigned,C1,7,P00072,,
565.258,hall_call_assigned,C2,3,P00073,,
567.493,hall_call_assigned,C3,3,P00074,,
572.514,hall_call_assigned,C2,6,P00075,,
572.758,board,C2,3,P00073,,1.0
573.81,board,C1,8,P00071,,1.0
574.993,board,C3,3,P00074,,1.0
578.301,hall_call_assigned,C1,6,P00076,,
581.01,board,C1,7,P00072,,2.0
585.2930000000001,alight,C3,1,P00074,,0.0
584.9580000000001,board,C2,6,P00075,,2.0
588.21,board,C1,6,P00076,,3.0
592.883,hall_call_assigned,C1,4,P00077,,
600.558,hall_call_assigned,C2,8,P00078,,
602.133,hall_call_assigned,C1,6,P00079,,
603.3580000000002,alight,C2,1,P00073,,1.0
603.3580000000002,alight,C2,1,P00075,,0.0
607.21,alight,C1,1,P00071,,2.0
607.21,alight,C1,1,P00072,,1.0
607.21,alight,C1,1,P00076,,0.0
608.679,hall_call_assigned,C2,2,P00080,,
623.71,board,C1,6,P00079,,1.0
624.8580000000002,board,C2,8,P00078,,1.0
633.4100000000001,board,C1,4,P00077,,2.0
644.5580000000002,board,C2,2,P00080,,2.0
645.65,hall_call_assigned,C1,8,P00081,,
646.8100000000002,alight,C1,1,P00079,,1.0
646.8100000000002,alight,C1,1,P00077,,0.0
649.409,hall_call_assigned,C2,5,P00082,,
651.551,hall_call_assigned,C1,4,P00083,,
652.9580000000003,alight,C2,1,P00078,,1.0
652.9580000000003,alight,C2,1,P00080,,0.0
659.581,hall_call_assigned,C2,3,P00084,,
666.9580000000003,board,C2,5,P00082,,1.0
668.3100000000002,board,C1,8,P00081,,1.0
674.347,hall_call_assigned,C2,5,P00085,,
676.6580000000004,board,C2,3,P00084,,2.0
678.309,hall_call_assigned,C3,4,P00086,,
681.28,hall_call_assigned,C2,4,P00087,,
683.0100000000002,board,C1,4,P00083,,2.0
684.442,hall_call_assigned,C2,6,P00088,,
686.3580000000004,board,C2,5,P00085,,3.0
688.309,board,C3,4,P00086,,1.0
693.912,hall_call_assigned,C1,2,P00089,,
693.5580000000004,board,C2,4,P00087,,4.0
696.4100000000003,alight,C1,1,P00081,,1.0
696.4100000000003,alight,C1,1,P00083,,0.0
701.109,alight,C3,1,P00086,,0.0
702.9100000000003,board,C1,2,P00089,,1.0
703.2580000000005,board,C2,6,P00088,,5.0
710.7100000000004,alight,C1,1,P00089,,0.0
714.379,hall_call_assigned,C2,4,P00090,,
720.765,hall_call_assigned,C1,5,P00091,,
723.4580000000005,alight,C2,1,P00082,,4.0
723.4580000000005,alight,C2,1,P00084,,3.0
723.4580000000005,alight,C2,1,P00085,,2.0
723.4580000000005,alight,C2,1,P00087,,1.0
723.4580000000005,alight,C2,1,P00088,,0.0
723.623,hall_call_assigned,C1,2,P00092,,
728.484,hall_call_assigned,C2,3,P00093,,
733.265,board,C1,5,P00091,,1.0
734.9580000000005,board,C2,4,P00090,,1.0
742.1580000000006,board,C2,3,P00093,,2.0
745.465,board,C1,2,P00092,,2.0
747.358,hall_call_assigned,C1,2,P00094,,
749.248,hall_call_assigned,C2,5,P00095,,
749.1650000000001,board,C1,2,P00094,,3.0
753.0580000000007,alight,C2,1,P00090,,1.0
753.0580000000007,alight,C2,1,P00093,,0.0
758.1650000000001,alight,C1,1,P00091,,2.0
758.1650000000001,alight,C1,1,P00092,,1.0
758.1650000000001,alight,C1,1,P00094,,0.0
759.228,hall_call_assigned,C1,7,P00096,,
761.078,hall_call_assigned,C1,6,P00097,,
766.433,hall_call_assigned,C2,6,P00098,,
767.0580000000007,board,C2,5,P00095,,1.0
774.2580000000007,board,C2,6,P00098,,2.0
777.1650000000001,board,C1,7,P00096,,1.0
784.3650000000001,board,C1,6,P00097,,2.0
786.333,hall_call_assigned,C1,6,P00099,,
788.0650000000002,board,C1,6,P00099,,3.0
788.894,hall_call_assigned,C2,8,P00100,,
792.6580000000008,alight,C2,1,P00095,,1.0
792.6580000000008,alight,C2,1,P00098,,0.0
800.197,hall_call_assigned,C1,7,P00101,,
807.0650000000002,alight,C1,1,P00096,,2.0
807.0650000000002,alight,C1,1,P00097,,1.0
807.0650000000002,alight,C1,1,P00099,,0.0
813.492,hall_call_assigned,C1,3,P00102,,
814.189,hall_call_assigned,C2,7,P00103,,
814.1580000000008,board,C2,8,P00100,,1.0
821.3580000000009,board,C2,7,P00103,,2.0
824.238,hall_call_assigned,C3,3,P00104,,
826.0650000000002,board,C1,7,P00101,,1.0
831.738,board,C3,3,P00104,,1.0
833.653,hall_call_assigned,C2,8,P00105,,
840.7650000000002,board,C1,3,P00102,,2.0
842.0380000000001,alight,C3,1,P00104,,0.0
842.258000000001,alight,C2,1,P00100,,1.0
842.258000000001,alight,C2,1,P00103,,0.0
844.697,hall_call_assigned,C1,2,P00106,,
847.102,hall_call_assigned,C2,2,P00107,,
851.6650000000003,alight,C1,1,P00101,,1.0
851.6650000000003,alight,C1,1,P00102,,0.0
857.384,hall_call_assigned,C1,4,P00108,,
858.623,hall_call_assigned,C3,3,P00109,,
858.1650000000003,board,C1,2,P00106,,1.0
862.51,hall_call_assigned,C3,4,P00110,,
863.758000000001,board,C2,8,P00105,,1.0
866.123,board,C3,3,P00109,,1.0
867.8650000000004,board,C1,4,P00108,,2.0
873.3230000000001,board,C3,4,P00110,,2.0
881.2650000000004,alight,C1,1,P00106,,1.0
881.2650000000004,alight,C1,1,P00108,,0.0
883.523,hall_call_assigned,C3,5,P00111,,
883.458000000001,board,C2,2,P00107,,2.0
886.7230000000002,alight,C3,1,P00109,,1.0
886.7230000000002,alight,C3,1,P00110,,0.0
887.117,hall_call_assigned,C2,2,P00112,,
889.506,hall_call_assigned,C1,3,P00113,,
889.729,hall_call_assigned,C1,4,P00114,,
891.296,hall_call_assigned,C2,5,P00115,,
891.8580000000011,alight,C2,1,P00105,,1.0
891.8580000000011,alight,C2,1,P00107,,0.0
897.006,board,C1,3,P00113,,1.0
898.875,hall_call_assigned,C1,6,P00116,,
898.3580000000011,board,C2,2,P00112,,1.0
900.7230000000002,board,C3,5,P00111,,1.0
904.206,board,C1,4,P00114,,2.0
910.5580000000011,board,C2,5,P00115,,2.0
913.9060000000001,board,C1,6,P00116,,3.0
915.104,hall_call_assigned,C1,6,P00117,,
916.0230000000003,alight,C3,1,P00111,,0.0
917.6060000000001,board,C1,6,P00117,,4.0
920.116,hall_call_assigned,C1,8,P00118,,
923.255,hall_call_assigned,C3,2,P00119,,
925.837,hall_call_assigned,C2,3,P00120,,
926.4580000000012,alight,C2,1,P00112,,1.0
926.4580000000012,alight,C2,1,P00115,,0.0
928.255,board,C3,2,P00119,,1.0
934.204,hall_call_assigned,C2,5,P00121,,
936.0550000000001,alight,C3,1,P00119,,0.0
935.4580000000012,board,C2,3,P00120,,1.0
937.2060000000001,alight,C1,1,P00113,,3.0
937.2060000000001,alight,C1,1,P00114,,2.0
937.2060000000001,alight,C1,1,P00116,,1.0
937.2060000000001,alight,C1,1,P00117,,0.0
938.108,hall_call_assigned,C2,4,P00122,,
945.1580000000013,board,C2,5,P00121,,2.0
951.304,hall_call_assigned,C1,2,P00123,,
952.3580000000013,board,C2,4,P00122,,3.0
958.7060000000001,board,C1,8,P00118,,1.0
959.711,hall_call_assigned,C3,2,P00124,,
965.363,hall_call_assigned,C1,6,P00125,,
964.711,board,C3,2,P00124,,1.0
966.3580000000013,alight,C2,1,P00120,,2.0
966.3580000000013,alight,C2,1,P00121,,1.0
966.3580000000013,alight,C2,1,P00122,,0.0
972.5110000000001,alight,C3,1,P00124,,0.0
978.4060000000002,board,C1,2,P00123,,2.0
993.011,hall_call_assigned,C1,4,P00126,,
993.1060000000002,board,C1,6,P00125,,3.0
1002.035,hall_call_assigned,C1,4,P00127,,
1002.8060000000003,board,C1,4,P00126,,5.0
1002.8060000000003,board,C1,4,P00127,,5.0
1017.84,hall_call_assigned,C1,2,P00128,,
1021.7060000000002,alight,C1,1,P00118,,4.0
1021.7060000000002,alight,C1,1,P00123,,3.0
1021.7060000000002,alight,C1,1,P00125,,2.0
1021.7060000000002,alight,C1,1,P00126,,1.0
1021.7060000000002,alight,C1,1,P00127,,0.0
1022.074,hall_call_assigned,C2,2,P00129,,
1022.437,hall_call_assigned,C1,7,P00130,,
1025.03,hall_call_assigned,C2,3,P00131,,
1027.074,board,C2,2,P00129,,1.0
1028.2060000000001,board,C1,2,P00128,,1.0
1034.2740000000001,board,C2,3,P00131,,2.0
1045.1740000000002,alight,C2,1,P00129,,1.0
1045.1740000000002,alight,C2,1,P00131,,0.0
1045.4060000000002,board,C1,7,P00130,,2.0
1066.3060000000003,alight,C1,1,P00128,,1.0
1066.3060000000003,alight,C1,1,P00130,,0.0
1066.92,hall_call_assigned,C1,4,P00132,,
1074.776,hall_call_assigned,C2,4,P00133,,
1077.8060000000003,board,C1,4,P00132,,1.0
1080.965,hall_call_assigned,C1,3,P00134,,
1084.776,board,C2,4,P00133,,1.0
1090.6060000000002,alight,C1,1,P00132,,0.0
1097.576,alight,C2,1,P00133,,0.0
1098.629,hall_call_assigned,C1,2,P00135,,
1099.218,hall_call_assigned,C2,7,P00136,,
1099.6060000000002,board,C1,3,P00134,,1.0
1103.684,hall_call_assigned,C2,5,P00137,,
1106.8060000000003,board,C1,2,P00135,,2.0
1115.2060000000004,alight,C1,1,P00134,,1.0
1115.2060000000004,alight,C1,1,P00135,,0.0
1116.718,board,C2,7,P00136,,1.0
1117.429,hall_call_assigned,C1,4,P00138,,
1118.773,hall_call_assigned,C1,6,P00139,,
1126.4180000000001,board,C2,5,P00137,,2.0
1127.429,board,C1,4,P00138,,1.0
1133.779,hall_call_assigned,C2,8,P00140,,
1137.1290000000001,board,C1,6,P00139,,2.0
1139.599,hall_call_assigned,C1,4,P00141,,
1141.618,hall_call_assigned,C1,8,P00142,,
1142.3180000000002,alight,C2,1,P00136,,1.0
1142.3180000000002,alight,C2,1,P00137,,0.0
1145.629,hall_call_assigned,C2,7,P00143,,
1155.5290000000002,alight,C1,1,P00138,,1.0
1155.5290000000002,alight,C1,1,P00139,,0.0
1161.093,hall_call_assigned,C3,7,P00144,,
1162.738,hall_call_assigned,C2,8,P00145,,
1163.8180000000002,board,C2,8,P00140,,2.0
1163.8180000000002,board,C2,8,P00145,,2.0
1165.691,hall_call_assigned,C2,8,P00146,,
1167.504,hall_call_assigned,C3,6,P00147,,
1167.0290000000002,board,C1,4,P00141,,1.0
1168.2180000000003,board,C2,8,P00146,,3.0
1170.315,hall_call_assigned,C1,5,P00148,,
1175.4180000000003,board,C2,7,P00143,,4.0
1178.593,board,C3,7,P00144,,1.0
1182.401,hall_call_assigned,C2,2,P00149,,
1181.7290000000003,board,C1,8,P00142,,2.0
1183.006,hall_call_assigned,C3,3,P00150,,
1183.624,hall_call_assigned,C2,2,P00151,,
1185.7930000000001,board,C3,6,P00147,,2.0
1191.163,hall_call_assigned,C3,2,P00152,,
1193.9290000000003,board,C1,5,P00148,,3.0
1197.5180000000005,alight,C2,1,P00140,,3.0
1197.5180000000005,alight,C2,1,P00145,,2.0
1197.5180000000005,alight,C2,1,P00146,,1.0
1197.5180000000005,alight,C2,1,P00143,,0.0
1197.9930000000002,board,C3,3,P00150,,3.0
1204.0180000000005,board,C2,2,P00149,,2.0
1204.0180000000005,board,C2,2,P00151,,2.0
1205.1930000000002,board,C3,2,P00152,,4.0
1206.978,hall_call_assigned,C1,7,P00153,,
1210.4290000000003,alight,C1,1,P00141,,2.0
1210.4290000000003,alight,C1,1,P00142,,1.0
1210.4290000000003,alight,C1,1,P00148,,0.0
1212.285,hall_call_assigned,C1,5,P00154,,
1213.1180000000006,alight,C2,1,P00149,,1.0
1213.1180000000006,alight,C2,1,P00151,,0.0
1213.538,hall_call_assigned,C2,2,P00155,,
1214.7930000000003,alight,C3,1,P00144,,3.0
1214.7930000000003,alight,C3,1,P00147,,2.0
1214.7930000000003,alight,C3,1,P00150,,1.0
1214.7930000000003,alight,C3,1,P00152,,0.0
1219.787,hall_call_assigned,C2,6,P00156,,
1219.6180000000006,board,C2,2,P00155,,1.0
1224.379,hall_call_assigned,C2,2,P00157,,
1227.323,hall_call_assigned,C2,3,P00158,,
1229.4290000000003,board,C1,7,P00153,,1.0
1234.3180000000007,board,C2,6,P00156,,2.0
1239.1290000000004,board,C1,5,P00154,,2.0
1248.283,hall_call_assigned,C1,3,P00159,,
1249.0180000000007,board,C2,2,P00157,,3.0
1255.0290000000005,alight,C1,1,P00153,,1.0
1255.0290000000005,alight,C1,1,P00154,,0.0
1256.2180000000008,board,C2,3,P00158,,4.0
1264.0290000000005,board,C1,3,P00159,,1.0
1265.662,hall_call_assigned,C1,2,P00160,,
1266.624,hall_call_assigned,C2,5,P00161,,
1267.506,hall_call_assigned,C2,8,P00162,,
1268.318000000001,alight,C2,1,P00155,,3.0
1268.318000000001,alight,C2,1,P00156,,2.0
1268.318000000001,alight,C2,1,P00157,,1.0
1268.318000000001,alight,C2,1,P00158,,0.0
1268.337,hall_call_assigned,C3,6,P00163,,
1271.2290000000005,board,C1,2,P00160,,2.0
1278.305,hall_call_assigned,C1,6,P00164,,
1279.6290000000006,alight,C1,1,P00159,,1.0
1279.6290000000006,alight,C1,1,P00160,,0.0
1282.318000000001,board,C2,5,P00161,,1.0
1283.337,board,C3,6,P00163,,1.0
1287.395,hall_call_assigned,C1,3,P00165,,
1288.504,hall_call_assigned,C2,3,P00166,,
1291.054,hall_call_assigned,C1,2,P00167,,
1295.027,hall_call_assigned,C3,6,P00168,,
1294.518000000001,board,C2,8,P00162,,2.0
1296.1290000000006,board,C1,6,P00164,,1.0
1301.137,alight,C3,1,P00163,,0.0
1305.152,hall_call_assigned,C3,2,P00169,,
1308.3290000000006,board,C1,3,P00165,,2.0
1309.189,hall_call_assigned,C3,3,P00170,,
1311.718000000001,board,C2,3,P00166,,3.0
1315.5290000000007,board,C1,2,P00167,,3.0
1317.637,board,C3,6,P00168,,1.0
1322.013,hall_call_assigned,C1,5,P00171,,
1323.218000000001,alight,C2,1,P00161,,2.0
1323.218000000001,alight,C2,1,P00162,,1.0
1323.218000000001,alight,C2,1,P00166,,0.0
1323.383,hall_call_assigned,C2,5,P00172,,
1324.5290000000007,alight,C1,1,P00164,,2.0
1324.5290000000007,alight,C1,1,P00165,,1.0
1324.5290000000007,alight,C1,1,P00167,,0.0
1324.817,hall_call_assigned,C2,3,P00173,,
1329.837,board,C3,3,P00170,,2.0
1336.124,hall_call_assigned,C2,5,P00174,,
1337.037,board,C3,2,P00169,,3.0
1337.218000000001,board,C2,5,P00172,,2.0
1337.218000000001,board,C2,5,P00174,,2.0
1338.5290000000007,board,C1,5,P00171,,1.0
1346.037,alight,C3,1,P00168,,2.0
1346.037,alight,C3,1,P00170,,1.0
1346.037,alight,C3,1,P00169,,0.0
1350.618000000001,board,C2,3,P00173,,3.0
1353.8290000000006,alight,C1,1,P00171,,0.0
1354.912,hall_call_assigned,C2,5,P00175,,
1356.968,hall_call_assigned,C2,6,P00176,,
1362.118000000001,alight,C2,1,P00172,,2.0
1362.118000000001,alight,C2,1,P00174,,1.0
1362.118000000001,alight,C2,1,P00173,,0.0
1376.118000000001,board,C2,5,P00175,,1.0
1383.3180000000011,board,C2,6,P00176,,2.0
1385.865,hall_call_assigned,C2,8,P00177,,
1391.267,hall_call_assigned,C1,5,P00178,,
1393.955,hall_call_assigned,C1,2,P00179,,
1396.571,hall_call_assigned,C3,3,P00180,,
1399.379,hall_call_assigned,C3,3,P00181,,
1401.7180000000012,alight,C2,1,P00175,,1.0
1401.7180000000012,alight,C2,1,P00176,,0.0
1403.767,board,C1,5,P00178,,1.0
1404.071,board,C3,3,P00180,,2.0
1404.071,board,C3,3,P00181,,2.0
1415.967,board,C1,2,P00179,,2.0
1418.671,alight,C3,1,P00180,,1.0
1418.671,alight,C3,1,P00181,,0.0
1419.62,hall_call_assigned,C1,7,P00182,,
1422.929,hall_call_assigned,C2,6,P00183,,
1423.2180000000012,board,C2,8,P00177,,1.0
1424.3670000000002,alight,C1,1,P00178,,1.0
1424.3670000000002,alight,C1,1,P00179,,0.0
1429.513,hall_call_assigned,C1,2,P00184,,
1430.016,hall_call_assigned,C2,6,P00185,,
1432.9180000000013,board,C2,6,P00183,,3.0
1432.9180000000013,board,C2,6,P00185,,3.0
1443.3670000000002,board,C1,7,P00182,,1.0
1455.6180000000013,alight,C2,1,P00177,,2.0
1455.6180000000013,alight,C2,1,P00183,,1.0
1455.6180000000013,alight,C2,1,P00185,,0.0
1460.591,hall_call_assigned,C2,4,P00186,,
1460.5670000000002,board,C1,2,P00184,,2.0
1468.9670000000003,alight,C1,1,P00182,,1.0
1468.9670000000003,alight,C1,1,P00184,,0.0
1470.591,board,C2,4,P00186,,1.0
1483.3909999999998,alight,C2,1,P00186,,0.0
1488.68,hall_call_assigned,C1,8,P00187,,
1490.49,hall_call_assigned,C1,6,P00188,,
1508.68,board,C1,8,P00187,,1.0
1518.38,board,C1,6,P00188,,2.0
1530.464,hall_call_assigned,C1,5,P00189,,
1536.326,hall_call_assigned,C2,8,P00190,,
1536.7800000000002,alight,C1,1,P00187,,1.0
1536.7800000000002,alight,C1,1,P00188,,0.0
1542.889,hall_call_assigned,C1,2,P00191,,
1550.7800000000002,board,C1,5,P00189,,1.0
1556.326,board,C2,8,P00190,,1.0
1562.906,hall_call_assigned,C3,4,P00192,,
1562.9800000000002,board,C1,2,P00191,,2.0
1571.3800000000003,alight,C1,1,P00189,,1.0
1571.3800000000003,alight,C1,1,P00191,,0.0
1572.906,board,C3,4,P00192,,1.0
1577.545,hall_call_assigned,C3,5,P00193,,
1578.717,hall_call_assigned,C3,8,P00194,,
1579.126,alight,C2,1,P00190,,0.0
1585.706,alight,C3,1,P00192,,0.0
1599.706,board,C3,5,P00193,,1.0
1611.906,board,C3,8,P00194,,2.0
1623.967,hall_call_assigned,C1,2,P00195,,
1628.967,board,C1,2,P00195,,1.0
1635.306,alight,C3,1,P00193,,1.0
1635.306,alight,C3,1,P00194,,0.0
1636.388,hall_call_assigned,C1,3,P00196,,
