timestamp,event_type,car_id,floor,passenger_id,direction,load
1048.155,hall_call_assigned,C1,7,H00025,,
1060.64,alight,C1,1,H00022,,3.0
1060.64,alight,C1,1,H00023,,0.0
1079.64,board,C1,7,H00024,,2.0
1079.64,board,C1,7,H00025,,2.0
1101.2400000000002,alight,C1,1,H00024,,1.0
1101.2400000000002,alight,C1,1,H00025,,0.0
1122.569,hall_call_assigned,C1,6,H00026,,
1122.88,hall_call_assigned,C1,5,H00027,,
1137.569,board,C1,6,H00026,,1.0
1145.272,hall_call_assigned,C2,8,H00028,,
1144.769,board,C1,5,H00027,,2.0
1146.034,hall_call_assigned,C2,2,H00029,,
1160.669,alight,C1,1,H00026,,1.0
1160.669,alight,C1,1,H00027,,0.0
1164.66,hall_call_assigned,C1,2,H00030,,
1165.272,board,C2,8,H00028,,1.0
1169.66,board,C1,2,H00030,,3.0
1177.46,alight,C1,1,H00030,,0.0
1184.972,board,C2,2,H00029,,2.0
1193.372,alight,C2,1,H00028,,1.0
1193.372,alight,C2,1,H00029,,0.0
1242.07,hall_call_assigned,C1,7,H00031,,
1244.883,hall_call_assigned,C2,7,H00032,,
1259.57,board,C1,7,H00031,,1.0
1262.383,board,C2,7,H00032,,3.0
1279.87,alight,C1,1,H00031,,0.0
1282.683,alight,C2,1,H00032,,0.0
1347.021,hall_call_assigned,C1,3,H00033,,
1354.521,board,C1,3,H00033,,1.0
1364.821,alight,C1,1,H00033,,0.0
1376.175,hall_call_assigned,C1,2,H00034,,
1381.175,board,C1,2,H00034,,3.0
1388.975,alight,C1,1,H00034,,0.0
1396.09,hall_call_assigned,C1,6,H00035,,
1399.135,hall_call_assigned,C1,7,H00036,,
1411.09,board,C1,6,H00035,,1.0
1418.29,board,C1,7,H00036,,2.0
1439.19,alight,C1,1,H00035,,1.0
1439.19,alight,C1,1,H00036,,0.0
1439.477,hall_call_assigned,C1,3,H00037,,
1448.19,board,C1,3,H00037,,1.0
1458.49,alight,C1,1,H00037,,0.0
1465.653,hall_call_assigned,C1,2,H00038,,
1470.653,board,C1,2,H00038,,1.0
1478.453,alight,C1,1,H00038,,0.0
1489.712,hall_call_assigned,C1,4,H00039,,
1499.712,board,C1,4,H00039,,1.0
1512.512,alight,C1,1,H00039,,0.0
1520.395,hall_call_assigned,C1,2,H00040,,
1525.395,board,C1,2,H00040,,3.0
1533.195,alight,C1,1,H00040,,0.0
1575.403,hall_call_assigned,C1,4,H00041,,
1585.403,board,C1,4,H00041,,3.0
1598.203,alight,C1,1,H00041,,0.0
1612.596,hall_call_assigned,C1,7,H00042,,
1630.096,board,C1,7,H00042,,1.0
1650.396,alight,C1,1,H00042,,0.0
1669.783,hall_call_assigned,C1,4,H00043,,
1679.783,board,C1,4,H00043,,1.0
1690.673,hall_call_assigned,C1,7,H00044,,
1692.5829999999999,alight,C1,1,H00043,,0.0
1711.5829999999999,board,C1,7,H00044,,1.0
1731.8829999999998,alight,C1,1,H00044,,0.0
1797.683,hall_call_assigned,C1,3,H00045,,
1805.183,board,C1,3,H00045,,1.0
1813.679,hall_call_assigned,C1,4,H00046,,
1815.483,alight,C1,1,H00045,,0.0
1826.983,board,C1,4,H00046,,1.0
1832.037,hall_call_assigned,C1,8,H00047,,
1839.783,alight,C1,1,H00046,,0.0
1861.283,board,C1,8,H00047,,3.0
1884.0829999999999,alight,C1,1,H00047,,0.0
1962.788,hall_call_assigned,C1,3,H00048,,
1970.288,board,C1,3,H00048,,3.0
1980.588,alight,C1,1,H00048,,0.0
2043.431,hall_call_assigned,C1,2,H00049,,
2048.431,board,C1,2,H00049,,1.0
2051.031,hall_call_assigned,C1,5,H00050,,
2056.2309999999998,alight,C1,1,H00049,,0.0
2070.2309999999998,board,C1,5,H00050,,3.0
2074.881,hall_call_assigned,C1,3,H00051,,
2085.5309999999995,alight,C1,1,H00050,,0.0
2094.5309999999995,board,C1,3,H00051,,3.0
2104.830999999999,alight,C1,1,H00051,,0.0
2105.023,hall_call_assigned,C1,2,H00052,,
2111.330999999999,board,C1,2,H00052,,1.0
2119.130999999999,alight,C1,1,H00052,,0.0
2121.207,hall_call_assigned,C1,6,H00053,,
2136.207,board,C1,6,H00053,,1.0
2142.673,hall_call_assigned,C1,5,H00054,,
2154.0069999999996,alight,C1,1,H00053,,0.0
2168.0069999999996,board,C1,5,H00054,,1.0
2183.3069999999993,alight,C1,1,H00054,,0.0
2188.148,hall_call_assigned,C1,5,H00055,,
2200.648,board,C1,5,H00055,,1.0
2215.948,alight,C1,1,H00055,,0.0
2217.331,hall_call_assigned,C1,4,H00056,,
2227.448,board,C1,4,H00056,,3.0
2240.2479999999996,alight,C1,1,H00056,,0.0
2292.898,hall_call_assigned,C1,3,H00057,,
2300.398,board,C1,3,H00057,,1.0
2310.698,alight,C1,1,H00057,,0.0
2331.926,hall_call_assigned,C1,3,H00058,,
2339.426,board,C1,3,H00058,,3.0
2349.7259999999997,alight,C1,1,H00058,,0.0
2382.392,hall_call_assigned,C1,3,H00059,,
2389.892,board,C1,3,H00059,,1.0
2396.339,hall_call_assigned,C1,2,H00060,,
2400.1919999999996,alight,C1,1,H00059,,0.0
2403.409,hall_call_assigned,C1,4,H00061,,
2404.197,hall_call_assigned,C1,8,H00062,,
2406.6919999999996,board,C1,2,H00060,,1.0
2416.3919999999994,board,C1,4,H00061,,2.0
2431.091999999999,board,C1,8,H00062,,3.0
2455.091999999999,alight,C1,1,H00060,,2.0
2455.091999999999,alight,C1,1,H00061,,1.0
2455.091999999999,alight,C1,1,H00062,,0.0
2472.859,hall_call_assigned,C1,8,H00063,,
2492.859,board,C1,8,H00063,,3.0
2503.351,hall_call_assigned,C1,5,H00064,,
2515.6589999999997,alight,C1,1,H00063,,0.0
2529.6589999999997,board,C1,5,H00064,,1.0
2533.602,hall_call_assigned,C1,4,H00065,,
2535.016,hall_call_assigned,C2,2,H00066,,
2540.016,board,C2,2,H00066,,3.0
2540.933,hall_call_assigned,C1,8,H00067,,
2544.9589999999994,alight,C1,1,H00064,,0.0
2547.816,alight,C2,1,H00066,,0.0
2556.179,hall_call_assigned,C2,3,H00068,,
2556.4589999999994,board,C1,4,H00065,,1.0
2563.679,board,C2,3,H00068,,3.0
2571.158999999999,board,C1,8,H00067,,4.0
2573.979,alight,C2,1,H00068,,0.0
2589.274,hall_call_assigned,C2,3,H00069,,
2594.558999999999,alight,C1,1,H00065,,3.0
2594.558999999999,alight,C1,1,H00067,,0.0
2596.774,board,C2,3,H00069,,3.0
2607.0739999999996,alight,C2,1,H00069,,0.0
2643.779,hall_call_assigned,C1,4,H00070,,
2653.779,board,C1,4,H00070,,1.0
2662.814,hall_call_assigned,C2,2,H00071,,
2666.5789999999997,alight,C1,1,H00070,,0.0
2667.814,board,C2,2,H00071,,3.0
2675.6139999999996,alight,C2,1,H00071,,0.0
2711.516,hall_call_assigned,C1,7,H00072,,
2729.016,board,C1,7,H00072,,3.0
2749.316,alight,C1,1,H00072,,0.0
2785.147,hall_call_assigned,C1,6,H00073,,
2800.147,board,C1,6,H00073,,3.0
2817.9469999999997,alight,C1,1,H00073,,0.0
2821.263,hall_call_assigned,C1,4,H00074,,
2831.263,board,C1,4,H00074,,1.0
2844.0629999999996,alight,C1,1,H00074,,0.0
2859.848,hall_call_assigned,C1,2,H00075,,
2864.848,board,C1,2,H00075,,3.0
2866.065,hall_call_assigned,C1,6,H00076,,
2879.548,board,C1,6,H00076,,6.0
2895.297,hall_call_assigned,C1,5,H00077,,
2897.9479999999994,alight,C1,1,H00075,,3.0
2897.9479999999994,alight,C1,1,H00076,,0.0
2898.797,hall_call_assigned,C2,7,H00078,,
2911.9479999999994,board,C1,5,H00077,,1.0
2916.297,board,C2,7,H00078,,3.0
2927.247999999999,alight,C1,1,H00077,,0.0
2934.244,hall_call_assigned,C2,5,H00079,,
2936.5969999999998,alight,C2,1,H00078,,0.0
2950.5969999999998,board,C2,5,H00079,,1.0
2965.8969999999995,alight,C2,1,H00079,,0.0
3048.196,hall_call_assigned,C1,5,H00080,,
3060.696,board,C1,5,H00080,,3.0
3071.059,hall_call_assigned,C1,8,H00081,,
3075.9959999999996,alight,C1,1,H00080,,0.0
3095.586,hall_call_assigned,C1,7,H00082,,
3097.4959999999996,board,C1,8,H00081,,3.0
3100.698,hall_call_assigned,C1,6,H00083,,
3103.9,hall_call_assigned,C2,8,H00084,,
3104.6959999999995,board,C1,7,H00082,,4.0
3111.8959999999993,board,C1,6,H00083,,5.0
3123.9,board,C2,8,H00084,,1.0
3125.169,hall_call_assigned,C3,2,H00085,,
3130.169,board,C3,2,H00085,,1.0
3130.8959999999993,alight,C1,1,H00081,,2.0
3130.8959999999993,alight,C1,1,H00082,,1.0
3130.8959999999993,alight,C1,1,H00083,,0.0
3137.9689999999996,alight,C3,1,H00085,,0.0
3146.7,alight,C2,1,H00084,,0.0
3189.377,hall_call_assigned,C1,2,H00086,,
3194.377,board,C1,2,H00086,,3.0
3202.1769999999997,alight,C1,1,H00086,,0.0
3281.679,hall_call_assigned,C1,8,H00087,,
3301.679,board,C1,8,H00087,,1.0
3313.964,hall_call_assigned,C1,8,H00088,,
3323.513,hall_call_assigned,C2,4,H00089,,
3324.479,alight,C1,1,H00087,,0.0
3333.513,board,C2,4,H00089,,1.0
3335.775,hall_call_assigned,C2,5,H00090,,
3346.3129999999996,alight,C2,1,H00089,,0.0
3345.979,board,C1,8,H00088,,3.0
3357.543,hall_call_assigned,C1,6,H00091,,
3360.3129999999996,board,C2,5,H00090,,1.0
3363.884,hall_call_assigned,C2,4,H00092,,
3368.7789999999995,alight,C1,1,H00088,,0.0
3371.048,hall_call_assigned,C2,6,H00093,,
3375.6129999999994,alight,C2,1,H00090,,0.0
3385.2789999999995,board,C1,6,H00091,,3.0
3387.1129999999994,board,C2,4,H00092,,1.0
3396.812999999999,board,C2,6,H00093,,2.0
3403.0789999999993,alight,C1,1,H00091,,0.0
3415.212999999999,alight,C2,1,H00092,,1.0
3415.212999999999,alight,C2,1,H00093,,0.0
3518.295,hall_call_assigned,C1,2,H00094,,
3523.295,board,C1,2,H00094,,3.0
3525.446,hall_call_assigned,C1,4,H00095,,
3532.995,board,C1,4,H00095,,6.0
3546.3949999999995,alight,C1,1,H00094,,3.0
3546.3949999999995,alight,C1,1,H00095,,0.0
3552.642,hall_call_assigned,C1,5,H00096,,
3558.49,hall_call_assigned,C1,2,H00097,,
3559.648,hall_call_assigned,C1,8,H00098,,
3565.142,board,C1,5,H00096,,1.0
3570.052,hall_call_assigned,C2,7,H00099,,
3577.3419999999996,board,C1,8,H00098,,4.0
3587.552,board,C2,7,H00099,,1.0
3597.0419999999995,board,C1,2,H00097,,7.0
3606.0419999999995,alight,C1,1,H00096,,6.0
3606.0419999999995,alight,C1,1,H00098,,3.0
3606.0419999999995,alight,C1,1,H00097,,0.0
3607.852,alight,C2,1,H00099,,0.0
3640.017,hall_call_assigned,C1,4,H00100,,
3649.365,hall_call_assigned,C1,7,H00101,,
3650.017,board,C1,4,H00100,,1.0
3651.709,hall_call_assigned,C2,3,H00102,,
3659.209,board,C2,3,H00102,,3.0
3662.2169999999996,board,C1,7,H00101,,4.0
3669.5089999999996,alight,C2,1,H00102,,0.0
3683.1169999999993,alight,C1,1,H00100,,3.0
3683.1169999999993,alight,C1,1,H00101,,0.0
3686.18,hall_call_assigned,C1,2,H00103,,
3691.18,board,C1,2,H00103,,3.0
3693.933,hall_call_assigned,C1,3,H00104,,
3698.9799999999996,alight,C1,1,H00103,,0.0
3707.9799999999996,board,C1,3,H00104,,3.0
3718.2799999999993,alight,C1,1,H00104,,0.0
3747.409,hall_call_assigned,C1,8,H00105,,
3761.252,hall_call_assigned,C1,7,H00106,,
3767.409,board,C1,8,H00105,,3.0
3774.609,board,C1,7,H00106,,6.0
3795.5089999999996,alight,C1,1,H00105,,3.0
3795.5089999999996,alight,C1,1,H00106,,0.0
3804.83,hall_call_assigned,C1,5,H00107,,
3817.33,board,C1,5,H00107,,3.0
3832.6299999999997,alight,C1,1,H00107,,0.0
3849.927,hall_call_assigned,C1,4,H00108,,
3852.72,hall_call_assigned,C1,6,H00109,,
3859.927,board,C1,4,H00108,,1.0
3869.627,board,C1,6,H00109,,4.0
3873.762,hall_call_assigned,C1,7,H00110,,
3874.877,hall_call_assigned,C1,8,H00111,,
3888.0269999999996,alight,C1,1,H00108,,3.0
3888.0269999999996,alight,C1,1,H00109,,0.0
3907.0269999999996,board,C1,7,H00110,,1.0
3914.2269999999994,board,C1,8,H00111,,4.0
3926.273,hall_call_assigned,C1,7,H00112,,
3930.6,hall_call_assigned,C1,8,H00113,,
3937.626999999999,alight,C1,1,H00110,,3.0
3937.626999999999,alight,C1,1,H00111,,0.0
3959.126999999999,board,C1,8,H00113,,1.0
3966.326999999999,board,C1,7,H00112,,4.0
3987.2269999999985,alight,C1,1,H00113,,3.0
3987.2269999999985,alight,C1,1,H00112,,0.0
3992.993,hall_call_assigned,C1,4,H00114,,
4002.993,board,C1,4,H00114,,3.0
4009.636,hall_call_assigned,C1,4,H00115,,
4015.7929999999997,alight,C1,1,H00114,,0.0
4027.2929999999997,board,C1,4,H00115,,3.0
4040.0929999999994,alight,C1,1,H00115,,0.0
4057.5,hall_call_assigned,C1,7,H00116,,
4075.0,board,C1,7,H00116,,1.0
4095.2999999999997,alight,C1,1,H00116,,0.0
4129.883,hall_call_assigned,C1,4,H00117,,
4137.326,hall_call_assigned,C1,7,H00118,,
4139.883,board,C1,4,H00117,,1.0
4144.9,hall_call_assigned,C1,5,H00119,,
4152.083,board,C1,7,H00118,,4.0
4161.782999999999,board,C1,5,H00119,,5.0
4166.8,hall_call_assigned,C1,4,H00120,,
4178.282999999999,alight,C1,1,H00117,,4.0
4178.282999999999,alight,C1,1,H00118,,1.0
4178.282999999999,alight,C1,1,H00119,,0.0
4183.412,hall_call_assigned,C1,2,H00121,,
4189.782999999999,board,C1,4,H00120,,1.0
4199.482999999999,board,C1,2,H00121,,2.0
4201.445,hall_call_assigned,C2,6,H00122,,
4207.882999999999,alight,C1,1,H00120,,1.0
4207.882999999999,alight,C1,1,H00121,,0.0
4216.445,board,C2,6,H00122,,3.0
4234.245,alight,C2,1,H00122,,0.0
4249.389,hall_call_assigned,C1,4,H00123,,
4253.587,hall_call_assigned,C1,8,H00124,,
4259.389,board,C1,4,H00123,,1.0
4274.089,board,C1,8,H00124,,4.0
4297.489,alight,C1,1,H00123,,3.0
4297.489,alight,C1,1,H00124,,0.0
4310.208,hall_call_assigned,C1,6,H00125,,
4325.208,board,C1,6,H00125,,1.0
4334.062,hall_call_assigned,C1,7,H00126,,
4343.008,alight,C1,1,H00125,,0.0
4358.82,hall_call_assigned,C1,5,H00127,,
4362.008,board,C1,7,H00126,,3.0
4371.708,board,C1,5,H00127,,4.0
4387.607999999999,alight,C1,1,H00126,,1.0
4387.607999999999,alight,C1,1,H00127,,0.0
4401.493,hall_call_assigned,C1,3,H00128,,
4408.993,board,C1,3,H00128,,1.0
4411.641,hall_call_assigned,C1,8,H00129,,
4416.227,hall_call_assigned,C1,8,H00130,,
4419.293000000001,alight,C1,1,H00128,,0.0
4440.793000000001,board,C1,8,H00129,,4.0
4440.793000000001,board,C1,8,H00130,,4.0
4464.893,alight,C1,1,H00129,,3.0
4464.893,alight,C1,1,H00130,,0.0
4520.048,hall_call_assigned,C1,6,H00131,,
4530.58,hall_call_assigned,C1,8,H00132,,
4535.048,board,C1,6,H00131,,1.0
4540.105,hall_call_assigned,C1,7,H00133,,
4544.748,board,C1,8,H00132,,2.0
4551.947999999999,board,C1,7,H00133,,3.0
4552.759,hall_call_assigned,C1,7,H00134,,
4555.647999999999,board,C1,7,H00134,,4.0
4577.747999999999,alight,C1,1,H00131,,3.0
4577.747999999999,alight,C1,1,H00132,,2.0
4577.747999999999,alight,C1,1,H00133,,1.0
4577.747999999999,alight,C1,1,H00134,,0.0
4595.869,hall_call_assigned,C1,4,H00135,,
4605.869,board,C1,4,H00135,,3.0
4615.537,hall_call_assigned,C1,8,H00136,,
4618.669,alight,C1,1,H00135,,0.0
4626.253,hall_call_assigned,C1,7,H00137,,
4640.169,board,C1,8,H00136,,3.0
4647.369,board,C1,7,H00137,,6.0
4668.268999999999,alight,C1,1,H00136,,3.0
4668.268999999999,alight,C1,1,H00137,,0.0
4683.166,hall_call_assigned,C1,3,H00138,,
4690.666,board,C1,3,H00138,,3.0
4700.966,alight,C1,1,H00138,,0.0
4743.836,hall_call_assigned,C1,6,H00139,,
4750.839,hall_call_assigned,C1,5,H00140,,
4758.836,board,C1,6,H00139,,1.0
4766.036,board,C1,5,H00140,,2.0
4781.936,alight,C1,1,H00139,,1.0
4781.936,alight,C1,1,H00140,,0.0
4823.727,hall_call_assigned,C1,7,H00141,,
4841.227,board,C1,7,H00141,,1.0
4842.745,hall_call_assigned,C2,3,H00142,,
4850.245,board,C2,3,H00142,,1.0
4860.545,alight,C2,1,H00142,,0.0
4861.527,alight,C1,1,H00141,,0.0
4867.416,hall_call_assigned,C1,6,H00143,,
4882.416,board,C1,6,H00143,,1.0
4900.216,alight,C1,1,H00143,,0.0
4901.512,hall_call_assigned,C1,6,H00144,,
4916.716,board,C1,6,H00144,,1.0
4934.5160000000005,alight,C1,1,H00144,,0.0
4953.463,hall_call_assigned,C1,7,H00145,,
4970.963,board,C1,7,H00145,,3.0
4991.263,alight,C1,1,H00145,,0.0
5094.102,hall_call_assigned,C1,3,H00146,,
5101.602,board,C1,3,H00146,,3.0
5111.902,alight,C1,1,H00146,,0.0
5158.273,hall_call_assigned,C1,2,H00147,,
5163.273,board,C1,2,H00147,,3.0
5171.073,alight,C1,1,H00147,,0.0
5233.17,hall_call_assigned,C1,7,H00148,,
5250.67,board,C1,7,H00148,,1.0
5270.97,alight,C1,1,H00148,,0.0
5310.834,hall_call_assigned,C1,6,H00149,,
5325.834,board,C1,6,H00149,,1.0
5343.634,alight,C1,1,H00149,,0.0
5419.463,hall_call_assigned,C1,7,H00150,,
5436.963,board,C1,7,H00150,,1.0
5446.407,hall_call_assigned,C1,4,H00151,,
5457.263,alight,C1,1,H00150,,0.0
5466.326,hall_call_assigned,C1,3,H00152,,
5468.763,board,C1,4,H00151,,1.0
5475.963,board,C1,3,H00152,,4.0
5481.594,hall_call_assigned,C1,8,H00153,,
5486.862999999999,alight,C1,1,H00151,,3.0
5486.862999999999,alight,C1,1,H00152,,0.0
5508.362999999999,board,C1,8,H00153,,3.0
5531.163,alight,C1,1,H00153,,0.0
5593.521,hall_call_assigned,C1,2,H00154,,
5596.616,hall_call_assigned,C1,7,H00155,,
5598.521,board,C1,2,H00154,,1.0
5615.721,board,C1,7,H00155,,2.0
5636.620999999999,alight,C1,1,H00154,,1.0
5636.620999999999,alight,C1,1,H00155,,0.0
5641.99,hall_call_assigned,C1,2,H00156,,
5646.104,hall_call_assigned,C1,3,H00157,,
5646.99,board,C1,2,H00156,,1.0
5654.19,board,C1,3,H00157,,4.0
5665.089999999999,alight,C1,1,H00156,,3.0
5665.089999999999,alight,C1,1,H00157,,0.0
5671.165,hall_call_assigned,C1,8,H00158,,
5691.165,board,C1,8,H00158,,1.0
5713.965,alight,C1,1,H00158,,0.0
5733.987,hall_call_assigned,C1,3,H00159,,
5741.487,board,C1,3,H00159,,1.0
5751.787,alight,C1,1,H00159,,0.0
5901.923,hall_call_assigned,C1,3,H00160,,
5909.423,board,C1,3,H00160,,1.0
5913.903,hall_call_assigned,C1,6,H00161,,
5919.723,alight,C1,1,H00160,,0.0
5920.458,hall_call_assigned,C2,5,H00162,,
5932.958,board,C2,5,H00162,,1.0
5936.223,board,C1,6,H00161,,1.0
5948.258,alight,C2,1,H00162,,0.0
5954.023,alight,C1,1,H00161,,0.0
5958.046,hall_call_assigned,C1,6,H00163,,
5962.918,hall_call_assigned,C1,2,H00164,,
5973.046,board,C1,6,H00163,,3.0
5987.746,board,C1,2,H00164,,4.0
5996.146,alight,C1,1,H00163,,1.0
5996.146,alight,C1,1,H00164,,0.0
6007.035,hall_call_assigned,C1,4,H00165,,
6017.035,board,C1,4,H00165,,3.0
6029.835,alight,C1,1,H00165,,0.0
6034.83,hall_call_assigned,C1,3,H00166,,
6041.133,hall_call_assigned,C1,6,H00167,,
6042.33,board,C1,3,H00166,,1.0
6054.53,board,C1,6,H00167,,2.0
6072.929999999999,alight,C1,1,H00166,,1.0
6072.929999999999,alight,C1,1,H00167,,0.0
6177.609,hall_call_assigned,C1,2,H00168,,
6177.763,hall_call_assigned,C1,7,H00169,,
6182.609,board,C1,2,H00168,,1.0
6199.809,board,C1,7,H00169,,2.0
6220.709,alight,C1,1,H00168,,1.0
6220.709,alight,C1,1,H00169,,0.0
6271.917,hall_call_assigned,C1,8,H00170,,
6291.917,board,C1,8,H00170,,1.0
6314.53,hall_call_assigned,C1,4,H00171,,
6314.717000000001,alight,C1,1,H00170,,0.0
6326.217000000001,board,C1,4,H00171,,3.0
6339.017000000001,alight,C1,1,H00171,,0.0
6347.164,hall_call_assigned,C1,8,H00172,,
6367.164,board,C1,8,H00172,,3.0
6389.964,alight,C1,1,H00172,,0.0
6398.862,hall_call_assigned,C1,7,H00173,,
6416.362,board,C1,7,H00173,,1.0
6436.662,alight,C1,1,H00173,,0.0
6485.084,hall_call_assigned,C1,4,H00174,,
6495.084,board,C1,4,H00174,,1.0
6503.948,hall_call_assigned,C1,5,H00175,,
6507.884,alight,C1,1,H00174,,0.0
6514.05,hall_call_assigned,C1,4,H00176,,
6515.619,hall_call_assigned,C2,4,H00177,,
6521.647,hall_call_assigned,C2,8,H00178,,
6521.884,board,C1,5,H00175,,1.0
6525.619,board,C2,4,H00177,,3.0
6529.084,board,C1,4,H00176,,2.0
6540.3189999999995,board,C2,8,H00178,,4.0
6542.4839999999995,alight,C1,1,H00175,,1.0
6542.4839999999995,alight,C1,1,H00176,,0.0
6547.341,hall_call_assigned,C1,2,H00179,,
6552.341,board,C1,2,H00179,,3.0
6560.1410000000005,alight,C1,1,H00179,,0.0
6563.718999999999,alight,C2,1,H00177,,1.0
6563.718999999999,alight,C2,1,H00178,,0.0
6841.607,hall_call_assigned,C1,3,H00180,,
6849.107,board,C1,3,H00180,,1.0
6852.488,hall_call_assigned,C1,7,H00181,,
6859.407,alight,C1,1,H00180,,0.0
6878.407,board,C1,7,H00181,,3.0
6893.089,hall_call_assigned,C2,2,H00182,,
6898.707,alight,C1,1,H00181,,0.0
6898.089,board,C2,2,H00182,,1.0
6905.889,alight,C2,1,H00182,,0.0
6920.238,hall_call_assigned,C1,4,H00183,,
6930.238,board,C1,4,H00183,,1.0
6937.842,hall_call_assigned,C1,7,H00184,,
6943.0380000000005,alight,C1,1,H00183,,0.0
6962.0380000000005,board,C1,7,H00184,,1.0
6982.338000000001,alight,C1,1,H00184,,0.0
7320.766,hall_call_assigned,C1,5,H00185,,
7333.266,board,C1,5,H00185,,1.0
7348.566,alight,C1,1,H00185,,0.0
7367.397,hall_call_assigned,C1,8,H00186,,
7387.397,board,C1,8,H00186,,1.0
7410.197,alight,C1,1,H00186,,0.0
7499.999,hall_call_assigned,C1,5,H00187,,
7499.999,hall_call_assigned,C1,8,H00188,,
7512.499,board,C1,5,H00187,,3.0
7524.699,board,C1,8,H00188,,6.0
7548.098999999999,alight,C1,1,H00187,,3.0
7548.098999999999,alight,C1,1,H00188,,0.0
