time,call_id,passenger_id,origin_floor,destination_floor,car_id
5495.328,CALL000147,H00147,7,1,C1
5535.167,CALL000148,H00148,5,1,C1
5589.775,CALL000149,H00149,2,1,C1
5636.869,CALL000150,H00150,2,1,C1
5637.342,CALL000151,H00151,2,1,C2
5639.45,CALL000152,H00152,3,1,C3
5642.882,CALL000153,H00153,6,1,C1
5657.622,CALL000154,H00154,2,1,C2
5703.929,CALL000155,H00155,2,1,C1
5716.906,CALL000156,H00156,2,1,C1
5740.38,CALL000157,H00157,2,1,C1
5785.56,CALL000158,H00158,4,1,C1
5792.392,CALL000159,H00159,4,1,C2
5894.179,CALL000160,H00160,8,1,C1
5943.392,CALL000161,H00161,4,1,C1
5987.56,CALL000162,H00162,2,1,C1
6057.886,CALL000163,H00163,2,1,C1
6068.529,CALL000164,H00164,4,1,C1
6079.605,CALL000165,H00165,2,1,C1
6193.354,CALL000166,H00166,2,1,C1
6209.634,CALL000167,H00167,4,1,C1
6218.489,CALL000168,H00168,6,1,C1
6270.05,CALL000169,H00169,7,1,C1
6308.719,CALL000170,H00170,3,1,C1
6310.889,CALL000171,H00171,3,1,C2
6319.854,CALL000172,H00172,5,1,C2
6351.776,CALL000173,H00173,6,1,C1
6427.821,CALL000174,H00174,2,1,C1
6428.033,CALL000175,H00175,3,1,C1
6449.726,CALL000176,H00176,8,1,C1
6495.725,CALL000177,H00177,7,1,C1
6551.679,CALL000178,H00178,4,1,C1
6564.167,CALL000179,H00179,6,1,C2
6565.538,CALL000180,H00180,5,1,C1
6569.973,CALL000181,H00181,8,1,C2
6571.229,CALL000182,H00182,5,1,C3
6573.996,CALL000183,H00183,4,1,C3
6639.262,CALL000184,H00184,2,1,C1
6719.252,CALL000185,H00185,2,1,C1
6761.425,CALL000186,H00186,4,1,C1
6859.957,CALL000187,H00187,4,1,C1
6894.671,CALL000188,H00188,5,1,C1
6965.003,CALL000189,H00189,5,1,C1
7144.828,CALL000190,H00190,2,1,C1
7210.394,CALL000191,H00191,4,1,C1
7303.449,CALL000192,H00192,4,1,C1
7350.808,CALL000193,H00193,7,1,C1
7419.104,CALL000194,H00194,7,1,C1
7458.063,CALL000195,H00195,7,1,C1
7466.689,CALL000196,H00196,7,1,C2
