passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00017,751.989,8,1,1,1.0,751.989,C1,771.989,794.7890000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00018,755.306,8,1,1,1.0,755.306,C2,775.306,803.4060000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00019,773.335,2,1,1,1.0,773.335,C2,795.0060000000001,803.4060000000002,ARRIVED,21.67100000000005,8.400000000000091,30.07100000000014
H00020,859.01,4,1,1,1.0,859.01,C1,869.01,881.8100000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00021,887.114,7,1,1,1.0,887.114,C1,904.614,924.9140000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00022,953.257,2,1,1,1.0,953.257,C1,958.257,976.3570000000001,ARRIVED,5.0,18.100000000000136,23.100000000000136
H00023,958.58,3,1,1,1.0,958.58,C1,965.457,976.3570000000001,ARRIVED,6.876999999999953,10.900000000000091,17.777000000000044
H00024,970.85,2,1,1,1.0,970.85,C1,982.8570000000001,990.6570000000002,ARRIVED,12.007000000000062,7.800000000000068,19.80700000000013
H00025,1034.34,6,1,1,1.0,1034.34,C1,1049.34,1077.44,ARRIVED,15.0,28.100000000000136,43.100000000000136
H00026,1035.273,7,1,2,1.5,1035.273,C1,1056.54,1077.44,ARRIVED,21.267000000000053,20.90000000000009,42.167000000000144
H00027,1061.527,4,1,1,1.0,1061.527,C1,1088.94,1101.74,ARRIVED,27.41300000000001,12.799999999999955,40.212999999999965
H00028,1155.845,3,1,1,1.0,1155.845,C1,1163.345,1173.645,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00029,1165.798,4,1,1,1.0,1165.798,C1,1185.145,1197.945,ARRIVED,19.34699999999998,12.799999999999955,32.146999999999935
H00030,1258.471,3,1,1,1.0,1258.471,C1,1265.971,1276.271,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00031,1366.342,2,1,1,1.0,1366.342,C1,1371.342,1379.142,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00032,1424.608,3,1,2,1.5,1424.608,C1,1432.108,1442.408,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00033,1437.604,2,1,1,1.0,1437.604,C2,1442.604,1450.404,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00034,1458.471,3,1,1,1.0,1458.471,C1,1465.971,1476.271,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00035,1567.308,5,1,1,1.0,1567.308,C1,1579.808,1595.108,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00036,1649.984,2,1,1,1.0,1649.984,C1,1654.984,1662.7839999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00037,1704.395,8,1,1,1.0,1704.395,C1,1724.395,1752.4950000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00038,1717.066,4,1,2,1.5,1717.066,C1,1739.095,1752.4950000000001,ARRIVED,22.028999999999996,13.400000000000091,35.42900000000009
H00039,1732.592,2,1,1,1.0,1732.592,C2,1737.592,1745.392,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00040,1743.339,4,1,1,1.0,1743.339,C1,1763.9950000000001,1776.795,ARRIVED,20.656000000000176,12.799999999999955,33.45600000000013
H00041,1844.371,6,1,1,1.0,1844.371,C1,1859.371,1877.171,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00042,1888.279,7,1,1,1.0,1888.279,C1,1905.779,1926.079,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00043,1893.57,7,1,2,1.5,1893.57,C2,1911.07,1931.37,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00044,1940.185,3,1,2,1.5,1940.185,C1,1947.685,1957.985,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00045,1952.685,6,1,2,1.5,1952.685,C1,1974.485,2007.585,ARRIVED,21.799999999999955,33.100000000000136,54.90000000000009
H00046,1959.556,8,1,1,1.0,1959.556,C1,1984.185,2007.585,ARRIVED,24.628999999999905,23.40000000000009,48.028999999999996
H00047,1977.123,7,1,1,1.0,1977.123,C2,1994.623,2014.923,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00048,1988.08,2,1,1,1.0,1988.08,C3,1993.08,2021.18,ARRIVED,5.0,28.100000000000136,33.100000000000136
H00049,1992.672,5,1,1,1.0,1992.672,C3,2005.28,2021.18,ARRIVED,12.607999999999947,15.900000000000091,28.508000000000038
H00050,2075.699,8,1,1,1.0,2075.699,C1,2095.699,2118.499,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00051,2102.735,7,1,1,1.0,2102.735,C1,2137.499,2157.7989999999995,ARRIVED,34.76399999999967,20.299999999999727,55.063999999999396
H00052,2107.974,5,1,2,1.5,2107.974,C2,2120.474,2135.774,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00053,2147.733,6,1,1,1.0,2147.733,C1,2174.2989999999995,2192.0989999999993,ARRIVED,26.56599999999935,17.799999999999727,44.365999999999076
H00054,2184.619,5,1,1,1.0,2184.619,C1,2206.0989999999993,2221.398999999999,ARRIVED,21.47999999999911,15.299999999999727,36.779999999998836
H00055,2188.539,2,1,1,1.0,2188.539,C2,2193.539,2201.339,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00056,2243.15,4,1,2,1.5,2243.15,C1,2253.15,2271.2499999999995,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00057,2249.085,2,1,1,1.0,2249.085,C1,2262.85,2271.2499999999995,ARRIVED,13.764999999999873,8.399999999999636,22.16499999999951
H00058,2438.797,4,1,2,1.5,2438.797,C1,2448.797,2461.5969999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00059,2446.777,4,1,1,1.0,2446.777,C2,2456.777,2469.5769999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00060,2474.978,7,1,1,1.0,2474.978,C1,2492.478,2512.778,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00061,2500.187,2,1,2,1.5,2500.187,C2,2505.187,2512.9869999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00062,2505.961,6,1,1,1.0,2505.961,C1,2529.278,2567.6779999999994,ARRIVED,23.317000000000007,38.399999999999636,61.71699999999964
H00063,2529.497,7,1,2,1.5,2529.497,C1,2536.4779999999996,2567.6779999999994,ARRIVED,6.980999999999767,31.199999999999818,38.180999999999585
H00064,2531.155,8,1,1,1.0,2531.155,C1,2543.6779999999994,2567.6779999999994,ARRIVED,12.522999999999229,24.0,36.52299999999923
H00065,2542.047,6,1,2,1.5,2542.047,C2,2557.047,2574.8469999999998,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00066,2564.452,3,1,1,1.0,2564.452,C1,2576.6779999999994,2586.977999999999,ARRIVED,12.225999999999203,10.299999999999727,22.52599999999893
H00067,2626.152,8,1,2,1.5,2626.152,C1,2646.152,2668.9519999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00068,2644.098,4,1,1,1.0,2644.098,C2,2654.098,2666.8979999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00069,2677.493,8,1,2,1.5,2677.493,C1,2697.493,2724.593,ARRIVED,20.0,27.09999999999991,47.09999999999991
H00070,2683.858,7,1,2,1.5,2683.858,C2,2701.358,2721.658,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00071,2696.701,8,1,1,1.0,2696.701,C1,2697.493,2724.593,ARRIVED,0.7919999999999163,27.09999999999991,27.891999999999825
H00072,2738.451,8,1,2,1.5,2738.451,C1,2758.451,2781.2509999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00073,2861.443,3,1,1,1.0,2861.443,C1,2868.943,2879.243,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00074,2898.51,5,1,1,1.0,2898.51,C1,2911.01,2931.6099999999997,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00075,2906.659,4,1,2,1.5,2906.659,C1,2918.21,2931.6099999999997,ARRIVED,11.55099999999993,13.399999999999636,24.950999999999567
H00076,2925.406,2,1,1,1.0,2925.406,C2,2930.406,2938.2059999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00077,2987.795,8,1,2,1.5,2987.795,C1,3007.795,3030.595,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00078,3012.558,6,1,1,1.0,3012.558,C1,3047.095,3064.8949999999995,ARRIVED,34.53699999999981,17.799999999999727,52.336999999999534
H00079,3150.975,5,1,2,1.5,3150.975,C1,3163.475,3189.3749999999995,ARRIVED,12.5,25.899999999999636,38.399999999999636
H00080,3158.474,3,1,1,1.0,3158.474,C1,3173.1749999999997,3189.3749999999995,ARRIVED,14.700999999999567,16.199999999999818,30.900999999999385
H00081,3172.849,2,1,1,1.0,3172.849,C1,3180.3749999999995,3189.3749999999995,ARRIVED,7.525999999999385,9.0,16.525999999999385
H00082,3220.091,4,1,2,1.5,3220.091,C1,3230.091,3248.1909999999993,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00083,3222.655,2,1,2,1.5,3222.655,C1,3239.7909999999997,3248.1909999999993,ARRIVED,17.135999999999513,8.399999999999636,25.53599999999915
H00084,3260.197,8,1,2,1.5,3260.197,C1,3280.197,3302.997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00085,3288.763,6,1,1,1.0,3288.763,C1,3319.497,3337.2969999999996,ARRIVED,30.733999999999924,17.799999999999727,48.53399999999965
H00086,3334.919,7,1,1,1.0,3334.919,C2,3352.419,3372.7189999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00087,3356.47,2,1,1,1.0,3356.47,C1,3361.47,3369.2699999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00088,3360.132,2,1,2,1.5,3360.132,C3,3365.132,3372.932,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00089,3393.474,2,1,1,1.0,3393.474,C1,3398.474,3406.274,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00090,3415.2,2,1,1,1.0,3415.2,C1,3420.2,3427.9999999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00091,3438.997,2,1,2,1.5,3438.997,C1,3443.997,3451.7969999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00092,3512.649,2,1,2,1.5,3512.649,C1,3517.649,3525.4489999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00093,3526.113,3,1,1,1.0,3526.113,C1,3534.4489999999996,3544.7489999999993,ARRIVED,8.335999999999785,10.299999999999727,18.635999999999513
H00094,3539.488,5,1,2,1.5,3539.488,C1,3558.7489999999993,3574.048999999999,ARRIVED,19.260999999999513,15.299999999999727,34.56099999999924
H00095,3599.091,5,1,1,1.0,3599.091,C1,3611.591,3626.8909999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00096,3639.915,7,1,2,1.5,3639.915,C1,3657.415,3683.0149999999994,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00097,3641.468,5,1,2,1.5,3641.468,C1,3667.115,3683.0149999999994,ARRIVED,25.646999999999935,15.899999999999636,41.54699999999957
H00098,3718.018,4,1,1,1.0,3718.018,C1,3728.018,3751.1179999999995,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00099,3718.075,5,1,2,1.5,3718.075,C1,3735.218,3751.1179999999995,ARRIVED,17.14300000000003,15.899999999999636,33.042999999999665
H00100,3727.765,2,1,2,1.5,3727.765,C2,3732.765,3740.5649999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00101,3748.576,8,1,2,1.5,3748.576,C1,3772.6179999999995,3800.717999999999,ARRIVED,24.04199999999946,28.099999999999454,52.141999999998916
H00102,3768.317,2,1,2,1.5,3768.317,C1,3792.3179999999993,3800.717999999999,ARRIVED,24.000999999999294,8.399999999999636,32.40099999999893
H00103,3791.408,2,1,2,1.5,3791.408,C2,3796.408,3804.2079999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00104,3847.09,3,1,2,1.5,3847.09,C1,3854.59,3864.89,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00105,3865.07,7,1,1,1.0,3865.07,C1,3883.89,3909.4899999999993,ARRIVED,18.81999999999971,25.599999999999454,44.41999999999916
H00106,3878.472,4,1,2,1.5,3878.472,C1,3896.0899999999997,3909.4899999999993,ARRIVED,17.617999999999483,13.399999999999636,31.01799999999912
H00107,3903.338,4,1,1,1.0,3903.338,C1,3920.9899999999993,3933.789999999999,ARRIVED,17.651999999999134,12.799999999999727,30.45199999999886
H00108,3913.537,6,1,1,1.0,3913.537,C2,3928.537,3951.6369999999993,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00109,3915.151,5,1,1,1.0,3915.151,C2,3935.7369999999996,3951.6369999999993,ARRIVED,20.585999999999785,15.899999999999636,36.48599999999942
H00110,3988.953,4,1,2,1.5,3988.953,C1,3998.953,4037.0529999999994,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00111,3999.767,8,1,2,1.5,3999.767,C1,4013.653,4037.0529999999994,ARRIVED,13.885999999999967,23.399999999999636,37.2859999999996
H00112,4006.505,8,1,1,1.0,4006.505,C2,4026.505,4049.305,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00113,4105.924,5,1,1,1.0,4105.924,C1,4118.424,4133.724,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00114,4185.939,7,1,2,1.5,4185.939,C1,4203.439,4223.7390000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00115,4209.855,2,1,1,1.0,4209.855,C2,4214.855,4222.655,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00116,4221.22,6,1,2,1.5,4221.22,C1,4240.2390000000005,4258.039000000001,ARRIVED,19.019000000000233,17.800000000000182,36.819000000000415
H00117,4227.142,6,1,1,1.0,4227.142,C2,4242.142,4259.942,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00118,4314.529,7,1,2,1.5,4314.529,C1,4332.029,4352.329000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00119,4334.39,2,1,2,1.5,4334.39,C2,4339.39,4347.1900000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00120,4385.531,2,1,1,1.0,4385.531,C1,4390.531,4398.331,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00121,4411.261,4,1,1,1.0,4411.261,C1,4421.261,4434.061000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00122,4424.407,2,1,1,1.0,4424.407,C2,4429.407,4437.207,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00123,4450.928,2,1,1,1.0,4450.928,C1,4455.928,4463.728,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00124,4520.682,4,1,1,1.0,4520.682,C1,4530.682,4543.482,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00125,4537.209,6,1,1,1.0,4537.209,C2,4552.209,4570.009,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00126,4565.103,2,1,2,1.5,4565.103,C1,4570.103,4577.903,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00127,4579.519,8,1,2,1.5,4579.519,C1,4599.519,4627.619,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00128,4601.333,6,1,2,1.5,4601.333,C1,4609.219,4627.619,ARRIVED,7.886000000000422,18.399999999999636,26.286000000000058
H00129,4632.297,8,1,2,1.5,4632.297,C1,4652.297,4675.097,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00130,4655.015,6,1,1,1.0,4655.015,C2,4670.015,4687.8150000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00131,4668.966,2,1,1,1.0,4668.966,C3,4673.966,4681.7660000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00132,4692.822,6,1,1,1.0,4692.822,C1,4707.822,4725.622,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00133,4718.086,3,1,2,1.5,4718.086,C1,4734.622,4744.9220000000005,ARRIVED,16.536000000000058,10.300000000000182,26.83600000000024
H00134,4753.786,2,1,2,1.5,4753.786,C1,4758.786,4766.586,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00135,4764.397,8,1,1,1.0,4764.397,C1,4788.086,4810.886,ARRIVED,23.689000000000306,22.800000000000182,46.48900000000049
H00136,4803.97,8,1,2,1.5,4803.97,C1,4832.386,4859.486,ARRIVED,28.416000000000167,27.099999999999454,55.51599999999962
H00137,4832.07,8,1,1,1.0,4832.07,C1,4832.386,4859.486,ARRIVED,0.31600000000071304,27.099999999999454,27.416000000000167
H00138,4842.154,5,1,1,1.0,4842.154,C2,4854.654,4869.954000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00139,4865.518,5,1,2,1.5,4865.518,C2,4883.954000000001,4899.254000000001,ARRIVED,18.436000000000604,15.300000000000182,33.736000000000786
H00140,4878.774,7,1,2,1.5,4878.774,C1,4896.274,4916.5740000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00141,4922.683,5,1,2,1.5,4922.683,C1,4935.183,4950.483,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00142,4944.724,3,1,2,1.5,4944.724,C2,4952.224,4962.524,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00143,4960.733,6,1,1,1.0,4960.733,C1,4975.733,4993.533,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00144,5002.02,8,1,2,1.5,5002.02,C1,5022.02,5050.12,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00145,5008.208,5,1,1,1.0,5008.208,C1,5034.22,5050.12,ARRIVED,26.012000000000626,15.899999999999636,41.91200000000026
H00146,5025.428,3,1,2,1.5,5025.428,C2,5032.928,5053.527999999999,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00147,5027.69,4,1,1,1.0,5027.69,C2,5040.128,5053.527999999999,ARRIVED,12.438000000000102,13.399999999999636,25.837999999999738
H00148,5139.728,4,1,1,1.0,5139.728,C1,5149.728,5162.528,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00149,5156.899,2,1,2,1.5,5156.899,C2,5161.899,5189.999,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00150,5163.946,5,1,1,1.0,5163.946,C2,5174.099,5189.999,ARRIVED,10.153000000000247,15.899999999999636,26.052999999999884
H00151,5192.745,4,1,1,1.0,5192.745,C1,5202.745,5215.545,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00152,5193.595,6,1,2,1.5,5193.595,C2,5208.595,5226.395,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00153,5221.77,7,1,2,1.5,5221.77,C1,5239.27,5259.570000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00154,5288.067,4,1,1,1.0,5288.067,C1,5298.067,5316.1669999999995,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00155,5289.857,2,1,1,1.0,5289.857,C1,5307.767,5316.1669999999995,ARRIVED,17.909999999999854,8.399999999999636,26.30999999999949
H00156,5369.328,6,1,1,1.0,5369.328,C1,5384.328,5407.428,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00157,5374.335,2,1,1,1.0,5374.335,C1,5399.028,5407.428,ARRIVED,24.69300000000021,8.399999999999636,33.09299999999985
H00158,5406.71,2,1,1,1.0,5406.71,C1,5413.928,5421.728,ARRIVED,7.217999999999847,7.800000000000182,15.018000000000029
H00159,5455.659,5,1,2,1.5,5455.659,C1,5468.159,5483.459,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00160,5512.967,3,1,2,1.5,5512.967,C1,5520.467,5530.767,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00161,5563.516,2,1,1,1.0,5563.516,C1,5568.516,5576.316,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00162,5616.45,4,1,2,1.5,5616.45,C1,5626.45,5639.25,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00163,5619.018,4,1,1,1.0,5619.018,C2,5629.018,5641.818,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00164,5706.332,2,1,2,1.5,5706.332,C1,5711.332,5719.1320000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00165,5810.869,8,1,2,1.5,5810.869,C1,5830.869,5853.669,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00166,5821.52,8,1,2,1.5,5821.52,C2,5841.52,5864.320000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00167,6017.13,2,1,1,1.0,6017.13,C1,6022.13,6029.93,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00168,6035.717,2,1,1,1.0,6035.717,C1,6040.717,6048.517,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00169,6044.901,5,1,2,1.5,6044.901,C1,6062.517,6077.817,ARRIVED,17.615999999999985,15.300000000000182,32.91600000000017
H00170,6067.889,8,1,2,1.5,6067.889,C1,6099.317,6122.117,ARRIVED,31.427999999999884,22.800000000000182,54.228000000000065
H00171,6109.612,3,1,1,1.0,6109.612,C2,6117.112,6142.7119999999995,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00172,6116.012,5,1,1,1.0,6116.012,C2,6126.812,6142.7119999999995,ARRIVED,10.800000000000182,15.899999999999636,26.699999999999818
H00173,6210.807,6,1,1,1.0,6210.807,C1,6225.807,6243.607,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00174,6263.309,5,1,1,1.0,6263.309,C1,6275.809,6291.109,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00175,6272.074,5,1,1,1.0,6272.074,C2,6284.574,6299.874,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00176,6314.499,3,1,2,1.5,6314.499,C1,6321.999,6332.299,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00177,6393.569,5,1,1,1.0,6393.569,C1,6406.069,6421.369000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00178,6403.418,3,1,1,1.0,6403.418,C2,6410.918,6421.218,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00179,6448.573,2,1,1,1.0,6448.573,C1,6453.573,6486.973,ARRIVED,5.0,33.399999999999636,38.399999999999636
H00180,6452.564,5,1,1,1.0,6452.564,C1,6465.773,6486.973,ARRIVED,13.208999999999833,21.199999999999818,34.40899999999965
H00181,6456.2,2,1,1,1.0,6456.2,C1,6477.973,6486.973,ARRIVED,21.77300000000014,9.0,30.77300000000014
H00182,6489.882,8,1,1,1.0,6489.882,C1,6509.882,6532.682,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00183,6570.548,7,1,1,1.0,6570.548,C1,6588.048,6608.348,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00184,6621.08,8,1,2,1.5,6621.08,C1,6641.08,6663.88,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00185,6740.576,2,1,1,1.0,6740.576,C1,6745.576,6753.376,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00186,6781.183,4,1,1,1.0,6781.183,C1,6791.183,6803.983,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00187,6798.935,2,1,1,1.0,6798.935,C2,6803.935,6811.735000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00188,6889.992,7,1,1,1.0,6889.992,C1,6907.492,6933.092,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00189,6894.502,5,1,1,1.0,6894.502,C1,6917.192,6933.092,ARRIVED,22.6899999999996,15.899999999999636,38.589999999999236
H00190,6995.829,6,1,2,1.5,6995.829,C1,7010.829,7043.928999999999,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00191,7002.699,8,1,1,1.0,7002.699,C1,7020.5289999999995,7043.928999999999,ARRIVED,17.829999999999927,23.399999999999636,41.22999999999956
H00192,7118.558,8,1,2,1.5,7118.558,C1,7138.558,7161.358,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00193,7143.76,8,1,1,1.0,7143.76,C1,7182.858,7205.658,ARRIVED,39.097999999999956,22.800000000000182,61.89800000000014
H00194,7201.946,7,1,1,1.0,7201.946,C1,7224.658,7244.9580000000005,ARRIVED,22.712000000000444,20.300000000000182,43.012000000000626
H00195,7228.261,5,1,1,1.0,7228.261,C1,7258.9580000000005,7274.258000000001,ARRIVED,30.697000000000116,15.300000000000182,45.9970000000003
H00196,7236.013,4,1,1,1.0,7236.013,C2,7246.013,7258.813,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00197,7266.582,7,1,2,1.5,7266.582,C1,7293.258000000001,7313.558000000001,ARRIVED,26.676000000000386,20.300000000000182,46.97600000000057
H00198,7320.016,3,1,1,1.0,7320.016,C1,7327.516,7337.816,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00199,7341.374,7,1,1,1.0,7341.374,C1,7358.874,7379.174,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00200,7401.093,8,1,1,1.0,7401.093,C1,7421.093,7449.192999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00201,7401.339,3,1,1,1.0,7401.339,C1,7438.293,7449.192999999999,ARRIVED,36.95399999999972,10.899999999999636,47.85399999999936
H00202,7408.975,2,1,1,1.0,7408.975,C2,7413.975,7421.775000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00203,7428.377,3,1,1,1.0,7428.377,C2,7435.877,7446.177000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00204,7499.999,4,1,2,1.5,7499.999,C1,7509.999,7522.799,ARRIVED,10.0,12.800000000000182,22.800000000000182
