time,call_id,passenger_id,origin_floor,destination_floor,car_id
652.728,CALL000087,P00087,4,1,C3
666.676,CALL000088,P00088,2,1,C2
670.591,CALL000089,P00089,6,1,C1
676.497,CALL000090,P00090,4,1,C3
686.353,CALL000091,P00091,5,1,C3
690.728,CALL000092,P00092,2,1,C2
711.58,CALL000093,P00093,4,1,C3
722.152,CALL000094,P00094,4,1,C1
724.805,CALL000095,P00095,5,1,C1
735.208,CALL000096,P00096,4,1,C1
736.187,CALL000097,P00097,2,1,C2
745.118,CALL000098,P00098,2,1,C2
747.503,CALL000099,P00099,4,1,C1
754.724,CALL000100,P00100,7,1,C1
754.999,CALL000101,P00101,5,1,C1
760.973,CALL000102,P00102,6,1,C2
764.819,CALL000103,P00103,5,1,C2
775.466,CALL000104,P00104,7,1,C3
776.241,CALL000105,P00105,7,1,C3
781.361,CALL000106,P00106,4,1,C1
792.507,CALL000107,P00107,8,1,C2
793.383,CALL000108,P00108,2,1,C1
794.394,CALL000109,P00109,2,1,C1
795.603,CALL000110,P00110,2,1,C1
867.674,CALL000111,P00111,2,1,C1
876.429,CALL000112,P00112,5,1,C1
884.901,CALL000113,P00113,6,1,C1
885.502,CALL000114,P00114,5,1,C2
885.915,CALL000115,P00115,8,1,C2
889.521,CALL000116,P00116,3,1,C3
889.631,CALL000117,P00117,3,1,C3
912.344,CALL000118,P00118,3,1,C3
929.026,CALL000119,P00119,6,1,C2
944.886,CALL000120,P00120,3,1,C1
950.483,CALL000121,P00121,8,1,C2
952.677,CALL000122,P00122,7,1,C2
954.371,CALL000123,P00123,5,1,C1
957.983,CALL000124,P00124,7,1,C2
962.514,CALL000125,P00125,2,1,C3
979.559,CALL000126,P00126,2,1,C1
984.086,CALL000127,P00127,8,1,C2
991.578,CALL000128,P00128,6,1,C1
1025.695,CALL000129,P00129,7,1,C2
1026.913,CALL000130,P00130,2,1,C1
1027.474,CALL000131,P00131,4,1,C3
1045.102,CALL000132,P00132,8,1,C3
1050.909,CALL000133,P00133,4,1,C1
1059.141,CALL000134,P00134,6,1,C2
1066.224,CALL000135,P00135,4,1,C1
1070.941,CALL000136,P00136,4,1,C1
1071.353,CALL000137,P00137,4,1,C1
1074.416,CALL000138,P00138,7,1,C3
1075.252,CALL000139,P00139,5,1,C3
1097.807,CALL000140,P00140,8,1,C2
1102.433,CALL000141,P00141,6,1,C2
1117.335,CALL000142,P00142,2,1,C1
1141.718,CALL000143,P00143,3,1,C1
1154.451,CALL000144,P00144,7,1,C2
1156.075,CALL000145,P00145,8,1,C1
1164.157,CALL000146,P00146,6,1,C1
1169.053,CALL000147,P00147,5,1,C2
1178.292,CALL000148,P00148,5,1,C2
1191.441,CALL000149,P00149,3,1,C2
1195.529,CALL000150,P00150,4,1,C1
1199.702,CALL000151,P00151,3,1,C3
1202.995,CALL000152,P00152,6,1,C1
1226.399,CALL000153,P00153,3,1,C2
1230.334,CALL000154,P00154,7,1,C2
1260.954,CALL000155,P00155,2,1,C1
1262.388,CALL000156,P00156,2,1,C3
1263.616,CALL000157,P00157,6,1,C2
1268.45,CALL000158,P00158,2,1,C1
1269.076,CALL000159,P00159,7,1,C1
1277.259,CALL000160,P00160,7,1,C2
1282.164,CALL000161,P00161,5,1,C3
1284.381,CALL000162,P00162,7,1,C3
1288.88,CALL000163,P00163,4,1,C1
1289.284,CALL000164,P00164,5,1,C2
1296.565,CALL000165,P00165,5,1,C2
1301.646,CALL000166,P00166,6,1,C1
1304.316,CALL000167,P00167,4,1,C2
1304.493,CALL000168,P00168,7,1,C3
1322.728,CALL000169,P00169,3,1,C2
1334.407,CALL000170,P00170,2,1,C2
1335.624,CALL000171,P00171,8,1,C2
1344.314,CALL000172,P00172,7,1,C1
1344.933,CALL000173,P00173,5,1,C1
1355.406,CALL000174,P00174,8,1,C3
1356.01,CALL000175,P00175,4,1,C3
1357.055,CALL000176,P00176,8,1,C3
1361.976,CALL000177,P00177,6,1,C2
1369.873,CALL000178,P00178,5,1,C2
1371.338,CALL000179,P00179,4,1,C1
1404.112,CALL000180,P00180,8,1,C2
1422.044,CALL000181,P00181,5,1,C1
1423.849,CALL000182,P00182,7,1,C1
1426.038,CALL000183,P00183,7,1,C2
1448.937,CALL000184,P00184,7,1,C1
1451.499,CALL000185,P00185,7,1,C2
1466.817,CALL000186,P00186,8,1,C1
1471.722,CALL000187,P00187,2,1,C2
1480.319,CALL000188,P00188,5,1,C3
1486.042,CALL000189,P00189,2,1,C3
1489.96,CALL000190,P00190,6,1,C2
1492.952,CALL000191,P00191,8,1,C1
1500.367,CALL000192,P00192,5,1,C3
1504.083,CALL000193,P00193,4,1,C2
1514.486,CALL000194,P00194,8,1,C1
1515.623,CALL000195,P00195,4,1,C3
1543.478,CALL000196,P00196,7,1,C1
1543.747,CALL000197,P00197,3,1,C2
1544.456,CALL000198,P00198,7,1,C1
1544.897,CALL000199,P00199,2,1,C2
1549.571,CALL000200,P00200,3,1,C3
1552.586,CALL000201,P00201,5,1,C3
1559.265,CALL000202,P00202,5,1,C3
1569.871,CALL000203,P00203,2,1,C1
1570.616,CALL000204,P00204,7,1,C3
1586.287,CALL000205,P00205,3,1,C2
1590.415,CALL000206,P00206,6,1,C1
1608.269,CALL000207,P00207,3,1,C1
1616.226,CALL000208,P00208,8,1,C3
1619.834,CALL000209,P00209,5,1,C1
1633.473,CALL000210,P00210,7,1,C1
1636.913,CALL000211,P00211,8,1,C1
1646.727,CALL000212,P00212,4,1,C2
1647.828,CALL000213,P00213,5,1,C3
1649.144,CALL000214,P00214,6,1,C1
1649.817,CALL000215,P00215,8,1,C3
1664.582,CALL000216,P00216,6,1,C1
1665.11,CALL000217,P00217,7,1,C2
1667.517,CALL000218,P00218,6,1,C1
1701.785,CALL000219,P00219,2,1,C1
1702.444,CALL000220,P00220,2,1,C1
1718.173,CALL000221,P00221,8,1,C1
1731.8,CALL000222,P00222,2,1,C1
1738.71,CALL000223,P00223,7,1,C1
1749.842,CALL000224,P00224,4,1,C1
1762.282,CALL000225,P00225,6,1,C2
1777.808,CALL000226,P00226,5,1,C1
1781.366,CALL000227,P00227,4,1,C1
1791.302,CALL000228,P00228,4,1,C2
1792.196,CALL000229,P00229,3,1,C3
1807.451,CALL000230,P00230,5,1,C2
1823.59,CALL000231,P00231,6,1,C2
1866.072,CALL000232,P00232,8,1,C1
1872.864,CALL000233,P00233,8,1,C2
1881.667,CALL000234,P00234,6,1,C1
1882.704,CALL000235,P00235,6,1,C2
1891.322,CALL000236,P00236,3,1,C3
1919.145,CALL000237,P00237,3,1,C1
1922.568,CALL000238,P00238,2,1,C1
1924.333,CALL000239,P00239,5,1,C1
1927.982,CALL000240,P00240,8,1,C2
1939.428,CALL000241,P00241,7,1,C2
1954.416,CALL000242,P00242,8,1,C1
1955.637,CALL000243,P00243,5,1,C2
1967.725,CALL000244,P00244,6,1,C2
1986.218,CALL000245,P00245,7,1,C1
1995.576,CALL000246,P00246,8,1,C1
2012.518,CALL000247,P00247,4,1,C2
2021.081,CALL000248,P00248,2,1,C2
2031.633,CALL000249,P00249,3,1,C2
2034.988,CALL000250,P00250,8,1,C1
2036.167,CALL000251,P00251,6,1,C1
2047.134,CALL000252,P00252,5,1,C2
2051.88,CALL000253,P00253,2,1,C3
2052.814,CALL000254,P00254,2,1,C3
2055.472,CALL000255,P00255,3,1,C3
2055.821,CALL000256,P00256,7,1,C3
2071.477,CALL000257,P00257,3,1,C3
2084.65,CALL000258,P00258,2,1,C2
2097.136,CALL000259,P00259,3,1,C2
2100.649,CALL000260,P00260,8,1,C3
2102.408,CALL000261,P00261,8,1,C3
2104.976,CALL000262,P00262,6,1,C1
2112.898,CALL000263,P00263,4,1,C2
2117.562,CALL000264,P00264,4,1,C1
2118.174,CALL000265,P00265,5,1,C3
2119.623,CALL000266,P00266,6,1,C1
2124.815,CALL000267,P00267,3,1,C2
2140.667,CALL000268,P00268,2,1,C2
2144.922,CALL000269,P00269,5,1,C3
2149.571,CALL000270,P00270,4,1,C3
2165.735,CALL000271,P00271,5,1,C3
2181.693,CALL000272,P00272,6,1,C1
2194.666,CALL000273,P00273,6,1,C3
2199.651,CALL000274,P00274,3,1,C2
2202.403,CALL000275,P00275,5,1,C1
2221.215,CALL000276,P00276,6,1,C3
2222.508,CALL000277,P00277,4,1,C3
2240.344,CALL000278,P00278,2,1,C2
2266.617,CALL000279,P00279,7,1,C3
2279.074,CALL000280,P00280,8,1,C1
2281.229,CALL000281,P00281,4,1,C1
2292.628,CALL000282,P00282,4,1,C2
2292.812,CALL000283,P00283,2,1,C2
2342.924,CALL000284,P00284,3,1,C1
2364.42,CALL000285,P00285,5,1,C1
2366.16,CALL000286,P00286,5,1,C2
2380.135,CALL000287,P00287,6,1,C1
2381.492,CALL000288,P00288,4,1,C2
2387.224,CALL000289,P00289,5,1,C2
2392.59,CALL000290,P00290,5,1,C3
2394.348,CALL000291,P00291,7,1,C1
2399.772,CALL000292,P00292,7,1,C3
2401.978,CALL000293,P00293,3,1,C3
2412.271,CALL000294,P00294,3,1,C2
2412.331,CALL000295,P00295,4,1,C1
2414.597,CALL000296,P00296,7,1,C1
2415.714,CALL000297,P00297,7,1,C1
2451.107,CALL000298,P00298,7,1,C1
2452.541,CALL000299,P00299,6,1,C1
2453.148,CALL000300,P00300,3,1,C2
2456.613,CALL000301,P00301,4,1,C2
2457.957,CALL000302,P00302,8,1,C2
2471.083,CALL000303,P00303,5,1,C2
2477.662,CALL000304,P00304,6,1,C1
2486.119,CALL000305,P00305,7,1,C1
2486.934,CALL000306,P00306,2,1,C3
2493.574,CALL000307,P00307,6,1,C1
2494.97,CALL000308,P00308,3,1,C3
2495.425,CALL000309,P00309,7,1,C3
2499.292,CALL000310,P00310,6,1,C2
2501.687,CALL000311,P00311,3,1,C2
2511.142,CALL000312,P00312,3,1,C3
2525.804,CALL000313,P00313,6,1,C1
2527.729,CALL000314,P00314,8,1,C1
2533.271,CALL000315,P00315,6,1,C2
2550.399,CALL000316,P00316,3,1,C3
2552.974,CALL000317,P00317,4,1,C2
2559.91,CALL000318,P00318,4,1,C3
2565.045,CALL000319,P00319,3,1,C3
2569.346,CALL000320,P00320,7,1,C1
2576.566,CALL000321,P00321,5,1,C2
2591.056,CALL000322,P00322,2,1,C2
2594.809,CALL000323,P00323,8,1,C1
2594.816,CALL000324,P00324,2,1,C3
2602.638,CALL000325,P00325,7,1,C3
2605.182,CALL000326,P00326,6,1,C1
2609.469,CALL000327,P00327,5,1,C2
2623.551,CALL000328,P00328,8,1,C1
2636.2,CALL000329,P00329,8,1,C3
2639.485,CALL000330,P00330,5,1,C2
2641.177,CALL000331,P00331,4,1,C2
2672.687,CALL000332,P00332,6,1,C2
2675.541,CALL000333,P00333,7,1,C3
2709.338,CALL000334,P00334,7,1,C2
2714.465,CALL000335,P00335,8,1,C3
2746.637,CALL000336,P00336,4,1,C1
2751.292,CALL000337,P00337,5,1,C3
2757.027,CALL000338,P00338,4,1,C1
2780.495,CALL000339,P00339,3,1,C1
2782.052,CALL000340,P00340,2,1,C1
2786.848,CALL000341,P00341,2,1,C2
2792.4,CALL000342,P00342,6,1,C2
2796.062,CALL000343,P00343,2,1,C1
2801.846,CALL000344,P00344,7,1,C1
2804.779,CALL000345,P00345,3,1,C2
2812.065,CALL000346,P00346,8,1,C1
2816.497,CALL000347,P00347,3,1,C3
2828.941,CALL000348,P00348,8,1,C1
2831.727,CALL000349,P00349,6,1,C1
2834.258,CALL000350,P00350,7,1,C1
2849.575,CALL000351,P00351,8,1,C2
2853.988,CALL000352,P00352,4,1,C1
2855.038,CALL000353,P00353,2,1,C2
2860.29,CALL000354,P00354,7,1,C2
2873.793,CALL000355,P00355,4,1,C3
2884.287,CALL000356,P00356,4,1,C1
2888.027,CALL000357,P00357,6,1,C2
2890.006,CALL000358,P00358,4,1,C3
2898.053,CALL000359,P00359,6,1,C1
2901.477,CALL000360,P00360,5,1,C2
2909.295,CALL000361,P00361,3,1,C1
2930.931,CALL000362,P00362,6,1,C1
2940.635,CALL000363,P00363,7,1,C1
2941.846,CALL000364,P00364,8,1,C2
2949.874,CALL000365,P00365,8,1,C3
2953.237,CALL000366,P00366,5,1,C2
2957.2,CALL000367,P00367,3,1,C3
2965.174,CALL000368,P00368,7,1,C1
2989.195,CALL000369,P00369,2,1,C1
2989.225,CALL000370,P00370,4,1,C1
2989.731,CALL000371,P00371,5,1,C3
3038.818,CALL000372,P00372,3,1,C1
3043.93,CALL000373,P00373,4,1,C1
3048.214,CALL000374,P00374,3,1,C1
3055.082,CALL000375,P00375,5,1,C1
3068.898,CALL000376,P00376,8,1,C1
3080.938,CALL000377,P00377,4,1,C2
3082.243,CALL000378,P00378,8,1,C2
3084.414,CALL000379,P00379,2,1,C1
3132.692,CALL000380,P00380,4,1,C1
3133.966,CALL000381,P00381,3,1,C1
3137.327,CALL000382,P00382,4,1,C2
3139.01,CALL000383,P00383,2,1,C2
3142.285,CALL000384,P00384,3,1,C3
3144.916,CALL000385,P00385,5,1,C3
3155.433,CALL000386,P00386,6,1,C1
3158.418,CALL000387,P00387,2,1,C2
3167.898,CALL000388,P00388,4,1,C3
3172.67,CALL000389,P00389,7,1,C3
3173.844,CALL000390,P00390,6,1,C2
3202.46,CALL000391,P00391,3,1,C1
3211.722,CALL000392,P00392,5,1,C1
3215.307,CALL000393,P00393,2,1,C1
3227.06,CALL000394,P00394,5,1,C1
3227.293,CALL000395,P00395,2,1,C2
3230.543,CALL000396,P00396,8,1,C2
3231.234,CALL000397,P00397,4,1,C3
3235.53,CALL000398,P00398,5,1,C2
3241.225,CALL000399,P00399,5,1,C3
3263.525,CALL000400,P00400,4,1,C2
3269.31,CALL000401,P00401,8,1,C1
3274.823,CALL000402,P00402,4,1,C2
3277.152,CALL000403,P00403,7,1,C2
3279.411,CALL000404,P00404,6,1,C2
3279.561,CALL000405,P00405,3,1,C1
3286.81,CALL000406,P00406,3,1,C3
3289.765,CALL000407,P00407,3,1,C3
3292.091,CALL000408,P00408,4,1,C1
3294.874,CALL000409,P00409,7,1,C1
3296.331,CALL000410,P00410,7,1,C1
3296.883,CALL000411,P00411,5,1,C3
3297.487,CALL000412,P00412,8,1,C1
3313.345,CALL000413,P00413,4,1,C3
3316.61,CALL000414,P00414,5,1,C3
3323.301,CALL000415,P00415,5,1,C2
3329.598,CALL000416,P00416,2,1,C2
3334.224,CALL000417,P00417,2,1,C1
3357.943,CALL000418,P00418,6,1,C1
3378.664,CALL000419,P00419,6,1,C2
3382.841,CALL000420,P00420,8,1,C1
3382.901,CALL000421,P00421,8,1,C1
3390.845,CALL000422,P00422,7,1,C1
3406.451,CALL000423,P00423,3,1,C3
3409.762,CALL000424,P00424,3,1,C2
3416.496,CALL000425,P00425,3,1,C3
3418.911,CALL000426,P00426,4,1,C3
3437.88,CALL000427,P00427,3,1,C3
3448.154,CALL000428,P00428,4,1,C1
3449.536,CALL000429,P00429,3,1,C3
3461.886,CALL000430,P00430,8,1,C1
3473.522,CALL000431,P00431,5,1,C1
3492.364,CALL000432,P00432,6,1,C2
3493.889,CALL000433,P00433,4,1,C2
3505.44,CALL000434,P00434,7,1,C3
3506.163,CALL000435,P00435,3,1,C1
3523.559,CALL000436,P00436,2,1,C1
3523.98,CALL000437,P00437,8,1,C3
3530.441,CALL000438,P00438,3,1,C1
3536.453,CALL000439,P00439,2,1,C1
3548.727,CALL000440,P00440,6,1,C3
3552.357,CALL000441,P00441,3,1,C1
3552.56,CALL000442,P00442,7,1,C1
3576.008,CALL000443,P00443,2,1,C1
3576.611,CALL000444,P00444,8,1,C3
3578.603,CALL000445,P00445,2,1,C2
3580.468,CALL000446,P00446,3,1,C2
3587.749,CALL000447,P00447,6,1,C1
3593.587,CALL000448,P00448,5,1,C2
3595.755,CALL000449,P00449,2,1,C3
3597.599,CALL000450,P00450,2,1,C3
3598.849,CALL000451,P00451,3,1,C2
3599.168,CALL000452,P00452,3,1,C1
3606.211,CALL000453,P00453,6,1,C3
3615.502,CALL000454,P00454,6,1,C1
3622.388,CALL000455,P00455,2,1,C2
3637.11,CALL000456,P00456,6,1,C1
3639.952,CALL000457,P00457,7,1,C1
3645.47,CALL000458,P00458,5,1,C1
3668.323,CALL000459,P00459,3,1,C1
3678.884,CALL000460,P00460,8,1,C1
3691.905,CALL000461,P00461,2,1,C1
3692.225,CALL000462,P00462,6,1,C2
3692.741,CALL000463,P00463,8,1,C2
3694.487,CALL000464,P00464,3,1,C1
3720.787,CALL000465,P00465,3,1,C3
3746.52,CALL000466,P00466,4,1,C1
3760.205,CALL000467,P00467,2,1,C2
3768.529,CALL000468,P00468,2,1,C2
3810.985,CALL000469,P00469,7,1,C1
3825.939,CALL000470,P00470,8,1,C1
3827.626,CALL000471,P00471,8,1,C1
3828.862,CALL000472,P00472,5,1,C1
3835.757,CALL000473,P00473,3,1,C2
3842.115,CALL000474,P00474,4,1,C2
3858.055,CALL000475,P00475,8,1,C1
3858.342,CALL000476,P00476,6,1,C2
3871.442,CALL000477,P00477,6,1,C1
3873.301,CALL000478,P00478,3,1,C2
3873.439,CALL000479,P00479,3,1,C3
3879.052,CALL000480,P00480,8,1,C2
3888.214,CALL000481,P00481,2,1,C3
