time,call_id,passenger_id,origin_floor,destination_floor,car_id
5112.864,CALL000146,H00146,7,1,C2
5158.838,CALL000147,H00147,6,1,C2
5191.349,CALL000148,H00148,4,1,C3
5267.739,CALL000149,H00149,5,1,C2
5296.636,CALL000150,H00150,2,1,C3
5367.858,CALL000151,H00151,7,1,C2
5373.346,CALL000152,H00152,7,1,C3
5374.454,CALL000153,H00153,4,1,C1
5410.74,CALL000154,H00154,8,1,C1
5512.779,CALL000155,H00155,2,1,C2
5570.056,CALL000156,H00156,5,1,C2
5583.572,CALL000157,H00157,8,1,C1
5706.103,CALL000158,H00158,4,1,C1
5746.296,CALL000159,H00159,6,1,C1
5746.579,CALL000160,H00160,8,1,C2
5805.895,CALL000161,H00161,7,1,C2
5889.558,CALL000162,H00162,2,1,C1
5915.207,CALL000163,H00163,3,1,C1
5961.373,CALL000164,H00164,6,1,C3
5998.569,CALL000165,H00165,6,1,C1
6031.345,CALL000166,H00166,7,1,C2
6048.312,CALL000167,H00167,2,1,C3
6071.836,CALL000168,H00168,4,1,C1
6252.048,CALL000169,H00169,8,1,C2
6252.116,CALL000170,H00170,4,1,C3
6278.672,CALL000171,H00171,3,1,C3
6328.458,CALL000172,H00172,7,1,C2
6423.401,CALL000173,H00173,5,1,C1
6487.245,CALL000174,H00174,7,1,C1
6495.436,CALL000175,H00175,6,1,C1
6700.298,CALL000176,H00176,7,1,C2
6730.197,CALL000177,H00177,7,1,C1
6738.461,CALL000178,H00178,8,1,C3
6752.785,CALL000179,H00179,2,1,C2
6773.866,CALL000180,H00180,3,1,C2
6783.959,CALL000181,H00181,7,1,C1
6858.878,CALL000182,H00182,6,1,C1
6878.8,CALL000183,H00183,4,1,C2
6896.509,CALL000184,H00184,8,1,C2
7007.089,CALL000185,H00185,5,1,C1
7031.979,CALL000186,H00186,4,1,C1
7054.042,CALL000187,H00187,8,1,C3
7085.091,CALL000188,H00188,7,1,C3
7117.798,CALL000189,H00189,2,1,C2
7214.825,CALL000190,H00190,7,1,C3
7230.167,CALL000191,H00191,4,1,C3
7357.106,CALL000192,H00192,2,1,C3
7453.376,CALL000193,H00193,8,1,C2
7499.999,CALL000194,H00194,2,1,C3
7499.999,CALL000195,H00195,3,1,C1
