passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00017,186.679,8,1,1,1.0,186.679,C1,188.75599999999997,243.05599999999993,ARRIVED,2.0769999999999698,54.299999999999955,56.376999999999924
P00018,188.351,5,1,1,1.0,188.351,C1,200.95599999999996,243.05599999999993,ARRIVED,12.604999999999961,42.099999999999966,54.70499999999993
P00019,193.128,6,1,1,1.0,193.128,C1,222.85599999999994,243.05599999999993,ARRIVED,29.727999999999952,20.19999999999999,49.92799999999994
P00020,193.787,8,1,1,1.0,193.787,C1,213.15599999999995,243.05599999999993,ARRIVED,19.368999999999943,29.899999999999977,49.26899999999992
P00021,202.708,3,1,1,1.0,202.708,C2,210.208,220.50799999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00022,203.347,7,1,1,1.0,203.347,C3,223.08499999999998,243.38499999999996,ARRIVED,19.73799999999997,20.299999999999983,40.037999999999954
P00023,212.446,7,1,1,1.0,212.446,C2,239.50799999999998,259.808,ARRIVED,27.061999999999983,20.30000000000001,47.361999999999995
P00024,239.185,3,1,1,1.0,239.185,C1,252.05599999999993,262.35599999999994,ARRIVED,12.870999999999924,10.300000000000011,23.170999999999935
P00025,242.551,3,1,1,1.0,242.551,C3,252.38499999999996,292.9849999999999,ARRIVED,9.833999999999975,40.59999999999994,50.43399999999991
P00026,242.774,6,1,1,1.0,242.774,C2,276.308,294.108,ARRIVED,33.53399999999999,17.80000000000001,51.334
P00027,247.84,8,1,1,1.0,247.84,C3,269.5849999999999,292.9849999999999,ARRIVED,21.74499999999992,23.399999999999977,45.1449999999999
P00028,282.991,2,1,1,1.0,282.991,C2,335.008,344.008,ARRIVED,52.016999999999996,9.0,61.016999999999996
P00029,284.199,5,1,1,1.0,284.199,C3,326.6849999999999,353.18499999999983,ARRIVED,42.485999999999876,26.499999999999943,68.98599999999982
P00030,285.531,5,1,1,1.0,285.531,C2,308.108,344.008,ARRIVED,22.576999999999998,35.89999999999998,58.476999999999975
P00031,286.347,6,1,1,1.0,286.347,C1,301.347,329.74699999999996,ARRIVED,15.0,28.399999999999977,43.39999999999998
P00032,289.224,8,1,1,1.0,289.224,C3,314.4849999999999,353.18499999999983,ARRIVED,25.26099999999991,38.69999999999993,63.96099999999984
P00033,297.623,2,1,1,1.0,297.623,C1,320.74699999999996,329.74699999999996,ARRIVED,23.123999999999967,9.0,32.12399999999997
P00034,298.787,5,1,1,1.0,298.787,C1,308.54699999999997,329.74699999999996,ARRIVED,9.759999999999991,21.19999999999999,30.95999999999998
P00035,305.194,7,1,1,1.0,305.194,C2,317.808,344.008,ARRIVED,12.613999999999976,26.19999999999999,38.813999999999965
P00036,314.368,2,1,1,1.0,314.368,C3,343.58499999999987,353.18499999999983,ARRIVED,29.21699999999987,9.599999999999966,38.81699999999984
P00037,315.065,3,1,1,1.0,315.065,C3,336.3849999999999,353.18499999999983,ARRIVED,21.31999999999988,16.799999999999955,38.119999999999834
P00038,336.743,7,1,1,1.0,336.743,C1,354.243,384.84299999999996,ARRIVED,17.5,30.599999999999966,48.099999999999966
P00039,341.856,7,1,1,1.0,341.856,C2,363.008,383.308,ARRIVED,21.151999999999987,20.30000000000001,41.452
P00040,353.006,8,1,1,1.0,353.006,C1,361.443,384.84299999999996,ARRIVED,8.437000000000012,23.399999999999977,31.83699999999999
P00041,369.005,7,1,1,1.0,369.005,C1,403.84299999999996,450.0429999999999,ARRIVED,34.837999999999965,46.19999999999993,81.0379999999999
P00042,370.352,2,1,1,1.0,370.352,C3,375.352,383.152,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00043,380.021,4,1,1,1.0,380.021,C1,416.04299999999995,450.0429999999999,ARRIVED,36.021999999999935,33.99999999999994,70.02199999999988
P00044,381.588,8,1,1,1.0,381.588,C2,404.808,432.90799999999996,ARRIVED,23.21999999999997,28.099999999999966,51.319999999999936
P00045,395.105,3,1,1,1.0,395.105,C2,422.008,432.90799999999996,ARRIVED,26.902999999999963,10.899999999999977,37.80299999999994
P00046,395.258,6,1,1,1.0,395.258,C3,410.258,428.058,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00047,414.549,3,1,1,1.0,414.549,C3,437.058,472.65799999999996,ARRIVED,22.509000000000015,35.599999999999966,58.10899999999998
P00048,415.049,7,1,1,1.0,415.049,C3,451.758,472.65799999999996,ARRIVED,36.709,20.899999999999977,57.60899999999998
P00049,418.066,2,1,1,1.0,418.066,C1,425.74299999999994,450.0429999999999,ARRIVED,7.676999999999964,24.299999999999955,31.97699999999992
P00050,421.772,4,1,1,1.0,421.772,C1,435.4429999999999,450.0429999999999,ARRIVED,13.670999999999935,14.599999999999966,28.2709999999999
P00051,430.622,5,1,1,1.0,430.622,C2,446.90799999999996,462.20799999999997,ARRIVED,16.285999999999945,15.300000000000011,31.585999999999956
P00052,440.014,4,1,1,1.0,440.014,C1,466.2429999999999,479.64299999999986,ARRIVED,26.22899999999987,13.399999999999977,39.62899999999985
P00053,448.047,3,1,1,1.0,448.047,C1,459.0429999999999,479.64299999999986,ARRIVED,10.995999999999867,20.599999999999966,31.595999999999833
P00054,450.6,3,1,1,1.0,450.6,C2,471.20799999999997,485.80799999999994,ARRIVED,20.607999999999947,14.599999999999966,35.20799999999991
P00055,472.934,3,1,1,1.0,472.934,C2,474.90799999999996,485.80799999999994,ARRIVED,1.9739999999999327,10.899999999999977,12.87399999999991
P00056,479.807,5,1,1,1.0,479.807,C2,499.80799999999994,515.108,ARRIVED,20.00099999999992,15.300000000000011,35.30099999999993
P00057,495.782,6,1,1,1.0,495.782,C1,510.782,528.582,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00058,496.809,4,1,1,1.0,496.809,C3,506.809,586.1090000000003,ARRIVED,10.0,79.30000000000024,89.30000000000024
P00059,507.124,6,1,1,1.0,507.124,C3,516.509,586.1090000000003,ARRIVED,9.384999999999991,69.60000000000025,78.98500000000024
P00060,507.661,7,1,1,1.0,507.661,C2,534.108,554.408,ARRIVED,26.446999999999946,20.300000000000068,46.747000000000014
P00061,516.934,3,1,1,1.0,516.934,C1,537.582,613.0820000000001,ARRIVED,20.648000000000025,75.50000000000011,96.14800000000014
P00062,517.318,8,1,1,1.0,517.318,C3,526.2090000000001,586.1090000000003,ARRIVED,8.891000000000076,59.900000000000205,68.79100000000028
P00063,523.569,8,1,1,1.0,523.569,C1,554.782,613.0820000000001,ARRIVED,31.21300000000008,58.30000000000007,89.51300000000015
P00064,526.484,2,1,1,1.0,526.484,C3,545.9090000000001,586.1090000000003,ARRIVED,19.425000000000068,40.20000000000016,59.62500000000023
P00065,528.758,4,1,1,1.0,528.758,C3,570.3090000000002,586.1090000000003,ARRIVED,41.55100000000016,15.800000000000068,57.35100000000023
P00066,531.317,6,1,1,1.0,531.317,C3,560.6090000000002,586.1090000000003,ARRIVED,29.292000000000144,25.500000000000114,54.79200000000026
P00067,540.84,3,1,1,1.0,540.84,C1,571.9820000000001,613.0820000000001,ARRIVED,31.142000000000053,41.10000000000002,72.24200000000008
P00068,566.27,3,1,1,1.0,566.27,C2,573.77,584.07,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00069,568.629,7,1,1,1.0,568.629,C1,586.6820000000001,613.0820000000001,ARRIVED,18.05300000000011,26.399999999999977,44.45300000000009
P00070,585.875,7,1,1,1.0,585.875,C1,586.6820000000001,613.0820000000001,ARRIVED,0.8070000000001301,26.399999999999977,27.207000000000107
P00071,598.579,6,1,1,1.0,598.579,C1,629.5820000000001,647.3820000000002,ARRIVED,31.003000000000156,17.800000000000068,48.803000000000225
P00072,608.994,5,1,1,1.0,608.994,C2,621.494,636.7940000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00073,609.548,7,1,1,1.0,609.548,C3,627.048,647.3480000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00074,628.313,5,1,1,1.0,628.313,C2,650.7940000000001,667.3940000000001,ARRIVED,22.48100000000011,16.600000000000023,39.08100000000013
P00075,629.73,5,1,1,1.0,629.73,C2,650.7940000000001,667.3940000000001,ARRIVED,21.064000000000078,16.600000000000023,37.6640000000001
P00076,634.024,4,1,1,1.0,634.024,C1,658.8820000000002,671.6820000000002,ARRIVED,24.858000000000175,12.800000000000068,37.65800000000024
P00077,645.135,5,1,1,1.0,645.135,C3,661.3480000000001,691.248,ARRIVED,16.21300000000008,29.899999999999977,46.113000000000056
P00078,645.744,6,1,1,1.0,645.744,C3,668.5480000000001,691.248,ARRIVED,22.804000000000087,22.699999999999932,45.50400000000002
P00079,659.471,3,1,1,1.0,659.471,C2,676.3940000000001,686.6940000000002,ARRIVED,16.923000000000116,10.300000000000068,27.223000000000184
P00080,664.848,6,1,1,1.0,664.848,C3,668.5480000000001,691.248,ARRIVED,3.700000000000159,22.699999999999932,26.40000000000009
P00081,678.989,7,1,1,1.0,678.989,C2,705.6940000000002,731.2940000000003,ARRIVED,26.705000000000155,25.600000000000136,52.30500000000029
P00082,680.101,5,1,1,1.0,680.101,C3,705.248,740.8480000000002,ARRIVED,25.147000000000048,35.600000000000136,60.747000000000185
P00083,680.758,6,1,1,1.0,680.758,C1,695.758,764.4580000000002,ARRIVED,15.0,68.70000000000016,83.70000000000016
P00084,686.387,8,1,1,1.0,686.387,C3,717.4480000000001,740.8480000000002,ARRIVED,31.06100000000015,23.40000000000009,54.46100000000024
P00085,690.327,3,1,1,1.0,690.327,C1,722.6580000000001,764.4580000000002,ARRIVED,32.33100000000013,41.80000000000007,74.1310000000002
P00086,691.52,8,1,1,1.0,691.52,C1,705.4580000000001,764.4580000000002,ARRIVED,13.938000000000102,59.000000000000114,72.93800000000022
P00087,705.641,5,1,1,1.0,705.641,C2,715.3940000000002,731.2940000000003,ARRIVED,9.75300000000027,15.900000000000091,25.65300000000036
P00088,712.156,8,1,1,1.0,712.156,C1,739.8580000000002,764.4580000000002,ARRIVED,27.702000000000226,24.600000000000023,52.30200000000025
P00089,727.946,3,1,1,1.0,727.946,C3,775.2480000000002,817.3480000000002,ARRIVED,47.302000000000135,42.10000000000002,89.40200000000016
P00090,736.023,7,1,1,1.0,736.023,C3,759.8480000000002,817.3480000000002,ARRIVED,23.82500000000016,57.5,81.32500000000016
P00091,738.067,7,1,1,1.0,738.067,C3,759.8480000000002,817.3480000000002,ARRIVED,21.781000000000176,57.5,79.28100000000018
P00092,742.909,6,1,1,1.0,742.909,C1,780.9580000000002,820.2580000000003,ARRIVED,38.049000000000206,39.30000000000007,77.34900000000027
P00093,750.922,3,1,1,1.0,750.922,C1,798.5580000000002,820.2580000000003,ARRIVED,47.636000000000195,21.700000000000045,69.33600000000024
P00094,752.591,5,1,1,1.0,752.591,C1,788.8580000000002,820.2580000000003,ARRIVED,36.267000000000166,31.40000000000009,67.66700000000026
P00095,758.855,6,1,1,1.0,758.855,C1,780.9580000000002,820.2580000000003,ARRIVED,22.10300000000018,39.30000000000007,61.40300000000025
P00096,760.527,8,1,1,1.0,760.527,C2,780.527,813.9270000000001,ARRIVED,20.0,33.40000000000009,53.40000000000009
P00097,766.987,7,1,1,1.0,766.987,C3,790.6480000000001,817.3480000000002,ARRIVED,23.661000000000172,26.700000000000045,50.36100000000022
P00098,767.364,3,1,1,1.0,767.364,C3,775.2480000000002,817.3480000000002,ARRIVED,7.884000000000128,42.10000000000002,49.98400000000015
P00099,769.236,7,1,1,1.0,769.236,C2,787.7270000000001,813.9270000000001,ARRIVED,18.4910000000001,26.200000000000045,44.691000000000145
P00100,778.516,6,1,1,1.0,778.516,C2,794.9270000000001,813.9270000000001,ARRIVED,16.411000000000172,19.0,35.41100000000017
P00101,794.538,3,1,1,1.0,794.538,C1,798.5580000000002,820.2580000000003,ARRIVED,4.020000000000209,21.700000000000045,25.720000000000255
P00102,800.217,2,1,1,1.0,800.217,C2,820.4270000000001,829.5270000000002,ARRIVED,20.21000000000015,9.100000000000023,29.310000000000173
P00103,800.409,2,1,1,1.0,800.409,C1,809.4580000000002,820.2580000000003,ARRIVED,9.049000000000206,10.800000000000068,19.849000000000274
P00104,806.484,2,1,1,1.0,806.484,C2,820.4270000000001,829.5270000000002,ARRIVED,13.943000000000097,9.100000000000023,23.04300000000012
P00105,812.635,5,1,1,1.0,812.635,C1,838.9580000000003,854.8580000000004,ARRIVED,26.32300000000032,15.900000000000091,42.22300000000041
P00106,816.323,2,1,1,1.0,816.323,C3,823.8480000000002,861.9480000000003,ARRIVED,7.525000000000205,38.100000000000136,45.62500000000034
P00107,817.544,7,1,1,1.0,817.544,C3,841.0480000000002,861.9480000000003,ARRIVED,23.504000000000246,20.90000000000009,44.40400000000034
P00108,818.162,4,1,1,1.0,818.162,C1,831.7580000000003,854.8580000000004,ARRIVED,13.596000000000231,23.100000000000136,36.69600000000037
P00109,828.24,5,1,1,1.0,828.24,C2,843.5270000000002,858.8270000000002,ARRIVED,15.287000000000148,15.300000000000068,30.587000000000216
P00110,846.903,3,1,1,1.0,846.903,C3,870.9480000000003,907.1480000000004,ARRIVED,24.0450000000003,36.200000000000045,60.245000000000346
P00111,863.724,8,1,1,1.0,863.724,C1,883.724,910.8240000000001,ARRIVED,20.0,27.100000000000023,47.10000000000002
P00112,867.159,2,1,1,1.0,867.159,C2,872.159,915.2590000000001,ARRIVED,5.0,43.100000000000136,48.100000000000136
P00113,867.972,8,1,1,1.0,867.972,C2,891.859,915.2590000000001,ARRIVED,23.887000000000057,23.40000000000009,47.28700000000015
P00114,870.965,6,1,1,1.0,870.965,C3,883.1480000000004,907.1480000000004,ARRIVED,12.183000000000334,24.0,36.183000000000334
P00115,873.605,6,1,1,1.0,873.605,C3,883.1480000000004,907.1480000000004,ARRIVED,9.543000000000347,24.0,33.54300000000035
P00116,881.298,6,1,1,1.0,881.298,C3,883.1480000000004,907.1480000000004,ARRIVED,1.8500000000003638,24.0,25.850000000000364
P00117,883.656,8,1,1,1.0,883.656,C1,883.724,910.8240000000001,ARRIVED,0.06800000000009732,27.100000000000023,27.16800000000012
P00118,893.952,7,1,1,1.0,893.952,C1,929.8240000000001,955.4240000000002,ARRIVED,35.87200000000007,25.600000000000136,61.47200000000021
P00119,895.117,3,1,1,1.0,895.117,C3,916.1480000000004,956.7480000000005,ARRIVED,21.031000000000404,40.600000000000136,61.63100000000054
P00120,898.131,6,1,1,1.0,898.131,C2,931.7590000000001,960.1590000000002,ARRIVED,33.628000000000156,28.40000000000009,62.02800000000025
P00121,907.979,3,1,1,1.0,907.979,C1,944.5240000000001,955.4240000000002,ARRIVED,36.54500000000007,10.900000000000091,47.445000000000164
P00122,910.109,4,1,1,1.0,910.109,C2,946.1590000000002,960.1590000000002,ARRIVED,36.05000000000018,14.0,50.05000000000018
P00123,912.312,5,1,1,1.0,912.312,C2,938.9590000000002,960.1590000000002,ARRIVED,26.647000000000162,21.200000000000045,47.84700000000021
P00124,917.036,8,1,1,1.0,917.036,C3,933.3480000000004,956.7480000000005,ARRIVED,16.312000000000467,23.40000000000009,39.71200000000056
P00125,937.936,5,1,1,1.0,937.936,C3,970.7480000000005,996.6480000000006,ARRIVED,32.81200000000047,25.90000000000009,58.71200000000056
P00126,946.208,7,1,1,1.0,946.208,C2,979.1590000000002,1004.7590000000004,ARRIVED,32.95100000000025,25.600000000000136,58.551000000000386
P00127,947.488,4,1,1,1.0,947.488,C1,966.9240000000002,979.7240000000003,ARRIVED,19.43600000000015,12.800000000000068,32.23600000000022
P00128,960.148,3,1,1,1.0,960.148,C3,980.4480000000005,996.6480000000006,ARRIVED,20.300000000000523,16.200000000000045,36.50000000000057
P00129,961.937,4,1,1,1.0,961.937,C2,991.3590000000003,1004.7590000000004,ARRIVED,29.422000000000253,13.400000000000091,42.822000000000344
P00130,963.158,2,1,1,1.0,963.158,C3,987.6480000000006,996.6480000000006,ARRIVED,24.490000000000578,9.0,33.49000000000058
P00131,976.682,8,1,1,1.0,976.682,C1,1005.9240000000003,1029.3240000000003,ARRIVED,29.242000000000303,23.399999999999977,52.64200000000028
P00132,978.129,6,1,1,1.0,978.129,C1,996.2240000000003,1029.3240000000003,ARRIVED,18.095000000000255,33.10000000000002,51.19500000000028
P00133,989.302,4,1,1,1.0,989.302,C3,1008.1480000000006,1020.9480000000007,ARRIVED,18.846000000000572,12.800000000000068,31.64600000000064
P00134,1001.858,8,1,1,1.0,1001.858,C2,1026.2590000000005,1049.0590000000004,ARRIVED,24.401000000000522,22.799999999999955,47.20100000000048
P00135,1013.999,3,1,1,1.0,1013.999,C3,1034.6480000000008,1045.548000000001,ARRIVED,20.649000000000797,10.900000000000091,31.549000000000888
P00136,1019.436,2,1,1,1.0,1019.436,C3,1027.4480000000008,1045.548000000001,ARRIVED,8.01200000000074,18.100000000000136,26.112000000000876
P00137,1073.651,8,1,1,1.0,1073.651,C1,1093.651,1121.7510000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00138,1076.666,8,1,1,1.0,1076.666,C2,1096.666,1134.3660000000002,ARRIVED,20.0,37.70000000000027,57.70000000000027
P00139,1078.461,2,1,1,1.0,1078.461,C1,1113.351,1121.7510000000002,ARRIVED,34.8900000000001,8.400000000000091,43.29000000000019
P00140,1083.721,2,1,1,1.0,1083.721,C2,1121.066,1134.3660000000002,ARRIVED,37.34500000000003,13.300000000000182,50.64500000000021
P00141,1084.401,7,1,1,1.0,1084.401,C3,1101.901,1122.201,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00142,1084.442,6,1,1,1.0,1084.442,C2,1106.366,1134.3660000000002,ARRIVED,21.923999999999978,28.000000000000227,49.924000000000206
P00143,1111.011,3,1,1,1.0,1111.011,C3,1160.601,1172.101,ARRIVED,49.590000000000146,11.5,61.090000000000146
P00144,1113.623,6,1,1,1.0,1113.623,C3,1148.401,1172.101,ARRIVED,34.77800000000002,23.700000000000045,58.478000000000065
P00145,1117.136,6,1,1,1.0,1117.136,C1,1152.3510000000003,1212.1510000000005,ARRIVED,35.21500000000037,59.80000000000018,95.01500000000055
P00146,1118.987,2,1,1,1.0,1118.987,C1,1128.2510000000002,1212.1510000000005,ARRIVED,9.264000000000124,83.90000000000032,93.16400000000044
P00147,1119.422,7,1,1,1.0,1119.422,C3,1141.201,1172.101,ARRIVED,21.778999999999996,30.90000000000009,52.67900000000009
P00148,1119.888,3,1,1,1.0,1119.888,C1,1135.4510000000002,1212.1510000000005,ARRIVED,15.56300000000033,76.70000000000027,92.2630000000006
P00149,1121.11,2,1,1,1.0,1121.11,C2,1124.766,1134.3660000000002,ARRIVED,3.6560000000001764,9.600000000000136,13.256000000000313
P00150,1121.528,7,1,1,1.0,1121.528,C2,1153.3660000000002,1173.6660000000002,ARRIVED,31.838000000000193,20.299999999999955,52.13800000000015
P00151,1134.924,4,1,1,1.0,1134.924,C1,1142.6510000000003,1212.1510000000005,ARRIVED,7.7270000000003165,69.50000000000023,77.22700000000054
P00152,1148.05,6,1,1,1.0,1148.05,C1,1152.3510000000003,1212.1510000000005,ARRIVED,4.301000000000386,59.80000000000018,64.10100000000057
P00153,1150.312,7,1,1,1.0,1150.312,C1,1163.2510000000004,1212.1510000000005,ARRIVED,12.939000000000533,48.90000000000009,61.839000000000624
P00154,1161.462,2,1,1,1.0,1161.462,C1,1180.4510000000005,1212.1510000000005,ARRIVED,18.989000000000487,31.700000000000045,50.68900000000053
P00155,1175.313,5,1,1,1.0,1175.313,C1,1192.6510000000005,1212.1510000000005,ARRIVED,17.33800000000042,19.5,36.83800000000042
P00156,1183.654,6,1,1,1.0,1183.654,C2,1198.654,1216.454,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00157,1205.113,6,1,1,1.0,1205.113,C2,1232.954,1250.754,ARRIVED,27.840999999999894,17.799999999999955,45.64099999999985
P00158,1213.447,4,1,1,1.0,1213.447,C1,1223.6510000000005,1236.4510000000005,ARRIVED,10.204000000000633,12.799999999999955,23.004000000000588
P00159,1214.656,3,1,1,1.0,1214.656,C3,1222.156,1232.456,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00160,1238.747,3,1,1,1.0,1238.747,C1,1246.247,1256.547,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00161,1248.384,4,1,1,1.0,1248.384,C3,1258.384,1271.184,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00162,1258.14,2,1,1,1.0,1258.14,C1,1263.14,1270.94,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00163,1271.902,2,1,1,1.0,1271.902,C1,1277.44,1285.24,ARRIVED,5.538000000000011,7.7999999999999545,13.337999999999965
P00164,1284.178,4,1,1,1.0,1284.178,C1,1296.74,1309.54,ARRIVED,12.561999999999898,12.799999999999955,25.361999999999853
P00165,1286.115,5,1,1,1.0,1286.115,C2,1298.615,1313.915,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00166,1294.95,6,1,1,1.0,1294.95,C3,1309.95,1327.75,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00167,1303.923,4,1,1,1.0,1303.923,C1,1321.04,1335.14,ARRIVED,17.116999999999962,14.100000000000136,31.2170000000001
P00168,1306.413,4,1,1,1.0,1306.413,C1,1321.04,1335.14,ARRIVED,14.626999999999953,14.100000000000136,28.72700000000009
P00169,1334.376,5,1,1,1.0,1334.376,C1,1349.14,1364.44,ARRIVED,14.764000000000124,15.299999999999955,30.064000000000078
P00170,1345.174,3,1,1,1.0,1345.174,C2,1352.674,1388.574,ARRIVED,7.5,35.90000000000009,43.40000000000009
P00171,1345.592,3,1,1,1.0,1345.592,C3,1353.092,1363.392,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00172,1345.969,6,1,1,1.0,1345.969,C2,1364.874,1388.574,ARRIVED,18.904999999999973,23.700000000000045,42.60500000000002
P00173,1351.923,5,1,1,1.0,1351.923,C1,1378.44,1395.0400000000002,ARRIVED,26.517000000000053,16.600000000000136,43.11700000000019
P00174,1357.936,5,1,1,1.0,1357.936,C1,1378.44,1395.0400000000002,ARRIVED,20.504000000000133,16.600000000000136,37.10400000000027
P00175,1361.991,4,1,1,1.0,1361.991,C2,1374.574,1388.574,ARRIVED,12.583000000000084,14.0,26.583000000000084
P00176,1370.684,7,1,1,1.0,1370.684,C3,1388.184,1418.084,ARRIVED,17.5,29.90000000000009,47.40000000000009
P00177,1388.369,5,1,1,1.0,1388.369,C3,1401.584,1418.084,ARRIVED,13.215000000000146,16.5,29.715000000000146
P00178,1388.526,7,1,1,1.0,1388.526,C3,1391.884,1418.084,ARRIVED,3.3579999999999472,26.200000000000045,29.557999999999993
P00179,1407.591,8,1,1,1.0,1407.591,C1,1427.591,1460.991,ARRIVED,20.0,33.40000000000009,53.40000000000009
P00180,1409.135,7,1,1,1.0,1409.135,C2,1426.635,1452.2350000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00181,1410.996,4,1,1,1.0,1410.996,C3,1429.584,1442.384,ARRIVED,18.587999999999965,12.799999999999955,31.38799999999992
P00182,1425.746,6,1,1,1.0,1425.746,C2,1433.835,1452.2350000000001,ARRIVED,8.088999999999942,18.40000000000009,26.489000000000033
P00183,1426.93,6,1,1,1.0,1426.93,C1,1437.291,1460.991,ARRIVED,10.360999999999876,23.700000000000045,34.06099999999992
P00184,1429.993,5,1,1,1.0,1429.993,C1,1444.491,1460.991,ARRIVED,14.498000000000047,16.5,30.998000000000047
P00185,1447.22,8,1,1,1.0,1447.22,C3,1467.22,1525.6200000000001,ARRIVED,20.0,58.40000000000009,78.40000000000009
P00186,1447.73,7,1,1,1.0,1447.73,C2,1475.9350000000002,1496.8350000000003,ARRIVED,28.205000000000155,20.90000000000009,49.105000000000246
P00187,1449.123,2,1,1,1.0,1449.123,C1,1467.491,1530.7910000000002,ARRIVED,18.367999999999938,63.30000000000018,81.66800000000012
P00188,1453.544,6,1,1,1.0,1453.544,C2,1468.7350000000001,1496.8350000000003,ARRIVED,15.191000000000031,28.100000000000136,43.29100000000017
P00189,1464.199,6,1,1,1.0,1464.199,C1,1482.191,1530.7910000000002,ARRIVED,17.991999999999962,48.600000000000136,66.5920000000001
P00190,1464.797,8,1,1,1.0,1464.797,C1,1491.891,1530.7910000000002,ARRIVED,27.09400000000005,38.90000000000009,65.99400000000014
P00191,1467.458,3,1,1,1.0,1467.458,C3,1484.42,1525.6200000000001,ARRIVED,16.96199999999999,41.200000000000045,58.162000000000035
P00192,1469.904,8,1,1,1.0,1469.904,C3,1501.6200000000001,1525.6200000000001,ARRIVED,31.716000000000122,24.0,55.71600000000012
P00193,1484.68,3,1,1,1.0,1484.68,C2,1505.8350000000003,1548.0350000000005,ARRIVED,21.1550000000002,42.20000000000027,63.35500000000047
P00194,1492.091,8,1,1,1.0,1492.091,C1,1495.5910000000001,1530.7910000000002,ARRIVED,3.5000000000002274,35.200000000000045,38.70000000000027
P00195,1492.592,3,1,1,1.0,1492.592,C2,1505.8350000000003,1548.0350000000005,ARRIVED,13.243000000000166,42.20000000000027,55.44300000000044
P00196,1495.401,4,1,1,1.0,1495.401,C1,1514.9910000000002,1530.7910000000002,ARRIVED,19.590000000000146,15.799999999999955,35.3900000000001
P00197,1496.921,7,1,1,1.0,1496.921,C1,1502.7910000000002,1530.7910000000002,ARRIVED,5.870000000000118,28.0,33.87000000000012
P00198,1508.138,7,1,1,1.0,1508.138,C2,1521.2350000000004,1548.0350000000005,ARRIVED,13.097000000000435,26.800000000000182,39.89700000000062
