time,call_id,passenger_id,origin_floor,destination_floor,car_id
3200.455,CALL000076,H00076,6,1,C1
3205.902,CALL000077,H00077,4,1,C2
3221.982,CALL000078,H00078,7,1,C3
3232.455,CALL000079,H00079,3,1,C2
3261.975,CALL000080,H00080,8,1,C1
3268.617,CALL000081,H00081,2,1,C1
3275.513,CALL000082,H00082,5,1,C2
3384.944,CALL000083,H00083,5,1,C1
3473.798,CALL000084,H00084,5,1,C1
3482.005,CALL000085,H00085,5,1,C2
3512.198,CALL000086,H00086,4,1,C1
3531.075,CALL000087,H00087,6,1,C1
3540.218,CALL000088,H00088,8,1,C2
3584.804,CALL000089,H00089,8,1,C1
3627.216,CALL000090,H00090,7,1,C1
3633.549,CALL000091,H00091,6,1,C1
3645.867,CALL000092,H00092,6,1,C1
3658.458,CALL000093,H00093,8,1,C2
3673.203,CALL000094,H00094,3,1,C1
3698.571,CALL000095,H00095,4,1,C1
3718.929,CALL000096,H00096,4,1,C1
3750.046,CALL000097,H00097,3,1,C1
3757.758,CALL000098,H00098,6,1,C1
3771.979,CALL000099,H00099,7,1,C2
3823.786,CALL000100,H00100,4,1,C1
3826.967,CALL000101,H00101,6,1,C2
3839.383,CALL000102,H00102,4,1,C1
3844.765,CALL000103,H00103,8,1,C3
3872.114,CALL000104,H00104,3,1,C1
3893.248,CALL000105,H00105,2,1,C1
3913.023,CALL000106,H00106,7,1,C1
3938.933,CALL000107,H00107,2,1,C2
3945.379,CALL000108,H00108,4,1,C2
3955.159,CALL000109,H00109,4,1,C2
3957.499,CALL000110,H00110,4,1,C2
3963.641,CALL000111,H00111,8,1,C1
3985.769,CALL000112,H00112,6,1,C2
3991.523,CALL000113,H00113,2,1,C3
3999.841,CALL000114,H00114,3,1,C3
4038.143,CALL000115,H00115,7,1,C1
4070.787,CALL000116,H00116,6,1,C1
4134.026,CALL000117,H00117,2,1,C1
4151.152,CALL000118,H00118,4,1,C1
4153.118,CALL000119,H00119,6,1,C1
4153.834,CALL000120,H00120,4,1,C2
4163.759,CALL000121,H00121,8,1,C2
4275.096,CALL000122,H00122,6,1,C1
4281.192,CALL000123,H00123,6,1,C2
4306.643,CALL000124,H00124,8,1,C1
4341.738,CALL000125,H00125,4,1,C2
4342.678,CALL000126,H00126,5,1,C2
4360.965,CALL000127,H00127,2,1,C1
4377.38,CALL000128,H00128,5,1,C1
4459.206,CALL000129,H00129,6,1,C1
4508.24,CALL000130,H00130,4,1,C1
4509.38,CALL000131,H00131,5,1,C2
4511.948,CALL000132,H00132,3,1,C2
4527.228,CALL000133,H00133,4,1,C1
4530.829,CALL000134,H00134,8,1,C3
4570.372,CALL000135,H00135,7,1,C3
4586.474,CALL000136,H00136,4,1,C1
4651.492,CALL000137,H00137,7,1,C1
4676.575,CALL000138,H00138,3,1,C1
4682.477,CALL000139,H00139,6,1,C2
4722.011,CALL000140,H00140,2,1,C1
4758.546,CALL000141,H00141,8,1,C1
4763.809,CALL000142,H00142,2,1,C1
4772.993,CALL000143,H00143,2,1,C2
4795.936,CALL000144,H00144,6,1,C2
4818.186,CALL000145,H00145,2,1,C1
4843.658,CALL000146,H00146,6,1,C1
4905.108,CALL000147,H00147,3,1,C1
4962.229,CALL000148,H00148,8,1,C1
4987.624,CALL000149,H00149,5,1,C1
5057.725,CALL000150,H00150,8,1,C1
5076.604,CALL000151,H00151,5,1,C2
5089.895,CALL000152,H00152,4,1,C3
5143.218,CALL000153,H00153,6,1,C1
5159.167,CALL000154,H00154,8,1,C1
5274.876,CALL000155,H00155,8,1,C1
5299.308,CALL000156,H00156,8,1,C1
5305.456,CALL000157,H00157,4,1,C1
5317.986,CALL000158,H00158,3,1,C2
5320.116,CALL000159,H00159,6,1,C3
5343.827,CALL000160,H00160,3,1,C3
5369.159,CALL000161,H00161,2,1,C1
5432.516,CALL000162,H00162,8,1,C1
5435.981,CALL000163,H00163,7,1,C1
5445.743,CALL000164,H00164,3,1,C2
5452.309,CALL000165,H00165,3,1,C2
5554.273,CALL000166,H00166,7,1,C1
5573.756,CALL000167,H00167,4,1,C2
5582.272,CALL000168,H00168,2,1,C3
5675.064,CALL000169,H00169,5,1,C1
5707.538,CALL000170,H00170,8,1,C1
5814.268,CALL000171,H00171,2,1,C1
5860.009,CALL000172,H00172,6,1,C1
5862.027,CALL000173,H00173,5,1,C1
5880.458,CALL000174,H00174,4,1,C1
6044.993,CALL000175,H00175,4,1,C1
6070.871,CALL000176,H00176,3,1,C1
6156.885,CALL000177,H00177,2,1,C1
6174.137,CALL000178,H00178,3,1,C1
6261.727,CALL000179,H00179,6,1,C1
6339.635,CALL000180,H00180,5,1,C1
6341.748,CALL000181,H00181,3,1,C1
6487.694,CALL000182,H00182,3,1,C1
6488.602,CALL000183,H00183,7,1,C2
6518.019,CALL000184,H00184,3,1,C1
6525.032,CALL000185,H00185,4,1,C1
6674.8,CALL000186,H00186,2,1,C1
6688.003,CALL000187,H00187,6,1,C1
6723.812,CALL000188,H00188,7,1,C1
6743.103,CALL000189,H00189,3,1,C2
6779.884,CALL000190,H00190,3,1,C1
6921.79,CALL000191,H00191,8,1,C1
6947.323,CALL000192,H00192,2,1,C2
6959.842,CALL000193,H00193,7,1,C1
7033.733,CALL000194,H00194,3,1,C1
7042.266,CALL000195,H00195,8,1,C1
7145.087,CALL000196,H00196,3,1,C1
7195.14,CALL000197,H00197,5,1,C1
7220.546,CALL000198,H00198,6,1,C1
7320.691,CALL000199,H00199,4,1,C1
7325.023,CALL000200,H00200,7,1,C1
7351.194,CALL000201,H00201,7,1,C1
7438.576,CALL000202,H00202,8,1,C1
7463.132,CALL000203,H00203,8,1,C1
7499.999,CALL000204,H00204,6,1,C1
7499.999,CALL000205,H00205,3,1,C2
7499.999,CALL000206,H00206,4,1,C3
7499.999,CALL000207,H00207,5,1,C2
