passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00027,1197.608,7,1,1,1.0,1197.608,C1,1215.108,1251.008,ARRIVED,17.5,35.90000000000009,53.40000000000009
H00028,1205.753,8,1,1,1.0,1205.753,C1,1222.308,1251.008,ARRIVED,16.555000000000064,28.700000000000045,45.25500000000011
H00029,1223.899,6,1,1,1.0,1223.899,C1,1232.008,1251.008,ARRIVED,8.109000000000151,19.0,27.10900000000015
H00030,1254.961,3,1,2,1.5,1254.961,C1,1262.461,1272.761,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00031,1318.828,2,1,1,1.0,1318.828,C1,1323.828,1331.628,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00032,1354.739,8,1,1,1.0,1354.739,C1,1374.739,1402.8390000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00033,1367.979,3,1,2,1.5,1367.979,C1,1391.939,1402.8390000000002,ARRIVED,23.960000000000036,10.900000000000091,34.86000000000013
H00034,1408.67,7,1,1,1.0,1408.67,C1,1426.17,1446.47,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00035,1482.256,2,1,2,1.5,1482.256,C1,1487.256,1495.056,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00036,1555.103,2,1,1,1.0,1555.103,C1,1560.103,1634.1030000000003,ARRIVED,5.0,74.00000000000023,79.00000000000023
H00037,1560.125,8,1,1,1.0,1560.125,C1,1579.803,1634.1030000000003,ARRIVED,19.67800000000011,54.30000000000018,73.97800000000029
H00038,1576.241,5,1,2,1.5,1576.241,C1,1592.0030000000002,1634.1030000000003,ARRIVED,15.762000000000171,42.100000000000136,57.86200000000031
H00039,1590.102,8,1,1,1.0,1590.102,C1,1604.2030000000002,1634.1030000000003,ARRIVED,14.101000000000113,29.90000000000009,44.001000000000204
H00040,1601.175,6,1,1,1.0,1601.175,C1,1613.9030000000002,1634.1030000000003,ARRIVED,12.728000000000293,20.200000000000045,32.92800000000034
H00041,1670.272,4,1,1,1.0,1670.272,C1,1680.272,1693.072,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00042,1705.692,5,1,1,1.0,1705.692,C1,1718.192,1733.492,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00043,1733.774,3,1,2,1.5,1733.774,C1,1742.492,1752.792,ARRIVED,8.718000000000075,10.299999999999955,19.01800000000003
H00044,1830.566,7,1,1,1.0,1830.566,C1,1848.066,1868.366,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00045,1850.721,3,1,1,1.0,1850.721,C2,1858.221,1868.521,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00046,1851.056,7,1,1,1.0,1851.056,C1,1887.366,1907.666,ARRIVED,36.309999999999945,20.299999999999955,56.6099999999999
H00047,1981.061,3,1,2,1.5,1981.061,C1,1988.561,1998.8609999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00048,2037.095,5,1,1,1.0,2037.095,C1,2049.5950000000003,2064.895,ARRIVED,12.500000000000227,15.299999999999727,27.799999999999955
H00049,2103.8,8,1,2,1.5,2103.8,C1,2123.8,2151.8999999999996,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00050,2120.877,6,1,2,1.5,2120.877,C1,2133.5,2151.8999999999996,ARRIVED,12.623000000000047,18.399999999999636,31.022999999999683
H00051,2158.94,7,1,2,1.5,2158.94,C1,2176.44,2196.74,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00052,2183.734,4,1,1,1.0,2183.734,C1,2222.9399999999996,2236.3399999999992,ARRIVED,39.205999999999676,13.399999999999636,52.60599999999931
H00053,2191.327,6,1,1,1.0,2191.327,C1,2213.24,2236.3399999999992,ARRIVED,21.912999999999556,23.099999999999454,45.01299999999901
H00054,2202.463,5,1,2,1.5,2202.463,C2,2214.963,2230.263,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00055,2222.82,2,1,2,1.5,2222.82,C3,2227.82,2235.62,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00056,2256.032,2,1,1,1.0,2256.032,C1,2261.032,2268.832,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00057,2273.492,8,1,1,1.0,2273.492,C1,2293.492,2316.292,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00058,2400.414,5,1,2,1.5,2400.414,C1,2412.914,2428.214,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00059,2409.2,5,1,1,1.0,2409.2,C2,2421.7,2436.9999999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00060,2417.451,8,1,1,1.0,2417.451,C1,2449.714,2472.5139999999997,ARRIVED,32.26299999999992,22.799999999999727,55.06299999999965
H00061,2453.305,5,1,1,1.0,2453.305,C1,2486.5139999999997,2503.1139999999996,ARRIVED,33.20899999999983,16.59999999999991,49.80899999999974
H00062,2454.619,5,1,1,1.0,2454.619,C1,2486.5139999999997,2503.1139999999996,ARRIVED,31.894999999999527,16.59999999999991,48.494999999999436
H00063,2466.834,4,1,2,1.5,2466.834,C2,2476.834,2489.6339999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00064,2480.566,8,1,1,1.0,2480.566,C2,2511.1339999999996,2533.9339999999993,ARRIVED,30.567999999999756,22.799999999999727,53.36799999999948
H00065,2524.499,4,1,2,1.5,2524.499,C1,2534.499,2547.2989999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00066,2553.192,4,1,2,1.5,2553.192,C1,2563.192,2586.2919999999995,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00067,2554.674,5,1,1,1.0,2554.674,C1,2570.392,2586.2919999999995,ARRIVED,15.717999999999847,15.899999999999636,31.617999999999483
H00068,2556.501,7,1,1,1.0,2556.501,C2,2574.001,2594.301,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00069,2575.305,2,1,1,1.0,2575.305,C3,2580.305,2588.1049999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00070,2584.602,4,1,1,1.0,2584.602,C3,2599.6049999999996,2612.4049999999993,ARRIVED,15.002999999999702,12.799999999999727,27.80299999999943
H00071,2649.333,4,1,1,1.0,2649.333,C1,2659.333,2672.133,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00072,2708.701,3,1,2,1.5,2708.701,C1,2716.201,2726.5009999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00073,2834.614,3,1,2,1.5,2834.614,C1,2842.114,2877.7139999999995,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00074,2837.786,7,1,2,1.5,2837.786,C1,2856.814,2877.7139999999995,ARRIVED,19.027999999999793,20.899999999999636,39.92799999999943
H00075,2837.818,3,1,1,1.0,2837.818,C2,2845.318,2855.618,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00076,2889.747,6,1,2,1.5,2889.747,C1,2904.747,2922.5469999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00077,2930.123,8,1,2,1.5,2930.123,C1,2950.123,2978.2229999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00078,2936.584,6,1,1,1.0,2936.584,C1,2959.823,2978.2229999999995,ARRIVED,23.239000000000033,18.399999999999636,41.63899999999967
H00079,2992.447,5,1,1,1.0,2992.447,C1,3004.947,3020.247,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00080,3036.222,5,1,2,1.5,3036.222,C1,3048.722,3068.3219999999997,ARRIVED,12.5,19.599999999999454,32.099999999999454
H00081,3050.165,5,1,1,1.0,3050.165,C1,3052.422,3068.3219999999997,ARRIVED,2.257000000000062,15.899999999999636,18.156999999999698
H00082,3125.964,4,1,1,1.0,3125.964,C1,3135.964,3148.7639999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00083,3151.054,8,1,2,1.5,3151.054,C1,3171.054,3199.1539999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00084,3154.287,2,1,1,1.0,3154.287,C1,3190.754,3199.1539999999995,ARRIVED,36.4670000000001,8.399999999999636,44.866999999999734
H00085,3161.413,5,1,1,1.0,3161.413,C2,3173.913,3189.2129999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00086,3190.859,7,1,1,1.0,3190.859,C2,3208.359,3228.6589999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00087,3205.743,6,1,1,1.0,3205.743,C1,3220.743,3238.5429999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00088,3234.949,3,1,1,1.0,3234.949,C2,3242.449,3252.749,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00089,3246.945,8,1,2,1.5,3246.945,C2,3274.249,3302.3489999999993,ARRIVED,27.303999999999633,28.099999999999454,55.40399999999909
H00090,3253.743,3,1,1,1.0,3253.743,C1,3261.243,3271.5429999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00091,3256.47,3,1,2,1.5,3256.47,C2,3291.4489999999996,3302.3489999999993,ARRIVED,34.978999999999814,10.899999999999636,45.87899999999945
H00092,3274.386,7,1,2,1.5,3274.386,C1,3291.886,3312.1859999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00093,3297.146,7,1,2,1.5,3297.146,C1,3331.1859999999997,3351.4859999999994,ARRIVED,34.03999999999951,20.299999999999727,54.339999999999236
H00094,3423.209,2,1,2,1.5,3423.209,C1,3428.209,3436.0089999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00095,3449.409,6,1,1,1.0,3449.409,C1,3464.409,3482.209,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00096,3471.938,8,1,1,1.0,3471.938,C1,3503.709,3526.5089999999996,ARRIVED,31.77099999999973,22.799999999999727,54.57099999999946
H00097,3476.053,3,1,2,1.5,3476.053,C2,3483.553,3493.8529999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00098,3488.015,4,1,2,1.5,3488.015,C2,3505.3529999999996,3518.1529999999993,ARRIVED,17.337999999999738,12.799999999999727,30.137999999999465
H00099,3506.073,7,1,1,1.0,3506.073,C1,3545.5089999999996,3565.8089999999993,ARRIVED,39.435999999999694,20.299999999999727,59.73599999999942
H00100,3579.555,5,1,2,1.5,3579.555,C1,3592.055,3612.6549999999993,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00101,3582.616,4,1,2,1.5,3582.616,C1,3599.2549999999997,3612.6549999999993,ARRIVED,16.63899999999967,13.399999999999636,30.038999999999305
H00102,3599.353,5,1,1,1.0,3599.353,C2,3611.853,3627.153,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00103,3608.242,7,1,2,1.5,3608.242,C1,3631.6549999999993,3651.954999999999,ARRIVED,23.4129999999991,20.299999999999727,43.71299999999883
H00104,3611.647,2,1,1,1.0,3611.647,C3,3616.647,3624.4469999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00105,3664.538,8,1,2,1.5,3664.538,C1,3684.538,3707.3379999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00106,3746.535,2,1,2,1.5,3746.535,C1,3751.535,3759.3349999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00107,3797.416,2,1,1,1.0,3797.416,C1,3802.416,3810.216,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00108,3845.241,3,1,2,1.5,3845.241,C1,3852.741,3863.0409999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00109,3894.362,8,1,2,1.5,3894.362,C1,3914.362,3937.162,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00110,3923.6,5,1,2,1.5,3923.6,C1,3951.162,3966.4619999999995,ARRIVED,27.561999999999898,15.299999999999727,42.861999999999625
H00111,4025.993,6,1,1,1.0,4025.993,C1,4040.993,4058.7929999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00112,4061.489,4,1,2,1.5,4061.489,C1,4071.489,4084.2889999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00113,4086.826,2,1,1,1.0,4086.826,C1,4091.826,4099.626,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00114,4133.677,6,1,2,1.5,4133.677,C1,4148.677,4171.776999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00115,4145.288,5,1,2,1.5,4145.288,C1,4155.8769999999995,4171.776999999999,ARRIVED,10.588999999999942,15.899999999999636,26.488999999999578
H00116,4260.743,5,1,2,1.5,4260.743,C1,4273.243,4288.543000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00117,4285.631,8,1,1,1.0,4285.631,C1,4310.043000000001,4338.143,ARRIVED,24.412000000000262,28.099999999999454,52.511999999999716
H00118,4293.166,6,1,1,1.0,4293.166,C1,4319.743,4338.143,ARRIVED,26.577000000000226,18.399999999999636,44.97699999999986
H00119,4409.107,8,1,1,1.0,4409.107,C1,4429.107,4451.907,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00120,4490.617,6,1,1,1.0,4490.617,C1,4505.617,4523.417,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00121,4514.1,8,1,2,1.5,4514.1,C1,4544.917,4567.717000000001,ARRIVED,30.817000000000007,22.800000000000182,53.61700000000019
H00122,4571.84,7,1,1,1.0,4571.84,C1,4589.34,4614.94,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00123,4586.168,3,1,2,1.5,4586.168,C1,4604.04,4614.94,ARRIVED,17.8720000000003,10.899999999999636,28.771999999999935
H00124,4616.721,5,1,1,1.0,4616.721,C1,4629.221,4649.820999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00125,4618.523,4,1,2,1.5,4618.523,C1,4636.420999999999,4649.820999999999,ARRIVED,17.89799999999923,13.399999999999636,31.297999999998865
H00126,4643.915,5,1,1,1.0,4643.915,C1,4663.820999999999,4679.120999999999,ARRIVED,19.90599999999904,15.300000000000182,35.20599999999922
H00127,4731.054,4,1,2,1.5,4731.054,C1,4741.054,4753.854,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00128,4756.628,5,1,1,1.0,4756.628,C1,4769.128,4784.428,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00129,4789.161,5,1,2,1.5,4789.161,C1,4801.661,4816.961,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00130,4797.925,5,1,1,1.0,4797.925,C2,4810.425,4825.725,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00131,4828.255,5,1,1,1.0,4828.255,C1,4840.755,4860.355,ARRIVED,12.5,19.599999999999454,32.099999999999454
H00132,4842.082,5,1,1,1.0,4842.082,C1,4844.455,4860.355,ARRIVED,2.3729999999995925,15.899999999999636,18.27299999999923
H00133,4850.951,8,1,2,1.5,4850.951,C1,4881.855,4904.655,ARRIVED,30.90399999999954,22.800000000000182,53.70399999999972
H00134,4914.145,5,1,1,1.0,4914.145,C1,4926.645,4957.245,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00135,4917.309,7,1,2,1.5,4917.309,C1,4936.345,4957.245,ARRIVED,19.036000000000058,20.899999999999636,39.935999999999694
H00136,4920.222,7,1,2,1.5,4920.222,C2,4937.722,4958.022,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00137,4983.097,6,1,1,1.0,4983.097,C1,4998.097,5031.496999999999,ARRIVED,15.0,33.399999999999636,48.399999999999636
H00138,4984.478,2,1,2,1.5,4984.478,C1,5022.496999999999,5031.496999999999,ARRIVED,38.01899999999932,9.0,47.01899999999932
H00139,4987.343,7,1,1,1.0,4987.343,C1,5005.297,5031.496999999999,ARRIVED,17.953999999999724,26.199999999999818,44.15399999999954
H00140,5186.056,7,1,2,1.5,5186.056,C1,5203.556,5229.155999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00141,5195.603,2,1,2,1.5,5195.603,C1,5220.755999999999,5229.155999999999,ARRIVED,25.152999999999338,8.399999999999636,33.552999999998974
H00142,5268.041,4,1,1,1.0,5268.041,C1,5278.041,5290.841,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00143,5317.587,8,1,2,1.5,5317.587,C1,5337.587,5385.987,ARRIVED,20.0,48.399999999999636,68.39999999999964
H00144,5326.887,2,1,1,1.0,5326.887,C1,5357.287,5385.987,ARRIVED,30.400000000000546,28.699999999999818,59.100000000000364
H00145,5350.18,5,1,2,1.5,5350.18,C1,5369.487,5385.987,ARRIVED,19.30699999999979,16.5,35.80699999999979
H00146,5409.247,3,1,1,1.0,5409.247,C1,5416.747,5427.0470000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00147,5495.328,7,1,2,1.5,5495.328,C1,5512.828,5533.128000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00148,5535.167,5,1,1,1.0,5535.167,C1,5547.667,5562.967000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00149,5589.775,2,1,2,1.5,5589.775,C1,5594.775,5602.575,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00150,5636.869,2,1,1,1.0,5636.869,C1,5641.869,5659.968999999999,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00151,5637.342,2,1,1,1.0,5637.342,C2,5642.342,5675.441999999999,ARRIVED,5.0,33.099999999999454,38.099999999999454
H00152,5639.45,3,1,2,1.5,5639.45,C1,5649.0689999999995,5659.968999999999,ARRIVED,9.618999999999687,10.899999999999636,20.518999999999323
H00153,5642.882,6,1,1,1.0,5642.882,C2,5657.0419999999995,5675.441999999999,ARRIVED,14.159999999999854,18.399999999999636,32.55999999999949
H00154,5657.622,2,1,1,1.0,5657.622,C1,5666.468999999999,5674.268999999999,ARRIVED,8.846999999998843,7.800000000000182,16.646999999999025
H00155,5703.929,2,1,2,1.5,5703.929,C1,5708.929,5716.729,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00156,5716.906,2,1,1,1.0,5716.906,C1,5723.229,5731.029,ARRIVED,6.32300000000032,7.800000000000182,14.123000000000502
H00157,5740.38,2,1,2,1.5,5740.38,C1,5745.38,5753.18,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00158,5785.56,4,1,1,1.0,5785.56,C1,5795.56,5808.360000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00159,5792.392,4,1,1,1.0,5792.392,C2,5802.392,5815.192,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00160,5894.179,8,1,1,1.0,5894.179,C1,5914.179,5936.979,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00161,5943.392,4,1,1,1.0,5943.392,C1,5953.392,5966.192,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00162,5987.56,2,1,2,1.5,5987.56,C1,5992.56,6000.360000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00163,6057.886,2,1,2,1.5,6057.886,C1,6062.886,6070.686000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00164,6068.529,4,1,2,1.5,6068.529,C1,6082.186000000001,6100.286,ARRIVED,13.657000000000153,18.099999999999454,31.756999999999607
H00165,6079.605,2,1,1,1.0,6079.605,C1,6091.886,6100.286,ARRIVED,12.281000000000859,8.399999999999636,20.681000000000495
H00166,6193.354,2,1,1,1.0,6193.354,C1,6198.354,6206.154,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00167,6209.634,4,1,1,1.0,6209.634,C1,6219.634,6247.7339999999995,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00168,6218.489,6,1,1,1.0,6218.489,C1,6229.334,6247.7339999999995,ARRIVED,10.845000000000255,18.399999999999636,29.24499999999989
H00169,6270.05,7,1,1,1.0,6270.05,C1,6287.55,6307.85,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00170,6308.719,3,1,1,1.0,6308.719,C1,6316.85,6327.150000000001,ARRIVED,8.131000000000313,10.300000000000182,18.431000000000495
H00171,6310.889,3,1,1,1.0,6310.889,C2,6318.389,6328.689,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00172,6319.854,5,1,1,1.0,6319.854,C1,6341.150000000001,6356.450000000001,ARRIVED,21.296000000000276,15.300000000000182,36.59600000000046
H00173,6351.776,6,1,2,1.5,6351.776,C1,6372.950000000001,6390.750000000001,ARRIVED,21.174000000000888,17.800000000000182,38.97400000000107
H00174,6427.821,2,1,2,1.5,6427.821,C1,6432.821,6450.920999999999,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00175,6428.033,3,1,1,1.0,6428.033,C1,6440.021,6450.920999999999,ARRIVED,11.987999999999374,10.899999999999636,22.88799999999901
H00176,6449.726,8,1,2,1.5,6449.726,C1,6472.420999999999,6495.221,ARRIVED,22.69499999999971,22.800000000000182,45.49499999999989
H00177,6495.725,7,1,2,1.5,6495.725,C1,6514.221,6534.521,ARRIVED,18.495999999999185,20.300000000000182,38.79599999999937
H00178,6551.679,4,1,1,1.0,6551.679,C1,6561.679,6574.479,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00179,6564.167,6,1,2,1.5,6564.167,C1,6595.679,6629.379,ARRIVED,31.511999999999716,33.69999999999982,65.21199999999953
H00180,6565.538,5,1,1,1.0,6565.538,C1,6588.479,6629.379,ARRIVED,22.941000000000713,40.899999999999636,63.84100000000035
H00181,6569.973,8,1,1,1.0,6569.973,C1,6605.379,6629.379,ARRIVED,35.40599999999995,24.0,59.40599999999995
H00182,6571.229,5,1,1,1.0,6571.229,C2,6583.729,6604.329,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00183,6573.996,4,1,1,1.0,6573.996,C2,6590.929,6604.329,ARRIVED,16.932999999999993,13.399999999999636,30.33299999999963
H00184,6639.262,2,1,1,1.0,6639.262,C1,6644.262,6652.062,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00185,6719.252,2,1,1,1.0,6719.252,C1,6724.252,6732.052000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00186,6761.425,4,1,1,1.0,6761.425,C1,6771.425,6784.225,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00187,6859.957,4,1,1,1.0,6859.957,C1,6869.957,6882.7570000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00188,6894.671,5,1,1,1.0,6894.671,C1,6907.171,6922.4710000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00189,6965.003,5,1,1,1.0,6965.003,C1,6977.503,6992.803,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00190,7144.828,2,1,2,1.5,7144.828,C1,7149.828,7157.628000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00191,7210.394,4,1,1,1.0,7210.394,C1,7220.394,7233.194,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00192,7303.449,4,1,1,1.0,7303.449,C1,7313.449,7326.249,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00193,7350.808,7,1,1,1.0,7350.808,C1,7368.308,7388.608,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00194,7419.104,7,1,1,1.0,7419.104,C1,7436.604,7456.904,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00195,7458.063,7,1,1,1.0,7458.063,C1,7475.904,7496.204000000001,ARRIVED,17.84100000000035,20.300000000000182,38.14100000000053
H00196,7466.689,7,1,1,1.0,7466.689,C2,7484.189,7504.4890000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
