time,call_id,passenger_id,origin_floor,destination_floor,car_id
2122.031,CALL000279,P00279,4,1,C1
2132.377,CALL000280,P00280,5,1,C1
2138.569,CALL000281,P00281,3,1,C1
2140.732,CALL000282,P00282,5,1,C1
2156.641,CALL000283,P00283,6,1,C1
2164.355,CALL000284,P00284,6,1,C2
2170.343,CALL000285,P00285,2,1,C1
2171.251,CALL000286,P00286,6,1,C3
2171.836,CALL000287,P00287,7,1,C1
2178.734,CALL000288,P00288,5,1,C2
2187.743,CALL000289,P00289,8,1,C3
2207.861,CALL000290,P00290,5,1,C1
2208.267,CALL000291,P00291,3,1,C2
2218.454,CALL000292,P00292,3,1,C2
2230.144,CALL000293,P00293,5,1,C1
2242.097,CALL000294,P00294,5,1,C1
2253.775,CALL000295,P00295,8,1,C1
2269.629,CALL000296,P00296,8,1,C1
2275.967,CALL000297,P00297,4,1,C2
2277.18,CALL000298,P00298,7,1,C1
2278.174,CALL000299,P00299,8,1,C1
2284.258,CALL000300,P00300,8,1,C1
2288.163,CALL000301,P00301,3,1,C2
2292.526,CALL000302,P00302,6,1,C1
2301.235,CALL000303,P00303,4,1,C2
2307.768,CALL000304,P00304,5,1,C1
2318.965,CALL000305,P00305,8,1,C1
2321.203,CALL000306,P00306,7,1,C2
2330.864,CALL000307,P00307,5,1,C2
2355.377,CALL000308,P00308,8,1,C1
2360.586,CALL000309,P00309,8,1,C1
2363.645,CALL000310,P00310,2,1,C3
2367.363,CALL000311,P00311,2,1,C3
2371.01,CALL000312,P00312,5,1,C2
2376.43,CALL000313,P00313,8,1,C1
2395.584,CALL000314,P00314,5,1,C2
2398.88,CALL000315,P00315,5,1,C2
2412.583,CALL000316,P00316,4,1,C2
2420.8,CALL000317,P00317,8,1,C1
2437.573,CALL000318,P00318,5,1,C1
2444.008,CALL000319,P00319,6,1,C2
2467.637,CALL000320,P00320,7,1,C2
2474.622,CALL000321,P00321,6,1,C2
2477.607,CALL000322,P00322,7,1,C1
2482.638,CALL000323,P00323,6,1,C1
2485.045,CALL000324,P00324,6,1,C3
2485.236,CALL000325,P00325,8,1,C3
2496.275,CALL000326,P00326,2,1,C2
2496.278,CALL000327,P00327,5,1,C2
2506.377,CALL000328,P00328,6,1,C1
2510.786,CALL000329,P00329,6,1,C1
2522.62,CALL000330,P00330,2,1,C2
2526.293,CALL000331,P00331,6,1,C3
2528.408,CALL000332,P00332,2,1,C2
2533.22,CALL000333,P00333,2,1,C1
2547.79,CALL000334,P00334,7,1,C2
2559.722,CALL000335,P00335,8,1,C3
2562.802,CALL000336,P00336,5,1,C1
2566.93,CALL000337,P00337,6,1,C1
2584.835,CALL000338,P00338,5,1,C1
2586.305,CALL000339,P00339,4,1,C1
2590.378,CALL000340,P00340,2,1,C2
2644.294,CALL000341,P00341,2,1,C1
2664.877,CALL000342,P00342,7,1,C1
2677.091,CALL000343,P00343,2,1,C1
2689.386,CALL000344,P00344,4,1,C1
2722.271,CALL000345,P00345,6,1,C1
2739.198,CALL000346,P00346,7,1,C1
2748.84,CALL000347,P00347,2,1,C2
2765.094,CALL000348,P00348,8,1,C1
2765.767,CALL000349,P00349,4,1,C2
2777.473,CALL000350,P00350,2,1,C1
2777.671,CALL000351,P00351,3,1,C2
2800.837,CALL000352,P00352,5,1,C1
2808.842,CALL000353,P00353,7,1,C2
2813.24,CALL000354,P00354,3,1,C1
2820.824,CALL000355,P00355,3,1,C2
2821.903,CALL000356,P00356,4,1,C3
2826.786,CALL000357,P00357,3,1,C3
2833.867,CALL000358,P00358,7,1,C2
2846.354,CALL000359,P00359,4,1,C2
2848.477,CALL000360,P00360,4,1,C2
2853.574,CALL000361,P00361,6,1,C2
2856.243,CALL000362,P00362,2,1,C1
2860.8,CALL000363,P00363,8,1,C1
2868.228,CALL000364,P00364,6,1,C1
2873.577,CALL000365,P00365,3,1,C2
2877.244,CALL000366,P00366,4,1,C3
2877.651,CALL000367,P00367,5,1,C2
2878.633,CALL000368,P00368,3,1,C3
2883.227,CALL000369,P00369,8,1,C1
2885.475,CALL000370,P00370,6,1,C1
2897.84,CALL000371,P00371,3,1,C2
2902.246,CALL000372,P00372,4,1,C3
2905.319,CALL000373,P00373,2,1,C3
2906.447,CALL000374,P00374,8,1,C1
2909.29,CALL000375,P00375,5,1,C3
2927.96,CALL000376,P00376,4,1,C3
2929.645,CALL000377,P00377,8,1,C1
2933.698,CALL000378,P00378,2,1,C2
2934.006,CALL000379,P00379,4,1,C3
2940.865,CALL000380,P00380,8,1,C2
2943.759,CALL000381,P00381,8,1,C3
2951.027,CALL000382,P00382,6,1,C2
2962.518,CALL000383,P00383,4,1,C1
2984.955,CALL000384,P00384,8,1,C3
2987.774,CALL000385,P00385,5,1,C1
2991.046,CALL000386,P00386,7,1,C3
2995.258,CALL000387,P00387,4,1,C2
3000.323,CALL000388,P00388,3,1,C1
3003.674,CALL000389,P00389,5,1,C2
3004.937,CALL000390,P00390,8,1,C2
3010.218,CALL000391,P00391,5,1,C1
3020.732,CALL000392,P00392,4,1,C1
3021.486,CALL000393,P00393,5,1,C2
3053.302,CALL000394,P00394,6,1,C1
3055.312,CALL000395,P00395,6,1,C2
3057.463,CALL000396,P00396,5,1,C1
3059.141,CALL000397,P00397,3,1,C2
3060.239,CALL000398,P00398,7,1,C2
3061.825,CALL000399,P00399,3,1,C3
3066.031,CALL000400,P00400,4,1,C3
3066.155,CALL000401,P00401,2,1,C3
3066.575,CALL000402,P00402,7,1,C3
3068.351,CALL000403,P00403,2,1,C3
3071.488,CALL000404,P00404,8,1,C2
3076.278,CALL000405,P00405,3,1,C1
3080.283,CALL000406,P00406,2,1,C1
3081.383,CALL000407,P00407,8,1,C2
3083.655,CALL000408,P00408,6,1,C2
3087.076,CALL000409,P00409,8,1,C2
3087.684,CALL000410,P00410,5,1,C2
3091.671,CALL000411,P00411,8,1,C2
3097.716,CALL000412,P00412,4,1,C1
3110.958,CALL000413,P00413,8,1,C3
3114.363,CALL000414,P00414,5,1,C1
3120.145,CALL000415,P00415,8,1,C1
3132.741,CALL000416,P00416,5,1,C1
3133.602,CALL000417,P00417,6,1,C2
3134.239,CALL000418,P00418,4,1,C3
3135.628,CALL000419,P00419,8,1,C1
3151.773,CALL000420,P00420,8,1,C1
3160.101,CALL000421,P00421,8,1,C1
3186.178,CALL000422,P00422,8,1,C1
3201.123,CALL000423,P00423,7,1,C1
3203.765,CALL000424,P00424,7,1,C2
3204.316,CALL000425,P00425,8,1,C2
3213.461,CALL000426,P00426,4,1,C3
3219.382,CALL000427,P00427,5,1,C1
3223.733,CALL000428,P00428,7,1,C2
3256.487,CALL000429,P00429,8,1,C1
3272.286,CALL000430,P00430,2,1,C1
3291.421,CALL000431,P00431,4,1,C2
3294.932,CALL000432,P00432,8,1,C1
3310.533,CALL000433,P00433,5,1,C2
3316.149,CALL000434,P00434,8,1,C2
3316.582,CALL000435,P00435,5,1,C1
3341.802,CALL000436,P00436,5,1,C1
3344.971,CALL000437,P00437,4,1,C1
3370.454,CALL000438,P00438,2,1,C1
3371.676,CALL000439,P00439,2,1,C2
3374.606,CALL000440,P00440,4,1,C1
3380.557,CALL000441,P00441,5,1,C1
3385.893,CALL000442,P00442,5,1,C1
3392.813,CALL000443,P00443,6,1,C1
3399.726,CALL000444,P00444,7,1,C1
3413.233,CALL000445,P00445,6,1,C1
3432.629,CALL000446,P00446,3,1,C1
3450.736,CALL000447,P00447,8,1,C2
3451.473,CALL000448,P00448,8,1,C3
3461.971,CALL000449,P00449,3,1,C1
3469.807,CALL000450,P00450,4,1,C3
3473.564,CALL000451,P00451,8,1,C2
3482.8,CALL000452,P00452,8,1,C3
3494.533,CALL000453,P00453,5,1,C3
3500.285,CALL000454,P00454,5,1,C1
3506.623,CALL000455,P00455,4,1,C1
3509.979,CALL000456,P00456,6,1,C3
3513.059,CALL000457,P00457,3,1,C2
3518.793,CALL000458,P00458,6,1,C3
3536.963,CALL000459,P00459,7,1,C3
3540.164,CALL000460,P00460,6,1,C2
3540.422,CALL000461,P00461,8,1,C2
3550.062,CALL000462,P00462,8,1,C1
3559.065,CALL000463,P00463,3,1,C1
3565.225,CALL000464,P00464,7,1,C3
3568.143,CALL000465,P00465,8,1,C3
3572.36,CALL000466,P00466,4,1,C3
3578.018,CALL000467,P00467,6,1,C1
3589.164,CALL000468,P00468,4,1,C3
3627.575,CALL000469,P00469,4,1,C1
3637.774,CALL000470,P00470,6,1,C1
3649.631,CALL000471,P00471,2,1,C2
3651.454,CALL000472,P00472,7,1,C1
3658.0,CALL000473,P00473,4,1,C2
3663.407,CALL000474,P00474,3,1,C3
3665.569,CALL000475,P00475,8,1,C2
3686.523,CALL000476,P00476,6,1,C1
3688.36,CALL000477,P00477,6,1,C1
3697.013,CALL000478,P00478,8,1,C2
3707.09,CALL000479,P00479,4,1,C1
3725.564,CALL000480,P00480,4,1,C2
3731.959,CALL000481,P00481,3,1,C1
3744.923,CALL000482,P00482,7,1,C2
3745.747,CALL000483,P00483,6,1,C2
3760.471,CALL000484,P00484,4,1,C1
3761.929,CALL000485,P00485,7,1,C2
3763.431,CALL000486,P00486,8,1,C2
3766.748,CALL000487,P00487,3,1,C1
3776.614,CALL000488,P00488,5,1,C2
3780.526,CALL000489,P00489,8,1,C1
3785.431,CALL000490,P00490,8,1,C1
3800.247,CALL000491,P00491,2,1,C1
3800.598,CALL000492,P00492,6,1,C2
3802.426,CALL000493,P00493,3,1,C3
3808.273,CALL000494,P00494,2,1,C3
3809.506,CALL000495,P00495,3,1,C3
3816.311,CALL000496,P00496,3,1,C3
3822.896,CALL000497,P00497,2,1,C2
3823.717,CALL000498,P00498,8,1,C1
3853.733,CALL000499,P00499,5,1,C1
3859.488,CALL000500,P00500,2,1,C2
3867.472,CALL000501,P00501,7,1,C2
3886.671,CALL000502,P00502,2,1,C1
3891.281,CALL000503,P00503,8,1,C2
3894.293,CALL000504,P00504,7,1,C2
