timestamp,event_type,car_id,floor,passenger_id,direction,load
1219.141,hall_call_assigned,C3,4,H00023,,
1229.141,board,C3,4,H00023,,3.0
1241.941,alight,C3,1,H00023,,0.0
1252.765,hall_call_assigned,C1,7,H00024,,
1256.077,hall_call_assigned,C3,7,H00025,,
1270.265,board,C1,7,H00024,,1.0
1273.577,board,C3,7,H00025,,3.0
1290.565,alight,C1,1,H00024,,0.0
1293.877,alight,C3,1,H00025,,0.0
1355.7,hall_call_assigned,C3,7,H00026,,
1373.2,board,C3,7,H00026,,1.0
1385.697,hall_call_assigned,C1,5,H00027,,
1393.5,alight,C3,1,H00026,,0.0
1398.197,board,C1,5,H00027,,1.0
1413.4969999999998,alight,C1,1,H00027,,0.0
1429.224,hall_call_assigned,C2,8,H00028,,
1449.224,board,C2,8,H00028,,1.0
1472.024,alight,C2,1,H00028,,0.0
1549.17,hall_call_assigned,C2,6,H00029,,
1560.083,hall_call_assigned,C1,4,H00030,,
1564.17,board,C2,6,H00029,,1.0
1570.083,board,C1,4,H00030,,3.0
1581.97,alight,C2,1,H00029,,0.0
1582.883,alight,C1,1,H00030,,0.0
1676.086,hall_call_assigned,C2,6,H00031,,
1691.086,board,C2,6,H00031,,1.0
1708.886,alight,C2,1,H00031,,0.0
1735.823,hall_call_assigned,C3,8,H00032,,
1755.823,board,C3,8,H00032,,3.0
1778.623,alight,C3,1,H00032,,0.0
1813.545,hall_call_assigned,C1,7,H00033,,
1818.831,hall_call_assigned,C2,5,H00034,,
1831.045,board,C1,7,H00033,,1.0
1831.331,board,C2,5,H00034,,3.0
1846.6309999999999,alight,C2,1,H00034,,0.0
1851.345,alight,C1,1,H00033,,0.0
1862.79,hall_call_assigned,C1,8,H00035,,
1882.79,board,C1,8,H00035,,3.0
1889.96,hall_call_assigned,C1,5,H00036,,
1905.59,alight,C1,1,H00035,,0.0
1919.59,board,C1,5,H00036,,3.0
1931.164,hall_call_assigned,C3,8,H00037,,
1934.8899999999999,alight,C1,1,H00036,,0.0
1951.164,board,C3,8,H00037,,1.0
1964.913,hall_call_assigned,C3,3,H00038,,
1969.966,hall_call_assigned,C1,2,H00039,,
1973.964,alight,C3,1,H00037,,0.0
1974.731,hall_call_assigned,C1,7,H00040,,
1974.966,board,C1,2,H00039,,1.0
1980.347,hall_call_assigned,C1,4,H00041,,
1982.964,board,C3,3,H00038,,1.0
1992.166,board,C1,7,H00040,,4.0
1993.264,alight,C3,1,H00038,,0.0
2004.366,board,C1,4,H00041,,5.0
2018.366,alight,C1,1,H00039,,4.0
2018.366,alight,C1,1,H00040,,1.0
2018.366,alight,C1,1,H00041,,0.0
2041.504,hall_call_assigned,C1,6,H00042,,
2053.274,hall_call_assigned,C2,2,H00043,,
2056.504,board,C1,6,H00042,,3.0
2058.274,board,C2,2,H00043,,3.0
2066.0739999999996,alight,C2,1,H00043,,0.0
2074.3039999999996,alight,C1,1,H00042,,0.0
2086.914,hall_call_assigned,C3,3,H00044,,
2094.414,board,C3,3,H00044,,1.0
2104.714,alight,C3,1,H00044,,0.0
2115.934,hall_call_assigned,C1,2,H00045,,
2117.237,hall_call_assigned,C3,4,H00046,,
2120.934,board,C1,2,H00045,,3.0
2127.237,board,C3,4,H00046,,1.0
2128.734,alight,C1,1,H00045,,0.0
2135.209,hall_call_assigned,C1,8,H00047,,
2140.037,alight,C3,1,H00046,,0.0
2155.209,board,C1,8,H00047,,3.0
2172.214,hall_call_assigned,C1,8,H00048,,
2178.0089999999996,alight,C1,1,H00047,,0.0
2178.728,hall_call_assigned,C3,6,H00049,,
2193.728,board,C3,6,H00049,,1.0
2199.5089999999996,board,C1,8,H00048,,1.0
2211.528,alight,C3,1,H00049,,0.0
2222.3089999999993,alight,C1,1,H00048,,0.0
2263.031,hall_call_assigned,C2,6,H00050,,
2270.45,hall_call_assigned,C3,5,H00051,,
2278.031,board,C2,6,H00050,,1.0
2282.95,board,C3,5,H00051,,1.0
2295.8309999999997,alight,C2,1,H00050,,0.0
2298.2499999999995,alight,C3,1,H00051,,0.0
2408.533,hall_call_assigned,C3,4,H00052,,
2408.645,hall_call_assigned,C2,2,H00053,,
2413.645,board,C2,2,H00053,,1.0
2418.533,board,C3,4,H00052,,3.0
2421.382,hall_call_assigned,C3,5,H00054,,
2421.4449999999997,alight,C2,1,H00053,,0.0
2424.189,hall_call_assigned,C2,8,H00055,,
2431.3329999999996,alight,C3,1,H00052,,0.0
2444.189,board,C2,8,H00055,,1.0
2445.3329999999996,board,C3,5,H00054,,3.0
2448.447,hall_call_assigned,C1,4,H00056,,
2458.447,board,C1,4,H00056,,3.0
2460.6329999999994,alight,C3,1,H00054,,0.0
2466.9889999999996,alight,C2,1,H00055,,0.0
2467.558,hall_call_assigned,C3,2,H00057,,
2471.247,alight,C1,1,H00056,,0.0
2472.558,board,C3,2,H00057,,1.0
2476.713,hall_call_assigned,C2,6,H00058,,
2480.3579999999997,alight,C3,1,H00057,,0.0
2491.713,board,C2,6,H00058,,1.0
2498.226,hall_call_assigned,C1,4,H00059,,
2508.226,board,C1,4,H00059,,3.0
2509.513,alight,C2,1,H00058,,0.0
2514.615,hall_call_assigned,C1,6,H00060,,
2521.026,alight,C1,1,H00059,,0.0
2537.526,board,C1,6,H00060,,1.0
2555.3259999999996,alight,C1,1,H00060,,0.0
2564.109,hall_call_assigned,C2,6,H00061,,
2568.792,hall_call_assigned,C1,6,H00062,,
2579.109,board,C2,6,H00061,,1.0
2583.792,board,C1,6,H00062,,1.0
2591.29,hall_call_assigned,C2,8,H00063,,
2596.9089999999997,alight,C2,1,H00061,,0.0
2601.5919999999996,alight,C1,1,H00062,,0.0
2618.4089999999997,board,C2,8,H00063,,1.0
2641.2089999999994,alight,C2,1,H00063,,0.0
2694.847,hall_call_assigned,C1,5,H00064,,
2707.347,board,C1,5,H00064,,1.0
2719.218,hall_call_assigned,C3,4,H00065,,
2722.647,alight,C1,1,H00064,,0.0
2724.646,hall_call_assigned,C2,2,H00066,,
2729.218,board,C3,4,H00065,,1.0
2729.646,board,C2,2,H00066,,3.0
2737.446,alight,C2,1,H00066,,0.0
2742.0179999999996,alight,C3,1,H00065,,0.0
2755.076,hall_call_assigned,C2,7,H00067,,
2762.479,hall_call_assigned,C3,7,H00068,,
2772.576,board,C2,7,H00067,,3.0
2779.979,board,C3,7,H00068,,1.0
2781.03,hall_call_assigned,C1,4,H00069,,
2791.03,board,C1,4,H00069,,3.0
2792.8759999999997,alight,C2,1,H00067,,0.0
2800.2789999999995,alight,C3,1,H00068,,0.0
2803.83,alight,C1,1,H00069,,0.0
2815.941,hall_call_assigned,C1,3,H00070,,
2823.441,board,C1,3,H00070,,1.0
2830.945,hall_call_assigned,C3,4,H00071,,
2833.7409999999995,alight,C1,1,H00070,,0.0
2840.945,board,C3,4,H00071,,3.0
2853.745,alight,C3,1,H00071,,0.0
2860.331,hall_call_assigned,C1,4,H00072,,
2870.331,board,C1,4,H00072,,3.0
2883.131,alight,C1,1,H00072,,0.0
2905.462,hall_call_assigned,C2,5,H00073,,
2908.225,hall_call_assigned,C1,2,H00074,,
2912.872,hall_call_assigned,C1,7,H00075,,
2913.225,board,C1,2,H00074,,1.0
2917.962,board,C2,5,H00073,,1.0
2930.4249999999997,board,C1,7,H00075,,4.0
2933.2619999999997,alight,C2,1,H00073,,0.0
2951.3249999999994,alight,C1,1,H00074,,3.0
2951.3249999999994,alight,C1,1,H00075,,0.0
2966.16,hall_call_assigned,C2,4,H00076,,
2972.295,hall_call_assigned,C3,5,H00077,,
2976.16,board,C2,4,H00076,,3.0
2984.795,board,C3,5,H00077,,3.0
2988.9599999999996,alight,C2,1,H00076,,0.0
2997.207,hall_call_assigned,C1,5,H00078,,
3000.095,alight,C3,1,H00077,,0.0
3007.645,hall_call_assigned,C3,5,H00079,,
3009.707,board,C1,5,H00078,,3.0
3020.145,board,C3,5,H00079,,1.0
3024.592,hall_call_assigned,C3,5,H00080,,
3025.0069999999996,alight,C1,1,H00078,,0.0
3035.4449999999997,alight,C3,1,H00079,,0.0
3049.4449999999997,board,C3,5,H00080,,3.0
3064.7449999999994,alight,C3,1,H00080,,0.0
3081.27,hall_call_assigned,C1,8,H00081,,
3101.27,board,C1,8,H00081,,1.0
3104.744,hall_call_assigned,C1,5,H00082,,
3124.0699999999997,alight,C1,1,H00081,,0.0
3136.682,hall_call_assigned,C3,3,H00083,,
3138.0699999999997,board,C1,5,H00082,,3.0
3144.182,board,C3,3,H00083,,1.0
3148.652,hall_call_assigned,C3,2,H00084,,
3153.3699999999994,alight,C1,1,H00082,,0.0
3154.4819999999995,alight,C3,1,H00083,,0.0
3160.9819999999995,board,C3,2,H00084,,1.0
3168.7819999999992,alight,C3,1,H00084,,0.0
3197.009,hall_call_assigned,C1,2,H00085,,
3199.999,hall_call_assigned,C3,3,H00086,,
3202.009,board,C1,2,H00085,,1.0
3207.499,board,C3,3,H00086,,3.0
3209.8089999999997,alight,C1,1,H00085,,0.0
3217.7989999999995,alight,C3,1,H00086,,0.0
3247.246,hall_call_assigned,C2,6,H00087,,
3251.892,hall_call_assigned,C2,8,H00088,,
3262.246,board,C2,6,H00087,,1.0
3267.248,hall_call_assigned,C1,6,H00089,,
3271.946,board,C2,8,H00088,,2.0
3282.248,board,C1,6,H00089,,3.0
3295.3459999999995,alight,C2,1,H00087,,1.0
3295.3459999999995,alight,C2,1,H00088,,0.0
3300.048,alight,C1,1,H00089,,0.0
3312.026,hall_call_assigned,C1,2,H00090,,
3317.026,board,C1,2,H00090,,1.0
3321.847,hall_call_assigned,C3,4,H00091,,
3324.8259999999996,alight,C1,1,H00090,,0.0
3331.847,board,C3,4,H00091,,3.0
3344.647,alight,C3,1,H00091,,0.0
3396.453,hall_call_assigned,C1,6,H00092,,
3411.453,board,C1,6,H00092,,1.0
3422.726,hall_call_assigned,C2,6,H00093,,
3429.2529999999997,alight,C1,1,H00092,,0.0
3437.726,board,C2,6,H00093,,3.0
3455.526,alight,C2,1,H00093,,0.0
3456.507,hall_call_assigned,C1,6,H00094,,
3471.507,board,C1,6,H00094,,3.0
3489.307,alight,C1,1,H00094,,0.0
3569.758,hall_call_assigned,C2,7,H00095,,
3585.886,hall_call_assigned,C2,5,H00096,,
3587.258,board,C2,7,H00095,,3.0
3596.9579999999996,board,C2,5,H00096,,4.0
3612.8579999999993,alight,C2,1,H00095,,1.0
3612.8579999999993,alight,C2,1,H00096,,0.0
3654.322,hall_call_assigned,C2,8,H00097,,
3674.322,board,C2,8,H00097,,1.0
3687.359,hall_call_assigned,C3,6,H00098,,
3697.122,alight,C2,1,H00097,,0.0
3702.359,board,C3,6,H00098,,1.0
3720.1589999999997,alight,C3,1,H00098,,0.0
3863.291,hall_call_assigned,C2,3,H00099,,
3870.791,board,C2,3,H00099,,1.0
3881.091,alight,C2,1,H00099,,0.0
3887.985,hall_call_assigned,C1,3,H00100,,
3895.485,board,C1,3,H00100,,3.0
3905.785,alight,C1,1,H00100,,0.0
3910.658,hall_call_assigned,C2,5,H00101,,
3922.696,hall_call_assigned,C1,6,H00102,,
3923.169,hall_call_assigned,C3,8,H00103,,
3923.158,board,C2,5,H00101,,3.0
3937.696,board,C1,6,H00102,,3.0
3938.4579999999996,alight,C2,1,H00101,,0.0
3943.169,board,C3,8,H00103,,1.0
3955.4959999999996,alight,C1,1,H00102,,0.0
3965.9689999999996,alight,C3,1,H00103,,0.0
3966.223,hall_call_assigned,C1,4,H00104,,
3976.223,board,C1,4,H00104,,1.0
3989.0229999999997,alight,C1,1,H00104,,0.0
4013.705,hall_call_assigned,C2,3,H00105,,
4017.89,hall_call_assigned,C1,7,H00106,,
4018.817,hall_call_assigned,C3,7,H00107,,
4021.205,board,C2,3,H00105,,1.0
4027.924,hall_call_assigned,C3,3,H00108,,
4031.5049999999997,alight,C2,1,H00105,,0.0
4035.39,board,C1,7,H00106,,3.0
4036.317,board,C3,7,H00107,,3.0
4051.017,board,C3,3,H00108,,6.0
4052.317,hall_call_assigned,C2,6,H00109,,
4055.6899999999996,alight,C1,1,H00106,,0.0
4061.9169999999995,alight,C3,1,H00107,,3.0
4061.9169999999995,alight,C3,1,H00108,,0.0
4067.317,board,C2,6,H00109,,1.0
4081.881,hall_call_assigned,C2,8,H00110,,
4085.1169999999997,alight,C2,1,H00109,,0.0
4101.328,hall_call_assigned,C1,7,H00111,,
4106.617,board,C2,8,H00110,,3.0
4118.828,board,C1,7,H00111,,1.0
4127.838,hall_call_assigned,C2,6,H00112,,
4129.417,alight,C2,1,H00110,,0.0
4133.729,hall_call_assigned,C2,4,H00113,,
4139.128000000001,alight,C1,1,H00111,,0.0
4145.917,board,C2,6,H00112,,1.0
4148.491,hall_call_assigned,C3,6,H00114,,
4153.468,hall_call_assigned,C2,3,H00115,,
4155.617,board,C2,4,H00113,,2.0
4162.817,board,C2,3,H00115,,3.0
4163.491,board,C3,6,H00114,,3.0
4164.325,hall_call_assigned,C1,8,H00116,,
4174.317,alight,C2,1,H00112,,2.0
4174.317,alight,C2,1,H00113,,1.0
4174.317,alight,C2,1,H00115,,0.0
4175.287,hall_call_assigned,C1,8,H00117,,
4181.291,alight,C3,1,H00114,,0.0
4184.325,board,C1,8,H00116,,4.0
4184.325,board,C1,8,H00117,,4.0
4211.424999999999,alight,C1,1,H00116,,1.0
4211.424999999999,alight,C1,1,H00117,,0.0
4259.633,hall_call_assigned,C2,3,H00118,,
4267.133,board,C2,3,H00118,,1.0
4277.433,alight,C2,1,H00118,,0.0
4292.912,hall_call_assigned,C2,6,H00119,,
4307.912,board,C2,6,H00119,,3.0
4319.594,hall_call_assigned,C3,5,H00120,,
4325.712,alight,C2,1,H00119,,0.0
4332.094,board,C3,5,H00120,,3.0
4342.919,hall_call_assigned,C1,5,H00121,,
4347.394,alight,C3,1,H00120,,0.0
4355.419,board,C1,5,H00121,,3.0
4370.719,alight,C1,1,H00121,,0.0
4465.344,hall_call_assigned,C1,5,H00122,,
4477.844,board,C1,5,H00122,,3.0
4485.057,hall_call_assigned,C2,5,H00123,,
4493.144,alight,C1,1,H00122,,0.0
4494.889,hall_call_assigned,C3,8,H00124,,
4497.557,board,C2,5,H00123,,1.0
4512.857,alight,C2,1,H00123,,0.0
4514.889,board,C3,8,H00124,,3.0
4537.689,alight,C3,1,H00124,,0.0
4577.678,hall_call_assigned,C1,7,H00125,,
4595.178,board,C1,7,H00125,,3.0
4615.478,alight,C1,1,H00125,,0.0
4655.2,hall_call_assigned,C1,2,H00126,,
4660.2,board,C1,2,H00126,,3.0
4668.0,alight,C1,1,H00126,,0.0
4681.653,hall_call_assigned,C3,7,H00127,,
4698.07,hall_call_assigned,C3,3,H00128,,
4699.153,board,C3,7,H00127,,1.0
4713.853,board,C3,3,H00128,,2.0
4724.753,alight,C3,1,H00127,,1.0
4724.753,alight,C3,1,H00128,,0.0
4726.063,hall_call_assigned,C3,4,H00129,,
4736.319,hall_call_assigned,C1,2,H00130,,
4736.253,board,C3,4,H00129,,3.0
4741.319,board,C1,2,H00130,,3.0
4749.053,alight,C3,1,H00129,,0.0
4749.119000000001,alight,C1,1,H00130,,0.0
4771.962,hall_call_assigned,C3,2,H00131,,
4776.962,board,C3,2,H00131,,1.0
4784.762000000001,alight,C3,1,H00131,,0.0
4822.044,hall_call_assigned,C2,7,H00132,,
4839.544,board,C2,7,H00132,,3.0
4859.844,alight,C2,1,H00132,,0.0
4927.528,hall_call_assigned,C2,7,H00133,,
4937.858,hall_call_assigned,C1,3,H00134,,
4941.192,hall_call_assigned,C2,2,H00135,,
4945.028,board,C2,7,H00133,,3.0
4945.358,board,C1,3,H00134,,3.0
4955.658,alight,C1,1,H00134,,0.0
4962.228,board,C2,2,H00135,,4.0
4970.628,alight,C2,1,H00133,,1.0
4970.628,alight,C2,1,H00135,,0.0
4970.913,hall_call_assigned,C2,3,H00136,,
4979.628,board,C2,3,H00136,,1.0
4989.928,alight,C2,1,H00136,,0.0
5049.59,hall_call_assigned,C2,2,H00137,,
5054.59,board,C2,2,H00137,,1.0
5062.39,alight,C2,1,H00137,,0.0
5112.555,hall_call_assigned,C3,6,H00138,,
5127.555,board,C3,6,H00138,,3.0
5144.357,hall_call_assigned,C1,3,H00139,,
5145.3550000000005,alight,C3,1,H00138,,0.0
5151.857,board,C1,3,H00139,,3.0
5162.157,alight,C1,1,H00139,,0.0
5168.572,hall_call_assigned,C3,4,H00140,,
5178.572,board,C3,4,H00140,,3.0
5181.211,hall_call_assigned,C2,5,H00141,,
5182.916,hall_call_assigned,C1,3,H00142,,
5190.416,board,C1,3,H00142,,3.0
5191.372,alight,C3,1,H00140,,0.0
5193.711,board,C2,5,H00141,,3.0
5200.716,alight,C1,1,H00142,,0.0
5209.011,alight,C2,1,H00141,,0.0
5236.115,hall_call_assigned,C1,2,H00143,,
5241.115,board,C1,2,H00143,,1.0
5248.915,alight,C1,1,H00143,,0.0
5293.016,hall_call_assigned,C1,5,H00144,,
5305.516,board,C1,5,H00144,,3.0
5320.816,alight,C1,1,H00144,,0.0
5334.666,hall_call_assigned,C2,3,H00145,,
5342.166,board,C2,3,H00145,,1.0
5352.466,alight,C2,1,H00145,,0.0
5359.76,hall_call_assigned,C1,6,H00146,,
5368.931,hall_call_assigned,C1,6,H00147,,
5374.76,board,C1,6,H00146,,4.0
5374.76,board,C1,6,H00147,,4.0
5382.055,hall_call_assigned,C1,8,H00148,,
5396.86,alight,C1,1,H00146,,3.0
5396.86,alight,C1,1,H00147,,0.0
5407.25,hall_call_assigned,C2,7,H00149,,
5418.36,board,C1,8,H00148,,1.0
5424.75,board,C2,7,H00149,,1.0
5441.16,alight,C1,1,H00148,,0.0
5445.05,alight,C2,1,H00149,,0.0
5518.764,hall_call_assigned,C1,2,H00150,,
5523.764,board,C1,2,H00150,,3.0
5531.564,alight,C1,1,H00150,,0.0
5589.35,hall_call_assigned,C2,6,H00151,,
5604.35,board,C2,6,H00151,,1.0
5606.41,hall_call_assigned,C2,5,H00152,,
5611.55,board,C2,5,H00152,,2.0
5621.008,hall_call_assigned,C1,6,H00153,,
5627.45,alight,C2,1,H00151,,1.0
5627.45,alight,C2,1,H00152,,0.0
5629.034,hall_call_assigned,C3,8,H00154,,
5632.15,hall_call_assigned,C1,5,H00155,,
5636.008,board,C1,6,H00153,,1.0
5643.208,board,C1,5,H00155,,4.0
5649.034,board,C3,8,H00154,,3.0
5659.107999999999,alight,C1,1,H00153,,3.0
5659.107999999999,alight,C1,1,H00155,,0.0
5666.386,hall_call_assigned,C3,6,H00156,,
5671.834,alight,C3,1,H00154,,0.0
5688.334,board,C3,6,H00156,,1.0
5706.134,alight,C3,1,H00156,,0.0
5733.254,hall_call_assigned,C1,5,H00157,,
5745.754,board,C1,5,H00157,,1.0
5761.054,alight,C1,1,H00157,,0.0
5867.926,hall_call_assigned,C1,7,H00158,,
5873.454,hall_call_assigned,C1,3,H00159,,
5874.846,hall_call_assigned,C3,6,H00160,,
5885.426,board,C1,7,H00158,,1.0
5889.846,board,C3,6,H00160,,1.0
5900.126,board,C1,3,H00159,,2.0
5907.646,alight,C3,1,H00160,,0.0
5911.026,alight,C1,1,H00158,,1.0
5911.026,alight,C1,1,H00159,,0.0
5928.183,hall_call_assigned,C3,6,H00161,,
5938.611,hall_call_assigned,C1,6,H00162,,
5940.893,hall_call_assigned,C1,4,H00163,,
5943.183,board,C3,6,H00161,,1.0
5948.791,hall_call_assigned,C2,7,H00164,,
5950.803,hall_call_assigned,C2,8,H00165,,
5953.611,board,C1,6,H00162,,3.0
5960.983,alight,C3,1,H00161,,0.0
5963.311,board,C1,4,H00163,,4.0
5966.26,hall_call_assigned,C1,4,H00166,,
5966.291,board,C2,7,H00164,,1.0
5973.491,board,C2,8,H00165,,4.0
5976.710999999999,alight,C1,1,H00162,,1.0
5976.710999999999,alight,C1,1,H00163,,0.0
5981.877,hall_call_assigned,C3,4,H00167,,
5988.210999999999,board,C1,4,H00166,,1.0
5991.877,board,C3,4,H00167,,1.0
5996.891,alight,C2,1,H00164,,3.0
5996.891,alight,C2,1,H00165,,0.0
6001.0109999999995,alight,C1,1,H00166,,0.0
6004.677000000001,alight,C3,1,H00167,,0.0
6046.538,hall_call_assigned,C3,3,H00168,,
6054.038,board,C3,3,H00168,,3.0
6064.338,alight,C3,1,H00168,,0.0
6065.24,hall_call_assigned,C3,6,H00169,,
6080.838,board,C3,6,H00169,,1.0
6098.638,alight,C3,1,H00169,,0.0
6104.403,hall_call_assigned,C1,2,H00170,,
6109.403,board,C1,2,H00170,,1.0
6117.203,alight,C1,1,H00170,,0.0
6164.09,hall_call_assigned,C3,5,H00171,,
6176.59,board,C3,5,H00171,,1.0
6191.89,alight,C3,1,H00171,,0.0
6233.945,hall_call_assigned,C2,4,H00172,,
6243.945,board,C2,4,H00172,,3.0
6256.745,alight,C2,1,H00172,,0.0
6282.893,hall_call_assigned,C2,8,H00173,,
6302.893,board,C2,8,H00173,,1.0
6325.693,alight,C2,1,H00173,,0.0
6358.167,hall_call_assigned,C1,3,H00174,,
6365.667,board,C1,3,H00174,,1.0
6375.967000000001,alight,C1,1,H00174,,0.0
6377.441,hall_call_assigned,C1,6,H00175,,
6379.678,hall_call_assigned,C1,5,H00176,,
6392.467000000001,board,C1,6,H00175,,1.0
6394.869,hall_call_assigned,C3,6,H00177,,
6399.667,board,C1,5,H00176,,2.0
6409.869,board,C3,6,H00177,,1.0
6415.567,alight,C1,1,H00175,,1.0
6415.567,alight,C1,1,H00176,,0.0
6427.669,alight,C3,1,H00177,,0.0
6438.365,hall_call_assigned,C2,7,H00178,,
6455.865,board,C2,7,H00178,,1.0
6476.165,alight,C2,1,H00178,,0.0
6483.202,hall_call_assigned,C3,2,H00179,,
6488.202,board,C3,2,H00179,,3.0
6496.002,alight,C3,1,H00179,,0.0
6508.455,hall_call_assigned,C2,7,H00180,,
6525.955,board,C2,7,H00180,,1.0
6545.605,hall_call_assigned,C1,6,H00181,,
6546.255,alight,C2,1,H00180,,0.0
6560.605,board,C1,6,H00181,,1.0
6561.715,hall_call_assigned,C2,2,H00182,,
6566.715,board,C2,2,H00182,,1.0
6574.515,alight,C2,1,H00182,,0.0
6578.405,alight,C1,1,H00181,,0.0
6644.751,hall_call_assigned,C2,2,H00183,,
6648.165,hall_call_assigned,C3,2,H00184,,
6649.751,board,C2,2,H00183,,1.0
6653.165,board,C3,2,H00184,,1.0
6657.551,alight,C2,1,H00183,,0.0
6660.965,alight,C3,1,H00184,,0.0
6683.551,hall_call_assigned,C2,8,H00185,,
6703.551,board,C2,8,H00185,,1.0
6726.351000000001,alight,C2,1,H00185,,0.0
6761.947,hall_call_assigned,C3,4,H00186,,
6771.947,board,C3,4,H00186,,1.0
6782.274,hall_call_assigned,C2,3,H00187,,
6784.747,alight,C3,1,H00186,,0.0
6789.774,board,C2,3,H00187,,3.0
6797.192,hall_call_assigned,C2,3,H00188,,
6800.0740000000005,alight,C2,1,H00187,,0.0
6809.0740000000005,board,C2,3,H00188,,1.0
6819.374000000001,alight,C2,1,H00188,,0.0
6832.135,hall_call_assigned,C3,2,H00189,,
6837.135,board,C3,2,H00189,,1.0
6844.935,alight,C3,1,H00189,,0.0
6895.398,hall_call_assigned,C3,2,H00190,,
6900.398,board,C3,2,H00190,,1.0
6908.198,alight,C3,1,H00190,,0.0
6923.903,hall_call_assigned,C3,7,H00191,,
6941.403,board,C3,7,H00191,,1.0
6961.703,alight,C3,1,H00191,,0.0
7033.01,hall_call_assigned,C1,4,H00192,,
7043.01,board,C1,4,H00192,,1.0
7055.81,alight,C1,1,H00192,,0.0
7098.687,hall_call_assigned,C2,5,H00193,,
7111.187,board,C2,5,H00193,,1.0
7126.487,alight,C2,1,H00193,,0.0
7184.572,hall_call_assigned,C2,8,H00194,,
7191.388,hall_call_assigned,C3,5,H00195,,
7194.116,hall_call_assigned,C2,6,H00196,,
7203.888,board,C3,5,H00195,,1.0
7204.958,hall_call_assigned,C3,6,H00197,,
7204.572,board,C2,8,H00194,,1.0
7211.088,board,C3,6,H00197,,2.0
7214.272,board,C2,6,H00196,,4.0
7216.145,hall_call_assigned,C3,5,H00198,,
7229.487999999999,alight,C3,1,H00195,,1.0
7229.487999999999,alight,C3,1,H00197,,0.0
7232.672,alight,C2,1,H00194,,3.0
7232.672,alight,C2,1,H00196,,0.0
7236.257,hall_call_assigned,C2,6,H00199,,
7243.487999999999,board,C3,5,H00198,,1.0
7246.151,hall_call_assigned,C3,7,H00200,,
7246.719,hall_call_assigned,C1,8,H00201,,
7251.257,board,C2,6,H00199,,1.0
7258.788,alight,C3,1,H00198,,0.0
7266.719,board,C1,8,H00201,,1.0
7269.057,alight,C2,1,H00199,,0.0
7277.788,board,C3,7,H00200,,1.0
7287.549,hall_call_assigned,C1,4,H00202,,
