time,call_id,passenger_id,origin_floor,destination_floor,car_id
6815.974,CALL000172,H00172,3,1,C2
6819.412,CALL000173,H00173,6,1,C1
6822.08,CALL000174,H00174,5,1,C3
6829.889,CALL000175,H00175,4,1,C3
6844.002,CALL000176,H00176,2,1,C2
6856.161,CALL000177,H00177,6,1,C1
6867.133,CALL000178,H00178,5,1,C2
6883.975,CALL000179,H00179,6,1,C2
7039.022,CALL000180,H00180,4,1,C2
7089.003,CALL000181,H00181,5,1,C2
7142.241,CALL000182,H00182,4,1,C2
7146.938,CALL000183,H00183,5,1,C1
7236.346,CALL000184,H00184,3,1,C1
7282.739,CALL000185,H00185,6,1,C3
7306.923,CALL000186,H00186,5,1,C3
7362.627,CALL000187,H00187,8,1,C3
7373.235,CALL000188,H00188,5,1,C2
7376.581,CALL000189,H00189,5,1,C1
7390.015,CALL000190,H00190,8,1,C3
7436.897,CALL000191,H00191,4,1,C3
7471.561,CALL000192,H00192,4,1,C3
