passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00022,143.376,5,1,1,1.0,143.376,C2,169.962,200.86199999999997,ARRIVED,26.585999999999984,30.899999999999977,57.48599999999996
P00023,145.556,6,1,1,1.0,145.556,C2,177.16199999999998,200.86199999999997,ARRIVED,31.605999999999966,23.69999999999999,55.305999999999955
P00024,149.044,3,1,1,1.0,149.044,C3,159.354,169.654,ARRIVED,10.310000000000002,10.299999999999983,20.609999999999985
P00025,163.513,2,1,1,1.0,163.513,C1,177.19199999999995,184.99199999999993,ARRIVED,13.678999999999945,7.799999999999983,21.478999999999928
P00026,174.502,4,1,1,1.0,174.502,C2,186.86199999999997,200.86199999999997,ARRIVED,12.359999999999957,14.0,26.359999999999957
P00027,189.213,5,1,1,1.0,189.213,C2,219.56199999999995,256.0619999999999,ARRIVED,30.34899999999996,36.49999999999994,66.8489999999999
P00028,190.426,4,1,1,1.0,190.426,C2,212.36199999999997,256.0619999999999,ARRIVED,21.93599999999998,43.69999999999993,65.63599999999991
P00029,193.274,7,1,1,1.0,193.274,C2,229.26199999999994,256.0619999999999,ARRIVED,35.98799999999994,26.799999999999955,62.7879999999999
P00030,194.585,4,1,1,1.0,194.585,C1,204.585,248.58499999999995,ARRIVED,10.0,43.99999999999994,53.99999999999994
P00031,196.566,2,1,1,1.0,196.566,C1,214.285,248.58499999999995,ARRIVED,17.718999999999994,34.299999999999955,52.01899999999995
P00032,202.885,2,1,1,1.0,202.885,C3,207.885,215.68499999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00033,208.284,3,1,1,1.0,208.284,C1,231.18499999999997,248.58499999999995,ARRIVED,22.900999999999982,17.399999999999977,40.30099999999996
P00034,212.691,4,1,1,1.0,212.691,C1,223.98499999999999,248.58499999999995,ARRIVED,11.293999999999983,24.599999999999966,35.89399999999995
P00035,221.83,7,1,1,1.0,221.83,C3,239.33,305.8299999999999,ARRIVED,17.5,66.49999999999991,83.99999999999991
P00036,223.473,4,1,1,1.0,223.473,C2,241.46199999999993,256.0619999999999,ARRIVED,17.98899999999992,14.599999999999966,32.588999999999885
P00037,229.86,2,1,1,1.0,229.86,C1,238.38499999999996,248.58499999999995,ARRIVED,8.524999999999949,10.199999999999989,18.724999999999937
P00038,231.15,2,1,1,1.0,231.15,C3,256.53,305.8299999999999,ARRIVED,25.379999999999967,49.299999999999955,74.67999999999992
P00039,249.472,4,1,1,1.0,249.472,C2,267.5619999999999,290.9619999999999,ARRIVED,18.08999999999989,23.399999999999977,41.48999999999987
P00040,251.647,3,1,1,1.0,251.647,C2,274.7619999999999,290.9619999999999,ARRIVED,23.114999999999895,16.19999999999999,39.314999999999884
P00041,252.657,7,1,1,1.0,252.657,C3,273.72999999999996,305.8299999999999,ARRIVED,21.07299999999995,32.099999999999966,53.17299999999992
P00042,260.224,6,1,1,1.0,260.224,C3,280.92999999999995,305.8299999999999,ARRIVED,20.70599999999996,24.899999999999977,45.60599999999994
P00043,264.337,2,1,1,1.0,264.337,C1,269.337,318.0369999999999,ARRIVED,5.0,48.69999999999993,53.69999999999993
P00044,268.409,5,1,1,1.0,268.409,C1,281.537,318.0369999999999,ARRIVED,13.127999999999986,36.49999999999994,49.62799999999993
P00045,269.607,6,1,1,1.0,269.607,C1,288.73699999999997,318.0369999999999,ARRIVED,19.12999999999994,29.299999999999955,48.42999999999989
P00046,271.551,7,1,1,1.0,271.551,C1,295.93699999999995,318.0369999999999,ARRIVED,24.385999999999967,22.099999999999966,46.48599999999993
P00047,275.873,4,1,1,1.0,275.873,C3,290.62999999999994,305.8299999999999,ARRIVED,14.756999999999948,15.199999999999989,29.956999999999937
P00048,275.957,2,1,1,1.0,275.957,C2,281.9619999999999,290.9619999999999,ARRIVED,6.004999999999882,9.0,15.004999999999882
P00049,299.278,2,1,1,1.0,299.278,C2,304.278,312.07800000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00050,302.258,2,1,1,1.0,302.258,C3,312.3299999999999,366.02999999999986,ARRIVED,10.071999999999946,53.69999999999993,63.77199999999988
P00051,312.423,8,1,1,1.0,312.423,C1,339.5369999999999,362.33699999999993,ARRIVED,27.11399999999992,22.80000000000001,49.91399999999993
P00052,314.2,5,1,1,1.0,314.2,C3,324.5299999999999,366.02999999999986,ARRIVED,10.329999999999927,41.49999999999994,51.82999999999987
P00053,317.531,6,1,1,1.0,317.531,C3,331.7299999999999,366.02999999999986,ARRIVED,14.198999999999899,34.299999999999955,48.49899999999985
P00054,332.948,8,1,1,1.0,332.948,C3,341.4299999999999,366.02999999999986,ARRIVED,8.481999999999914,24.599999999999966,33.08199999999988
P00055,342.548,6,1,1,1.0,342.548,C1,378.83699999999993,417.2369999999999,ARRIVED,36.28899999999993,38.39999999999998,74.68899999999991
P00056,350.893,3,1,1,1.0,350.893,C2,358.393,373.99299999999994,ARRIVED,7.5,15.599999999999966,23.099999999999966
P00057,351.052,2,1,1,1.0,351.052,C2,365.59299999999996,373.99299999999994,ARRIVED,14.54099999999994,8.399999999999977,22.940999999999917
P00058,353.675,8,1,1,1.0,353.675,C3,387.52999999999986,415.6299999999998,ARRIVED,33.85499999999985,28.099999999999966,61.954999999999814
P00059,362.293,5,1,1,1.0,362.293,C2,387.99299999999994,418.5929999999999,ARRIVED,25.699999999999932,30.599999999999966,56.2999999999999
P00060,366.388,8,1,1,1.0,366.388,C1,393.2369999999999,417.2369999999999,ARRIVED,26.848999999999933,24.0,50.84899999999993
P00061,367.351,7,1,1,1.0,367.351,C1,386.0369999999999,417.2369999999999,ARRIVED,18.685999999999922,31.19999999999999,49.88599999999991
P00062,373.249,3,1,1,1.0,373.249,C3,404.72999999999985,415.6299999999998,ARRIVED,31.480999999999824,10.899999999999977,42.3809999999998
P00063,383.081,7,1,1,1.0,383.081,C2,397.6929999999999,418.5929999999999,ARRIVED,14.61199999999991,20.899999999999977,35.51199999999989
P00064,401.246,7,1,1,1.0,401.246,C2,437.5929999999999,457.8929999999999,ARRIVED,36.34699999999992,20.30000000000001,56.646999999999935
P00065,411.526,2,1,1,1.0,411.526,C3,422.1299999999998,429.92999999999984,ARRIVED,10.603999999999814,7.800000000000011,18.403999999999826
P00066,424.627,4,1,1,1.0,424.627,C3,441.42999999999984,479.4299999999998,ARRIVED,16.802999999999827,37.99999999999994,54.80299999999977
P00067,441.93,4,1,1,1.0,441.93,C3,445.1299999999998,479.4299999999998,ARRIVED,3.199999999999818,34.299999999999955,37.49999999999977
P00068,445.626,5,1,1,1.0,445.626,C3,452.3299999999998,479.4299999999998,ARRIVED,6.703999999999837,27.099999999999966,33.8039999999998
P00069,449.925,4,1,1,1.0,449.925,C3,459.5299999999998,479.4299999999998,ARRIVED,9.60499999999979,19.899999999999977,29.504999999999768
P00070,450.375,3,1,1,1.0,450.375,C3,466.7299999999998,479.4299999999998,ARRIVED,16.35499999999979,12.699999999999989,29.05499999999978
P00071,456.272,2,1,1,1.0,456.272,C1,461.272,510.27199999999993,ARRIVED,5.0,48.99999999999994,53.99999999999994
P00072,462.327,5,1,1,1.0,462.327,C1,473.472,510.27199999999993,ARRIVED,11.144999999999982,36.799999999999955,47.944999999999936
P00073,467.986,2,1,1,1.0,467.986,C1,485.67199999999997,510.27199999999993,ARRIVED,17.68599999999998,24.599999999999966,42.285999999999945
P00074,480.835,7,1,1,1.0,480.835,C2,498.335,518.635,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00075,482.478,3,1,1,1.0,482.478,C1,492.87199999999996,510.27199999999993,ARRIVED,10.393999999999949,17.399999999999977,27.793999999999926
P00076,492.86,2,1,1,1.0,492.86,C1,500.07199999999995,510.27199999999993,ARRIVED,7.211999999999932,10.199999999999989,17.41199999999992
P00077,507.006,2,1,1,1.0,507.006,C1,516.7719999999999,524.572,ARRIVED,9.765999999999963,7.800000000000068,17.56600000000003
P00078,528.984,3,1,1,1.0,528.984,C1,536.484,546.7840000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00079,548.675,8,1,1,1.0,548.675,C1,568.675,591.475,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00080,576.063,4,1,1,1.0,576.063,C2,586.063,608.463,ARRIVED,10.0,22.399999999999977,32.39999999999998
P00081,577.652,8,1,1,1.0,577.652,C1,612.975,672.9750000000001,ARRIVED,35.32299999999998,60.000000000000114,95.32300000000009
P00082,580.536,8,1,1,1.0,580.536,C1,612.975,672.9750000000001,ARRIVED,32.43900000000008,60.000000000000114,92.43900000000019
P00083,581.121,4,1,1,1.0,581.121,C1,628.375,672.9750000000001,ARRIVED,47.25400000000002,44.600000000000136,91.85400000000016
P00084,582.902,3,1,1,1.0,582.902,C2,596.963,608.463,ARRIVED,14.060999999999922,11.5,25.560999999999922
P00085,585.03,4,1,1,1.0,585.03,C2,586.063,608.463,ARRIVED,1.0330000000000155,22.399999999999977,23.432999999999993
P00086,596.737,3,1,1,1.0,596.737,C3,604.237,630.1370000000001,ARRIVED,7.5,25.90000000000009,33.40000000000009
P00087,603.206,4,1,1,1.0,603.206,C2,619.963,648.363,ARRIVED,16.756999999999948,28.40000000000009,45.15700000000004
P00088,605.749,2,1,1,1.0,605.749,C3,611.437,630.1370000000001,ARRIVED,5.687999999999988,18.700000000000045,24.388000000000034
P00089,607.053,3,1,1,1.0,607.053,C3,618.6370000000001,630.1370000000001,ARRIVED,11.58400000000006,11.5,23.08400000000006
P00090,607.589,7,1,1,1.0,607.589,C3,649.1370000000001,669.4370000000001,ARRIVED,41.548,20.300000000000068,61.84800000000007
P00091,609.834,5,1,1,1.0,609.834,C2,627.163,648.363,ARRIVED,17.329000000000065,21.200000000000045,38.52900000000011
P00092,623.295,7,1,1,1.0,623.295,C1,640.575,672.9750000000001,ARRIVED,17.280000000000086,32.40000000000009,49.68000000000018
P00093,625.149,3,1,1,1.0,625.149,C2,636.863,648.363,ARRIVED,11.714000000000055,11.5,23.214000000000055
P00094,639.021,8,1,1,1.0,639.021,C1,647.7750000000001,672.9750000000001,ARRIVED,8.754000000000133,25.200000000000045,33.95400000000018
P00095,639.699,2,1,1,1.0,639.699,C2,654.863,662.6630000000001,ARRIVED,15.164000000000101,7.800000000000068,22.96400000000017
P00096,656.752,7,1,1,1.0,656.752,C3,688.4370000000001,715.3370000000001,ARRIVED,31.685000000000173,26.899999999999977,58.58500000000015
P00097,656.937,7,1,1,1.0,656.937,C3,688.4370000000001,715.3370000000001,ARRIVED,31.500000000000114,26.899999999999977,58.40000000000009
P00098,658.966,6,1,1,1.0,658.966,C3,696.3370000000001,715.3370000000001,ARRIVED,37.371000000000095,19.0,56.371000000000095
P00099,659.946,4,1,1,1.0,659.946,C2,678.8630000000002,721.8630000000002,ARRIVED,18.917000000000144,43.0,61.917000000000144
P00100,659.997,2,1,1,1.0,659.997,C2,669.1630000000001,721.8630000000002,ARRIVED,9.166000000000167,52.700000000000045,61.86600000000021
P00101,661.626,7,1,1,1.0,661.626,C1,691.9750000000001,713.5750000000002,ARRIVED,30.34900000000016,21.600000000000023,51.94900000000018
P00102,666.104,7,1,1,1.0,666.104,C1,691.9750000000001,713.5750000000002,ARRIVED,25.871000000000095,21.600000000000023,47.47100000000012
P00103,671.843,8,1,1,1.0,671.843,C2,693.5630000000002,721.8630000000002,ARRIVED,21.720000000000255,28.299999999999955,50.02000000000021
P00104,684.294,8,1,1,1.0,684.294,C2,693.5630000000002,721.8630000000002,ARRIVED,9.269000000000233,28.299999999999955,37.56900000000019
P00105,712.655,3,1,1,1.0,712.655,C1,722.5750000000002,758.7750000000003,ARRIVED,9.920000000000186,36.20000000000016,46.120000000000346
P00106,723.715,4,1,1,1.0,723.715,C1,729.7750000000002,758.7750000000003,ARRIVED,6.060000000000173,29.000000000000114,35.06000000000029
P00107,726.774,2,1,1,1.0,726.774,C1,739.4750000000003,758.7750000000003,ARRIVED,12.70100000000025,19.300000000000068,32.00100000000032
P00108,727.034,2,1,1,1.0,727.034,C2,732.034,739.8340000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00109,736.553,3,1,1,1.0,736.553,C1,746.6750000000003,758.7750000000003,ARRIVED,10.122000000000298,12.100000000000023,22.22200000000032
P00110,751.128,6,1,1,1.0,751.128,C1,775.2750000000003,793.0750000000004,ARRIVED,24.147000000000276,17.800000000000068,41.947000000000344
P00111,759.782,3,1,1,1.0,759.782,C2,767.282,777.5820000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00112,770.97,8,1,1,1.0,770.97,C2,799.0820000000001,821.8820000000002,ARRIVED,28.11200000000008,22.800000000000068,50.91200000000015
P00113,794.568,5,1,1,1.0,794.568,C1,807.0750000000004,837.6750000000005,ARRIVED,12.507000000000403,30.600000000000136,43.10700000000054
P00114,797.202,7,1,1,1.0,797.202,C1,816.7750000000004,837.6750000000005,ARRIVED,19.573000000000434,20.90000000000009,40.473000000000525
P00115,807.758,4,1,1,1.0,807.758,C3,817.758,830.5580000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00116,826.772,3,1,1,1.0,826.772,C3,839.5580000000001,849.8580000000002,ARRIVED,12.786000000000058,10.300000000000068,23.086000000000126
P00117,859.203,7,1,1,1.0,859.203,C1,876.703,907.3030000000001,ARRIVED,17.5,30.600000000000136,48.100000000000136
P00118,869.313,8,1,1,1.0,869.313,C1,883.903,907.3030000000001,ARRIVED,14.590000000000032,23.40000000000009,37.99000000000012
P00119,874.084,7,1,1,1.0,874.084,C2,891.584,932.7840000000001,ARRIVED,17.5,41.20000000000016,58.70000000000016
P00120,882.164,3,1,1,1.0,882.164,C2,906.284,932.7840000000001,ARRIVED,24.120000000000005,26.500000000000114,50.62000000000012
P00121,897.456,4,1,1,1.0,897.456,C2,913.484,932.7840000000001,ARRIVED,16.02800000000002,19.300000000000068,35.32800000000009
P00122,900.953,5,1,1,1.0,900.953,C1,931.0030000000002,946.9030000000002,ARRIVED,30.050000000000182,15.900000000000091,45.95000000000027
P00123,903.255,6,1,1,1.0,903.255,C1,923.8030000000001,946.9030000000002,ARRIVED,20.548000000000116,23.100000000000136,43.64800000000025
P00124,908.415,3,1,1,1.0,908.415,C3,915.915,926.215,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00125,910.527,3,1,1,1.0,910.527,C2,920.6840000000001,932.7840000000001,ARRIVED,10.157000000000039,12.100000000000023,22.257000000000062
P00126,923.505,8,1,1,1.0,923.505,C2,954.2840000000001,1012.5840000000003,ARRIVED,30.77900000000011,58.30000000000018,89.07900000000029
P00127,924.301,2,1,1,1.0,924.301,C3,932.715,940.5150000000001,ARRIVED,8.413999999999987,7.800000000000068,16.214000000000055
P00128,956.013,7,1,1,1.0,956.013,C2,961.4840000000002,1012.5840000000003,ARRIVED,5.471000000000117,51.100000000000136,56.571000000000254
P00129,959.457,2,1,1,1.0,959.457,C1,964.457,972.2570000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00130,961.157,7,1,1,1.0,961.157,C2,961.4840000000002,1012.5840000000003,ARRIVED,0.32700000000011187,51.100000000000136,51.42700000000025
P00131,964.389,5,1,1,1.0,964.389,C2,974.8840000000001,1012.5840000000003,ARRIVED,10.495000000000118,37.70000000000016,48.19500000000028
P00132,966.872,8,1,1,1.0,966.872,C1,993.7570000000001,1021.8570000000002,ARRIVED,26.885000000000105,28.100000000000136,54.98500000000024
P00133,973.041,7,1,1,1.0,973.041,C2,984.5840000000002,1012.5840000000003,ARRIVED,11.54300000000012,28.000000000000114,39.543000000000234
P00134,977.529,6,1,1,1.0,977.529,C2,991.7840000000002,1012.5840000000003,ARRIVED,14.255000000000223,20.800000000000068,35.05500000000029
P00135,983.185,4,1,1,1.0,983.185,C1,1008.4570000000001,1021.8570000000002,ARRIVED,25.272000000000162,13.400000000000091,38.67200000000025
P00136,985.693,5,1,1,1.0,985.693,C3,998.193,1017.793,ARRIVED,12.5,19.600000000000023,32.10000000000002
P00137,986.525,5,1,1,1.0,986.525,C3,998.193,1017.793,ARRIVED,11.668000000000006,19.600000000000023,31.26800000000003
P00138,1056.861,5,1,1,1.0,1056.861,C1,1069.361,1094.9610000000002,ARRIVED,12.5,25.600000000000136,38.100000000000136
P00139,1058.882,6,1,1,1.0,1058.882,C1,1076.5610000000001,1094.9610000000002,ARRIVED,17.679000000000087,18.40000000000009,36.07900000000018
P00140,1059.382,3,1,1,1.0,1059.382,C2,1066.882,1195.2820000000004,ARRIVED,7.5,128.40000000000032,135.90000000000032
P00141,1060.78,8,1,1,1.0,1060.78,C2,1084.082,1195.2820000000004,ARRIVED,23.302000000000135,111.20000000000027,134.5020000000004
P00142,1063.451,3,1,1,1.0,1063.451,C3,1070.951,1081.251,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00143,1072.523,2,1,1,1.0,1072.523,C2,1103.7820000000002,1195.2820000000004,ARRIVED,31.259000000000242,91.50000000000023,122.75900000000047
P00144,1079.081,8,1,1,1.0,1079.081,C1,1121.1610000000003,1144.5610000000004,ARRIVED,42.08000000000038,23.40000000000009,65.48000000000047
P00145,1079.103,7,1,1,1.0,1079.103,C1,1113.9610000000002,1144.5610000000004,ARRIVED,34.858000000000175,30.600000000000136,65.45800000000031
P00146,1094.11,4,1,1,1.0,1094.11,C3,1104.11,1137.21,ARRIVED,10.0,33.100000000000136,43.100000000000136
P00147,1094.19,8,1,1,1.0,1094.19,C2,1123.4820000000002,1195.2820000000004,ARRIVED,29.292000000000144,71.80000000000018,101.09200000000033
P00148,1102.932,7,1,1,1.0,1102.932,C3,1116.31,1137.21,ARRIVED,13.377999999999929,20.90000000000009,34.27800000000002
P00149,1109.998,2,1,1,1.0,1109.998,C2,1143.1820000000002,1195.2820000000004,ARRIVED,33.1840000000002,52.100000000000136,85.28400000000033
P00150,1113.734,2,1,1,1.0,1113.734,C2,1143.1820000000002,1195.2820000000004,ARRIVED,29.44800000000032,52.100000000000136,81.54800000000046
P00151,1130.31,5,1,1,1.0,1130.31,C3,1159.6100000000001,1196.4100000000003,ARRIVED,29.300000000000182,36.80000000000018,66.10000000000036
P00152,1133.046,7,1,1,1.0,1133.046,C1,1163.5610000000004,1183.8610000000003,ARRIVED,30.515000000000327,20.299999999999955,50.81500000000028
P00153,1136.787,2,1,1,1.0,1136.787,C3,1143.71,1196.4100000000003,ARRIVED,6.923000000000002,52.70000000000027,59.623000000000275
P00154,1139.672,7,1,1,1.0,1139.672,C2,1161.0820000000003,1195.2820000000004,ARRIVED,21.41000000000031,34.200000000000045,55.610000000000355
P00155,1144.644,2,1,1,1.0,1144.644,C3,1147.41,1196.4100000000003,ARRIVED,2.7660000000000764,49.00000000000023,51.766000000000304
P00156,1153.136,8,1,1,1.0,1153.136,C2,1168.2820000000004,1195.2820000000004,ARRIVED,15.146000000000413,27.0,42.14600000000041
P00157,1157.347,8,1,1,1.0,1157.347,C3,1171.8100000000002,1196.4100000000003,ARRIVED,14.463000000000193,24.600000000000136,39.06300000000033
P00158,1176.326,4,1,1,1.0,1176.326,C1,1195.3610000000003,1208.1610000000003,ARRIVED,19.03500000000031,12.799999999999955,31.835000000000264
P00159,1207.408,8,1,1,1.0,1207.408,C1,1229.6610000000003,1257.7610000000004,ARRIVED,22.253000000000384,28.100000000000136,50.35300000000052
P00160,1210.577,6,1,1,1.0,1210.577,C1,1239.3610000000003,1257.7610000000004,ARRIVED,28.784000000000333,18.40000000000009,47.184000000000424
P00161,1213.733,8,1,1,1.0,1213.733,C2,1233.733,1261.833,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00162,1221.167,7,1,1,1.0,1221.167,C2,1240.933,1261.833,ARRIVED,19.766000000000076,20.90000000000009,40.66600000000017
P00163,1221.36,2,1,1,1.0,1221.36,C3,1226.36,1274.76,ARRIVED,5.0,48.40000000000009,53.40000000000009
P00164,1224.536,8,1,1,1.0,1224.536,C3,1246.06,1274.76,ARRIVED,21.523999999999887,28.700000000000045,50.22399999999993
P00165,1230.914,7,1,1,1.0,1230.914,C3,1253.26,1274.76,ARRIVED,22.346000000000004,21.5,43.846000000000004
P00166,1246.6,5,1,1,1.0,1246.6,C1,1271.7610000000004,1292.3610000000006,ARRIVED,25.161000000000513,20.600000000000136,45.76100000000065
P00167,1247.675,3,1,1,1.0,1247.675,C1,1281.4610000000005,1292.3610000000006,ARRIVED,33.78600000000051,10.900000000000091,44.686000000000604
P00168,1255.631,3,1,1,1.0,1255.631,C2,1270.833,1306.7330000000002,ARRIVED,15.201999999999998,35.90000000000009,51.10200000000009
P00169,1257.777,2,1,1,1.0,1257.777,C3,1281.26,1299.3600000000001,ARRIVED,23.482999999999947,18.100000000000136,41.583000000000084
P00170,1267.654,5,1,1,1.0,1267.654,C2,1280.5330000000001,1306.7330000000002,ARRIVED,12.879000000000133,26.200000000000045,39.07900000000018
P00171,1276.766,6,1,1,1.0,1276.766,C2,1287.7330000000002,1306.7330000000002,ARRIVED,10.967000000000098,19.0,29.9670000000001
P00172,1278.248,3,1,1,1.0,1278.248,C3,1288.46,1299.3600000000001,ARRIVED,10.211999999999989,10.900000000000091,21.11200000000008
P00173,1286.746,3,1,1,1.0,1286.746,C1,1301.3610000000006,1311.6610000000005,ARRIVED,14.615000000000464,10.299999999999955,24.91500000000042
P00174,1291.816,6,1,1,1.0,1291.816,C2,1323.2330000000002,1342.3330000000003,ARRIVED,31.417000000000144,19.100000000000136,50.51700000000028
P00175,1293.791,4,1,1,1.0,1293.791,C3,1310.8600000000001,1338.9600000000003,ARRIVED,17.069000000000187,28.100000000000136,45.169000000000324
P00176,1298.251,6,1,1,1.0,1298.251,C2,1323.2330000000002,1342.3330000000003,ARRIVED,24.9820000000002,19.100000000000136,44.082000000000335
P00177,1305.443,7,1,1,1.0,1305.443,C1,1330.6610000000005,1352.2610000000006,ARRIVED,25.21800000000053,21.600000000000136,46.818000000000666
P00178,1306.889,7,1,1,1.0,1306.889,C1,1330.6610000000005,1352.2610000000006,ARRIVED,23.772000000000617,21.600000000000136,45.37200000000075
P00179,1311.101,6,1,1,1.0,1311.101,C3,1320.5600000000002,1338.9600000000003,ARRIVED,9.45900000000006,18.40000000000009,27.85900000000015
P00180,1326.665,4,1,1,1.0,1326.665,C2,1353.8330000000003,1366.6330000000003,ARRIVED,27.168000000000347,12.799999999999955,39.9680000000003
P00181,1329.163,6,1,1,1.0,1329.163,C3,1355.4600000000003,1373.2600000000002,ARRIVED,26.297000000000253,17.799999999999955,44.09700000000021
P00182,1353.439,2,1,1,1.0,1353.439,C1,1358.7610000000006,1366.5610000000006,ARRIVED,5.322000000000571,7.7999999999999545,13.122000000000526
P00183,1367.856,8,1,1,1.0,1367.856,C3,1394.7600000000002,1418.8600000000004,ARRIVED,26.904000000000224,24.100000000000136,51.00400000000036
P00184,1369.692,8,1,1,1.0,1369.692,C3,1394.7600000000002,1418.8600000000004,ARRIVED,25.06800000000021,24.100000000000136,49.16800000000035
P00185,1376.259,5,1,1,1.0,1376.259,C1,1388.759,1409.3590000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00186,1389.626,4,1,1,1.0,1389.626,C1,1395.959,1409.3590000000002,ARRIVED,6.333000000000084,13.400000000000091,19.733000000000175
P00187,1401.478,7,1,1,1.0,1401.478,C3,1447.5600000000004,1468.4600000000005,ARRIVED,46.082000000000335,20.90000000000009,66.98200000000043
P00188,1405.756,8,1,1,1.0,1405.756,C3,1440.3600000000004,1468.4600000000005,ARRIVED,34.60400000000027,28.100000000000136,62.704000000000406
P00189,1407.688,2,1,1,1.0,1407.688,C1,1415.8590000000002,1423.659,ARRIVED,8.17100000000005,7.7999999999999545,15.971000000000004
P00190,1425.8,7,1,1,1.0,1425.8,C1,1443.3,1467.9,ARRIVED,17.5,24.600000000000136,42.100000000000136
P00191,1444.313,7,1,1,1.0,1444.313,C1,1447.0,1467.9,ARRIVED,2.686999999999898,20.90000000000009,23.58699999999999
P00192,1458.386,6,1,1,1.0,1458.386,C1,1484.4,1502.2,ARRIVED,26.014000000000124,17.799999999999955,43.81400000000008
P00193,1492.991,3,1,1,1.0,1492.991,C2,1500.491,1516.0910000000001,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00194,1495.555,4,1,1,1.0,1495.555,C1,1513.7,1557.1000000000001,ARRIVED,18.144999999999982,43.40000000000009,61.54500000000007
P00195,1497.484,2,1,1,1.0,1497.484,C2,1507.691,1516.0910000000001,ARRIVED,10.207000000000107,8.400000000000091,18.6070000000002
P00196,1503.826,5,1,1,1.0,1503.826,C1,1520.9,1557.1000000000001,ARRIVED,17.07400000000007,36.200000000000045,53.274000000000115
P00197,1505.55,8,1,1,1.0,1505.55,C1,1533.1000000000001,1557.1000000000001,ARRIVED,27.550000000000182,24.0,51.55000000000018
P00198,1507.286,4,1,1,1.0,1507.286,C3,1517.286,1613.1860000000004,ARRIVED,10.0,95.90000000000032,105.90000000000032
