time,call_id,passenger_id,origin_floor,destination_floor,car_id
3601.358,CALL000092,H00092,6,1,C1
3611.611,CALL000093,H00093,6,1,C2
3663.71,CALL000094,H00094,7,1,C1
3668.417,CALL000095,H00095,4,1,C1
3727.525,CALL000096,H00096,5,1,C1
3833.198,CALL000097,H00097,2,1,C1
3870.553,CALL000098,H00098,8,1,C1
3909.023,CALL000099,H00099,3,1,C2
3928.255,CALL000100,H00100,7,1,C1
3947.39,CALL000101,H00101,4,1,C1
4027.659,CALL000102,H00102,5,1,C1
4069.15,CALL000103,H00103,6,1,C1
4103.126,CALL000104,H00104,4,1,C1
4120.285,CALL000105,H00105,8,1,C1
4168.004,CALL000106,H00106,8,1,C1
4241.349,CALL000107,H00107,8,1,C1
4273.158,CALL000108,H00108,6,1,C1
4301.311,CALL000109,H00109,5,1,C1
4303.82,CALL000110,H00110,2,1,C2
4305.2,CALL000111,H00111,5,1,C1
4314.405,CALL000112,H00112,2,1,C2
4360.981,CALL000113,H00113,6,1,C1
4391.29,CALL000114,H00114,7,1,C1
4399.387,CALL000115,H00115,4,1,C1
4449.806,CALL000116,H00116,5,1,C1
4484.463,CALL000117,H00117,6,1,C1
4562.752,CALL000118,H00118,7,1,C1
4613.823,CALL000119,H00119,4,1,C1
4639.892,CALL000120,H00120,4,1,C1
4655.961,CALL000121,H00121,4,1,C1
4689.894,CALL000122,H00122,7,1,C1
4697.152,CALL000123,H00123,4,1,C1
4763.409,CALL000124,H00124,8,1,C1
4812.567,CALL000125,H00125,4,1,C1
4839.852,CALL000126,H00126,4,1,C1
4847.142,CALL000127,H00127,8,1,C1
4848.241,CALL000128,H00128,4,1,C2
4881.592,CALL000129,H00129,6,1,C1
4896.084,CALL000130,H00130,5,1,C1
4916.382,CALL000131,H00131,2,1,C2
4937.688,CALL000132,H00132,7,1,C1
4943.539,CALL000133,H00133,2,1,C1
4945.727,CALL000134,H00134,7,1,C2
5076.402,CALL000135,H00135,6,1,C1
5104.958,CALL000136,H00136,8,1,C1
5153.84,CALL000137,H00137,8,1,C1
5186.092,CALL000138,H00138,5,1,C1
5205.261,CALL000139,H00139,2,1,C1
5212.39,CALL000140,H00140,6,1,C2
5229.593,CALL000141,H00141,4,1,C1
5238.286,CALL000142,H00142,6,1,C2
5246.337,CALL000143,H00143,2,1,C3
5271.577,CALL000144,H00144,2,1,C1
5292.606,CALL000145,H00145,4,1,C1
5347.188,CALL000146,H00146,5,1,C1
5494.446,CALL000147,H00147,3,1,C1
5550.159,CALL000148,H00148,8,1,C1
5580.231,CALL000149,H00149,6,1,C1
5652.287,CALL000150,H00150,3,1,C1
5667.873,CALL000151,H00151,8,1,C1
5724.604,CALL000152,H00152,7,1,C1
5730.241,CALL000153,H00153,6,1,C1
5762.421,CALL000154,H00154,2,1,C2
5803.588,CALL000155,H00155,6,1,C1
5804.538,CALL000156,H00156,2,1,C1
5815.109,CALL000157,H00157,2,1,C2
5863.378,CALL000158,H00158,5,1,C1
5900.105,CALL000159,H00159,4,1,C1
5902.351,CALL000160,H00160,2,1,C1
5932.255,CALL000161,H00161,2,1,C1
5938.159,CALL000162,H00162,4,1,C1
6031.755,CALL000163,H00163,7,1,C1
6161.893,CALL000164,H00164,4,1,C1
6206.174,CALL000165,H00165,7,1,C1
6298.72,CALL000166,H00166,7,1,C1
6368.336,CALL000167,H00167,2,1,C1
6376.111,CALL000168,H00168,5,1,C1
6389.516,CALL000169,H00169,8,1,C1
6413.189,CALL000170,H00170,5,1,C1
6450.22,CALL000171,H00171,3,1,C1
6527.559,CALL000172,H00172,6,1,C1
6575.858,CALL000173,H00173,2,1,C1
6613.605,CALL000174,H00174,3,1,C1
6642.543,CALL000175,H00175,5,1,C1
6707.221,CALL000176,H00176,3,1,C1
6781.648,CALL000177,H00177,6,1,C1
6787.991,CALL000178,H00178,3,1,C1
6888.364,CALL000179,H00179,8,1,C1
6901.315,CALL000180,H00180,2,1,C1
6908.084,CALL000181,H00181,8,1,C1
6915.101,CALL000182,H00182,4,1,C2
6922.211,CALL000183,H00183,7,1,C1
7017.287,CALL000184,H00184,2,1,C1
7241.709,CALL000185,H00185,6,1,C1
7242.395,CALL000186,H00186,7,1,C1
7350.351,CALL000187,H00187,2,1,C1
7369.069,CALL000188,H00188,6,1,C1
7388.213,CALL000189,H00189,5,1,C1
7395.559,CALL000190,H00190,3,1,C2
7428.663,CALL000191,H00191,4,1,C1
7450.511,CALL000192,H00192,2,1,C2
