passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00021,163.356,7,1,1,1.0,163.356,C1,202.04499999999996,222.94499999999994,ARRIVED,38.688999999999965,20.899999999999977,59.58899999999994
P00022,171.766,4,1,1,1.0,171.766,C1,189.84499999999997,222.94499999999994,ARRIVED,18.07899999999998,33.099999999999966,51.178999999999945
P00023,178.042,7,1,1,1.0,178.042,C2,178.445,203.045,ARRIVED,0.4029999999999916,24.599999999999994,25.002999999999986
P00024,181.908,2,1,1,1.0,181.908,C3,194.84499999999994,202.64499999999992,ARRIVED,12.936999999999955,7.799999999999983,20.736999999999938
P00025,185.469,3,1,1,1.0,185.469,C2,212.045,222.34499999999997,ARRIVED,26.575999999999993,10.299999999999983,36.875999999999976
P00026,215.171,5,1,1,1.0,215.171,C1,236.94499999999994,252.24499999999992,ARRIVED,21.773999999999944,15.299999999999983,37.07399999999993
P00027,242.124,5,1,1,1.0,242.124,C1,266.2449999999999,281.5449999999999,ARRIVED,24.120999999999896,15.300000000000011,39.42099999999991
P00028,262.02,6,1,1,1.0,262.02,C2,277.02,294.82,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00029,268.64,6,1,1,1.0,268.64,C3,283.64,322.03999999999996,ARRIVED,15.0,38.39999999999998,53.39999999999998
P00030,275.364,5,1,1,1.0,275.364,C1,295.5449999999999,352.34499999999986,ARRIVED,20.180999999999926,56.799999999999955,76.98099999999988
P00031,281.325,3,1,1,1.0,281.325,C2,303.82,370.31999999999994,ARRIVED,22.495000000000005,66.49999999999994,88.99499999999995
P00032,281.373,7,1,1,1.0,281.373,C1,305.2449999999999,352.34499999999986,ARRIVED,23.8719999999999,47.099999999999966,70.97199999999987
P00033,282.958,8,1,1,1.0,282.958,C3,293.34,322.03999999999996,ARRIVED,10.381999999999948,28.69999999999999,39.08199999999994
P00034,292.386,4,1,1,1.0,292.386,C3,308.03999999999996,322.03999999999996,ARRIVED,15.65399999999994,14.0,29.65399999999994
P00035,301.751,5,1,1,1.0,301.751,C1,314.9449999999999,352.34499999999986,ARRIVED,13.193999999999903,37.39999999999998,50.59399999999988
P00036,304.79,6,1,1,1.0,304.79,C2,316.02,370.31999999999994,ARRIVED,11.229999999999961,54.299999999999955,65.52999999999992
P00037,308.311,2,1,1,1.0,308.311,C1,341.54499999999985,352.34499999999986,ARRIVED,33.23399999999987,10.800000000000011,44.03399999999988
P00038,309.078,4,1,1,1.0,309.078,C2,335.41999999999996,370.31999999999994,ARRIVED,26.341999999999985,34.89999999999998,61.24199999999996
P00039,312.475,6,1,1,1.0,312.475,C1,322.14499999999987,352.34499999999986,ARRIVED,9.669999999999845,30.19999999999999,39.869999999999834
P00040,312.674,3,1,1,1.0,312.674,C2,328.21999999999997,370.31999999999994,ARRIVED,15.545999999999992,42.099999999999966,57.64599999999996
P00041,314.004,7,1,1,1.0,314.004,C2,347.61999999999995,370.31999999999994,ARRIVED,33.61599999999993,22.69999999999999,56.31599999999992
P00042,323.125,4,1,1,1.0,323.125,C1,331.84499999999986,352.34499999999986,ARRIVED,8.719999999999857,20.5,29.219999999999857
P00043,324.86,6,1,1,1.0,324.86,C3,339.86,374.86,ARRIVED,15.0,35.0,50.0
P00044,327.486,6,1,1,1.0,327.486,C3,339.86,374.86,ARRIVED,12.374000000000024,35.0,47.374000000000024
P00045,328.13,7,1,1,1.0,328.13,C3,351.46000000000004,374.86,ARRIVED,23.33000000000004,23.399999999999977,46.73000000000002
P00046,329.766,8,1,1,1.0,329.766,C1,373.84499999999986,396.64499999999987,ARRIVED,44.07899999999984,22.80000000000001,66.87899999999985
P00047,329.871,6,1,1,1.0,329.871,C3,339.86,374.86,ARRIVED,9.989000000000033,35.0,44.98900000000003
P00048,341.203,7,1,1,1.0,341.203,C3,351.46000000000004,374.86,ARRIVED,10.257000000000062,23.399999999999977,33.65700000000004
P00049,353.931,2,1,1,1.0,353.931,C2,376.81999999999994,384.61999999999995,ARRIVED,22.888999999999953,7.800000000000011,30.688999999999965
P00050,360.041,5,1,1,1.0,360.041,C3,388.86,404.16,ARRIVED,28.819000000000017,15.300000000000011,44.11900000000003
P00051,388.76,2,1,1,1.0,388.76,C2,393.76,401.56,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00052,392.293,7,1,1,1.0,392.293,C1,415.64499999999987,435.9449999999999,ARRIVED,23.35199999999986,20.30000000000001,43.65199999999987
P00053,422.111,4,1,1,1.0,422.111,C2,432.111,444.911,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00054,449.854,3,1,1,1.0,449.854,C1,457.354,467.654,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00055,451.205,4,1,1,1.0,451.205,C2,461.205,474.005,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00056,472.72,8,1,1,1.0,472.72,C1,492.72,515.5200000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00057,479.676,8,1,1,1.0,479.676,C2,499.676,522.476,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00058,483.644,5,1,1,1.0,483.644,C3,496.144,532.044,ARRIVED,12.5,35.89999999999998,48.39999999999998
P00059,489.368,7,1,1,1.0,489.368,C3,505.844,532.044,ARRIVED,16.476,26.19999999999999,42.67599999999999
P00060,492.009,2,1,1,1.0,492.009,C3,523.044,532.044,ARRIVED,31.034999999999968,9.0,40.03499999999997
P00061,512.424,3,1,1,1.0,512.424,C1,524.5200000000001,565.4200000000002,ARRIVED,12.096000000000117,40.90000000000009,52.99600000000021
P00062,514.698,6,1,1,1.0,514.698,C2,538.976,571.676,ARRIVED,24.27800000000002,32.700000000000045,56.978000000000065
P00063,517.234,4,1,1,1.0,517.234,C2,552.376,571.676,ARRIVED,35.14199999999994,19.300000000000068,54.44200000000001
P00064,517.337,2,1,1,1.0,517.337,C1,556.4200000000002,565.4200000000002,ARRIVED,39.0830000000002,9.0,48.0830000000002
P00065,524.454,7,1,1,1.0,524.454,C1,539.2200000000001,565.4200000000002,ARRIVED,14.76600000000019,26.200000000000045,40.966000000000236
P00066,526.031,7,1,1,1.0,526.031,C3,560.4440000000001,581.9440000000001,ARRIVED,34.413000000000125,21.5,55.913000000000125
P00067,526.58,3,1,1,1.0,526.58,C3,541.044,581.9440000000001,ARRIVED,14.463999999999942,40.90000000000009,55.36400000000003
P00068,527.343,4,1,1,1.0,527.343,C3,548.244,581.9440000000001,ARRIVED,20.901000000000067,33.700000000000045,54.60100000000011
P00069,536.729,6,1,1,1.0,536.729,C2,538.976,571.676,ARRIVED,2.2469999999999573,32.700000000000045,34.947
P00070,554.138,3,1,1,1.0,554.138,C2,559.576,571.676,ARRIVED,5.437999999999988,12.100000000000023,17.53800000000001
P00071,560.491,7,1,1,1.0,560.491,C1,584.4200000000002,604.7200000000003,ARRIVED,23.9290000000002,20.300000000000068,44.22900000000027
P00072,567.173,4,1,1,1.0,567.173,C2,583.176,601.2760000000002,ARRIVED,16.003000000000043,18.100000000000136,34.10300000000018
P00073,573.36,3,1,1,1.0,573.36,C2,590.3760000000001,601.2760000000002,ARRIVED,17.016000000000076,10.900000000000091,27.916000000000167
P00074,578.846,8,1,1,1.0,578.846,C3,603.4440000000001,673.7440000000003,ARRIVED,24.59800000000007,70.30000000000018,94.89800000000025
P00075,587.752,2,1,1,1.0,587.752,C3,623.1440000000001,673.7440000000003,ARRIVED,35.392000000000166,50.600000000000136,85.9920000000003
P00076,590.452,2,1,1,1.0,590.452,C3,623.1440000000001,673.7440000000003,ARRIVED,32.69200000000012,50.600000000000136,83.29200000000026
P00077,593.351,3,1,1,1.0,593.351,C2,610.2760000000002,624.8760000000003,ARRIVED,16.925000000000182,14.600000000000136,31.52500000000032
P00078,601.64,3,1,1,1.0,601.64,C1,613.7200000000003,624.0200000000003,ARRIVED,12.080000000000268,10.300000000000068,22.380000000000337
P00079,609.435,7,1,1,1.0,609.435,C3,641.0440000000001,673.7440000000003,ARRIVED,31.60900000000015,32.70000000000016,64.30900000000031
P00080,609.662,6,1,1,1.0,609.662,C3,648.2440000000001,673.7440000000003,ARRIVED,38.58200000000011,25.500000000000114,64.08200000000022
P00081,610.801,3,1,1,1.0,610.801,C2,613.9760000000002,624.8760000000003,ARRIVED,3.175000000000182,10.900000000000091,14.075000000000273
P00082,612.549,4,1,1,1.0,612.549,C3,657.9440000000002,673.7440000000003,ARRIVED,45.39500000000021,15.800000000000068,61.19500000000028
P00083,617.881,6,1,1,1.0,617.881,C1,640.5200000000003,673.6200000000005,ARRIVED,22.63900000000035,33.100000000000136,55.73900000000049
P00084,618.769,8,1,1,1.0,618.769,C2,646.3760000000003,679.7760000000004,ARRIVED,27.607000000000312,33.40000000000009,61.0070000000004
P00085,634.565,8,1,1,1.0,634.565,C1,650.2200000000004,673.6200000000005,ARRIVED,15.655000000000314,23.40000000000009,39.055000000000405
P00086,636.449,3,1,1,1.0,636.449,C2,668.2760000000004,679.7760000000004,ARRIVED,31.827000000000453,11.5,43.32700000000045
P00087,642.686,7,1,1,1.0,642.686,C2,653.5760000000004,679.7760000000004,ARRIVED,10.890000000000327,26.200000000000045,37.09000000000037
P00088,655.523,4,1,1,1.0,655.523,C1,694.8200000000005,708.2200000000006,ARRIVED,39.29700000000048,13.400000000000091,52.69700000000057
P00089,663.592,5,1,1,1.0,663.592,C3,692.4440000000003,708.3440000000004,ARRIVED,28.852000000000317,15.900000000000091,44.75200000000041
P00090,664.173,4,1,1,1.0,664.173,C3,685.2440000000003,708.3440000000004,ARRIVED,21.071000000000254,23.100000000000136,44.17100000000039
P00091,670.268,5,1,1,1.0,670.268,C1,687.6200000000005,708.2200000000006,ARRIVED,17.35200000000043,20.600000000000136,37.95200000000057
P00092,671.834,3,1,1,1.0,671.834,C2,688.7760000000004,729.6760000000005,ARRIVED,16.942000000000462,40.90000000000009,57.84200000000055
P00093,689.386,4,1,1,1.0,689.386,C2,695.9760000000005,729.6760000000005,ARRIVED,6.590000000000487,33.700000000000045,40.29000000000053
P00094,695.865,7,1,1,1.0,695.865,C2,708.1760000000005,729.6760000000005,ARRIVED,12.31100000000049,21.5,33.81100000000049
P00095,709.901,6,1,1,1.0,709.901,C1,724.901,742.701,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00096,714.395,5,1,1,1.0,714.395,C3,726.895,742.195,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00097,722.984,3,1,1,1.0,722.984,C2,738.6760000000005,748.9760000000006,ARRIVED,15.692000000000462,10.300000000000068,25.99200000000053
P00098,749.128,6,1,1,1.0,749.128,C1,764.128,781.9280000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00099,758.613,2,1,1,1.0,758.613,C2,763.613,775.7130000000001,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00100,762.242,2,1,1,1.0,762.242,C2,763.613,775.7130000000001,ARRIVED,1.3710000000000946,12.100000000000023,13.471000000000117
P00101,773.212,3,1,1,1.0,773.212,C2,784.7130000000001,795.0130000000001,ARRIVED,11.50100000000009,10.300000000000068,21.80100000000016
P00102,792.464,7,1,1,1.0,792.464,C2,814.0130000000001,834.3130000000002,ARRIVED,21.549000000000092,20.300000000000068,41.84900000000016
P00103,802.541,5,1,1,1.0,802.541,C1,815.041,876.5410000000003,ARRIVED,12.5,61.50000000000023,74.00000000000023
P00104,807.528,7,1,1,1.0,807.528,C3,825.028,845.3280000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00105,809.665,8,1,1,1.0,809.665,C1,827.2410000000001,876.5410000000003,ARRIVED,17.576000000000136,49.30000000000018,66.87600000000032
P00106,819.316,8,1,1,1.0,819.316,C2,860.5130000000003,889.2130000000003,ARRIVED,41.19700000000023,28.700000000000045,69.89700000000028
P00107,819.725,7,1,1,1.0,819.725,C2,853.3130000000002,889.2130000000003,ARRIVED,33.58800000000019,35.90000000000009,69.48800000000028
P00108,827.328,6,1,1,1.0,827.328,C1,836.9410000000001,876.5410000000003,ARRIVED,9.61300000000017,39.600000000000136,49.21300000000031
P00109,833.987,3,1,1,1.0,833.987,C1,863.8410000000002,876.5410000000003,ARRIVED,29.85400000000027,12.700000000000045,42.554000000000315
P00110,834.474,8,1,1,1.0,834.474,C1,846.6410000000002,876.5410000000003,ARRIVED,12.167000000000144,29.90000000000009,42.067000000000235
P00111,839.644,4,1,1,1.0,839.644,C3,856.8280000000001,869.6280000000002,ARRIVED,17.184000000000083,12.800000000000068,29.98400000000015
P00112,856.221,3,1,1,1.0,856.221,C2,877.7130000000003,889.2130000000003,ARRIVED,21.492000000000303,11.5,32.9920000000003
P00113,860.735,3,1,1,1.0,860.735,C3,878.6280000000002,894.2280000000003,ARRIVED,17.893000000000143,15.600000000000136,33.49300000000028
P00114,870.058,8,1,1,1.0,870.058,C1,898.0410000000003,926.1410000000004,ARRIVED,27.98300000000029,28.100000000000136,56.083000000000425
P00115,872.724,2,1,1,1.0,872.724,C3,885.8280000000002,894.2280000000003,ARRIVED,13.104000000000156,8.400000000000091,21.504000000000246
P00116,894.516,5,1,1,1.0,894.516,C1,910.2410000000003,926.1410000000004,ARRIVED,15.725000000000364,15.900000000000091,31.625000000000455
P00117,904.088,5,1,1,1.0,904.088,C2,916.588,931.888,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00118,905.706,3,1,1,1.0,905.706,C3,913.206,923.5060000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00119,927.145,5,1,1,1.0,927.145,C1,940.1410000000004,955.4410000000005,ARRIVED,12.996000000000436,15.300000000000068,28.296000000000504
P00120,934.246,7,1,1,1.0,934.246,C2,951.746,972.046,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00121,935.435,7,1,1,1.0,935.435,C3,952.935,973.235,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00122,942.944,2,1,1,1.0,942.944,C1,961.9410000000005,999.3410000000006,ARRIVED,18.997000000000526,37.40000000000009,56.39700000000062
P00123,944.951,6,1,1,1.0,944.951,C1,976.6410000000005,999.3410000000006,ARRIVED,31.69000000000051,22.700000000000045,54.390000000000555
P00124,955.084,6,1,1,1.0,955.084,C2,988.546,1012.946,ARRIVED,33.4620000000001,24.399999999999977,57.86200000000008
P00125,956.215,6,1,1,1.0,956.215,C3,989.735,1012.8350000000002,ARRIVED,33.51999999999998,23.100000000000136,56.62000000000012
P00126,961.037,2,1,1,1.0,961.037,C3,1004.4350000000001,1012.8350000000002,ARRIVED,43.398000000000025,8.400000000000091,51.798000000000116
P00127,961.929,6,1,1,1.0,961.929,C2,988.546,1012.946,ARRIVED,26.617000000000075,24.399999999999977,51.01700000000005
P00128,967.637,4,1,1,1.0,967.637,C2,998.946,1012.946,ARRIVED,31.309000000000083,14.0,45.30900000000008
P00129,976.945,6,1,1,1.0,976.945,C1,980.3410000000006,999.3410000000006,ARRIVED,3.3960000000005266,19.0,22.396000000000527
P00130,1003.054,2,1,1,1.0,1003.054,C1,1008.054,1020.1540000000001,ARRIVED,5.0,12.100000000000136,17.100000000000136
P00131,1004.37,4,1,1,1.0,1004.37,C2,1024.446,1062.546,ARRIVED,20.075999999999908,38.100000000000136,58.176000000000045
P00132,1007.134,6,1,1,1.0,1007.134,C3,1029.335,1047.135,ARRIVED,22.201000000000022,17.799999999999955,40.000999999999976
P00133,1009.738,2,1,1,1.0,1009.738,C1,1011.754,1020.1540000000001,ARRIVED,2.0159999999999627,8.400000000000091,10.416000000000054
P00134,1020.652,3,1,1,1.0,1020.652,C1,1029.154,1039.454,ARRIVED,8.501999999999953,10.299999999999955,18.801999999999907
P00135,1020.698,8,1,1,1.0,1020.698,C2,1039.146,1062.546,ARRIVED,18.44799999999998,23.40000000000009,41.84800000000007
P00136,1031.725,2,1,1,1.0,1031.725,C1,1045.954,1074.054,ARRIVED,14.229000000000042,28.100000000000136,42.32900000000018
P00137,1047.337,2,1,1,1.0,1047.337,C2,1098.746,1107.1460000000002,ARRIVED,51.409000000000106,8.400000000000091,59.8090000000002
P00138,1047.817,5,1,1,1.0,1047.817,C1,1058.154,1074.054,ARRIVED,10.336999999999989,15.900000000000091,26.23700000000008
P00139,1052.805,7,1,1,1.0,1052.805,C2,1081.546,1107.1460000000002,ARRIVED,28.740999999999985,25.600000000000136,54.34100000000012
P00140,1064.874,6,1,1,1.0,1064.874,C1,1090.554,1127.9540000000002,ARRIVED,25.680000000000064,37.40000000000009,63.080000000000155
P00141,1070.757,7,1,1,1.0,1070.757,C3,1088.257,1108.557,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00142,1085.934,8,1,1,1.0,1085.934,C1,1100.2540000000001,1127.9540000000002,ARRIVED,14.320000000000164,27.700000000000045,42.02000000000021
P00143,1094.623,8,1,1,1.0,1094.623,C1,1100.2540000000001,1127.9540000000002,ARRIVED,5.6310000000000855,27.700000000000045,33.33100000000013
P00144,1096.619,5,1,1,1.0,1096.619,C3,1122.557,1143.1570000000002,ARRIVED,25.938000000000102,20.600000000000136,46.53800000000024
P00145,1098.394,3,1,1,1.0,1098.394,C3,1132.257,1143.1570000000002,ARRIVED,33.863000000000056,10.900000000000091,44.76300000000015
P00146,1110.547,7,1,1,1.0,1110.547,C1,1146.9540000000002,1167.2540000000001,ARRIVED,36.40700000000015,20.299999999999955,56.70700000000011
P00147,1135.757,8,1,1,1.0,1135.757,C2,1155.757,1178.557,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00148,1142.513,6,1,1,1.0,1142.513,C3,1159.6570000000002,1177.457,ARRIVED,17.144000000000233,17.799999999999955,34.94400000000019
P00149,1154.35,4,1,1,1.0,1154.35,C1,1178.7540000000001,1191.554,ARRIVED,24.404000000000224,12.799999999999955,37.20400000000018
P00150,1164.635,7,1,1,1.0,1164.635,C2,1197.557,1224.457,ARRIVED,32.922000000000025,26.90000000000009,59.822000000000116
P00151,1166.807,7,1,1,1.0,1166.807,C2,1197.557,1224.457,ARRIVED,30.75,26.90000000000009,57.65000000000009
P00152,1189.871,5,1,1,1.0,1189.871,C1,1205.554,1241.4540000000002,ARRIVED,15.682999999999993,35.90000000000009,51.583000000000084
P00153,1193.687,7,1,1,1.0,1193.687,C3,1211.187,1231.4869999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00154,1199.56,2,1,1,1.0,1199.56,C2,1215.457,1224.457,ARRIVED,15.897000000000162,9.0,24.897000000000162
P00155,1201.505,7,1,1,1.0,1201.505,C1,1215.2540000000001,1241.4540000000002,ARRIVED,13.749000000000024,26.200000000000045,39.94900000000007
P00156,1208.787,4,1,1,1.0,1208.787,C1,1227.4540000000002,1241.4540000000002,ARRIVED,18.667000000000144,14.0,32.667000000000144
P00157,1231.404,2,1,1,1.0,1231.404,C2,1236.404,1284.804,ARRIVED,5.0,48.40000000000009,53.40000000000009
P00158,1236.237,8,1,1,1.0,1236.237,C2,1256.104,1284.804,ARRIVED,19.866999999999962,28.700000000000045,48.56700000000001
P00159,1237.438,8,1,1,1.0,1237.438,C3,1257.438,1280.238,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00160,1254.756,4,1,1,1.0,1254.756,C1,1264.756,1318.0560000000003,ARRIVED,10.0,53.30000000000018,63.30000000000018
P00161,1257.686,7,1,1,1.0,1257.686,C2,1263.304,1284.804,ARRIVED,5.6180000000001655,21.5,27.118000000000166
P00162,1260.404,5,1,1,1.0,1260.404,C3,1294.238,1309.538,ARRIVED,33.83400000000006,15.299999999999955,49.134000000000015
P00163,1261.806,8,1,1,1.0,1261.806,C1,1283.8560000000002,1318.0560000000003,ARRIVED,22.050000000000182,34.200000000000045,56.25000000000023
P00164,1263.587,4,1,1,1.0,1263.587,C1,1264.756,1318.0560000000003,ARRIVED,1.1690000000000964,53.30000000000018,54.46900000000028
P00165,1264.964,4,1,1,1.0,1264.964,C1,1269.1560000000002,1318.0560000000003,ARRIVED,4.192000000000235,48.90000000000009,53.092000000000326
P00166,1270.415,4,1,1,1.0,1270.415,C2,1316.0040000000001,1329.4040000000002,ARRIVED,45.58900000000017,13.400000000000091,58.98900000000026
P00167,1272.95,7,1,1,1.0,1272.95,C2,1303.804,1329.4040000000002,ARRIVED,30.854000000000042,25.600000000000136,56.45400000000018
P00168,1284.481,4,1,1,1.0,1284.481,C1,1298.5560000000003,1318.0560000000003,ARRIVED,14.075000000000273,19.5,33.57500000000027
P00169,1289.166,4,1,1,1.0,1289.166,C1,1298.5560000000003,1318.0560000000003,ARRIVED,9.390000000000327,19.5,28.890000000000327
P00170,1313.885,6,1,1,1.0,1313.885,C1,1334.5560000000003,1352.3560000000002,ARRIVED,20.671000000000276,17.799999999999955,38.47100000000023
P00171,1314.321,6,1,1,1.0,1314.321,C3,1329.321,1357.721,ARRIVED,15.0,28.40000000000009,43.40000000000009
P00172,1318.984,8,1,1,1.0,1318.984,C2,1350.9040000000002,1373.7040000000002,ARRIVED,31.9200000000003,22.799999999999955,54.720000000000255
P00173,1319.777,2,1,1,1.0,1319.777,C3,1348.721,1357.721,ARRIVED,28.94399999999996,9.0,37.94399999999996
P00174,1329.294,4,1,1,1.0,1329.294,C3,1339.021,1357.721,ARRIVED,9.726999999999862,18.700000000000045,28.426999999999907
P00175,1342.971,6,1,1,1.0,1342.971,C1,1368.8560000000002,1386.6560000000002,ARRIVED,25.88500000000022,17.799999999999955,43.68500000000017
P00176,1367.359,8,1,1,1.0,1367.359,C2,1395.2040000000002,1419.3040000000003,ARRIVED,27.845000000000255,24.100000000000136,51.94500000000039
P00177,1368.053,8,1,1,1.0,1368.053,C2,1395.2040000000002,1419.3040000000003,ARRIVED,27.151000000000067,24.100000000000136,51.251000000000204
P00178,1388.591,2,1,1,1.0,1388.591,C1,1393.591,1421.691,ARRIVED,5.0,28.100000000000136,33.100000000000136
P00179,1393.968,5,1,1,1.0,1393.968,C1,1405.791,1421.691,ARRIVED,11.822999999999865,15.900000000000091,27.722999999999956
P00180,1401.431,8,1,1,1.0,1401.431,C2,1440.8040000000003,1468.9040000000005,ARRIVED,39.373000000000275,28.100000000000136,67.47300000000041
P00181,1407.214,3,1,1,1.0,1407.214,C2,1458.0040000000004,1468.9040000000005,ARRIVED,50.79000000000042,10.900000000000091,61.69000000000051
P00182,1419.312,3,1,1,1.0,1419.312,C1,1430.691,1476.5910000000001,ARRIVED,11.379000000000133,45.90000000000009,57.279000000000224
P00183,1421.169,7,1,1,1.0,1421.169,C3,1438.669,1478.8690000000004,ARRIVED,17.5,40.20000000000027,57.70000000000027
P00184,1424.643,5,1,1,1.0,1424.643,C1,1440.391,1476.5910000000001,ARRIVED,15.748000000000047,36.200000000000045,51.94800000000009
P00185,1428.448,7,1,1,1.0,1428.448,C3,1438.669,1478.8690000000004,ARRIVED,10.221000000000004,40.20000000000027,50.42100000000028
P00186,1430.875,8,1,1,1.0,1430.875,C1,1452.5910000000001,1476.5910000000001,ARRIVED,21.716000000000122,24.0,45.71600000000012
P00187,1437.438,8,1,1,1.0,1437.438,C3,1449.5690000000002,1478.8690000000004,ARRIVED,12.131000000000085,29.300000000000182,41.43100000000027
P00188,1438.222,2,1,1,1.0,1438.222,C3,1469.2690000000002,1478.8690000000004,ARRIVED,31.047000000000253,9.600000000000136,40.64700000000039
P00189,1491.272,3,1,1,1.0,1491.272,C1,1498.772,1519.372,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00190,1491.576,6,1,1,1.0,1491.576,C2,1506.576,1524.376,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00191,1492.102,2,1,1,1.0,1492.102,C3,1497.102,1504.902,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00192,1498.316,4,1,1,1.0,1498.316,C1,1505.972,1519.372,ARRIVED,7.655999999999949,13.400000000000091,21.05600000000004
P00193,1517.95,8,1,1,1.0,1517.95,C1,1540.872,1563.672,ARRIVED,22.922000000000025,22.799999999999955,45.72199999999998
P00194,1547.361,2,1,1,1.0,1547.361,C2,1552.361,1560.161,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00195,1548.244,3,1,1,1.0,1548.244,C3,1555.744,1566.0439999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00196,1566.708,3,1,1,1.0,1566.708,C1,1574.208,1615.1080000000002,ARRIVED,7.5,40.90000000000009,48.40000000000009
P00197,1571.67,7,1,1,1.0,1571.67,C1,1588.9080000000001,1615.1080000000002,ARRIVED,17.238000000000056,26.200000000000045,43.4380000000001
P00198,1576.472,7,1,1,1.0,1576.472,C2,1593.972,1619.5720000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00199,1577.298,2,1,1,1.0,1577.298,C2,1611.172,1619.5720000000001,ARRIVED,33.874000000000024,8.400000000000091,42.274000000000115
P00200,1584.206,2,1,1,1.0,1584.206,C3,1589.206,1597.0059999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00201,1587.116,4,1,1,1.0,1587.116,C1,1601.1080000000002,1615.1080000000002,ARRIVED,13.99200000000019,14.0,27.99200000000019
