time,call_id,passenger_id,origin_floor,destination_floor,car_id
3823.195,CALL000111,H00111,4,1,C1
3848.038,CALL000112,H00112,3,1,C1
3991.399,CALL000113,H00113,2,1,C1
4077.268,CALL000114,H00114,3,1,C1
4084.27,CALL000115,H00115,6,1,C1
4221.564,CALL000116,H00116,4,1,C1
4224.825,CALL000117,H00117,6,1,C1
4231.841,CALL000118,H00118,2,1,C2
4242.097,CALL000119,H00119,3,1,C2
4273.167,CALL000120,H00120,4,1,C1
4278.272,CALL000121,H00121,8,1,C1
4292.187,CALL000122,H00122,3,1,C1
4429.547,CALL000123,H00123,3,1,C1
4456.368,CALL000124,H00124,3,1,C1
4458.772,CALL000125,H00125,6,1,C1
4470.315,CALL000126,H00126,7,1,C1
4474.874,CALL000127,H00127,5,1,C1
4489.465,CALL000128,H00128,2,1,C2
4544.294,CALL000129,H00129,8,1,C1
4611.065,CALL000130,H00130,5,1,C1
4714.663,CALL000131,H00131,3,1,C1
4729.397,CALL000132,H00132,2,1,C1
4737.978,CALL000133,H00133,7,1,C1
4812.376,CALL000134,H00134,2,1,C1
4813.961,CALL000135,H00135,4,1,C1
4855.552,CALL000136,H00136,2,1,C1
4923.218,CALL000137,H00137,2,1,C1
4929.992,CALL000138,H00138,3,1,C1
4932.005,CALL000139,H00139,7,1,C1
4945.562,CALL000140,H00140,2,1,C1
4960.598,CALL000141,H00141,3,1,C2
4986.224,CALL000142,H00142,4,1,C1
4986.46,CALL000143,H00143,3,1,C1
5019.876,CALL000144,H00144,4,1,C1
5037.933,CALL000145,H00145,6,1,C1
5042.699,CALL000146,H00146,2,1,C2
5064.158,CALL000147,H00147,6,1,C1
5093.299,CALL000148,H00148,8,1,C1
5149.641,CALL000149,H00149,2,1,C1
5171.049,CALL000150,H00150,8,1,C1
5171.425,CALL000151,H00151,5,1,C1
5173.455,CALL000152,H00152,5,1,C2
5196.912,CALL000153,H00153,4,1,C2
5215.889,CALL000154,H00154,2,1,C3
5222.55,CALL000155,H00155,2,1,C3
5224.853,CALL000156,H00156,7,1,C3
5236.439,CALL000157,H00157,6,1,C3
5303.263,CALL000158,H00158,2,1,C1
5344.162,CALL000159,H00159,3,1,C1
5363.877,CALL000160,H00160,2,1,C1
5429.04,CALL000161,H00161,3,1,C1
5437.264,CALL000162,H00162,5,1,C1
5577.315,CALL000163,H00163,3,1,C1
5584.005,CALL000164,H00164,8,1,C1
5792.953,CALL000165,H00165,4,1,C1
5836.396,CALL000166,H00166,4,1,C1
5861.033,CALL000167,H00167,8,1,C1
5880.847,CALL000168,H00168,5,1,C1
5993.8,CALL000169,H00169,4,1,C1
6005.841,CALL000170,H00170,5,1,C1
6137.799,CALL000171,H00171,2,1,C1
6143.64,CALL000172,H00172,3,1,C1
6151.877,CALL000173,H00173,6,1,C1
6151.947,CALL000174,H00174,2,1,C2
6168.413,CALL000175,H00175,3,1,C2
6202.341,CALL000176,H00176,4,1,C1
6297.447,CALL000177,H00177,6,1,C1
6331.037,CALL000178,H00178,7,1,C1
6331.543,CALL000179,H00179,8,1,C2
6363.681,CALL000180,H00180,7,1,C1
6378.343,CALL000181,H00181,3,1,C1
6445.365,CALL000182,H00182,5,1,C1
6573.083,CALL000183,H00183,8,1,C1
6686.312,CALL000184,H00184,5,1,C1
6696.351,CALL000185,H00185,6,1,C1
6733.717,CALL000186,H00186,4,1,C1
6781.106,CALL000187,H00187,7,1,C1
6824.222,CALL000188,H00188,2,1,C1
6826.18,CALL000189,H00189,5,1,C1
6991.416,CALL000190,H00190,3,1,C1
7071.486,CALL000191,H00191,8,1,C1
7073.532,CALL000192,H00192,2,1,C1
7087.441,CALL000193,H00193,5,1,C2
7251.39,CALL000194,H00194,8,1,C1
7320.811,CALL000195,H00195,2,1,C1
7349.795,CALL000196,H00196,5,1,C1
7385.553,CALL000197,H00197,8,1,C1
7403.2,CALL000198,H00198,6,1,C1
7445.707,CALL000199,H00199,7,1,C1
7499.999,CALL000200,H00200,4,1,C1
