time,call_id,passenger_id,origin_floor,destination_floor,car_id
4863.73,CALL000125,H00125,7,1,C2
4907.15,CALL000126,H00126,3,1,C1
4916.496,CALL000127,H00127,3,1,C1
4943.872,CALL000128,H00128,2,1,C1
4997.915,CALL000129,H00129,7,1,C1
5047.158,CALL000130,H00130,3,1,C1
5104.636,CALL000131,H00131,6,1,C1
5109.832,CALL000132,H00132,8,1,C1
5141.972,CALL000133,H00133,4,1,C2
5150.716,CALL000134,H00134,5,1,C2
5237.873,CALL000135,H00135,5,1,C1
5266.19,CALL000136,H00136,6,1,C1
5273.971,CALL000137,H00137,2,1,C1
5305.169,CALL000138,H00138,6,1,C1
5389.504,CALL000139,H00139,5,1,C1
5435.226,CALL000140,H00140,3,1,C1
5448.257,CALL000141,H00141,4,1,C1
5491.791,CALL000142,H00142,2,1,C1
5539.371,CALL000143,H00143,7,1,C1
5606.09,CALL000144,H00144,2,1,C1
5638.98,CALL000145,H00145,2,1,C1
5646.844,CALL000146,H00146,3,1,C1
5664.947,CALL000147,H00147,7,1,C1
5769.289,CALL000148,H00148,7,1,C1
5802.245,CALL000149,H00149,3,1,C2
5850.042,CALL000150,H00150,4,1,C1
5868.815,CALL000151,H00151,6,1,C1
5887.386,CALL000152,H00152,8,1,C1
5898.172,CALL000153,H00153,5,1,C1
5934.806,CALL000154,H00154,8,1,C1
5949.664,CALL000155,H00155,8,1,C2
6031.904,CALL000156,H00156,4,1,C1
6063.31,CALL000157,H00157,3,1,C1
6127.579,CALL000158,H00158,7,1,C1
6145.252,CALL000159,H00159,2,1,C2
6188.708,CALL000160,H00160,8,1,C1
6274.02,CALL000161,H00161,6,1,C1
6406.457,CALL000162,H00162,8,1,C1
6418.497,CALL000163,H00163,8,1,C2
6428.988,CALL000164,H00164,4,1,C2
6433.49,CALL000165,H00165,6,1,C1
6443.01,CALL000166,H00166,4,1,C3
6550.67,CALL000167,H00167,3,1,C1
6557.617,CALL000168,H00168,6,1,C1
6582.193,CALL000169,H00169,7,1,C1
6777.985,CALL000170,H00170,8,1,C1
6807.128,CALL000171,H00171,2,1,C2
6815.974,CALL000172,H00172,3,1,C2
6819.412,CALL000173,H00173,6,1,C1
6822.08,CALL000174,H00174,5,1,C2
6829.889,CALL000175,H00175,4,1,C1
6844.002,CALL000176,H00176,2,1,C3
6856.161,CALL000177,H00177,6,1,C1
6867.133,CALL000178,H00178,5,1,C1
6883.975,CALL000179,H00179,6,1,C2
7039.022,CALL000180,H00180,4,1,C1
7089.003,CALL000181,H00181,5,1,C1
7142.241,CALL000182,H00182,4,1,C1
7146.938,CALL000183,H00183,5,1,C1
7236.346,CALL000184,H00184,3,1,C1
7282.739,CALL000185,H00185,6,1,C1
7306.923,CALL000186,H00186,5,1,C1
7362.627,CALL000187,H00187,8,1,C1
7373.235,CALL000188,H00188,5,1,C1
7376.581,CALL000189,H00189,5,1,C2
7390.015,CALL000190,H00190,8,1,C1
7436.897,CALL000191,H00191,4,1,C1
7471.561,CALL000192,H00192,4,1,C1
