time,call_id,passenger_id,origin_floor,destination_floor,car_id
2936.692,CALL000076,H00076,6,1,C1
2939.137,CALL000077,H00077,4,1,C1
3071.252,CALL000078,H00078,8,1,C1
3080.717,CALL000079,H00079,2,1,C1
3107.618,CALL000080,H00080,7,1,C1
3115.379,CALL000081,H00081,7,1,C2
3118.184,CALL000082,H00082,6,1,C1
3138.657,CALL000083,H00083,3,1,C3
3161.997,CALL000084,H00084,4,1,C1
3197.438,CALL000085,H00085,4,1,C1
3276.574,CALL000086,H00086,4,1,C1
3288.627,CALL000087,H00087,5,1,C1
3307.491,CALL000088,H00088,8,1,C1
3355.621,CALL000089,H00089,2,1,C1
3384.693,CALL000090,H00090,6,1,C1
3388.338,CALL000091,H00091,4,1,C1
3440.928,CALL000092,H00092,3,1,C1
3448.513,CALL000093,H00093,3,1,C1
3466.388,CALL000094,H00094,4,1,C1
3476.262,CALL000095,H00095,4,1,C1
3480.174,CALL000096,H00096,6,1,C1
3495.413,CALL000097,H00097,2,1,C2
3500.019,CALL000098,H00098,5,1,C1
3505.3,CALL000099,H00099,4,1,C2
3541.339,CALL000100,H00100,4,1,C1
3564.723,CALL000101,H00101,4,1,C1
3580.096,CALL000102,H00102,4,1,C1
3605.004,CALL000103,H00103,6,1,C1
3631.595,CALL000104,H00104,7,1,C1
3639.574,CALL000105,H00105,3,1,C2
3650.463,CALL000106,H00106,6,1,C2
3666.6,CALL000107,H00107,7,1,C1
3716.307,CALL000108,H00108,6,1,C1
3725.25,CALL000109,H00109,8,1,C1
3725.773,CALL000110,H00110,6,1,C2
3741.577,CALL000111,H00111,7,1,C1
3799.909,CALL000112,H00112,8,1,C1
3939.819,CALL000113,H00113,3,1,C1
3960.977,CALL000114,H00114,5,1,C1
3961.032,CALL000115,H00115,8,1,C1
4001.372,CALL000116,H00116,4,1,C2
4029.027,CALL000117,H00117,3,1,C1
4076.767,CALL000118,H00118,2,1,C1
4080.127,CALL000119,H00119,5,1,C1
4138.373,CALL000120,H00120,4,1,C1
4183.45,CALL000121,H00121,7,1,C1
4208.709,CALL000122,H00122,3,1,C2
4241.496,CALL000123,H00123,3,1,C1
4245.792,CALL000124,H00124,4,1,C1
4279.786,CALL000125,H00125,8,1,C1
4321.683,CALL000126,H00126,2,1,C1
4411.961,CALL000127,H00127,2,1,C1
4428.508,CALL000128,H00128,4,1,C1
4465.391,CALL000129,H00129,4,1,C1
4475.316,CALL000130,H00130,8,1,C1
4484.704,CALL000131,H00131,6,1,C1
4497.916,CALL000132,H00132,2,1,C2
4499.831,CALL000133,H00133,6,1,C1
4524.539,CALL000134,H00134,2,1,C1
4532.088,CALL000135,H00135,3,1,C1
4564.492,CALL000136,H00136,7,1,C1
4571.533,CALL000137,H00137,6,1,C1
4599.224,CALL000138,H00138,8,1,C1
4642.353,CALL000139,H00139,5,1,C1
4651.315,CALL000140,H00140,7,1,C2
4706.174,CALL000141,H00141,7,1,C1
4708.492,CALL000142,H00142,5,1,C1
4731.11,CALL000143,H00143,2,1,C2
4763.789,CALL000144,H00144,4,1,C1
4781.563,CALL000145,H00145,6,1,C1
4815.928,CALL000146,H00146,5,1,C1
4828.667,CALL000147,H00147,2,1,C1
4850.525,CALL000148,H00148,6,1,C1
4855.329,CALL000149,H00149,5,1,C2
4883.385,CALL000150,H00150,4,1,C1
5057.266,CALL000151,H00151,2,1,C1
5118.407,CALL000152,H00152,3,1,C1
5129.593,CALL000153,H00153,3,1,C1
5206.563,CALL000154,H00154,6,1,C1
5215.31,CALL000155,H00155,8,1,C1
5267.239,CALL000156,H00156,6,1,C1
5277.098,CALL000157,H00157,2,1,C1
5343.994,CALL000158,H00158,7,1,C1
5424.443,CALL000159,H00159,3,1,C1
5434.472,CALL000160,H00160,6,1,C1
5435.738,CALL000161,H00161,4,1,C2
5460.663,CALL000162,H00162,2,1,C2
5502.388,CALL000163,H00163,6,1,C1
5520.487,CALL000164,H00164,2,1,C2
5556.249,CALL000165,H00165,3,1,C1
5588.351,CALL000166,H00166,8,1,C1
5610.044,CALL000167,H00167,5,1,C1
5653.638,CALL000168,H00168,8,1,C1
5676.905,CALL000169,H00169,4,1,C2
5693.385,CALL000170,H00170,3,1,C2
5752.658,CALL000171,H00171,8,1,C1
5814.709,CALL000172,H00172,7,1,C1
5858.293,CALL000173,H00173,2,1,C1
5870.63,CALL000174,H00174,2,1,C1
6021.986,CALL000175,H00175,4,1,C1
6081.946,CALL000176,H00176,6,1,C1
6124.605,CALL000177,H00177,3,1,C1
6141.461,CALL000178,H00178,6,1,C1
6151.322,CALL000179,H00179,6,1,C2
6154.021,CALL000180,H00180,3,1,C1
6214.425,CALL000181,H00181,3,1,C1
6241.09,CALL000182,H00182,4,1,C1
6300.77,CALL000183,H00183,8,1,C1
6305.683,CALL000184,H00184,2,1,C1
6341.085,CALL000185,H00185,7,1,C2
6409.717,CALL000186,H00186,4,1,C1
6445.717,CALL000187,H00187,5,1,C1
6580.372,CALL000188,H00188,6,1,C1
6595.004,CALL000189,H00189,3,1,C2
6598.035,CALL000190,H00190,5,1,C1
6600.825,CALL000191,H00191,3,1,C3
6635.904,CALL000192,H00192,6,1,C1
6821.967,CALL000193,H00193,5,1,C1
6859.015,CALL000194,H00194,8,1,C1
6882.12,CALL000195,H00195,3,1,C2
6915.676,CALL000196,H00196,7,1,C1
6967.437,CALL000197,H00197,3,1,C1
7023.988,CALL000198,H00198,3,1,C1
7072.413,CALL000199,H00199,7,1,C1
7084.464,CALL000200,H00200,7,1,C2
7092.923,CALL000201,H00201,7,1,C1
7267.5,CALL000202,H00202,7,1,C1
7271.59,CALL000203,H00203,7,1,C2
7274.812,CALL000204,H00204,5,1,C1
